Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,1,1,1,0,0,2,2,3,2,2,0,-0.00180597,-0.0003631,-0.0014870,-0.0010705,-0.0014900,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,2,1,-0.00123810,-0.0041720,-0.0023855,-0.0011592,-0.0010669,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.00139804,-0.0036731,-0.0030283,-0.0001425,-0.0004980,sell
2019-07-17,1,1,1,1,0,2,0,1,0,1,1,3,2,2,0, 0.00037368,-0.0003755,-0.0007137, 0.0015002, 0.0004054,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,0,4,3,1,1,-0.00533904,-0.0086060,-0.0056092,-0.0046287,-0.0058329,sell
2019-07-19,0,0,1,1,2,1,2,0,0,0,1,3,2,0,1,-0.00163903,-0.0034097,-0.0021567,-0.0008733,-0.0014013,sell
2019-07-20,0,0,1,3,1,1,0,1,1,0,2,2,2,1,1,-0.00174329,-0.0013939,-0.0018079,-0.0007302,-0.0022737,sell
2019-07-21,1,0,3,1,0,1,0,1,1,0,2,2,2,1,1, 0.00088503, 0.0016390,-0.0002762, 0.0008516, 0.0018626,sell
2019-07-22,1,0,2,1,0,1,1,1,1,0,1,1,2,2,2, 0.00022249,-0.0008416,-0.0009089, 0.0005846, 0.0008308,sell
2019-07-23,1,2,0,1,0,1,2,0,0,1,1,2,2,1,2,-0.00269321,-0.0013740,-0.0047994, 0.0000047,-0.0019324,sell
2019-07-24,1,1,0,1,0,1,1,1,0,3,1,3,3,0,2,-0.00606802,-0.0035679,-0.0058052,-0.0032363,-0.0058255,sell
2019-07-25,2,1,0,1,0,0,0,1,0,1,0,2,1,2,1, 0.00247135, 0.0014596, 0.0015648, 0.0025606, 0.0025639,sell
2019-07-26,1,0,1,1,0,1,0,0,3,1,1,2,2,1,2, 0.00038202, 0.0007209,-0.0001536, 0.0009836, 0.0019259,sell
2019-07-27,1,0,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.00327117,-0.0009964,-0.0042140,-0.0020155,-0.0034005,sell
2019-07-28,0,0,0,3,1,1,2,3,0,2,2,3,3,3,1,-0.00499801,-0.0040630,-0.0042663,-0.0041972,-0.0074800,sell
2019-07-29,0,1,0,2,1,1,2,1,1,1,1,3,2,3,1,-0.00113195,-0.0023113,-0.0020669,-0.0007821,-0.0019789,sell
2019-07-30,1,0,1,2,0,2,0,0,1,2,1,3,2,3,0, 0.00009238,-0.0000091,-0.0000921, 0.0007355, 0.0011057,sell
2019-07-31,2,0,1,2,0,2,0,0,0,3,1,3,2,3,1,-0.00349102,-0.0017489,-0.0034790,-0.0014911,-0.0022622,sell
2019-08-01,1,1,0,2,2,1,1,0,0,3,1,3,2,4,1,-0.00126129,-0.0001411,-0.0001971, 0.0007828,-0.0008496,sell
2019-08-02,0,1,1,2,2,1,2,1,0,2,2,2,3,4,1,-0.00086747, 0.0006326, 0.0002508, 0.0010965,-0.0009531,sell
2019-08-03,0,0,2,2,0,2,1,2,1,2,2,1,3,4,2,-0.00282574,-0.0023091,-0.0024806,-0.0012736,-0.0034283,sell
2019-08-04,0,1,1,1,1,2,0,1,2,1,1,1,3,3,2, 0.00025820,-0.0008104, 0.0010369, 0.0027765, 0.0004950,sell
2019-08-05,0,1,0,0,2,1,0,0,1,2,0,1,3,2,1, 0.00406320, 0.0022163, 0.0068053, 0.0065001, 0.0052119,sell
2019-08-06,0,0,0,1,2,2,0,0,0,2,1,3,2,1,0, 0.00035317,-0.0010544, 0.0017095, 0.0023497, 0.0003502,sell
2019-08-07,0,1,1,1,1,1,0,0,1,1,1,3,1,1,1, 0.00060758,-0.0008847,-0.0004684, 0.0010371, 0.0006506,sell
2019-08-08,0,3,2,0,2,0,0,0,1,0,1,4,1,1,1, 0.00245213, 0.0012957, 0.0005653, 0.0025042, 0.0028581,sell
2019-08-09,0,3,1,1,3,0,0,1,0,1,1,4,1,3,1, 0.00112417,-0.0001115, 0.0006529, 0.0018099,-0.0001378,sell
2019-08-10,0,2,1,2,4,0,1,0,0,1,2,3,2,3,1, 0.00047262, 0.0019875, 0.0016051, 0.0025278, 0.0006349,sell
2019-08-11,0,2,1,2,5,0,0,0,0,0,1,3,2,3,1, 0.00121256, 0.0001853, 0.0032249, 0.0032750, 0.0011590,sell
2019-08-12,1,3,1,1,5,0,0,0,1,0,0,4,3,4,1, 0.00210035, 0.0011280, 0.0042362, 0.0041921, 0.0032199,sell
2019-08-13,1,3,0,1,5,1,0,1,0,2,1,4,3,5,1, 0.00022225, 0.0011258, 0.0029597, 0.0040287,-0.0001392,sell
2019-08-14,0,2,0,1,4,1,1,1,0,2,1,5,2,4,0, 0.00072770,-0.0006325, 0.0018811, 0.0018468,-0.0005739,sell
2019-08-15,0,2,0,1,3,1,2,0,0,1,0,3,3,3,1,-0.00056034,-0.0025501, 0.0004523, 0.0017620,-0.0002192,sell
2019-08-16,0,2,0,1,3,0,0,1,1,1,1,1,3,4,0, 0.00784052, 0.0074083, 0.0107732, 0.0094964, 0.0081649,buy
2019-08-17,1,0,0,1,3,0,0,2,2,1,2,1,4,3,0, 0.00740142, 0.0095526, 0.0116697, 0.0087990, 0.0080624,buy
2019-08-18,1,0,0,1,2,0,1,1,1,1,1,1,2,3,1, 0.00505543, 0.0045011, 0.0065334, 0.0054899, 0.0053033,buy
2019-08-19,0,0,1,1,0,0,2,0,0,1,1,1,0,2,1, 0.00410034, 0.0016491, 0.0020749, 0.0026252, 0.0040401,buy
2019-08-20,0,1,2,1,0,0,1,0,0,1,2,1,1,0,2,-0.00003199, 0.0012117,-0.0017585, 0.0008161, 0.0006456,sell
2019-08-21,1,3,1,0,1,0,0,1,0,0,1,2,1,2,1, 0.00470867, 0.0042588, 0.0028893, 0.0056300, 0.0046575,buy
2019-08-22,1,2,1,0,2,0,0,0,1,1,1,2,2,2,1, 0.00498138, 0.0056816, 0.0055222, 0.0064202, 0.0065029,buy
2019-08-23,0,2,2,2,2,0,1,0,0,1,0,1,4,3,2,-0.00192896,-0.0021424, 0.0003301, 0.0006708,-0.0002188,sell
2019-08-24,0,1,1,2,3,0,1,1,1,2,1,2,4,4,1, 0.00078622, 0.0015959, 0.0044053, 0.0023614, 0.0014323,sell
2019-08-25,0,2,1,2,3,0,0,1,1,1,1,3,4,3,0, 0.00181418, 0.0026478, 0.0048248, 0.0033605, 0.0024671,sell
2019-08-26,0,2,3,2,1,0,0,1,2,0,1,2,3,4,1, 0.00242048, 0.0020189, 0.0026603, 0.0020686, 0.0034268,sell
2019-08-27,0,0,3,3,0,1,1,1,0,0,1,2,3,2,1,-0.00402445,-0.0050522,-0.0043333,-0.0039733,-0.0036423,sell
2019-08-28,0,0,2,3,1,0,2,0,0,1,1,2,2,3,1,-0.00142325,-0.0020706,-0.0014401,-0.0019996,-0.0007660,sell
2019-08-29,1,1,2,2,2,0,0,0,0,0,1,1,3,3,0, 0.00451548, 0.0051170, 0.0063967, 0.0057350, 0.0065987,buy
2019-08-30,2,0,3,3,0,1,0,0,0,0,1,1,3,3,1,-0.00142343, 0.0000868,-0.0011924,-0.0000283, 0.0011279,sell
2019-08-31,1,0,3,3,0,1,0,0,0,0,0,1,3,3,1,-0.00168020,-0.0031706,-0.0011063,-0.0010094, 0.0002673,sell
2019-09-01,0,1,2,2,2,1,2,0,0,0,1,2,3,3,1,-0.00102449,-0.0019109,-0.0008095, 0.0003805,-0.0000143,sell
2019-09-02,0,0,2,3,1,1,1,2,0,1,1,3,3,2,2,-0.00781301,-0.0086161,-0.0073506,-0.0070469,-0.0090639,sell
2019-09-03,0,0,3,2,0,2,0,1,2,0,1,3,1,3,2,-0.00299286,-0.0063907,-0.0054697,-0.0040112,-0.0036904,sell
2019-09-04,0,0,2,1,0,1,0,0,3,0,1,2,2,1,1, 0.00284512, 0.0012080, 0.0020364, 0.0020737, 0.0042640,sell
2019-09-05,0,1,1,1,1,2,0,1,0,1,1,3,2,2,0, 0.00061912,-0.0014373, 0.0003306, 0.0017574, 0.0000081,sell
2019-09-06,1,0,1,2,0,3,1,0,0,3,1,4,2,2,2,-0.00936325,-0.0088668,-0.0105776,-0.0067441,-0.0091934,sell
2019-09-07,1,2,3,3,0,3,1,0,0,1,1,3,3,4,3,-0.01128185,-0.0101928,-0.0134822,-0.0074519,-0.0102854,sell
2019-09-08,2,1,4,2,0,2,0,0,1,0,1,3,3,3,2,-0.00535506,-0.0040537,-0.0069370,-0.0036599,-0.0028726,buy
2019-09-09,2,1,5,2,0,2,0,1,1,0,1,4,4,3,2,-0.00791689,-0.0063685,-0.0090712,-0.0066674,-0.0057525,sell
2019-09-10,1,0,3,5,0,1,0,1,0,1,1,2,3,4,2,-0.00846571,-0.0073389,-0.0080327,-0.0073164,-0.0080358,sell
2019-09-11,1,0,2,3,2,1,2,0,0,0,1,2,3,2,3,-0.00802773,-0.0073462,-0.0078787,-0.0054756,-0.0069954,sell
2019-09-12,1,0,1,1,2,1,0,1,1,0,1,1,2,2,2, 0.00133420, 0.0000717, 0.0021294, 0.0029751, 0.0014531,sell
2019-09-13,2,0,1,1,0,1,0,2,2,0,0,2,3,3,1, 0.00215888, 0.0004897, 0.0024208, 0.0019053, 0.0027108,sell
2019-09-14,2,0,1,1,0,3,0,1,1,0,1,2,2,2,2,-0.00285286,-0.0036042,-0.0045393,-0.0003089,-0.0025509,sell
2019-09-15,1,0,1,1,1,2,1,0,0,0,1,0,1,3,2, 0.00167583,-0.0005271, 0.0005135, 0.0037713, 0.0020943,sell
2019-09-16,1,1,1,1,2,0,1,0,0,1,0,1,3,3,1, 0.00315547, 0.0023608, 0.0051535, 0.0046537, 0.0049203,buy
2019-09-17,2,3,1,1,4,0,0,1,0,1,1,1,5,4,2, 0.00081025, 0.0048287, 0.0049560, 0.0062113, 0.0029031,sell
2019-09-18,2,3,1,2,4,0,0,0,1,0,1,1,4,4,3,-0.00101327, 0.0026701, 0.0015883, 0.0042518, 0.0013180,sell
2019-09-19,1,2,1,2,2,0,0,0,1,0,1,1,3,2,2, 0.00023720, 0.0020578, 0.0013510, 0.0032517, 0.0019122,sell
2019-09-20,1,2,2,1,2,0,1,0,0,1,1,1,3,3,2, 0.00075561, 0.0024005, 0.0017946, 0.0033381, 0.0027050,sell
2019-09-21,1,5,1,0,2,0,0,1,0,1,2,2,3,2,2, 0.00093373, 0.0055053, 0.0006708, 0.0055612, 0.0017908,sell
2019-09-22,1,4,0,0,2,0,0,0,1,1,1,2,1,2,3, 0.00120285, 0.0025856,-0.0002385, 0.0045403, 0.0016123,sell
2019-09-23,1,1,1,0,1,1,0,0,0,2,1,2,2,0,2,-0.00134452,-0.0003321,-0.0011105, 0.0014457,-0.0002251,sell
2019-09-24,0,0,0,1,1,1,0,0,0,2,0,2,2,1,0, 0.00236041,-0.0002632, 0.0039302, 0.0031650, 0.0027609,sell
2019-09-25,0,1,0,0,5,0,0,0,2,2,1,3,2,3,1, 0.00584619, 0.0048727, 0.0092156, 0.0070521, 0.0062625,buy
2019-09-26,0,0,1,1,4,0,0,2,0,1,1,2,3,2,1, 0.00180383, 0.0002398, 0.0056598, 0.0029348, 0.0008149,sell
2019-09-27,0,1,2,2,3,1,2,1,0,1,2,3,4,3,1,-0.00321453,-0.0015103,-0.0015252,-0.0009838,-0.0027959,sell
2019-09-28,0,2,1,1,3,0,1,0,0,2,1,1,5,3,0, 0.00409792, 0.0063123, 0.0085969, 0.0074034, 0.0065687,buy
2019-09-29,2,2,0,0,4,0,0,0,0,3,1,2,5,2,1, 0.00193405, 0.0070047, 0.0073303, 0.0072272, 0.0049687,sell
2019-09-30,1,1,0,1,2,1,0,0,0,2,1,2,3,2,0, 0.00277275, 0.0040683, 0.0051066, 0.0055828, 0.0041963,buy
2019-10-01,0,1,1,1,2,1,1,0,1,1,0,3,3,2,1,-0.00050951,-0.0026742, 0.0005516, 0.0006246, 0.0003912,sell
2019-10-02,0,2,0,1,2,0,2,2,1,1,1,2,4,2,2,-0.00142040,-0.0005869, 0.0000167, 0.0008062,-0.0018980,sell
2019-10-03,0,2,0,2,2,0,1,3,0,2,1,3,4,3,1,-0.00258804,-0.0017091,-0.0002212,-0.0008594,-0.0043255,sell
2019-10-04,0,1,1,2,0,1,1,0,2,2,1,2,3,3,1,-0.00000244, 0.0007155, 0.0003212, 0.0009326, 0.0013908,sell
2019-10-05,0,1,1,1,0,1,0,0,2,0,1,2,1,2,0, 0.00594945, 0.0036980, 0.0042329, 0.0051455, 0.0065666,buy
2019-10-06,1,1,0,2,1,1,0,1,1,1,0,5,1,2,1,-0.00329851,-0.0057098,-0.0047390,-0.0036401,-0.0045144,sell
2019-10-07,0,1,0,2,1,1,0,1,0,3,1,4,0,2,2,-0.00498573,-0.0062379,-0.0062337,-0.0043229,-0.0073110,sell
2019-10-08,0,2,0,1,1,1,2,0,0,1,2,3,1,1,1,-0.00046203, 0.0004346,-0.0029674, 0.0011942,-0.0007860,sell
2019-10-09,0,1,1,1,1,2,1,1,1,0,1,2,2,3,1, 0.00119218,-0.0014474, 0.0000873, 0.0022297, 0.0006981,sell
2019-10-10,1,0,2,2,1,2,0,1,1,1,1,3,2,3,2,-0.00444526,-0.0054456,-0.0049022,-0.0033059,-0.0046086,sell
2019-10-11,1,0,0,3,1,1,0,1,1,1,1,3,2,2,1,-0.00277202,-0.0026986,-0.0024585,-0.0018422,-0.0032482,sell
2019-10-12,0,0,1,2,3,1,1,0,0,1,2,3,1,2,1,-0.00081761,-0.0012083,-0.0006971, 0.0002032,-0.0012951,sell
2019-10-13,0,0,1,1,2,1,1,0,0,2,1,4,2,1,0,-0.00040365,-0.0014527, 0.0003831,-0.0001478,-0.0000921,sell
2019-10-14,1,1,1,0,1,1,0,1,0,2,0,3,3,2,0, 0.00213651, 0.0008433, 0.0035647, 0.0030234, 0.0029163,sell
2019-10-15,1,1,1,0,0,3,0,1,1,1,1,3,2,2,1,-0.00058854,-0.0019569,-0.0022801, 0.0013450,-0.0005926,sell
2019-10-16,0,0,2,0,0,2,0,0,2,1,1,2,3,1,0, 0.00373009, 0.0023947, 0.0040966, 0.0042203, 0.0056612,buy
2019-10-17,0,0,1,1,1,0,1,0,1,1,0,1,3,1,1, 0.00244808, 0.0006325, 0.0042446, 0.0027853, 0.0039804,sell
2019-10-18,0,0,2,0,3,0,0,1,1,2,1,3,3,1,1, 0.00168557, 0.0010799, 0.0047734, 0.0019566, 0.0022641,sell
2019-10-19,0,1,2,2,1,0,0,0,2,0,1,3,2,1,1, 0.00034533,-0.0001444,-0.0001424,-0.0001747, 0.0013729,sell
2019-10-20,0,0,4,1,0,1,0,0,2,0,2,2,2,1,1, 0.00170969, 0.0016929, 0.0004922, 0.0009449, 0.0035612,sell
2019-10-21,0,1,2,2,0,1,0,0,1,1,1,3,2,1,1,-0.00233757,-0.0026282,-0.0033246,-0.0018796,-0.0015492,sell
2019-10-22,0,3,1,2,2,0,0,0,2,2,1,4,3,2,2,-0.00373933,-0.0014225,-0.0030101,-0.0015620,-0.0028084,sell
2019-10-23,0,1,2,2,2,0,0,0,2,2,1,3,4,2,1,-0.00097074, 0.0008406, 0.0018782, 0.0001602, 0.0010590,sell
2019-10-24,0,0,3,3,0,2,0,0,3,0,0,3,4,3,1,-0.00368623,-0.0059130,-0.0032572,-0.0037040,-0.0017287,sell
2019-10-25,0,0,1,2,1,2,0,0,3,0,1,2,2,3,1, 0.00182934,-0.0004381, 0.0015533, 0.0022980, 0.0024752,sell
2019-10-26,1,1,0,1,2,1,0,2,1,0,1,2,2,2,2,-0.00001685,-0.0011144, 0.0001577, 0.0018794,-0.0012685,sell
2019-10-27,1,0,0,2,1,2,2,0,1,1,1,3,2,2,2,-0.00503230,-0.0052062,-0.0062439,-0.0030632,-0.0047717,sell
2019-10-28,1,0,1,2,0,2,0,0,1,0,0,3,1,2,1,-0.00165456,-0.0051005,-0.0036339,-0.0016120,-0.0014712,sell
2019-10-29,3,1,1,0,1,1,0,0,1,0,1,2,1,2,2, 0.00238996, 0.0033947, 0.0005902, 0.0041418, 0.0041309,sell
2019-10-30,2,1,0,0,1,1,0,1,0,1,1,2,1,2,1, 0.00349562, 0.0033478, 0.0026712, 0.0049754, 0.0035063,sell
2019-10-31,1,0,0,1,0,1,3,0,0,1,1,1,1,2,2,-0.00021508,-0.0009479,-0.0024051, 0.0006907, 0.0001338,sell
2019-11-01,1,1,1,0,0,1,2,1,0,0,2,1,0,2,2, 0.00264861, 0.0020603,-0.0011675, 0.0031244, 0.0020002,sell
2019-11-02,2,2,0,0,1,0,0,2,2,0,2,2,1,2,2, 0.00440534, 0.0063449, 0.0025534, 0.0053408, 0.0039036,buy
2019-11-03,1,2,0,0,1,0,0,2,2,1,1,2,2,3,1, 0.00604107, 0.0059214, 0.0060682, 0.0062945, 0.0056582,buy
2019-11-04,0,1,1,0,1,0,2,1,1,1,0,3,2,2,1, 0.00226247,-0.0008721, 0.0016767, 0.0009638, 0.0021566,sell
2019-11-05,0,1,1,0,1,0,2,1,0,1,1,3,2,1,0, 0.00332233, 0.0020524, 0.0027243, 0.0024752, 0.0032931,sell
2019-11-06,0,2,1,0,1,0,0,2,2,1,1,2,3,2,1, 0.00436895, 0.0040145, 0.0052248, 0.0047263, 0.0042634,buy
2019-11-07,1,2,2,0,1,0,0,2,2,0,1,3,3,2,1, 0.00317666, 0.0033205, 0.0029867, 0.0029838, 0.0036788,sell
2019-11-08,0,1,3,1,1,0,1,1,2,0,2,1,3,2,2, 0.00171684, 0.0029088, 0.0017623, 0.0021072, 0.0029516,sell
2019-11-09,0,0,2,1,1,0,2,1,2,1,2,2,4,1,1, 0.00089928, 0.0030483, 0.0021856, 0.0010003, 0.0024348,sell
2019-11-10,0,0,2,1,1,0,1,1,2,1,1,4,3,0,1,-0.00161620,-0.0018671,-0.0011750,-0.0027605,-0.0009837,buy
2019-11-11,1,1,2,1,1,0,0,1,3,1,0,5,3,1,2,-0.00370191,-0.0041397,-0.0036733,-0.0045348,-0.0027563,sell
2019-11-12,0,0,3,0,1,1,1,0,3,1,1,4,3,0,2,-0.00260215,-0.0031275,-0.0029088,-0.0029858,-0.0007791,buy
2019-11-13,0,0,1,2,0,0,2,0,2,1,0,2,3,2,1, 0.00035180,-0.0011623, 0.0007014,-0.0006401, 0.0018386,sell
2019-11-14,0,0,1,2,2,1,1,1,1,2,1,3,3,2,2,-0.00489265,-0.0050790,-0.0032672,-0.0034254,-0.0051907,sell
2019-11-15,0,1,1,2,1,0,2,1,2,1,1,3,3,3,1,-0.00008775,-0.0000657, 0.0000075,-0.0006695, 0.0002477,sell
2019-11-16,0,0,3,1,1,0,2,0,2,1,1,3,2,2,2,-0.00091739,-0.0019020,-0.0017403,-0.0024947, 0.0003749,sell
2019-11-17,0,1,2,2,1,1,1,0,1,2,1,4,3,2,1,-0.00420394,-0.0035542,-0.0039680,-0.0034231,-0.0031369,sell
2019-11-18,0,2,1,3,1,0,1,0,0,2,2,3,1,3,1,-0.00165581, 0.0004478,-0.0028767,-0.0009109,-0.0018160,sell
2019-11-19,0,1,1,1,2,0,1,0,0,1,1,1,2,2,1, 0.00345006, 0.0027913, 0.0044880, 0.0046269, 0.0042397,buy
2019-11-20,0,1,1,2,0,1,1,1,1,0,1,1,2,2,2,-0.00126645,-0.0025181,-0.0025583,-0.0001631,-0.0016079,sell
2019-11-21,0,2,1,1,0,1,1,2,1,1,2,2,2,1,3,-0.00434005,-0.0030751,-0.0063602,-0.0022230,-0.0056724,sell
2019-11-22,0,2,1,0,2,0,2,2,0,1,2,2,2,2,2, 0.00086289, 0.0014833, 0.0002857, 0.0021305,-0.0003440,sell
2019-11-23,0,2,1,0,2,0,1,1,1,1,1,3,2,1,2, 0.00004769,-0.0004644,-0.0002690, 0.0009801,-0.0002403,sell
2019-11-24,1,1,1,1,1,1,0,3,1,0,1,3,1,2,3,-0.00371876,-0.0058143,-0.0056683,-0.0032932,-0.0064043,sell
2019-11-25,1,1,3,0,1,0,0,3,1,0,1,3,2,2,2, 0.00024659,-0.0013089,-0.0005915,-0.0009294,-0.0008312,sell
2019-11-26,0,2,2,0,2,0,1,3,1,0,0,3,3,3,2, 0.00006836,-0.0034895, 0.0003297,-0.0004033,-0.0014661,sell
2019-11-27,0,1,2,1,1,0,2,3,0,1,1,3,3,3,1,-0.00084402,-0.0022276,-0.0007635,-0.0018832,-0.0023474,sell
2019-11-28,1,1,3,0,1,0,1,3,0,0,1,2,2,3,2, 0.00105320,-0.0007778, 0.0001429, 0.0001433,-0.0000592,sell
2019-11-29,2,2,3,0,1,0,0,2,3,0,1,3,3,4,2, 0.00278287, 0.0037406, 0.0021727, 0.0022815, 0.0040703,buy
2019-11-30,1,1,2,0,0,0,0,3,3,1,1,3,3,3,1, 0.00386234, 0.0035724, 0.0039257, 0.0020481, 0.0037069,buy
2019-12-01,0,0,2,0,0,0,2,3,1,1,0,3,2,2,2,-0.00103185,-0.0053278,-0.0021051,-0.0037400,-0.0028565,sell
2019-12-02,0,0,0,0,0,0,2,3,1,1,1,1,3,0,2, 0.00033279,-0.0006766, 0.0007239, 0.0004660,-0.0010908,sell
2019-12-03,0,1,0,0,0,0,0,3,3,0,1,0,2,1,3, 0.00346796, 0.0016865, 0.0031218, 0.0037757, 0.0018346,sell
2019-12-04,1,1,0,0,0,0,0,3,3,1,1,2,3,1,2, 0.00203383, 0.0025652, 0.0024140, 0.0022342, 0.0013491,sell
2019-12-05,0,0,1,0,0,0,1,2,3,1,1,2,2,2,1, 0.00544611, 0.0034542, 0.0051519, 0.0031796, 0.0050718,buy
2019-12-06,0,0,0,2,0,0,2,1,2,2,1,3,1,2,2,-0.00198740,-0.0028468,-0.0034435,-0.0034027,-0.0030054,buy
2019-12-07,0,1,0,2,1,0,1,1,1,3,2,3,1,1,3,-0.00545291,-0.0031719,-0.0061260,-0.0041179,-0.0067972,buy
2019-12-08,1,3,0,1,2,0,0,2,1,1,1,4,1,3,2,-0.00058182,-0.0006448,-0.0019384, 0.0002910,-0.0024202,sell
2019-12-09,0,3,2,1,1,0,0,1,2,1,0,4,2,3,2,-0.00125030,-0.0030863,-0.0023910,-0.0016208,-0.0013787,sell
2019-12-10,1,2,2,3,1,1,2,1,1,1,1,3,4,4,3,-0.00885877,-0.0065145,-0.0092222,-0.0062256,-0.0080835,sell
2019-12-11,1,2,0,3,2,1,2,3,1,2,1,4,4,5,3,-0.00960975,-0.0077854,-0.0088409,-0.0069327,-0.0115336,sell
2019-12-12,1,3,0,1,3,0,1,3,2,2,0,5,4,5,2,-0.00286159,-0.0028894,-0.0010757,-0.0017594,-0.0042276,sell
2019-12-13,1,3,1,1,2,0,1,2,1,0,1,3,3,4,1, 0.00209824, 0.0025462, 0.0019190, 0.0030298, 0.0018662,sell
2019-12-14,1,2,1,3,1,2,1,2,0,0,1,3,4,3,2,-0.00846743,-0.0074641,-0.0088329,-0.0048702,-0.0091525,sell
2019-12-15,1,1,1,1,0,0,1,2,0,1,1,1,3,2,1, 0.00174381, 0.0024532, 0.0022105, 0.0025126, 0.0019014,sell
2019-12-16,1,2,1,0,3,0,1,2,0,0,2,1,4,1,2, 0.00106310, 0.0039455, 0.0030137, 0.0048076, 0.0014697,sell
2019-12-17,0,1,1,2,2,0,1,2,0,2,2,2,3,1,3,-0.00628891,-0.0037134,-0.0047963,-0.0035821,-0.0074315,sell
2019-12-18,0,0,1,4,0,1,1,2,0,2,1,3,3,2,2,-0.00989767,-0.0095398,-0.0094838,-0.0087917,-0.0114352,sell
2019-12-19,0,1,2,1,1,0,0,2,0,2,0,2,2,3,2,-0.00084804,-0.0036628, 0.0001213,-0.0010876,-0.0019680,sell
2019-12-20,0,2,0,1,1,0,0,2,1,3,1,3,2,2,2,-0.00165737,-0.0011049,-0.0010276,-0.0005319,-0.0031630,sell
2019-12-21,0,0,1,2,0,1,1,3,0,4,1,3,2,4,2,-0.00545157,-0.0063758,-0.0049180,-0.0056496,-0.0081009,sell
2019-12-22,0,0,2,1,0,1,2,3,1,2,2,3,2,4,1,-0.00012110,-0.0009101,-0.0012166,-0.0018571,-0.0019868,sell
2019-12-23,0,1,1,1,1,0,2,3,2,1,1,2,3,4,2, 0.00079592,-0.0004679, 0.0010777, 0.0000604,-0.0006437,sell
2019-12-24,0,1,1,1,1,0,1,4,1,2,0,3,2,4,3,-0.00354722,-0.0071829,-0.0034049,-0.0046915,-0.0070156,sell
2019-12-25,1,0,2,1,0,0,2,2,0,2,1,1,2,4,2, 0.00052143, 0.0000944, 0.0003341,-0.0002023, 0.0002440,sell
2019-12-26,0,0,2,0,0,0,2,1,1,0,0,1,1,2,2, 0.00323132,-0.0015178, 0.0014404, 0.0011031, 0.0030747,buy
2019-12-27,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.00638953, 0.0050924, 0.0045929, 0.0056272, 0.0067558,buy
2019-12-28,1,0,2,0,0,0,1,2,0,1,1,1,0,3,2, 0.00373831, 0.0010700, 0.0017946, 0.0019473, 0.0025480,buy
2019-12-29,1,0,1,0,0,0,2,2,0,0,1,1,1,1,2, 0.00198224, 0.0000787, 0.0000052, 0.0011895, 0.0010357,sell
2019-12-30,0,0,1,0,0,0,2,1,2,0,1,1,2,2,0, 0.00855470, 0.0062261, 0.0078504, 0.0064175, 0.0092511,buy
2019-12-31,1,0,1,0,0,0,2,2,2,0,1,2,1,3,1, 0.00605135, 0.0035913, 0.0039108, 0.0032766, 0.0054529,buy
2020-01-01,1,0,1,0,0,0,2,2,1,0,0,2,1,2,2, 0.00193232,-0.0020130,-0.0001700,-0.0001643, 0.0009223,sell
2020-01-02,0,0,1,0,0,0,2,1,0,1,1,1,0,2,1, 0.00556095, 0.0023136, 0.0035304, 0.0036146, 0.0047070,buy
2020-01-03,0,1,0,0,0,0,2,0,2,2,2,3,1,0,1, 0.00285334, 0.0043643, 0.0007897, 0.0023312, 0.0033998,sell
2020-01-04,1,2,0,0,0,0,2,1,2,1,1,3,3,1,1, 0.00194183, 0.0036218, 0.0007997, 0.0024011, 0.0030140,sell
2020-01-05,1,1,1,0,0,0,2,1,2,0,1,4,2,1,0, 0.00385328, 0.0034059, 0.0015746, 0.0017755, 0.0046314,buy
2020-01-06,0,1,2,1,0,0,1,0,3,1,2,3,2,1,1, 0.00216258, 0.0038960, 0.0007228, 0.0011341, 0.0037480,sell
2020-01-07,0,2,0,2,0,0,2,0,2,0,1,2,2,2,1, 0.00189772, 0.0020130,-0.0000440, 0.0020195, 0.0026535,sell
2020-01-08,0,2,1,0,2,0,1,1,2,1,1,3,2,3,1, 0.00459113, 0.0034894, 0.0044787, 0.0042413, 0.0046308,buy
2020-01-09,2,3,1,1,1,0,1,0,3,0,0,3,4,3,2, 0.00005630, 0.0021040,-0.0002126, 0.0018347, 0.0030335,sell
2020-01-10,2,2,1,1,0,2,1,0,2,0,1,3,4,2,1,-0.00145069, 0.0011559,-0.0026503, 0.0014850, 0.0012878,sell
2020-01-11,2,2,0,1,1,2,1,0,2,1,1,3,4,3,1,-0.00065449, 0.0022210,-0.0005649, 0.0029486, 0.0017265,sell
2020-01-12,2,3,0,0,3,0,0,0,1,0,1,1,3,4,0, 0.01014777, 0.0120635, 0.0118557, 0.0130323, 0.0126344,buy
2020-01-13,2,1,1,1,2,1,0,0,1,0,1,0,4,3,1, 0.00442888, 0.0064494, 0.0068680, 0.0080969, 0.0074244,sell
2020-01-14,2,1,2,3,0,1,0,0,1,0,1,1,4,4,0, 0.00193965, 0.0044824, 0.0028729, 0.0037830, 0.0051026,sell
