Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a0,none,a120,none,a135,none,none,a150,a60,none,a180,none,a135, 0.0014064,-0.00309018, 0.00220862,-0.0035943,-0.0022461,sell
2011-07-09,none,none,none,a60,none,none,a180,a90,a120,a60,none,a120,none,none,a135,none,none,a150,a60,none,a180,none,a135, 0.0028160,-0.00372950, 0.00051200,-0.0046382,-0.0028349,sell
2011-07-10,none,none,none,a60,none,none,a180,a90,none,none,none,none,a90,none,a135,none,none,a150,a60,none,a180,a90,none,-0.0010595,-0.00414030,-0.00194077,-0.0033683,-0.0036450,sell
2011-07-11,none,none,none,a60,none,a180,a150,none,a90,none,none,a150,none,none,a135,none,none,a150,a60,none,a180,a90,none,-0.0021882,-0.00630483,-0.00220294,-0.0061481,-0.0060452,sell
2011-07-12,none,none,none,none,none,a180,a150,a120,none,none,a60,a150,a60,none,none,none,none,a150,a60,none,a180,a90,none,-0.0004671,-0.00492468,-0.00191395,-0.0048898,-0.0051966,sell
2011-07-13,none,none,none,none,none,a180,a120,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0025188, 0.00230573, 0.00270377, 0.0017266, 0.0022807,buy
2011-07-14,none,none,a135,none,none,a180,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,none,a135,none,a90,none,-0.0008807,-0.00013000,-0.00133434,-0.0008983,-0.0009546,sell
2011-07-15,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,a150,-0.0019348,-0.00103672,-0.00127830,-0.0019439,-0.0013106,sell
2011-07-16,none,none,a135,none,none,a180,a90,none,none,none,a120,a150,a0,none,none,none,none,none,none,a135,none,none,a150,-0.0018323, 0.00004487,-0.00106468,-0.0024527,-0.0008028,sell
2011-07-17,none,none,a135,none,none,a180,none,a180,a0,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,a150,-0.0016734, 0.00056611,-0.00101921,-0.0021905,-0.0007573,sell
2011-07-18,none,none,a135,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,a150,-0.0009352, 0.00113846, 0.00089508,-0.0019444, 0.0003658,buy
2011-07-19,none,none,a135,a45,none,none,a60,a150,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a150,-0.0000674, 0.00300920, 0.00223639,-0.0003936, 0.0028395,buy
2011-07-20,none,none,none,a45,none,none,none,a150,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a150, 0.0064556, 0.00548294, 0.00360420, 0.0051204, 0.0058125,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0051006, 0.00490803, 0.00204970, 0.0044556, 0.0034842,buy
2011-07-22,none,a180,none,a45,none,none,none,a120,none,none,a180,a90,a60,none,a150,none,none,none,none,none,none,none,none, 0.0026198, 0.00270084, 0.00068914, 0.0008270, 0.0027690,buy
2011-07-23,none,a180,none,a45,a30,none,a0,a120,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0008362, 0.00059134, 0.00046721,-0.0024184,-0.0002601,buy
2011-07-24,none,a180,none,a45,a30,none,a0,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0003999, 0.00022521,-0.00007968,-0.0033103,-0.0009591,sell
2011-07-25,none,a180,none,a45,a30,none,none,a90,a90,a150,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,-0.0032605,-0.00250483,-0.00191717,-0.0030084,-0.0040400,sell
2011-07-26,none,a180,none,a45,a30,none,none,none,none,a150,a120,none,a120,none,a150,a150,none,none,none,a150,none,none,none,-0.0062751,-0.00627509,-0.00392151,-0.0041959,-0.0064207,sell
2011-07-27,none,a180,none,a45,a30,none,none,a60,a120,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,-0.0090350,-0.00890621,-0.00558013,-0.0058186,-0.0086758,sell
2011-07-28,none,a180,none,a45,a30,none,a60,a60,a120,a180,a90,none,a150,none,none,a150,none,none,none,a150,none,none,none,-0.0087146,-0.00862621,-0.00554546,-0.0056092,-0.0081973,sell
2011-07-29,none,a180,none,a45,a30,none,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,a150,none,none,none,-0.0081220,-0.00810686,-0.00562866,-0.0054138,-0.0077153,sell
2011-07-30,none,a180,none,none,a30,none,a90,none,a150,a150,a60,a0,none,a90,none,a150,none,none,none,a150,a150,none,none,-0.0061551,-0.00615514,-0.00326369,-0.0029869,-0.0062488,sell
2011-07-31,none,a180,none,none,a30,none,a90,none,none,none,a60,none,a180,a90,none,a150,none,none,none,a150,a150,none,none,-0.0071605,-0.00769901,-0.00362518,-0.0038504,-0.0067559,sell
2011-08-01,none,a180,none,none,none,none,a120,a0,a180,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0013011,-0.00132027,-0.00148385,-0.0024895, 0.0012890,sell
2011-08-02,none,a180,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a60,a180,a90,none,a150,none,none,-0.0112661,-0.01273333,-0.00693786,-0.0114201,-0.0066064,sell
2011-08-03,none,a180,none,none,none,none,a150,none,a150,a90,none,a60,none,a90,none,none,a60,a180,a90,none,a150,none,none,-0.0110395,-0.01229002,-0.00661959,-0.0117373,-0.0058395,sell
2011-08-04,none,a180,none,none,none,none,a150,none,none,none,a0,a60,a120,a90,none,none,a60,a180,a90,none,a150,none,a180,-0.0112936,-0.01341486,-0.00688252,-0.0119638,-0.0069685,sell
2011-08-05,none,a180,none,none,none,none,a180,a60,a120,a60,none,none,none,a90,none,none,a60,a180,a90,none,none,a60,a180,-0.0134385,-0.01444771,-0.00460902,-0.0114639,-0.0091536,sell
2011-08-06,none,a180,none,a45,none,none,a180,none,none,a60,none,a90,a90,none,none,none,a60,a180,a90,none,none,a60,a180,-0.0139937,-0.01450945,-0.00639135,-0.0113898,-0.0089016,sell
2011-08-07,none,a180,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a180,a90,none,none,a60,a180,-0.0136195,-0.01383865,-0.00558008,-0.0112139,-0.0089164,sell
2011-08-08,none,a180,none,a45,none,none,a150,none,none,none,a60,a120,a60,none,none,none,a60,a180,none,none,none,a60,a180,-0.0139437,-0.01162066,-0.00180273,-0.0090255,-0.0074826,sell
2011-08-09,none,a180,none,a45,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.0074234,-0.00605355, 0.00095897, 0.0001722,-0.0054519,sell
2011-08-10,none,a180,none,a45,none,none,a120,a120,a60,a0,a90,a150,none,none,none,a135,none,none,none,none,none,a60,a180,-0.0049228,-0.00167101, 0.00129660, 0.0015027, 0.0004920,sell
2011-08-11,none,a180,none,a45,none,none,none,a150,none,none,a90,a150,none,none,none,a135,none,none,none,none,a135,none,none, 0.0035022, 0.00195200, 0.00277754, 0.0046489, 0.0056079,buy
2011-08-12,none,a180,none,a45,none,none,a90,a150,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none, 0.0036206, 0.00160305, 0.00413794, 0.0036181, 0.0046197,buy
2011-08-13,none,a180,none,a45,none,none,a90,a180,none,none,a120,a180,a0,none,none,a135,none,none,none,none,a135,none,none, 0.0018769, 0.00046825, 0.00220733, 0.0019249, 0.0055368,buy
2011-08-14,none,a180,none,a45,none,none,none,a180,a0,a60,none,a180,none,none,none,a135,none,none,none,none,a135,none,none, 0.0037275, 0.00198640, 0.00414367, 0.0043468, 0.0062348,buy
2011-08-15,none,none,none,a45,a0,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0050466, 0.00287104, 0.00524615, 0.0055945, 0.0055945,buy
2011-08-16,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,none,a135,none,none, 0.0003970, 0.00177342, 0.00109626, 0.0027369, 0.0017258,buy
2011-08-17,none,none,a135,none,a0,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0002774,-0.00113639, 0.00128255, 0.0002415,-0.0009982,sell
2011-08-18,none,none,a135,none,a0,none,none,a120,none,none,a180,none,a60,none,a180,none,none,none,none,a180,none,a45,none,-0.0030842,-0.00356371, 0.00503130, 0.0041299, 0.0037902,buy
2011-08-19,none,none,a135,none,none,none,none,a120,a60,a120,none,a120,none,none,a180,none,a45,none,none,a180,none,a45,none,-0.0022401,-0.00033345, 0.00548967, 0.0052361, 0.0006124,buy
2011-08-20,none,none,a135,none,none,none,a0,none,none,a120,a150,none,a90,none,a180,none,a45,none,none,a180,none,a45,none,-0.0048824,-0.00197482, 0.00466701, 0.0044098,-0.0003690,sell
2011-08-21,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,none,a180,none,a45,none,none,a180,none,a45,none,-0.0026879, 0.00096142, 0.00541187, 0.0032831, 0.0005620,buy
2011-08-22,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a120,none,a180,none,a45,none,none,a180,none,a45,none,-0.0047404,-0.00385330, 0.00369330, 0.0043831,-0.0008223,sell
2011-08-23,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,a45,none,none,a180,a120,a45,none,-0.0026541,-0.00051496, 0.00450963, 0.0045213, 0.0039635,buy
2011-08-24,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a150,none,a180,none,a45,none,none,a180,a120,none,none,-0.0014474,-0.00062413, 0.00478480, 0.0041919, 0.0042432,buy
2011-08-25,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a150,none,a180,a120,a45,none,none,none,a120,none,none,-0.0012874,-0.00152939,-0.00111721, 0.0002418, 0.0009855,sell
2011-08-26,none,none,a135,none,none,none,none,none,a150,a150,none,none,a180,none,a180,a120,a45,none,none,none,a120,none,a150,-0.0037357,-0.00118910, 0.00046259,-0.0007352,-0.0005432,sell
2011-08-27,none,none,a135,none,none,none,a90,a0,none,a150,a60,none,a180,none,a180,a120,none,none,a120,none,a120,none,a150,-0.0021466, 0.00013542, 0.00004784,-0.0018240,-0.0005830,sell
2011-08-28,none,none,a135,none,none,none,none,a0,a180,a120,none,none,none,none,none,a120,none,a150,a120,none,a120,none,a150, 0.0010027, 0.00611523, 0.00410378, 0.0010837, 0.0063856,buy
2011-08-29,none,none,a135,none,none,none,a120,none,none,a120,none,a0,a150,none,none,a120,none,a150,a120,none,none,none,a150, 0.0036896, 0.00633048, 0.00614256, 0.0029729, 0.0074077,buy
2011-08-30,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a150,a120,none,none,none,a150, 0.0006812, 0.00543524, 0.00374316, 0.0007786, 0.0056878,buy
2011-08-31,none,none,a135,none,none,none,a150,a60,none,a90,a0,none,a120,a120,none,a120,none,a150,a120,none,none,a30,none, 0.0034335, 0.00489308, 0.00301289, 0.0029141, 0.0069029,buy
2011-09-01,none,none,a135,none,none,none,none,a60,a120,a60,a0,none,none,a120,none,none,none,a150,a120,none,none,a30,none, 0.0008155, 0.00248643, 0.00174469, 0.0038836, 0.0057823,buy
2011-09-02,none,none,a135,none,none,none,a180,none,none,a60,none,a60,a90,a120,none,none,none,a150,none,none,none,a30,none, 0.0010020, 0.00072202,-0.00078032, 0.0041044, 0.0047182,buy
2011-09-03,none,none,a135,none,none,none,none,a90,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.0022965, 0.00328680, 0.00531969,-0.0030942, 0.0036630,buy
2011-09-04,none,none,none,none,none,none,a150,none,a90,none,a60,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0010742, 0.00138012, 0.00150028, 0.0006311, 0.0008225,buy
2011-09-05,none,a180,none,none,none,none,none,a120,a60,none,a60,a90,none,a120,none,none,a30,none,none,none,none,a30,none,-0.0014231,-0.00286428,-0.00026261,-0.0022758, 0.0001161,sell
2011-09-06,none,a180,none,none,none,none,a120,none,a60,a0,none,none,none,a120,none,none,a30,none,none,none,none,a30,a135, 0.0086005, 0.00550756, 0.00349790, 0.0079387, 0.0092645,buy
2011-09-07,none,a180,none,a45,none,none,a120,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,a135, 0.0079443, 0.00565702, 0.00283743, 0.0080663, 0.0091385,buy
2011-09-08,none,a180,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,a135, 0.0070693, 0.00621828, 0.00304196, 0.0070882, 0.0083326,buy
2011-09-09,none,a180,none,a45,none,none,a90,none,none,none,a120,none,a0,none,none,none,a30,none,a135,none,none,none,a135, 0.0066389, 0.00587023, 0.00308022, 0.0064566, 0.0078516,buy
2011-09-10,none,a180,a120,a45,none,none,none,a180,a0,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,a135, 0.0069814, 0.00695790, 0.00356038, 0.0069956, 0.0078949,buy
2011-09-11,none,a180,a120,a45,none,a150,a60,a180,a0,a60,a150,none,none,none,none,none,a30,a135,a135,a150,none,none,none, 0.0069213,-0.00220533,-0.00250998,-0.0011824,-0.0035771,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,a30,a135,a135,a150,none,none,none, 0.0077751,-0.00073465,-0.00197318,-0.0004068,-0.0042337,sell
2011-09-13,a120,none,a120,none,none,a150,none,a150,none,a90,none,a180,a60,none,none,none,none,a135,a135,a150,none,none,none, 0.0091110, 0.00678025, 0.00488729, 0.0076254,-0.0018341,buy
2011-09-14,a120,none,none,none,none,a150,none,a150,none,none,a180,none,a60,none,none,none,none,a135,none,a150,none,none,none, 0.0105866, 0.01067576, 0.00927272, 0.0104460, 0.0072630,buy
2011-09-15,a120,none,none,none,none,none,none,none,a60,none,a180,a150,none,a135,none,none,none,a135,none,a150,none,none,none, 0.0120850, 0.01208497, 0.01126780, 0.0123931, 0.0112567,buy
2011-09-16,a120,none,none,none,none,none,a0,a120,none,a120,none,a150,a90,a135,none,none,none,a135,none,a150,a90,none,none, 0.0111318, 0.01113178, 0.01029461, 0.0121097, 0.0109730,buy
2011-09-17,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,a135,none,none,a90,none,a120,-0.0017344, 0.00040008,-0.00181940,-0.0016260, 0.0006041,sell
2011-09-18,none,none,none,a30,none,none,none,none,a90,a150,none,a120,a120,a135,none,none,none,none,none,none,a90,none,a120,-0.0078281,-0.00547217,-0.00803371,-0.0080337,-0.0077378,sell
2011-09-19,none,none,none,a30,none,a135,none,a90,none,none,a120,none,a120,a135,a150,none,none,none,none,none,a90,none,a120,-0.0042055,-0.00347367,-0.00231266,-0.0062060,-0.0047507,sell
2011-09-20,none,none,none,a30,none,a135,none,a90,a120,a180,a120,none,none,a135,a150,none,none,none,a150,none,a90,none,a120,-0.0038648,-0.00344567,-0.00117714,-0.0066183,-0.0036699,sell
2011-09-21,a135,none,none,none,none,a135,a60,none,none,a180,a90,a90,a150,none,a150,none,none,none,a150,none,a90,none,a120,-0.0079411,-0.00691481,-0.00051032,-0.0084132,-0.0079925,sell
2011-09-22,a135,none,none,none,none,a135,none,a60,a150,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a120,-0.0069049,-0.00739485,-0.00056045,-0.0073526,-0.0078136,sell
2011-09-23,a135,a150,none,none,none,none,a90,none,a150,a150,none,a60,a180,none,a150,none,none,none,a150,a135,none,none,none,-0.0049366,-0.00493275,-0.00494687,-0.0048906,-0.0047114,sell
2011-09-24,a135,a150,none,none,none,none,none,none,a180,none,a60,a60,none,none,a150,none,none,none,a150,a135,none,none,none,-0.0025336,-0.00328125,-0.00368192,-0.0034144,-0.0032506,sell
2011-09-25,none,a150,none,none,none,none,a120,none,a180,a120,none,none,a150,none,a150,a90,none,none,none,a135,none,none,none, 0.0026672, 0.00379330, 0.00509213, 0.0048323, 0.0031193,buy
2011-09-26,none,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,a120,none,a135,none,a0,none, 0.0045261, 0.00473796, 0.00574989, 0.0056297, 0.0044692,buy
2011-09-27,none,none,a90,none,none,a120,a150,a0,a150,a90,none,none,a120,none,none,a90,none,a120,none,a135,none,a0,none,-0.0022286,-0.00232593,-0.00041408,-0.0005965,-0.0008766,sell
2011-09-28,none,none,a90,none,none,a120,none,none,a120,none,a0,a0,none,none,none,a90,none,a120,none,a135,none,a0,none,-0.0018946,-0.00203387,-0.00149414,-0.0008857,-0.0019601,sell
2011-09-29,a150,none,a90,none,none,a120,a180,none,a120,a60,none,none,a90,a150,none,a90,none,a120,none,none,none,a0,none,-0.0051319,-0.00600626,-0.00586904,-0.0059182,-0.0059182,sell
2011-09-30,a150,none,a90,none,none,a120,a180,none,a90,none,none,none,none,a150,none,a90,none,a120,none,none,none,a0,none,-0.0058036,-0.00641057,-0.00682836,-0.0068284,-0.0064357,sell
2011-10-01,a150,a135,none,none,none,a120,a150,a60,a90,none,none,none,a60,a150,none,a90,none,a120,none,none,none,a0,none,-0.0061762,-0.00582348,-0.00439849,-0.0044891,-0.0061102,sell
2011-10-02,a150,a135,none,none,none,none,a150,a60,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,a0,none, 0.0023154, 0.00282507, 0.00210430, 0.0023086, 0.0025430,buy
2011-10-03,none,a135,none,none,none,none,a120,none,a60,a0,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,-0.0038043, 0.00234028,-0.00033890, 0.0004411,-0.0005408,sell
2011-10-04,none,a135,none,a0,none,none,a120,a90,none,a0,a90,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0026886, 0.00363965,-0.00276756, 0.0010055,-0.0023689,sell
2011-10-05,none,a135,none,a0,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0033206, 0.00650525, 0.00588305, 0.0052681, 0.0060924,buy
2011-10-06,none,none,none,a0,none,none,a90,a120,none,none,a120,none,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0037580, 0.00939673, 0.00915461, 0.0034897, 0.0096133,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a0,none,a120,a120,none,none,a135,none,none,none,none,a120,none,none,none, 0.0036508, 0.00646152, 0.00648967, 0.0030605, 0.0070922,buy
2011-10-08,none,none,none,a0,none,none,a60,none,a0,a60,none,a120,none,none,a135,none,none,none,none,a120,none,none,none, 0.0046460, 0.00737110, 0.00711316, 0.0041199, 0.0074395,buy
2011-10-09,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,a135,none,a0,none,none,a120,none,none,none, 0.0052015, 0.00825177, 0.00717407, 0.0066706, 0.0088021,buy
2011-10-10,none,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,a135,none,a0,none,none,a120,a60,none,none, 0.0108480, 0.01257357, 0.01148841, 0.0092101, 0.0119807,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a0,none,none,none,a60,none,none, 0.0094198, 0.01156216, 0.00898471, 0.0086900, 0.0093125,buy
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,a0,none,a180,none,a60,none,none, 0.0099029, 0.00987048, 0.00718583, 0.0081972, 0.0066397,buy
2011-10-13,none,a120,none,none,none,none,a0,a180,a60,a120,none,a180,a90,none,none,none,a0,none,a180,none,a60,none,a90, 0.0054498, 0.00589792, 0.00461432, 0.0069885, 0.0038680,buy
2011-10-14,none,a120,a60,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a180,none,a60,none,a90, 0.0083502, 0.00816366, 0.00709039, 0.0076140, 0.0072008,buy
2011-10-15,a180,none,a60,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a0,none,a180,none,a60,none,a90, 0.0020323, 0.00478482, 0.00340130, 0.0081848, 0.0032951,buy
2011-10-16,a180,none,a60,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,a0,none,a180,none,none,none,a90,-0.0001661, 0.00087650, 0.00109269, 0.0044014, 0.0018443,buy
2011-10-17,a180,none,a60,none,a0,a90,none,none,a120,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,a90, 0.0007259,-0.00024188, 0.00058642, 0.0029160, 0.0007269,buy
2011-10-18,a180,none,a60,none,a0,a90,a60,a120,a120,a180,none,a120,a150,none,none,none,a0,none,none,none,none,none,a90, 0.0019038, 0.00166034, 0.00087316, 0.0019377, 0.0008732,buy
2011-10-19,a180,none,none,none,a0,a90,none,a120,none,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a90, 0.0007913,-0.00084437, 0.00078107, 0.0009617, 0.0007811,buy
2011-10-20,a180,none,none,none,a0,a90,a90,none,a150,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0001429,-0.00015683,-0.00319978,-0.0031568,-0.0012247,sell
2011-10-21,none,none,none,none,a0,a90,a90,a90,none,a150,a60,a90,a180,none,a120,none,none,none,none,none,none,none,none, 0.0051885, 0.00462490,-0.00087209,-0.0009180,-0.0009180,buy
2011-10-22,none,none,none,none,a0,a90,a120,none,a180,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0054797, 0.00787628, 0.00347137, 0.0036508, 0.0031784,buy
2011-10-23,none,none,none,none,a0,none,a120,a60,none,a120,none,a60,a150,none,a120,none,none,none,none,none,a45,none,none,-0.0001318, 0.00005639, 0.00015810,-0.0008108,-0.0003319,sell
2011-10-24,none,none,a45,none,a0,none,a150,none,a150,a90,none,a60,none,none,a120,none,none,none,none,none,a45,a30,none, 0.0061061, 0.00537070, 0.00555286, 0.0050200, 0.0057053,buy
