Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-11,none,a0,a90,none,a0,none,none,none,a30,none,a90,a0,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.074581, 0.025513, 0.24887, 0.041863, 0.12451,buy
2013-03-12,none,a0,a90,none,a0,none,none,none,a30,none,a90,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none, 0.150301, 0.148835, 0.07805, 0.154225, 0.14614,buy
2013-03-13,none,a0,a90,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.138859, 0.087325,-0.07651, 0.138859, 0.08732,buy
2013-03-14,none,a0,a90,none,a0,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.206065, 0.206065, 0.09482, 0.147283, 0.20606,buy
2013-03-15,none,none,none,a30,a0,none,none,none,a30,none,none,a60,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.175167,-0.201049,-0.10325,-0.195109,-0.20105,sell
2013-03-16,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,none,a60,a90,none,none,none,none,none,a135,a0,none,-0.125870,-0.502980,-0.34680,-0.499714,-0.27493,sell
2013-03-17,none,none,none,a30,a0,none,none,none,a30,none,none,a90,a0,a60,a90,a90,none,a150,a60,a60,none,a90,none,none,none,none,none,a135,a0,none,-0.028614,-0.018543,-0.00845, 0.037603,-0.03022,buy
2013-03-18,none,none,none,a30,a0,none,none,none,a30,none,none,a90,a0,none,none,none,a150,a150,none,a60,none,a90,none,none,none,none,none,a135,a0,none, 0.030876, 0.034792, 0.06347, 0.134266, 0.05603,buy
2013-03-19,none,none,none,a30,a0,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,a90,none,a90,a90,none,none,none,none,none,a135,a0,none,-0.175982,-0.085800,-0.22581,-0.076978,-0.22855,sell
2013-03-20,none,none,none,a30,a0,none,none,none,a30,none,none,a120,none,a90,a120,a120,a180,a120,a90,a90,none,a90,none,none,none,none,none,a135,a0,none,-0.124415, 0.019422,-0.41482,-0.175067,-0.12441,sell
2013-03-21,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a135,a0,none,-0.100704,-0.111384,-0.09733,-0.083290,-0.09733,buy
2013-03-22,none,a0,none,a30,a0,none,none,none,a30,none,none,a150,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,none,none,a30,none,none,a0,none, 0.079110, 0.164185,-0.04257, 0.071325, 0.09178,buy
2013-03-23,none,a0,none,a30,a0,none,none,none,a30,none,none,a150,a60,a120,a150,none,a150,a90,none,a120,none,none,none,none,none,a30,none,none,a0,none, 0.183141, 0.275088, 0.19706, 0.095638, 0.13715,buy
2013-03-24,none,a0,a90,a30,a0,none,a120,none,a30,none,a60,none,none,none,a180,a180,none,none,a150,none,a150,none,none,none,none,a30,none,none,a0,none, 0.064270, 0.006994,-0.18905, 0.136451, 0.01910,buy
2013-03-25,none,a0,a90,a30,a0,a60,a120,none,a30,none,none,a180,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,none,none,a30,none,none,a0,a0, 0.206202,-0.270474, 0.26565, 0.240246, 0.20620,buy
2013-03-26,none,a0,a90,a30,none,a60,a120,a30,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a0,-0.184513,-0.385886,-0.10120,-0.285106,-0.31593,sell
2013-03-27,none,a0,a90,a30,none,a60,a120,a30,a30,a30,none,a150,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,a30,none,none,a0,a0, 0.191060, 0.365117, 0.16814, 0.205795, 0.14772,buy
2013-03-28,none,a0,a90,a30,none,a60,a120,a30,a30,a30,a120,none,none,a180,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a0,a0, 0.298329, 0.173429, 0.27253,-0.087758, 0.20190,buy
2013-03-29,none,a0,a90,a30,none,a60,a120,a30,a30,a30,a120,a120,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,a30,a60,a0,none,a90,a150,a0,a0, 0.148763, 0.248196, 0.24408, 0.248196, 0.23109,buy
2013-03-30,none,a0,a90,a30,none,a60,a120,a30,none,a30,a150,a120,a150,a150,a120,none,a60,a0,none,none,none,none,a30,a60,a0,none,a90,a150,a0,a0, 0.759107, 0.606139, 0.69295, 0.495338, 0.67701,buy
2013-03-31,none,a0,a90,a30,none,a60,a120,a30,none,a30,a150,a90,a180,none,a90,a90,none,none,a120,a120,a120,none,a30,a60,a0,none,a90,a150,a0,a0, 0.294201, 0.024690, 0.58048,-0.041889,-0.04420,buy
2013-04-01,none,a0,a90,a30,none,a60,none,a30,none,a30,a180,a90,a180,a120,a90,none,none,none,a120,none,a120,none,a30,a60,a0,none,a90,a150,a0,a0,-0.009473, 0.036711, 0.64792,-0.205827,-0.01478,buy
2013-04-02,none,a0,a90,a30,none,none,none,a30,none,a30,a180,a60,a150,none,none,a60,a0,a60,none,a90,none,none,a30,a60,a0,none,a90,none,a0,none, 0.307713, 0.376003, 0.33626, 0.438266, 0.37558,buy
2013-04-03,none,none,none,a30,none,none,none,a30,none,a30,none,a60,a150,a90,a60,none,a0,a60,a90,a90,a90,none,none,a60,a0,none,none,none,a0,none,-0.058524,-0.034691,-0.01972, 0.088260,-0.04427,buy
2013-04-04,none,none,none,a30,none,none,none,a30,none,a30,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,a45,none,none,a0,none,-0.003216,-0.066190,-0.00537,-0.058720,-0.07874,buy
2013-04-05,none,none,none,a30,none,none,none,a30,none,a30,none,none,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,a0,a45,none,none,a0,none, 0.003872,-0.121430, 0.00387,-0.101827,-0.10183,sell
2013-04-06,none,none,none,a30,none,none,none,a30,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.179144,-0.123239,-0.16215,-0.072233,-0.19460,sell
2013-04-07,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.092804, 0.028029, 0.13710,-0.073641, 0.01461,buy
2013-04-08,none,none,none,a30,none,none,a135,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.051308,-0.078951,-0.04032,-0.085502,-0.09516,buy
2013-04-09,none,none,none,a30,none,none,a135,none,none,a30,a90,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a0,a45,none,none,a0,none,-0.210513,-0.119725,-0.05843,-0.027446,-0.00616,buy
2013-04-10,none,none,none,a30,none,none,a135,none,none,a30,none,none,a60,a0,none,none,none,none,a0,none,a0,none,a45,none,a0,none,none,none,a0,none,-0.073044,-0.057972,-0.07304,-0.054913,-0.07304,buy
2013-04-11,none,none,none,a30,none,none,a135,none,none,a30,a60,a60,none,none,none,a60,a120,a180,none,none,a0,none,a45,a45,a0,none,none,none,a0,none,-0.095006,-0.090700,-0.13257,-0.134046,-0.08732,sell
2013-04-12,none,none,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,a120,a180,none,none,none,none,a45,a45,a0,none,none,none,a0,none,-0.106880,-0.103435,-0.18967,-0.199046,-0.16440,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,a0,none,none,none,a0,none,-0.229875,-0.154764,-0.22650,-0.198772,-0.31145,sell
2013-04-14,a90,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a90,a150,a150,none,a60,none,none,a45,a45,a0,none,none,none,none,none,-0.393419,-0.172849,-0.52875,-0.706007,-0.40957,sell
2013-04-15,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,a60,none,a60,a60,a45,a45,a0,none,none,none,none,none, 0.443369, 0.352409, 0.18349, 0.178484, 0.40179,buy
2013-04-16,a90,none,none,none,a30,none,none,none,none,a30,a0,a120,none,a60,a90,a120,a180,a120,a60,a90,a60,a60,none,a45,none,a60,none,none,none,none, 0.260480, 0.278889, 0.25983, 0.035274,-0.02906,buy
2013-04-17,a90,none,none,none,a30,none,none,none,a0,a30,none,a120,none,none,none,none,a180,a120,none,a90,none,a60,none,a45,none,a60,none,none,none,none, 0.757513, 0.922255, 0.82970, 0.835628, 0.19039,buy
2013-04-18,a90,none,none,none,a30,none,a150,none,a0,a30,none,none,none,a90,none,a150,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none, 0.727001, 0.692445, 0.70427, 0.692445, 0.23048,buy
2013-04-19,a90,none,none,none,a30,a90,a150,none,a0,a30,none,a150,a60,none,a120,a150,a150,a90,none,a120,a90,a60,none,none,none,a60,none,a180,none,none,-0.292253, 0.487649, 0.09280, 0.278275, 0.08760,buy
2013-04-20,none,a30,none,none,none,a90,a150,none,a0,none,none,none,a60,a120,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a180,none,a30,-0.251990,-0.199765,-0.35641,-0.169494,-0.25004,sell
2013-04-21,none,a30,none,none,none,a90,a150,none,a0,none,a60,a180,none,a120,a150,a180,a120,a60,a120,a150,a120,a60,none,none,none,a60,none,a180,none,a30,-0.178504,-0.074771,-0.01332,-0.161919, 0.00272,sell
2013-04-22,none,a30,a60,none,none,a90,none,none,a0,none,none,a180,a90,none,a150,none,a120,none,none,a150,none,a60,none,none,none,none,a120,a180,none,a30, 0.077023, 0.077023,-0.07357, 0.093777, 0.01406,buy
2013-04-23,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,a150,none,a150,a90,none,a150,a180,a150,none,a60,none,none,none,a120,a180,none,a30, 0.227969, 0.214516, 0.24117, 0.192736, 0.58348,buy
2013-04-24,none,none,a60,none,a45,none,none,none,none,none,none,a150,a120,none,a180,none,a90,none,none,a180,a150,none,a60,none,none,none,a120,a180,none,a30, 0.081648, 0.166861, 0.08902, 0.030307,-0.29696,buy
2013-04-25,none,none,a60,none,a45,none,none,none,none,none,a120,none,none,a180,none,a120,none,a0,a180,a150,none,none,a60,none,none,none,a120,a180,none,a30, 0.102828, 0.077075, 0.07363, 0.039272, 0.41347,buy
2013-04-26,none,none,a60,none,a45,none,none,none,none,none,a120,a120,a150,none,a150,none,a60,a0,a180,a150,a180,none,a60,a30,none,none,a120,none,none,none,-0.408983,-0.610167,-0.27837,-0.581441,-0.41848,sell
2013-04-27,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,a150,none,none,none,a60,a30,none,none,a120,none,none,none,-0.018145, 0.013513, 0.01351,-0.014956,-0.04976,buy
2013-04-28,none,a45,none,none,none,none,none,none,none,none,a150,a90,a180,a150,a120,a90,none,none,a150,a120,a150,none,a60,a30,none,none,none,none,none,none, 0.193512, 0.829093, 0.84700, 0.830297, 0.73364,buy
2013-04-29,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.086258,-0.091169,-0.08296,-0.052861,-0.08626,buy
2013-04-30,none,a45,none,none,none,none,none,none,none,none,a180,a60,a150,a120,none,a60,a0,a60,a120,a90,a120,none,none,a30,none,none,none,none,none,none,-0.103400,-0.496244,-0.49829,-0.499483,-0.50471,sell
2013-05-01,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.200322,-0.183398,-0.17871,-0.196036,-0.26037,sell
2013-05-02,none,a45,a45,none,a60,none,none,none,none,none,a150,none,a120,a90,none,none,none,a90,a90,a60,a90,a45,none,a30,none,none,none,none,none,none, 0.303766, 0.272430, 0.24720, 0.280343, 0.26593,buy
2013-05-03,none,none,a45,none,a60,none,a180,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a45, 0.210894, 0.222050,-0.16118, 0.222050,-0.04546,buy
2013-05-04,none,none,a45,none,a60,none,a180,none,none,none,a120,a0,a90,a60,a60,a0,a60,a120,a60,none,none,a45,none,none,none,none,a135,none,none,a45, 0.225424, 0.095472, 0.23084,-0.099164, 0.00127,buy
2013-05-05,a60,none,none,a0,a60,a120,a180,none,a30,none,none,a0,a90,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,a135,none,none,a45, 0.163381, 0.409950, 0.06746, 0.173336, 0.04478,buy
2013-05-06,a60,a60,none,a0,none,a120,a180,none,a30,none,a90,none,none,none,none,none,a90,a150,none,a0,none,a45,none,none,none,none,a135,none,none,a45, 0.261530, 0.351406, 0.08706, 0.280602,-0.03184,buy
2013-05-07,a60,a60,none,a0,none,a120,a180,none,a30,none,a90,none,a60,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a135,none,none,a45, 0.350092, 0.331931, 0.15667, 0.332782, 0.02022,buy
2013-05-08,a60,a60,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,-0.286039,-0.173436,-0.10161,-0.096786,-0.09679,sell
2013-05-09,none,a60,a30,a0,none,none,none,a0,none,none,a60,a60,none,a0,a0,a60,a120,a180,a0,none,none,a45,none,none,none,none,a135,none,none,none,-0.226021,-0.217444,-0.09935,-0.217444,-0.21572,sell
2013-05-10,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.079996,-0.064131,-0.08000,-0.090915,-0.22071,sell
2013-05-11,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,a150,a150,none,a60,a0,none,none,none,none,a90,none,none,none,none,-0.301094,-0.190613,-0.43662,-0.543719,-0.33993,sell
2013-05-12,none,none,a30,none,none,a135,none,a0,a45,none,none,a90,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.053314,-0.032520, 0.01152,-0.040255, 0.00170,buy
2013-05-13,a45,none,none,none,none,a135,none,a0,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.820272, 0.853848,-0.35932, 0.887183, 0.80008,buy
2013-05-14,a45,none,none,none,none,a135,none,a0,a45,none,a0,a120,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,a90,none,a150,none,none, 1.074073, 0.862752,-0.60725, 1.152387, 1.10898,buy
2013-05-15,a45,none,none,none,none,a135,none,a0,a45,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,none, 0.998624, 0.998624,-0.07699, 1.021116, 1.02010,buy
2013-05-16,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a90,a150,a150,none,a60,-0.073301,-0.199024,-0.24292,-0.199024, 0.58180,sell
2013-05-17,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,a150,a150,none,a60, 0.082266,-0.109739,-0.17732,-0.145215,-0.16573,sell
2013-05-18,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,a90,none,none,none,a150,none,none,a60, 0.282289, 0.128033, 0.25116, 0.240213, 0.26166,buy
2013-05-19,none,none,none,none,a90,a150,a150,none,a60,a0,a60,a180,a90,a120,a90,a180,a120,a60,none,a150,a90,none,a90,none,none,none,a150,none,none,a60,-0.058079,-0.214588,-0.13891,-0.046117,-0.14775,buy
2013-05-20,none,a90,none,none,none,a150,a150,none,a60,a0,none,none,a90,a120,none,a150,none,none,a120,none,none,a30,a90,none,none,none,a150,none,none,a60, 0.133311,-0.533840,-0.53384,-0.545589,-0.53384,sell
2013-05-21,none,a90,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a120,a150,a90,none,none,a180,a120,a30,a90,none,none,none,a150,none,none,a60,-0.270159,-0.541653,-0.57631,-0.569577,-0.56671,sell
2013-05-22,a30,a90,none,none,none,a150,none,none,a60,a0,a90,none,a120,a150,none,none,none,none,a150,none,a120,a30,a90,none,none,none,none,none,none,none,-0.013167,-0.019836,-0.01249,-0.213410,-0.01249,buy
2013-05-23,a30,a90,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,a120,a60,a0,a150,a150,a150,a30,a90,none,none,none,none,none,none,none,-0.401484,-1.157713,-0.10709,-1.109527,-1.16774,sell
2013-05-24,a30,none,a0,none,none,none,a135,none,none,a0,a120,a120,a150,a180,a150,none,none,none,a180,none,a150,a30,none,a0,none,none,none,a135,none,none,-0.243468, 0.106553,-0.29147,-0.290008,-0.32367,sell
2013-05-25,a30,none,a0,none,none,none,a135,none,none,a0,a150,a90,none,none,none,a90,none,none,a180,a120,none,a30,none,a0,none,none,none,a135,none,none,-0.318888,-0.320568,-0.31684,-0.316843,-0.45772,sell
2013-05-26,a30,none,a0,none,none,none,a135,none,none,a0,a150,a90,a180,a150,a180,none,none,none,none,none,a180,a30,none,a0,none,none,none,a135,none,none, 0.081323, 0.128986, 0.11001, 0.081323, 0.08395,buy
2013-05-27,none,none,a0,none,none,none,a135,none,none,a0,a180,a60,none,none,none,a60,a0,a60,a150,a90,none,a30,none,a0,none,none,none,a135,none,none, 0.054754, 0.054934, 0.01287, 0.016910, 0.04659,buy
2013-05-28,none,none,a0,a30,none,none,none,none,none,a0,a180,a60,a150,a120,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none, 0.245380, 0.245380, 0.00448, 0.004485,-0.04402,buy
2013-05-29,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a0,none,none,none,a135,none,none,-0.013679, 0.015241, 0.01524,-0.049058,-0.09557,buy
2013-05-30,none,none,none,a30,none,none,none,none,none,a0,a150,none,a120,a90,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.042317,-0.049027, 0.01606, 0.009444,-0.01876,buy
2013-05-31,none,none,none,a30,none,none,none,none,none,a0,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,a0,a30,none,none,none,none,none,-0.105967, 0.079815, 0.09672, 0.080614,-0.01538,buy
2013-06-01,none,none,none,a30,a120,none,none,none,none,a0,a120,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,a0,a30,none,none,none,none,none,-0.012487,-0.021581,-0.04744,-0.107183,-0.11343,sell
2013-06-02,none,none,none,a30,a120,none,a120,none,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a30,none,none,none,none,none, 0.110858,-0.119046,-0.11905,-0.088077,-0.11905,buy
2013-06-03,none,none,none,a30,a120,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,none, 0.065421, 0.065421, 0.06542,-0.010231,-0.06048,buy
2013-06-04,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.181350, 0.184701, 0.28661, 0.199420, 0.14245,buy
2013-06-05,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,a30,a120,none,a120,none,none, 0.475110, 0.564507, 0.50187, 0.533074, 0.45396,buy
2013-06-06,none,none,none,none,none,a180,a120,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.141005,-0.154782, 0.19851, 0.050814, 0.06955,buy
2013-06-07,none,a120,none,none,none,a180,none,none,a90,none,none,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,a30,a120,none,a120,none,none,-0.730517,-0.290722,-0.38981,-0.714121,-0.71618,sell
2013-06-08,none,a120,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,none,none,a30,a120,a180,a120,none,none, 0.226912,-0.135615,-0.04688,-0.072536,-0.05242,buy
2013-06-09,none,a120,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,a30,a120,a180,a120,none,none,-0.063705,-0.218952, 0.36198,-0.274671,-0.13320,sell
2013-06-10,none,a120,none,none,none,a180,none,none,a90,none,none,a120,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,a30,none,a180,a120,none,a90, 0.102293, 0.143176, 0.31162, 0.264158, 0.14943,buy
2013-06-11,none,a120,none,none,none,a180,none,none,a90,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,a90, 0.684676, 0.743001, 0.66856, 0.680449, 0.74300,buy
2013-06-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,a150,a90,none,none,none,none,a120,none,a30,none,a180,none,none,a90,-0.325058,-0.795196,-0.77946,-0.540542,-0.77946,sell
2013-06-13,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120,none,none,a120,none,none,none,a180,none,none,a90, 0.527389, 0.279728, 0.38761,-0.019207, 0.36399,buy
2013-06-14,none,none,none,none,a135,none,none,none,none,a0,none,none,a60,none,none,a180,none,a60,a60,none,none,none,a120,none,none,none,a180,none,none,a90,-0.415071,-0.713846,-0.39109,-0.561328,-0.54939,sell
2013-06-15,none,none,none,none,a135,none,none,none,none,a0,none,a180,none,a90,none,a180,a120,a60,none,a150,a60,none,a120,none,none,none,a180,none,none,a90, 0.287636, 0.302818, 0.62286, 0.205037, 0.26531,buy
2013-06-16,none,none,none,none,a135,none,none,none,none,a0,a60,a180,a90,none,a60,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.087288,-0.078554,-0.06844,-0.058006,-0.06844,buy
