Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,1,0,0,3,1,2,1,1.88,1.91,3.79,0.23,3.69,-0.0024708, 0.0002186,-0.004541,-0.002356, 0.001559,sell
2019-05-26,0,0,1,0,0,1,3,1,0,0,0,2.19,0.33,1.75,-0.0027352,-0.0015709, 0.007765, 0.004483, 0.003839,buy
2019-05-27,0,0,0,0,0,1,3,3,1,0.85,1.83,1.07,2.66,2.07,-0.0007904,-0.0204066,-0.019310,-0.020534,-0.020407,sell
2019-05-28,1,0,0,0,0,2,1,2,2,2.33,0.86,1.72,3.5,1.66, 0.0218482, 0.0231590, 0.033564, 0.033564, 0.011276,buy
2019-05-29,1,0,0,1,1,2,1,1,1,1.94,2.56,0,2.78,0,-0.0140373,-0.0147908,-0.013266,-0.013910,-0.011265,sell
2019-05-30,0,2,0,2,1,3,0,1,2,3.5,5.86,2.2,2.94,1.85, 0.0192616, 0.0105175, 0.019125, 0.021909, 0.012625,buy
2019-05-31,1,1,1,2,1,1,1,2,1,4.76,3.4,3.36,0.49,0.61, 0.0157707, 0.0163772, 0.015771, 0.018746, 0.010067,buy
2019-06-01,0,2,0,3,1,1,0,3,1,4.2,2.33,4.39,2.17,0.23,-0.0027885,-0.0027854,-0.002331, 0.010853,-0.003718,sell
2019-06-02,0,2,1,3,1,2,0,2,0,1.17,0.17,3.72,0.44,2.5,-0.0141817,-0.0107372,-0.013479,-0.015233,-0.007441,sell
2019-06-03,1,1,1,3,1,3,1,2,1,1.77,1.84,3.89,0.13,3.99,-0.0216939,-0.0284335,-0.022967,-0.022016,-0.016872,sell
2019-06-04,2,1,0,2,1,2,0,2,1,1.69,2.8,2.61,1.83,3.03,-0.0168257,-0.0124003,-0.015591,-0.018814,-0.013381,sell
2019-06-05,2,2,0,1,0,1,1,1,0,0.32,3.24,0.26,1.69,0.54, 0.0005089, 0.0008338,-0.001334, 0.010194,-0.001144,buy
2019-06-06,1,2,2,1,1,1,0,2,1,1.74,3.75,2.09,1.85,2.22,-0.0208915,-0.0169959,-0.013398,-0.023189,-0.021865,sell
2019-06-07,2,1,2,1,0,1,0,0,1,1.67,2.12,0,0,3.02, 0.0041283, 0.0047128,-0.015737, 0.001544, 0.001704,buy
2019-06-08,0,2,0,2,0,1,0,0,1,1.59,1.69,1.56,1.64,3.61, 0.0079933, 0.0017278,-0.005795,-0.009617,-0.004757,sell
2019-06-09,2,1,2,0,1,1,0,0,1,1.93,0.07,1.7,2.25,3.97,-0.0273599,-0.0163873,-0.022439,-0.017774,-0.020234,sell
2019-06-10,1,2,1,1,1,1,0,0,1,1.7,1.72,1.98,0.68,2.93, 0.0191260, 0.0152743, 0.016113, 0.005370, 0.014335,buy
2019-06-11,1,1,0,1,0,1,0,0,0,0,0,1.93,1.93,2.1, 0.0115778, 0.0111552, 0.011155, 0.022413, 0.011201,buy
2019-06-12,0,0,2,1,0,1,0,1,1,1.59,1.56,1.92,1.95,0.21, 0.0365274, 0.0375365, 0.028087, 0.037624, 0.036692,buy
2019-06-13,0,1,2,2,1,1,1,0,0,1.84,1.65,0.46,1.66,1.9,-0.0133183,-0.0116673,-0.013634,-0.004422,-0.013798,sell
2019-06-14,0,2,1,1,0,1,0,1,0,1.91,2.21,3.18,0,0, 0.0043105, 0.0052050, 0.002903, 0.003514,-0.020923,buy
2019-06-15,1,1,1,2,1,0,1,1,0,0.98,2.72,3.93,1.08,1.61,-0.0131152, 0.0016049,-0.001800, 0.004319, 0.000456,sell
2019-06-16,1,1,2,1,2,1,1,0,1,3.84,4.02,2.5,1.69,1.81, 0.0130315, 0.0064243, 0.005521, 0.006889,-0.004120,buy
2019-06-17,0,2,2,1,1,1,0,0,1,1.23,1.29,2.46,0,1.88, 0.0325058, 0.0122507, 0.032094, 0.014148, 0.031197,buy
2019-06-18,0,2,1,2,1,1,0,1,0,0.56,0.55,1.26,1.78,1.12, 0.0136554, 0.0109264, 0.011316, 0.010468, 0.013655,buy
2019-06-19,1,1,1,1,1,1,0,1,0,1.78,2.09,3.77,1.69,1.67,-0.0074284,-0.0062935,-0.005778,-0.011909,-0.002854,sell
2019-06-20,0,1,1,0,2,0,2,0,1,1.72,1.7,1.12,1.18,1.81, 0.0058588, 0.0023488, 0.012317, 0.034669, 0.044681,buy
2019-06-21,0,1,0,0,2,2,0,1,1,2.23,1.91,2.17,1.78,0, 0.0092143, 0.0143236, 0.012282, 0.007542, 0.010910,buy
2019-06-22,1,0,0,0,2,1,2,1,1,0.83,0.41,1.43,1.91,0.92, 0.0179989, 0.0171024, 0.017407, 0.019977, 0.006803,buy
2019-06-23,1,0,0,0,2,0,2,1,3,2.48,1.44,2.06,1.25,2.14, 0.0117620,-0.0011398, 0.007287, 0.004326, 0.004220,buy
2019-06-24,1,0,0,1,1,0,2,1,3,3.57,3.93,1.91,1.83,2.06,-0.0203145,-0.0161190,-0.007886,-0.016121,-0.007936,sell
2019-06-25,1,0,1,1,1,1,1,0,1,2.49,1.05,0.43,0,2.46,-0.0042495,-0.0142514,-0.004871,-0.001386,-0.004556,sell
2019-06-26,0,1,2,1,1,1,1,1,2,2.05,2.17,3.05,1.72,1.8, 0.0228744,-0.0159710, 0.023704, 0.016882, 0.021743,buy
2019-06-27,1,0,3,1,0,0,3,1,2,2.42,1.92,4.56,0.88,2.22,-0.0084659,-0.0280453, 0.010409,-0.030112,-0.020210,sell
2019-06-28,1,0,3,2,0,0,3,1,0,2.98,1.57,2.63,1.66,2.68,-0.0113527, 0.0154987, 0.014513, 0.014513, 0.017511,buy
2019-06-29,0,1,2,2,0,1,1,1,0,2.57,2.12,2.18,1.98,0.48,-0.0060876,-0.0017782,-0.008012, 0.000150,-0.006174,sell
2019-06-30,0,0,3,1,1,1,1,0,0,2.24,0.74,2.08,0,2.13,-0.0400382,-0.0384659,-0.029745,-0.042613,-0.035811,sell
2019-07-01,2,0,2,1,1,0,2,0,1,3.06,3.28,1.9,1.81,1.8,-0.0076821, 0.0104319,-0.011021,-0.012088,-0.010508,sell
2019-07-02,2,0,2,1,0,0,0,1,0,0.75,3.63,0,0.7,1.73,-0.0138160, 0.0173353,-0.008578,-0.013816,-0.009327,sell
2019-07-03,1,1,2,1,1,2,0,0,0,1.97,4.32,1.6,0.23,0,-0.0081521,-0.0061142,-0.015169, 0.004512,-0.041138,sell
2019-07-04,1,0,4,0,0,2,0,0,1,2.25,5.26,0,1.83,1.54,-0.0061850,-0.0059663, 0.009234, 0.010405, 0.007949,buy
2019-07-05,2,1,2,2,0,1,1,0,1,1.81,5.21,1.53,2.34,1.88,-0.0022533,-0.0016153,-0.004789, 0.010073,-0.002558,sell
2019-07-06,3,1,3,0,0,1,0,1,0,2.11,1.8,1.93,3.46,1.97, 0.0062911, 0.0067247, 0.005923,-0.008009, 0.006925,buy
2019-07-07,1,2,3,0,1,1,0,0,1,1.8,3.04,1.83,1.96,2.25, 0.0067595, 0.0078454, 0.007845, 0.006537, 0.008882,buy
2019-07-08,2,0,3,1,0,1,0,0,1,0.12,1.06,1.66,2.51,2.08, 0.0034382, 0.0040027, 0.003438, 0.008477, 0.016949,buy
2019-07-09,2,0,2,2,0,1,0,2,1,1.65,2.87,2.11,2.17,1.69,-0.0042175,-0.0148432,-0.004396,-0.014843,-0.018895,sell
2019-07-10,1,1,3,0,0,1,1,1,1,1.84,3.13,0.2,0.8,0.13, 0.0039201, 0.0007452, 0.007479, 0.007767, 0.009435,buy
2019-07-11,0,2,2,0,1,1,0,2,0,1.84,3.2,0.96,1.61,2.23,-0.0331414,-0.0354296,-0.035430,-0.035430,-0.035663,sell
2019-07-12,1,1,3,0,0,0,1,2,0,0.18,2.77,1.77,1.93,0.6, 0.0017962, 0.0013128,-0.008923,-0.011017,-0.011351,sell
2019-07-13,1,0,2,3,0,0,1,1,1,2.21,4.11,1.83,1.61,3.28,-0.0117030,-0.0154819,-0.008099,-0.010227, 0.000123,sell
2019-07-14,0,0,3,1,0,1,0,1,1,1.08,2.85,1.77,0,3.93,-0.0163054,-0.0242257,-0.018005,-0.012772,-0.012244,sell
2019-07-15,0,2,3,1,1,1,0,1,0,1.94,0.92,0,0.19,2.27,-0.0145140,-0.0241174,-0.024117,-0.019934,-0.023680,sell
2019-07-16,0,2,2,1,1,1,0,2,0,4.78,2.68,1.77,1.77,2.33,-0.0316225,-0.0371299,-0.033548,-0.004741,-0.004703,sell
2019-07-17,1,1,2,1,0,0,2,1,0,4.05,2.87,0.09,0,2.18, 0.0118134,-0.0226576, 0.011169, 0.010753,-0.025280,sell
2019-07-18,0,1,2,2,1,2,1,2,1,4.16,4.05,0.29,1.77,1.73, 0.0026282, 0.0019779,-0.015866,-0.015848, 0.004303,buy
2019-07-19,0,1,2,2,1,2,0,0,0,1.84,2.52,2.2,1.19,0,-0.0147829,-0.0182178,-0.023256,-0.022711,-0.037897,sell
2019-07-20,0,1,3,0,1,0,1,1,1,1.23,0.56,3.26,1.69,0.17, 0.0137771, 0.0090359, 0.020229, 0.014736, 0.013579,buy
2019-07-21,1,2,1,0,1,0,0,2,1,2.57,1.97,3.71,1.77,1.8, 0.0014583, 0.0025550,-0.005610,-0.006716, 0.006811,buy
2019-07-22,1,1,1,0,1,0,1,1,0,2.11,0,1.07,0.28,1.95,-0.0196908,-0.0132524,-0.019691,-0.011170,-0.023370,sell
2019-07-23,1,1,1,0,1,2,0,0,1,2.01,1.98,0.43,1.99,1.85,-0.0112447,-0.0102546,-0.002994,-0.007837,-0.001578,sell
2019-07-24,1,1,3,0,1,2,1,0,2,1.97,1.44,1.88,3.64,0.21,-0.0005530,-0.0031367,-0.004888,-0.003173, 0.000999,sell
2019-07-25,1,0,3,1,0,0,1,0,0,1.37,1.69,1.75,1.95,0.06, 0.0088365, 0.0099108, 0.015282, 0.018319, 0.012792,buy
2019-07-26,0,1,1,1,1,0,0,2,0,2.31,1.98,2.03,0.6,1.63,-0.0078139,-0.0187202, 0.001686, 0.000830,-0.007502,sell
2019-07-27,0,0,3,0,1,0,0,1,0,1.96,0.09,1.72,1.72,0, 0.0069948,-0.0031438,-0.002001,-0.002193,-0.002093,sell
2019-07-28,0,0,3,1,2,1,1,0,1,3.74,1.89,2.22,1.8,1.59, 0.0007953,-0.0092902,-0.009290, 0.002046,-0.019255,sell
2019-07-29,1,0,2,1,1,1,1,0,0,0.61,2.6,0.61,1.75,1.9,-0.0043245,-0.0043245, 0.003440, 0.017385, 0.006359,buy
2019-07-30,0,1,2,1,2,0,0,1,0,1.91,3.73,1.78,0,1.54,-0.0232446,-0.0378282,-0.023245,-0.005156,-0.024776,sell
2019-07-31,0,1,4,0,2,0,0,1,0,1.86,3.32,1.7,1.86,0.11, 0.0283549, 0.0260959, 0.022617, 0.018928, 0.036744,buy
2019-08-01,0,1,2,2,1,0,0,0,1,1.88,2.29,1.55,0.4,1.91,-0.0061487,-0.0148934,-0.003943,-0.007191, 0.005868,sell
2019-08-02,2,0,2,2,1,1,0,0,1,1.93,0.27,3.37,0.7,2.17, 0.0073654,-0.0012113, 0.009083, 0.008549, 0.001314,buy
2019-08-03,0,2,1,0,2,1,1,0,1,1.66,1.52,3.22,2.18,1.75, 0.0093658, 0.0089895, 0.012515, 0.005168, 0.008618,buy
2019-08-04,1,2,1,0,2,0,1,1,0,0,0.09,1.93,1.81,1.91, 0.0026474, 0.0016427, 0.003534, 0.001435,-0.002531,sell
2019-08-05,1,1,1,2,1,0,0,2,1,1.65,1.57,2.63,2,2.45,-0.0151383,-0.0074564, 0.005221,-0.008900,-0.003759,sell
2019-08-06,0,1,2,2,1,0,1,0,1,2.06,2.17,1.9,0,1.14,-0.0208956,-0.0147249,-0.016093,-0.016529,-0.001768,sell
2019-08-07,0,2,2,0,1,1,0,1,1,2.67,2.2,0.11,1.98,0.17,-0.0281115,-0.0317588,-0.043749,-0.033180,-0.028947,sell
2019-08-08,2,2,1,1,1,0,0,1,0,2.21,1.52,1.9,1.69,1.96, 0.0116854, 0.0142779, 0.011193, 0.013796, 0.006452,buy
2019-08-09,1,2,1,1,0,0,1,0,1,3.89,2.34,1.88,0.48,0,-0.0166529,-0.0169542,-0.016731,-0.019437,-0.019437,sell
2019-08-10,0,2,1,2,0,1,0,0,1,3.42,2.66,1.85,1.75,1.61, 0.0128162,-0.0102342,-0.007495,-0.002819,-0.009275,sell
2019-08-11,0,1,4,2,0,0,0,0,1,2.17,2.13,0.15,2,1.94, 0.0028168,-0.0030311, 0.003051,-0.008228, 0.002817,sell
2019-08-12,0,2,3,3,0,1,0,1,1,3.14,3.91,2.3,1.64,1.75,-0.0137662,-0.0183089,-0.016812,-0.013819,-0.013816,sell
2019-08-13,0,1,2,3,0,0,2,0,1,2.06,3.56,2.32,0.22,2.4,-0.0102564,-0.0068115,-0.006211,-0.010381,-0.000016,sell
2019-08-14,1,0,2,2,0,1,1,1,1,1.81,3.11,1.98,0,3.07, 0.0091379,-0.0097860, 0.006706,-0.009967,-0.008145,sell
2019-08-15,0,0,1,1,1,2,0,1,2,0.45,2.47,2.87,1.8,3.92, 0.0056726, 0.0030047, 0.014982, 0.005129, 0.003005,buy
2019-08-16,0,0,1,1,0,0,1,0,1,0,0.21,2.08,0,1.17,-0.0023444, 0.0015647, 0.003488,-0.003088,-0.006232,sell
2019-08-17,0,0,0,1,0,0,1,2,2,1.75,1.88,1.82,0,0.86, 0.0047778, 0.0065406,-0.004440, 0.005625, 0.003861,buy
2019-08-18,1,0,0,1,0,0,0,2,1,1.72,0.06,1.07,1.98,2.07, 0.0082258, 0.0021246, 0.009483, 0.006914, 0.006914,buy
2019-08-19,1,2,1,0,0,1,1,0,1,2.26,0.17,0,1.85,1.85, 0.0135643, 0.0044908, 0.019098, 0.021120, 0.014046,buy
2019-08-20,1,3,2,0,0,2,0,0,1,2.27,1.61,1.9,0.5,1.77, 0.0019282, 0.0140272,-0.000676,-0.014153,-0.021380,sell
2019-08-21,2,2,1,1,0,1,1,0,0,4.79,2.1,1.67,1.91,0.07,-0.0234854,-0.0273518,-0.028685,-0.027352,-0.030607,sell
2019-08-22,2,2,0,3,0,0,0,1,0,4.5,3.26,1.72,1.96,0.22, 0.0219327, 0.0144135, 0.016071, 0.015970, 0.015970,buy
2019-08-23,2,2,2,2,0,0,0,0,1,1.68,1.95,1.81,1.88,1.8,-0.0005199,-0.0006902, 0.003911,-0.001190, 0.003586,buy
2019-08-24,2,0,2,3,1,0,0,0,3,2.43,2.15,4.36,0.4,0.23,-0.0167272,-0.0088106,-0.005038,-0.009803,-0.011763,sell
2019-08-25,3,0,1,3,1,1,0,0,2,0.28,3.13,4.75,0,2.62,-0.0040575,-0.0094618,-0.005021,-0.000857,-0.001206,sell
2019-08-26,3,1,1,2,0,0,1,1,1,1.76,1.06,2.21,1.77,4.46, 0.0000355,-0.0032871,-0.003287,-0.023666,-0.003060,sell
2019-08-27,1,1,3,1,1,0,1,1,1,2.34,1.67,2.73,1.64,5.24, 0.0041226,-0.0108488,-0.006845, 0.003856,-0.011702,sell
2019-08-28,2,1,3,1,0,1,0,0,1,3,1.83,0.27,1.61,2.24,-0.0142094,-0.0139029,-0.020699,-0.011155,-0.012907,sell
2019-08-29,3,1,1,2,0,0,0,0,1,3.09,1.61,1.69,0,2.56,-0.0092973, 0.0056246,-0.013766,-0.007280,-0.009297,sell
2019-08-30,4,0,2,0,1,0,0,0,2,5.26,0.15,1.94,1.78,1.81,-0.0145590,-0.0128405,-0.018610,-0.000303,-0.021350,sell
2019-08-31,3,2,1,0,1,0,0,0,2,2.62,1.59,2.86,0.1,1.72,-0.0013004,-0.0021763,-0.002176, 0.000114, 0.001895,buy
2019-09-01,3,0,2,1,1,1,0,1,1,2.67,0.32,3.61,1.93,1.96, 0.0084592, 0.0058689, 0.012041, 0.005779,-0.001648,buy
2019-09-02,1,0,2,2,1,1,2,1,2,4.54,2.35,2.15,1.57,3.88, 0.0013645,-0.0020299, 0.001486, 0.009109, 0.006346,buy
2019-09-03,1,1,2,0,1,1,2,1,1,3.95,2.95,0.1,1.88,1.88,-0.0096218,-0.0089141,-0.010153,-0.009481,-0.010153,sell
2019-09-04,1,2,0,0,2,1,0,2,2,2.31,3.81,2.13,1.6,2.08, 0.0007659,-0.0070205, 0.002310,-0.000707,-0.005379,sell
2019-09-05,2,1,0,0,3,0,1,0,2,1.33,3.22,2.16,0,0.46,-0.0045304,-0.0024305,-0.002430,-0.002430,-0.002430,sell
2019-09-06,0,1,0,1,2,1,0,0,4,3.72,3.38,3.43,2.02,0.17, 0.0070043, 0.0053245,-0.002594, 0.005156,-0.000801,buy
2019-09-07,1,2,0,1,2,1,0,0,2,0.65,2.08,2.35,1.85,1.8, 0.0089923, 0.0074473, 0.008170, 0.008170, 0.000249,buy
2019-09-08,1,3,1,0,1,1,0,1,1,2.08,2.37,2.6,0.5,1.73, 0.0449027, 0.0431352, 0.056669, 0.019784, 0.044903,buy
2019-09-09,0,5,0,0,1,1,2,1,0,2.07,1.01,4.19,1.98,1.98, 0.0064831, 0.0051180,-0.005538, 0.020472, 0.000598,buy
2019-09-10,1,4,1,0,0,0,2,1,0,1.41,1.96,0.56,2.54,1.29,-0.0068589,-0.0100834,-0.003917,-0.011578, 0.007951,sell
2019-09-11,1,3,1,1,0,2,0,1,1,1.69,1.9,1.97,1.39,3.99, 0.0199569, 0.0125280, 0.003605, 0.008108,-0.001257,buy
2019-09-12,0,2,0,1,0,0,1,0,1,0,0,1.63,3.29,5.87,-0.0162240,-0.0205522,-0.020944,-0.018477,-0.018565,sell
2019-09-13,0,2,0,0,0,0,1,1,1,1.67,1.77,0.9,2,2.22, 0.0236986, 0.0233757, 0.013564, 0.001778, 0.013564,buy
2019-09-14,1,2,0,0,1,0,0,2,1,2.15,0.47,1.85,3.29,2.47, 0.0154350, 0.0189282, 0.009171, 0.009870, 0.012151,buy
2019-09-15,1,2,0,0,1,0,1,1,0,0.55,0,0,2.78,1.89,-0.0125538,-0.0155252,-0.013202,-0.025592,-0.022041,sell
2019-09-16,1,1,0,0,0,2,1,0,1,1.61,1.95,2.08,0.72,1.71, 0.0031563,-0.0031599, 0.015611, 0.008296,-0.000364,buy
2019-09-17,3,0,1,1,0,1,1,0,1,1.64,1.73,2.52,2.21,1.61, 0.0127727,-0.0233069, 0.014300,-0.004435,-0.022141,sell
2019-09-18,3,1,1,2,0,0,0,1,0,1.8,1.96,2.7,0.9,0,-0.0125114,-0.0015557, 0.006149, 0.002400, 0.010630,buy
2019-09-19,2,1,2,1,0,0,0,1,0,0.23,0.32,4.37,2.18,1.85,-0.0209754,-0.0163903,-0.024160,-0.017501,-0.005890,sell
2019-09-20,2,1,2,0,1,0,0,0,1,0.12,0.11,4.14,2.02,0.6,-0.0170171,-0.0136262,-0.021185,-0.018859,-0.007387,sell
2019-09-21,4,0,2,1,1,1,0,0,1,1.9,2.1,3.41,1.91,3.03, 0.0055146,-0.0273930,-0.000905,-0.016643,-0.027393,sell
2019-09-22,3,0,2,1,0,1,1,1,1,0.17,2.03,0.5,2.42,3.76,-0.0055341, 0.0002172,-0.000642,-0.018510,-0.002586,sell
2019-09-23,1,1,2,2,1,0,1,2,1,2.26,2.76,1.82,1.66,2.94,-0.0190246,-0.0198318,-0.020296,-0.020642,-0.019102,sell
2019-09-24,0,0,4,1,1,0,0,2,1,3.73,3.57,0.18,0,3.75,-0.0233147,-0.0230754,-0.030305,-0.015281,-0.014589,sell
2019-09-25,0,1,1,4,0,0,0,3,1,3.46,2.87,2.02,1.63,1.53,-0.0145051, 0.0035670,-0.016212, 0.019301,-0.009744,sell
2019-09-26,2,0,2,3,0,0,1,2,2,2.75,0.81,3.69,1.85,2.47,-0.0163104,-0.0236861,-0.014185,-0.020757,-0.020757,sell
2019-09-27,2,1,2,2,1,1,0,2,2,2.66,3.38,3.81,1.88,1.69,-0.0041312, 0.0075913, 0.014700, 0.011077, 0.012145,buy
2019-09-28,1,2,0,2,0,0,0,1,2,1.93,1.98,2.73,0,1.79,-0.0157983,-0.0041466, 0.003099,-0.016207, 0.003784,sell
2019-09-29,1,0,1,3,0,0,0,2,3,3.52,2.28,2.98,1.66,2.06,-0.0096656,-0.0084274,-0.006203,-0.012429,-0.010351,sell
2019-09-30,0,0,1,3,0,0,1,1,2,2.51,1.81,1.66,0,2.57, 0.0012661,-0.0064053, 0.005645, 0.000123, 0.001314,sell
2019-10-01,0,1,1,2,0,2,0,2,1,2.04,1.95,3.71,1.8,1.96,-0.0173359,-0.0172486,-0.010784,-0.020131,-0.013707,sell
2019-10-02,1,0,1,1,1,1,2,2,1,0.1,2.1,2.6,1.11,2.86, 0.0001803,-0.0009806, 0.004180,-0.005195,-0.004030,sell
2019-10-03,1,0,1,2,0,1,3,0,2,1.88,2.85,1.84,1.73,0.4, 0.0189621, 0.0040960,-0.005243, 0.001592,-0.006815,buy
2019-10-04,0,0,1,3,0,1,1,1,2,0.94,2.03,1.73,1.66,2.09, 0.0017866, 0.0049509,-0.005248,-0.004934,-0.002728,sell
2019-10-05,0,0,2,1,0,1,1,1,0,1.72,1.74,0,0,3.04,-0.0129868,-0.0029383,-0.013142,-0.013481,-0.016040,sell
2019-10-06,0,1,3,1,0,1,2,1,1,3.88,2.07,1.78,1.69,3.93,-0.0039703, 0.0009958,-0.000193, 0.000058, 0.001095,buy
2019-10-07,1,1,2,1,0,0,3,0,1,2.7,2.2,0,1.83,1.71, 0.0066927, 0.0082312, 0.008700, 0.008990, 0.011672,buy
2019-10-08,2,0,1,1,0,2,1,1,0,1.93,2.57,1.9,1.72,1.92, 0.0042362,-0.0002650,-0.002373,-0.007344,-0.004500,sell
2019-10-09,0,1,1,1,0,1,3,1,1,0.41,1.98,0.83,1.83,1.75, 0.0056837, 0.0104102, 0.014094, 0.006766, 0.013552,buy
2019-10-10,0,1,2,0,0,0,2,0,0,0.38,2.54,1.64,0.47,0, 0.0118480, 0.0089093, 0.020391, 0.004815, 0.008941,buy
2019-10-11,0,0,2,0,0,0,1,2,1,2.98,2.26,1.93,1.81,1.73, 0.0028007, 0.0314813, 0.009605, 0.011200, 0.019952,buy
2019-10-12,1,1,1,1,0,0,2,1,0,3.6,0.28,0,1.66,0.98,-0.0001134,-0.0122637,-0.002521,-0.003271, 0.006658,sell
2019-10-13,0,2,1,0,0,1,2,0,1,3.39,2.02,1.98,0,1.66, 0.0103581, 0.0134286, 0.013144, 0.005746, 0.011523,buy
2019-10-14,1,2,1,0,0,1,2,0,1,1.43,2.53,2.34,0,1.83, 0.0120331, 0.0126240, 0.011928, 0.011709, 0.007391,buy
2019-10-15,1,1,1,0,1,0,2,1,0,2.08,3.26,1.66,1.66,0,-0.0425501,-0.0263510,-0.029562,-0.048170,-0.047249,sell
2019-10-16,0,2,0,1,0,1,1,2,0,1.91,3.57,1.81,0,1.67, 0.0065943,-0.0033028, 0.008203, 0.001218, 0.000641,buy
2019-10-17,0,1,1,1,0,1,0,1,0,0.29,0.68,2.05,1.09,0.14, 0.0157616, 0.0184695, 0.021707, 0.015302, 0.016818,buy
2019-10-18,0,2,0,2,1,2,0,1,1,2.61,1.96,2.4,1.67,0.43,-0.0020176,-0.0037969,-0.008656,-0.007446, 0.000949,sell
2019-10-19,1,2,1,1,1,2,1,1,0,1.49,1.92,2.07,1.72,1.94, 0.0142297, 0.0091512, 0.007279, 0.019485, 0.017292,buy
2019-10-20,0,3,0,1,2,1,1,1,0,2.64,2.49,3.02,1.64,1.9, 0.0069587, 0.0076252, 0.008154, 0.003756, 0.003636,buy
2019-10-21,1,1,2,1,2,1,0,2,0,3.34,3.69,2.68,1.61,1.91,-0.0038163,-0.0016807,-0.003589, 0.001014,-0.002618,sell
2019-10-22,1,2,2,2,1,2,0,2,1,2.67,3.33,0.63,2.87,0.73,-0.0065050,-0.0072410,-0.008596,-0.014310,-0.007568,sell
2019-10-23,0,2,1,2,1,2,0,2,2,2.23,0.84,2.65,1.18,3.44,-0.0139273,-0.0139273,-0.013732,-0.014756, 0.001999,sell
2019-10-24,2,2,1,0,2,2,0,3,0,2.37,2.05,3.31,0.1,3.59, 0.0087540,-0.0025502, 0.005951, 0.005756, 0.006824,buy
2019-10-25,0,2,0,0,3,2,0,2,1,2.73,0.7,3.55,1.96,2.94, 0.0295138, 0.0204438, 0.040526, 0.029666, 0.029666,buy
2019-10-26,1,0,1,1,2,2,1,1,0,2.07,1.69,2.82,1.75,2.75,-0.0070083,-0.0061989,-0.007008,-0.002285,-0.011812,sell
2019-10-27,0,0,1,2,2,3,0,2,1,3.2,2.38,1.99,1.77,3.91, 0.0051164, 0.0131186, 0.010680, 0.008787, 0.009320,buy
2019-10-28,0,1,1,0,2,1,1,1,0,2.52,2.69,0.12,0.33,1.46, 0.0272099, 0.0102731, 0.024456, 0.030225, 0.032968,buy
2019-10-29,1,1,0,0,3,2,0,1,0,2.19,1.29,1.56,2.59,1.96, 0.0118623, 0.0118623, 0.010293, 0.015949, 0.003345,buy
2019-10-30,1,0,0,0,1,1,1,0,1,0.09,2.17,1.88,2,0.1,-0.0011396,-0.0015607, 0.000825, 0.000360, 0.008812,buy
2019-10-31,0,0,0,1,0,2,0,0,1,1.57,1.81,1.88,2.75,1.6,-0.0032734,-0.0026683,-0.002668, 0.003832, 0.007326,buy
2019-11-01,1,0,1,0,0,2,0,0,0,0.06,0.14,0,2.43,1.75,-0.0000114, 0.0166213, 0.004505,-0.003596,-0.003404,sell
2019-11-02,1,1,0,0,0,2,1,1,0,1.95,2.07,1.69,1.85,1.93,-0.0055238,-0.0040368,-0.005524,-0.004241,-0.005524,sell
2019-11-03,2,1,0,0,0,2,3,1,0,1.65,2.96,0.22,1.78,0.46,-0.0015425, 0.0046241,-0.007319,-0.008670,-0.007899,sell
2019-11-04,2,0,0,0,0,3,2,1,1,2.28,3.91,0.47,0.07,1.74, 0.0081787, 0.0089254, 0.006944, 0.009958,-0.002020,buy
2019-11-05,1,0,0,0,0,3,1,1,1,2.33,1.18,2.78,0,1.96, 0.0155164, 0.0115940, 0.015000, 0.026044, 0.006618,buy
2019-11-06,1,0,0,0,1,1,2,1,1,1.85,0.31,3.96,1.77,0.09, 0.0020907, 0.0020802,-0.000468,-0.000769,-0.001343,sell
2019-11-07,2,0,0,0,1,1,1,3,1,2.74,1.79,3.14,1.91,1.81, 0.0084024, 0.0041355, 0.004364,-0.009623, 0.003662,buy
2019-11-08,2,1,0,0,1,1,2,3,1,2.74,0,1.11,0.2,2.44, 0.0012314,-0.0059310,-0.016240,-0.016042,-0.023463,sell
2019-11-09,1,1,0,0,1,3,2,1,1,2,1.81,1.97,1.81,2.37, 0.0023560, 0.0028854,-0.004350, 0.027660,-0.004114,buy
2019-11-10,0,2,1,0,1,2,1,1,1,2,1.09,3.67,1.77,3.82, 0.0291220, 0.0285829, 0.026662, 0.029088, 0.030557,buy
2019-11-11,1,1,2,1,1,0,1,2,1,1.72,2.15,2.58,1.58,1.6, 0.0035197, 0.0006286, 0.016554, 0.007900, 0.004016,buy
2019-11-12,0,2,1,2,1,1,0,2,1,1.17,2.79,2.01,1.85,2.52, 0.0046090, 0.0012500,-0.003440,-0.006179,-0.007183,sell
2019-11-13,0,1,1,1,1,1,0,1,1,1.78,2.83,1.96,0.88,0.25,-0.0050956,-0.0068008,-0.014421,-0.008610,-0.008871,sell
2019-11-14,0,1,1,2,2,2,1,0,2,0.08,5.48,1.58,3.74,2.14,-0.0235588,-0.0214869,-0.014753,-0.016957,-0.016905,sell
2019-11-15,1,1,0,2,1,3,2,0,1,1.86,3.8,2.03,0.5,2.96, 0.0004800,-0.0047324,-0.008054,-0.005882,-0.012187,sell
