Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667, 0.00589588, 0.00496126,-0.0016569, 0.0054358, 0.00169045,buy
2013-03-18,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667, 0.01569101, 0.01455294, 0.0048690, 0.0153133, 0.00891063,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,-0.00499169,-0.00301500,-0.0093939,-0.0046958,-0.00133350,sell
2013-03-20,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,-0.01255627,-0.00147059,-0.0082386,-0.0080258,-0.01232380,sell
2013-03-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925, 0.00364525, 0.01190275, 0.0106318, 0.0021156, 0.01134031,buy
2013-03-23,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333, 0.00391836,-0.00045729,-0.0003390, 0.0049572, 0.00638750,buy
2013-03-24,none,none,none,none,none,none,none,a180,none,a150,none,a30,none,none,a30,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,-0.00288880,-0.00646632,-0.0026662,-0.0007144,-0.00194158,sell
2013-03-25,none,a90,none,none,none,none,a90,a180,a120,a150,none,a30,none,none,a30,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,-0.00926776,-0.00460163,-0.0020298, 0.0018656,-0.00662279,sell
2013-03-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,-0.00840394, 0.00051779,-0.0169343,-0.0059251,-0.00063492,sell
2013-03-27,none,a90,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,-0.01821199,-0.00339034,-0.0202728,-0.0072055,-0.00644701,sell
2013-03-28,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,-0.00844521,-0.00109455,-0.0049285,-0.0009169, 0.00629590,sell
2013-03-29,none,none,a90,none,a60,none,a150,a120,a60,a150,none,none,none,none,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333, 0.00502326, 0.00948402, 0.0097578, 0.0114326, 0.00940368,buy
2013-03-30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,-0.00960138,-0.00550768,-0.0102842,-0.0073448,-0.01119424,sell
2013-03-31,none,none,a90,none,none,none,a180,a90,none,a120,a60,none,a90,a60,none,a90,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.01739788,-0.00862341,-0.0173827,-0.0161752,-0.00511009,sell
2013-04-01,none,none,none,none,none,none,a180,none,none,a120,a60,none,a90,a60,none,a90,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.01516717,-0.00679920,-0.0168889,-0.0143292,-0.00378344,sell
2013-04-02,none,none,none,none,none,a30,none,a60,none,none,a60,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,-0.00594926, 0.00146378,-0.0041916,-0.0066116,-0.00030734,sell
2013-04-03,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333, 0.00487259, 0.00459658, 0.0115566, 0.0058532, 0.00691521,buy
2013-04-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,-0.01330231,-0.00374581, 0.0048963,-0.0035815,-0.00496226,sell
2013-04-05,a45,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925, 0.00813036, 0.01406043, 0.0145850, 0.0115255, 0.01190946,buy
2013-04-06,a45,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415, 0.00503946, 0.01305642, 0.0134115, 0.0153226, 0.01539094,buy
2013-04-07,a45,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,a45,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333, 0.01522443, 0.01892434, 0.0161618, 0.0193677, 0.01882189,buy
2013-04-08,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,-0.00492454,-0.00309650, 0.0053788, 0.0054411,-0.00723702,sell
2013-04-09,none,none,none,none,none,a30,a60,none,a90,none,none,a45,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375, 0.01046485, 0.00871492, 0.0159753, 0.0159753, 0.00341765,buy
2013-04-10,none,none,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,-0.00090542, 0.00388627, 0.0095549, 0.0090952,-0.00056905,buy
2013-04-11,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,-0.00313967,-0.01176930,-0.0078738,-0.0088853,-0.01017601,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667, 0.01384686, 0.00399281, 0.0041024, 0.0085232, 0.00500914,buy
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,-0.01106780,-0.00941522,-0.0070289,-0.0064159,-0.00671854,sell
2013-04-14,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,-0.01561725,-0.01867674,-0.0097133,-0.0107809,-0.01294515,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,-0.01123984,-0.01080834,-0.0064246,-0.0066794,-0.00769279,sell
2013-04-16,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,-0.00904922,-0.00856238,-0.0060870,-0.0115595,-0.01201625,sell
2013-04-17,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,-0.00332162,-0.00389511, 0.0001969,-0.0044187,-0.00827822,sell
2013-04-18,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,-0.00074297,-0.00548167, 0.0021893,-0.0063865,-0.00410099,sell
2013-04-19,none,none,none,none,none,none,a60,a150,a150,a90,a45,none,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,-0.01269213,-0.00953281,-0.0089564,-0.0135651,-0.00988956,sell
2013-04-20,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625, 0.01359761, 0.01461076,-0.0048122, 0.0068126, 0.01480295,buy
2013-04-21,none,none,none,none,a90,none,none,a180,a120,a120,a45,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333, 0.01175682, 0.01031179,-0.0047989, 0.0077222, 0.01012462,buy
2013-04-22,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075, 0.00917527, 0.01388751,-0.0051526, 0.0036641, 0.01200496,buy
2013-04-23,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,-0.00743593,-0.01371920,-0.0115315,-0.0109238,-0.00987762,sell
2013-04-24,none,none,a60,none,none,none,a120,none,a90,a150,none,a60,none,none,none,a120,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,-0.00558219,-0.01179005,-0.0137395,-0.0089585,-0.00237439,sell
2013-04-25,a60,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,a120,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,-0.00379211, 0.00106919,-0.0000275, 0.0024815, 0.00031995,sell
2013-04-26,a60,none,none,a45,none,none,a150,none,a60,a180,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175, 0.00093402, 0.00912643, 0.0064939, 0.0072613, 0.00283272,buy
2013-04-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,-0.01362227,-0.00941806,-0.0019754, 0.0052792,-0.01239618,sell
2013-04-28,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,-0.00278834,-0.00030743, 0.0010213, 0.0060880,-0.00498663,buy
2013-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,-0.00305605,-0.00338003,-0.0088559,-0.0063621, 0.00182988,sell
2013-04-30,none,none,none,none,none,none,a150,none,a0,a120,none,none,a120,a30,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,-0.00454471, 0.00578994, 0.0040756, 0.0017409, 0.00265947,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333, 0.00755064, 0.00581033, 0.0056956, 0.0157028, 0.00191519,buy
2013-05-02,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,-0.00094785, 0.00827586, 0.0057906, 0.0020788, 0.00579435,buy
2013-05-03,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52, 0.00883706, 0.01075753, 0.0058836, 0.0064783, 0.01081820,buy
2013-05-04,none,a120,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,-0.00727381,-0.01162978,-0.0100407,-0.0074526,-0.01343868,sell
2013-05-05,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,-0.01786469,-0.01607922,-0.0185653,-0.0144796,-0.01681809,sell
2013-05-06,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375, 0.00579047, 0.00350530, 0.0039280, 0.0029560, 0.00175998,buy
2013-05-07,none,a120,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333, 0.00391729,-0.00028476, 0.0062740, 0.0069814, 0.00294490,buy
2013-05-08,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667, 0.01571786, 0.01730904, 0.0157800, 0.0130436, 0.01349702,buy
2013-05-09,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667, 0.01477148, 0.01737585, 0.0133597, 0.0114957, 0.01448521,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,-0.00672653, 0.01453526,-0.0022971, 0.0037695,-0.00680345,sell
2013-05-11,none,none,a30,none,none,none,none,a90,a150,a0,a30,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.00014038, 0.01262496, 0.0029662, 0.0136817,-0.00234122,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667, 0.00580992, 0.00443845, 0.0054152, 0.0008177, 0.00269263,buy
2013-05-13,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,-0.00794821, 0.00332464,-0.0117680,-0.0053634,-0.00764837,sell
2013-05-14,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,-0.01087147,-0.00020039,-0.0161624,-0.0053821,-0.01081742,sell
2013-05-16,none,none,none,none,none,none,none,a150,a150,a60,none,none,a135,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333, 0.00359834,-0.00439561, 0.0007160, 0.0067660, 0.00353153,buy
2013-05-17,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.00646208, 0.00158764, 0.0041458, 0.0040997, 0.01430770,buy
2013-05-18,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,a150,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625, 0.00503478, 0.00264621, 0.0025826, 0.0023520, 0.01145078,buy
2013-05-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667, 0.01789288, 0.00666234, 0.0113891, 0.0120397, 0.01235271,buy
2013-05-20,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495, 0.01156038, 0.00571456, 0.0071642, 0.0062390, 0.00587332,buy
2013-05-21,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333, 0.01209722, 0.00446001, 0.0057078, 0.0043364, 0.00678076,buy
2013-05-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375, 0.00146947, 0.00145585, 0.0015081, 0.0014442,-0.00194884,buy
2013-05-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,-0.00170512, 0.00179206, 0.0011539, 0.0011880,-0.00864186,sell
2013-05-24,none,a135,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.00351434,-0.00325230,-0.0019483, 0.0012425,-0.00398756,sell
2013-05-25,none,a135,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695, 0.00761837, 0.00379335, 0.0048369, 0.0003262, 0.00914193,buy
2013-05-26,none,a135,a0,none,none,a0,a180,none,none,a180,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.01180066, 0.00138284,-0.0122610,-0.0126745, 0.00740830,sell
2013-05-27,none,a135,a0,none,none,none,none,a60,a0,none,none,a90,none,a0,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875, 0.00928238, 0.00936730, 0.0076191, 0.0084592, 0.01165476,buy
2013-05-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,-0.01055789,-0.01161835,-0.0125178,-0.0036018,-0.00801543,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,-0.00409180,-0.00121221,-0.0072961, 0.0008883, 0.00088825,buy
2013-05-30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.00103957, 0.00391998, 0.0016058,-0.0024197,-0.00139667,buy
2013-05-31,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145, 0.02004471, 0.01640914, 0.0160414, 0.0143445, 0.01429038,buy
2013-06-01,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333, 0.01861100, 0.01594863, 0.0139843, 0.0171390, 0.01264614,buy
