Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,none,none,none,none,a30,a0,a90,a150,a150,a60,none,a45,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333, 0.01541736,-0.01066308, 0.007233,-0.020283,-0.0071759,sell
2013-04-15,a30,none,none,none,a30,a0,none,none,none,none,a60,a45,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,-0.05256685,-0.02846812,-0.001856,-0.000525, 0.0017413,sell
2013-04-16,a30,none,none,none,a30,none,a120,a180,a120,a90,a60,a45,a60,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.01288141, 0.09619633, 0.079574, 0.038016, 0.0214120,buy
2013-04-17,a30,none,none,a0,a30,none,none,a180,a120,a90,none,a45,a60,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667, 0.02197634, 0.04943255, 0.077918, 0.053323, 0.0177658,buy
2013-04-18,a30,none,a150,a0,a30,none,a150,none,none,none,a90,none,a60,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667, 0.06088875, 0.07534355, 0.079470, 0.084447, 0.0877919,buy
2013-04-19,a30,a90,a150,a0,a30,a60,a150,a150,a90,a120,a90,none,a60,none,a180,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333, 0.07239893, 0.08770457, 0.057650, 0.065597, 0.0588511,buy
2013-04-20,none,a90,a150,a0,none,a60,none,none,none,none,none,none,a60,none,a180,a30,142.78375,9.89291666666667,36.39375,30.54625, 0.10635889, 0.11850419, 0.049997, 0.120958, 0.0706025,buy
2013-04-21,none,a90,a150,a0,none,none,a180,a120,a60,a150,a120,none,a60,none,a180,a30,155.585416666667,11.54875,37.63,31.5233333333333, 0.05897639, 0.05020454, 0.000982, 0.045097, 0.0259301,buy
2013-04-22,none,a90,none,a0,none,a90,none,a120,none,a150,none,none,none,a120,a180,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667, 0.03696245, 0.04659164,-0.076504, 0.061685,-0.0445956,buy
2013-04-23,none,a90,none,none,none,none,a150,a90,none,a180,a150,none,none,a120,a180,a30,182.36,14.9454166666667,40.1,33.4729166666667, 0.06947423, 0.07650475, 0.040853, 0.091868, 0.0426573,buy
2013-04-24,a45,none,none,none,none,a120,none,a90,none,a180,a150,none,none,a120,a180,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333, 0.08335970, 0.10943835, 0.044590, 0.091163, 0.0346269,buy
2013-04-25,a45,none,none,none,none,none,a120,none,a0,a150,none,none,none,a120,a180,a30,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.02648439, 0.04727669,-0.099335, 0.052495,-0.0742102,buy
2013-04-26,a45,none,none,none,none,a150,none,a60,a0,a150,a180,a30,none,a120,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.05349996,-0.01035177,-0.039123,-0.014801,-0.0365741,sell
2013-04-27,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,-0.05569393,-0.05737817,-0.056375,-0.079502,-0.0692313,sell
2013-04-28,none,none,none,none,none,a180,a90,none,none,a120,a150,a30,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,-0.01080453,-0.02276379,-0.042382,-0.019731,-0.0352652,sell
2013-04-29,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.01941940, 0.02356703, 0.041824, 0.037627, 0.0351382,buy
2013-04-30,none,none,none,none,none,a150,a60,a0,a60,a90,a120,a30,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,-0.00700544, 0.00985239, 0.012832,-0.007327,-0.0038351,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,-0.02538093,-0.00218533,-0.008515,-0.023575,-0.0037903,sell
2013-05-02,a60,none,none,none,none,a120,none,none,a90,a60,a90,a30,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.00447391, 0.02662815,-0.013617,-0.026656, 0.0175851,sell
2013-05-03,a60,none,a180,none,none,a120,a0,none,none,none,a90,none,none,none,none,a45,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.01925037, 0.00511338, 0.003238, 0.005480, 0.0201550,buy
2013-05-04,a60,none,a180,none,none,a90,a0,a60,a120,none,none,none,none,a135,none,a45,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.03858993, 0.04234916, 0.039985, 0.035272, 0.0363985,buy
2013-05-05,a60,a120,a180,a30,none,a90,none,none,none,none,a60,none,none,a135,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333, 0.11053375, 0.20846526, 0.115941, 0.132958, 0.1081972,buy
2013-05-06,none,a120,a180,a30,none,none,none,a90,a150,a0,none,none,none,a135,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,-0.01663466,-0.03260854,-0.029240,-0.035643,-0.0018343,sell
2013-05-07,none,a120,a180,a30,none,a60,none,a90,none,a0,none,none,none,a135,none,a45,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,-0.02956051,-0.02497394,-0.021207,-0.031220,-0.0023183,sell
2013-05-08,none,a120,none,a30,none,none,a60,none,a180,none,none,none,none,a135,none,a45,30.68625,43.9904166666667,58.5875,48.0333333333333,-0.02038017,-0.00609776,-0.004994,-0.007229,-0.0144256,sell
2013-05-09,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,42.9545833333333,46.1283333333333,59.8175,49,-0.04512751,-0.02305105,-0.031986, 0.019660,-0.0250433,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,-0.03503335, 0.02230342, 0.003911, 0.015718, 0.0028395,buy
2013-05-11,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,a90,none,none,none,67.045,50.44875,62.2775,50.9345833333333, 0.02635656, 0.00351452, 0.016043,-0.019179, 0.0327641,buy
2013-05-12,none,a135,none,a45,none,a0,none,a150,none,a60,none,none,a90,none,none,none,78.9329166666667,52.625,63.5075,51.9,-0.03028358, 0.01329891, 0.006232,-0.000204,-0.0000652,sell
2013-05-13,none,a135,none,a45,none,none,a120,none,a120,none,none,none,a90,none,a150,none,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.01313942, 0.03625066, 0.030988, 0.031337, 0.0297294,buy
2013-05-14,none,a135,none,a45,none,none,a120,a180,a120,a90,none,none,a90,none,a150,none,102.591666666667,56.98875,65.965,53.83,-0.07866655,-0.08069337,-0.002683,-0.079403,-0.0123070,sell
2013-05-15,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,-0.00478925, 0.02548147, 0.027054, 0.039287, 0.0236632,buy
2013-05-16,a90,none,none,none,none,none,a150,a150,a90,a120,a60,none,a90,a150,a150,a60,126.452916666667,61.335,68.4220833333333,55.76,-0.02867465,-0.00259655, 0.003911,-0.040970,-0.0393540,sell
2013-05-17,a90,none,a150,none,none,a60,none,a150,none,a120,none,none,none,a150,a150,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.04024029,-0.02684836, 0.069788, 0.098832, 0.0393462,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,none,none,none,none,a150,none,a60,151.034583333333,65.635,70.8770833333333,57.69, 0.03901889, 0.08877036, 0.115594, 0.132837, 0.0359272,buy
2013-05-19,a90,a150,a150,a60,a0,a90,a180,a120,a60,a150,a90,none,none,a150,none,a60,163.77,67.7525,72.1045833333333,58.65,-0.00626667, 0.03537052, 0.029944, 0.042486, 0.0089345,buy
2013-05-20,none,a150,a150,a60,a0,a90,a150,none,none,none,none,none,none,a150,none,a60,176.8875,69.84375,73.33125,59.61, 0.04661758, 0.08373731, 0.077543, 0.116139, 0.0704941,buy
2013-05-21,none,a150,none,a60,a0,none,a150,a90,none,a180,a120,none,none,a150,none,a60,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.02787679,-0.02154560, 0.029408,-0.011718,-0.0129722,sell
2013-05-22,none,a150,none,a60,a0,a120,none,none,none,none,a120,none,none,none,none,none,204.4125,73.9325,75.78375,61.54,-0.07090182,-0.07107398,-0.069508,-0.056490,-0.0638359,sell
2013-05-23,none,none,none,none,a0,none,a120,a60,a0,a150,a150,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.03973340,-0.03558123,-0.052199,-0.036783,-0.0632203,sell
2013-05-24,none,none,a135,none,a0,a150,none,none,none,none,a150,a0,none,none,a135,none,233.579583333333,77.8758333333333,78.235,63.46,-0.01102963,-0.01129204,-0.034869,-0.000599,-0.0394408,sell
2013-05-25,none,none,a135,none,a0,none,a90,none,none,a120,none,a0,none,none,a135,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,-0.04734774,-0.07895620,-0.081599,-0.100539,-0.0855075,sell
2013-05-26,none,none,a135,none,a0,a180,none,none,none,none,a180,a0,none,none,a135,none,263.71375,81.6504166666667,80.685,65.38, 0.01046030,-0.01615087, 0.000414,-0.012724,-0.0216046,sell
2013-05-27,none,none,a135,none,a0,none,a60,a0,a60,a90,none,a0,none,none,a135,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.03875949, 0.05722893, 0.056143, 0.051774, 0.0498171,buy
2013-05-28,none,none,none,none,a0,a150,none,none,none,none,a150,a0,none,none,a135,none,293.6825,85.24875,83.1341666666667,67.3, 0.01490410, 0.00994136, 0.000700, 0.019673,-0.0311072,buy
2013-05-29,none,none,none,none,a0,none,none,none,a90,a60,none,a0,none,none,a135,none,308.265,86.9779166666667,84.3570833333333,68.26,-0.00435897, 0.00528774,-0.024251, 0.018770,-0.0298930,sell
2013-05-30,none,none,none,none,a0,a120,none,none,none,none,a120,a0,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,-0.07761371,-0.04272000,-0.049372,-0.047180,-0.0384298,sell
2013-05-31,none,none,none,none,a0,none,a0,a60,a120,none,none,a0,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17, 0.03644925, 0.06008957, 0.047324, 0.065475, 0.0403209,buy
2013-06-01,a120,none,none,none,a0,a90,none,a60,none,none,a90,a0,none,none,none,none,349.63,91.8775,88.0275,71.13,-0.00131929, 0.03520687, 0.099641, 0.044949, 0.0235592,buy
2013-06-02,a120,none,a120,none,none,a90,none,a90,a150,a0,a90,none,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,-0.06180667, 0.03844480, 0.106615, 0.012828, 0.0342576,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,-0.10593614,-0.02804930, 0.019403,-0.008568,-0.0218676,sell
2013-06-04,a120,a180,a120,none,none,a60,a60,none,a180,none,a60,none,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,-0.06403012,-0.04260649,-0.018404,-0.050689,-0.0467864,sell
2013-06-05,a120,a180,a120,none,none,none,a60,a120,a180,none,a60,none,a120,none,a120,none,39.955,97.71625,92.9170833333333,74.9629166666667,-0.06940328,-0.07953641,-0.047101,-0.066501,-0.0733946,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,52.0083333333333,99.0475,94.13875,75.92,-0.00087862, 0.01802366, 0.004796, 0.023406,-0.0349091,buy
2013-06-07,none,a180,none,a90,none,none,a90,a150,a150,a60,none,none,a120,none,a120,none,63.9508333333334,100.327916666667,95.36125,76.88, 0.01348308, 0.01140895, 0.002879,-0.012020,-0.0241598,buy
2013-06-08,none,a180,none,a90,none,none,none,a150,none,a60,none,none,a120,a180,a120,none,75.8216666666667,101.555,96.5825,77.8391666666667,-0.03985186,-0.04302876,-0.039218,-0.055943,-0.0357403,sell
2013-06-09,none,a180,none,a90,none,a0,a120,none,a120,none,none,none,a120,a180,a120,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.06109640,-0.07408783,-0.060818,-0.058801,-0.0580296,sell
2013-06-10,none,a180,none,a90,none,none,a120,a180,a120,a90,a0,none,none,a180,a120,a90,99.4816666666667,103.8475,99.0241666666667,79.75,-0.02450980,-0.04421937,-0.019293,-0.031706,-0.0363189,sell
2013-06-11,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.02930226,-0.04171723,-0.025365,-0.041916,-0.0425204,sell
2013-06-12,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a180,none,a90,123.259583333333,105.915,101.464166666667,81.66,-0.01006987,-0.01786679,-0.003891,-0.018121,-0.0365595,sell
2013-06-13,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90,135.292083333333,106.860833333333,102.68375,82.62,-0.01533957,-0.02848903,-0.000630,-0.026445,-0.0475183,sell
2013-06-14,a135,none,none,none,a0,a60,a180,none,a60,none,none,none,none,a180,none,a90,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,-0.01161371, 0.00159471,-0.001950,-0.005862,-0.0157766,sell
2013-06-15,a135,none,none,none,a0,none,a180,a120,a60,a150,a60,none,none,a180,none,a90,159.885833333333,108.571666666667,105.122083333333,84.53, 0.03298641,-0.00692184,-0.004030, 0.017237, 0.0250396,buy
2013-06-16,a135,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825, 0.01356411, 0.05414810, 0.044060, 0.057439, 0.0372989,buy
2013-06-17,a135,none,none,none,a0,a90,a150,a90,none,a180,none,none,a135,none,none,none,185.59,110.029583333333,107.559166666667,86.44, 0.06920382, 0.05256118, 0.076492, 0.070544, 0.0667629,buy
2013-06-18,a135,none,none,none,a0,a120,none,a90,none,a180,a90,none,a135,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.01174843, 0.01757436, 0.016738, 0.016893, 0.0117302,buy
2013-06-19,a135,none,none,none,a0,a120,a120,a60,a0,a150,none,none,a135,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.05398489,-0.05327084,-0.056945,-0.037692,-0.0556483,sell
2013-06-20,a135,none,none,none,a0,none,none,a60,none,a150,a120,none,a135,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.09218723,-0.10395136,-0.094555,-0.102517,-0.1068786,sell
2013-06-21,a135,none,none,none,a0,a150,a90,none,none,none,a120,none,a135,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.04302421,-0.05969242,-0.046929,-0.042971,-0.0619016,sell
2013-06-22,a135,none,none,none,a0,none,none,none,none,a120,a150,none,a135,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,-0.00293413,-0.00360007, 0.013769,-0.007917,-0.0217650,sell
2013-06-23,a135,none,none,none,a0,a180,a60,a0,a60,a90,a150,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.02912201, 0.06037222, 0.008081, 0.061795, 0.0034370,buy
2013-06-24,a135,none,none,none,a0,none,none,a0,none,a90,a180,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.01949017, 0.02645348, 0.000683, 0.004202,-0.0084294,sell
2013-06-25,a135,none,none,none,a0,a150,none,none,a90,a60,a180,a30,none,none,none,none,302.5275,113.0675,117.29,94.07, 0.01217643, 0.01923092,-0.011705, 0.021808,-0.0008460,buy
2013-06-26,a135,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.00347091, 0.03164778,-0.011578, 0.005126,-0.0046942,buy
2013-06-27,a135,none,none,none,none,a120,a0,a60,a120,none,a150,a30,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.01846403, 0.00391686,-0.008325,-0.000287, 0.0041758,sell
2013-06-28,a135,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,-0.00424173,-0.02976945,-0.034798,-0.059294,-0.0153787,sell
2013-06-29,a135,none,none,none,none,a90,none,none,a150,none,a120,a30,a150,none,a90,none,209.0975,112.787916666667,122.147083333333,97.88375,-0.04532949,-0.04102154,-0.007791,-0.039150,-0.0301050,sell
2013-06-30,a135,none,none,none,none,none,none,a90,a150,a0,none,a30,a150,none,a90,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.02026408,-0.03561742,-0.031813,-0.038857,-0.0392938,sell
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,a90,none,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.08048266,-0.06875957,-0.044002,-0.035546,-0.0624312,sell
2013-07-02,a135,none,none,none,none,a60,a60,a120,a180,none,a90,none,a150,none,a90,none,37.03125,111.824583333333,125.785,100.745,-0.02467357, 0.05017550, 0.031840, 0.045397, 0.0331137,buy
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,49.1204166666667,111.37875,126.9975,101.7, 0.00735954, 0.04683518, 0.025168, 0.056784, 0.0260263,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,a60,none,a150,a150,a90,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.00898669, 0.02431396, 0.014348, 0.031199, 0.0074130,buy
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,a150,none,a120,72.905,110.340416666667,129.42,103.606666666667,-0.01012734,-0.01019046,-0.047459,-0.038847,-0.0113608,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,84.7195833333334,109.759166666667,130.63125,104.56,-0.00965327, 0.07044559,-0.034437, 0.074891, 0.0336135,buy
2013-07-07,a135,none,none,none,none,a0,a120,a180,a120,a90,none,none,none,a150,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.00740460,-0.00271995,-0.022070,-0.008999, 0.0122413,sell
2013-07-08,a135,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.04736969, 0.00961248,-0.049291,-0.004655,-0.0047499,sell
2013-07-09,a135,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,a120,120.35375,107.895833333333,134.261666666667,107.42,-0.02516386, 0.03305058, 0.028768, 0.027650,-0.0283096,buy
2013-07-10,a135,none,none,none,a30,none,a150,a150,a90,a120,a0,a45,none,none,none,a120,132.3875,107.2675,135.470833333333,108.375416666667,-0.07835510,-0.07181982,-0.065447,-0.082579,-0.0457909,sell
2013-07-11,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33,-0.01942246, 0.02216474, 0.003127, 0.010710, 0.0011353,buy
2013-07-12,none,none,none,none,a30,a60,a180,a120,a60,a150,none,a45,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.10633862, 0.12180267, 0.041674, 0.122368, 0.1226759,buy
2013-07-13,none,none,none,a90,a30,none,none,none,none,a150,none,a45,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.03839294, 0.02444851, 0.025219,-0.032629,-0.0627564,sell
2013-07-14,none,none,none,a90,none,a90,a150,a90,none,none,none,a45,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19, 0.01636168, 0.00816487, 0.003565, 0.009595,-0.0035944,buy
2013-07-15,none,none,none,a90,none,none,none,a90,none,a180,a60,a45,none,a135,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.06441364, 0.03518067, 0.068961, 0.007026, 0.0117021,buy
2013-07-16,none,none,none,a90,none,a120,a120,none,a0,none,a60,a45,none,a135,none,none,208.379166666667,104.159583333333,142.715,114.1, 0.03670923, 0.03015006, 0.023602,-0.036953,-0.0548602,buy
2013-07-17,none,a180,none,a90,none,a120,a120,a60,a0,a150,none,none,none,a135,none,none,222.08,103.840416666667,143.922916666667,115.05125,-0.04858637,-0.06994970,-0.064652,-0.055798,-0.0920681,sell
