Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,0,-0.0091422,-0.0099443,-0.0104558,-0.00905097,-0.0129550,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,2,1,-0.0083825,-0.0123398,-0.0084989,-0.00862855,-0.0111271,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.0117990,-0.0127765,-0.0133015,-0.01088549,-0.0115557,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0,-0.0165782,-0.0157976,-0.0155215,-0.01587619,-0.0185847,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,1,4,2,1,1,-0.0055756,-0.0140268,-0.0102012,-0.00797787,-0.0104325,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,0,3,3,0,1, 0.0064931,-0.0046558,-0.0015229, 0.00260701, 0.0023270,sell
2019-07-20,0,0,1,2,1,1,0,1,2,0,1,2,3,1,1, 0.0069068, 0.0028388, 0.0070193, 0.00500353, 0.0075772,sell
2019-07-21,1,0,2,1,1,0,0,1,1,0,2,2,1,1,1, 0.0058010, 0.0031926, 0.0073385, 0.00142995, 0.0048253,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,0,2,2,-0.0083642,-0.0082503,-0.0137827,-0.01085475,-0.0070806,sell
2019-07-23,1,1,1,1,0,0,2,0,0,1,1,2,1,1,2,-0.0089642,-0.0099280,-0.0129927,-0.00840198,-0.0079792,sell
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,0,2,-0.0119126,-0.0133952,-0.0150341,-0.00984975,-0.0113864,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,2,2,2,2,1,-0.0086763,-0.0040906,-0.0090477,-0.00783880,-0.0096924,sell
2019-07-26,1,0,1,1,0,0,0,0,2,2,1,2,1,1,2,-0.0032808,-0.0014790,-0.0012809,-0.00294346,-0.0009954,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,0,2,1,2,2,-0.0096622,-0.0075487,-0.0141630,-0.00945876,-0.0080122,sell
2019-07-28,0,0,0,2,1,0,1,2,1,2,1,3,1,3,1,-0.0025696,-0.0012166,-0.0035471,-0.00493562,-0.0051393,sell
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,0,3,1,-0.0139383,-0.0087739,-0.0128468,-0.01459080,-0.0133978,sell
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,0,-0.0100719,-0.0063863,-0.0076067,-0.00969542,-0.0123746,sell
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,0,3,1,-0.0138063,-0.0093150,-0.0146065,-0.01376260,-0.0169637,sell
2019-08-01,2,1,0,2,2,0,0,0,0,3,1,3,1,4,1,-0.0090814,-0.0017045,-0.0096120,-0.00746323,-0.0125410,sell
2019-08-02,1,1,1,2,1,0,2,0,0,2,2,2,1,4,1,-0.0084396,-0.0028066,-0.0090339,-0.00719040,-0.0097627,sell
2019-08-03,0,0,2,1,0,1,3,1,0,2,2,1,1,4,2,-0.0082385,-0.0078262,-0.0135448,-0.00861386,-0.0089162,sell
2019-08-04,0,1,0,1,2,1,2,2,1,1,3,1,2,3,2,-0.0003867,-0.0008830,-0.0014104,-0.00013349, 0.0017696,sell
2019-08-05,0,0,0,0,3,0,1,1,2,2,3,1,2,2,1, 0.0164116, 0.0157502, 0.0215662, 0.01526892, 0.0169243,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1,0, 0.0129967, 0.0067942, 0.0166111, 0.01076886, 0.0101288,sell
2019-08-07,0,0,1,1,3,1,1,0,1,1,1,3,3,1,1, 0.0119670, 0.0043921, 0.0112600, 0.01082950, 0.0090621,sell
2019-08-08,0,3,1,0,4,0,1,1,1,1,2,4,4,1,1, 0.0131637, 0.0086224, 0.0175377, 0.01519919, 0.0118238,sell
2019-08-09,0,4,1,0,5,0,2,1,0,1,2,4,4,3,1, 0.0100064, 0.0083162, 0.0123051, 0.01385595, 0.0077715,buy
2019-08-10,0,2,2,1,4,0,2,0,0,1,2,3,3,3,1, 0.0105421, 0.0078157, 0.0116096, 0.01214492, 0.0079703,buy
2019-08-11,0,2,2,3,4,0,1,0,0,0,3,3,2,3,1, 0.0024456, 0.0015033, 0.0069017, 0.00435172, 0.0021758,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1,-0.0014712, 0.0043553, 0.0034521, 0.00207540,-0.0011960,buy
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,0,5,1,-0.0128407,-0.0037621,-0.0071073,-0.00755260,-0.0132731,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,0,-0.0088229,-0.0041161,-0.0082575,-0.00767108,-0.0139693,sell
2019-08-15,0,2,0,1,1,2,2,1,0,1,1,3,2,3,1,-0.0164076,-0.0153393,-0.0190359,-0.01324185,-0.0168834,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4,0,-0.0151525,-0.0043136,-0.0112037,-0.01120964,-0.0120415,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3,0, 0.0058608, 0.0119379, 0.0054991, 0.00343359, 0.0052451,buy
2019-08-18,2,0,0,2,2,0,1,1,0,1,2,1,2,3,1, 0.0064203, 0.0069384, 0.0011807, 0.00276549, 0.0032344,buy
2019-08-19,1,0,0,4,2,0,2,0,0,2,3,1,4,2,1, 0.0086176, 0.0052164, 0.0040286, 0.00799677, 0.0061698,sell
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,0,2, 0.0059264,-0.0011795,-0.0008963, 0.00698948, 0.0066502,sell
2019-08-21,3,2,2,2,2,0,0,1,0,0,3,2,4,2,1, 0.0090269, 0.0079600, 0.0064898, 0.00625419, 0.0058385,sell
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1, 0.0032646, 0.0074398, 0.0055543, 0.00483812, 0.0042631,sell
2019-08-23,2,3,1,3,2,0,1,0,0,2,4,1,4,3,2,-0.0043493, 0.0001107,-0.0041670, 0.00096147,-0.0019929,sell
2019-08-24,2,1,1,2,2,0,1,1,0,3,3,2,3,4,1, 0.0034374, 0.0066623, 0.0014894, 0.00264352,-0.0012666,buy
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3,0, 0.0017714, 0.0074610, 0.0077139, 0.00069606,-0.0007672,buy
2019-08-26,2,2,3,2,0,1,0,0,3,0,3,2,3,4,1,-0.0038102, 0.0055577, 0.0036679,-0.00219643,-0.0004297,buy
2019-08-27,2,0,3,2,0,1,0,2,0,0,3,2,2,2,1,-0.0000617,-0.0037162,-0.0035929,-0.00659754,-0.0043729,sell
2019-08-28,2,0,2,2,2,0,2,0,0,1,3,2,2,3,1, 0.0075940, 0.0062237, 0.0050698, 0.00373274, 0.0030564,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3,0, 0.0163008, 0.0159170, 0.0141232, 0.01342394, 0.0120982,buy
2019-08-30,4,0,5,2,0,1,0,0,0,0,3,1,4,3,1, 0.0102079, 0.0081724, 0.0037913, 0.00375992, 0.0041437,buy
2019-08-31,4,1,4,1,0,1,0,0,0,0,3,1,3,3,1, 0.0020594, 0.0039958,-0.0016438,-0.00185269,-0.0015710,buy
2019-09-01,2,1,3,0,2,1,2,0,0,1,3,2,3,3,1, 0.0082306, 0.0059445, 0.0061758, 0.00608433, 0.0037068,sell
2019-09-02,2,0,4,1,1,1,1,2,0,1,3,3,3,2,2, 0.0078473,-0.0006566, 0.0018904, 0.00100214, 0.0011862,buy
2019-09-03,2,0,6,1,0,2,0,1,3,0,3,3,4,3,2, 0.0102360, 0.0066266, 0.0118829, 0.00506449, 0.0079020,sell
2019-09-04,2,0,4,1,0,1,0,1,3,0,3,2,5,1,1, 0.0205130, 0.0153936, 0.0222129, 0.01459071, 0.0184332,buy
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2,0, 0.0022279,-0.0017649,-0.0000374,-0.00095822,-0.0044456,buy
2019-09-06,3,1,2,2,0,3,1,0,0,3,4,4,3,2,2,-0.0212771,-0.0229184,-0.0233962,-0.02002693,-0.0255617,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,2,3,2,4,3,-0.0311090,-0.0277224,-0.0347529,-0.02615524,-0.0294989,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2,-0.0136347,-0.0114581,-0.0156561,-0.01455917,-0.0144843,sell
2019-09-09,2,1,2,3,0,2,0,1,1,0,2,4,1,3,2,-0.0218179,-0.0195797,-0.0224460,-0.02261540,-0.0221697,sell
2019-09-10,2,0,1,5,1,1,1,1,0,1,3,2,2,4,2,-0.0111236,-0.0098560,-0.0168722,-0.01298822,-0.0129944,sell
2019-09-11,2,0,0,3,2,1,2,0,0,0,2,2,1,2,3,-0.0090262,-0.0124123,-0.0165025,-0.01018188,-0.0083010,sell
2019-09-12,2,2,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.0040944,-0.0017608,-0.0081758,-0.00259046,-0.0010522,sell
2019-09-13,3,2,0,1,0,2,0,1,2,0,2,2,3,3,1,-0.0105350,-0.0032790,-0.0103881,-0.01007893,-0.0090681,sell
2019-09-14,3,2,0,1,0,3,0,1,0,0,2,2,2,2,2,-0.0243478,-0.0222034,-0.0296275,-0.02276074,-0.0231149,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,0,3,3,2,-0.0072835,-0.0038031,-0.0145192,-0.00227907,-0.0038963,sell
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,1,4,3,1, 0.0054528, 0.0086807, 0.0031666, 0.01019156, 0.0064971,sell
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2,-0.0013371, 0.0042789,-0.0059369, 0.00174235, 0.0008645,sell
2019-09-18,2,1,2,3,3,0,0,0,1,0,2,1,2,4,3, 0.0028486, 0.0056300, 0.0006267, 0.00358697, 0.0057089,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2, 0.0031607, 0.0029552, 0.0017414, 0.00228412, 0.0054114,buy
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,1,4,3,2, 0.0084383, 0.0084708, 0.0037103, 0.01210312, 0.0083909,sell
2019-09-21,1,3,0,0,2,0,0,1,0,3,1,2,3,2,2,-0.0044034,-0.0015119,-0.0057702, 0.00101010,-0.0034544,sell
2019-09-22,1,3,0,0,2,1,0,0,1,3,0,2,4,2,3,-0.0066227,-0.0042225,-0.0094112, 0.00186490,-0.0029179,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2, 0.0034868,-0.0010284, 0.0013506, 0.00616698, 0.0032238,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,0, 0.0046691, 0.0052419, 0.0086682, 0.00576204, 0.0031360,buy
2019-09-25,0,2,0,0,5,0,1,1,1,3,2,3,4,3,1, 0.0175781, 0.0163876, 0.0205947, 0.02011318, 0.0145621,buy
2019-09-26,0,1,1,1,3,0,1,1,0,1,1,2,3,2,1, 0.0123909, 0.0077380, 0.0093512, 0.01153865, 0.0097254,sell
2019-09-27,1,1,2,1,3,1,2,0,0,1,2,3,3,3,1, 0.0068649, 0.0031577, 0.0045660, 0.00606869, 0.0022788,sell
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3,0, 0.0077725, 0.0111207, 0.0086629, 0.00973904, 0.0067612,buy
2019-09-29,1,0,0,0,4,0,2,0,0,2,2,2,2,2,1, 0.0155455, 0.0111721, 0.0135203, 0.01351466, 0.0110263,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,0,-0.0034174,-0.0045979,-0.0019709,-0.00495489,-0.0048518,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,1,2,1, 0.0020522,-0.0021050, 0.0026193,-0.00111282, 0.0002907,buy
2019-10-02,0,1,0,1,2,0,2,2,1,0,2,2,1,2,2, 0.0010989,-0.0007557, 0.0001053,-0.00055872, 0.0030002,buy
2019-10-03,0,1,0,2,2,0,2,1,0,2,1,3,2,3,1,-0.0016056,-0.0016918,-0.0045146,-0.00118794,-0.0045430,sell
2019-10-04,0,0,1,2,0,1,1,0,1,3,2,2,1,3,1,-0.0122809,-0.0082320,-0.0096624,-0.00998307,-0.0122028,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,0,-0.0065126,-0.0027021,-0.0016138,-0.00541702,-0.0072998,buy
2019-10-06,1,2,0,2,1,1,2,1,1,2,3,5,2,2,1,-0.0147599,-0.0131551,-0.0110462,-0.01326870,-0.0167408,sell
2019-10-07,0,1,1,2,1,1,2,1,0,3,3,4,1,2,2,-0.0168413,-0.0187251,-0.0159349,-0.01489269,-0.0184434,sell
2019-10-08,0,1,0,2,1,1,4,0,0,1,3,3,2,1,1,-0.0083849,-0.0128918,-0.0095478,-0.00753634,-0.0092259,sell
2019-10-09,0,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.0021574,-0.0040865,-0.0007097,-0.00274839,-0.0030419,buy
2019-10-10,1,0,1,2,2,2,1,0,2,1,2,3,2,3,2,-0.0044022,-0.0048568,-0.0035565,-0.00401560,-0.0041571,sell
2019-10-11,1,0,0,2,1,1,1,1,2,1,1,3,3,2,1, 0.0033817, 0.0020813, 0.0015920, 0.00099809, 0.0014105,buy
2019-10-12,0,0,1,1,2,2,2,0,1,1,2,3,2,2,1,-0.0010524,-0.0055815,-0.0005917,-0.00133184,-0.0029792,buy
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0,-0.0032721,-0.0084090,-0.0009368,-0.00474672,-0.0071395,buy
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2,0, 0.0057017, 0.0044823, 0.0081144, 0.00273122, 0.0024838,buy
2019-10-15,1,0,2,0,1,2,1,1,2,0,2,3,2,2,1, 0.0028323,-0.0002934, 0.0042182,-0.00091380, 0.0008722,buy
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,0, 0.0059305, 0.0032958, 0.0093876, 0.00407264, 0.0058629,buy
2019-10-17,0,0,2,1,2,0,2,0,2,0,2,1,4,1,1, 0.0242800, 0.0177243, 0.0244655, 0.02167879, 0.0244966,buy
2019-10-18,0,1,3,0,2,0,1,1,1,1,3,3,2,1,1, 0.0106469, 0.0055783, 0.0158553, 0.00847547, 0.0087642,sell
2019-10-19,0,2,2,1,0,0,1,0,2,1,3,3,1,1,1,-0.0089591,-0.0052523, 0.0015721,-0.00601557,-0.0048713,buy
2019-10-20,0,0,3,0,0,1,1,0,2,1,2,2,2,1,1, 0.0045327, 0.0017005, 0.0086895, 0.00339949, 0.0050409,buy
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.0087759,-0.0080061,-0.0062016,-0.00853278,-0.0078522,sell
2019-10-22,0,2,1,2,2,0,0,1,2,2,2,4,2,2,2,-0.0051134,-0.0029850, 0.0015760,-0.00169736,-0.0028629,buy
2019-10-23,0,1,2,2,2,0,0,2,1,1,2,3,3,2,1, 0.0091224, 0.0056365, 0.0104740, 0.00685297, 0.0066924,sell
2019-10-24,0,0,3,3,0,2,1,1,1,0,2,3,2,3,1,-0.0085169,-0.0110117,-0.0091253,-0.01060617,-0.0102013,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1,-0.0092075,-0.0086558,-0.0087537,-0.00824006,-0.0079232,sell
2019-10-26,2,1,0,1,2,1,0,3,0,1,2,2,3,2,2, 0.0026724,-0.0013009,-0.0046983,-0.00103221,-0.0005167,sell
2019-10-27,2,0,0,2,1,2,1,2,0,1,2,3,2,2,2,-0.0095637,-0.0141452,-0.0175137,-0.01332493,-0.0134870,sell
2019-10-28,1,0,1,2,0,2,1,2,1,0,2,3,2,2,1,-0.0072694,-0.0105355,-0.0103836,-0.01156796,-0.0098879,sell
2019-10-29,2,1,1,0,1,1,1,5,1,0,3,2,4,2,2, 0.0125219, 0.0058129, 0.0044876, 0.00396433, 0.0084503,sell
2019-10-30,1,1,0,0,1,1,1,4,1,1,2,2,4,2,1, 0.0103929, 0.0061039, 0.0046952, 0.00502288, 0.0064532,sell
2019-10-31,1,0,0,1,0,1,2,2,1,1,1,1,3,2,2, 0.0021544,-0.0010353,-0.0068812,-0.00089906, 0.0015385,sell
2019-11-01,1,1,1,0,0,1,1,3,0,0,1,1,2,2,2,-0.0026469,-0.0057036,-0.0113714,-0.00621027,-0.0031296,sell
2019-11-02,2,2,0,0,1,0,0,4,1,1,2,2,3,2,2, 0.0043158, 0.0044768,-0.0000047, 0.00056229, 0.0032173,buy
2019-11-03,0,3,0,0,1,0,0,4,1,1,2,2,2,3,1,-0.0037359, 0.0012739,-0.0013699,-0.00344158,-0.0022008,buy
2019-11-04,0,2,2,0,1,0,2,3,2,1,3,3,4,2,1, 0.0131500, 0.0104499, 0.0156928, 0.01031397, 0.0116204,sell
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1,0, 0.0200207, 0.0120243, 0.0181920, 0.01312031, 0.0145321,buy
2019-11-06,0,1,1,1,1,0,1,2,2,1,3,2,2,2,1, 0.0049795, 0.0058293, 0.0099744, 0.00340319, 0.0062309,buy
2019-11-07,1,2,1,0,2,0,1,2,2,0,3,3,2,2,1, 0.0067029, 0.0079310, 0.0124610, 0.00453752, 0.0071425,sell
2019-11-08,0,1,2,0,2,0,2,1,1,0,3,1,1,2,2, 0.0061698, 0.0041052, 0.0083234, 0.00521415, 0.0090384,sell
2019-11-09,0,0,2,0,0,0,3,1,1,1,2,2,2,1,1, 0.0085176, 0.0033670, 0.0069991, 0.00460378, 0.0065556,buy
2019-11-10,0,1,2,1,0,1,2,2,2,1,3,4,4,0,1, 0.0057435,-0.0020625, 0.0078235, 0.00267586, 0.0035439,buy
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.0123969, 0.0073099, 0.0125633, 0.00847905, 0.0098214,sell
2019-11-12,0,0,3,0,2,0,2,1,3,1,2,4,4,0,2, 0.0249878, 0.0139901, 0.0271669, 0.02047328, 0.0227262,buy
2019-11-13,0,0,1,3,1,0,3,1,2,1,3,2,4,2,1, 0.0133593, 0.0094752, 0.0128586, 0.01055686, 0.0124089,sell
2019-11-14,0,0,1,2,1,1,2,2,1,2,2,3,3,2,2, 0.0013871,-0.0046472,-0.0030273,-0.00090652,-0.0012788,sell
2019-11-15,0,1,2,1,0,0,2,1,2,1,1,3,2,3,1, 0.0006831, 0.0032257, 0.0023631,-0.00020582, 0.0004468,buy
2019-11-16,0,1,2,1,1,1,2,0,2,1,1,3,3,2,2, 0.0010063,-0.0013292, 0.0010363, 0.00263148, 0.0022530,buy
2019-11-17,0,1,2,2,1,1,2,0,1,3,3,4,3,2,1,-0.0044732,-0.0064212,-0.0007114,-0.00239830,-0.0071688,buy
2019-11-18,0,1,1,3,2,0,2,0,0,2,2,3,2,3,1,-0.0036105,-0.0033370,-0.0035610,-0.00187617,-0.0056629,sell
2019-11-19,0,1,1,2,2,0,1,0,1,0,2,1,2,2,1, 0.0048027, 0.0050425, 0.0070985, 0.00586259, 0.0074984,sell
2019-11-20,0,1,1,2,0,1,1,3,1,0,3,1,2,2,2,-0.0060435,-0.0078251,-0.0078881,-0.00779216,-0.0030612,sell
2019-11-21,0,2,1,1,0,1,1,3,0,1,2,2,2,1,3,-0.0136520,-0.0178818,-0.0186860,-0.01270318,-0.0109601,sell
2019-11-22,0,2,1,0,2,0,2,2,0,1,2,2,2,2,2, 0.0016591,-0.0011707,-0.0007676, 0.00184788, 0.0019287,buy
2019-11-23,0,1,1,0,2,0,1,2,1,1,1,3,2,1,2, 0.0069884, 0.0015639, 0.0054335, 0.00502935, 0.0061260,sell
2019-11-24,1,1,1,1,1,1,1,3,1,0,2,3,1,2,3,-0.0080536,-0.0112649,-0.0118870,-0.01118757,-0.0072474,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,1,3,3,2,2, 0.0139978, 0.0087011, 0.0121260, 0.00913840, 0.0127195,sell
2019-11-26,0,2,2,0,2,0,3,3,2,0,3,3,3,3,2, 0.0117482, 0.0090398, 0.0126309, 0.00871569, 0.0118028,buy
2019-11-27,0,1,2,1,1,0,2,3,2,1,3,3,3,3,1, 0.0107850, 0.0093820, 0.0127897, 0.00643322, 0.0084302,buy
2019-11-28,1,1,3,0,1,0,1,3,3,0,4,2,2,3,2, 0.0119248, 0.0127941, 0.0173194, 0.00679994, 0.0134128,buy
2019-11-29,2,2,3,0,1,0,1,2,4,0,3,3,3,4,2, 0.0107082, 0.0167622, 0.0171468, 0.00796802, 0.0126284,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,2,3,1, 0.0054504, 0.0098134, 0.0102921, 0.00216312, 0.0050702,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,3,3,1,2,2, 0.0021901, 0.0000044, 0.0041445,-0.00157027, 0.0013368,buy
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,0,2, 0.0043244, 0.0006195, 0.0046498, 0.00230508, 0.0089114,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,0,2,1,3, 0.0124397, 0.0108703, 0.0153364, 0.00876039, 0.0198589,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,1,1,2, 0.0044165, 0.0045574, 0.0088748, 0.00036324, 0.0068228,buy
2019-12-05,0,0,0,1,0,0,2,2,3,1,3,2,1,2,1, 0.0022659, 0.0048669, 0.0078808,-0.00087528, 0.0044925,buy
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,0,2,2,-0.0048221,-0.0041379,-0.0008278,-0.00582082,-0.0033863,buy
2019-12-07,1,1,0,1,1,0,3,1,2,3,3,3,3,1,3, 0.0008818,-0.0016720, 0.0002239, 0.00172216, 0.0020683,buy
2019-12-08,2,3,0,1,1,0,2,2,2,1,2,4,3,3,2,-0.0050733, 0.0000317,-0.0048814,-0.00451696,-0.0045155,sell
2019-12-09,1,2,2,1,1,1,2,2,3,1,3,4,4,3,2, 0.0030741, 0.0034605, 0.0061100, 0.00239803, 0.0031947,buy
2019-12-10,1,2,2,3,1,0,3,2,2,1,2,3,5,4,3, 0.0052746, 0.0048227,-0.0005128, 0.00502176, 0.0055694,sell
2019-12-11,1,2,0,3,4,0,2,3,1,2,1,4,5,5,3, 0.0097039, 0.0079387, 0.0007429, 0.00919073, 0.0058507,sell
2019-12-12,1,3,0,2,4,0,1,3,2,2,2,5,4,5,2, 0.0050219, 0.0089568, 0.0063754, 0.00596764, 0.0025141,sell
2019-12-13,1,3,2,2,1,0,1,2,1,0,2,3,3,4,1,-0.0029574, 0.0021463,-0.0019735,-0.00267824,-0.0030902,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,1,3,4,3,2,-0.0069379,-0.0107985,-0.0150976,-0.00709796,-0.0090067,sell
2019-12-15,0,2,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.0068088,-0.0044737,-0.0097750,-0.00552096,-0.0051651,sell
2019-12-16,0,1,0,0,3,0,0,1,0,1,1,1,1,1,2, 0.0038009, 0.0006838, 0.0024997, 0.00486315, 0.0057369,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,0,2,1,1,3,-0.0036709,-0.0096783,-0.0112647,-0.00551439,-0.0031795,sell
2019-12-18,0,0,1,3,0,1,0,2,1,1,1,3,1,2,2,-0.0126705,-0.0142601,-0.0149865,-0.01415061,-0.0124644,sell
2019-12-19,0,1,1,1,1,0,0,3,0,2,1,2,1,3,2,-0.0052613,-0.0047425,-0.0088374,-0.00637099,-0.0062584,sell
2019-12-20,0,2,0,1,1,0,3,3,0,3,3,3,3,2,2,-0.0034403,-0.0064031,-0.0071008,-0.00331152,-0.0055430,sell
2019-12-21,0,0,1,2,0,1,3,2,0,4,2,3,2,4,2,-0.0111036,-0.0118449,-0.0175980,-0.01167405,-0.0156499,sell
2019-12-22,1,0,2,1,0,1,2,2,1,2,2,3,2,4,1,-0.0015379,-0.0007307,-0.0044822,-0.00574972,-0.0067028,sell
2019-12-23,1,1,1,1,1,0,2,3,2,1,2,2,3,4,2, 0.0082048, 0.0098616, 0.0047776, 0.00455805, 0.0074051,sell
2019-12-24,0,1,1,1,1,0,3,4,1,2,1,3,3,4,3, 0.0038097, 0.0007895,-0.0056152, 0.00037564, 0.0011013,sell
2019-12-25,0,0,2,1,0,0,4,2,0,2,2,1,2,4,2, 0.0026060, 0.0007886,-0.0058612,-0.00062145,-0.0000182,sell
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,0,2,2, 0.0004984,-0.0012904,-0.0010530,-0.00363181, 0.0022075,buy
2019-12-27,1,1,1,0,0,0,1,1,2,0,2,1,1,2,1, 0.0007879, 0.0052553, 0.0042383,-0.00069098, 0.0039355,buy
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,0,3,2,-0.0013990, 0.0007495,-0.0028423,-0.00529773,-0.0010051,sell
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2, 0.0018512,-0.0029953,-0.0065214,-0.00233953, 0.0014238,sell
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.0102210, 0.0091016, 0.0094535, 0.00544910, 0.0077966,sell
2019-12-31,1,1,1,0,0,0,2,3,1,0,2,2,1,3,1, 0.0004422, 0.0023606,-0.0016395,-0.00488539,-0.0010035,buy
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,2,1,2,2, 0.0051601, 0.0013203, 0.0003898,-0.00222095, 0.0032701,buy
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,0,2,1, 0.0008967,-0.0014453,-0.0015166,-0.00418287,-0.0001426,buy
2020-01-03,0,0,0,1,0,0,3,1,2,1,2,3,2,0,1, 0.0043006,-0.0001860, 0.0051497, 0.00118572, 0.0039747,buy
2020-01-04,1,1,0,0,1,0,2,2,2,1,2,3,3,1,1, 0.0102916, 0.0078689, 0.0104130, 0.00663591, 0.0085162,sell
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1,0, 0.0081820, 0.0067265, 0.0112130, 0.00276006, 0.0049673,buy
2020-01-06,0,1,1,0,0,0,1,2,3,1,2,3,2,1,1, 0.0046990, 0.0052379, 0.0108384, 0.00263103, 0.0061924,buy
2020-01-07,0,2,0,1,0,1,2,2,2,0,3,2,2,2,1,-0.0081565,-0.0052564,-0.0040611,-0.00738254,-0.0041628,sell
2020-01-08,0,2,1,0,1,0,1,3,2,1,2,3,2,3,1, 0.0022502, 0.0054324, 0.0062868, 0.00085147, 0.0023853,buy
2020-01-09,2,3,1,1,2,0,1,2,3,0,3,3,4,3,2, 0.0076367, 0.0118453, 0.0115982, 0.00754537, 0.0101670,buy
2020-01-10,2,2,1,2,0,1,1,2,2,0,3,3,4,2,1,-0.0013461,-0.0000934,-0.0007127,-0.00340946,-0.0016758,buy
2020-01-11,2,2,1,2,1,1,0,2,2,1,4,3,3,3,1,-0.0041897, 0.0005965, 0.0011517,-0.00488507,-0.0043073,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,0, 0.0028233, 0.0130048, 0.0098883, 0.00425072, 0.0045004,buy
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,0,4,3,1, 0.0038855, 0.0075437, 0.0043914, 0.00373723, 0.0048942,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4,0, 0.0045981, 0.0087879, 0.0034676, 0.00131122, 0.0012247,buy
