Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,-0.02062789,-0.027038,-0.0311409,-0.025286,-0.025652,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,-0.00660013,-0.012492,-0.0096990,-0.011477,-0.001673,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,-0.02143815,-0.006251,-0.0167763,-0.007369,-0.019575,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,-0.04164161,-0.020501,-0.0229889,-0.024543,-0.030514,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,-0.01637870,-0.013389,-0.0190843,-0.013867,-0.024964,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,-0.00589445,-0.013784,-0.0148634,-0.005347,-0.014163,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,-0.01532132,-0.018277,-0.0102278,-0.014137,-0.017704,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.00127723, 0.003805, 0.0073117, 0.004238, 0.006680,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876, 0.01981702, 0.035381, 0.0208445, 0.021581, 0.032649,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993, 0.00467777,-0.012867,-0.0115852, 0.001204,-0.009843,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,-0.01755165,-0.019568,-0.0012254,-0.020268,-0.016589,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,-0.00945866,-0.024265,-0.0211325,-0.028317,-0.021141,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,-0.02470994,-0.029179,-0.0429230,-0.027970,-0.022680,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,-0.03179104,-0.035276,-0.0348546,-0.035761,-0.030175,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,-0.00763177,-0.002887,-0.0084991,-0.014325,-0.017464,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501, 0.01304904,-0.010226, 0.0135527,-0.011165, 0.006948,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,-0.02097283,-0.002323,-0.0230691,-0.038137,-0.022577,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,-0.02232827, 0.000935,-0.0218698,-0.025248,-0.022678,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,-0.03359395,-0.011260,-0.0365066,-0.043414,-0.033422,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,-0.01748312, 0.000280,-0.0177113,-0.021529,-0.023587,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,-0.02555554,-0.008174,-0.0371972,-0.042517,-0.028103,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,-0.02585267,-0.005103,-0.0272609,-0.032390,-0.032523,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,-0.00937796,-0.004950,-0.0105672,-0.009089,-0.011755,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,-0.00454848,-0.010164, 0.0003697,-0.009223,-0.016921,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,-0.02940303,-0.029369,-0.0276879,-0.033738,-0.018739,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,-0.00825244, 0.004822, 0.0010334, 0.001903, 0.005522,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,-0.01189384,-0.022569,-0.0184565,-0.008074,-0.014834,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,-0.00268820, 0.022736, 0.0303331, 0.028023, 0.021750,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449, 0.01088722, 0.013864, 0.0044643, 0.008703, 0.017707,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,-0.00737521,-0.008256,-0.0145266,-0.014656,-0.006620,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245, 0.00019475,-0.000813,-0.0082240,-0.017765,-0.001267,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,-0.01299901,-0.010016,-0.0013984,-0.012047,-0.001695,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,-0.01263270,-0.018250,-0.0091565,-0.009722,-0.010112,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094, 0.00461993, 0.003668, 0.0061452, 0.014066, 0.005104,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,-0.00524528,-0.007899,-0.0082533, 0.005957,-0.008996,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,-0.00234421, 0.002034,-0.0043595, 0.000256,-0.005189,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507, 0.01638009, 0.007280, 0.0117057, 0.022533, 0.010244,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686, 0.01107528,-0.012226, 0.0002281, 0.000166, 0.000259,sell
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178, 0.01774472, 0.014035, 0.0191581, 0.024613, 0.016461,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,-0.01034793, 0.006099, 0.0035792, 0.004274, 0.001801,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,-0.00323777,-0.014805,-0.0185320,-0.015658,-0.013562,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,-0.04419936,-0.027331,-0.0443848,-0.030425,-0.056330,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085, 0.00492590,-0.005450, 0.0142426,-0.014326, 0.006179,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952, 0.00493295, 0.003144, 0.0031321,-0.003262, 0.002646,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607, 0.00454385, 0.001141, 0.0047125, 0.005021, 0.005159,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062, 0.00267217, 0.001459, 0.0061913, 0.004821, 0.002497,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,-0.02082694,-0.040274,-0.0435149,-0.031694,-0.028761,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,-0.05009870,-0.056410,-0.0556573,-0.034183,-0.046629,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,-0.02572759,-0.027450,-0.0327859,-0.031022,-0.047427,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,-0.02786069,-0.037426,-0.0353667,-0.035702,-0.033696,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,-0.02915714,-0.029674,-0.0335338,-0.033554,-0.024585,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,-0.02786114,-0.022023,-0.0232506,-0.017037,-0.021180,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,-0.03026221,-0.006866,-0.0278462,-0.015633,-0.031019,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,-0.04032001,-0.043595,-0.0426688,-0.011577,-0.043207,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,-0.00867487,-0.012574,-0.0113252, 0.022111, 0.014722,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,-0.00037077,-0.004066, 0.0057430, 0.014708, 0.013410,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,-0.00387711,-0.003895, 0.0102468, 0.023863, 0.032605,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,-0.01548370,-0.005332, 0.0196916, 0.025726, 0.034937,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,-0.00178831,-0.000574, 0.0008560,-0.000257, 0.006853,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534, 0.00232980, 0.020767, 0.0086239, 0.003877, 0.011420,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591, 0.03275189, 0.038323, 0.0215992, 0.031997, 0.051362,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836, 0.02608432, 0.048027, 0.0153239, 0.050786, 0.051201,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644, 0.01669166, 0.021848,-0.0067730, 0.025235, 0.029287,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451, 0.01576562,-0.005232,-0.0162044, 0.001301, 0.028182,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,-0.00025035, 0.000839, 0.0140892, 0.007227,-0.014719,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193, 0.02265825, 0.013913, 0.0246425, 0.026752, 0.031601,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751, 0.01656246,-0.007789,-0.0084196,-0.006429, 0.021413,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,-0.01005426,-0.013425,-0.0137612,-0.007275,-0.002951,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,-0.01449684,-0.023281,-0.0140907,-0.001256, 0.000013,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624, 0.03171766, 0.008570, 0.0348466, 0.026237, 0.021380,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799, 0.00956536, 0.010089, 0.0037136, 0.011557, 0.001381,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234, 0.01675275, 0.009440,-0.0005073, 0.012429,-0.003056,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856, 0.01411420,-0.002046, 0.0035784, 0.000338, 0.001779,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,-0.00051709,-0.003602,-0.0032041,-0.004123,-0.004391,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164, 0.00860364, 0.003756, 0.0011477,-0.000415,-0.000375,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,-0.01292431,-0.005962,-0.0043387,-0.007781,-0.004970,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,-0.00494572,-0.012498,-0.0058197,-0.004867,-0.008118,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601, 0.01038866, 0.009634, 0.0073304, 0.002917, 0.007008,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844, 0.00638000, 0.006263, 0.0082770, 0.005743, 0.005109,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591, 0.00949063, 0.005354, 0.0130610, 0.009503, 0.013994,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,-0.00216514,-0.005185,-0.0000174,-0.000620, 0.000928,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,-0.00511498,-0.004891,-0.0046882, 0.003493,-0.007558,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,-0.03251906,-0.030615,-0.0317143, 0.011488,-0.026333,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,-0.02422655,-0.023339,-0.0201841,-0.001007,-0.023943,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,-0.01196078,-0.020611,-0.0177242,-0.004062,-0.015636,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166, 0.01417112, 0.024631, 0.0142313, 0.023112, 0.023994,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,-0.02228600,-0.010582,-0.0312346,-0.008743,-0.020367,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,-0.01586149,-0.002535,-0.0126979, 0.012033,-0.002118,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,-0.00264570, 0.002008, 0.0018678, 0.016098, 0.004314,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,-0.00086096, 0.001752, 0.0018355, 0.005860,-0.000115,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933, 0.02028078, 0.011655, 0.0057796, 0.008786, 0.005986,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,-0.01109691,-0.008407,-0.0008789,-0.003662,-0.003086,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442, 0.00357850, 0.008472, 0.0043945, 0.005556, 0.017263,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,-0.01894619,-0.015452,-0.0104343,-0.013006,-0.015862,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,-0.00250995,-0.013195,-0.0104261,-0.001034,-0.010615,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,-0.01033025,-0.012644, 0.0014534, 0.007731,-0.000463,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,-0.00698550,-0.002659, 0.0015712, 0.006275,-0.000071,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411, 0.00544398, 0.005825, 0.0158753, 0.009972, 0.008355,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973, 0.00875774, 0.013673, 0.0208786, 0.010631, 0.014129,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028,-0.00275421,-0.006720, 0.0105698, 0.005043, 0.013417,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862, 0.00311122, 0.000817, 0.0340700, 0.016232, 0.031346,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219,-0.00770522,-0.012524, 0.0138477, 0.007008, 0.017093,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,-0.01344888,-0.014873,-0.0207775,-0.013468,-0.012709,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517,-0.00271718,-0.007017,-0.0008679,-0.002186, 0.003120,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962,-0.01842335,-0.019139, 0.0221381, 0.022411, 0.022948,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969, 0.00792456,-0.004382, 0.0153828, 0.013097, 0.017153,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,-0.01236703,-0.021499,-0.0163297,-0.012867,-0.018720,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359, 0.00608538, 0.002224,-0.0019877, 0.005114, 0.002536,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241, 0.02123749, 0.027192, 0.0187607, 0.027603, 0.019387,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748, 0.00649419, 0.006642, 0.0088819, 0.005547, 0.009114,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067,-0.00645635,-0.009435, 0.0038235, 0.002639, 0.000151,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,-0.02808797,-0.021147, 0.0018798,-0.006972,-0.011370,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892,-0.01505034,-0.022489,-0.0247784,-0.023148,-0.013271,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522,-0.01695853,-0.012154,-0.0126832,-0.011066,-0.005653,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653,-0.01052245,-0.011177,-0.0117372,-0.009864, 0.001360,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158,-0.01277783,-0.021944,-0.0249686,-0.021002,-0.011072,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035,-0.01831783,-0.035585,-0.0324196,-0.032684,-0.017415,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,-0.02378788,-0.041004,-0.0426565,-0.042527,-0.024696,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,-0.01515905,-0.019779,-0.0200251,-0.020704,-0.012640,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,-0.02020805,-0.029757,-0.0313779,-0.035034,-0.018717,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.302742568212865,-0.01324561,-0.024640,-0.0426642,-0.023482,-0.025869,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.305705158427931,-0.04458278,-0.033687,-0.0229578,-0.040817,-0.040115,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.308319430844183,-0.06518310,-0.074434,-0.0665077,-0.074553,-0.074434,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.310585385461623,-0.04390746,-0.041313,-0.0486330,-0.042710,-0.041508,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.312517378111437,-0.01296470,-0.020332,-0.0249656,-0.026283,-0.014314,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.314108608663064,-0.04426180,-0.025977,-0.0418027,-0.034344,-0.037770,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.31537645522794,-0.04751254,-0.053840,-0.0488513,-0.046947,-0.052253,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.316323184516254,-0.05279120,-0.048450,-0.0278423,-0.026421,-0.029844,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.316957107798692,-0.02484885,-0.026736,-0.0089058,-0.014573,-0.011798,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.317293336476505,-0.03260227,-0.016693,-0.0207906,-0.025600,-0.034921,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.317334892829942,-0.00076504, 0.018236, 0.0207623, 0.024877, 0.016688,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.31709839940038,-0.00982564,-0.024254, 0.0043426, 0.005852,-0.005202,sell
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.316588389608192,-0.02807184,-0.021379, 0.0086657, 0.012995, 0.008666,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.315819219284566, 0.01268237, 0.009281, 0.0096975, 0.008518, 0.007462,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.314796932990002,-0.01641314,-0.011326,-0.0115874,-0.015341,-0.021420,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.313538908835939,-0.04264062,-0.043881,-0.0238003,-0.038840,-0.042270,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.312050435812812,-0.03794221,-0.037942,-0.0291626,-0.034246,-0.031646,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.310342091901498,-0.04014457,-0.039753,-0.0403660,-0.039725,-0.030562,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.308428988503246,-0.05280938,-0.052792,-0.0316157,-0.052591,-0.050986,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.306317170178556,-0.04840004,-0.045853,-0.0163825,-0.047063,-0.046470,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.304020992758617, 0.00289523, 0.010130, 0.0066273, 0.014086, 0.006875,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.301546500803927, 0.01505730, 0.023115, 0.0173620, 0.016687, 0.023176,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.298901250015111,-0.00135609, 0.006201, 0.0045593, 0.006955, 0.003837,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.296101107363484, 0.00040250,-0.000197,-0.0043387,-0.001006,-0.000221,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.293152117409543, 0.00633478, 0.004795, 0.0022258, 0.006889, 0.006701,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.29006334699404,-0.01185757,-0.017183,-0.0131607,-0.009227,-0.011311,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.286844618527787,-0.03552770,-0.034790,-0.0361402,-0.038389,-0.033036,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.283505754421596,-0.02067996,-0.021068,-0.0204898,-0.033020,-0.024230,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.280052043665905, 0.02813404, 0.030242, 0.0263035, 0.011460, 0.034478,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.276494064241589, 0.02546609, 0.042672, 0.0393760, 0.017579, 0.033567,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.272840882989398, 0.04520137, 0.039379, 0.0503444, 0.048106, 0.043564,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.269098544469832, 0.00579911, 0.007695, 0.0342058, 0.031841, 0.019203,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.265274604383515, 0.03845386, 0.008015, 0.0315646, 0.044338, 0.012013,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.261381151851449, 0.03238828, 0.004258,-0.0045022, 0.027196,-0.000118,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.257416675733507,-0.02831145,-0.026865,-0.0122839,-0.027039,-0.027736,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.253397043001003, 0.04677823, 0.046445, 0.0430408, 0.043123, 0.040639,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.249325275934187,-0.00305266, 0.000702,-0.0160725,-0.027521,-0.002920,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.245211952513933,-0.02551549,-0.026590,-0.0336490,-0.031284,-0.025434,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.241058583880366,-0.03383505,-0.029573,-0.0287671,-0.024908,-0.033455,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.236879525864674,-0.03304458,-0.053190,-0.0221048,-0.029897,-0.051167,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.232676289606983,-0.01219167, 0.006157, 0.0085598, 0.006603, 0.004521,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.228460208658228, 0.01237917, 0.032164, 0.0246446, 0.024670, 0.023636,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.224233549728599, 0.01926100, 0.037324, 0.0236382, 0.038550, 0.029372,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.220006135228908, 0.02563247, 0.026494, 0.0382430, 0.025542, 0.035347,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.215783254149591, 0.01132854, 0.012972, 0.0065072, 0.010164, 0.025996,buy
