Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,0,0,0,0,0,0,2,2,0,0.14,0,3.95,0,2.17,-0.022236,-0.012041,-0.005007,-0.0126141,-0.008940,sell
2019-06-27,0,0,0,0,0,0,2,2,0,0.12,0,3.41,0,2.6,-0.023736,-0.017752,-0.003411,-0.0179223,-0.016522,sell
2019-06-28,0,0,0,0,0,1,2,2,0,0.18,0,2.4,0,2.04,-0.024139,-0.010704,-0.003468,-0.0095835,-0.009577,sell
2019-06-29,0,0,0,0,0,1,2,2,1,0.21,0,1.24,0,2.18,-0.012427,-0.010499,-0.009644,-0.0100289,-0.013851,sell
2019-06-30,0,0,0,0,0,1,1,2,1,0.3,0,0.68,0,2.21,-0.013119,-0.013119,-0.013119,-0.0130010,-0.019542,sell
2019-07-01,0,0,0,0,0,1,1,2,1,0.45,0,0.49,0,1.47,-0.006054,-0.006054,-0.006054,-0.0060536,-0.010992,sell
2019-07-02,0,0,0,0,0,1,0,2,1,0.7,0,0.43,0,0.81,-0.000812,-0.000812,-0.000812,-0.0008119,-0.009885,sell
2019-07-03,0,0,0,0,0,2,0,1,1,1.12,0,0.4,0.09,0.48, 0.009242, 0.009253, 0.009242, 0.0092418, 0.004815,buy
2019-07-04,0,0,0,0,0,2,0,1,1,1.84,0,0.44,0.22,0.28, 0.006017, 0.007147, 0.007703, 0.0078290, 0.006245,buy
2019-07-05,0,0,0,0,0,2,0,2,2,2.39,0,0.68,0.54,0.17, 0.007093, 0.006162, 0.004712, 0.0062547, 0.007346,buy
2019-07-06,0,0,0,0,0,2,0,2,2,2.15,0,0.93,1.46,0.1, 0.005032, 0.001550, 0.006376, 0.0060003, 0.006793,buy
2019-07-07,0,0,0,0,0,2,0,2,2,2,0,1.67,1.96,0.06, 0.005491, 0.001956, 0.007874, 0.0053644, 0.008423,buy
2019-07-08,0,0,0,0,0,2,0,1,2,2.5,0,2.86,0.91,0, 0.004551,-0.001356, 0.004551, 0.0041728, 0.003798,buy
2019-07-09,0,0,0,0,0,2,0,2,2,2.22,0,2.57,0.29,0.06,-0.003741,-0.005644,-0.004570,-0.0047060,-0.004541,sell
2019-07-10,0,0,0,0,0,2,0,2,2,1.16,0,2.14,0.09,0.13,-0.001730,-0.012837,-0.012631,-0.0082511,-0.012837,sell
2019-07-11,0,0,0,0,0,1,0,2,2,0.58,0,2.47,0,0.27,-0.001889,-0.012543,-0.012345,-0.0150690,-0.012345,sell
2019-07-12,0,0,0,0,0,1,0,1,2,0.27,0,1.97,0,0.6, 0.010072, 0.005345, 0.006873, 0.0048546, 0.006873,buy
2019-07-13,0,0,0,0,0,0,0,1,2,0.09,0,1.19,0,1.33,-0.005418,-0.005536,-0.005648,-0.0081422,-0.005648,sell
2019-07-14,0,0,0,0,0,0,0,1,2,0,0,0.7,0,1.98,-0.023549,-0.029639,-0.024218,-0.0153472,-0.027784,sell
2019-07-15,0,0,0,0,0,0,0,1,2,0,0,0.41,0,1.33,-0.018969,-0.027789,-0.020431,-0.0124593,-0.024504,sell
2019-07-16,0,0,0,0,0,0,0,1,1,0,0,0.2,0,0.61,-0.005671,-0.026413,-0.018196, 0.0076190,-0.014511,sell
2019-07-17,0,0,0,0,0,0,0,1,1,0,0,0.11,0,0.27, 0.004570,-0.026878,-0.019494, 0.0080741, 0.000168,sell
2019-07-18,0,0,0,0,0,0,0,1,2,0,0,0.07,0,0.18, 0.006465,-0.020999,-0.004030, 0.0072626,-0.009270,buy
2019-07-19,0,0,0,0,0,0,0,0,1,0,0.2,0,0,0.07, 0.006621, 0.007547, 0.005472, 0.0134842, 0.008973,buy
2019-07-20,0,0,0,0,0,0,0,0,1,0,0.87,0,0,0.1, 0.014506, 0.015066, 0.006867, 0.0130481, 0.014942,buy
2019-07-21,0,0,0,0,0,0,0,0,1,0,1.95,0,0,0.13, 0.014234, 0.003210, 0.008206, 0.0033173, 0.002060,buy
2019-07-22,0,0,0,0,0,0,0,0,1,0,1,0,0.07,0.17, 0.005499, 0.009209, 0.002232, 0.0037569, 0.006661,buy
2019-07-23,0,0,0,0,0,0,0,0,1,0,0.24,0,0.35,0.23,-0.007464,-0.001505, 0.003598,-0.0069519, 0.001431,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0.06,0,1.81,0.3,-0.010367,-0.015240,-0.015025,-0.0229344,-0.012621,sell
2019-07-25,0,0,0,0,0,0,0,0,2,0,0,0.07,1.95,0.4, 0.003381,-0.007652,-0.004316,-0.0040696,-0.004592,sell
2019-07-26,1,0,0,0,0,0,0,0,2,0,0,0.24,0.42,0.54,-0.009579,-0.005490,-0.005384,-0.0040409,-0.005795,sell
2019-07-27,1,0,0,0,0,0,0,0,2,0,0,0.51,0.09,0.72,-0.010918,-0.008482,-0.007426,-0.0073186,-0.008635,sell
2019-07-28,1,0,0,0,0,0,0,0,2,0,0,1.1,0,0.98,-0.017222,-0.013419,-0.012854,-0.0134856,-0.012823,sell
2019-07-29,1,0,0,0,0,0,0,0,2,0,0,2.41,0,1.32,-0.010162,-0.007666,-0.009464,-0.0095469,-0.007740,sell
2019-07-30,1,0,0,0,0,0,0,0,3,0,0.06,2.79,0,1.8,-0.002778, 0.002716, 0.000661,-0.0030038, 0.002281,sell
2019-07-31,1,0,0,0,0,0,0,0,3,0,0.08,2.51,0,2, 0.001341, 0.003066, 0.000982, 0.0009726, 0.006399,buy
2019-08-01,1,0,0,0,0,0,0,0,3,0,0.1,3.57,0,1.61,-0.003455, 0.008770, 0.006138,-0.0024823, 0.008043,buy
2019-08-02,1,0,0,0,0,1,0,0,3,0.07,0.12,3.93,0,1.19,-0.007027, 0.009479, 0.007102,-0.0059865, 0.007376,buy
2019-08-03,1,0,0,0,0,1,0,0,3,0.1,0.16,2.14,0,0.87,-0.001919, 0.000918, 0.003299,-0.0042045, 0.001260,sell
2019-08-04,1,0,0,0,0,1,0,0,2,0.12,0.2,0.93,0,0.63,-0.008719, 0.000749, 0.002972,-0.0046055,-0.000599,sell
2019-08-05,1,0,0,0,0,1,0,0,2,0.14,0.26,0.45,0,0.46,-0.005639, 0.002702, 0.002381,-0.0029447, 0.001156,sell
2019-08-06,1,0,0,0,0,1,0,0,1,0.15,0.33,0.19,0,0.33, 0.003397, 0.005790, 0.003006, 0.0152414, 0.004182,buy
2019-08-07,1,0,0,0,0,1,0,0,1,0.15,0.42,0.11,0,0.24, 0.003397, 0.011533, 0.005717, 0.0180567, 0.004667,buy
2019-08-08,2,0,0,0,0,1,0,0,1,0.15,0.54,0.15,0,0.17, 0.006765, 0.001991, 0.009427, 0.0119526, 0.009059,buy
2019-08-09,2,0,0,0,0,1,0,0,1,0.13,0.69,0.28,0,0.12, 0.000701,-0.001332, 0.003648, 0.0039110, 0.008929,buy
2019-08-10,2,0,0,0,0,1,0,0,2,0.1,0.89,0.71,0,0.18,-0.003018,-0.003439, 0.003808,-0.0017570, 0.003492,sell
2019-08-11,2,0,0,0,0,1,0,0,3,0.07,1.13,1.78,0,0.32,-0.002630,-0.001149, 0.000519,-0.0089170,-0.001149,sell
2019-08-12,2,0,0,0,0,0,0,0,2,0,1.45,3.94,0,0.54,-0.002772,-0.000767, 0.003423,-0.0026314,-0.000040,sell
2019-08-13,2,0,0,0,0,0,0,0,3,0,1.86,3.44,0,1.14,-0.011754,-0.010028,-0.008401,-0.0062443,-0.011083,sell
2019-08-14,2,0,0,0,0,0,0,0,3,0,2,1.46,0,2.46,-0.019198,-0.019377,-0.013373,-0.0040097,-0.019377,sell
2019-08-15,2,0,0,0,0,0,0,0,3,0,1.66,1.19,0,3.94,-0.003729,-0.003950,-0.001126, 0.0082820,-0.008965,sell
2019-08-16,2,0,0,0,0,0,0,0,3,0,1.29,2.16,0,2.98,-0.011611,-0.013017,-0.006173,-0.0042517,-0.012112,sell
2019-08-17,0,0,0,0,0,0,0,0,3,0,1.02,1.34,0,1.42, 0.002854,-0.002773,-0.000519,-0.0005162, 0.003559,sell
2019-08-18,0,0,0,0,0,0,0,0,3,0.09,0.8,0.32,0,0.67,-0.003086,-0.006887,-0.001408,-0.0004792, 0.005407,sell
2019-08-19,0,0,0,0,0,0,0,0,3,0.16,0.62,0.07,0,0.33,-0.007906,-0.010713,-0.001935,-0.0025980, 0.006334,sell
2019-08-20,0,0,0,0,0,0,0,0,1,0.27,0.49,0,0,0.13,-0.004845,-0.001695, 0.010827,-0.0054373, 0.001240,sell
2019-08-21,1,0,0,0,0,0,0,0,1,0.53,0.38,0.06,0,0.07,-0.005579,-0.018424,-0.012629,-0.0172742,-0.018030,sell
2019-08-22,1,1,0,0,0,0,0,0,0,0.87,0.3,0.4,0,0, 0.000432,-0.012845,-0.010095,-0.0128446,-0.012845,sell
2019-08-23,2,2,0,0,0,0,0,0,0,1.45,0.23,2.05,0,0.07,-0.008655,-0.020310,-0.010344,-0.0120776,-0.019911,sell
2019-08-24,3,2,0,0,0,0,0,0,1,2.16,0.18,2.49,0,0.33,-0.013476,-0.016729,-0.013476,-0.0091680,-0.012749,sell
2019-08-25,3,2,0,0,0,0,0,0,1,1.94,0.14,1.75,0,0.97,-0.012813,-0.015610,-0.012813,-0.0108605,-0.014714,sell
2019-08-26,3,3,0,0,0,0,0,0,1,1.31,0.11,2.97,0,2.97,-0.005920,-0.023536,-0.005732,-0.0007182,-0.005732,sell
2019-08-27,3,3,0,0,0,0,0,0,1,0.98,0.09,3.15,0,3.79,-0.013299,-0.021502,-0.012524,-0.0051564,-0.012524,sell
2019-08-28,3,3,0,0,0,0,0,0,1,0.87,0.07,3.16,0,2.9,-0.014813,-0.024118,-0.014813,-0.0044046,-0.014625,sell
2019-08-29,3,3,0,0,0,0,0,0,0,0.92,0,3.31,0,1.82,-0.019228,-0.022099,-0.018294,-0.0129319,-0.017708,sell
2019-08-30,3,3,0,0,0,0,0,0,0,1.08,0,2.91,0,2.07,-0.011486,-0.021686,-0.010112,-0.0047495,-0.009525,sell
2019-08-31,4,3,0,0,0,0,0,0,0,1.45,0.13,2.05,0,3.23, 0.002138,-0.010673,-0.006455,-0.0034302,-0.006984,sell
2019-09-01,3,3,0,0,0,0,0,0,0,2,0.32,2.6,0,4.38, 0.005088,-0.005067, 0.004805, 0.0061611, 0.004805,buy
2019-09-02,3,3,0,0,0,0,0,0,0,2.88,0.77,1.27,0,4.93, 0.005847,-0.001360, 0.006963, 0.0069628, 0.005612,buy
2019-09-03,3,3,0,0,0,0,0,0,0,3.66,1.81,0.32,0,3.51, 0.005348,-0.004789, 0.001125, 0.0011249, 0.004557,sell
2019-09-04,3,0,1,0,0,0,0,0,0,2.62,1.96,0.1,0,1.3,-0.011616, 0.005952,-0.012132,-0.0016368,-0.012120,sell
2019-09-05,3,0,1,0,0,0,0,0,0,1.37,0.91,0.32,0,0.61,-0.006449, 0.005667,-0.010484, 0.0060991,-0.009982,buy
2019-09-06,2,0,1,0,0,0,0,0,0,0.84,0.4,0.98,0.07,0.31,-0.004074,-0.004864,-0.006171, 0.0073669,-0.001841,sell
2019-09-07,1,0,2,0,0,0,0,0,0,0.52,0.18,2.18,0.12,0.14, 0.015842, 0.016272, 0.026171, 0.0261712, 0.019284,buy
2019-09-08,1,1,2,0,0,0,0,0,0,0.39,0.08,2.21,0.2,0.16, 0.007873, 0.014380, 0.017980, 0.0148715, 0.011389,buy
2019-09-09,0,1,2,0,0,0,0,0,0,0.29,0,2.39,0.34,0.18,-0.005234, 0.003366, 0.000550,-0.0003743, 0.000327,sell
2019-09-10,0,2,3,0,0,0,0,0,0,0.21,0,0.99,0.56,0.65,-0.017817,-0.010481,-0.016267,-0.0129074,-0.015165,sell
2019-09-11,0,2,2,0,0,0,0,0,0,0.16,0,0.4,0.91,2.1,-0.012194,-0.012166,-0.014671,-0.0149938,-0.013403,sell
2019-09-12,0,2,1,0,0,0,0,0,0,0.12,0,0.62,1.46,3.94,-0.008951,-0.003662,-0.011807,-0.0001666,-0.010329,sell
2019-09-13,0,2,1,0,0,0,0,0,0,0.09,0,1.49,2,2.22,-0.006087,-0.005517,-0.014180,-0.0074009,-0.007522,sell
2019-09-14,0,2,2,0,0,0,0,0,0,0.07,0,2.09,1.69,0.62,-0.004698,-0.004741,-0.009504,-0.0075961,-0.003846,sell
2019-09-15,0,2,2,1,0,0,0,0,0,0,0,1.33,1.09,0.18,-0.005450,-0.004887,-0.004079,-0.0051876,-0.005439,sell
2019-09-16,0,1,2,2,0,0,0,0,0,0,0,1.34,0.72,0.07, 0.003930, 0.003930, 0.003930, 0.0039300,-0.003596,buy
2019-09-17,0,1,2,2,0,0,0,0,0,0,0,3.07,0.48,0.17, 0.010496, 0.008363, 0.009412, 0.0094116,-0.015038,buy
2019-09-18,0,1,2,2,0,0,0,0,0,0,0,3.84,0.32,0.39, 0.008672, 0.008134, 0.008134, 0.0081336,-0.016098,buy
2019-09-19,0,1,2,2,0,0,0,0,0,0,0,4.07,0.22,1.04,-0.006593,-0.005980,-0.006593,-0.0076550,-0.021222,sell
2019-09-20,0,1,2,2,0,0,0,0,0,0,0,3.11,0.16,2.5,-0.008190,-0.009347,-0.008190,-0.0084462,-0.023193,sell
2019-09-21,0,1,3,1,0,0,0,0,0,0,0,1.56,0.11,3.92,-0.019245,-0.015504,-0.017110,-0.0117440,-0.021644,sell
2019-09-22,0,1,3,1,0,0,0,0,0,0,0,0.78,0.08,2.72,-0.022397,-0.017159,-0.022397,-0.0135249,-0.023062,sell
2019-09-23,0,1,3,0,0,0,0,0,0,0,0,0.37,0.06,1.57,-0.038354,-0.019881,-0.037970,-0.0206098,-0.037796,sell
2019-09-24,0,2,3,0,0,0,0,0,0,0,0,0.2,0,2.3,-0.047296,-0.017302,-0.047155,-0.0201049,-0.048643,sell
2019-09-25,0,2,2,1,0,0,0,0,0,0,0,0.22,0,1.74,-0.028726,-0.017105,-0.028726,-0.0145786,-0.038384,sell
2019-09-26,0,1,2,1,0,0,0,0,0,0,0,0.33,0,0.76,-0.019829,-0.019506,-0.021139,-0.0178227,-0.021878,sell
2019-09-27,0,1,1,1,0,1,0,0,0,0.06,0,0.66,0,0.64,-0.006795,-0.006829,-0.002576,-0.0069415,-0.009129,sell
2019-09-28,0,1,0,2,0,1,0,0,0,0.13,0,1.64,0,0.93,-0.003606, 0.003545, 0.002654,-0.0036553,-0.006360,sell
2019-09-29,0,1,0,2,0,1,0,0,0,0.28,0,1.98,0,1.83,-0.006233,-0.000706, 0.002518,-0.0065760,-0.008511,sell
2019-09-30,0,1,0,2,0,1,0,0,0,0.59,0,0.95,0,2.86,-0.008924, 0.002883,-0.000546,-0.0016433,-0.001643,sell
2019-10-01,0,1,1,2,0,1,0,0,0,1.21,0,0.38,0,3.34, 0.003016,-0.000480,-0.004122, 0.0026426, 0.002096,buy
2019-10-02,0,1,1,2,0,1,0,0,0,1.98,0,0.15,0,1.98, 0.006046, 0.003046,-0.001899,-0.0002701,-0.000375,sell
2019-10-03,0,1,1,3,0,1,0,0,0,1.57,0,0.06,0,1.15, 0.000848, 0.000404,-0.004802,-0.0021663,-0.004722,sell
2019-10-04,0,1,1,2,1,1,0,0,0,0.78,0,0.11,0,1.63,-0.003598, 0.006245, 0.004439,-0.0046807,-0.003817,buy
2019-10-05,0,1,1,1,1,1,0,0,0,0.4,0,0.39,0,3.31,-0.005099,-0.003965,-0.005825,-0.0051052,-0.003633,sell
2019-10-06,0,0,1,2,1,2,0,0,0,0.27,0,1.46,0,3.48,-0.001771,-0.002531,-0.009403,-0.0017709,-0.000578,sell
2019-10-07,0,0,1,2,1,2,0,0,0,0.21,0,2.1,0,1.53, 0.004173, 0.007203,-0.004808, 0.0042802, 0.004173,buy
2019-10-08,0,0,1,2,1,2,0,0,0,0.23,0,1.07,0,0.51,-0.004087, 0.002690, 0.001984,-0.0026184,-0.003430,sell
2019-10-09,0,0,1,2,2,1,0,0,0,0.29,0,0.78,0,0.17,-0.009923, 0.020239, 0.014995, 0.0155672, 0.014336,buy
2019-10-10,0,0,0,1,2,1,0,0,0,0.49,0,1.15,0,0, 0.019428,-0.012639,-0.005629,-0.0100649,-0.012127,sell
2019-10-11,0,0,0,1,1,1,0,0,0,0.83,0,2.25,0,0,-0.017428,-0.016743,-0.007674,-0.0079017,-0.022795,sell
2019-10-12,0,0,0,1,1,1,0,0,0,1.43,0,4,0,0,-0.004869, 0.002008, 0.012413, 0.0092955, 0.003417,buy
2019-10-13,0,0,0,1,1,1,0,0,0,1.98,0,3.17,0,0,-0.000520, 0.006357, 0.015261, 0.0086934,-0.000068,buy
2019-10-14,0,0,0,1,1,1,0,0,0,1.61,0,1.3,0,0,-0.010551,-0.007567,-0.007954,-0.0071141,-0.014626,sell
2019-10-15,0,0,1,2,1,1,0,0,0,0.95,0,0.58,0,0.19,-0.003466, 0.002982, 0.005782,-0.0001482,-0.002547,sell
2019-10-16,0,0,1,2,1,1,0,0,0,0.55,0,0.27,0,0.45,-0.009600, 0.002971, 0.005782,-0.0068368,-0.008670,sell
2019-10-17,0,0,1,2,0,1,0,0,0,0.33,0,0.12,0,1.08, 0.001927, 0.006150, 0.004841, 0.0023335,-0.009309,buy
2019-10-18,0,0,1,2,0,1,0,0,0,0.19,0,0.06,0,2.75, 0.010084,-0.000187,-0.001338, 0.0109571, 0.003279,buy
2019-10-19,0,0,1,1,0,1,0,0,0,0.11,0,0,0,3.94, 0.000513,-0.002403,-0.003000, 0.0005125, 0.006993,sell
2019-10-20,0,0,1,1,1,1,0,0,0,0.07,0,0,0,2.8,-0.006356,-0.006843,-0.005621,-0.0061248,-0.009056,sell
2019-10-21,0,0,1,1,1,0,1,0,0,0.06,0,0,0,1.48,-0.014400,-0.013284,-0.013381,-0.0124461,-0.013834,sell
2019-10-22,0,0,1,1,1,0,1,0,0,0.08,0,0,0,1.26,-0.012465,-0.008460,-0.009733,-0.0101693,-0.008460,sell
2019-10-23,0,0,1,0,1,0,1,0,0,0.09,0,0,0,2.02,-0.022170,-0.021875,-0.021714,-0.0316411,-0.024325,sell
2019-10-24,0,0,1,0,2,0,1,0,0,0.1,0,0.09,0,2.08,-0.009614,-0.007107,-0.002976,-0.0111138,-0.005275,sell
2019-10-25,0,0,0,0,3,0,1,0,0,0.1,0,0.22,0,1.11, 0.013856, 0.018588, 0.022637, 0.0265493, 0.022637,buy
2019-10-26,0,0,0,0,3,0,1,0,0,0.1,0,0.55,0.08,1.18, 0.018876, 0.020771, 0.020265, 0.0223791, 0.020265,buy
2019-10-27,0,0,0,0,3,0,1,0,0,0.09,0,1.4,0.16,2.19, 0.015366, 0.020136, 0.018190, 0.0222693, 0.018190,buy
2019-10-28,0,0,0,0,3,0,1,0,0,0.08,0,1.98,0.33,1.46, 0.022401, 0.027043, 0.019917, 0.0267727, 0.019917,buy
2019-10-29,0,0,0,0,3,0,1,0,0,0.06,0,1.09,0.79,0.42, 0.024746, 0.025869, 0.022664, 0.0262394, 0.023303,buy
2019-10-30,0,0,0,0,2,0,0,0,0,0,0,0.43,2,0.1, 0.002882,-0.008512, 0.003837,-0.0042607, 0.009334,buy
2019-10-31,0,0,0,0,1,0,0,0,0,0,0,0.17,1.85,0,-0.010448,-0.013879,-0.013566,-0.0199140,-0.008140,sell
2019-11-01,0,0,0,1,1,0,1,0,0,0.09,0,0.07,0.62,0.07,-0.014704,-0.010901,-0.020932,-0.0063571,-0.011378,sell
2019-11-02,0,0,0,2,0,0,1,0,0,0.15,0,0.14,0.18,0.16, 0.006471, 0.013594, 0.005055, 0.0064711, 0.003162,buy
2019-11-03,0,0,0,2,0,0,1,0,0,0.25,0,0.43,0,0.36, 0.004815, 0.012287, 0.003305, 0.0048146, 0.001836,buy
2019-11-04,0,0,0,2,0,0,1,0,0,0.43,0,1.35,0,0.82, 0.007045, 0.009705, 0.005463, 0.0065186,-0.000392,buy
2019-11-05,0,0,0,2,0,0,1,0,0,0.72,0,2,0,1.83, 0.000796, 0.004552, 0.001591, 0.0001295,-0.003270,buy
2019-11-06,0,0,0,2,1,1,1,0,0,1.4,0,0.89,0,2.05,-0.004970,-0.002192,-0.002688,-0.0049697,-0.004886,sell
2019-11-07,0,0,0,2,1,1,1,0,0,2.77,0,0.28,0,1.1,-0.011106,-0.008921,-0.012753,-0.0105940,-0.011872,sell
2019-11-08,0,0,0,2,1,1,1,0,0,3.85,0,0.09,0,0.79,-0.014081,-0.011383,-0.013501,-0.0117679,-0.014410,sell
2019-11-09,0,0,0,1,2,1,1,0,0,2.04,0.06,0,0,1.25, 0.003918, 0.001557,-0.003600, 0.0029662, 0.002578,buy
2019-11-10,0,0,0,1,2,1,1,0,0,0.84,0.48,0,0,2.45, 0.007716, 0.001375,-0.004782, 0.0062607, 0.006968,buy
2019-11-11,0,0,0,0,2,0,1,0,0,0.39,1.95,0,0,2.85, 0.003292, 0.014105, 0.002552, 0.0068708, 0.005320,buy
2019-11-12,0,0,0,0,2,1,1,0,0,0.23,0.95,0,0.1,2.62, 0.008431, 0.015253, 0.007928, 0.0111288, 0.010316,buy
2019-11-13,0,0,1,0,2,1,1,0,0,0.14,0.12,0.06,0.88,1.23, 0.010967, 0.013117, 0.015260, 0.0138961, 0.012552,buy
2019-11-14,0,0,1,1,2,1,1,0,0,0.08,0,0.19,1.96,0.6,-0.007274,-0.003544,-0.006087,-0.0100481, 0.001728,sell
2019-11-15,0,0,1,1,1,1,0,0,0,0,0,0.61,0.5,0.78,-0.022018,-0.021120,-0.021527,-0.0199260,-0.021120,sell
2019-11-16,0,0,1,1,0,1,0,0,0,0,0,1.88,0.07,1.95, 0.001141, 0.003248, 0.008183, 0.0035741,-0.002479,buy
2019-11-17,0,0,1,1,0,1,0,0,0,0.07,0,1.98,0,1.46, 0.002452, 0.004958, 0.008607, 0.0025497,-0.001702,buy
2019-11-18,0,0,1,1,1,1,0,0,0,0.09,0,0.71,0,0.39,-0.023061,-0.025061,-0.026886,-0.0240630,-0.025244,sell
2019-11-19,0,0,1,1,1,1,0,0,0,0.12,0,0.32,0,0.1,-0.021451,-0.025494,-0.030021,-0.0247811,-0.027077,sell
2019-11-20,0,0,1,0,1,1,1,0,0,0.17,0,0.27,0.15,0,-0.023257,-0.036909,-0.049707,-0.0386580,-0.036624,sell
2019-11-21,0,0,0,0,1,1,1,0,0,0.23,0,0.37,0.42,0,-0.005703,-0.022206,-0.021515,-0.0242038,-0.030808,sell
2019-11-22,0,0,0,1,1,1,1,0,0,0.32,0,0.79,0.98,0,-0.025615,-0.012000,-0.029542,-0.0078618,-0.013654,sell
2019-11-23,0,0,0,1,1,2,1,0,0,0.44,0.06,1.54,2,0, 0.000375,-0.002653, 0.000375,-0.0096982,-0.006275,sell
2019-11-24,0,0,1,1,2,2,1,0,0,0.6,0.08,2.68,1.93,0.25,-0.008653,-0.008090,-0.009665,-0.0165388,-0.006958,sell
2019-11-25,0,1,1,1,2,2,1,0,0,0.82,0.09,3.52,1.08,0.82, 0.001210,-0.002004, 0.000285,-0.0176044,-0.001086,sell
2019-11-26,0,1,1,1,2,2,1,1,0,1.18,0.11,3.16,0.68,2.53, 0.004665, 0.004044, 0.001399,-0.0005144, 0.004846,buy
2019-11-27,0,1,1,1,2,2,1,1,0,1.65,0.14,2.12,0.47,3.18, 0.002111, 0.003868,-0.002734,-0.0004517, 0.002179,buy
2019-11-28,0,1,1,1,2,2,1,1,0,2.16,0.17,2.54,0.35,2.42,-0.000382, 0.004386,-0.004591,-0.0000512,-0.000201,buy
2019-11-29,0,1,1,1,2,2,1,1,0,2.18,0.21,1.81,0.29,1, 0.004670, 0.016697,-0.004431, 0.0027162, 0.005310,buy
2019-11-30,0,1,0,0,2,2,1,1,0,1.88,0.25,0.58,0.26,0.27,-0.016143,-0.001601,-0.005349,-0.0069097,-0.001849,sell
2019-12-01,0,1,0,0,1,2,1,1,0,1.84,0.31,0.16,0.24,0.08,-0.010664,-0.000709,-0.000880,-0.0049781, 0.003146,sell
2019-12-02,0,0,0,0,0,2,1,1,0,2.14,0.38,0,0.23,0, 0.003736, 0.000821,-0.003313, 0.0005877, 0.000821,sell
2019-12-03,0,0,0,1,0,2,1,1,0,2.51,0.46,0,0.24,0.12,-0.002574, 0.002373, 0.011376, 0.0023729, 0.002373,buy
2019-12-04,0,1,0,1,0,2,1,1,0,2.06,0.57,0,0.26,0.46, 0.008517, 0.013503, 0.006857, 0.0135031, 0.004567,buy
2019-12-05,0,1,0,1,1,2,1,1,0,1.29,0.69,0,0.29,1.52, 0.004249, 0.004249, 0.009296, 0.0042491, 0.010889,buy
2019-12-06,0,1,1,1,1,2,1,1,0,0.82,0.84,0.08,0.33,3.46,-0.002216,-0.000644,-0.001876,-0.0022165, 0.002980,sell
2019-12-07,0,1,1,1,1,2,1,1,0,0.51,1.02,0.2,0.38,3.72,-0.002227, 0.000850,-0.000381,-0.0022265, 0.002558,sell
2019-12-08,0,1,1,2,1,2,1,1,0,0.33,1.25,0.57,0.46,2.31,-0.000204, 0.000016,-0.000579,-0.0002038, 0.001267,sell
2019-12-09,1,1,1,2,1,2,1,1,0,0.21,1.52,1.69,0.54,2.41,-0.004174,-0.004958,-0.004475,-0.0015753,-0.003514,sell
2019-12-10,1,1,1,1,1,2,1,1,0,0.14,1.86,3.46,0.66,1.92,-0.006830,-0.007822,-0.008194,-0.0014164,-0.009125,sell
2019-12-11,1,0,1,1,1,1,1,0,0,0,2,4.7,0.81,0.89,-0.008889,-0.010510,-0.008284,-0.0026036,-0.006945,sell
2019-12-12,1,0,1,1,1,1,1,0,0,0,1.77,3.46,1.01,0.44,-0.005173,-0.004360,-0.005751,-0.0018749,-0.004896,sell
2019-12-13,1,0,1,1,1,1,1,0,0,0,1.45,1.27,1.26,0.22,-0.012116,-0.007785,-0.012116,-0.0080646,-0.007712,sell
2019-12-14,1,0,1,1,1,1,1,0,0,0,1.19,0.4,1.59,0.11,-0.016352,-0.009074,-0.014253,-0.0130921,-0.011824,sell
2019-12-15,1,0,0,1,0,1,1,0,0,0,0.98,0.09,2,0.12,-0.021545,-0.017897,-0.010870,-0.0278458,-0.022241,sell
2019-12-16,1,0,1,1,0,1,1,0,0,0,0.81,0,1.96,0.71,-0.029513,-0.021497,-0.013784,-0.0316698,-0.028278,sell
2019-12-17,1,0,1,1,0,1,1,0,0,0,0.67,0,1.54,2.58,-0.018758,-0.017368, 0.004912,-0.0189917,-0.032880,sell
2019-12-18,1,0,2,1,0,1,1,0,0,0,0.55,0.08,1.2,3.44, 0.000242, 0.002581, 0.008606, 0.0027465,-0.027653,sell
2019-12-19,1,0,2,1,0,1,1,0,1,0,0.46,0.41,0.93,4.37, 0.009418,-0.004422, 0.003235,-0.0012698,-0.012141,sell
2019-12-20,1,0,2,1,0,2,1,0,1,0.07,0.37,1.53,0.72,3.27, 0.002655,-0.001531, 0.004222,-0.0018520,-0.015993,sell
2019-12-21,1,1,2,0,0,2,1,0,1,0.16,0.31,3.13,0.55,1.1,-0.005579,-0.002837,-0.002837,-0.0029537,-0.006112,sell
2019-12-22,1,1,2,0,0,2,1,0,1,0.34,0.26,3.08,0.42,0.39,-0.012948,-0.000295,-0.000295,-0.0005712,-0.010452,sell
2019-12-23,0,1,2,0,0,2,1,0,1,0.73,0.21,2.27,0.32,0.08,-0.010988,-0.001779,-0.000331,-0.0032178,-0.006490,sell
2019-12-24,0,1,1,0,0,2,1,0,1,1.6,0.18,2.39,0.25,0.07, 0.003193, 0.010948, 0.000334, 0.0080900, 0.000657,buy
2019-12-25,0,1,1,0,0,2,1,0,1,1.98,0.15,1.98,0.19,0.28, 0.000489, 0.011860,-0.002196, 0.0089892,-0.001463,buy
