Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,5,1,3,4,0,3,1,1,3,4,8,0,0,0,11,10,8,8,4, 0.0021576, 0.00157630,-0.00022013, 0.00152515,-0.00358358,buy
2013-03-31,5,3,1,3,0,4,0,1,4,4,8,0,1,0,11,14,6,2,0,-0.0045300,-0.00635969,-0.00659416,-0.00307089,-0.00636382,sell
2013-04-01,5,3,0,1,1,4,2,1,4,0,6,1,4,4,11,10,6,0,2, 0.0019331, 0.00186874, 0.00186874, 0.00355648, 0.00186874,buy
2013-04-02,4,1,0,0,1,2,2,3,3,2,4,0,8,6,6,4,4,1,0, 0.0026601, 0.00266007, 0.00266007, 0.00266007, 0.00264101,buy
2013-04-03,4,1,0,2,0,2,3,3,4,0,5,4,12,10,2,4,5,0,4,-0.0000021,-0.00528637,-0.00516501,-0.00403297,-0.00516501,sell
2013-04-04,3,1,1,3,0,3,3,1,1,4,4,4,12,10,1,0,4,4,4, 0.0003766,-0.00674192,-0.00663810, 0.00003359,-0.00644491,sell
2013-04-05,3,1,2,2,0,4,3,3,3,4,8,4,12,11,5,1,8,4,4,-0.0037748,-0.01046395,-0.00844553,-0.00955776,-0.00896037,sell
2013-04-06,4,3,0,3,0,2,7,2,1,2,8,0,12,14,4,0,8,4,11, 0.0029754, 0.00310523, 0.00297542, 0.00275769, 0.00184545,buy
2013-04-07,3,3,0,3,0,4,3,3,1,0,4,0,12,16,4,2,8,4,9, 0.0020117, 0.00198275, 0.00128195, 0.00104392, 0.00151896,buy
2013-04-08,4,1,2,1,0,3,3,2,3,1,8,0,12,6,0,8,4,0,10,-0.0005617, 0.00276170, 0.00609821, 0.00083491, 0.00052748,sell
2013-04-09,4,0,2,2,0,3,3,2,2,0,4,0,16,8,1,8,4,0,9, 0.0026552, 0.00477584, 0.00612250, 0.00378203, 0.00047278,buy
2013-04-10,5,0,1,2,0,3,4,4,1,0,4,4,16,8,0,4,4,0,17, 0.0047499, 0.00489343, 0.00639024, 0.00590630, 0.00443484,buy
2013-04-11,3,0,1,0,1,2,3,5,1,4,4,0,12,0,0,6,0,4,17, 0.0017647, 0.00426285, 0.00380802, 0.00361756, 0.00460398,buy
2013-04-12,3,1,0,0,1,2,4,3,1,4,4,4,4,2,2,0,4,0,17, 0.0010939,-0.00000169,-0.00000169, 0.00043162,-0.00004951,buy
2013-04-13,3,0,1,0,0,4,2,4,3,5,4,4,5,0,4,0,4,4,17,-0.0011845,-0.00094322,-0.00094322, 0.00029494,-0.00129488,sell
2013-04-14,2,0,1,2,0,1,2,5,3,5,4,0,5,4,4,4,4,4,13, 0.0012869, 0.00208919, 0.00242562, 0.00276265, 0.00250901,buy
2013-04-15,3,0,2,1,0,1,0,7,1,5,4,0,8,8,0,4,4,0,12,-0.0021264,-0.00369110,-0.00284077,-0.00097563,-0.00188201,sell
2013-04-16,2,2,2,0,0,1,0,4,3,5,0,1,10,8,0,2,0,1,8,-0.0032587,-0.00288106,-0.00396444,-0.00375594,-0.00198766,sell
2013-04-17,2,1,2,0,1,1,0,4,2,5,0,0,12,6,2,0,0,1,8, 0.0001600,-0.00274052,-0.00322707,-0.00272765, 0.00087240,sell
2013-04-18,2,0,0,2,0,3,0,4,3,9,1,0,12,0,0,4,1,0,12,-0.0008650, 0.00252609, 0.00128839,-0.00127907,-0.00101152,sell
2013-04-19,2,2,0,3,0,3,1,4,3,9,0,2,12,0,5,5,0,6,12,-0.0004238, 0.00009705, 0.00009206,-0.00071734,-0.00085485,sell
2013-04-20,2,0,3,1,1,1,1,6,2,8,0,4,8,1,5,6,0,8,12, 0.0047097, 0.00275649, 0.00289517, 0.00317410, 0.00315188,buy
2013-04-21,2,4,0,3,2,1,0,10,1,12,2,4,14,0,5,10,2,8,12, 0.0018707,-0.00047576, 0.00298479, 0.00220697, 0.00224119,buy
2013-04-22,2,2,2,1,1,1,1,8,1,8,4,4,12,4,5,6,4,4,8, 0.0010821, 0.00142556, 0.00350197, 0.00111558, 0.00104666,buy
2013-04-23,1,1,0,4,2,2,2,7,3,13,4,0,12,8,3,6,4,6,13, 0.0020713,-0.00027337, 0.00250174, 0.00337219, 0.00305589,buy
2013-04-24,1,1,1,1,2,2,2,5,1,8,0,2,16,8,3,0,0,6,8, 0.0047051, 0.00470044, 0.00496665, 0.00367626, 0.00637252,buy
2013-04-25,2,4,0,1,2,1,2,5,0,10,2,0,14,4,2,0,2,4,10, 0.0057296, 0.00560186, 0.00573423, 0.00735548, 0.00573908,buy
2013-04-26,3,1,2,3,1,2,2,6,0,12,0,4,12,4,6,2,0,12,12, 0.0050802, 0.00160175, 0.00165298, 0.00196219, 0.00272544,buy
2013-04-27,1,2,3,4,2,1,3,4,1,16,4,4,13,2,8,2,4,8,8, 0.0016030,-0.00034822,-0.00052254, 0.00157909, 0.00146490,buy
2013-04-28,1,2,2,2,3,5,2,4,0,12,4,4,12,6,6,8,4,10,4,-0.0014173,-0.00297115,-0.00091723, 0.00130986,-0.00052731,sell
2013-04-29,1,3,1,0,4,2,3,5,0,8,2,2,12,6,2,8,4,8,6, 0.0016182, 0.00175743, 0.00104368, 0.00168361, 0.00175743,buy
2013-04-30,2,4,0,0,4,2,2,6,1,10,2,0,8,6,4,8,2,9,8, 0.0032947, 0.00154255, 0.00194565, 0.00154255, 0.00154255,buy
2013-05-01,1,2,0,1,1,3,2,4,1,12,0,1,8,0,4,2,0,8,12, 0.0021190, 0.00117767, 0.00178475, 0.00123387, 0.00102176,buy
2013-05-02,1,2,1,1,1,4,3,6,4,16,1,0,12,1,8,3,1,16,12, 0.0014516, 0.00068486, 0.00111614, 0.00148425, 0.00209929,buy
2013-05-03,1,3,1,0,1,2,5,4,0,16,0,0,4,0,8,2,0,16,10, 0.0048160, 0.00422525, 0.00480557, 0.00286925, 0.00460325,buy
2013-05-04,2,5,0,0,1,4,2,9,0,18,4,4,4,0,8,4,4,20,6, 0.0031496, 0.00033718, 0.00172873, 0.00365393, 0.00223435,buy
2013-05-05,2,4,2,0,2,2,5,4,0,12,4,4,4,4,10,6,0,12,8, 0.0025480, 0.00089064, 0.00270857, 0.00137610, 0.00198877,buy
2013-05-06,2,2,2,1,2,5,4,3,3,13,4,4,8,6,9,6,4,12,5, 0.0003767, 0.00092430, 0.00002077, 0.00123353, 0.00093229,buy
2013-05-07,1,2,1,1,1,4,4,2,1,12,4,0,4,6,9,0,4,12,4, 0.0028966, 0.00458935, 0.00359759, 0.00127326, 0.00385691,buy
2013-05-08,2,2,1,0,3,2,3,4,0,12,0,0,4,4,8,2,0,12,8, 0.0041103, 0.00337262, 0.00405851, 0.00393808, 0.00402863,buy
2013-05-09,5,3,0,0,4,2,4,3,0,16,0,0,0,6,6,2,0,12,8, 0.0032364, 0.00325340, 0.00291823, 0.00272185, 0.00297266,buy
2013-05-10,3,1,1,0,2,1,6,1,1,12,0,0,1,4,6,0,0,8,12, 0.0035831, 0.00405044, 0.00325983, 0.00310622, 0.00356705,buy
2013-05-11,1,1,0,2,1,3,2,2,2,8,0,0,2,2,6,4,0,4,16, 0.0016608, 0.00458352, 0.00462858, 0.00397974, 0.00427641,buy
2013-05-12,1,0,1,1,1,5,4,1,1,8,4,4,1,6,0,4,4,8,12,-0.0020085,-0.00154699,-0.00011634,-0.00123406,-0.00128498,sell
2013-05-13,2,2,2,1,1,1,6,1,1,8,4,0,3,6,4,6,0,8,12, 0.0036322, 0.00494175, 0.00158705, 0.00135633, 0.00295580,buy
2013-05-14,3,2,1,1,2,1,7,2,2,8,4,4,1,4,6,6,4,9,12, 0.0020077, 0.00138023, 0.00200775, 0.00257112, 0.00266637,buy
2013-05-15,1,0,3,1,1,1,4,4,1,4,4,4,5,2,8,4,4,12,8, 0.0020758, 0.00228817, 0.00228817, 0.00129505, 0.00297787,buy
2013-05-16,0,1,1,3,0,2,5,2,3,8,0,4,6,0,8,5,0,10,16, 0.0020612, 0.00142852, 0.00211435, 0.00309736, 0.00029830,buy
2013-05-17,0,0,1,1,0,2,6,1,4,12,1,0,2,1,8,0,0,8,16, 0.0009188, 0.00080397, 0.00069817, 0.00000287, 0.00094910,buy
2013-05-18,0,0,3,2,1,2,5,2,3,8,0,1,3,0,12,8,1,12,16, 0.0035885, 0.00360555, 0.00361557, 0.00510591, 0.00252018,buy
2013-05-19,0,1,1,3,0,3,4,6,2,12,0,1,1,4,10,8,0,16,20, 0.0036038, 0.00336520, 0.00330999, 0.00302278, 0.00317638,buy
2013-05-20,0,2,0,2,0,3,6,2,1,8,2,0,1,4,8,4,2,16,12, 0.0014003, 0.00164029, 0.00225726,-0.00062003, 0.00103205,buy
2013-05-21,0,1,2,3,1,6,4,2,3,13,4,2,4,8,5,4,4,18,13, 0.0011760, 0.00217292,-0.00037939, 0.00201838, 0.00083457,buy
2013-05-22,0,0,2,5,0,3,3,2,2,13,4,4,5,8,4,0,4,12,8,-0.0015447, 0.00120510,-0.00110181, 0.00261782,-0.00294795,buy
2013-05-23,2,2,1,4,0,2,3,2,1,12,0,0,3,8,8,0,4,12,6, 0.0007936,-0.00401255,-0.00351055,-0.00407427,-0.00030116,buy
2013-05-24,1,1,3,3,1,2,4,0,1,14,2,4,1,8,8,0,0,8,8,-0.0022322,-0.00569606,-0.00464519,-0.00467999,-0.00655016,sell
2013-05-25,0,1,4,2,1,5,3,0,2,16,0,0,2,4,8,16,2,6,8, 0.0009053, 0.00065210,-0.00268401,-0.00182631,-0.00282615,sell
2013-05-26,0,0,3,3,1,3,5,0,1,16,4,2,1,8,4,16,0,4,4, 0.0005324, 0.00052984, 0.00289938, 0.00464104, 0.00211624,buy
2013-05-27,1,0,4,2,1,3,4,3,2,12,8,0,5,8,4,16,4,5,6, 0.0011636, 0.00135264,-0.00113256, 0.00012469, 0.00170642,buy
2013-05-28,0,1,3,2,1,2,4,2,1,10,6,4,5,4,4,8,4,8,4, 0.0043036, 0.00087718, 0.00271699, 0.00097438, 0.00290568,buy
2013-05-29,0,1,1,2,0,4,3,2,3,4,8,4,5,1,4,5,2,12,8, 0.0017105,-0.00024302,-0.00138091, 0.00282799,-0.00083733,buy
2013-05-30,0,1,2,2,0,2,5,1,3,8,9,2,1,5,8,0,0,12,8,-0.0021917,-0.00486140,-0.00455132,-0.00202842,-0.00324987,sell
2013-05-31,1,2,3,1,0,3,2,2,2,4,9,2,0,4,8,2,1,12,8,-0.0049087,-0.00485484,-0.00477966,-0.00361133,-0.00230189,sell
2013-06-01,0,5,3,1,0,3,2,1,0,2,8,0,2,10,4,6,0,8,10,-0.0016064, 0.00128233, 0.00145665, 0.00167438,-0.00164954,sell
2013-06-02,0,2,2,2,0,4,1,2,2,0,12,1,7,8,4,6,0,4,8,-0.0036937,-0.00224036,-0.00262628,-0.00378482,-0.00369366,sell
2013-06-03,1,2,1,3,0,3,3,2,4,1,12,0,7,12,5,2,4,4,9,-0.0025683,-0.00228471,-0.00302781,-0.00302781,-0.00247781,sell
2013-06-04,0,4,1,1,0,4,2,1,2,1,12,0,5,8,0,4,4,4,8,-0.0005225, 0.00241699, 0.00015268, 0.00149423, 0.00184611,buy
2013-06-05,0,5,1,2,2,6,1,3,2,0,12,4,9,10,2,10,4,9,8,-0.0031229,-0.00306230,-0.00455134,-0.00312294,-0.00379298,sell
2013-06-06,0,4,1,2,2,3,4,3,2,8,4,4,5,6,6,8,4,9,12,-0.0081239, 0.00162221,-0.00640481,-0.00859986,-0.00640481,sell
2013-06-07,1,2,0,3,1,2,4,0,3,8,4,0,4,4,2,10,0,1,12, 0.0015489, 0.00237121, 0.00020020, 0.00149287, 0.00207598,buy
2013-06-08,1,3,1,3,1,4,2,1,2,4,4,4,3,6,6,10,0,5,12,-0.0003585,-0.00084386,-0.00170539,-0.00063783,-0.00058215,sell
2013-06-09,0,3,2,1,1,3,2,0,3,8,4,0,3,6,2,10,0,2,8,-0.0014591, 0.00109956, 0.00028088, 0.00109956,-0.00121608,buy
2013-06-10,1,6,1,1,2,3,2,0,4,4,8,0,5,4,4,12,0,3,8, 0.0009655, 0.00092777,-0.00240292,-0.00228194, 0.00092777,buy
2013-06-11,3,2,2,0,1,3,3,1,3,4,8,0,5,4,2,4,4,6,8,-0.0015269,-0.00089412,-0.00152687,-0.00244380,-0.00160384,sell
2013-06-12,1,2,1,2,1,3,3,2,4,8,8,0,5,4,6,5,4,6,8,-0.0028110,-0.00435398,-0.00463499,-0.00484359,-0.00452630,sell
2013-06-13,1,3,1,2,1,5,1,2,3,8,8,4,1,5,10,4,0,7,8,-0.0037109,-0.00327924,-0.00337199,-0.00327924,-0.00302607,sell
2013-06-14,1,2,2,1,0,4,2,2,1,12,4,4,0,4,8,0,4,9,4, 0.0029483,-0.00063804, 0.00346799, 0.00319513, 0.00309098,buy
2013-06-15,1,3,1,2,1,2,4,3,2,12,1,4,6,8,6,4,0,9,8,-0.0009483, 0.00039113,-0.00218068,-0.00207490,-0.00159474,sell
2013-06-16,1,1,1,1,0,2,2,4,2,12,0,4,4,2,4,4,1,5,8, 0.0004493, 0.00034901, 0.00053919, 0.00041747, 0.00063394,buy
2013-06-17,2,2,1,2,1,2,2,1,1,8,2,0,8,6,5,4,0,6,0, 0.0002310, 0.00199905, 0.00185042, 0.00026034, 0.00228780,buy
2013-06-18,2,2,4,2,1,2,1,1,2,8,2,1,12,14,4,0,0,6,1, 0.0031715, 0.00359345, 0.00371347, 0.00385658, 0.00306729,buy
2013-06-19,3,2,4,1,0,1,1,2,1,9,4,0,10,8,4,0,2,4,0, 0.0030092, 0.00235067, 0.00237497, 0.00288069, 0.00217918,buy
2013-06-20,3,2,4,3,0,1,1,2,0,8,4,2,8,8,4,0,4,8,2,-0.0034789,-0.00150631,-0.00354743,-0.00370511,-0.00150631,sell
2013-06-21,2,1,6,2,0,2,2,1,1,10,0,4,9,8,4,4,4,8,4,-0.0059479,-0.00594794,-0.00594794,-0.00594794,-0.00690160,sell
2013-06-22,2,3,3,3,1,3,2,1,0,12,2,4,2,12,4,6,0,6,8,-0.0032025,-0.00335876,-0.00306431,-0.00096682,-0.00096682,sell
2013-06-23,2,2,0,3,1,1,2,3,0,12,0,0,6,8,0,6,2,4,4, 0.0015468, 0.00187552, 0.00167699, 0.00091253, 0.00231250,buy
2013-06-24,3,2,0,1,2,1,2,1,1,8,4,2,6,4,0,2,0,1,2,-0.0044978,-0.00393958,-0.00391761,-0.00449780,-0.00519417,sell
2013-06-25,3,2,2,1,2,3,1,0,1,10,4,0,6,0,4,7,4,0,2, 0.0024928, 0.00026166, 0.00274356, 0.00108344,-0.00198584,buy
2013-06-26,3,3,2,1,0,2,1,1,1,8,2,4,2,1,4,6,4,4,0, 0.0074142, 0.00562220, 0.00457023, 0.00485218, 0.00447935,buy
2013-06-27,4,4,2,2,0,2,3,0,0,12,4,4,2,0,4,8,2,4,4, 0.0096858, 0.00911251, 0.00887097, 0.00911251, 0.00761886,buy
2013-06-28,2,4,4,0,0,2,2,1,2,8,9,2,2,2,4,11,0,4,4, 0.0015546, 0.00116201, 0.00118018, 0.00268431, 0.00124232,buy
2013-06-29,2,5,2,1,1,2,2,0,1,6,8,2,6,4,2,11,0,0,2, 0.0004436, 0.00018430, 0.00033883,-0.00013999,-0.00054870,sell
2013-06-30,2,2,1,2,1,2,2,0,4,4,8,0,10,4,3,7,1,1,0,-0.0006694,-0.00578913,-0.00592961,-0.00573488,-0.00376953,sell
2013-07-01,1,1,2,1,1,1,3,1,4,4,12,1,12,2,2,5,0,1,1, 0.0039566, 0.00421218, 0.00406392, 0.00421218, 0.00321803,buy
2013-07-02,1,2,1,1,2,2,3,2,3,5,12,0,12,2,4,3,4,5,0, 0.0030529, 0.00393598, 0.00319498, 0.00319498, 0.00348305,buy
2013-07-03,1,1,2,1,2,3,2,1,2,4,12,4,8,4,6,1,0,5,0,-0.0011843, 0.00202822,-0.00225191,-0.00114007, 0.00147772,sell
2013-07-04,1,2,2,2,1,1,5,2,3,8,8,4,5,2,10,5,4,7,4, 0.0034035, 0.00406711, 0.00366702, 0.00340350, 0.00366702,buy
2013-07-05,1,2,1,3,0,2,3,1,2,4,8,0,4,7,8,0,4,7,4, 0.0058806, 0.00610455, 0.00582424, 0.00588063, 0.00588063,buy
2013-07-06,1,2,3,1,0,3,3,0,2,8,4,4,4,7,4,4,4,3,4,-0.0024112, 0.00096476, 0.00060959,-0.00100341, 0.00101349,buy
2013-07-07,1,4,1,1,1,3,1,0,3,4,4,0,6,3,6,2,4,4,4, 0.0017706, 0.00001507,-0.00102144,-0.00018439,-0.00080676,sell
2013-07-08,3,3,3,0,0,1,1,0,3,0,4,0,8,9,0,0,4,4,0,-0.0011590,-0.00111630, 0.00290026, 0.00138855,-0.00161344,sell
2013-07-09,2,2,2,1,0,2,1,0,2,0,8,0,8,7,0,1,4,2,0, 0.0003568,-0.00063530, 0.00417101, 0.00273744, 0.00268342,buy
2013-07-10,2,3,2,1,0,4,2,0,2,0,8,4,4,8,4,0,8,4,4,-0.0024689,-0.00222675,-0.00044205,-0.00235978,-0.00179575,sell
2013-07-11,1,2,4,0,0,3,2,1,2,0,8,4,4,7,4,0,8,7,4, 0.0028497,-0.00076932, 0.00384403, 0.00295209, 0.00457341,buy
2013-07-12,1,2,2,1,1,4,3,2,2,4,4,4,6,11,2,4,8,5,8,-0.0012931,-0.00433112,-0.00129308,-0.00148367,-0.00129308,sell
2013-07-13,0,1,2,1,0,2,4,3,1,4,4,4,4,10,0,4,8,5,8,-0.0008095,-0.00291879,-0.00072222,-0.00086921,-0.00063726,sell
2013-07-14,0,2,2,1,0,3,1,1,2,0,1,0,8,10,0,6,4,1,8, 0.0017321, 0.00132524, 0.00132441, 0.00360692, 0.00381115,buy
2013-07-15,0,3,1,0,1,3,0,1,3,4,0,1,6,6,1,2,4,3,4, 0.0021148, 0.00136440,-0.00018936, 0.00136440, 0.00124906,buy
2013-07-16,1,5,1,0,0,3,0,0,3,4,2,0,4,2,4,2,5,1,5, 0.0026923, 0.00040392,-0.00080532,-0.00008927,-0.00043940,sell
2013-07-17,2,5,2,1,0,3,0,1,3,5,4,2,4,2,8,2,4,5,5, 0.0019217,-0.00015924,-0.00103510,-0.00081778,-0.00089780,sell
2013-07-18,0,4,4,1,0,3,1,0,1,4,4,4,2,2,8,2,6,9,4, 0.0031197, 0.00287389, 0.00257405, 0.00391720, 0.00311966,buy
2013-07-19,0,6,3,2,0,6,0,0,2,6,4,4,3,6,8,6,8,7,6, 0.0015520, 0.00132753, 0.00155201, 0.00228084, 0.00292269,buy
2013-07-20,0,3,3,1,0,3,2,0,1,8,0,0,2,6,0,6,8,5,8, 0.0006093, 0.00001017, 0.00001682,-0.00192821, 0.00009313,sell
2013-07-21,1,3,1,2,2,3,0,3,2,8,2,2,6,6,0,6,4,6,8,-0.0004166,-0.00184732,-0.00173169,-0.00184732, 0.00008360,sell
2013-07-22,0,3,1,0,1,3,1,0,1,4,0,0,6,2,0,2,6,5,4, 0.0014731, 0.00124616, 0.00026828, 0.00158432, 0.00056204,buy
2013-07-23,0,3,0,2,2,5,0,2,4,6,4,4,6,3,4,8,4,5,6, 0.0029310, 0.00293101, 0.00603331, 0.00179078, 0.00432341,buy
2013-07-24,0,3,2,1,1,3,2,1,2,4,4,4,4,2,4,7,8,5,4,-0.0028867,-0.00286786,-0.00302289,-0.00334860,-0.00286786,sell
2013-07-25,1,7,0,3,2,4,0,2,2,8,2,2,8,4,6,9,4,5,8, 0.0015605, 0.00427437,-0.00074644,-0.00224977,-0.00154431,sell
2013-07-26,0,4,5,1,2,4,0,2,3,8,4,0,8,8,2,11,8,2,12,-0.0035174,-0.00013228,-0.00100157,-0.00100157,-0.00025924,sell
2013-07-27,1,6,0,3,2,5,0,2,5,4,5,0,10,8,5,11,6,2,10,-0.0030067,-0.00247316,-0.00271875,-0.00346780,-0.00300718,sell
2013-07-28,0,4,0,1,2,4,1,2,4,6,4,1,10,4,4,5,4,2,8,-0.0009865,-0.00171047,-0.00149197,-0.00334899, 0.00067307,sell
2013-07-29,1,3,0,1,2,4,0,4,3,4,4,0,8,6,6,7,5,1,8,-0.0007735,-0.00445589,-0.00463624,-0.00563727, 0.00070021,sell
2013-07-30,1,3,1,1,2,6,0,5,4,5,12,4,4,8,10,5,4,5,9,-0.0029164,-0.00321715,-0.00260443,-0.00226929,-0.00262893,sell
2013-07-31,1,3,2,2,0,5,3,2,3,4,12,4,4,7,10,1,4,11,8, 0.0013553, 0.00096653, 0.00012582, 0.00008866,-0.00598950,buy
2013-08-01,1,3,1,5,0,6,1,5,4,4,12,4,5,11,10,5,8,11,12, 0.0061962, 0.00556315, 0.00584452, 0.00528200, 0.00479479,buy
2013-08-02,1,3,3,2,0,6,2,3,2,8,8,4,4,11,6,4,8,7,12, 0.0038095, 0.00403941, 0.00327237, 0.00335620, 0.00323009,buy
2013-08-03,1,4,1,2,1,6,2,2,2,12,8,0,2,11,6,2,4,7,12,-0.0022850,-0.00247805,-0.00228497,-0.00237108,-0.00207915,sell
2013-08-04,2,3,1,0,1,8,0,2,3,8,8,0,4,9,2,0,8,4,12,-0.0030246,-0.00349091,-0.00368840,-0.00316157,-0.00225625,sell
2013-08-05,2,2,0,0,0,5,1,2,2,4,8,0,0,7,0,4,4,3,8,-0.0013057,-0.00082791,-0.00130574,-0.00100548,-0.00076241,sell
2013-08-06,3,3,0,2,0,6,1,1,4,8,8,0,4,4,4,5,4,5,8,-0.0010177,-0.00164945,-0.00164945,-0.00142409,-0.00274819,sell
2013-08-07,2,1,2,0,0,6,1,1,2,8,12,0,0,1,4,4,4,7,4,-0.0033328,-0.00147618,-0.00240079,-0.00415659,-0.00298368,sell
2013-08-08,1,2,2,0,1,5,2,2,1,8,12,4,6,1,2,8,0,6,4,-0.0031680,-0.00209351,-0.00178710,-0.00178710,-0.00246549,sell
2013-08-09,1,1,1,2,0,7,3,3,1,12,12,4,8,4,2,9,4,4,8, 0.0030116, 0.00464043, 0.00538697, 0.00464043, 0.00464043,buy
2013-08-10,2,0,1,2,0,5,5,2,1,8,8,4,12,8,0,9,4,0,8,-0.0059082,-0.00533523,-0.00404427, 0.00081729,-0.00579786,sell
2013-08-11,2,0,1,1,1,6,3,1,2,12,4,0,8,8,1,9,0,2,8, 0.0019837, 0.00007037,-0.00022636, 0.00211539, 0.00136142,buy
2013-08-12,2,0,2,2,0,4,2,2,3,12,5,0,12,5,4,5,4,0,4,-0.0005742, 0.00215645, 0.00231394, 0.00231394, 0.00200008,buy
2013-08-13,4,2,1,2,0,4,1,1,3,8,4,1,6,5,8,1,0,6,4, 0.0003592, 0.00060978,-0.00031637, 0.00012409, 0.00021130,buy
2013-08-14,2,2,2,1,0,4,2,0,4,9,6,0,4,5,8,0,1,6,5, 0.0020241, 0.00286646, 0.00225376, 0.00092161, 0.00092652,buy
2013-08-15,1,2,2,0,0,6,1,0,2,4,8,0,1,9,8,4,0,4,4, 0.0014033, 0.00394050, 0.00222193,-0.00181448,-0.00172513,sell
2013-08-16,2,5,1,1,0,3,4,0,1,6,8,2,0,9,4,4,2,2,10,-0.0020680,-0.00152371,-0.00151688,-0.00202605,-0.00160048,sell
2013-08-17,3,1,6,0,0,2,2,3,1,8,4,4,4,8,4,4,4,7,8,-0.0080226,-0.00553940,-0.00871554,-0.00583733,-0.00583733,sell
2013-08-18,2,0,2,5,1,3,2,0,1,8,6,4,8,0,4,4,4,5,8, 0.0043178, 0.00548982, 0.00472007,-0.00121789, 0.00365898,buy
2013-08-19,2,0,2,1,0,6,1,1,2,4,8,0,8,1,8,5,0,8,4,-0.0005983,-0.00206889,-0.00096799,-0.00371128,-0.00087680,sell
2013-08-20,3,0,2,2,3,4,3,1,1,6,12,2,4,1,8,4,0,12,6,-0.0042181,-0.00272549,-0.00405405,-0.00407591,-0.00378443,sell
2013-08-21,5,2,4,1,2,5,2,1,1,6,12,0,4,2,9,6,2,16,4,-0.0026712,-0.00132690,-0.00251616,-0.00137004,-0.00359137,sell
2013-08-22,3,1,5,1,0,6,1,0,1,4,12,0,0,10,5,8,0,8,8, 0.0006886,-0.00032016,-0.00132074,-0.00236698,-0.00059947,buy
2013-08-23,3,1,3,4,0,6,1,0,2,8,10,4,4,8,2,8,4,4,8, 0.0013887, 0.00227808, 0.00119151, 0.00317870, 0.00109020,buy
2013-08-24,4,1,3,1,0,5,3,0,2,12,8,4,4,8,2,4,4,0,6,-0.0040483,-0.00351827, 0.00089546,-0.00283146,-0.00351827,sell
2013-08-25,3,4,0,0,3,4,2,3,2,10,5,2,8,4,1,12,2,2,6, 0.0064311, 0.00359966, 0.00359966, 0.00150092, 0.00391294,buy
2013-08-26,1,2,0,0,5,3,2,2,1,8,0,0,4,6,5,10,0,6,4,-0.0023740,-0.00043001,-0.00067103,-0.00047638, 0.00019071,sell
2013-08-27,1,1,1,0,2,2,3,4,3,9,4,0,2,8,7,8,0,6,5,-0.0026089,-0.00222756,-0.00216606,-0.00216606,-0.00210104,sell
2013-08-28,1,2,0,3,2,2,1,5,4,9,4,1,3,12,8,12,1,6,0,-0.0018506,-0.00100932,-0.00050652, 0.00259215,-0.00071151,sell
2013-08-29,0,2,1,1,1,2,2,5,0,8,4,0,2,8,4,12,0,8,4, 0.0006360, 0.00346749, 0.00423893, 0.00440297, 0.00427872,buy
2013-08-30,0,3,1,1,0,2,2,5,0,12,8,0,2,12,4,4,0,4,4,-0.0029719, 0.00038015,-0.00133300,-0.00132215,-0.00007559,sell
2013-08-31,0,3,1,2,1,1,4,5,1,12,4,4,8,10,4,6,4,5,4, 0.0002898,-0.00084698,-0.00164663,-0.00015485, 0.00027058,buy
2013-09-01,0,1,2,1,0,2,3,2,0,8,4,0,12,4,2,4,4,0,4, 0.0006095, 0.00181673, 0.00144786, 0.00123882, 0.00184600,buy
2013-09-02,1,2,1,4,0,3,4,2,3,12,4,4,12,5,6,10,4,6,0, 0.0003671,-0.00002245,-0.00576442, 0.00087689, 0.00087689,buy
2013-09-03,0,2,2,2,0,2,3,2,1,8,4,4,8,4,6,9,0,6,0, 0.0013750, 0.00153745, 0.00044685, 0.00153745, 0.00128354,buy
2013-09-04,2,1,2,2,1,2,4,1,1,8,8,0,6,8,6,5,0,8,0,-0.0002185, 0.00031983, 0.00057620,-0.00100199, 0.00242871,sell
2013-09-05,1,2,0,3,0,2,3,3,1,4,4,0,4,12,4,9,0,8,4, 0.0055351, 0.00530463, 0.00402684, 0.00378563, 0.00567567,buy
2013-09-06,1,0,0,2,0,3,6,2,1,4,8,0,4,12,0,9,0,4,12, 0.0033211, 0.00557781, 0.00012248, 0.00200305, 0.00437163,buy
2013-09-07,0,0,0,1,1,6,3,2,3,8,4,0,4,9,1,9,4,2,12, 0.0036899, 0.00041319,-0.00022037, 0.00048177, 0.00175149,buy
2013-09-08,0,1,1,1,0,4,2,2,2,8,0,4,4,5,4,1,4,2,12,-0.0012202,-0.00051093,-0.00079101,-0.00122017,-0.00286940,sell
2013-09-09,2,2,0,2,0,3,2,4,3,8,1,4,2,1,8,1,8,6,12, 0.0004524, 0.00017389, 0.00037220, 0.00048856, 0.00005098,buy
2013-09-10,0,2,1,2,0,3,3,2,2,8,0,4,6,1,8,1,8,6,8,-0.0007568, 0.00216950,-0.00082859,-0.00084730,-0.00092754,sell
2013-09-11,0,3,1,2,0,7,2,2,5,9,2,4,7,5,8,13,4,6,9, 0.0015693, 0.00060329, 0.00100083, 0.00048998, 0.00145742,buy
2013-09-12,0,4,0,2,0,5,3,1,4,8,2,0,6,5,5,13,5,4,8,-0.0000182,-0.00051542,-0.00017085,-0.00047732,-0.00065689,sell
