Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.00367372899942974,-0.0302005,-0.0292784,-0.023584,-0.030411,-0.0240447,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.00359879223874485,-0.0465706,-0.0212282,-0.022726,-0.003715,-0.0274131,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.00352294161512478,-0.0273260,-0.0191562,-0.019910, 0.000429,-0.0249365,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.00345166030618061,-0.0516939,-0.0405498,-0.041640,-0.000400,-0.0472497,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.00337763740843091,-0.0456592,-0.0491064,-0.044878,-0.030534,-0.0335578,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.00330452837361638,-0.0361274,-0.0306284,-0.030000,-0.006314,-0.0457822,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.00323324706467222,-0.0410075,-0.0319665,-0.032603,-0.020200,-0.0386349,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.00316287961866324, 0.0001803,-0.0066099,-0.002153,-0.031285, 0.0053400,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.00309068444678392,-0.0282848,-0.0174027,-0.020216,-0.045350,-0.0232743,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.00302214472664531,-0.0280924,-0.0277369,-0.005033,-0.028432,-0.0259012,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.00295360500650669, 0.0312368, 0.0426143, 0.025157, 0.030421, 0.0218138,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.00288506528636807,-0.0030644, 0.0275963, 0.009709, 0.003621, 0.0013228,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.00281835329209981, 0.0121711, 0.0286422, 0.004259, 0.023016, 0.0265540,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.00275255516076674, 0.0193163, 0.0191782, 0.012643, 0.013866, 0.0305496,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.00268675702943367,-0.0029614, 0.0004357,-0.000725,-0.004108, 0.0070615,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0026209588981006, 0.0069446, 0.0050073,-0.000722, 0.007392, 0.0186791,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.00255516076676752, 0.0150533,-0.0175048,-0.019931, 0.002480,-0.0135901,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.00249210422424, 0.0098117, 0.0010100,-0.000383, 0.008774, 0.0000369,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.00242813381877729, 0.0088771, 0.0078039, 0.017850, 0.009069, 0.0056536,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.00236507727624979,-0.0090057,-0.0133094,-0.005162,-0.007754,-0.0057740,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.00230293459665744,-0.0011347,-0.0000230,-0.001078, 0.004290, 0.0173184,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.00224079191706509, 0.0233065, 0.0082887, 0.012190, 0.025710, 0.0190734,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.00217956310040793, 0.0452311, 0.0182279, 0.029216, 0.048301, 0.0353362,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.00212016200962113, 0.0313099, 0.0262171, 0.014354, 0.028468, 0.0341822,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.00206076091883432,-0.0078333,-0.0035433,-0.015838,-0.006526,-0.0070240,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.00200135982804752, 0.0149469,-0.0095823, 0.009809,-0.002644,-0.0044326,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.00194378646313108,-0.0329534,-0.0133548,-0.007468,-0.029729,-0.0293448,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.00188621309821465, 0.0053694, 0.0119721, 0.006976, 0.018133, 0.0099213,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.00182955359623339, 0.0047059, 0.0097530, 0.006451, 0.007340,-0.0168240,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0017747218201225,-0.0073987,-0.0018766, 0.001463,-0.005213,-0.0212937,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.00171806231814124,-0.0027300,-0.0011035, 0.002150,-0.001337,-0.0039655,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.00166414440496555,-0.0601987,-0.0611246,-0.065840,-0.065251,-0.0571876,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.00160931262885466,-0.0593746,-0.0564364,-0.059584,-0.059466,-0.0638824,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.00155630857861413,-0.0309575,-0.0332400,-0.033240,-0.039842,-0.0314744,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.00150239066543841,-0.0259105,-0.0448886,-0.035888,-0.015914,-0.0343774,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.00145121434106825,-0.0253362,-0.0288701,-0.029367,-0.031659,-0.0283258,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.00140003801669808,-0.0141557,-0.0285456,-0.028567,-0.021226,-0.0285314,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.00134977555526309, 0.0053635,-0.0141317,-0.012885,-0.017359,-0.0067588,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0012995130938281,-0.0232892,-0.0185969,-0.026612,-0.033364,-0.0249040,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.00125107835826348, 0.0280206, 0.0277446, 0.027745, 0.005240, 0.0160012,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.00120355748563405, 0.0127540,-0.0023545,-0.002696, 0.002346,-0.0105827,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.00115695047593978, 0.0093991, 0.0076202, 0.007779, 0.009208, 0.0037169,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.00111034346624551, 0.0055530, 0.0186249, 0.017916, 0.017748, 0.0131663,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.00106556418242164,-0.0082695,-0.0147714,-0.020931,-0.025654,-0.0185444,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.00101987103566255,-0.0106890,-0.0114961,-0.010563,-0.022920,-0.0115086,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.000976005614773859, 0.0136936, 0.0211278, 0.006717,-0.013069, 0.0170843,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.000933054056820314, 0.0329825, 0.0353197, 0.035186, 0.011397, 0.0195155,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.000891016361801986, 0.0221749, 0.0200109, 0.022437, 0.022824,-0.0033648,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.000848978666783617, 0.0252752, 0.0037385, 0.001842, 0.003463,-0.0069217,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.000809682560570812,-0.0222339,-0.0171634,-0.005694,-0.016150,-0.0027187,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.000771300317293196, 0.0080931,-0.0067294, 0.003192,-0.007189, 0.0052786,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.00073383193695073, 0.0297074, 0.0136666, 0.005484, 0.001556, 0.0148930,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.000694535830737951,-0.0153131,-0.0157138,-0.002903,-0.009575,-0.0216492,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.000660722902136206,-0.0078186, 0.0019442, 0.005529, 0.001801, 0.0037164,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.000625996110599334, 0.0015095,-0.0004394, 0.001269, 0.006252, 0.0108758,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.000594010907867951,-0.0092633,-0.0211229,-0.010360,-0.012294, 0.0072956,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.000560197979266261,-0.0070199,-0.0057058,-0.002623,-0.009016,-0.0119081,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.000531868228275599,-0.0087639,-0.0108680,-0.011711,-0.010113,-0.0204168,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.000498969162609102, 0.0338269,-0.0082431, 0.019851, 0.017937, 0.0196199,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.000471553274553622, 0.0373232, 0.0012672, 0.013559, 0.010253, 0.0144088,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.000445051249433381,-0.0064547,-0.0197952,-0.008784,-0.005067,-0.0077878,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.000419463087248289,-0.0037183,-0.0025294,-0.001727,-0.025608,-0.0042812,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.000392961062127999, 0.0059605, 0.0099266, 0.005631, 0.010610, 0.0028948,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.000370114488748504,-0.0057838,-0.0052717,-0.008455,-0.007046,-0.0058475,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.00034909564123931,-0.0116683,-0.0093047,-0.017794,-0.005220,-0.0183150,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.000328990656665363,-0.0049094,-0.0008310,-0.006467,-0.002093,-0.0065719,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.000307971809156162, 0.0048580,-0.0018544, 0.003345, 0.003684, 0.0045444,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.000291522276322875,-0.0015515,-0.0029834, 0.000422,-0.003794,-0.0014019,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.00027872819523034, 0.0153700, 0.0177609, 0.014582, 0.014760, 0.0055803,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.000263192525332291,-0.0029712, 0.0110199, 0.002820,-0.007739,-0.0153689,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.000249484581304551, 0.0049765, 0.0171700, 0.006585, 0.003170, 0.0068165,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.000241259814887907,-0.0087399, 0.0035972,-0.016072,-0.006273, 0.0075101,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.000232121185536081, 0.0102041, 0.0021536, 0.007396, 0.008338, 0.0102041,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.000219327104443524, 0.0446822, 0.0543567, 0.034053, 0.036406, 0.0438712,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.000219327104443524, 0.0291138, 0.0344210, 0.031008, 0.019714, 0.0221543,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.000219327104443524, 0.0094359, 0.0146304, 0.032488,-0.014526, 0.0112792,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.000219327104443524, 0.0225932, 0.0125074, 0.044750, 0.020501, 0.0207328,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.000219327104443524, 0.0259245, 0.0148399, 0.030493, 0.021878, 0.0301438,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.000219327104443524, 0.0205496, 0.0185561, 0.015171, 0.017265, 0.0241822,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.000219327104443524,-0.0229243,-0.0096961,-0.001553,-0.007589,-0.0068559,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.000219327104443524, 0.0043201, 0.0182345, 0.003876, 0.009363, 0.0161877,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.000235776637276811,-0.0036629,-0.0021620,-0.000303, 0.002575,-0.0039325,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.000241259814887907,-0.0202023,-0.0107518,-0.011143,-0.003428,-0.0026983,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.000257709347721195,-0.0091482, 0.0051210, 0.008831,-0.008156,-0.0159561,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.000268675702943367,-0.0260061,-0.0317554,-0.042212,-0.039033,-0.0271360,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.000285125235776596, 0.0019245, 0.0044672,-0.006073,-0.006073,-0.0172604,sell
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.00030705794622098, 0.0167783, 0.0054562, 0.012811, 0.011074, 0.0184589,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.000327162930794998,-0.0153822,-0.0108608,-0.021569,-0.024607,-0.0124375,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.00034909564123931, 0.0100503, 0.0153884, 0.007201, 0.007398, 0.0116231,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.00037651152929477, 0.0433466, 0.0042768, 0.044590, 0.038210, 0.0249054,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.000403927417350184, 0.0034605, 0.0190578, 0.007428,-0.013570, 0.0100777,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.000432257168340846,-0.0202523,-0.0137785,-0.021258,-0.022248,-0.0109794,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.000468811685748074,-0.0085752, 0.0056282, 0.010868, 0.006017, 0.0115932,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.00050171075141464, 0.0363915, 0.0489306, 0.024635, 0.058222, 0.0464250,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.00053917913175706, 0.0189503, 0.0230556, 0.026626, 0.033621, 0.0327770,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.000581216826775423, 0.0104007, 0.0246927, 0.015858, 0.038779, 0.0265676,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.000623254521793786,-0.0456960,-0.0634241,-0.031546,-0.033634,-0.0529450,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.000669861531488023,-0.0472567,-0.0351816,-0.040051,-0.045940,-0.0439283,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.000718296267052658,-0.0358476,-0.0230390,-0.032432,-0.034742,-0.0397155,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.000767644865552466,-0.0128907,-0.0058476,-0.013146,-0.012841,-0.0116031,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.00082156277872818,-0.0321231,-0.0142723,-0.023059,-0.033678,-0.0324678,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.000878222280709433,-0.0229900, 0.0387391,-0.005761,-0.028667,-0.0254093,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.000936709508561051,-0.0408746,-0.0109837,-0.024458,-0.040875,-0.0406117,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.000997024462283024,-0.0008434,-0.0014493, 0.002154,-0.002449,-0.0040948,buy
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.00106099486774572,-0.0179756,-0.0079952,-0.010811,-0.017976,-0.0045029,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.00112862072494915,-0.0275466,-0.0046988,-0.017056,-0.028103,-0.0351739,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.00119807430802295,-0.0668781,-0.0586391,-0.059906,-0.052703,-0.0534479,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.00127026947990229,-0.0696845,-0.0707613,-0.067553,-0.056742,-0.0726423,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.00134703396645755,-0.0294736,-0.0373604,-0.031744,-0.031425,-0.0408724,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.00142562617888317,-0.0032206,-0.0424431, 0.006249,-0.003221,-0.0027993,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.00150695998011432,-0.0134442,-0.0309033,-0.019352,-0.003017,-0.0233981,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.00159103537015102,-0.0401675,-0.0453526,-0.041983,-0.030311,-0.0430388,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.00167785234899327,-0.0489650,-0.0493175,-0.035291,-0.043686,-0.0405000,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0017692386425114,-0.0000860,-0.0064915,-0.013471,-0.009787,-0.0062202,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.00186245266189993,-0.0332907,-0.0251671,-0.025539,-0.025321,-0.0185169,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0019574944071588, 0.0268551, 0.0355333,-0.002783, 0.031348,-0.0102267,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0020571054670936, 0.0417558, 0.0184059, 0.007749, 0.038951, 0.0388921,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.00215763038996357, 0.0010811,-0.0006270, 0.014126, 0.001793,-0.0026447,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.00226181076457427, 0.0209372, 0.0179377, 0.011769, 0.014842, 0.0188368,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.00237056045386087,-0.0394635,-0.0288621,-0.014067,-0.014080,-0.0152015,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.002482051731953,-0.0297568,-0.0278141,-0.015553,-0.028012,-0.0330973,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.00259537073591551,-0.0301599,-0.0233218,-0.021404,-0.025083,-0.0276923,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.00271234519161875,-0.0334138,-0.0345361,-0.036773,-0.030877,-0.0435171,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0028338889619979,-0.0507529,-0.0440315,-0.034890,-0.040624,-0.0475178,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.00295634659531223,-0.0356800,-0.0332055,-0.021227,-0.027228,-0.0293966,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.00308154581743209, 0.0175073, 0.0109724, 0.009320, 0.007720, 0.0095585,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.00321314208009823, 0.0436073, 0.0325741, 0.022164, 0.026618, 0.0457542,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.00334473834276437, 0.0168028, 0.0137662, 0.005642, 0.010761, 0.0181962,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00347816233130088, 0.0387201, 0.0355199, 0.028623, 0.022433, 0.0283642,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00361615563451329, 0.0019186, 0.0048591,-0.001430,-0.001469,-0.0023848,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00375597666359606, 0.0020832,-0.0069006,-0.005541,-0.019000, 0.0136237,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00390036700735473,-0.0251880,-0.0102625,-0.014349,-0.015075,-0.0211274,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00404658507698378,-0.0155521,-0.0134252,-0.017388,-0.014130,-0.0108032,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00419554473541838,-0.0023074, 0.0144321, 0.002428, 0.002917, 0.0006427,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00434907370852889, 0.0046791, 0.0200941, 0.016897, 0.018609, 0.0186334,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00450534427044491,-0.0034481, 0.0085246, 0.008135, 0.005183, 0.0207657,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.00466344255823132,-0.0164379,-0.0090033,-0.016820,-0.016608, 0.0109093,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.00482519629775845,-0.0164338,-0.0209119,-0.020246,-0.018220,-0.0084150,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.00499060548902631, 0.0278255, 0.0154851, 0.016498, 0.022152, 0.0254057,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.00515784240616453, 0.0096808,-0.0115745,-0.018604,-0.000909,-0.0136961,buy
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.00532599318623792, 0.0407437, 0.0223584, 0.038587, 0.034907, 0.0383583,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.00550145486979278,-0.0156425,-0.0132124,-0.015288,-0.013064,-0.0147668,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.00567691655334765,-0.0080171,-0.0159614,-0.016195,-0.018478,-0.0195265,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.00585237823690249,-0.0165510,-0.0191571,-0.028784,-0.021864,-0.0226171,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.00603515082393879,-0.0469462,-0.0477253,-0.041267,-0.054180,-0.0448984,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.00621883727391029,-0.0145153,-0.0008037, 0.003219,-0.008544,-0.0230018,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.00640435144975214, 0.0143022, 0.0169248, 0.008575,-0.006529,-0.0064720,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.0065935210773347,-0.0052121, 0.0048106,-0.004748,-0.013796,-0.0127703,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.00678634615665801, 0.0220766,-0.0041470, 0.017006, 0.023341, 0.0240012,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.00698282668772205, 0.0112363,-0.0140836, 0.004807,-0.005142, 0.0025407,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.00718113494465644, 0.0489259, 0.0420623, 0.048713, 0.023908, 0.0216823,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.00737761547572046, 0.0242141, 0.0246555, 0.023770, 0.023176, 0.0238741,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.00757775145852522, 0.0080203, 0.0050228, 0.004535, 0.007838, 0.0001473,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.00778245675600589, 0.0436964, 0.0384283, 0.037691, 0.024901, 0.0269878,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.00798807591642172, 0.0305814, 0.0316746, 0.028180,-0.001516, 0.0212592,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.00819826439151348, 0.0197505, 0.0212687, 0.012169, 0.021247, 0.0194384,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.00840936672954042, 0.0210308,-0.0209624, 0.002265, 0.021975,-0.0189857,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.00862046906756734,-0.0022607,-0.0062202,-0.004914,-0.014660, 0.0117386,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.00883614072027018,-0.0171223,-0.0070986,-0.015489,-0.015544, 0.0139860,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.00905272623590821,-0.0160779,-0.0021007,-0.009853,-0.012983,-0.0030393,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.00927296720328695, 0.0036616,-0.0077864,-0.002138,-0.002336, 0.0130568,sell
