Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0031585,-0.00592256, 0.0031585, 0.0031585, 0.001673,sell
2018-07-02,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,2,2,2,1,0,0,2,0,1,0,1, 0.0113188, 0.00874393, 0.0115377, 0.0113188, 0.009885,buy
2018-07-03,0,1,0,1,1,0,0,2,1,0,1,0,2,0,1,1,2,1,1,0,0,2,0,0,1,0, 0.0146214, 0.01444206, 0.0146214, 0.0155975, 0.015616,buy
2018-07-04,0,0,0,0,2,0,0,2,1,0,1,0,2,0,1,1,2,0,0,0,0,1,1,0,2,1, 0.0059876, 0.00631607, 0.0063161, 0.0079594, 0.007212,buy
2018-07-05,1,0,1,0,1,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,2,1, 0.0064434, 0.00646525, 0.0057894, 0.0072762, 0.006465,buy
2018-07-06,1,0,0,0,1,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,3,0, 0.0047825, 0.00478254, 0.0030189,-0.0031650, 0.006570,buy
2018-07-07,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,3,0, 0.0037627, 0.00365152, 0.0037627,-0.0039780, 0.002432,buy
2018-07-08,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,-0.0006871,-0.00470209,-0.0045557,-0.0006871, 0.002956,sell
2018-07-09,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,1,0,1,1,0, 0.0016718, 0.00394484, 0.0017906, 0.0037548, 0.003755,buy
2018-07-10,0,1,2,1,1,1,1,0,0,1,1,1,0,1,2,0,1,0,0,3,1,2,0,0,0,0,-0.0180276,-0.01876557,-0.0183216,-0.0172591,-0.018322,sell
2018-07-11,1,1,2,1,1,1,1,0,0,1,1,1,0,1,2,0,1,1,0,2,1,2,0,1,0,1,-0.0194105,-0.01849013,-0.0168158,-0.0170526,-0.017217,sell
2018-07-12,1,2,2,1,1,1,1,0,0,2,2,0,0,1,1,1,2,1,1,1,1,1,0,2,0,0,-0.0183016,-0.01976527,-0.0177716,-0.0171967,-0.018364,sell
2018-07-13,1,2,3,0,0,0,0,1,0,1,3,0,1,1,2,1,3,0,1,1,1,1,0,2,1,0,-0.0086954,-0.00672811,-0.0092734,-0.0089962,-0.008722,sell
2018-07-14,1,1,4,0,0,1,1,1,1,0,3,0,1,1,3,0,4,0,0,1,1,1,0,1,1,0,-0.0045176,-0.00481196,-0.0029706,-0.0090937,-0.002585,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,0,1,4,0,4,0,0,2,1,0,1,0,1,0, 0.0105483, 0.01374699, 0.0085017, 0.0138980, 0.008896,buy
2018-07-16,2,0,2,0,0,1,2,0,0,1,0,1,0,2,4,0,3,0,0,2,2,0,1,0,1,0, 0.0047308, 0.01667481, 0.0158485, 0.0150796, 0.004864,buy
2018-07-17,1,0,1,1,0,1,2,0,0,1,0,1,0,2,3,0,1,1,0,2,2,0,0,0,1,1, 0.0170357, 0.02472793, 0.0226036, 0.0142702,-0.001956,buy
2018-07-18,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0, 0.0185715, 0.02206678, 0.0270416, 0.0010365, 0.008485,buy
2018-07-19,1,1,0,0,0,2,0,0,0,1,2,0,0,0,1,1,1,0,0,2,0,1,0,1,1,1,-0.0000309,-0.00180435, 0.0030514, 0.0058178, 0.000767,sell
2018-07-20,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1, 0.0009685, 0.00004683,-0.0001500, 0.0003938, 0.000802,buy
2018-07-21,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0013360, 0.01576520, 0.0043460, 0.0154712,-0.001338,buy
2018-07-22,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0007945, 0.00345247, 0.0024796, 0.0036417, 0.002462,buy
2018-07-23,0,1,0,0,0,2,0,2,0,0,0,2,2,0,0,2,0,1,1,1,2,0,0,1,2,0, 0.0019937, 0.00616023, 0.0028476, 0.0028476, 0.004264,buy
2018-07-24,0,0,0,1,0,2,0,1,1,0,0,2,1,0,0,1,1,0,1,1,3,0,0,0,2,0, 0.0049700,-0.00677517, 0.0073696, 0.0073696, 0.012835,buy
2018-07-25,1,0,0,1,0,3,1,1,1,0,0,1,1,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.0059042,-0.00599277, 0.0074238, 0.0066906, 0.011949,buy
2018-07-26,2,0,0,0,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.0016637, 0.00433145, 0.0001943,-0.0005499, 0.000965,buy
2018-07-27,1,0,0,1,0,0,2,0,1,0,0,2,0,2,1,0,0,1,0,2,1,1,1,0,1,3, 0.0012019, 0.00033657, 0.0003366, 0.0003366,-0.001393,buy
2018-07-28,1,0,0,1,0,1,2,0,0,0,0,2,0,2,1,1,0,2,0,2,1,0,2,1,1,2, 0.0043274, 0.00212446, 0.0028371, 0.0027812, 0.006423,buy
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2, 0.0078020, 0.00457462, 0.0041846, 0.0051409, 0.003229,buy
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,-0.0032180,-0.00296240, 0.0004569,-0.0133870,-0.005218,sell
2018-07-31,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,1,2,-0.0142753,-0.01841351,-0.0095499,-0.0134263,-0.018365,sell
2018-08-01,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,1,2,-0.0104667,-0.02057808,-0.0019782,-0.0107217,-0.020695,sell
2018-08-02,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0054411,-0.00300021,-0.0043378,-0.0047081,-0.007989,sell
2018-08-03,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,2,0,-0.0054646,-0.00546464,-0.0067343,-0.0080038,-0.008372,sell
2018-08-04,2,0,1,2,0,2,0,1,0,0,0,2,0,1,1,0,2,0,0,2,1,0,1,0,2,0,-0.0156576,-0.01675411,-0.0181178,-0.0164853,-0.009412,sell
2018-08-05,1,1,1,2,0,2,1,0,0,1,1,1,0,0,2,0,2,0,0,2,0,0,2,0,2,0,-0.0140078,-0.01400779,-0.0142338,-0.0217122,-0.015801,sell
2018-08-06,0,1,1,2,1,1,2,0,0,0,1,0,0,1,2,0,2,0,1,2,1,1,1,0,0,0,-0.0051725,-0.00023524,-0.0040344,-0.0002352,-0.000235,sell
2018-08-07,0,2,1,1,2,2,2,0,0,1,1,1,0,1,2,0,1,1,1,2,1,1,0,1,0,1,-0.0220916,-0.01794895,-0.0151772,-0.0156936,-0.016807,sell
2018-08-08,0,1,1,2,2,2,2,0,0,1,1,0,0,1,1,0,1,2,1,2,1,1,0,2,0,0,-0.0132713,-0.01347739,-0.0134719,-0.0133475,-0.013993,sell
2018-08-09,0,2,1,1,1,2,1,1,0,1,2,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,-0.0226856,-0.00748618,-0.0075898,-0.0075898,-0.006223,sell
2018-08-10,0,2,2,1,0,2,1,1,1,0,2,0,1,1,0,0,2,1,1,1,1,1,0,2,1,0,-0.0005138, 0.00113036, 0.0001741,-0.0000650, 0.002229,buy
2018-08-11,0,1,2,1,0,2,0,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,0,1,1,0,-0.0092954,-0.00434266,-0.0110386,-0.0110386,-0.008731,sell
2018-08-12,0,0,2,1,0,1,1,0,0,1,1,1,0,2,1,0,1,1,0,1,2,0,0,1,0,0, 0.0144282, 0.01760217, 0.0172109, 0.0092084, 0.009208,buy
2018-08-13,1,0,0,0,0,2,1,0,0,2,1,1,0,2,1,0,0,0,0,2,1,0,0,0,0,1,-0.0027805, 0.00696208,-0.0027889,-0.0056022,-0.012442,sell
2018-08-14,0,0,0,1,0,2,1,0,0,2,1,0,0,2,0,0,0,1,0,2,1,0,1,0,0,0,-0.0065745, 0.00633627,-0.0050691,-0.0070338,-0.002559,sell
2018-08-15,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.0123297, 0.00597874, 0.0141350, 0.0119145, 0.003176,buy
2018-08-16,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,2,0,2, 0.0006519,-0.00000012,-0.0002866,-0.0001507,-0.000574,buy
2018-08-17,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.0070636,-0.00601959,-0.0005166, 0.0039044, 0.008094,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,1,0,0,2,0,1,-0.0015739, 0.00173264, 0.0008783, 0.0015973,-0.000106,buy
2018-08-19,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,2,0,0,2,0,0,-0.0179899,-0.01069489,-0.0172712,-0.0132759,-0.020589,sell
2018-08-20,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0006739,-0.00364731,-0.0018612,-0.0036473, 0.000770,sell
2018-08-21,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0007471,-0.00513288,-0.0030114,-0.0037224,-0.003011,sell
2018-08-22,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1, 0.0067413, 0.01115969, 0.0111597, 0.0085975, 0.011160,buy
2018-08-23,1,0,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0053680,-0.00842301,-0.0050448,-0.0083619,-0.006370,sell
2018-08-24,1,0,1,2,0,3,0,0,0,1,2,2,0,1,0,1,0,2,1,1,0,1,1,0,0,1, 0.0221856, 0.01597037, 0.0147603, 0.0111348, 0.003304,buy
2018-08-25,1,0,1,1,0,3,0,1,0,1,2,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1, 0.0191996, 0.01142588, 0.0104587, 0.0143318, 0.014787,buy
2018-08-26,1,0,1,1,0,2,0,1,0,0,2,0,1,0,0,2,1,1,0,2,0,1,1,0,0,1,-0.0052816,-0.00570420,-0.0052190,-0.0072246,-0.020599,sell
2018-08-27,0,0,1,0,1,2,0,1,1,0,2,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0, 0.0172189, 0.01493880, 0.0058732, 0.0168264, 0.015370,buy
2018-08-28,0,1,2,0,1,1,0,1,1,0,1,0,2,0,1,2,1,1,1,1,0,1,1,0,0,1, 0.0096858, 0.00933545,-0.0085572, 0.0155411, 0.010188,buy
2018-08-29,0,0,2,0,2,1,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0105250, 0.01061177, 0.0009602, 0.0095652, 0.009202,buy
2018-08-30,1,0,1,1,1,1,0,1,1,0,0,2,0,0,1,2,1,0,1,1,1,0,0,2,1,1,-0.0071990,-0.00567440,-0.0045666,-0.0097833,-0.005674,sell
2018-08-31,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,1, 0.0020961, 0.00053785,-0.0009249,-0.0019648,-0.000724,buy
2018-09-01,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,3,1, 0.0074778, 0.00871804, 0.0087180, 0.0018059, 0.003102,buy
2018-09-02,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,2,1,2,1, 0.0028803,-0.00075754,-0.0014972,-0.0040842, 0.003379,sell
2018-09-03,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,2,-0.0159017,-0.00591890,-0.0059183,-0.0049920,-0.016286,sell
2018-09-04,0,3,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2, 0.0009172,-0.00242433, 0.0005429, 0.0004851,-0.004990,sell
2018-09-05,0,2,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.0101962,-0.01133923,-0.0145540,-0.0147707,-0.010714,sell
2018-09-06,0,3,3,0,0,0,1,2,0,1,2,0,1,1,1,1,2,0,0,2,1,2,0,2,1,1,-0.0095804,-0.00124459,-0.0098549,-0.0093938,-0.013909,sell
2018-09-07,0,3,3,0,0,1,1,1,0,0,2,0,1,1,2,0,2,0,0,2,1,1,0,0,1,1,-0.0150226,-0.01566255,-0.0180864,-0.0153239,-0.023398,sell
2018-09-08,0,3,3,0,0,1,1,1,1,0,1,0,0,2,3,0,2,1,0,1,2,1,0,1,1,1,-0.0107202,-0.00730049,-0.0227784,-0.0143415,-0.014389,sell
2018-09-09,0,1,1,0,0,1,1,1,1,0,1,1,0,3,3,0,1,1,1,1,1,1,0,1,0,1, 0.0018873,-0.00258801,-0.0115365,-0.0018213,-0.004882,sell
2018-09-10,1,1,1,1,0,2,1,1,0,0,1,0,0,3,1,0,0,2,1,1,1,1,0,1,0,2, 0.0007367, 0.00586820, 0.0022910, 0.0046346, 0.006832,buy
2018-09-11,1,1,1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,1,0,0,0,0,-0.0000908, 0.00220620, 0.0018234, 0.0008278, 0.005865,buy
2018-09-12,0,2,2,0,0,1,1,2,0,1,2,1,0,2,0,1,0,2,0,3,0,2,1,0,0,1, 0.0015993, 0.00088771,-0.0030039, 0.0015993, 0.002391,sell
2018-09-13,0,3,3,0,1,0,1,2,0,1,2,1,0,2,0,1,0,3,0,2,1,2,1,0,0,1, 0.0131763, 0.01314459, 0.0091306, 0.0131763, 0.013778,buy
2018-09-14,0,2,3,0,1,1,1,2,0,1,1,1,0,2,1,1,0,2,0,1,2,1,0,1,0,2, 0.0078723, 0.00622789, 0.0096841, 0.0066167, 0.004444,buy
2018-09-15,0,2,1,0,0,1,1,2,0,0,0,1,1,2,1,1,0,2,0,0,2,1,0,2,0,1, 0.0004509, 0.00115933, 0.0011593, 0.0009103, 0.000784,buy
2018-09-16,0,1,0,0,0,2,1,1,0,1,0,2,1,2,1,1,0,1,1,1,2,1,0,2,0,0, 0.0049179, 0.00474258, 0.0047426, 0.0042371, 0.003671,buy
2018-09-17,0,2,0,1,0,2,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,2,1,0,-0.0038908,-0.00315155,-0.0060253,-0.0036003, 0.000215,sell
2018-09-18,0,2,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0,-0.0038857, 0.00232337,-0.0071689,-0.0038857,-0.003886,sell
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1, 0.0120718, 0.00866710, 0.0086671, 0.0103266, 0.008667,buy
2018-09-20,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.0140414, 0.01574789, 0.0172312, 0.0165051, 0.017231,buy
2018-09-21,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,2, 0.0138903, 0.01495460, 0.0153990, 0.0123003, 0.014253,buy
2018-09-22,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,2,2,0,1,1,1,0,0,2, 0.0121438, 0.01206683, 0.0130159, 0.0116157, 0.010426,buy
2018-09-23,1,1,0,1,0,1,1,2,0,0,1,0,2,1,0,2,0,1,1,0,1,1,1,0,0,1,-0.0006606,-0.00290715,-0.0005792,-0.0019397, 0.002498,sell
2018-09-24,1,1,1,1,1,1,1,1,0,0,1,0,2,1,0,1,0,2,1,1,1,2,1,0,0,2,-0.0085044,-0.00694199,-0.0091915,-0.0099782,-0.011093,sell
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2, 0.0124621, 0.00024622,-0.0020999,-0.0046562, 0.002786,buy
2018-09-26,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0039249,-0.00316440,-0.0049977, 0.0042432,-0.000148,sell
2018-09-27,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0, 0.0083336, 0.00912501, 0.0088676,-0.0028224, 0.009868,buy
2018-09-28,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.0117816, 0.01014110, 0.0131175, 0.0019650, 0.013185,buy
2018-09-29,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0, 0.0059639, 0.00029579, 0.0091445,-0.0021154, 0.009216,buy
2018-09-30,2,1,0,0,0,0,2,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0,-0.0067781,-0.00345846,-0.0008914,-0.0022750,-0.004261,sell
2018-10-01,0,1,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1, 0.0025681, 0.00149471, 0.0013805, 0.0028400, 0.002031,buy
2018-10-02,0,2,0,0,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,-0.0019065,-0.00404462,-0.0025700,-0.0005571,-0.003156,sell
2018-10-03,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,-0.0093068,-0.01489679,-0.0290498,-0.0117818,-0.014728,sell
2018-10-04,0,2,2,0,0,1,0,1,0,0,2,0,1,0,0,1,2,0,0,2,0,1,0,1,1,0,-0.0064070,-0.00648493,-0.0004917, 0.0003445,-0.004611,sell
2018-10-05,0,3,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,-0.0011991,-0.00229615,-0.0031234, 0.0008891,-0.011518,sell
2018-10-06,0,3,1,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,3,2,0,0,1,1,0,-0.0012923, 0.00121108, 0.0012111, 0.0025220,-0.001217,buy
2018-10-07,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,2,2,0,0,1,0,0, 0.0090253, 0.02016709, 0.0162376, 0.0117750, 0.007380,buy
2018-10-08,1,0,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.0112416,-0.00358523,-0.0027900, 0.0038201, 0.008955,buy
2018-10-09,1,0,2,0,0,1,0,1,1,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0072405, 0.00674766, 0.0071890, 0.0071890, 0.000203,buy
2018-10-10,0,0,2,0,0,0,0,2,1,0,2,0,0,2,0,0,0,2,0,0,0,2,1,0,0,2,-0.0071742,-0.01069251,-0.0132789,-0.0103223,-0.013401,sell
2018-10-11,0,1,2,0,1,0,0,2,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,-0.0096266,-0.01172323,-0.0055528,-0.0124032,-0.010864,sell
2018-10-12,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,3,-0.0014645, 0.00077375,-0.0020936,-0.0057390,-0.003727,sell
2018-10-13,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,0,3,-0.0001695, 0.00130228, 0.0020166, 0.0020166, 0.001302,buy
2018-10-14,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,2, 0.0038347, 0.00995839, 0.0091317, 0.0039980, 0.009958,buy
2018-10-15,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2, 0.0177658, 0.01845394, 0.0179307, 0.0177658, 0.012875,buy
2018-10-16,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2, 0.0170257, 0.02157561, 0.0175521, 0.0152918, 0.016687,buy
2018-10-17,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,3, 0.0068143, 0.00658572, 0.0052681, 0.0004988,-0.001660,buy
2018-10-18,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3, 0.0069371, 0.01224897, 0.0069371, 0.0069931, 0.006937,buy
2018-10-19,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2,-0.0005286,-0.00523934,-0.0005055,-0.0059692,-0.007059,sell
2018-10-20,1,0,1,1,0,0,0,2,1,0,2,0,2,0,0,2,0,3,1,0,0,2,1,0,0,1, 0.0041963, 0.00265680, 0.0077631, 0.0042200, 0.005103,buy
2018-10-21,1,1,2,0,1,0,0,2,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0098072, 0.00726788, 0.0027289, 0.0069529, 0.004718,buy
2018-10-22,0,1,1,0,2,0,0,2,1,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0, 0.0113254,-0.00482938, 0.0025729, 0.0020269, 0.003279,buy
2018-10-23,0,2,0,0,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,-0.0019937,-0.00351870,-0.0023881,-0.0048772,-0.002564,sell
2018-10-24,0,2,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,2,1,1,1,1,0,1,0,0, 0.0026046, 0.00986063, 0.0095529, 0.0096043, 0.013826,buy
2018-10-25,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,2,1,1,0,1,0,1,1,0,-0.0018045,-0.00103211,-0.0016764,-0.0018045,-0.001913,sell
2018-10-26,1,1,0,1,1,1,0,1,0,1,0,0,0,2,2,0,2,1,2,0,0,2,1,0,1,0,-0.0052731,-0.00846497,-0.0070081,-0.0076010,-0.005409,sell
2018-10-27,1,1,1,0,1,0,0,0,0,0,0,1,0,3,1,0,1,1,2,0,0,3,2,0,1,0,-0.0078567,-0.00826724,-0.0067676,-0.0131416,-0.006643,sell
2018-10-28,1,1,1,1,2,0,1,0,1,0,1,1,0,3,1,0,0,1,2,0,0,3,2,0,1,1,-0.0075458,-0.00366927,-0.0037418,-0.0039687,-0.003742,sell
2018-10-29,0,0,2,1,3,0,1,0,1,0,2,0,1,2,0,0,0,1,2,0,1,2,1,1,0,2,-0.0203172,-0.02029680,-0.0202095,-0.0159614,-0.014933,sell
2018-10-30,0,1,3,0,3,1,1,0,2,0,3,0,2,1,0,1,0,0,0,0,1,2,0,2,0,2,-0.0106699,-0.00903534,-0.0109990,-0.0035979,-0.005806,sell
2018-10-31,0,0,4,0,2,1,0,0,1,0,3,0,2,1,0,0,1,0,0,1,1,2,0,2,0,1,-0.0018047,-0.00483608,-0.0036811,-0.0048361,-0.003996,sell
2018-11-01,1,1,4,0,1,2,0,1,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,-0.0057593,-0.00575933,-0.0043058,-0.0043058,-0.004754,sell
2018-11-02,1,2,2,0,1,2,0,0,0,1,1,1,1,2,1,1,1,1,0,1,2,1,0,2,1,1, 0.0053811, 0.00491462,-0.0030114, 0.0053811,-0.003011,buy
2018-11-03,1,2,1,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,2,1,1,0,1,1,1,-0.0045651,-0.00795358,-0.0052250,-0.0071156,-0.007116,sell
2018-11-04,1,1,1,1,0,2,2,0,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,1,0,1, 0.0094538, 0.00573837, 0.0058770,-0.0003950, 0.002975,buy
2018-11-05,1,0,1,0,0,2,2,0,0,1,2,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2, 0.0031272,-0.00136537,-0.0023917, 0.0029911, 0.004636,sell
2018-11-06,2,0,2,0,0,2,2,0,0,2,2,0,0,1,0,1,0,2,0,0,0,2,1,0,0,0, 0.0060599, 0.00613508, 0.0054036, 0.0060169, 0.008450,buy
2018-11-07,1,0,2,0,0,1,1,0,0,1,2,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1, 0.0060734, 0.01127264, 0.0129385, 0.0087384, 0.014725,buy
2018-11-08,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,2,0,2, 0.0089747,-0.00244852, 0.0053292, 0.0049436, 0.002551,buy
2018-11-09,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,2,1,0,2,0,1,-0.0144661,-0.01067079,-0.0136435,-0.0094647,-0.010771,sell
2018-11-10,1,2,1,1,0,0,1,1,0,0,1,2,2,0,0,1,0,0,0,1,2,1,0,2,0,1,-0.0022285,-0.00243982,-0.0037146,-0.0006675,-0.001882,sell
2018-11-11,1,1,1,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,2,0,0, 0.0004809, 0.00046011, 0.0061342, 0.0005456, 0.001258,buy
2018-11-12,0,0,1,0,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0034241, 0.00264051,-0.0018091,-0.0039632,-0.003167,sell
2018-11-13,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0,2,1,0,-0.0044638,-0.00422347,-0.0044032, 0.0013455, 0.003478,sell
2018-11-14,0,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0142725, 0.01445689, 0.0080333, 0.0155842, 0.015397,buy
2018-11-15,0,0,1,2,0,0,1,0,0,1,0,2,2,0,0,1,0,1,0,2,1,1,1,1,0,2,-0.0015424,-0.00101362,-0.0060537,-0.0010445,-0.000411,sell
2018-11-16,1,0,1,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,1,2,0,0,2,-0.0136031,-0.00699175,-0.0192308,-0.0140457,-0.013901,sell
2018-11-17,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,3,-0.0081892,-0.00639729,-0.0089235,-0.0080218,-0.008189,sell
2018-11-18,1,0,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,2,-0.0142963,-0.01355829,-0.0146761,-0.0135081,-0.013508,sell
2018-11-19,1,0,1,0,2,0,0,2,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0046140, 0.00756213, 0.0080828, 0.0017471, 0.006875,buy
2018-11-20,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0,1,1,2,1,0,2,0,3,-0.0241452,-0.02414515,-0.0241452,-0.0180716,-0.024145,sell
