Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,1,2,1,0,0,2,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.002009, 0.0070193, 0.0391211, 0.0060415, 0.039121,buy
2011-07-13,1,1,1,0,0,0,1,2,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0, 0.040786, 0.0357999, 0.0020735, 0.0292754, 0.035800,buy
2011-07-14,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.023974, 0.0152740, 0.0122071, 0.0191588, 0.017605,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.023153,-0.0012365,-0.0207414,-0.0122173, 0.006206,sell
2011-07-16,1,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.002296,-0.0138465,-0.0114151,-0.0094736,-0.009474,sell
2011-07-17,1,3,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.000104,-0.0107929,-0.0123457,-0.0025782,-0.008783,sell
2011-07-18,0,3,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.053652,-0.0392269,-0.0530949,-0.0496926,-0.052900,sell
2011-07-19,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.017950,-0.0227171,-0.0242110,-0.0326935,-0.073339,sell
2011-07-20,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.030854,-0.0337131,-0.0308544,-0.0594679,-0.047695,sell
2011-07-21,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.032705, 0.0599703, 0.0574128, 0.0227861, 0.022786,buy
2011-07-22,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.024792,-0.0175000,-0.0213711,-0.0058216,-0.025723,sell
2011-07-23,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.044828, 0.0393058, 0.0354672, 0.0315104, 0.028651,buy
2011-07-24,0,1,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.080108, 0.0471799, 0.0801081, 0.0712449, 0.067209,buy
2011-07-25,0,2,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.003668,-0.0036683,-0.0036683,-0.0025486,-0.003668,sell
2011-07-26,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.040338,-0.0058996,-0.0136384,-0.0108564,-0.024225,sell
2011-07-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.026768,-0.0278857,-0.0100879,-0.0285266,-0.007378,sell
2011-07-28,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.032761, 0.0305539, 0.0246303, 0.0110402, 0.026225,buy
2011-07-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.035047,-0.0120796,-0.0516812,-0.0186479,-0.015425,sell
2011-07-30,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.041815,-0.0527757,-0.0527757,-0.0350856,-0.053811,sell
2011-07-31,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.030123,-0.0078605, 0.0142934, 0.0041399,-0.007861,sell
2011-08-01,3,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.008750, 0.0251271, 0.0262794, 0.0326075, 0.031871,buy
2011-08-02,2,1,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,-0.017558,-0.0130612,-0.0184925,-0.0247358,-0.018493,sell
2011-08-03,0,1,2,1,0,1,1,3,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,-0.029224,-0.0292237,-0.0153485,-0.0214278,-0.015530,sell
2011-08-04,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.020344, 0.0203436, 0.0203436, 0.0291348, 0.020344,buy
2011-08-05,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.012873,-0.0040706,-0.0503922,-0.0583549, 0.004893,sell
2011-08-06,0,2,0,1,1,1,3,2,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,-0.006330,-0.0063298,-0.0088036,-0.0110132,-0.006330,sell
2011-08-07,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0, 0.038630, 0.0556325, 0.0311106, 0.0694398, 0.055632,buy
2011-08-08,2,0,2,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.039365, 0.0182461, 0.0443768, 0.0451417, 0.039365,buy
2011-08-09,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011579, 0.0112080, 0.0244818,-0.0261015,-0.015109,sell
2011-08-10,1,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.031428, 0.0289282, 0.0048378, 0.0421040, 0.031661,buy
2011-08-11,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.046707,-0.0029564, 0.0452769, 0.0364133,-0.034195,buy
2011-08-12,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.000037,-0.0113702, 0.0154934,-0.0175344,-0.002267,sell
2011-08-13,1,3,0,1,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.050210,-0.0448802,-0.0517670,-0.0330996,-0.043983,sell
2011-08-14,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.018461,-0.0150641,-0.0167816,-0.0200503,-0.010010,sell
2011-08-15,1,1,1,0,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.033758,-0.0474871,-0.0474871,-0.0470130,-0.029872,sell
2011-08-16,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.024805,-0.0210444,-0.0210444,-0.0444059,-0.020341,sell
2011-08-17,0,1,0,0,1,2,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.051312,-0.0502186,-0.0537313,-0.0443210,-0.051312,sell
2011-08-18,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.018860,-0.0013134, 0.0077889,-0.0208203,-0.001313,sell
2011-08-19,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.019288, 0.0311496, 0.0096280, 0.0174336, 0.039559,buy
2011-08-20,1,2,1,0,1,3,1,0,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0, 0.030571, 0.0123850,-0.0121452, 0.0352937, 0.045450,buy
2011-08-21,0,4,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.015557, 0.0302280, 0.0214830, 0.0044502, 0.022683,buy
2011-08-22,0,3,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.012603, 0.0139278, 0.0099386, 0.0107172, 0.013488,buy
2011-08-23,1,2,1,0,2,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1, 0.004462,-0.0093469,-0.0152742, 0.0535255,-0.025598,sell
2011-08-24,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.018251,-0.0128217,-0.0143598,-0.0217710,-0.017730,sell
2011-08-25,1,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.024092,-0.0104972,-0.0131960,-0.0101562,-0.007491,sell
2011-08-26,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.026238, 0.0054337,-0.0197247,-0.0245330,-0.043667,sell
2011-08-27,2,4,1,0,2,0,1,1,0,0,1,0,0,1,1,1,2,1,1,2,0,0,1,0,0,0,-0.002841,-0.0201099,-0.0212060,-0.0204346,-0.006895,sell
2011-08-28,1,4,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,-0.020643,-0.0246682,-0.0203394,-0.0246682,-0.024367,sell
2011-08-29,3,2,1,0,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,-0.009510, 0.0044914, 0.0050206,-0.0091340,-0.003403,sell
2011-08-30,1,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.003920, 0.0051278, 0.0093028, 0.0064422, 0.007620,buy
2011-08-31,1,2,1,1,2,0,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.031119, 0.0233125, 0.0325965, 0.0233125, 0.032597,buy
2011-09-01,0,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.002080, 0.0021558, 0.0218803, 0.0026726, 0.029936,buy
2011-09-02,0,2,1,1,3,0,2,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,-0.001829,-0.0078417,-0.0087897,-0.0071585,-0.020169,sell
2011-09-03,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.001304,-0.0003517, 0.0101234,-0.0013035,-0.001823,sell
2011-09-04,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.048656,-0.0556786,-0.0136037,-0.0550949,-0.014966,sell
2011-09-05,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.052947,-0.0533555,-0.0425595,-0.0469035,-0.032612,sell
2011-09-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.015634,-0.0397882,-0.0332412,-0.0114332,-0.033821,sell
2011-09-07,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.095742,-0.0950730,-0.0940102,-0.0961192,-0.084371,sell
2011-09-08,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.002521,-0.0049959,-0.0077890,-0.0042102,-0.007467,sell
2011-09-09,1,1,1,0,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.065730,-0.0647212,-0.0499520,-0.0681383,-0.073937,sell
2011-09-10,0,2,2,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0,-0.033231,-0.0334444,-0.0204163,-0.0516155,-0.003708,sell
2011-09-11,1,3,1,0,1,1,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.033134,-0.0390112, 0.0043418,-0.0421207, 0.014755,sell
2011-09-12,2,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.007279,-0.0017597, 0.0220741,-0.0100937, 0.018326,buy
2011-09-13,2,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0, 0.021595,-0.0362686, 0.0279110, 0.0348692, 0.051057,buy
2011-09-14,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.007399,-0.0052123,-0.0068490,-0.0049679,-0.024213,sell
2011-09-15,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.000530,-0.0390335, 0.0117608, 0.0025039, 0.002504,sell
2011-09-16,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.018211, 0.0008731, 0.0108593,-0.0159652,-0.013463,sell
2011-09-17,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.036729, 0.0499438, 0.0730700, 0.0473786, 0.047947,buy
2011-09-18,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.018356, 0.0684271, 0.0227208, 0.0734837, 0.018356,buy
2011-09-19,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.005134,-0.0077440,-0.0050077, 0.0186511,-0.002834,sell
2011-09-20,0,0,0,0,2,1,0,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.022042, 0.0277911, 0.0242477, 0.0230189, 0.019356,buy
2011-09-21,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.085665,-0.0973073,-0.0767390,-0.0468172,-0.047300,sell
2011-09-22,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.032898,-0.0390229,-0.0175386,-0.0344315,-0.037697,sell
2011-09-23,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.024546,-0.0519163,-0.0473197,-0.0033745,-0.051916,sell
2011-09-24,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.042054, 0.0420540, 0.0391102, 0.0420540,-0.000282,buy
2011-09-25,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.014427,-0.0133791,-0.0243465,-0.0243465,-0.027681,sell
2011-09-26,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.033815,-0.0233818,-0.0367092,-0.0336247,-0.035505,sell
2011-09-27,0,0,1,2,0,0,2,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.012404, 0.0198915, 0.0135411,-0.0106390,-0.008660,buy
2011-09-28,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001343, 0.0287393, 0.0029592,-0.0351581, 0.002337,buy
2011-09-29,0,0,2,1,1,0,2,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.018721, 0.0182792, 0.0214394,-0.0055926, 0.002354,buy
2011-09-30,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.006401, 0.0469271,-0.0214159,-0.0246212,-0.017922,sell
2011-10-01,2,0,2,0,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.018781, 0.0223372, 0.0223158,-0.0037578, 0.006303,buy
2011-10-02,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.052832,-0.0526341,-0.0469649,-0.0385281,-0.034856,sell
2011-10-03,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,-0.069209,-0.0210339,-0.0672839,-0.0259986,-0.065844,sell
2011-10-04,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.014205,-0.0171184,-0.0133495,-0.0140911,-0.014205,sell
2011-10-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.009416, 0.0397220, 0.0431763,-0.0139658,-0.018227,buy
2011-10-06,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.027337, 0.0304654, 0.0298028, 0.0575872, 0.028587,buy
2011-10-07,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.022488,-0.0276351,-0.0319216,-0.0290551,-0.009905,sell
2011-10-08,0,2,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.001466,-0.0269834,-0.0362809,-0.0362809,-0.037721,sell
2011-10-09,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.012697,-0.0190603,-0.0197345, 0.0119020, 0.010677,buy
2011-10-10,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.006218, 0.0045017,-0.0010773,-0.0033162,-0.001333,sell
2011-10-11,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.005129,-0.0023377,-0.0037446,-0.0019618,-0.002790,sell
2011-10-12,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.021390,-0.0251980,-0.0203039,-0.0192799,-0.019280,sell
2011-10-13,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.005309,-0.0000900, 0.0001662,-0.0023746,-0.004117,sell
2011-10-14,0,1,3,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.000857,-0.0091837,-0.0029337,-0.0024982,-0.008399,sell
2011-10-15,0,1,3,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.015224,-0.0559108,-0.0487592,-0.0521158,-0.050383,sell
2011-10-16,0,2,1,2,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.039555,-0.0376277,-0.0026028,-0.0426033,-0.037134,sell
2011-10-17,2,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.012588,-0.0237253,-0.0131608,-0.0156863,-0.002539,sell
2011-10-18,0,0,0,2,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.023731, 0.0257838, 0.0244739, 0.0237310, 0.022047,buy
2011-10-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.035047,-0.0120796,-0.0516812,-0.0186479,-0.015425,sell
2011-10-20,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.057789,-0.0438487,-0.0465893,-0.0362526,-0.050093,sell
2011-10-21,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.069902, 0.0600221, 0.0699016, 0.0695788, 0.057184,buy
2011-10-22,2,3,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1, 0.017127, 0.0264070, 0.0154058, 0.0171483, 0.006278,buy
2011-10-23,2,3,0,0,2,3,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,1,-0.025299,-0.0255292,-0.0284574, 0.0215277,-0.026308,sell
2011-10-24,0,3,1,1,4,2,0,2,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,-0.011160, 0.0103522, 0.0007795,-0.0016526,-0.006995,sell
2011-10-25,0,1,1,0,1,3,1,2,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,-0.048288,-0.0497162, 0.0176768,-0.0489554, 0.006035,sell
2011-10-26,0,0,1,1,2,2,2,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.027347, 0.0265723, 0.0210443, 0.0740431, 0.051362,buy
2011-10-27,0,1,0,1,3,3,1,2,0,1,1,1,0,0,1,0,2,1,0,1,0,1,1,1,0,0,-0.061192,-0.0611918,-0.0474393,-0.0468043,-0.056967,sell
2011-10-28,1,0,1,0,5,3,0,3,0,1,1,1,0,0,1,1,2,2,1,1,0,1,0,1,0,0,-0.027815,-0.0299404,-0.0278151,-0.0299404,-0.027815,sell
2011-10-29,0,1,1,0,3,2,0,2,0,1,0,1,0,0,2,0,1,1,2,0,0,1,0,0,0,0,-0.014480,-0.0387784,-0.0307701,-0.0307701,-0.039485,sell
2011-10-30,2,1,0,0,0,1,1,2,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0, 0.045294, 0.0095280, 0.0464422, 0.0480753, 0.006138,buy
2011-10-31,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.018690,-0.0029572, 0.0029442,-0.0104249, 0.004716,sell
2011-11-01,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.018080,-0.0208400,-0.0185950,-0.0222542,-0.016649,sell
2011-11-02,2,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.030158, 0.0630169, 0.0404342,-0.0054924, 0.059641,buy
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.015904, 0.0154386, 0.0162692, 0.0154386, 0.022372,buy
2011-11-04,2,1,2,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.016636, 0.0163308,-0.0528537,-0.0147772, 0.016861,buy
2011-11-05,2,1,2,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.006809,-0.0163572,-0.0128760,-0.0117960,-0.012876,sell
2011-11-06,0,1,4,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.041117,-0.0019285, 0.0014980,-0.0219477,-0.000858,sell
2011-11-07,0,1,3,0,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.049739,-0.0447843,-0.0544998,-0.0480966,-0.049298,sell
2011-11-08,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.008977, 0.0261505, 0.0359539, 0.0147207, 0.014572,buy
2011-11-09,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.063900, 0.0638998, 0.0645208, 0.0553151, 0.064521,buy
2011-11-10,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.031720, 0.0056858,-0.0127506,-0.0299679,-0.030590,sell
2011-11-11,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.021650, 0.0148564, 0.0221839, 0.0160523, 0.018114,buy
2011-11-12,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.028811,-0.0042546,-0.0044690,-0.0036436,-0.004255,sell
2011-11-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.063111,-0.0581954,-0.0746830,-0.0634865,-0.063111,sell
2011-11-14,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.013838,-0.0154271,-0.0170788, 0.0252281,-0.013069,sell
2011-11-15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.019185,-0.0191850,-0.0110409,-0.0128292,-0.022619,sell
2011-11-16,2,2,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.002302,-0.0248121,-0.0279030,-0.0152913,-0.050897,sell
2011-11-17,0,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.093585,-0.0969765,-0.0969765,-0.0716490,-0.080824,sell
2011-11-18,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.037715, 0.0249457, 0.0244197, 0.0228055, 0.005957,buy
2011-11-19,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.086401,-0.0762116,-0.0772472,-0.0872618,-0.091236,sell
2011-11-20,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.046700,-0.0151170, 0.0009312,-0.0219183,-0.028275,sell
2011-11-21,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,-0.026339,-0.0388954,-0.0302961,-0.0013622,-0.030253,sell
2011-11-22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.027758,-0.0289174,-0.0300146,-0.0290582,-0.026911,sell
2011-11-23,0,0,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.003861,-0.0082900,-0.0126194,-0.0014563,-0.003861,sell
2011-11-24,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.023658,-0.0224139,-0.0213512,-0.0236585,-0.017106,sell
2011-11-25,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.018502,-0.0360628,-0.0344038,-0.0265650,-0.030558,sell
2011-11-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.010169,-0.0197224,-0.0092332, 0.0177021,-0.010846,sell
2011-11-27,3,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.026696,-0.0266962,-0.0266962,-0.0142739,-0.026696,sell
2011-11-28,1,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.029630, 0.0263463, 0.0252443, 0.0335979, 0.034302,buy
2011-11-29,1,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.001387,-0.0212594,-0.0203306,-0.0093303, 0.032283,buy
2011-11-30,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.019081,-0.0373964, 0.0018065,-0.0081858, 0.004006,sell
2011-12-01,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,-0.004900,-0.0622544,-0.0150584,-0.0236888,-0.004900,sell
2011-12-02,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.019910,-0.0030287,-0.0035303,-0.0093077, 0.029834,buy
2011-12-03,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.021509,-0.0214000,-0.0162976,-0.0273657,-0.022331,sell
