Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,1,0,1,0,0,2,4,1,1,0,9,3,3,0,3,6,6,-0.0056765, 0.0020477, 0.00072809, 0.0007791251, 0.00077913,buy
2012-01-25,2,1,1,0,0,2,3,1,2,3,6,6,9,3,3,3,3, 0.0047948, 0.0047948, 0.00479482, 0.0015362545, 0.00479482,buy
2012-01-26,3,0,2,0,0,1,4,2,3,0,9,3,9,6,3,6,9,-0.0029775,-0.0024159,-0.00252580,-0.0028656979,-0.00252580,sell
2012-01-27,2,0,1,1,0,1,4,1,1,3,3,0,9,3,6,3,6,-0.0017560,-0.0017560,-0.00175604, 0.0020336797, 0.00114534,sell
2012-01-28,2,1,1,0,0,3,2,2,2,6,3,3,6,3,6,3,9,-0.0012119,-0.0011938,-0.00262013,-0.0015984620,-0.00214209,sell
2012-01-29,1,0,1,0,0,3,3,1,1,6,3,0,3,0,3,6,9,-0.0035539,-0.0039633,-0.00081957,-0.0040305341,-0.00348934,sell
2012-01-30,1,1,1,0,1,2,4,2,1,6,3,3,3,3,6,6,9,-0.0032627,-0.0039227,-0.00326635,-0.0036550784,-0.00365508,sell
2012-01-31,1,1,0,1,0,2,3,2,1,3,3,6,0,3,3,6,9, 0.0014967, 0.0018974,-0.00176722,-0.0018492514, 0.00156971,sell
2012-02-01,1,0,1,1,0,1,1,4,1,3,3,6,3,0,3,6,6,-0.0016901,-0.0024192,-0.00143908,-0.0014390790,-0.00251922,sell
2012-02-02,0,1,1,2,1,1,1,2,1,3,6,6,6,3,3,3,0, 0.0013944, 0.0012569, 0.00399354, 0.0008897320, 0.00101334,buy
2012-02-03,1,1,1,0,0,1,1,1,2,0,3,3,3,6,0,6,3, 0.0026574, 0.0027190, 0.00271899, 0.0034490166, 0.00271899,buy
2012-02-04,1,2,1,1,1,0,1,1,2,3,6,3,3,6,3,6,0,-0.0005973,-0.0039741,-0.00385415,-0.0016284399,-0.00165284,sell
2012-02-05,1,1,1,3,1,0,2,1,0,3,6,3,3,6,3,3,3, 0.0001421, 0.0014067, 0.00014214,-0.0009078310, 0.00014214,buy
2012-02-06,1,3,2,2,0,0,1,0,1,3,3,0,6,3,6,3,6, 0.0012551,-0.0002268, 0.00278133, 0.0009217980, 0.00133021,buy
2012-02-07,2,1,3,4,1,1,1,0,0,3,3,3,3,6,9,3,9,-0.0005222,-0.0013822,-0.00080705,-0.0008070450,-0.00189938,sell
2012-02-08,2,0,2,4,2,1,2,1,0,3,0,6,6,6,12,3,6, 0.0017964,-0.0039030, 0.00179638, 0.0017963816, 0.00139516,buy
2012-02-09,2,1,0,3,1,2,2,0,1,6,3,6,6,3,6,3,3, 0.0003452,-0.0028837,-0.00040724, 0.0003452303, 0.00034523,sell
2012-02-10,2,0,0,3,3,3,1,0,0,6,0,3,6,6,6,3,6, 0.0025866, 0.0025643, 0.00258660, 0.0040469738, 0.00245968,buy
2012-02-11,2,0,1,1,2,3,1,1,1,6,3,6,3,6,6,3,3,-0.0013735,-0.0016260,-0.00133626,-0.0003777687,-0.00305874,sell
2012-02-12,2,2,1,2,0,2,2,0,0,6,3,3,6,3,6,0,6,-0.0049171,-0.0034267,-0.00785938,-0.0050821580,-0.00508216,sell
2012-02-13,1,2,2,2,0,3,1,1,1,6,3,6,6,3,9,3,3, 0.0008913, 0.0005819, 0.00067183, 0.0011323303, 0.00037328,buy
2012-02-14,1,3,2,0,0,3,2,0,2,6,3,6,6,6,6,3,3, 0.0029220, 0.0022770, 0.00053312, 0.0004895562,-0.00023845,buy
2012-02-15,2,4,0,0,0,3,2,0,2,6,6,6,9,3,6,3,0, 0.0052686, 0.0018943, 0.00512931, 0.0051293063, 0.00504746,buy
2012-02-16,2,1,0,0,0,1,2,2,2,3,6,3,6,6,3,0,3, 0.0015736, 0.0026746, 0.00060737, 0.0015736433, 0.00161482,buy
2012-02-17,2,1,0,0,0,2,1,4,4,6,6,9,3,6,6,3,3, 0.0014852, 0.0041359,-0.00066460, 0.0000865556, 0.00008656,buy
2012-02-18,2,1,0,0,0,1,4,1,3,6,12,9,0,6,0,3,0, 0.0009035, 0.0000278, 0.00098440, 0.0000278192, 0.00002782,buy
2012-02-19,0,1,0,0,0,4,2,3,2,3,9,6,3,6,3,3,3, 0.0036598, 0.0038718,-0.00046149, 0.0040016165, 0.00446066,buy
2012-02-20,0,0,1,0,0,3,3,3,1,3,6,6,3,3,3,6,3, 0.0044115, 0.0052855,-0.00079473, 0.0042005456, 0.00397362,buy
2012-02-21,2,1,1,0,0,3,4,0,1,3,3,3,6,6,6,6,3,-0.0006999,-0.0008786,-0.00051834,-0.0008785837,-0.00089727,sell
2012-02-22,2,0,2,0,0,3,3,1,1,6,3,3,6,6,3,9,0, 0.0017950, 0.0015116,-0.00103242, 0.0013010986, 0.00172786,buy
2012-02-23,1,0,2,1,0,2,2,0,0,3,0,0,9,3,0,6,3,-0.0002806,-0.0002806,-0.00028059,-0.0040943500,-0.00415986,sell
2012-02-24,2,1,0,1,0,3,2,0,1,6,3,3,3,6,3,3,3,-0.0014523,-0.0014523,-0.00026052,-0.0004759881,-0.00080793,sell
2012-02-25,1,1,1,0,0,1,4,0,1,6,6,3,0,6,0,6,0,-0.0009006,-0.0009400, 0.00186758,-0.0011674678,-0.00108895,sell
2012-02-26,1,0,1,0,1,3,4,1,0,9,3,0,3,6,3,6,3, 0.0007190, 0.0002871,-0.00059089,-0.0010083318, 0.00039406,sell
2012-02-27,0,1,1,1,0,2,4,2,0,6,6,3,0,6,6,3,3, 0.0064348,-0.0015953, 0.00519031, 0.0051310951, 0.00519031,buy
2012-02-28,0,0,2,2,0,2,4,0,0,3,3,3,6,3,3,6,3,-0.0036882,-0.0040710,-0.00399078,-0.0035244935,-0.00352449,sell
2012-02-29,0,0,1,3,1,1,2,2,2,3,6,3,6,6,3,6,3, 0.0007894,-0.0021222, 0.00054074, 0.0005967550, 0.00049109,buy
2012-03-01,0,0,2,2,2,1,2,0,1,0,6,3,9,6,0,6,0, 0.0049461, 0.0041415, 0.00365969, 0.0049460806, 0.00431147,buy
2012-03-02,2,2,1,1,1,0,1,1,2,3,3,0,9,3,6,3,6, 0.0014607, 0.0008620, 0.00170978, 0.0008920453, 0.00089205,buy
2012-03-03,2,2,1,2,2,0,1,0,2,3,6,3,6,6,6,0,6, 0.0028973, 0.0054845, 0.00343929, 0.0025999081, 0.00379010,buy
2012-03-04,2,0,3,1,1,1,1,0,2,6,3,0,9,6,3,3,3, 0.0026234, 0.0026234, 0.00262342, 0.0026234182, 0.00289242,buy
2012-03-05,2,3,1,3,1,2,1,0,2,6,3,3,6,9,9,3,6, 0.0039057, 0.0034968, 0.00405340, 0.0023766607,-0.00019071,buy
2012-03-06,2,0,3,1,1,2,1,1,0,3,0,3,6,6,9,0,6,-0.0007241,-0.0006154,-0.00138722,-0.0013927230,-0.00129525,sell
2012-03-07,2,2,0,2,2,4,2,1,1,6,3,3,9,3,9,6,9,-0.0042605,-0.0042605,-0.00542918,-0.0027108271,-0.00413738,sell
2012-03-08,2,0,1,0,1,5,2,1,1,6,3,0,6,6,6,6,6, 0.0048243, 0.0030941, 0.00477738, 0.0030941346, 0.00460688,buy
2012-03-09,2,1,0,2,2,5,1,2,2,9,6,6,3,3,9,6,9, 0.0029136, 0.0004073, 0.00341376, 0.0021211745, 0.00335702,buy
2012-03-10,3,1,1,1,0,4,2,2,2,9,9,6,3,6,6,3,6,-0.0022107,-0.0015368, 0.00346153, 0.0045938538,-0.00155561,sell
2012-03-11,3,3,1,3,1,5,2,2,1,9,12,9,3,6,9,6,9, 0.0037303, 0.0040577, 0.00323968, 0.0035946462, 0.00390731,buy
2012-03-12,2,3,2,1,0,4,2,2,1,6,9,12,0,6,6,3,9, 0.0022909, 0.0007221, 0.00350835,-0.0001276972, 0.00330807,buy
2012-03-13,3,4,0,2,0,5,2,1,2,9,9,12,3,3,6,6,9, 0.0035482, 0.0033730, 0.00360912, 0.0030335705, 0.00360912,buy
2012-03-14,3,3,1,2,0,4,2,1,2,6,9,9,3,6,3,9,9, 0.0046658, 0.0044821, 0.00448211, 0.0044821086, 0.00466580,buy
2012-03-15,3,2,1,1,0,3,1,2,3,6,9,6,3,6,6,3,9, 0.0013981, 0.0013981, 0.00270573, 0.0023965701, 0.00093595,buy
2012-03-16,2,2,0,1,0,3,2,1,1,9,6,6,0,3,3,3,6, 0.0031241, 0.0000269,-0.00089064, 0.0074386130, 0.00021574,buy
2012-03-17,1,0,0,0,0,2,3,2,1,9,3,0,3,6,6,0,0, 0.0003997, 0.0004419, 0.00039975, 0.0004123386, 0.00039975,buy
2012-03-18,1,0,0,0,0,3,3,3,1,6,3,3,0,6,9,3,3, 0.0007216, 0.0005865,-0.00089716, 0.0005865126, 0.00401356,buy
2012-03-19,1,1,0,0,0,2,5,0,1,3,0,3,3,6,6,6,3,-0.0015035,-0.0014756,-0.00078662,-0.0014933835,-0.00136969,sell
2012-03-20,3,1,1,0,0,3,3,1,1,3,3,3,6,9,9,3,3,-0.0014524,-0.0019890,-0.00064624,-0.0006462374,-0.00064624,sell
2012-03-21,2,0,1,0,0,1,3,1,0,0,0,0,3,6,6,6,3, 0.0021505, 0.0015323, 0.00205555, 0.0016587979, 0.00120423,buy
2012-03-22,4,1,0,2,0,1,4,0,1,3,3,3,6,9,9,6,0,-0.0046609,-0.0058212,-0.00457714,-0.0034808244,-0.00457714,sell
2012-03-23,3,1,0,1,0,2,2,0,1,3,3,3,3,6,6,3,3,-0.0040476,-0.0040476,-0.00404760,-0.0040475988,-0.00404760,sell
2012-03-24,0,0,1,1,1,1,3,0,0,3,3,0,6,3,3,3,0, 0.0012150,-0.0007280,-0.00094049, 0.0012562198, 0.00125540,buy
2012-03-25,0,1,1,2,0,3,2,1,0,3,3,6,3,6,6,0,3,-0.0002419, 0.0001402,-0.00014142,-0.0016291743,-0.00017666,sell
2012-03-26,1,0,2,1,0,1,4,0,0,0,0,6,3,6,6,3,3, 0.0022974, 0.0030269, 0.00302688, 0.0025910103, 0.00359888,buy
2012-03-27,1,0,2,2,1,0,2,3,1,3,3,6,6,6,3,6,3, 0.0022953, 0.0004070, 0.00116465, 0.0018149569, 0.00317795,buy
2012-03-28,0,0,2,3,1,0,1,4,1,3,3,6,9,6,3,3,3, 0.0007142, 0.0015166, 0.00011173, 0.0001117341, 0.00091427,buy
2012-03-29,0,1,1,2,0,1,1,1,0,0,0,3,9,3,0,6,0, 0.0010653,-0.0026054, 0.00121159,-0.0018152191, 0.00005316,sell
2012-03-30,0,1,1,3,1,0,2,1,2,3,3,6,6,6,3,6,0, 0.0022292,-0.0015413, 0.00133111,-0.0013193772, 0.00249165,buy
2012-03-31,0,0,3,2,0,0,2,2,3,3,3,3,9,6,0,9,3, 0.0031927, 0.0017136, 0.00153211, 0.0030449096, 0.00354803,buy
2012-04-01,0,2,3,4,0,0,1,1,1,6,6,6,9,3,3,3,0, 0.0001241, 0.0000130, 0.00002793, 0.0001241217,-0.00025253,buy
2012-04-02,0,3,1,3,0,0,2,0,0,3,3,3,3,6,3,0,6, 0.0037943,-0.0014433, 0.00244085, 0.0009233618, 0.00231562,buy
2012-04-03,0,0,4,2,1,0,2,1,2,3,3,3,6,6,6,3,6,-0.0050291,-0.0065221,-0.00652207,-0.0015538577, 0.00180093,sell
2012-04-04,0,1,0,3,1,0,3,0,1,3,3,3,3,6,3,0,6,-0.0066315, 0.0007272, 0.00154865,-0.0049439941, 0.00154865,sell
2012-04-05,0,1,0,2,1,1,2,0,0,0,0,0,6,3,3,3,6,-0.0017379,-0.0016312,-0.00159340,-0.0016042758, 0.00204825,sell
2012-04-06,0,0,1,2,3,0,2,2,1,3,3,3,3,6,6,3,6,-0.0006010,-0.0015461,-0.00145727,-0.0005161116, 0.00137271,sell
2012-04-07,1,1,2,3,2,1,3,1,0,6,6,0,6,6,6,6,6, 0.0002318, 0.0022566, 0.00010153,-0.0039357048, 0.00023470,sell
2012-04-08,0,1,1,5,1,1,2,2,0,3,6,3,3,6,9,3,6, 0.0002791, 0.0002791, 0.00030046,-0.0047643723, 0.00030046,sell
2012-04-09,1,1,3,3,2,1,3,1,1,3,6,3,6,9,9,3,9,-0.0030013,-0.0034061,-0.00313159,-0.0030012507, 0.00354714,sell
2012-04-10,1,3,2,1,2,1,3,1,2,6,6,3,6,9,6,3,9, 0.0001150, 0.0001150, 0.00011502, 0.0001150179, 0.00147727,buy
2012-04-11,0,2,0,2,1,0,2,2,2,3,3,3,6,6,6,0,6,-0.0048610,-0.0004428,-0.00465168,-0.0047542604,-0.00475426,sell
2012-04-12,1,0,0,3,1,1,2,2,2,6,6,6,3,3,6,3,3, 0.0016680, 0.0010152,-0.00095318,-0.0001118831, 0.00003176,buy
2012-04-13,0,0,2,2,1,0,4,1,4,6,6,3,9,6,3,3,6,-0.0024508,-0.0004293, 0.00018529,-0.0002620982,-0.00203098,sell
2012-04-14,0,1,1,2,1,3,2,2,1,6,6,6,6,6,3,3,3, 0.0008432,-0.0008585, 0.00040232,-0.0005898731,-0.00201732,sell
2012-04-15,0,1,1,2,1,1,4,2,1,3,3,6,9,9,3,0,6,-0.0001197,-0.0031512,-0.00315124,-0.0031512351,-0.00019616,sell
2012-04-16,1,1,2,1,0,2,4,2,3,6,3,9,9,9,3,3,6,-0.0031902,-0.0043874,-0.00287634,-0.0034288697,-0.00217543,sell
2012-04-17,1,0,2,1,0,2,4,1,2,3,3,6,6,9,0,3,9,-0.0026796,-0.0024923,-0.00234920,-0.0023818015,-0.00186181,sell
2012-04-18,1,0,1,2,0,3,2,0,0,0,0,3,6,9,3,0,6, 0.0040010,-0.0019346, 0.00318136,-0.0005700676, 0.00392190,buy
2012-04-19,1,1,1,0,0,2,1,1,1,3,3,3,3,6,3,3,0, 0.0016242, 0.0012358, 0.00162422, 0.0016242233, 0.00162422,buy
2012-04-20,2,0,2,0,1,1,3,1,0,3,3,0,6,6,3,6,3,-0.0002317,-0.0002317,-0.00066335,-0.0006633469,-0.00398706,sell
2012-04-21,3,2,0,1,1,2,2,1,0,3,6,3,3,9,6,3,3,-0.0038613,-0.0033652,-0.00445333,-0.0033651528,-0.00386134,sell
2012-04-22,1,2,0,1,0,3,2,1,0,6,6,3,0,6,6,3,0,-0.0005726, 0.0003023, 0.00086151, 0.0011853806, 0.00102601,buy
2012-04-23,1,1,1,1,0,3,2,0,1,3,3,6,3,6,6,0,3,-0.0011801,-0.0005305,-0.00099438,-0.0011801085,-0.00130164,sell
2012-04-24,2,1,1,1,1,2,2,1,2,6,6,6,3,6,6,3,3, 0.0004693,-0.0012478,-0.00124782, 0.0004693104,-0.00225385,sell
2012-04-25,2,2,0,0,0,1,2,1,1,3,3,3,3,3,3,3,6, 0.0013027, 0.0005181, 0.00107108, 0.0013411802, 0.00051810,buy
2012-04-26,0,2,0,1,1,1,0,2,2,6,3,6,3,3,3,0,3,-0.0010880,-0.0007245,-0.00107643,-0.0007245851,-0.00072459,sell
2012-04-27,0,1,2,1,1,2,0,1,2,9,6,6,0,3,3,3,0,-0.0014093,-0.0013136,-0.00063682,-0.0017756853,-0.00129967,sell
2012-04-28,0,1,2,0,0,1,1,0,2,3,3,0,3,0,3,6,3,-0.0044434, 0.0006023,-0.00126235, 0.0006023273, 0.00181963,buy
2012-04-29,0,2,0,2,0,0,1,0,1,3,3,3,0,3,3,3,0,-0.0048066,-0.0042292,-0.00422922,-0.0042292193,-0.00422922,sell
2012-04-30,0,1,2,0,0,0,0,2,0,0,0,3,3,0,3,3,3,-0.0041137,-0.0041137, 0.00146674,-0.0048949091,-0.00411370,sell
2012-05-01,0,3,1,1,1,0,1,1,1,3,3,3,3,3,3,3,6,-0.0023610,-0.0037221,-0.00321574,-0.0023609912,-0.00326369,sell
2012-05-02,0,1,3,1,0,1,0,1,1,0,3,0,3,6,0,6,6, 0.0048202, 0.0039233, 0.00390194, 0.0037340850, 0.00390194,buy
2012-05-03,0,0,2,3,1,0,1,2,1,6,6,3,0,6,3,3,3, 0.0008399,-0.0011900,-0.00023013,-0.0002070330, 0.00008219,sell
2012-05-04,1,2,2,1,1,0,2,1,0,6,6,0,9,3,0,6,0,-0.0004943,-0.0001643,-0.00044468,-0.0004446830,-0.00078511,sell
2012-05-05,0,2,2,1,3,1,1,2,0,6,6,3,6,3,3,6,3, 0.0035930, 0.0018053, 0.00107036, 0.0019471920, 0.00180532,buy
2012-05-06,0,1,1,1,2,1,2,1,0,3,0,3,9,3,3,6,0,-0.0006625, 0.0000182, 0.00001819, 0.0000181919, 0.00001819,sell
2012-05-07,1,2,0,1,1,1,2,0,1,6,3,3,9,0,3,0,3,-0.0008985,-0.0033792,-0.00365907,-0.0040219069,-0.00343741,sell
2012-05-08,0,1,1,1,1,0,0,1,0,0,0,0,6,3,0,3,3,-0.0029314,-0.0012798,-0.00113760,-0.0011375965,-0.00187056,sell
2012-05-09,2,2,1,0,0,1,0,1,1,3,3,3,3,3,3,0,6,-0.0003580, 0.0000314, 0.00029550, 0.0009671281, 0.00003136,buy
2012-05-10,1,2,0,2,0,1,2,0,1,3,6,0,6,6,0,3,3, 0.0011513, 0.0015282, 0.00152824, 0.0013040567, 0.00112219,buy
2012-05-11,1,1,1,1,0,4,1,2,2,6,6,3,6,3,6,3,6, 0.0032265, 0.0006519, 0.00323392, 0.0032265362, 0.00323392,buy
2012-05-12,1,4,1,1,0,4,3,1,1,6,3,9,6,6,6,9,3, 0.0008499, 0.0013019, 0.00081823, 0.0023667086, 0.00228519,buy
2012-05-13,1,4,0,1,0,3,4,2,2,3,6,6,6,6,9,6,9, 0.0019048, 0.0000974, 0.00248532, 0.0008127113, 0.00080149,buy
2012-05-14,2,2,1,1,0,3,3,3,1,6,6,6,6,3,6,3,12,-0.0002370,-0.0018534,-0.00023701,-0.0010587083,-0.00023701,sell
2012-05-15,0,2,0,1,0,1,3,2,1,3,0,3,6,6,0,6,6,-0.0029585,-0.0009086,-0.00090864,-0.0015507430,-0.00033650,sell
2012-05-16,1,2,0,0,0,3,2,0,1,3,3,3,3,6,3,0,6, 0.0032937,-0.0009917, 0.00328303, 0.0024821685, 0.00091161,buy
2012-05-17,0,1,1,0,1,2,3,1,0,3,3,0,6,9,0,3,3,-0.0005828, 0.0014665, 0.00270684,-0.0005294861,-0.00030997,buy
2012-05-18,1,2,0,1,1,2,3,1,0,3,3,3,6,3,3,6,6,-0.0046550,-0.0001739,-0.00525686,-0.0046549722,-0.00465497,sell
2012-05-19,1,2,0,1,0,1,3,1,0,3,3,3,3,0,6,3,6, 0.0015263, 0.0008547, 0.00277194, 0.0027719390, 0.00085469,buy
2012-05-20,1,1,2,2,0,2,3,0,0,0,0,6,9,3,6,6,3,-0.0006002,-0.0006437,-0.00064368,-0.0006436795,-0.00064368,sell
2012-05-21,1,1,2,2,1,2,2,1,1,3,3,6,9,3,6,3,6,-0.0004334,-0.0004334,-0.00104536,-0.0013515418,-0.00135154,sell
2012-05-22,1,2,1,1,0,2,3,0,1,3,0,3,9,0,3,6,9,-0.0008510, 0.0027497, 0.00064561,-0.0001191564,-0.00402558,buy
2012-05-23,1,2,1,1,0,1,2,0,1,0,3,3,6,3,3,3,6,-0.0003498, 0.0014465, 0.00174503, 0.0014799933,-0.00034723,buy
2012-05-24,0,2,1,1,1,0,2,1,1,3,6,3,3,3,3,0,6,-0.0008674,-0.0007753,-0.00271636,-0.0008634265,-0.00086740,sell
2012-05-25,1,1,2,0,1,1,1,0,1,3,6,0,6,6,0,3,0, 0.0012741, 0.0010953, 0.00032940,-0.0019267147, 0.00032940,buy
2012-05-26,1,3,0,2,1,0,1,2,1,3,6,3,3,6,6,3,3, 0.0004044, 0.0004044,-0.00123407,-0.0011890210, 0.00040443,sell
2012-05-27,1,1,3,1,1,0,0,3,2,3,3,6,9,3,6,3,3,-0.0007444,-0.0021007,-0.00122122,-0.0007444234,-0.00088871,sell
2012-05-28,1,2,2,2,2,1,1,1,3,6,6,9,9,6,6,0,3, 0.0053313, 0.0021307, 0.00165374, 0.0054918617, 0.00498407,buy
2012-05-29,1,3,1,2,1,2,1,1,3,6,0,6,12,6,6,3,6, 0.0021330, 0.0018666, 0.00095950, 0.0021931905, 0.00186665,buy
2012-05-30,0,1,1,1,1,2,0,1,2,6,3,3,3,3,3,0,6,-0.0008148,-0.0002032, 0.00089770,-0.0002032330, 0.00000295,sell
2012-05-31,2,2,1,2,1,1,1,1,1,6,6,3,3,3,3,6,6,-0.0040200,-0.0040602,-0.00401997,-0.0043935247, 0.00020181,sell
2012-06-01,2,0,3,1,0,2,1,1,0,3,6,3,3,3,3,6,3,-0.0035300,-0.0003850,-0.00146737,-0.0014673744, 0.00244255,sell
2012-06-02,1,2,1,3,1,3,1,1,0,3,3,6,6,3,6,6,6,-0.0043004,-0.0048324,-0.00447222,-0.0043004369,-0.00430044,sell
2012-06-03,1,2,1,0,0,3,2,0,0,0,3,6,9,0,6,0,3, 0.0026550, 0.0023034,-0.00056029, 0.0012487010, 0.00124870,buy
2012-06-04,2,2,0,1,2,2,1,1,1,3,3,3,9,6,3,3,6,-0.0060932,-0.0046143,-0.00469011,-0.0045663466,-0.00640041,sell
2012-06-05,2,1,1,0,0,2,0,1,1,0,3,3,6,3,3,0,6, 0.0022092, 0.0022092, 0.00229969, 0.0032313007, 0.00220916,buy
2012-06-06,2,1,0,2,0,2,2,1,2,3,6,3,3,6,3,3,9, 0.0027619, 0.0000445, 0.00093239, 0.0035944279, 0.00222338,buy
2012-06-07,1,0,2,0,0,1,3,2,1,3,6,0,3,6,3,3,6, 0.0028572, 0.0019265, 0.00181161, 0.0034345903, 0.00181161,buy
2012-06-08,0,2,0,1,0,3,1,2,1,3,6,3,0,3,3,3,9,-0.0014463, 0.0002413, 0.00037384, 0.0003738445, 0.00123085,buy
2012-06-09,0,2,0,1,0,0,3,0,2,0,6,3,3,3,3,0,6,-0.0013624,-0.0009990,-0.00130409,-0.0013623614,-0.00130409,sell
2012-06-10,1,0,1,1,1,1,1,1,4,6,6,6,3,0,6,3,3,-0.0000621,-0.0015565, 0.00145314,-0.0027378537,-0.00155647,sell
2012-06-11,0,1,0,2,1,0,0,1,4,6,3,3,3,3,3,3,3, 0.0009714, 0.0009316, 0.00149641, 0.0004828217, 0.00067403,buy
2012-06-12,1,2,0,1,1,2,1,1,3,9,3,9,0,0,6,6,3,-0.0002309,-0.0003739,-0.00060506,-0.0003739454,-0.00050294,sell
2012-06-13,1,1,1,1,2,3,0,3,3,9,3,9,3,3,9,6,3, 0.0036812, 0.0037210, 0.00312732, 0.0025876727, 0.00312732,buy
2012-06-14,0,1,2,2,1,2,2,2,1,9,6,3,6,3,3,6,3,-0.0018227,-0.0017262,-0.00031976,-0.0021951678,-0.00207778,sell
2012-06-15,0,1,1,2,0,2,1,2,1,6,3,6,3,3,6,3,0, 0.0006020, 0.0058304, 0.00573681, 0.0004161315, 0.00162577,buy
2012-06-16,1,0,3,2,0,1,1,1,1,3,3,6,6,3,6,0,3, 0.0016281, 0.0016915, 0.00098845, 0.0012024610, 0.00153613,buy
2012-06-17,1,0,3,2,1,1,0,3,2,6,6,6,6,3,6,3,3, 0.0006518,-0.0004206,-0.00202415, 0.0007170802,-0.00082037,sell
2012-06-18,1,1,3,2,0,1,0,3,3,6,3,6,12,0,6,3,6, 0.0003830,-0.0009171,-0.00092306, 0.0015336581,-0.00064173,buy
2012-06-19,1,1,3,2,0,1,1,2,2,6,6,3,9,3,3,3,6, 0.0003620, 0.0002196, 0.00053874, 0.0020520932, 0.00136997,buy
2012-06-20,0,1,3,2,1,1,2,2,3,9,6,6,6,0,6,6,6, 0.0016948, 0.0015281, 0.00152805, 0.0015280521, 0.00134891,buy
2012-06-21,0,0,4,1,0,0,2,3,3,9,3,3,9,0,3,6,6, 0.0003308, 0.0033762, 0.00337620, 0.0033454407, 0.00006891,buy
2012-06-22,0,2,2,3,0,1,1,3,2,9,3,6,6,3,6,6,3, 0.0050389, 0.0054034, 0.00540337, 0.0045319384, 0.00373082,buy
2012-06-23,0,1,4,3,0,0,1,4,2,9,0,9,6,3,9,3,6, 0.0038203, 0.0038340, 0.00383411, 0.0038203142, 0.00382031,buy
2012-06-24,0,1,4,2,0,0,1,3,4,6,3,9,9,3,9,3,3,-0.0002195, 0.0012160, 0.00150252, 0.0018550343, 0.00130469,buy
2012-06-25,0,1,1,2,1,1,1,2,2,6,0,6,6,6,6,3,0, 0.0011834, 0.0008405, 0.00143752, 0.0009192472, 0.00105160,buy
2012-06-26,0,2,1,1,0,2,0,2,2,3,6,3,6,6,3,0,3,-0.0025685,-0.0033898,-0.00313259,-0.0025684532,-0.00441256,sell
2012-06-27,0,2,2,2,1,1,1,2,3,6,9,6,3,6,6,3,3, 0.0001588,-0.0003515,-0.00033326,-0.0004764772, 0.00093423,buy
2012-06-28,1,1,3,2,0,2,1,1,1,6,9,3,6,3,3,3,3, 0.0010997, 0.0010997, 0.00177027, 0.0019932425, 0.00119682,buy
2012-06-29,0,3,1,3,0,2,0,2,1,6,6,6,3,6,6,3,0,-0.0003090,-0.0005042, 0.00065976,-0.0001105775, 0.00115867,buy
2012-06-30,1,1,3,2,1,2,1,2,1,3,6,9,6,6,6,3,3, 0.0002032, 0.0001612, 0.00039415,-0.0003039679, 0.00020321,buy
2012-07-01,1,3,1,3,1,2,1,2,2,6,6,9,6,6,9,6,0, 0.0008331, 0.0008331,-0.00239222, 0.0008330801, 0.00137197,buy
2012-07-02,0,2,1,4,0,1,0,3,1,6,3,6,6,3,6,3,3, 0.0035972, 0.0036986, 0.00390751, 0.0037004931, 0.00331940,buy
2012-07-03,1,1,2,4,1,1,0,3,2,9,3,9,3,3,9,6,3,-0.0000103,-0.0001512,-0.00015120,-0.0003909897, 0.00094586,sell
2012-07-04,0,2,3,3,1,0,2,2,2,9,3,6,6,3,6,6,6, 0.0035900, 0.0035900, 0.00359002, 0.0035900157, 0.00359002,buy
2012-07-05,0,3,1,4,0,2,0,4,1,9,3,9,3,3,9,6,3,-0.0000641, 0.0010563, 0.00105628, 0.0006848425, 0.00266557,buy
2012-07-06,0,2,1,4,0,0,2,2,2,6,0,9,6,3,9,3,3,-0.0003247, 0.0021792, 0.00069326, 0.0008489111,-0.00216933,buy
2012-07-07,1,1,3,3,0,1,0,3,4,9,3,9,6,3,9,6,3, 0.0002975,-0.0005631,-0.00056307,-0.0007728427, 0.00137083,sell
2012-07-08,1,2,2,4,0,1,0,3,2,9,0,9,9,3,9,6,0, 0.0046159, 0.0045597, 0.00461588, 0.0036411578, 0.00275434,buy
2012-07-09,1,2,1,3,0,0,0,3,2,6,3,6,6,0,9,3,3,-0.0014402,-0.0007716, 0.00250328,-0.0003191384, 0.00032799,sell
2012-07-10,1,1,2,2,0,1,1,3,3,9,3,6,3,3,9,6,3,-0.0021742,-0.0021742,-0.00217419,-0.0021741888,-0.00205579,sell
2012-07-11,0,0,2,2,1,1,3,2,2,9,3,3,6,3,3,6,6, 0.0009459,-0.0004270, 0.00001967, 0.0000196710, 0.00001967,buy
2012-07-12,0,1,0,2,0,3,0,3,1,9,3,3,0,0,6,6,3, 0.0026913,-0.0000121, 0.00224994, 0.0011528195, 0.00125328,buy
2012-07-13,0,0,1,1,0,1,1,3,1,6,0,3,3,3,3,6,0, 0.0005240, 0.0007311,-0.00230201, 0.0015076188,-0.00230201,buy
2012-07-14,1,0,2,2,1,0,2,2,1,3,3,6,6,6,3,3,3,-0.0007123,-0.0011792,-0.00516527,-0.0056608433,-0.00117917,sell
