Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,none,none,none,none,none,a0,a0,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.01696255,-0.01536490177, 0.014288, 0.0108652, 0.01116208,buy
2013-06-17,none,none,none,none,none,a0,a0,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a0, 0.02454671, 0.01150043254, 0.026976, 0.0330904, 0.03268492,buy
2013-06-18,none,none,none,none,none,a0,a0,a120,none,a90,none,a120,a90,a90,none,a135,none,none,none,none,none,none,none,none,a0, 0.05082435, 0.00102006784, 0.020155, 0.0042656, 0.00174219,buy
2013-06-19,none,none,none,none,none,a0,a0,none,none,a60,a0,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.04319083, 0.05710585886, 0.048283, 0.0559763, 0.04594260,buy
2013-06-20,none,none,none,none,none,a0,a0,a150,a0,a60,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0, 0.02819608, 0.04007096017, 0.028064, 0.0287678, 0.02570247,buy
2013-06-21,none,none,none,none,none,a0,a0,none,none,none,none,a150,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0, 0.02204966, 0.01382770564, 0.016579, 0.0253930, 0.02721019,buy
2013-06-22,none,none,none,none,none,a0,a0,a180,none,none,none,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a0, 0.03851374, 0.04517321406, 0.049212, 0.0339526, 0.05487324,buy
2013-06-23,none,none,none,none,none,a0,a0,none,none,a0,a60,a180,a150,a150,none,a135,none,a120,none,none,none,none,none,none,a0, 0.01609299, 0.01072020370, 0.015878, 0.0103356, 0.01072758,buy
2013-06-24,none,none,none,none,none,a0,a0,a150,a60,a0,none,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,a0, 0.00883634,-0.00779077175, 0.008588, 0.0050868, 0.00876681,buy
2013-06-25,none,none,none,none,none,a0,a0,none,none,none,a90,a150,a180,a180,none,none,none,a120,none,none,none,none,none,none,a0, 0.00775928,-0.01140389908, 0.006897, 0.0036374, 0.00785763,buy
2013-06-26,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,-0.00356933,-0.00766488146, 0.011710,-0.0039959, 0.00746358,buy
2013-06-27,none,none,none,none,none,none,a0,none,none,a60,a120,a120,a150,a150,none,none,a180,a120,none,none,none,none,none,none,a0, 0.00748635,-0.00768032399,-0.002040,-0.0013523, 0.00573373,buy
2013-06-28,a30,none,none,none,none,none,a0,a90,a120,a60,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.02608819,-0.01635560662,-0.025876,-0.0217035,-0.01297054,sell
2013-06-29,a30,none,none,none,none,none,a0,a90,none,none,a150,a90,a120,a120,none,none,a180,a120,none,a45,none,none,a90,none,none,-0.01778759,-0.02825159202,-0.027610,-0.0120509,-0.00788026,sell
2013-06-30,a30,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,a180,none,none,a45,none,none,a90,none,none,-0.01860454,-0.03119133242,-0.031556,-0.0307237,-0.00844929,sell
2013-07-01,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,a90,none,none,-0.01944787,-0.02106107718,-0.019594,-0.0231431,-0.01067731,sell
2013-07-02,a30,none,none,none,none,none,none,none,a180,a120,a180,a60,a90,none,none,a120,a180,none,none,a45,none,none,a90,none,none,-0.00989109,-0.00097336583,-0.014925,-0.0099198,-0.01895021,sell
2013-07-03,a30,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,a180,none,none,a45,none,a150,a90,none,none,-0.00844696,-0.00234913462,-0.005075,-0.0043228,-0.02112057,sell
2013-07-04,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a180,none,none,a45,none,a150,a90,none,none,-0.01822786,-0.02788978375,-0.019834,-0.0276346,-0.01018972,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,a120,a180,none,none,a45,none,a150,none,none,none,-0.01605434,-0.02285173651,-0.025072,-0.0264900,-0.01273392,sell
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,a45,a90,a150,none,none,none,-0.02070509,-0.02141033321,-0.023365,-0.0211905,-0.01969844,sell
2013-07-07,none,none,none,none,a0,none,none,none,a120,a180,a120,a0,none,none,none,a120,none,none,none,a45,a90,a150,none,none,none, 0.00500435, 0.00921431986,-0.006345, 0.0049906,-0.01936770,buy
2013-07-08,none,none,none,none,a0,none,none,none,a120,a180,none,a0,none,none,none,a120,none,none,none,a45,a90,a150,none,none,none, 0.00443563, 0.00541879152,-0.006085, 0.0048680,-0.02093755,sell
2013-07-09,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,a90,none,none,none,none,-0.01724763,-0.01692175693,-0.019319,-0.0169113,-0.01910572,sell
2013-07-10,none,none,none,none,a0,a30,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.01262988,-0.00153998942,-0.022788,-0.0145065,-0.02383274,sell
2013-07-11,none,a120,none,none,a0,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.00201216,-0.00286283499,-0.017345,-0.0034703,-0.00184980,sell
2013-07-12,none,a120,none,none,a0,a30,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00161846, 0.00415853486, 0.000758,-0.0002628, 0.00182573,buy
2013-07-13,none,a120,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00058415,-0.00350079276,-0.004616, 0.0047414,-0.00038759,sell
2013-07-14,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00597933, 0.00302240833, 0.006845, 0.0174577, 0.00347308,buy
2013-07-15,none,a120,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00263288,-0.00480401861, 0.000412, 0.0019504,-0.00198185,buy
2013-07-16,none,a120,none,none,none,none,none,a120,none,none,a0,a90,a60,a90,none,none,none,none,none,none,none,a135,none,a30,none, 0.01559624,-0.00492077294, 0.017081, 0.0174336, 0.01522969,buy
2013-07-17,none,a120,a180,none,none,none,none,none,a0,a60,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,-0.01127872,-0.01156666546,-0.010537,-0.0052280,-0.00782485,sell
2013-07-18,none,a120,a180,none,none,a45,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.00363112,-0.00262217625,-0.005093,-0.0010461,-0.00335050,sell
2013-07-19,none,a120,a180,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.00651367,-0.00699685506,-0.007260, 0.0016557,-0.00278971,sell
2013-07-20,none,a120,a180,none,none,a45,none,a180,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.00363035,-0.00437552746,-0.003483,-0.0039980,-0.00356247,sell
2013-07-21,none,a120,a180,none,none,a45,none,a180,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00366092,-0.00794516061,-0.005830, 0.0044653,-0.00026607,sell
2013-07-22,none,a120,a180,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00040015,-0.00125175310, 0.000132,-0.0003057, 0.00006229,sell
2013-07-23,none,a120,a180,none,none,a45,none,a150,a90,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00745119,-0.00866276384,-0.007367, 0.0018030, 0.00086550,sell
2013-07-24,none,a120,none,none,none,a45,none,none,none,none,a120,a150,a180,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.00480736,-0.00659609339,-0.008297,-0.0097867,-0.01071252,sell
2013-07-25,none,a120,none,none,none,none,none,a120,a120,a60,a120,a150,a180,a150,none,none,none,a90,none,none,none,none,a60,a30,none,-0.01575439,-0.00804376258,-0.008904,-0.0078876,-0.02022135,sell
2013-07-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.00725814,-0.00533251844,-0.008308,-0.0059857,-0.00764061,sell
2013-07-27,none,a120,none,none,none,none,none,a90,a150,a90,a150,a120,a150,a120,none,none,none,a90,none,none,none,none,a60,a30,none, 0.01096831, 0.00529277960, 0.008719, 0.0108533, 0.01058089,buy
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a30,a30,-0.00135319,-0.01084457524, 0.000331, 0.0005096, 0.00177072,sell
2013-07-29,none,none,none,none,none,none,none,a60,a180,a120,a180,a90,a120,a90,none,none,a150,a90,a0,a60,none,a120,a60,a30,a30,-0.00416571,-0.00255705761,-0.003960,-0.0008705,-0.00398700,sell
2013-07-30,none,none,none,none,none,none,none,a60,a180,a120,none,a90,a120,a90,none,none,a150,a90,a0,a60,a60,a120,none,a30,a30,-0.01594951,-0.01763211642,-0.018066,-0.0134409,-0.00173499,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,a60,a60,a120,none,a30,a30,-0.01309247,-0.01431104786,-0.013148,-0.0145803, 0.01595830,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a60,none,a90,a150,none,a0,a60,a60,a120,none,a30,a30, 0.00916820, 0.00778395950, 0.004599, 0.0101000, 0.01087032,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a150,none,a0,a60,a60,a120,none,a30,a30,-0.00925722, 0.00037358522,-0.012174,-0.0087518, 0.01076004,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,a90,a150,none,a0,a60,a60,none,none,a30,a30, 0.00655787, 0.00789838813, 0.001495, 0.0064696, 0.01535346,buy
2013-08-04,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,a30,a90,a150,none,a0,a60,a60,none,none,none,a30,-0.01341507,-0.01317309874,-0.008242,-0.0115151,-0.00121809,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,none,none,a0,a60,none,none,none,none,a30,-0.00905787,-0.01767721215,-0.022616,-0.0240447,-0.02170191,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a0,a30,a90,none,none,a0,a60,none,none,a45,none,none, 0.00981360, 0.01211825059,-0.001716, 0.0123595, 0.00411372,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,a90,none,none,a0,a60,none,none,a45,none,none, 0.01552790, 0.00825806267, 0.003558, 0.0139063, 0.01145120,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a30,none,none,none,a0,a60,none,none,a45,none,none, 0.00662473, 0.02190145429, 0.016439, 0.0187386, 0.01759362,buy
2013-08-09,none,none,none,none,none,none,none,a60,a60,a120,none,none,a0,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00899370, 0.00414773595,-0.004953, 0.0092599,-0.00244351,buy
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00234721,-0.00642538921,-0.017701,-0.0018476,-0.02488968,sell
2013-08-11,none,none,none,a90,none,none,none,a90,none,a90,none,a60,none,a60,a30,none,none,none,a0,none,a45,none,a45,none,none, 0.03349723,-0.00862381939, 0.008644, 0.0262812, 0.02620637,buy
2013-08-12,none,none,a150,a90,none,a45,none,a90,none,none,none,a60,none,a60,a30,none,none,none,a0,none,a45,none,none,none,none, 0.03036481,-0.01949581695, 0.017348, 0.0219663, 0.02329204,buy
2013-08-13,none,a90,a150,a90,none,a45,none,none,a0,a60,a0,none,none,a90,a30,none,a135,none,a0,none,a45,none,none,none,none, 0.02336509,-0.02149958595, 0.011274, 0.0179747, 0.00928481,buy
2013-08-14,none,a90,a150,none,none,a45,none,a120,a0,none,none,a90,a60,a90,a30,none,a135,none,a0,none,a45,none,none,none,none, 0.04041061,-0.02735681014, 0.029763, 0.0325725, 0.03423497,buy
2013-08-15,none,a90,a150,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a135,none,none,none,a45,none,none,none,none, 0.02099366,-0.03994132471, 0.000889, 0.0111734, 0.00545748,buy
2013-08-16,none,a90,none,none,none,a45,a0,a150,none,none,none,a120,none,a120,a30,none,a135,none,none,none,a45,none,none,none,none, 0.02881524,-0.02052135432, 0.013540, 0.0197878, 0.02004682,buy
2013-08-17,none,none,none,none,none,a45,a0,none,a60,a0,a60,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,a45,-0.03207262,-0.02948188961,-0.035658,-0.0347790,-0.03512665,sell
2013-08-18,none,none,none,none,none,a45,a0,a180,a60,a0,none,a150,none,a150,a30,none,a135,none,none,none,none,none,none,none,a45,-0.00794960, 0.00034938494,-0.004027,-0.0042338,-0.00328181,sell
2013-08-19,a30,none,a135,none,none,a45,a0,a180,a90,none,a90,a150,a120,none,a30,none,a135,none,none,none,none,none,a30,none,a45,-0.00088559, 0.00223084700, 0.000702, 0.0027373, 0.00489107,buy
2013-08-20,a30,none,a135,none,none,none,a0,a150,a90,none,none,a180,none,a180,a30,none,a135,none,none,none,none,none,a30,none,a45, 0.00225667,-0.00143515697,-0.001006,-0.0021503, 0.00151969,sell
2013-08-21,a30,none,a135,none,a0,none,a0,a150,a120,a60,a120,a180,a150,none,a30,none,none,none,none,none,none,a90,a30,none,a45, 0.01358207, 0.01207018267, 0.014500, 0.0134395, 0.00604577,buy
2013-08-22,a30,none,a135,none,a0,none,none,a120,a120,a60,none,none,none,a150,a30,none,none,none,none,none,none,a90,a30,none,a45, 0.00014628, 0.00173319584, 0.005801, 0.0021165,-0.00110930,buy
2013-08-23,a30,none,none,none,a0,none,none,a120,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,a30,a90,a30,none,a45,-0.00236015,-0.00415632188, 0.006251, 0.0053375, 0.00648234,buy
2013-08-24,a30,none,none,none,a0,none,none,none,a150,a90,none,none,a180,a120,none,none,none,none,none,none,a30,a90,a30,none,a45, 0.00013535, 0.00115866535,-0.001108,-0.0014352, 0.00260202,sell
2013-08-25,none,none,none,a60,a0,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,a30,a90,none,none,a45, 0.01814987, 0.01107876757, 0.008338, 0.0173198, 0.01021919,buy
2013-08-26,none,none,none,a60,a0,none,none,none,a180,a120,a180,a120,a150,none,none,none,none,a60,none,none,a30,a90,none,none,none, 0.02621319, 0.02693132323, 0.015692, 0.0310847,-0.00787074,buy
2013-08-27,none,none,a120,a60,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none, 0.00880263,-0.02088790333, 0.006410, 0.0093753, 0.00914120,buy
2013-08-28,none,a60,a120,a60,a0,none,none,a60,a150,a150,a150,a90,a120,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.01039110,-0.01384302525, 0.002425, 0.0166883, 0.00940406,buy
2013-08-29,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.00604683,-0.03609986110, 0.005981, 0.0044204,-0.02046163,sell
2013-08-30,none,a60,a120,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.00952207,-0.02447599219, 0.007294, 0.0189600,-0.00873893,buy
2013-08-31,a45,a60,none,none,none,a30,none,none,a120,a180,a120,a60,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.00286087,-0.00803341019,-0.000381, 0.0036330, 0.01380869,buy
2013-09-01,a45,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.00069890,-0.01364324057, 0.009759, 0.0026145, 0.00393203,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,a90,a150,a90,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.00865737,-0.01216737996, 0.009716, 0.0098532, 0.01358603,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,a90,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.00448216,-0.02742849844,-0.012202,-0.0269122,-0.02233885,sell
2013-09-04,a45,a45,none,a45,none,a30,none,none,none,a120,a60,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.02200823,-0.03518197393,-0.028864,-0.0363113,-0.03253636,sell
2013-09-05,a45,a45,none,a45,none,a30,none,none,a60,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01120469,-0.02578421459,-0.021997,-0.0143088,-0.02345010,sell
2013-09-06,none,a45,none,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00913601,-0.02015527130,-0.012125,-0.0074981,-0.01673931,sell
2013-09-07,none,a45,none,none,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00849329, 0.00987053262, 0.009834, 0.0064187,-0.00063062,buy
2013-09-08,none,a45,none,none,none,a30,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00723884,-0.00773527401,-0.017007,-0.0215842,-0.02662555,sell
2013-09-09,none,none,none,none,none,a30,a30,a90,a0,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.02171727,-0.00225727413, 0.008127, 0.0075201, 0.00925681,buy
2013-09-10,none,none,none,none,none,a30,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00705226, 0.01332443625, 0.011414, 0.0165463, 0.00913845,buy
2013-09-11,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.01268979, 0.00114909859, 0.016581, 0.0218250, 0.02382156,buy
2013-09-12,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.02049694, 0.00812257575, 0.021642, 0.0263377, 0.02355933,buy
2013-09-13,none,a30,a90,a30,none,none,none,a150,a60,a0,a60,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,a60, 0.02447909, 0.01085357870, 0.022313, 0.0209874, 0.02476654,buy
2013-09-14,a60,a30,a90,a30,none,none,none,a150,a60,a0,a60,a120,none,none,none,a45,none,a45,none,none,none,none,none,none,a60, 0.00309452,-0.00066006780,-0.000500,-0.0033189,-0.00363498,sell
2013-09-15,a60,a30,a90,a30,none,none,none,none,none,none,a90,a120,a90,a150,none,a45,none,a45,none,none,none,none,a0,a45,a60, 0.00224797,-0.00333196864,-0.002009,-0.0166122,-0.00292655,sell
2013-09-16,a60,a30,a90,a30,none,none,none,a180,a90,none,a90,none,a90,none,none,a45,none,a45,none,none,a0,a60,a0,a45,a60, 0.00127976, 0.01561827390, 0.001588, 0.0058840, 0.01704082,buy
2013-09-17,a60,a30,none,none,none,none,none,none,none,none,none,a150,a120,a180,a45,a45,none,a45,none,none,a0,a60,a0,a45,none,-0.01053283,-0.01184034130,-0.009820,-0.0098784,-0.01556429,sell
2013-09-18,a60,none,none,none,none,none,none,a150,a120,a60,a120,none,a120,a180,a45,a45,none,a45,none,none,a0,a60,a0,a45,none,-0.01505473,-0.00914545894,-0.011841,-0.0110988,-0.01848747,sell
2013-09-19,a60,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,a45,a45,none,a45,none,none,a0,a60,a0,a45,none, 0.01256109, 0.00558960436,-0.000563,-0.0000617, 0.00089295,buy
2013-09-20,a60,none,none,none,none,none,a45,a120,a150,a90,a150,none,a150,a150,a45,a45,none,none,none,none,a0,a60,a0,a45,none,-0.00795778,-0.00840410923,-0.005950,-0.0098687,-0.01240162,sell
2013-09-21,none,none,none,none,none,none,a45,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,a60,a0,a45,none,-0.00623747,-0.00711294893,-0.001408,-0.0041577,-0.01343489,sell
2013-09-22,none,none,none,none,none,none,a45,none,a180,a120,a180,a150,a180,a120,a45,none,none,none,none,a90,a0,none,a0,a45,none, 0.00471942,-0.00347292313, 0.000243, 0.0070922, 0.00247214,buy
2013-09-23,none,none,none,none,none,none,a45,a90,none,none,none,none,a180,none,a45,none,none,none,none,a90,a0,none,none,a45,none, 0.01434830, 0.00096135511, 0.010697, 0.0066412, 0.00565983,buy
2013-09-24,none,none,none,none,none,none,a45,none,a150,a150,a150,a120,none,a90,a45,none,none,none,none,a90,none,none,none,a45,none, 0.01382206,-0.01244413567, 0.011029,-0.0076236,-0.00810951,sell
