Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-18,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.2181,0.1142,0.0478,0.11466,0.398567,sell
2018-06-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.7620,0.9887,0.5836,0.77468,0.762038,buy
2018-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.9493,0.8967,0.8967,0.86022,0.984432,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.1606,0.3331,0.5471,0.11466,0.202532,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.1518,0.2367,0.2731,0.15214,0.167351,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.2616,0.9223,0.1635,0.32179,0.296819,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.1099,0.4253,0.0663,0.10331,0.109856,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.2380,0.2253,0.1521,0.00000,0.000000,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.1518,0.1521,0.1033,0.10331,0.000000,sell
2018-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1518,0.1886,0.0365,0.15214,0.500400,sell
2018-06-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.0943,0.1033,0.1147,0.06634,0.094288,sell
2018-06-29,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.0000,0.0113,0.0113,0.00000,0.000000,sell
2018-06-30,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0.9493,0.7825,0.9223,0.93366,0.984432,buy
2018-07-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.7975,0.4714,0.7702,0.74505,0.781900,buy
2018-07-02,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.9337,0.6782,0.7269,0.72687,0.746470,buy
2018-07-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1.0000,0.7939,0.9522,0.98866,0.984432,buy
2018-07-04,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.9337,0.7445,0.9223,0.89719,0.854963,buy
2018-07-05,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.4840,0.5471,0.5471,0.58358,0.534781,buy
2018-07-06,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3830,0.3950,0.1033,0.29166,0.094288,sell
2018-07-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3124,0.5836,0.3583,0.35826,0.312388,sell
2018-07-08,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4840,0.8190,0.4139,0.41392,0.484032,sell
2018-07-09,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.5439,0.3030,0.1511,0.29166,0.253530,sell
2018-07-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.4561,0.2919,0.3400,0.22982,0.484032,sell
2018-07-11,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.2887,0.3888,0.2367,0.38880,0.066317,sell
2018-07-12,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.4996,0.3033,0.3033,0.52858,0.499600,sell
2018-07-13,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.5348,0.4803,0.4063,0.73821,0.667751,buy
2018-07-14,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.7465,0.7451,0.7269,0.83652,0.405313,buy
2018-07-15,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.9844,0.5585,0.7382,0.76334,0.711289,buy
2018-07-16,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.7620,0.7083,0.7083,0.93366,0.905712,buy
2018-07-17,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.7539,0.7445,0.7332,0.86022,0.711289,buy
2018-07-18,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.8326,0.8114,0.9337,0.83034,0.797468,buy
2018-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.9844,0.8489,0.8972,0.79388,0.984432,buy
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5595,0.6236,0.7702,0.63490,0.984432,buy
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3322,0.2185,0.8972,0.21848,0.347818,sell
2018-07-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.3124,0.2061,0.5471,0.16966,0.296819,sell
2018-07-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4497,0.4164,0.4415,0.40508,0.465219,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.5439,0.5686,0.1886,0.15214,0.601433,buy
2018-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.8482,0.7445,0.6112,0.69674,0.594687,buy
2018-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.5595,0.4828,0.6605,0.11466,0.109856,buy
2018-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.0663,0.2061,0.1697,0.06634,0.145037,sell
2018-07-28,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.3043,0.3764,0.1886,0.13978,0.288711,sell
2018-07-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.7384,0.4253,0.4253,0.37644,0.288711,sell
2018-07-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.2380,0.3888,0.6967,0.22532,0.253530,sell
2018-07-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.3986,0.5949,0.4803,0.55845,0.905712,sell
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.1450,0.1810,0.5172,0.33314,0.160605,sell
2018-08-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.1674,0.1147,0.1999,0.32813,0.304279,sell
2018-08-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.0943,0.1033,0.1033,0.21848,0.202532,sell
2018-08-04,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.0663,0.1028,0.0478,0.10281,0.160605,sell
2018-08-05,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.1099,0.2185,0.1398,0.21848,0.332249,sell
2018-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.5004,0.5084,0.5084,0.41642,0.601433,buy
2018-08-07,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.6014,0.5572,0.5572,0.40508,0.601433,buy
2018-08-08,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.2380,0.2367,0.2367,0.26179,0.253530,sell
2018-08-09,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.3322,0.3286,0.3286,0.22532,0.601433,sell
2018-08-10,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.3897,0.3775,0.3775,0.40508,0.389744,sell
2018-08-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.1099,0.1147,0.1147,0.16966,0.109856,sell
2018-08-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.1518,0.1697,0.2555,0.10331,0.145037,sell
2018-08-13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.1099,0.1398,0.0365,0.01134,0.015568,sell
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.2887,0.5562,0.2298,0.19995,0.202532,sell
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6957,0.2298,0.0113,0.06634,0.332249,sell
2018-08-16,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1518,0.2917,0.0000,0.15214,0.288711,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4497,0.5192,0.0777,0.41642,0.515968,sell
2018-08-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.6957,0.5937,0.4139,0.59368,0.237962,buy
2018-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0.5595,0.6225,0.5192,0.48276,0.261639,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2968,0.4438,0.2185,0.29192,0.440494,sell
2018-08-21,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3043,0.3030,0.0777,0.32813,0.253530,sell
2018-08-22,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.1674,0.2555,0.1521,0.25545,0.151783,sell
2018-08-23,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.1606,0.1142,0.1028,0.18100,0.015568,sell
2018-08-24,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.1450,0.1028,0.0663,0.21848,0.109856,sell
2018-08-25,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.9493,0.9223,0.8489,0.84888,0.949251,buy
2018-08-26,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.9844,0.9635,0.9635,0.96353,0.949251,buy
2018-08-27,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.8326,0.8853,0.8853,0.88534,0.905712,buy
2018-08-28,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.9844,0.8853,0.8602,0.86022,0.905712,buy
2018-08-29,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9493,0.9522,0.8602,0.89719,0.949251,buy
2018-08-30,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.8326,0.8853,0.8853,0.88534,0.905712,buy
2018-08-31,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.2380,0.3651,0.3286,0.29166,0.332249,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.1518,0.2663,0.3395,0.33947,0.261639,sell
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.8394,0.7445,0.6782,0.66686,0.854963,buy
2018-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.8482,0.8114,0.3888,0.73321,0.832649,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.2461,0.1697,0.5686,0.21848,0.332249,sell
2018-09-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.1606,0.3218,0.3583,0.35826,0.246070,sell
2018-09-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.0156,0.1511,0.0113,0.11415,0.167351,sell
2018-09-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-09-08,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.0156,0.1028,0.0663,0.06634,0.109856,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.0663,0.1810,0.1697,0.10281,0.066317,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.6014,0.2917,0.1521,0.15214,0.332249,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.5004,0.2367,0.4051,0.00000,0.253530,sell
2018-09-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.1674,0.3950,0.1999,0.16966,0.167351,sell
2018-09-13,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1450,0.1142,0.1142,0.13978,0.050749,sell
2018-09-14,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.3124,0.2668,0.2668,0.25495,0.246070,sell
2018-09-15,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6103,0.5449,0.5747,0.37746,0.559506,buy
2018-09-16,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.7384,0.7081,0.6417,0.22532,0.753930,buy
2018-09-17,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.2461,0.4921,0.2668,0.32179,0.484032,sell
2018-09-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3124,0.3583,0.2175,0.21747,0.312388,sell
2018-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7032,0.6669,0.7445,0.57473,0.617001,buy
2018-09-20,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2616,0.7083,0.5286,0.73821,0.594687,buy
2018-09-21,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6014,0.8001,0.7337,0.80005,0.832649,buy
2018-09-22,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8326,0.8967,0.8967,0.89669,0.905712,buy
2018-09-23,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7032,0.7332,0.8479,0.81140,0.753930,buy
2018-09-24,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5503,0.5949,0.7747,0.77468,0.550350,buy
2018-09-25,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5348,0.5949,0.5949,0.59492,0.550350,buy
2018-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5348,0.3775,0.4314,0.48026,0.484032,sell
2018-09-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4405,0.2919,0.3400,0.39497,0.246070,sell
2018-09-28,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8550,0.9522,0.7825,0.98866,1.000000,buy
2018-09-29,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9337,0.9887,0.8489,0.95219,0.984432,buy
2018-09-30,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.8482,0.8479,0.8479,1.00000,1.000000,buy
2018-10-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6876,0.6669,0.7825,0.78253,0.839395,buy
2018-10-02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.3986,0.6970,0.5471,0.33314,0.550350,sell
2018-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.2025,0.1635,0.5686,0.39497,0.652182,sell
2018-10-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.1674,0.2549,0.4314,0.19995,0.382999,sell
2018-10-05,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2025,0.3030,0.3764,0.21848,0.347818,sell
2018-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.6678,0.4428,0.7633,0.67137,0.746470,buy
2018-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0.8550,0.8479,0.7445,0.89669,0.854963,buy
2018-10-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.7539,0.7081,0.8479,0.61120,0.499600,buy
2018-10-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9057,0.8967,0.8479,0.84786,0.905712,buy
2018-10-10,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.7620,0.5585,0.7382,0.76334,0.762038,buy
2018-10-11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4840,0.4808,0.4253,0.48077,0.703181,sell
2018-10-12,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4053,0.4551,0.6417,0.30300,0.218100,sell
2018-10-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4561,0.4139,0.3281,0.48026,0.405313,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1099,0.2298,0.1033,0.30300,0.261639,sell
2018-10-15,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7032,0.6417,0.6714,0.78152,0.738361,buy
2018-10-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6170,0.5197,0.7081,0.64174,0.781900,buy
2018-10-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6522,0.4714,0.7451,0.69674,0.854963,buy
2018-10-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6876,0.7939,0.8190,0.69674,0.839395,buy
2018-10-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2535,0.2618,0.4828,0.01134,0.253530,sell
2018-10-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4405,0.3400,0.5286,0.48077,0.890144,sell
2018-10-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6014,0.4921,0.7083,0.73821,0.890144,buy
2018-10-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4652,0.6417,0.6782,0.73321,0.703181,buy
2018-10-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1099,0.1028,0.3033,0.18100,0.145037,sell
2018-10-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0000,0.0000,0.0113,0.00000,0.000000,sell
2018-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4840,0.8602,0.5836,0.48077,0.550350,buy
2018-10-26,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.1518,0.1886,0.1886,0.11466,0.253530,sell
2018-10-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0.2025,0.3775,0.1033,0.10331,0.015568,sell
2018-10-28,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.0507,0.3888,0.1635,0.25545,0.246070,sell
2018-10-29,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.2380,0.2618,0.1635,0.01134,0.151783,sell
2018-10-30,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.3897,0.4253,0.3218,0.25545,0.246070,sell
2018-10-31,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.3897,0.4808,0.5172,0.51724,0.839395,sell
