Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.977565264684554,0.633178289705821, 0.0019771, 0.0015935, 0.0018618, 0.0014729, 0.00207612,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.980020688478437,0.629859130081155, 0.0014086, 0.0024177, 0.0026199, 0.0015012, 0.00188860,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.982336589458118,0.626506330325158, 0.0004878,-0.0000985, 0.0011790, 0.0000593, 0.00150635,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.984514744984288,0.6231236282302,-0.0023982,-0.0019481,-0.0017248,-0.0001345, 0.00037717,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.98654715693384,0.619709528679333,-0.0053477,-0.0047282,-0.0031049,-0.0029675, 0.00156005,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.988440934749534,0.616264779231031,-0.0053013,-0.0045867,-0.0037376,-0.0031453, 0.00069642,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.990188080308265,0.612789379885295, 0.0031149, 0.0031693, 0.0029406, 0.0031149, 0.00280348,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.991794814372449,0.609284825759071, 0.0006046, 0.0028059, 0.0011846, 0.0012335, 0.00056321,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.993254027499325,0.605750369293886, 0.0029320, 0.0035655, 0.0037329, 0.0047405, 0.00258386,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.994571051770962,0.602186758048215, 0.0038903, 0.0045262, 0.0044648, 0.0041721, 0.00379953,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.995737889064255,0.59859473958053,-0.0000033, 0.0009036,-0.0009540, 0.0007865, 0.00117980,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.996761648821965,0.594975061449307,-0.0008989,-0.0010379,-0.0030270,-0.0004089, 0.00037938,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.997643219724438,0.591329966329966,-0.0005370,-0.0025604,-0.0001831,-0.0033663,-0.00573621,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.998372826287875,0.587651978637769, 0.0018533, 0.0010719, 0.0016650, 0.0024424, 0.00135111,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.998958466635385,0.583951564191351, 0.0003563, 0.0016917, 0.0002375,-0.0005680, 0.00125164,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.999395697365241,0.580223490081394,-0.0016271,-0.0030231,-0.0021459,-0.0016431, 0.00440698,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.999687184518477,0.57646999898332,-0.0031808,-0.0022868,-0.0023463,-0.0023463,-0.00012817,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.999831150734405,0.572690343338656,-0.0015478,-0.0038745,-0.0041068,-0.0043278,-0.00402935,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.99982848469337,0.568886765822823,-0.0066110,-0.0072352,-0.0066320,-0.0062494,-0.00036904,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.99967918639537,0.565059266435821,-0.0017603,-0.0044790,-0.0019594,-0.0015982, 0.00395444,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.999382367160062,0.561209340294598, 0.0048653,-0.0010787, 0.0055130, 0.0060109, 0.00853211,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.99894069302848,0.557335492282206,-0.0000187,-0.0006147, 0.0006649,-0.0008136, 0.00120217,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.99835149795959,0.553437722398646, 0.0007592,-0.0005079,-0.0013921, 0.0000930, 0.00120635,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.997617447994426,0.549519020877813, 0.0027391, 0.0014663,-0.0005705, 0.0046648, 0.00193100,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.996736765772299,0.545579387719708, 0.0021876, 0.0024697,-0.0012049, 0.0054728, 0.00387520,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.995710339973553,0.541619570482803, 0.0010981, 0.0014735,-0.0008624, 0.0026757, 0.00103110,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.994539059278534,0.537638821608626, 0.0042951, 0.0095162, 0.0086128, 0.0101045, 0.01041493,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.993225589728277,0.533638636214125, 0.0032901, 0.0018053, 0.0000239,-0.0005970, 0.00191247,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.991769042642438,0.529619761857773, 0.0015582, 0.0045509, 0.0023307, 0.0039909, 0.00392313,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.99016675197998,0.525580703422622, 0.0021985, 0.0045613, 0.0022926, 0.0032234, 0.00388150,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516, 0.0059481, 0.0090472, 0.0067207, 0.0086377, 0.00892295,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035, 0.0003776,-0.0005406,-0.0006525,-0.0005572,-0.00017504,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124,-0.0048174,-0.0049684,-0.0048174,-0.0041039,-0.00562770,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363,-0.0047521,-0.0064015,-0.0048198,-0.0025244,-0.00471104,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596, 0.0021797, 0.0020560, 0.0017494,-0.0000109, 0.00150444,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874, 0.0004909, 0.0000688,-0.0019609, 0.0018505,-0.00223061,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723, 0.0003010,-0.0004714,-0.0001120, 0.0000613,-0.00120249,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304,-0.0001582,-0.0009259,-0.0033560,-0.0014060,-0.00107214,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403,-0.0030232,-0.0033559,-0.0035158,-0.0034438,-0.00259673,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707, 0.0000895, 0.0000302, 0.0004734, 0.0000667, 0.00083324,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531, 0.0035839, 0.0041403, 0.0041651, 0.0035731, 0.00375852,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377, 0.0014908, 0.0034602, 0.0017675, 0.0023881, 0.00150223,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003, 0.0013028, 0.0016177, 0.0017402, 0.0014035, 0.00030815,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.953173655248902,0.4673765481936, 0.0024769, 0.0011558, 0.0018614, 0.0018348, 0.00078416,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.949530954513785,0.463117707567086, 0.0004470, 0.0003763,-0.0008895, 0.0009486, 0.00058656,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.945760283808955,0.458846158446514,-0.0014719,-0.0016675,-0.0007468,-0.0019614,-0.00196360,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.941866975216482,0.454567133741201, 0.0014136, 0.0011273, 0.0001108,-0.0025957, 0.00012237,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.937846585334641,0.45027540054183,-0.0006729, 0.0001501,-0.0011383,-0.0003162,-0.00189039,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.933706223606194,0.445969463731453, 0.0013243, 0.0044968, 0.0038903, 0.0041004, 0.00385333,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.929445001350794,0.441663526921076,-0.0008097, 0.0017197,-0.0002468, 0.0006341,-0.00007101,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.925062918568443,0.437355347435276,-0.0030124,-0.0024782,-0.0024782,-0.0028928, 0.00118281,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.920566196021556,0.433030721663049,-0.0033619,-0.0008933,-0.0031012, 0.0006880,-0.00264773,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.915949501628062,0.428701610539977, 0.0040846, 0.0015156, 0.0041249, 0.0010254, 0.00402991,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.911219944830724,0.424366518949112, 0.0036179, 0.0005110, 0.0021544,-0.0022857, 0.00167520,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.906378414309886,0.42002619444893, 0.0007087,-0.0009609, 0.0009412,-0.0021354,-0.00027146,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.901423132704858,0.415681384597903, 0.0020567, 0.0005851, 0.0020739, 0.0012073, 0.00173812,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.896362986819093,0.411330594279085,-0.0006412,-0.0025466,-0.0009842,-0.0036730,-0.00216989,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.891189089849138,0.406978308843318,-0.0002058,-0.0014547, 0.0006628,-0.0021262,-0.00182190,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.885912105959135,0.402622285615181,-0.0001544, 0.0022919, 0.0011498, 0.0007205, 0.00072264,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.88053114646874,0.398264019711622,-0.0054000,-0.0044190,-0.0061639,-0.0033688,-0.00525719,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063,-0.0028053,-0.0044549,-0.0025371,-0.0029826,-0.00345069,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134,-0.0021571,-0.0035061,-0.0008331,-0.0015445,-0.00224496,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627, 0.0022657, 0.0040245, 0.0025225, 0.0015492, 0.00036823,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.0024835, 0.0022533, 0.0023492, 0.0004614, 0.00164545,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.0049118, 0.0033038, 0.0035270, 0.0031054, 0.00391503,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632,-0.0003815, 0.0012287, 0.0019679, 0.0011745, 0.00016506,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073, 0.0046478, 0.0030599, 0.0050927, 0.0028676, 0.00378773,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884, 0.0022620, 0.0028270, 0.0022455, 0.0023639, 0.00134702,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591, 0.0018326, 0.0031322, 0.0022353, 0.0026496, 0.00221165,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246,-0.0007922,-0.0014842, 0.0000558,-0.0005322,-0.00177441,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168, 0.0002423, 0.0016995, 0.0016694,-0.0019607, 0.00103153,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934,-0.0026354,-0.0021656,-0.0015977,-0.0016096,-0.00330808,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121,-0.0015689,-0.0033737,-0.0009902,-0.0011816,-0.00188474,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.795109414324105,0.337343984546471, 0.0029355, 0.0037856, 0.0051025, 0.0039180, 0.00225906,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.788357221061013,0.333026834358984, 0.0013312, 0.0010190, 0.0013206, 0.0013517, 0.00120311,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.781533044689957,0.328704451262178, 0.0000691, 0.0015840, 0.0039388, 0.0023588, 0.00086027,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.774634219169902,0.324401504685697, 0.0022370, 0.0032532, 0.0028161, 0.0048989, 0.00133901,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.767662521861537,0.3201105190448, 0.0003207, 0.0005040, 0.0012450,-0.0006578,-0.00074074,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.760618841445208,0.315825513871695, 0.0039628, 0.0013860, 0.0010957, 0.0029410, 0.00064989,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.753506732642296,0.311548731841805, 0.0041121, 0.0014191, 0.0049084, 0.0030803,-0.00287940,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.746332416215217,0.307284658305973, 0.0043251, 0.0014477, 0.0041975, 0.0017841,-0.00314838,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.739090560081901,0.303034788381147,-0.0000503, 0.0001426, 0.0013453,-0.0058319,-0.00409085,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.731788273685108,0.298794636716484, 0.0017638, 0.0009214, 0.0017037,-0.0012234,-0.00213529,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.724422890983805,0.294570931338249, 0.0005483,-0.0033194,-0.0034247,-0.0039842,-0.00465441,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.717001521420751,0.290359934454073,-0.0015145,-0.0009066,-0.0027812,-0.0025832,-0.00463378,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.709521498954912,0.286164636297851, 0.0024777, 0.0008567, 0.0012513, 0.0020554,-0.00052602,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.701987266988014,0.281985036869584,-0.0004140,-0.0012881,-0.0006139,-0.0001373,-0.00081232,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.694399714200401,0.277822631286219, 0.0005337, 0.0019057, 0.0024069, 0.0033050, 0.00122314,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.686760617952765,0.273678914664705,-0.0005477, 0.0010920, 0.0011884, 0.0010685,-0.00003277,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.679073532966486,0.269553887005042, 0.0002552, 0.0020733, 0.0019103, 0.0019989,-0.00074958,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.671335793200529,0.265446053190281, 0.0024426, 0.0000510, 0.0046331, 0.0041225, 0.00217867,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.66355361941731,0.261359898571266, 0.0039038, 0.0048370, 0.0032619, 0.0040408, 0.00443261,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.655725234256139,0.257293928031051, 0.0024437,-0.0008539, 0.0001293, 0.0016854, 0.00243304,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.647856858479432,0.253249636686582, 0.0023635, 0.0022060, 0.0002051, 0.0032974, 0.00083083,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.639945826046155,0.249226276979385, 0.0023737, 0.0023659, 0.0018152, 0.0024636, 0.00168383,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.631997469038377,0.245228334260306, 0.0055727, 0.0023646, 0.0060864, 0.0080791, 0.00579021,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.624010010095409,0.241252070736973, 0.0051881,-0.0004615, 0.0049076, 0.0072310, 0.00483525,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.615990558660012,0.237301971760231, 0.0029080, 0.0011794, 0.0027018, 0.0054383, 0.00177013,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.607935560010806,0.233375794654658,-0.0000832,-0.0005177,-0.0006465,-0.0014102,-0.00067336,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.599849457549517,0.229479519888046,-0.0001807,-0.0004623,-0.0016656,-0.0007853,-0.00074657,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.591734917317181,0.22560492431718, 0.0029915, 0.0026957, 0.0034958,-0.0024060, 0.00134355,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.583594605354832,0.221760231085276,-0.0012338,-0.0008903,-0.0009130,-0.0007160,-0.00192723,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.575429410342817,0.217943945075384, 0.0041111, 0.0034768, 0.0035913, 0.0047093, 0.00233775,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.567240220961481,0.214158308962927, 0.0055840, 0.0032626, 0.0029341, 0.0029394,-0.00218697,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.559027925891169,0.210402575189431, 0.0047927, 0.0035343, 0.0032936, 0.0022196,-0.00100472,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.550799634574642,0.206680481547267, 0.0026719, 0.0016977, 0.0022236, 0.0036990,-0.00053958,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.542552680970866,0.202988290244063, 0.0023496, 0.0016924, 0.0020601, 0.0000399,-0.00065012,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.534293285842256,0.199330486630664,-0.0011472,-0.0039582,-0.0018529,-0.0043653,-0.00221192,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.526020560508467,0.195707070707071,-0.0017395,-0.0021234,-0.0017524,-0.0030811,-0.00091863,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.517737171010536,0.192118042473282,-0.0009756,-0.0007899,-0.0004090,-0.0008747,-0.00123152,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.509445783389498,0.188566392163195, 0.0001822, 0.0019327,-0.0009453, 0.0041148,-0.00096993,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.501147286325698,0.185050624659861,-0.0010852, 0.0020957,-0.0002420, 0.0018375,-0.00185525,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.492845234540517,0.181571487521754,-0.0029856,-0.0032215,-0.0024414,-0.0025058,-0.00121297,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.484541405394645,0.178132718541244,-0.0013011,-0.0039623,-0.0010914,-0.0014230, 0.00116182,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.476234910207738,0.17473581283528, 0.0013090, 0.0002249, 0.0014679, 0.0011625, 0.00135618,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.467932858422557,0.171377780169965, 0.0074999, 0.0031411, 0.0021325, 0.0031414, 0.00165887,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.459633472678411,0.168060863220721, 0.0060732, 0.0041877, 0.0043837, 0.0041877, 0.00114835,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.451339419016338,0.164788052221445, 0.0033252, 0.0025274, 0.0027554, 0.0025935, 0.00096547,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.443053363477371,0.161557852055188, 0.0051427, 0.0068674, 0.0043714, 0.0069542, 0.00390371,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.434776194741856,0.158371010280424, 0.0066631, 0.0078321, 0.0070473, 0.0084998, 0.00582149,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.426511467531175,0.15523051713105, 0.0031901, 0.0019539, 0.0029367, 0.0022696, 0.00288647,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.418258293164982,0.152137867724013, 0.0017702, 0.0011920, 0.0016646,-0.0003734, 0.00166987,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.410022003725348,0.149087829149996,-0.0006810, 0.0008549, 0.0004789,-0.0007195,-0.00092690,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.401802599212274,0.146090119669161, 0.0006585, 0.0032213, 0.0021243, 0.0011984, 0.00415697,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.393592970182997,0.143141749047611,-0.0034695,-0.0012014,-0.0015855,-0.0018717,-0.00060593,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.385422443088911,0.14023972705145,-0.0009669,-0.0008497, 0.0013623,-0.0014915,-0.00084335,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.377267912241039,0.137391529265419,-0.0009129, 0.0004427,-0.0008309,-0.0008289,-0.00158405,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.369137375762488,0.134592670338674,-0.0003337, 0.0009301,-0.0006132,-0.0009563,-0.00074576,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.36103616573533,0.13184614050511,-0.0010278,-0.0010591, 0.0000271,-0.0010342,-0.00103864,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.352964282159564,0.129154182440151, 0.0001643, 0.0016366, 0.0027092, 0.0002360, 0.00209945,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.344926168436918,0.126514553468372, 0.0014932, 0.0011640, 0.0037407, 0.0001711,-0.00011741,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.336924490608426,0.123932486499094, 0.0012933, 0.0005446, 0.0008255, 0.0012265, 0.00037330,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.328958359993744,0.121406486415367,-0.0005404, 0.0014205,-0.0021288, 0.0020302,-0.00155722,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.321030442633906,0.118938795892615, 0.0011614,-0.0003454, 0.0024400, 0.0033815, 0.00131911,buy
