Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,0,0,3,3,0,0,0,1,0,3,6,6,3,0,3,0, 0.0135248, 0.0066605, 0.0080405, 0.0146306, 0.01658550,buy
2011-09-23,0,1,3,5,0,0,0,1,1,3,9,9,3,3,3,3, 0.0085533, 0.0247175, 0.0099516, 0.0319448, 0.02802650,buy
2011-09-24,1,1,4,2,1,0,1,0,0,0,6,9,3,3,6,3, 0.0057263, 0.0057263, 0.0114462, 0.0066605, 0.01144620,buy
2011-09-25,1,2,1,3,3,1,0,0,0,6,3,9,0,3,6,6, 0.0095873, 0.0061924, 0.0176980, 0.0098166, 0.01177058,buy
2011-09-26,1,1,3,3,1,0,0,0,2,6,6,9,3,3,3,3, 0.0092557, 0.0084908, 0.0076243,-0.0057858, 0.00960779,buy
2011-09-27,2,0,4,4,2,0,0,1,2,9,6,9,3,6,6,6,-0.0027312,-0.0049798, 0.0071765,-0.0060442,-0.00486540,sell
2011-09-28,1,1,4,1,1,0,0,2,1,9,0,9,6,3,3,3,-0.0048686,-0.0059101,-0.0059101,-0.0144316, 0.00260920,sell
2011-09-29,1,2,1,2,2,1,1,2,1,6,6,3,6,6,6,6,-0.0004385, 0.0091739, 0.0088854, 0.0075571, 0.00292003,buy
2011-09-30,1,0,2,1,1,1,2,1,2,3,6,3,6,6,6,3, 0.0061592,-0.0002771,-0.0001880,-0.0014137,-0.00056011,sell
2011-10-01,1,1,1,2,0,1,0,2,2,3,6,6,3,3,6,3, 0.0035775, 0.0071270, 0.0075490, 0.0032361, 0.00908162,buy
2011-10-02,2,0,2,2,0,0,0,0,0,0,9,3,3,0,3,0, 0.0083967,-0.0172876,-0.0068613, 0.0053738, 0.00727069,sell
2011-10-03,2,1,3,0,0,0,0,2,2,6,6,6,0,3,6,3, 0.0081957, 0.0041250, 0.0052204, 0.0034358, 0.00415980,buy
2011-10-04,2,1,2,0,0,1,2,1,1,6,3,6,6,3,6,0,-0.0143336,-0.0208035,-0.0159465,-0.0159465,-0.01479242,sell
2011-10-05,0,1,2,0,0,3,1,2,0,6,0,9,6,3,0,3, 0.0269573, 0.0179032, 0.0185969, 0.0175649, 0.01862988,buy
2011-10-06,0,2,1,0,0,1,2,3,1,3,3,3,9,3,3,6, 0.0015586, 0.0029299, 0.0025506, 0.0037739, 0.00313024,buy
2011-10-07,2,2,1,0,0,0,2,2,0,6,0,6,6,3,3,3, 0.0083604, 0.0014780, 0.0057742, 0.0060275, 0.00745304,buy
2011-10-08,2,2,1,1,0,1,1,2,0,6,3,6,3,3,3,6,-0.0083447,-0.0006673,-0.0061569,-0.0117282,-0.00722149,sell
2011-10-09,0,2,0,2,0,0,2,0,1,3,3,3,6,0,3,3,-0.0073556,-0.0059633,-0.0094038,-0.0098686,-0.00642874,sell
2011-10-10,1,3,0,1,0,3,2,1,1,6,6,9,3,6,0,6, 0.0025917,-0.0011213, 0.0002273,-0.0073351, 0.00304380,sell
2011-10-11,1,3,0,1,1,1,3,1,1,6,3,6,6,6,3,6, 0.0071398, 0.0173438, 0.0087888, 0.0064281, 0.01485665,buy
2011-10-12,0,4,0,2,2,0,2,3,0,12,3,6,6,3,3,6, 0.0018993, 0.0002277, 0.0018822, 0.0018393, 0.00068178,buy
2011-10-13,1,3,1,2,1,1,2,3,0,6,6,6,9,6,0,9, 0.0000220,-0.0068864, 0.0000220, 0.0001447,-0.00039810,sell
2011-10-14,1,2,1,3,1,0,2,2,0,3,6,3,6,9,3,6,-0.0006021, 0.0045538, 0.0025562, 0.0045160, 0.00345622,buy
2011-10-15,0,1,2,3,2,1,1,3,2,6,9,3,3,12,6,6, 0.0028012, 0.0068861, 0.0047794, 0.0032170, 0.00908296,buy
2011-10-16,0,0,1,2,3,1,1,1,0,0,9,0,6,6,3,3, 0.0234030, 0.0191125, 0.0244217, 0.0157762, 0.02559247,buy
2011-10-17,0,3,0,0,3,0,1,1,0,3,9,3,3,3,3,0,-0.0036128,-0.0070744,-0.0113669,-0.0137796,-0.01136691,sell
2011-10-18,0,2,1,0,2,0,0,2,1,3,6,6,0,6,0,3, 0.0181028, 0.0183379, 0.0183379, 0.0193255, 0.01733536,buy
2011-10-19,0,0,2,1,1,0,0,0,1,3,3,3,3,0,3,0, 0.0020432, 0.0060518, 0.0060518, 0.0124119, 0.01012491,buy
2011-10-20,0,1,2,3,1,1,0,0,2,3,6,3,6,3,3,6,-0.0056962,-0.0003443,-0.0015854, 0.0048096, 0.00834673,sell
2011-10-21,0,1,3,1,0,1,0,0,1,0,3,0,6,6,0,6, 0.0000442, 0.0065302, 0.0050274,-0.0000303, 0.00117719,buy
2011-10-22,0,2,3,1,2,2,0,1,0,3,3,3,6,6,3,9, 0.0127868,-0.0065836, 0.0088982,-0.0056187,-0.00705257,sell
2011-10-23,0,2,3,0,0,2,2,0,1,0,6,0,9,6,3,6,-0.0270603,-0.0210501,-0.0030162,-0.0031230,-0.02800247,sell
2011-10-24,0,0,3,3,1,3,2,0,1,3,6,3,6,9,3,9, 0.0171711, 0.0170606, 0.0151487, 0.0161543, 0.01375603,buy
2011-10-25,0,0,3,1,1,1,2,1,1,3,3,3,6,9,0,6,-0.0244435,-0.0210523,-0.0228484,-0.0098360,-0.02328083,sell
2011-10-26,1,2,1,1,1,1,3,1,0,3,3,3,6,9,3,6, 0.0199336, 0.0169566,-0.0010240, 0.0220138, 0.01031431,buy
2011-10-27,1,0,1,0,1,1,3,1,0,0,3,0,3,12,3,3, 0.0150693, 0.0029762, 0.0151059, 0.0128626, 0.01187276,buy
2011-10-28,0,1,0,1,0,2,3,0,2,3,3,3,0,12,3,3,-0.0012714,-0.0009741,-0.0046819, 0.0080444, 0.00270449,buy
2011-10-29,1,0,1,1,0,2,1,0,1,0,6,3,3,3,6,0, 0.0126202, 0.0095342, 0.0235555, 0.0104572, 0.02120181,buy
2011-10-30,2,1,1,0,0,0,1,2,3,3,6,9,3,3,3,3,-0.0036125,-0.0042507,-0.0018965,-0.0019538, 0.00064673,sell
2011-10-31,1,1,0,0,0,1,2,1,4,6,3,9,3,3,3,3, 0.0011915, 0.0092212, 0.0083022, 0.0089520,-0.00653285,buy
2011-11-01,0,2,0,0,0,3,2,1,4,12,0,9,6,0,0,9,-0.0101592,-0.0063433,-0.0078848,-0.0087415, 0.01571009,sell
2011-11-02,0,2,0,0,0,3,2,2,6,9,3,9,6,3,3,12, 0.0124216, 0.0137502, 0.0080929, 0.0077278, 0.00895688,buy
2011-11-03,1,2,0,2,0,0,2,1,4,6,6,9,3,3,0,9,-0.0041319,-0.0057590, 0.0155026,-0.0081094,-0.00285477,sell
2011-11-04,2,2,0,2,0,3,0,2,2,9,9,3,0,9,0,9,-0.0092944, 0.0005894, 0.0005894,-0.0103270,-0.00696552,sell
2011-11-05,0,3,0,2,0,2,1,1,3,6,9,0,3,9,3,6, 0.0057399, 0.0043319, 0.0043319, 0.0062037, 0.01773494,buy
2011-11-06,1,0,1,2,0,5,1,0,0,3,12,3,0,6,3,3, 0.0102408, 0.0115543, 0.0113594, 0.0092379, 0.01128709,buy
2011-11-07,1,1,0,3,0,4,2,0,1,6,9,3,3,9,3,3,-0.0091791,-0.0082272, 0.0037106,-0.0102686, 0.00302851,sell
2011-11-08,0,1,0,2,0,2,2,1,0,3,3,6,3,6,3,0, 0.0002933,-0.0122813,-0.0086570,-0.0091687,-0.00596471,sell
2011-11-09,1,1,1,0,0,3,0,2,0,3,3,3,3,9,0,3,-0.0026368,-0.0040327, 0.0086521, 0.0066742,-0.00585295,buy
2011-11-10,0,1,1,1,1,0,1,0,0,0,0,0,3,6,3,3,-0.0073273, 0.0032712, 0.0164493,-0.0002180, 0.00822849,sell
2011-11-11,2,0,1,0,1,1,0,1,2,3,3,3,6,3,3,3, 0.0002875,-0.0017370, 0.0030948,-0.0041318,-0.00295850,buy
2011-11-12,2,0,0,1,1,1,0,1,1,3,3,0,9,3,0,3,-0.0072230,-0.0064133,-0.0042461,-0.0042461,-0.00403525,sell
2011-11-13,2,1,0,1,1,0,1,0,0,0,3,3,9,0,3,0, 0.0081894, 0.0089834, 0.0082767, 0.0081894, 0.00898508,buy
2011-11-14,2,2,2,0,1,0,0,1,1,3,6,3,6,3,3,3, 0.0060452, 0.0201774, 0.0167135,-0.0016795, 0.01885893,buy
2011-11-15,2,1,5,1,1,0,0,0,0,3,6,3,9,3,6,0, 0.0066865, 0.0016757, 0.0016512, 0.0022209, 0.00766575,buy
2011-11-16,2,2,3,3,0,0,0,0,1,3,9,3,9,3,3,3, 0.0061317, 0.0103888,-0.0048629,-0.0046716, 0.01012487,buy
2011-11-17,2,1,3,1,0,0,0,0,1,0,9,0,9,3,0,3,-0.0115839,-0.0149439,-0.0056570,-0.0074976,-0.00565697,sell
2011-11-18,1,2,4,1,2,0,0,0,1,3,9,3,6,3,3,6,-0.0086918,-0.0079451, 0.0107483,-0.0092524,-0.00869184,sell
2011-11-19,1,2,1,1,2,0,0,0,1,3,6,3,6,3,0,3, 0.0028316,-0.0033140, 0.0025669,-0.0011195, 0.00176328,sell
2011-11-20,1,0,2,2,1,0,0,1,1,3,6,3,6,0,3,3,-0.0021123,-0.0025744,-0.0004343,-0.0031455, 0.00158184,sell
2011-11-21,0,0,3,3,1,0,1,2,1,6,6,6,3,3,6,3, 0.0016852,-0.0033682, 0.0105429, 0.0100538, 0.00497638,buy
2011-11-22,0,2,3,1,0,1,2,2,0,6,3,9,6,0,6,3, 0.0004487,-0.0079178,-0.0224636,-0.0073680,-0.00770666,sell
2011-11-23,0,2,2,1,1,2,1,2,0,3,6,6,6,3,3,6, 0.0054807, 0.0001371, 0.0062854, 0.0166377, 0.00628540,buy
2011-11-24,0,1,1,0,0,1,1,2,3,6,0,6,3,3,0,9, 0.0108529, 0.0105637, 0.0013802, 0.0111125, 0.00963076,buy
2011-11-25,2,2,0,1,0,1,0,2,3,6,6,6,3,3,3,6, 0.0085105, 0.0129467, 0.0131206, 0.0131206, 0.01907796,buy
2011-11-26,1,1,2,0,0,0,0,3,1,3,9,6,3,0,0,3, 0.0007707,-0.0182024, 0.0004012,-0.0168598,-0.01854291,sell
2011-11-27,1,2,1,0,0,1,1,4,2,6,9,9,0,3,3,6,-0.0015734, 0.0109343,-0.0015734,-0.0037700, 0.00417422,sell
2011-11-28,2,1,1,0,0,2,3,1,1,6,6,6,6,3,3,3, 0.0108128, 0.0190301, 0.0189621, 0.0183516, 0.02199004,buy
2011-11-29,2,1,1,0,0,3,1,3,2,6,9,3,6,6,3,6, 0.0019712, 0.0026651, 0.0026651, 0.0017466, 0.00012526,buy
2011-11-30,2,1,1,0,0,1,2,2,0,0,6,0,6,6,6,3,-0.0231909,-0.0290897,-0.0246311,-0.0042336,-0.01567357,sell
2011-12-01,4,0,1,0,0,2,1,2,0,3,6,3,3,9,3,3,-0.0088562,-0.0075020,-0.0078713,-0.0120284,-0.01237640,sell
2011-12-02,4,0,1,0,0,1,1,1,2,3,6,0,6,6,9,0, 0.0084631,-0.0019473,-0.0031225,-0.0019697,-0.00146654,sell
2011-12-03,4,0,1,0,0,4,1,0,1,3,9,3,6,3,6,3,-0.0062752, 0.0138760, 0.0132099, 0.0165582, 0.01966603,buy
2011-12-04,4,1,0,0,0,4,2,0,1,3,3,9,3,6,9,3, 0.0031023, 0.0133281, 0.0098920, 0.0076655, 0.00989199,buy
2011-12-05,2,2,0,0,0,2,3,0,0,3,0,6,9,0,9,0,-0.0215788,-0.0189581,-0.0201213,-0.0190782,-0.02087464,sell
2011-12-06,2,1,2,0,0,4,1,2,0,3,3,6,6,6,9,3, 0.0241505, 0.0238048, 0.0153454, 0.0052377, 0.01534539,buy
2011-12-07,1,1,0,2,0,3,3,0,0,3,3,3,6,6,6,3,-0.0129796,-0.0127170, 0.0020374,-0.0126855,-0.00449271,sell
2011-12-08,0,0,1,2,0,4,3,1,2,6,3,6,6,6,6,6, 0.0015862, 0.0083001, 0.0083001, 0.0081663, 0.01000868,buy
2011-12-09,0,0,0,1,1,4,2,1,2,6,3,6,6,6,3,3, 0.0098907, 0.0185089, 0.0331517, 0.0166548, 0.01937660,buy
2011-12-10,0,0,0,0,2,3,2,0,0,3,3,0,6,3,6,0,-0.0132349,-0.0115090, 0.0086311, 0.0056521, 0.00364803,sell
2011-12-11,0,2,0,0,1,2,1,1,1,6,3,3,0,6,3,3,-0.0041012, 0.0010037,-0.0035699, 0.0010037,-0.00679542,sell
2011-12-12,0,0,2,2,1,2,0,0,1,6,0,3,3,6,6,0,-0.0087968,-0.0085850,-0.0083256,-0.0105283,-0.00823048,sell
2011-12-13,0,1,2,3,0,2,0,0,2,9,3,3,3,3,6,3,-0.0076218,-0.0072350,-0.0073458, 0.0012364,-0.00824179,sell
2011-12-14,0,2,3,3,0,2,0,0,2,6,3,3,6,6,6,6,-0.0004089, 0.0002934,-0.0061693, 0.0019664, 0.00100061,buy
2011-12-15,0,2,2,0,1,2,0,0,1,3,0,3,3,6,6,3,-0.0012210, 0.0204333, 0.0068221, 0.0076958,-0.00124356,buy
2011-12-16,0,2,0,1,2,2,0,0,2,6,3,3,3,6,3,3,-0.0070539,-0.0041401,-0.0057261,-0.0030444,-0.00788731,sell
2011-12-17,0,0,1,0,0,3,1,0,2,0,3,3,6,3,6,0, 0.0191595, 0.0189895, 0.0188134, 0.0155042, 0.01547583,buy
2011-12-18,0,0,0,3,1,3,1,1,3,3,6,6,3,6,6,6, 0.0010258, 0.0037530, 0.0090235, 0.0048347,-0.00209998,buy
2011-12-19,0,0,2,0,0,4,1,2,2,6,3,6,6,6,3,3, 0.0173467, 0.0242643, 0.0315952, 0.0219710, 0.02516751,buy
2011-12-20,0,2,0,1,1,4,2,3,1,6,6,6,6,6,6,6,-0.0110017,-0.0100138,-0.0117883,-0.0100912,-0.00989820,sell
2011-12-21,0,0,1,0,0,5,3,2,1,3,3,3,6,9,6,6, 0.0032957, 0.0055848, 0.0086673, 0.0088085, 0.00558480,buy
2011-12-22,0,1,0,1,0,6,1,1,3,6,6,6,0,9,6,6, 0.0049502, 0.0154416, 0.0231630, 0.0097467, 0.01031355,buy
2011-12-23,2,0,1,0,0,4,0,1,1,3,6,0,6,6,3,3,-0.0160742,-0.0160742,-0.0058568,-0.0078369,-0.01554800,sell
2011-12-24,3,1,0,0,0,3,0,2,1,6,3,3,3,6,6,3, 0.0056119, 0.0000693,-0.0012521, 0.0072348,-0.00243244,buy
2011-12-25,3,0,0,0,0,3,2,0,0,3,0,3,6,6,6,0, 0.0102819, 0.0146713, 0.0257114, 0.0259583, 0.01470288,buy
2011-12-26,1,0,1,0,0,5,1,1,1,3,6,3,6,3,6,3,-0.0126830,-0.0064744, 0.0277677,-0.0028086,-0.00647440,sell
2011-12-27,1,0,1,0,0,5,1,1,0,3,3,0,6,6,6,3, 0.0004597, 0.0018003, 0.0040180, 0.0013881,-0.00046426,buy
2011-12-28,3,0,1,0,0,2,3,1,0,3,6,3,3,6,3,6,-0.0128541, 0.0093436,-0.0128541,-0.0133738, 0.00209467,sell
2011-12-29,3,0,1,0,0,2,0,4,1,3,6,3,9,6,3,3,-0.0078996,-0.0121921,-0.0043357,-0.0059487,-0.00756627,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0,6,0,6,0,0,0, 0.0082204, 0.0068024, 0.0110371, 0.0181150, 0.01253144,buy
2011-12-31,1,0,0,0,0,3,1,1,1,3,3,3,3,3,0,6, 0.0015628, 0.0036127, 0.0015486, 0.0075563, 0.00182236,buy
2012-01-01,0,1,0,0,0,0,3,1,2,3,0,3,6,3,3,3,-0.0107429,-0.0107429,-0.0026144,-0.0107429,-0.00045886,sell
2012-01-02,1,0,1,0,0,1,2,3,0,6,3,3,6,0,0,6,-0.0033810,-0.0037711, 0.0057225, 0.0036909,-0.00041234,buy
2012-01-03,1,2,1,1,0,1,1,2,0,3,3,3,6,3,3,6, 0.0061396,-0.0024875,-0.0031022,-0.0051222,-0.00310220,sell
2012-01-04,0,1,1,1,0,0,2,0,0,0,0,0,3,3,3,6,-0.0192483,-0.0065844, 0.0045175,-0.0147261, 0.00279376,sell
2012-01-05,0,0,2,1,0,1,2,2,2,3,3,6,0,9,3,6,-0.0084732,-0.0083782,-0.0094132,-0.0083782, 0.00152850,sell
2012-01-06,0,1,0,2,1,0,2,1,1,0,6,3,3,6,3,3, 0.0199718, 0.0097969, 0.0218847, 0.0082034, 0.02141244,buy
2012-01-07,0,3,0,1,0,0,1,3,2,6,6,6,0,3,3,6,-0.0038421,-0.0031183,-0.0024585,-0.0045119,-0.00643418,sell
2012-01-08,0,3,1,1,1,0,1,3,2,6,6,9,3,6,0,6,-0.0056483, 0.0006292,-0.0058465,-0.0057429,-0.00163570,buy
2012-01-09,0,1,3,2,1,0,1,2,1,6,3,9,6,3,3,3,-0.0016922, 0.0027425, 0.0002495, 0.0046992, 0.01858950,sell
2012-01-10,2,3,1,3,0,0,1,1,2,6,6,6,6,9,0,6, 0.0163036, 0.0072667, 0.0167673, 0.0165471, 0.00812651,buy
2012-01-11,2,1,2,1,0,0,0,1,1,3,0,3,3,6,3,6, 0.0099859, 0.0126251, 0.0132399, 0.0066205, 0.01369492,buy
2012-01-12,2,2,2,1,2,1,0,2,0,6,6,6,0,9,3,6, 0.0075067, 0.0003369, 0.0014987, 0.0056347, 0.00163653,sell
2012-01-13,3,2,2,0,0,1,0,1,1,3,6,3,3,6,6,3, 0.0087521, 0.0105295, 0.0005843,-0.0088746, 0.01435815,buy
2012-01-14,3,1,0,3,1,2,0,1,1,6,6,6,3,6,3,6,-0.0022566,-0.0025270,-0.0022566,-0.0043176,-0.00942893,sell
2012-01-15,3,0,2,0,0,2,1,2,1,6,3,9,6,6,0,3, 0.0095564, 0.0060545, 0.0063859, 0.0060545, 0.00605451,buy
2012-01-16,3,2,1,1,1,2,2,1,1,9,6,9,6,3,3,6, 0.0166364, 0.0064022, 0.0166364, 0.0199738, 0.01675429,buy
2012-01-17,2,1,1,0,1,3,1,2,0,6,6,6,6,3,0,6,-0.0007501,-0.0075376,-0.0007440,-0.0035399,-0.00063587,sell
2012-01-18,1,1,1,1,0,1,3,2,2,9,3,6,3,6,3,6,-0.0086289,-0.0079679,-0.0081534,-0.0082828,-0.00631497,sell
2012-01-19,2,1,1,1,0,1,3,1,1,9,6,3,3,6,3,3,-0.0022040, 0.0035646,-0.0038612, 0.0058646, 0.00046011,buy
2012-01-20,0,1,1,0,0,1,2,3,1,6,6,3,0,3,6,3, 0.0021132,-0.0052908, 0.0010608,-0.0085825,-0.00968574,sell
2012-01-21,1,1,0,0,0,2,2,3,2,6,3,6,6,6,3,3, 0.0092587, 0.0086593, 0.0061248, 0.0072709, 0.01087299,buy
2012-01-22,0,0,0,0,0,2,4,1,1,6,0,6,9,3,0,0, 0.0046092,-0.0012746,-0.0012746,-0.0000269, 0.00043500,buy
2012-01-23,1,0,0,0,0,3,2,3,2,3,3,3,12,6,3,3,-0.0025464, 0.0027682, 0.0033439, 0.0011624,-0.00140543,buy
2012-01-24,0,0,0,0,0,0,3,1,1,0,0,0,9,3,0,3, 0.0028856, 0.0040086, 0.0078035, 0.0050547, 0.00780351,buy
2012-01-25,2,0,0,0,0,3,3,2,1,3,6,6,6,6,3,3,-0.0031037, 0.0087440,-0.0047921,-0.0034508,-0.00345078,buy
2012-01-26,0,0,0,0,0,2,4,2,2,0,6,3,9,3,6,3, 0.0009055,-0.0089918,-0.0075799,-0.0075799,-0.00757990,sell
2012-01-27,1,0,0,0,0,4,3,1,1,3,9,6,3,0,3,6,-0.0025877, 0.0037190, 0.0061917, 0.0056066, 0.00544598,buy
2012-01-28,1,1,0,0,0,4,2,2,2,6,9,6,3,3,3,6, 0.0110798, 0.0064630, 0.0077974, 0.0076211, 0.00869578,buy
2012-01-29,0,0,1,0,0,2,3,1,1,6,6,6,3,0,0,3, 0.0079577, 0.0063915, 0.0086056, 0.0066261, 0.00721144,buy
2012-01-30,1,1,1,0,0,2,1,3,2,6,9,3,3,3,3,6, 0.0050250, 0.0069112, 0.0029611, 0.0061231, 0.00444004,buy
2012-01-31,0,1,0,1,0,2,2,0,2,3,6,0,3,6,3,3, 0.0068967, 0.0088971, 0.0079173, 0.0094861, 0.00948183,buy
2012-02-01,1,0,1,0,0,2,0,2,2,3,3,3,3,6,3,3, 0.0057424, 0.0058315, 0.0118855, 0.0074461, 0.00445673,buy
2012-02-02,1,1,0,1,1,2,0,2,2,3,3,3,6,6,6,3, 0.0140340, 0.0048145, 0.0021094,-0.0009565, 0.00288853,buy
2012-02-03,1,1,0,0,1,1,1,1,0,0,3,0,6,3,6,0,-0.0037796,-0.0009176, 0.0253639, 0.0042842, 0.00812675,buy
2012-02-04,1,2,1,1,1,0,0,2,1,3,3,3,6,3,6,3, 0.0004813, 0.0004076, 0.0024164, 0.0006278, 0.00305279,buy
2012-02-05,1,0,2,2,1,1,1,1,0,3,0,6,6,3,6,3,-0.0045528,-0.0063202,-0.0042859,-0.0042859,-0.00583800,sell
2012-02-06,2,1,1,2,0,1,1,0,1,3,3,6,3,0,3,9, 0.0094578, 0.0127482, 0.0122977, 0.0032833, 0.00403149,buy
2012-02-07,2,1,1,2,1,1,1,0,1,3,3,3,3,3,6,9, 0.0072209, 0.0200840, 0.0107567, 0.0103837, 0.01066556,buy
2012-02-08,2,1,2,1,3,2,2,0,0,3,6,6,0,6,6,12, 0.0192297, 0.0191715, 0.0190061, 0.0192947, 0.01917150,buy
2012-02-09,2,2,1,1,2,3,1,0,1,6,9,6,3,6,3,6, 0.0042247, 0.0026874, 0.0022306,-0.0098116, 0.00447757,buy
2012-02-10,2,0,1,4,1,3,1,0,0,6,9,6,0,3,6,6,-0.0033892,-0.0033863, 0.0058102, 0.0027505,-0.00333531,buy
2012-02-11,2,0,2,3,1,3,1,1,1,6,6,9,3,6,6,6,-0.0032566,-0.0079225, 0.0000471,-0.0016388,-0.00503883,sell
2012-02-12,3,2,2,1,1,2,2,0,0,6,6,9,3,3,6,6,-0.0015955, 0.0007886,-0.0137609, 0.0134629,-0.01360078,sell
2012-02-13,2,2,1,1,1,4,1,1,1,6,6,6,3,6,3,12,-0.0018492,-0.0018492,-0.0045157,-0.0019587, 0.00501027,sell
2012-02-14,2,1,1,0,0,3,2,1,3,6,6,6,3,6,6,6,-0.0053462,-0.0105283,-0.0138469,-0.0027981,-0.01384694,sell
2012-02-15,3,2,0,1,0,2,1,1,3,6,6,6,6,6,3,6, 0.0121337, 0.0093287, 0.0114118, 0.0118113, 0.01905686,buy
2012-02-16,3,1,1,0,0,1,1,2,1,3,6,3,6,3,6,3,-0.0020882,-0.0032655,-0.0023681,-0.0124686,-0.00274333,sell
2012-02-17,2,2,0,0,0,2,1,5,2,6,6,3,6,9,6,6,-0.0068182,-0.0081571,-0.0083247,-0.0099424,-0.00822421,sell
2012-02-18,2,1,0,0,0,1,5,2,2,6,3,3,12,9,6,0,-0.0260541,-0.0280184,-0.0298068,-0.0197842,-0.01500464,sell
2012-02-19,0,1,0,0,0,4,3,2,2,3,3,6,9,6,6,3, 0.0042061, 0.0237662, 0.0252603, 0.0227330, 0.02218143,buy
2012-02-20,0,0,0,0,0,2,3,2,2,3,3,3,6,6,3,3,-0.0016286,-0.0022738,-0.0015957,-0.0024017,-0.00197540,sell
2012-02-21,3,0,0,0,0,1,4,1,1,3,3,6,3,3,6,6, 0.0200757, 0.0200389,-0.0182975, 0.0114342,-0.00770784,buy
2012-02-22,3,0,0,0,0,1,3,2,1,6,3,6,3,3,6,3,-0.0017613,-0.0067175,-0.0249805,-0.0142330,-0.01830012,sell
2012-02-23,0,0,0,0,0,1,5,0,0,3,6,6,0,0,3,0,-0.0004636,-0.0072779,-0.0024692,-0.0080479,-0.00319815,sell
2012-02-24,1,1,0,0,0,4,4,0,1,6,6,6,3,3,6,3, 0.0080079, 0.0081359,-0.0016796, 0.0079563, 0.00775583,buy
2012-02-25,0,1,1,0,0,0,6,0,1,6,3,3,6,3,6,0,-0.0107865,-0.0128208, 0.0074900,-0.0128222,-0.01516802,sell
2012-02-26,1,0,1,0,0,1,5,2,0,9,6,3,3,0,6,3, 0.0010154, 0.0068419, 0.0050661, 0.0069161, 0.00627302,buy
2012-02-27,1,1,1,1,0,1,4,2,0,6,6,0,6,3,6,6, 0.0172624, 0.0120352, 0.0139225, 0.0122216, 0.00553842,buy
2012-02-28,0,0,2,0,0,0,3,0,0,3,0,0,3,3,3,3,-0.0184010,-0.0138288, 0.0077647,-0.0060650, 0.01270358,sell
2012-02-29,0,0,1,1,1,1,1,1,3,3,3,3,6,3,6,3, 0.0313617, 0.0100256, 0.0199209,-0.0013326, 0.00881391,buy
2012-03-01,1,0,1,1,1,1,2,0,1,0,3,3,6,3,6,3,-0.0044766,-0.0070293,-0.0070167,-0.0070167,-0.00930321,sell
2012-03-02,1,2,1,0,0,1,2,0,1,3,3,6,3,0,3,6,-0.0156766,-0.0183492,-0.0113961,-0.0113961,-0.00777847,sell
2012-03-03,1,2,2,1,1,1,1,2,1,3,3,9,6,3,6,6, 0.0027266, 0.0012250, 0.0023379, 0.0025837, 0.00102735,buy
2012-03-04,1,0,4,1,0,2,1,1,0,6,0,12,3,0,6,3, 0.0256311, 0.0119394, 0.0238376, 0.0233489, 0.02639340,buy
2012-03-05,1,2,1,4,0,3,1,1,1,6,3,9,3,3,9,9,-0.0059990,-0.0124736,-0.0067634,-0.0071502,-0.00256351,sell
2012-03-06,1,0,2,1,1,3,1,1,0,3,0,9,0,3,6,9, 0.0087753, 0.0047764, 0.0146435, 0.0105548, 0.01092696,buy
2012-03-07,1,2,0,1,2,3,1,1,1,6,6,6,3,3,3,9, 0.0067653, 0.0092915, 0.0080814, 0.0074046, 0.00709880,buy
2012-03-08,1,0,1,0,1,3,1,2,1,6,6,3,3,0,6,6,-0.0068788,-0.0067628,-0.0139891,-0.0058850,-0.00922870,sell
2012-03-09,2,1,0,3,1,3,1,3,2,9,9,6,6,6,3,9,-0.0037096, 0.0063314, 0.0030697, 0.0088064, 0.00800361,buy
2012-03-10,2,1,2,1,0,3,2,2,2,9,6,3,9,6,6,6,-0.0023517, 0.0057471, 0.0124553, 0.0042439, 0.00603080,buy
2012-03-11,2,4,1,2,1,4,2,2,1,9,9,3,12,9,6,9, 0.0010257, 0.0011509,-0.0016459, 0.0043193, 0.00442159,buy
2012-03-12,2,3,1,1,1,3,2,2,1,6,9,0,9,12,6,6,-0.0021831, 0.0005255,-0.0137498,-0.0112407, 0.00272775,sell
2012-03-13,3,3,0,2,0,3,2,1,3,9,9,3,9,12,3,6,-0.0036066,-0.0033955,-0.0037290,-0.0045818,-0.01234863,sell
2012-03-14,3,2,1,2,0,3,1,1,2,6,12,0,9,9,6,3,-0.0011367,-0.0035468, 0.0016184,-0.0085052, 0.00099916,sell
2012-03-15,3,3,1,1,0,2,1,2,2,6,9,3,9,6,6,6,-0.0081844,-0.0088170,-0.0080250,-0.0117967,-0.01037796,sell
2012-03-16,3,2,0,1,0,2,3,1,0,9,6,3,6,6,3,3,-0.0022808,-0.0142940,-0.0100379,-0.0064863,-0.00458437,sell
2012-03-17,2,0,0,0,0,3,3,2,0,9,3,3,3,0,6,6,-0.0026670,-0.0046868,-0.0033660,-0.0003538,-0.00559188,sell
2012-03-18,2,0,0,0,0,5,3,2,1,6,6,6,3,3,6,9,-0.0061355,-0.0092908,-0.0037419,-0.0054350,-0.00405951,sell
2012-03-19,3,0,0,0,0,3,3,0,0,3,0,6,0,3,9,6, 0.0250205, 0.0237173, 0.0198980, 0.0271368, 0.02161578,buy
