Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,none,none,a150,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735, 0.00116926,-0.0045971,-0.0044842,-0.00200215,-0.00287382,sell
2013-10-24,none,none,none,a120,a90,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333, 0.00150192, 0.0040061, 0.0049496, 0.00365017, 0.00439172,buy
2013-10-25,none,none,a120,none,a90,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667, 0.00044172, 0.0012979, 0.0001878, 0.00018778,-0.00710899,buy
2013-10-26,none,none,none,a90,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,-0.00316234,-0.0061489,-0.0031052,-0.00193057,-0.00315438,sell
2013-10-27,none,none,a90,a90,a120,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,-0.01008727,-0.0120360,-0.0153778,-0.01058290,-0.01231303,sell
2013-10-28,none,none,a90,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667, 0.00341530, 0.0020885, 0.0048389, 0.00413165, 0.00179272,buy
2013-10-29,none,none,none,a60,a150,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334, 0.00313735, 0.0040781,-0.0020199,-0.00002526, 0.00440034,buy
2013-10-30,none,none,a60,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334, 0.00250672,-0.0004747, 0.0023979,-0.00093362,-0.00099980,sell
2013-10-31,none,none,none,none,none,a150,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,-0.00424845,-0.0024215,-0.0011583,-0.00276636,-0.00327818,sell
2013-11-01,a0,a150,none,none,a180,a150,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334, 0.00159710, 0.0018742, 0.0017097, 0.00108141, 0.00417422,buy
2013-11-02,a0,a150,none,none,none,a150,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.00070960, 0.0001631, 0.0002207, 0.00008252, 0.00173640,buy
2013-11-03,none,none,a0,a0,a150,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,-0.01001539,-0.0028157,-0.0018128,-0.01131718,-0.01077178,sell
2013-11-05,none,none,none,none,a120,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.00422031,-0.0040955,-0.0038223,-0.00358937,-0.00176333,sell
2013-11-07,none,none,a60,a60,a90,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,-0.00631495,-0.0049505,-0.0067470,-0.00114690,-0.00710152,sell
2013-11-08,none,none,none,a60,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667, 0.00324412, 0.0014536, 0.0032110, 0.00261322, 0.00191917,buy
2013-11-09,none,none,a90,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667, 0.00369374, 0.0026372, 0.0020010, 0.00245231, 0.00156286,buy
2013-11-10,none,none,none,a90,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,-0.00067562,-0.0019209, 0.0001138,-0.00209265, 0.00205826,buy
2013-11-11,none,none,a120,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56, 0.00297806, 0.0029971, 0.0039025, 0.00346173, 0.00269826,buy
2013-11-12,none,none,none,a120,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334, 0.00249151, 0.0024550, 0.0027895, 0.00240250, 0.00236884,buy
2013-11-13,none,none,a150,none,a0,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667, 0.00235975, 0.0039474, 0.0072103, 0.00890893, 0.00730782,buy
2013-11-14,none,none,none,none,a0,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,-0.00281916,-0.0068483,-0.0015383,-0.00271064,-0.00473916,buy
2013-11-15,none,none,a180,a150,none,a135,none,a90,28.21875,233.26375,154.955,341.015,46.14125, 0.00175295, 0.0019957, 0.0018767, 0.00582146, 0.00462557,buy
2013-11-16,none,none,a180,none,none,a135,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,-0.00476359,-0.0024777, 0.0013879, 0.00387296, 0.00326965,buy
2013-11-17,none,none,none,a180,none,a135,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,-0.00488302,-0.0048939,-0.0090633, 0.00129150, 0.00015583,sell
2013-11-18,none,none,a150,none,a60,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667, 0.00117698, 0.0011373, 0.0011271, 0.00245263, 0.00071676,buy
2013-11-19,none,a150,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,-0.00655844,-0.0030627,-0.0024600,-0.00246004,-0.00324985,sell
2013-11-20,none,a150,none,a150,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,-0.00232420,-0.0014995,-0.0011019,-0.00110190,-0.00138549,sell
2013-11-21,none,a150,a120,none,a90,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,-0.00299538,-0.0006112,-0.0003107,-0.00031075,-0.00067668,buy
2013-11-22,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,-0.00441730,-0.0041859,-0.0036265,-0.01025626,-0.00446056,sell
2013-11-23,none,none,none,a120,a120,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,-0.00134094, 0.0069125, 0.0070102, 0.00819931, 0.00477619,buy
2013-11-24,none,none,a90,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667, 0.00537900, 0.0075547, 0.0058536, 0.00651626, 0.00537900,buy
2013-11-25,none,none,none,a90,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,-0.00181021,-0.0018102,-0.0059932,-0.00173143,-0.00389283,sell
2013-11-26,none,none,a60,none,a150,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,-0.00062812, 0.0008790, 0.0007420, 0.00217746,-0.00014575,buy
2013-11-27,none,none,a60,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,-0.00108557,-0.0002126, 0.0057992,-0.00243427,-0.00082076,buy
2013-11-28,none,none,none,a60,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,-0.01037314,-0.0123866,-0.0103044,-0.01086755,-0.00427969,sell
2013-11-29,none,none,none,none,none,a120,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,-0.00046314,-0.0063470, 0.0002772, 0.00078913,-0.00205420,buy
2013-11-30,none,a135,none,none,a150,a120,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,-0.00428890,-0.0061606,-0.0012234, 0.00839770, 0.00445843,buy
2013-12-01,none,a135,a0,none,none,a120,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125, 0.00030233,-0.0006802, 0.0023332, 0.00098319, 0.00482242,buy
2013-12-02,none,none,a0,a0,a120,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667, 0.00265010,-0.0036424,-0.0031400, 0.00159701,-0.00307174,sell
2013-12-03,none,none,none,a0,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.00232253,-0.0056882,-0.0021748,-0.00306206,-0.00237824,sell
2013-12-04,none,none,none,none,a90,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,-0.00958208,-0.0073353,-0.0071231,-0.00952410,-0.00626004,sell
2013-12-06,none,none,a60,none,a60,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,-0.00054529, 0.0046841, 0.0075577, 0.00572853, 0.00008830,buy
2013-12-07,none,none,none,a60,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.00319036, 0.0016728, 0.0016883, 0.00181615, 0.00306751,buy
2013-12-08,none,none,a90,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.00441748,-0.0045887,-0.0050486, 0.00010858,-0.00383072,sell
2013-12-09,none,none,none,a90,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,-0.00071151,-0.0002231, 0.0003762,-0.00022306, 0.00398703,buy
2013-12-10,none,a120,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.00641988,-0.0069913,-0.0074352,-0.00744659,-0.00637941,sell
2013-12-11,none,a120,a120,none,a0,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.00374664,-0.0006214,-0.0038812,-0.00696167,-0.00462674,sell
2013-12-12,none,none,none,a120,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.00254795, 0.0001005,-0.0023158,-0.00123936, 0.00207879,sell
2013-12-13,none,none,a150,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667, 0.00363475, 0.0036064, 0.0055482, 0.00691937, 0.00499384,buy
2013-12-14,none,none,a150,a150,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333, 0.00864338, 0.0045278, 0.0035663, 0.00448969, 0.00449462,buy
2013-12-15,none,none,none,none,a60,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333, 0.00280631, 0.0013020,-0.0042687, 0.00130203,-0.00231458,buy
2013-12-16,none,none,a180,none,a60,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,-0.00134043, 0.0016560, 0.0035586, 0.00051778, 0.00288272,buy
2013-12-17,none,none,none,a180,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.00315816,-0.0051007,-0.0034896,-0.00232231,-0.00410406,sell
2013-12-18,none,none,none,none,a90,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.00323450, 0.0045663, 0.0084980, 0.00513565, 0.01062515,buy
2013-12-19,none,none,a150,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.00206668,-0.0033102,-0.0024852, 0.00038696,-0.00006815,sell
2013-12-20,none,none,none,a150,a120,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975, 0.00542934, 0.0098250, 0.0087541, 0.00890131, 0.00796633,buy
2013-12-21,none,none,none,none,a120,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667, 0.00085312, 0.0021924,-0.0061590,-0.00194319,-0.00155663,sell
2013-12-22,none,none,a120,a120,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667, 0.00254044, 0.0050320, 0.0046964, 0.00501243, 0.00559763,buy
2013-12-23,none,none,none,none,a150,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333, 0.00444432, 0.0040158, 0.0030197, 0.00201641, 0.00242963,buy
2013-12-24,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125, 0.00319268, 0.0028843, 0.0020758, 0.00182446, 0.00206114,buy
2013-12-25,none,none,a90,a90,a180,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625, 0.00433114, 0.0047094, 0.0031470, 0.00172417, 0.00224471,buy
2013-12-26,none,none,none,none,a180,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333, 0.00481153, 0.0039964, 0.0028443, 0.00195272, 0.00188634,buy
2013-12-27,a0,none,a60,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,-0.00034154,-0.0003415,-0.0005240,-0.00428896,-0.00128046,sell
2013-12-28,a0,none,a60,a60,a150,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333, 0.00280598, 0.0063296, 0.0071025, 0.00864826, 0.00249812,buy
2013-12-29,a0,a90,none,none,none,a90,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.00427562,-0.0031381, 0.0009867,-0.00207177,-0.00237041,sell
2013-12-30,a0,a90,none,none,a120,a90,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,-0.00751344,-0.0038637,-0.0027524,-0.00406491,-0.00687250,sell
2013-12-31,none,none,none,none,none,a90,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,-0.00097857,-0.0033953,-0.0009206,-0.00103174,-0.00256385,sell
2014-01-01,none,none,a0,a0,a90,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,-0.00960447,-0.0001179,-0.0103583,-0.00542446,-0.00521877,sell
2014-01-03,none,none,none,none,a60,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333, 0.00919926, 0.0078571, 0.0068693, 0.00253651, 0.00998433,buy
2014-01-05,none,none,none,a60,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.00107250,-0.0027426,-0.0031918,-0.00274262,-0.00291980,sell
2014-01-06,none,none,a60,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667, 0.00702154,-0.0000763, 0.0071134, 0.00052932, 0.01588208,buy
2014-01-07,none,none,none,none,a0,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334, 0.00088856,-0.0013709,-0.0010698, 0.00131703,-0.00127295,sell
2014-01-08,none,none,a90,a90,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.00290649,-0.0058038,-0.0062585,-0.00608532,-0.00562646,sell
2014-01-10,none,none,none,a120,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.01100590,-0.0103268,-0.0104221,-0.00938985,-0.00878696,sell
2014-01-11,none,none,a120,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,-0.01474647,-0.0018944,-0.0069191,-0.00586923,-0.00344905,sell
2014-01-12,none,none,none,none,a60,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667, 0.00343808, 0.0038929, 0.0009851, 0.00400524, 0.00552619,buy
2014-01-13,none,none,none,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.00025500,-0.0035052, 0.0010383,-0.00372079, 0.00321993,sell
2014-01-14,none,none,a150,none,a90,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125, 0.00771332, 0.0069299, 0.0070525, 0.00636605, 0.00843729,buy
2014-01-16,none,a60,none,a180,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333, 0.00359293, 0.0028355, 0.0029848, 0.00350539, 0.00302965,buy
2014-01-17,none,a60,a180,none,a120,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667, 0.00532261, 0.0048255, 0.0047891, 0.00533570, 0.00545969,buy
2014-01-18,none,none,none,a150,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333, 0.00391366,-0.0023782, 0.0057450,-0.00105270, 0.00184331,buy
2014-01-19,none,none,none,a150,a150,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375, 0.00174764, 0.0019622, 0.0017476,-0.00006291, 0.00305542,buy
2014-01-20,none,none,a150,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667, 0.00721843, 0.0074425, 0.0045775, 0.00621214, 0.00775267,buy
2014-01-21,none,none,none,a120,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667, 0.00089926, 0.0065665, 0.0016377, 0.00123397, 0.00483487,buy
2014-01-22,none,none,a120,none,a180,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,-0.00235446,-0.0074886,-0.0075746,-0.00714004,-0.00870579,sell
2014-01-23,none,none,a120,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,-0.01012029,-0.0057726,-0.0085091,-0.00539144,-0.00526235,sell
2014-01-24,none,none,none,a90,a150,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,-0.00998487,-0.0081420,-0.0094660,-0.00905275,-0.00534910,sell
2014-01-25,none,none,a90,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625, 0.00964062, 0.0015367, 0.0032238, 0.00280861, 0.00274360,buy
2014-01-26,none,a45,none,a60,a120,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.00198669, 0.0005319,-0.0022339,-0.00223391,-0.00296831,sell
2014-01-27,none,a45,a60,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,-0.00059333,-0.0018788, 0.0034915,-0.00088105,-0.00101442,sell
2014-01-28,none,none,none,none,a90,a60,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,-0.00341579, 0.0021515, 0.0026852, 0.00074929, 0.00060728,buy
2014-01-29,none,none,none,none,none,a60,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,-0.00111693, 0.0015157, 0.0012690,-0.00170564,-0.00170564,sell
2014-01-30,none,none,none,a0,a60,a60,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,-0.00331793, 0.0036576, 0.0026174, 0.00123788, 0.00123788,buy
2014-02-01,none,none,a0,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333, 0.00944285, 0.0091907, 0.0035244, 0.01257060, 0.00955905,buy
2014-02-02,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333, 0.01145550, 0.0102741, 0.0050721, 0.01480812, 0.00950714,buy
2014-02-03,none,none,none,none,a0,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667, 0.01071846, 0.0118527,-0.0025836, 0.01343368, 0.00952759,buy
2014-02-04,none,none,none,a60,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,-0.00137594,-0.0008317,-0.0020860,-0.00214640,-0.00057712,sell
2014-02-05,none,none,a60,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,-0.00327905,-0.0058001,-0.0057882,-0.00600144,-0.00646857,sell
2014-02-06,none,none,none,a90,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575, 0.00325500, 0.0032825, 0.0032825, 0.00283160, 0.00378031,buy
2014-02-08,none,none,a90,none,a60,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045, 0.00901879, 0.0089245, 0.0051300, 0.00455699, 0.00611130,buy
2014-02-09,none,none,none,a120,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333, 0.00010660, 0.0037198, 0.0042660, 0.00426598, 0.00220776,buy
2014-02-10,none,none,a120,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,-0.01155832,-0.0041185,-0.0081352,-0.00494077,-0.00401959,sell
2014-02-11,none,none,none,none,a90,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375, 0.00156630, 0.0018358, 0.0026639,-0.00468375, 0.00323498,buy
