Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,0.8460529950,0.70339236657,0.81047092113,buy
2018-06-03,none,none,none,a150,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,0.7618308466,0.77364301986,0.80569693924,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,0.9999999868,0.99999999330,0.99999999455,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,0.9999997854,0.99999987675,0.99999983600,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,0.9999998173,0.99999983101,0.99999966196,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,0.9999997236,0.99999956199,0.99999970417,buy
2018-06-08,a135,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.4848068065,0.52245127815,0.68747351448,buy
2018-06-09,a135,none,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,0.2878742678,0.28902217260,0.27588933932,sell
2018-06-10,a135,none,none,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,0.2281390255,0.34304785255,0.40296830188,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.2905180773,0.24009365086,0.21386739349,sell
2018-06-12,none,none,none,none,none,a60,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,0.2975844669,0.40029855424,0.26093272625,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,0.6230198987,0.52028008473,0.47351698754,sell
2018-06-14,none,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90,0.7885466246,0.67066427644,0.56637541488,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,0.2952502587,0.20713195416,0.34287221128,sell
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,0.6297857509,0.99999980431,0.69694883944,buy
2018-06-17,a150,none,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.6613833121,0.99999994894,0.92032825908,buy
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,0.7881716378,0.99999998002,0.76532003047,buy
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a180,none,none,a150,none,none,0.3915834088,0.38091529863,0.39443510250,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,a150,none,none,0.2634217635,0.21136261459,0.28494607159,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a180,none,none,a150,none,none,0.1551391195,0.16664324357,0.11784742234,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,0.1010499612,0.12922334166,0.09501848982,sell
2018-06-23,none,none,a180,none,none,none,none,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,0.0888057470,0.11185550155,0.10775291375,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,0.6043426269,0.69087143710,0.69176668094,buy
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,0.4517594002,0.34759132888,0.51543968913,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,0.1837986779,0.16124770846,0.10025561623,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,0.3967132022,0.34214563712,0.25296755226,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none,0.1837019280,0.19060640272,0.08469049840,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none,0.3441252487,0.16462013190,0.21869543073,sell
2018-06-30,none,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none,0.7850447315,0.68823008918,0.82983617134,buy
2018-07-01,none,a135,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,0.7960578593,0.55260064587,0.75444791011,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,0.8565723047,0.54708945142,0.69351536833,buy
2018-07-03,none,none,none,a150,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none,0.8735878335,0.57729300855,0.65251005527,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,0.0000001121,0.00000005561,0.00000008608,sell
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,0.0000000587,0.00000010138,0.00000008449,sell
2018-07-06,a180,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,0.0000000310,0.00000004300,0.00000003064,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,0.3146568061,0.36258398125,0.34175993506,sell
2018-07-08,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,0.2251062211,0.11518400979,0.10137192323,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,0.4096313873,0.34581117117,0.30649552677,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,0.3299691207,0.37767534759,0.26126980595,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,0.1866098014,0.20152548354,0.24507197462,sell
2018-07-12,none,a150,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120,0.0999000103,0.20993273180,0.09210921209,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120,0.3460760259,0.67393856510,0.32449011944,sell
2018-07-14,none,a150,a150,a135,none,none,none,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,none,none,0.3727490799,0.39431048991,0.22879734900,sell
2018-07-15,none,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,a150,none,a135,a120,a45,none,0.2857347760,0.35252258099,0.32865697198,sell
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a180,none,a120,none,a120,a0,a150,none,a135,none,a45,none,0.7194293743,0.68324606675,0.71585079196,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a45,none,0.5877380325,0.38482044019,0.54953685621,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,0.8183704488,0.78396983122,0.79864500211,buy
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,0.5708748604,0.44440410979,0.55217190061,buy
2018-07-20,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,0.4631630728,0.57653271060,0.57006329665,buy
2018-07-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a45,none,0.4215860509,0.33423183680,0.37279942095,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,0.4762552635,0.40469614642,0.49926556340,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,a45,none,0.4844251964,0.48808189129,0.51244939296,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,a45,a135,0.6703148095,0.71336276127,0.76742155594,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135,0.5703265926,0.58390044861,0.69655203161,buy
2018-07-26,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a135,a180,a120,none,a45,a135,0.8482084564,0.86738033346,0.90628787015,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,a135,none,a120,none,a45,a135,0.7295646795,0.84010554311,0.86353939078,buy
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a120,none,a45,none,0.7123723167,0.76908826545,0.72647749822,buy
2018-07-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,a120,none,a45,none,0.5830563988,0.61308375730,0.73372599938,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,0.3563841028,0.41853557382,0.53253635801,sell
2018-07-31,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,a180,none,none,none,none,a45,none,0.6051877194,0.50752145737,0.50697234624,buy
2018-08-01,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,0.4680212598,0.49380654437,0.51380827595,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,0.4480416681,0.31019432033,0.35495473838,sell
2018-08-03,none,none,a150,a135,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,a45,none,0.5192188626,0.39846186778,0.43886558355,sell
2018-08-04,none,none,a150,a135,none,none,none,a90,none,a60,none,a120,a90,a0,none,none,none,none,none,a45,none,0.5986576526,0.46062063663,0.58739171692,buy
2018-08-05,none,none,a150,a135,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,a45,none,0.5886921874,0.45579240273,0.40402342904,sell
2018-08-06,none,none,a150,a135,none,none,none,a120,none,none,none,a150,a60,none,a120,a120,none,none,none,a45,none,0.6340456440,0.66259017053,0.47880021842,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,a45,a150,0.3830818103,0.29746155615,0.22217278926,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a150,none,none,none,a180,none,a60,a90,a120,none,none,a90,a45,a150,0.3099573757,0.29109005143,0.23804326707,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,none,a120,a180,none,none,none,none,a120,none,none,a90,a45,a150,0.3125105833,0.38093225813,0.20905385628,sell
2018-08-10,none,a150,none,none,a0,none,none,a180,none,none,none,a150,none,a90,a60,none,none,none,a90,a45,a150,0.3631298009,0.39711874326,0.33201138221,sell
2018-08-11,none,a150,none,none,none,none,none,none,a0,a150,a150,none,a0,none,none,none,none,none,a90,a45,a150,0.2304305656,0.26117957717,0.20789729375,sell
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,0.2621175581,0.33911825442,0.13593218039,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,0.6202980855,0.62802683416,0.64560119748,buy
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a45,none,0.6770892060,0.56966367811,0.67830768024,buy
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,none,0.5360672715,0.54604199866,0.41787484406,sell
2018-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a180,none,none,none,none,none,a45,none,0.6939574748,0.79098230980,0.66287646561,buy
2018-08-17,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,0.7025309494,0.64353258431,0.60399619054,buy
2018-08-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,0.6175378639,0.63216203522,0.67334720911,buy
2018-08-19,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a45,none,0.4973806574,0.60634220419,0.54413242494,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,0.5537612057,0.59111479948,0.36014376425,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a45,none,0.3222040709,0.26232362585,0.19670329790,sell
2018-08-22,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a45,none,0.5921233958,0.43797000477,0.46891209302,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,0.4011682474,0.45000001998,0.43351004356,sell
2018-08-24,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,a90,none,a45,none,0.5209250783,0.45963496248,0.38773203494,sell
2018-08-25,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a90,none,a45,none,0.3309082510,0.32999124728,0.21117054367,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a90,none,a45,none,0.4512035411,0.55550469210,0.43615463584,sell
2018-08-27,none,a150,none,a135,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,a90,none,a45,none,0.8360269047,0.81491298597,0.67527831692,buy
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a90,none,a45,none,0.7267346848,0.69495194943,0.66140784037,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none,0.9397341852,0.93002383784,0.96263947914,buy
2018-08-30,none,none,a150,a135,none,none,none,a90,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none,0.7117120130,0.56152522885,0.49815455585,sell
2018-08-31,none,none,a150,none,none,none,a60,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none,0.5881290551,0.50101247942,0.59650752665,buy
2018-09-01,none,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a45,none,0.5953886652,0.57813228718,0.53118647815,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,0.6501149439,0.74592535030,0.64295328820,buy
2018-09-03,none,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,none,none,none,none,a45,none,0.6417351084,0.69085781207,0.69168155514,buy
2018-09-04,a150,none,none,none,none,none,a60,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,a45,none,0.7323265011,0.99999996694,0.77535010440,buy
2018-09-05,a150,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,none,a90,none,none,none,a45,none,0.4896981743,0.99999995373,0.37882368468,buy
2018-09-06,a150,none,none,a120,none,a120,none,a180,none,none,none,a150,none,a90,a90,a90,a135,none,none,a45,none,0.6986346238,0.99999996389,0.46322908192,buy
2018-09-07,none,none,a135,a120,none,a120,none,none,none,a150,a150,none,none,none,none,a90,a135,none,none,a45,none,0.2353054208,0.54050256007,0.31155883294,sell
2018-09-08,none,none,a135,a120,none,a120,none,a150,a0,none,none,a120,none,a120,a60,a90,a135,none,none,a45,none,0.1275565105,0.50888090531,0.11362329575,sell
2018-09-09,none,none,a135,none,none,none,none,none,a0,a180,a120,none,a0,none,none,a90,a135,none,none,a45,a180,0.0899379887,0.27429437933,0.22022965893,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a90,a135,none,a60,a45,a180,0.3548761301,0.46781664967,0.28031476709,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a135,none,a60,none,a180,0.2948633424,0.45918115107,0.20215162469,sell
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a90,a135,none,a60,none,a180,0.3094144668,0.39176597185,0.21414872532,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,none,none,none,a60,none,a180,0.8694369151,0.93354297094,0.93475941294,buy
2018-09-14,a135,a180,none,none,none,a135,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,a60,none,a180,0.6817032770,0.84547869669,0.83640524455,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,0.4480397081,0.65136362048,0.79726359977,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none,0.3938717991,0.42157131298,0.37724607228,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,0.2150166052,0.14510767548,0.20526457348,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,0.3196593000,0.26473662036,0.30315713865,sell
2018-09-19,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,0.6945027179,0.55645802000,0.61223084714,buy
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,0.4197630270,0.45314353300,0.51450148191,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4652977218,0.42641041821,0.45313377350,sell
