Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0180943,-0.0174081,-0.0185125,-0.017619,-0.000188,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0505675,-0.0213475, 0.0505675, 0.056516,-0.014855,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0541929,-0.0115506, 0.0541929, 0.056165, 0.005878,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0129469, 0.0139475, 0.0056724, 0.010121, 0.004112,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0077858, 0.0077858, 0.0070500, 0.007946, 0.001050,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0207274, 0.0384468, 0.0460895, 0.025845, 0.041005,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0351553, 0.0527632, 0.0144376, 0.028420, 0.030330,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0144413, 0.0043078,-0.0206872,-0.010418,-0.006990,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0116508,-0.0120487,-0.0157807,-0.038187,-0.009606,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0424402,-0.0471414,-0.0395590,-0.044568,-0.039293,sell
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0199458,-0.0156569,-0.0200316,-0.016704,-0.018998,sell
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046219, 0.0183438, 0.0102487, 0.010323, 0.005565,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027892, 0.0272911, 0.0242502, 0.011820, 0.017189,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027892, 0.0272911, 0.0242502, 0.011820, 0.017189,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139588,-0.0064174, 0.0008747,-0.000379,-0.004211,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139588,-0.0064174, 0.0008747,-0.000379,-0.004211,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358540, 0.0192540, 0.0227518, 0.035854, 0.038963,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0286493, 0.0199580, 0.0199580, 0.028649, 0.026040,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0160732, 0.0027838, 0.0138757, 0.007037, 0.013876,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0311212,-0.0150696,-0.0163994,-0.008839,-0.014204,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0278774,-0.0251221,-0.0476656,-0.028063,-0.043343,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0278774,-0.0251221,-0.0476656,-0.028063,-0.043343,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0237511, 0.0121177, 0.0116208, 0.010970, 0.001956,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0376869, 0.0332233, 0.0358409, 0.030748, 0.046171,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0184686, 0.0227382, 0.0223310, 0.027601, 0.014657,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0039480, 0.0009727,-0.0071515, 0.020161,-0.005255,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0264735,-0.0437963,-0.0042416,-0.040198,-0.049489,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0224312, 0.0130133, 0.0132972, 0.013013,-0.013846,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0213008, 0.0173362, 0.0217906, 0.018596, 0.011310,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078068, 0.0050240, 0.0074969, 0.007807,-0.014239,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078690, 0.0081577, 0.0130175, 0.004750, 0.009548,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0567501,-0.0567501,-0.0596052,-0.056750,-0.057860,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0431232,-0.0480009,-0.0503098,-0.045330,-0.060464,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0431232,-0.0480009,-0.0503098,-0.045330,-0.060464,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0431232,-0.0480009,-0.0503098,-0.045330,-0.060464,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0431232,-0.0480009,-0.0503098,-0.045330,-0.060464,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0603297,-0.0391502,-0.0340308,-0.039150,-0.040912,sell
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0298638,-0.0301533,-0.0260582,-0.038070,-0.025573,sell
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0275691,-0.0401201,-0.0415155,-0.040120,-0.042994,sell
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0112979,-0.0181478,-0.0110374,-0.030161,-0.021360,sell
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0219750,-0.0336782,-0.0122270,-0.044880,-0.020212,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0296263,-0.0360874,-0.0204703,-0.055712,-0.027750,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0252832, 0.0257262, 0.0212173, 0.041813,-0.039343,buy
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146008, 0.0739530, 0.0504758, 0.019754, 0.053294,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146008, 0.0739530, 0.0504758, 0.019754, 0.053294,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0370153, 0.0650523, 0.0739582, 0.045958, 0.069977,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0481557,-0.0592878, 0.0157023, 0.015327,-0.030821,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0037978, 0.0137274, 0.0262073, 0.035718, 0.013727,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0281159,-0.0191155,-0.0191155,-0.031778,-0.002359,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0102847,-0.0095481,-0.0001013, 0.015042, 0.011821,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0064261,-0.0064261, 0.0117482,-0.013089, 0.000675,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0518032,-0.0443052,-0.0227222,-0.020892,-0.006663,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0364713,-0.0293188,-0.0327832,-0.037736,-0.028645,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0109127,-0.0043810,-0.0043810,-0.042463,-0.011465,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0109127,-0.0043810,-0.0043810,-0.042463,-0.011465,sell
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0211454,-0.0209181,-0.0209101,-0.016253,-0.028554,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357721,-0.0357721,-0.0357721,-0.041628,-0.036627,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0357721,-0.0357721,-0.0357721,-0.041628,-0.036627,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0609307, 0.0208167, 0.0494863, 0.035254, 0.051240,buy
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110952, 0.0108087, 0.0109900, 0.012205,-0.005920,buy
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082891,-0.0107829,-0.0104785,-0.009270,-0.021592,sell
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0500526,-0.0524090,-0.0098308,-0.048160,-0.047622,sell
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0500526,-0.0524090,-0.0098308,-0.048160,-0.047622,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0152474, 0.0044729, 0.0012722, 0.035012, 0.011284,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0152474, 0.0044729, 0.0012722, 0.035012, 0.011284,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0192887, 0.0357275, 0.0175987, 0.017599, 0.011744,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0160211, 0.0220258, 0.0219125, 0.014130, 0.008747,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0208161,-0.0164116,-0.0074063,-0.011963,-0.024211,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0430401,-0.0225879,-0.0319235,-0.031923,-0.036265,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0123236,-0.0060429,-0.0079902,-0.001461, 0.001555,buy
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0134668,-0.0179778, 0.0099156,-0.004873,-0.001317,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0427003,-0.0329151,-0.0526213,-0.042425,-0.020842,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0353296,-0.0302572,-0.0140455,-0.017721,-0.030257,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0098598,-0.0075319,-0.0075319, 0.003921,-0.007532,sell
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0187888,-0.0127636,-0.0126879,-0.017139,-0.014620,sell
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0137988,-0.0133811,-0.0042875,-0.013159,-0.017068,sell
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0137988,-0.0133811,-0.0042875,-0.013159,-0.017068,sell
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0313854,-0.0014247,-0.0182476,-0.037308,-0.020779,sell
2013-11-10,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123250, 0.0120247, 0.0117200, 0.013196, 0.007516,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140431,-0.0136200,-0.0131758,-0.017875,-0.014043,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0164990,-0.0374205,-0.0374205,-0.038927,-0.041711,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0172703,-0.0388465,-0.0388948,-0.040114,-0.041454,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0185688,-0.0423469,-0.0342474,-0.026356,-0.034247,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0105069,-0.0253819,-0.0267167,-0.010507,-0.026369,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0198178,-0.0369050,-0.0336962,-0.021184,-0.035017,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0198178,-0.0369050,-0.0336962,-0.021184,-0.035017,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0143899,-0.0132703, 0.0140930, 0.003214,-0.006627,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0379401, 0.0615844, 0.0467858, 0.035945, 0.038798,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466184, 0.0509739, 0.0390407, 0.046223, 0.047009,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466184, 0.0509739, 0.0390407, 0.046223, 0.047009,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0522648, 0.0510731, 0.0550982, 0.051639, 0.026334,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0063692, 0.0151899, 0.0151899, 0.005387, 0.012885,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010930, 0.0200823, 0.0182179, 0.002888, 0.013318,buy
2013-11-25,0,1,0,1,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0277836, 0.0416996, 0.0237396, 0.004090, 0.022242,buy
2013-11-26,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0372978, 0.0307751, 0.0384575, 0.026109, 0.037938,buy
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0279564, 0.0335986, 0.0235059, 0.042301,-0.008376,buy
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0093121,-0.0252736, 0.0057171,-0.010347,-0.008711,sell
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0068939, 0.0072918, 0.0151913, 0.003719, 0.008003,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0104356,-0.0115729,-0.0243659,-0.003454,-0.002336,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0488467, 0.0115772,-0.0158392,-0.035252,-0.055096,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0109222, 0.0000552, 0.0023014, 0.001795, 0.002503,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0210164, 0.0228540, 0.0212513, 0.023768, 0.022931,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0153821,-0.0153821,-0.0183263,-0.021396,-0.014424,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163612,-0.0205377,-0.0230838,-0.013925,-0.013765,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070710,-0.0169205,-0.0142160,-0.009250,-0.019343,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075792,-0.0057359,-0.0067390, 0.006741,-0.006790,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0443662, 0.0443662, 0.0302008, 0.015848, 0.029642,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009721,-0.0002909,-0.0114355,-0.011454,-0.002415,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0249857, 0.0104592, 0.0244939, 0.018077,-0.002529,buy
2013-12-11,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0101172, 0.0319409, 0.0232912, 0.008988, 0.015031,buy
2013-12-12,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0101172, 0.0319409, 0.0232912, 0.008988, 0.015031,buy
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241399, 0.0033474,-0.0173331,-0.022930,-0.028937,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319017,-0.0111025,-0.0335114,-0.045796,-0.033496,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149645, 0.0149645, 0.0140339, 0.012773, 0.002182,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0512233, 0.0527568, 0.0525560, 0.039519, 0.023850,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0512233, 0.0527568, 0.0525560, 0.039519, 0.023850,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0379738, 0.0308691, 0.0495723,-0.005165,-0.032797,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0551210,-0.0075446,-0.0030141,-0.046807,-0.011235,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0551210,-0.0075446,-0.0030141,-0.046807,-0.011235,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0412179,-0.0417910,-0.0567133,-0.025589,-0.050432,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0552332,-0.0653896,-0.0553416,-0.050301,-0.051137,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0342560,-0.0368279,-0.0512205,-0.015772,-0.027123,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0172765,-0.0172765,-0.0009599,-0.015528,-0.033457,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024971, 0.0117867, 0.0058840,-0.004405,-0.010164,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0129181,-0.0444372,-0.0403980,-0.029534,-0.040127,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0181281, 0.0077698, 0.0140467, 0.013598, 0.013780,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0181281, 0.0077698, 0.0140467, 0.013598, 0.013780,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0127624, 0.0022211, 0.0129003, 0.017061, 0.011756,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049981, 0.0166381, 0.0127901, 0.053329, 0.013349,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0140473, 0.0150188, 0.0264359, 0.021904, 0.025868,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076422, 0.0019470,-0.0076422,-0.009439, 0.016341,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121477,-0.0037716, 0.0158768, 0.000584, 0.059044,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0207709,-0.0058773, 0.0194516,-0.000469, 0.035266,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0378688, 0.0337476, 0.0528970, 0.044081, 0.047629,buy
