Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0.15,0,5.62,0.22,0,0,0.38,0.29,0,2.54,0,0.13,3.24,0,0.6,0.69, 0.0181647, 0.013044, 0.014802, 0.0099635, 0.007351,buy
2014-06-04,0.34,0,2.91,0.22,0,0,0.86,0.48,0,2.72,0,0.33,0.34,0,1.08,0.9, 0.0765980, 0.047694, 0.050242, 0.0489079, 0.064260,buy
2014-06-05,0.9,0,3.44,0.22,0,0,1.97,0.74,0.15,2.98,0,0.79,0.41,0,2.19,1.33,-0.0396692,-0.038103,-0.039112,-0.0388645,-0.042398,sell
2014-06-06,2.28,0,3.29,0.22,0,0,2.97,1.27,0.33,2.19,0,1.87,0.81,0,3.19,2.25,-0.0561436,-0.068893,-0.044913,-0.0601057,-0.075886,sell
2014-06-07,4.62,0,4.47,0.22,0,0,0,2.41,0.75,3.29,0,2.97,1.54,0,0.22,3.58, 0.0802388, 0.101267, 0.102100, 0.0763128, 0.085285,buy
2014-06-08,4.38,0,1.61,0,0.3,0,0,3.72,1.71,4.56,0.09,0,3.44,0,0.21,0.66,-0.0631275,-0.060056,-0.020880,-0.0602439,-0.043210,sell
2014-06-09,5.95,0,1.74,0,0.75,0,0,0.97,3,1.74,0.18,0,3.92,0,0.57,0.69,-0.0449010,-0.027059,-0.028012,-0.0644575,-0.029588,sell
2014-06-10,0,0,2.37,0.09,1.94,0,0.3,1.22,0,2.2,0.36,0,1.22,0,1.67,1.19,-0.0312204,-0.031220,-0.049409, 0.0819372,-0.032588,sell
2014-06-11,0,0,3.61,0.1,3.7,0,0.85,1.56,0.3,2.95,0.7,0,1.56,0,3.1,1.97, 0.0145638,-0.000769, 0.065182, 0.0557852, 0.006093,buy
2014-06-12,0,0,6.11,0.13,1.37,0,2.4,1.99,0.82,4.72,1.37,0,1.99,0,0.13,3.76,-0.0240534,-0.008851,-0.020240,-0.0057698,-0.014082,sell
2014-06-13,0,0,4.78,0.16,2.67,0,3,2.58,2.2,5.58,2.67,0,2.58,0,0.16,0.84,-0.0697125,-0.042244,-0.062208,-0.0592723,-0.060647,sell
2014-06-14,0,0,5.87,0.19,2.97,0,0.15,2.97,2.95,2.92,3.12,0,2.97,0,0.19,0.88,-0.0860620,-0.096826,-0.087917,-0.0675488,-0.072049,sell
2014-06-15,0,0,3,0.24,0.11,0,0.37,0,0,3,0.37,0,0,0.11,0.24,0.92, 0.0612050, 0.037977, 0.060487, 0.0354572, 0.061995,buy
2014-06-16,0,0,0,0.31,0.13,0,0.87,0,0,0,0.87,0,0,0.13,0.31,0.98, 0.0171196, 0.008572,-0.002895,-0.0028947,-0.002895,sell
2014-06-17,0,0,0,0.4,0.16,0,2.08,0,0,0,2.08,0,0,0.36,0.4,1.03, 0.0036748, 0.028489, 0.029788, 0.0259947, 0.025995,buy
2014-06-18,0,0.19,0.11,0.51,0.2,0,2.97,0,0,0.11,2.97,0,0.19,0.97,0.51,1.09, 0.0643413, 0.031364, 0.099102, 0.0940932, 0.087358,buy
2014-06-19,0,0.68,0.15,0.66,0.25,0,0,0,0,0.15,0,0.12,0.56,3.22,0.66,1.15,-0.0832650,-0.060286,-0.059929,-0.0536568,-0.058974,sell
2014-06-20,0,1.91,0.2,0.85,0.43,0,0,0,0,0.2,0.13,0.26,1.65,0.3,0.85,1.31, 0.0113867, 0.026475, 0.061401, 0.0270796, 0.043528,buy
2014-06-21,0,3.52,0.27,1.13,0.62,0.21,0,0,0,0.27,0.25,0.55,2.97,0.37,1.34,1.39,-0.0988592,-0.111529,-0.097243,-0.0992611,-0.096665,sell
2014-06-22,0,1.18,0.36,1.48,0.95,0.58,0,0,0,0.36,0.49,1.18,0,0.46,2.06,1.49, 0.0192658, 0.009158, 0.000576, 0.0097530, 0.017280,sell
2014-06-23,0,2.49,0.5,1.99,1.49,1.65,0,0,0,0.5,0.92,2.49,0,0.57,3.64,1.57,-0.0896243,-0.080218,-0.063943,-0.0956280,-0.083548,sell
2014-06-24,0,3.38,0.68,2.67,2.4,2.97,0,0,0.14,0.68,1.7,2.97,0,0.7,5.64,1.96,-0.0202474,-0.010142, 0.004126,-0.0030870,-0.009225,sell
2014-06-25,0,0.99,0.93,2.97,3.81,0,0,0,0.35,0.93,2.95,0,0,0.86,2.97,2.45,-0.0126444,-0.034278,-0.013559, 0.0086136,-0.008701,sell
2014-06-26,0,2.4,1.31,0,4.04,0,0,0,0.99,1.31,2.97,0,0,1.07,0,3.45, 0.0536522, 0.069717, 0.063768, 0.0939963, 0.006283,buy
2014-06-27,0,5.19,1.84,0,1.31,0,0,0,2.36,1.84,0,0,0,1.31,0,5.04, 0.0258802, 0.078720, 0.089213, 0.1085169, 0.056457,buy
2014-06-28,0,2.97,2.58,0,1.62,0,0,0,3.14,2.58,0,0,0,1.62,0,2.22, 0.0199577, 0.072130, 0.027042, 0.0158828, 0.013326,buy
2014-06-29,0.13,0,3,0,1.99,0,0,0,0.34,3,0,0,0,1.99,0,2.38, 0.0535422, 0.076254, 0.066282, 0.0479139, 0.064478,buy
2014-06-30,0.28,0,0.13,0.16,2.49,0.26,0,0,0.42,0,0.26,0,0.29,2.49,0,2.71,-0.0513587, 0.008826,-0.025260,-0.0291757,-0.025485,sell
2014-07-01,0.33,0,0.39,0.38,3,0.62,0,0,0.5,0,0.62,0,0.77,3,0,2.93,-0.0481759,-0.019150,-0.014607,-0.0375687,-0.019203,sell
2014-07-02,0.37,0,1.15,0.9,0,1.5,0,0,0.59,0,1.5,0,2.05,0,0,3.16,-0.0370296,-0.015135,-0.091059,-0.0303923,-0.032667,sell
2014-07-03,0.4,0,2.97,2.16,0,2.97,0,0,0.69,0,2.97,0,5.13,0,0,3.44,-0.0304007,-0.017683,-0.030920,-0.0304007,-0.029507,sell
2014-07-04,0.4,0,0,3,0,0,0.26,0.13,0.8,0,0,0,3,0,0.39,3.67,-0.0090432, 0.021466,-0.016957,-0.0095248,-0.013756,sell
2014-07-05,0.19,0,0,0,0.32,0,0.74,0.55,0.73,0.24,0.32,0,0,0,1.05,3.9,-0.0021761, 0.006144, 0.102950, 0.0061439, 0.030754,sell
2014-07-06,0.24,0,0,0,0.38,0,2.12,1.41,0.9,0.95,0.38,0,0,0,2.82,0.82, 0.0831959, 0.038299, 0.097923, 0.0642161, 0.064129,buy
2014-07-07,0.56,0,0,0,0.48,0,2.97,3.74,1.12,2.68,0.48,0,0,0,4.59,0.94,-0.0392832,-0.039283,-0.039994,-0.0410001,-0.042539,sell
2014-07-08,1.34,0,0,0,0.66,0,0,5.92,1.38,4.31,0.66,0,0,0,2.95,1.1,-0.0306340,-0.030364,-0.030634,-0.0306340,-0.031856,sell
2014-07-09,3.39,0,0,0,0.98,0,0,0,1.71,2.95,0.98,0.31,0,0,0,1.4,-0.0424410,-0.122767,-0.076509,-0.0034780,-0.046953,sell
2014-07-10,1.35,0,0,0,1.55,0,0,0,2.58,0,1.55,0.61,0,0,0,1.77,-0.0187690, 0.023790, 0.025904, 0.0050262, 0.012846,buy
2014-07-11,2.93,0,0,0,2.65,0,0,0.13,3.67,0,2.65,1.33,0,0,0,2.38, 0.0535793, 0.102075, 0.107680, 0.0586684, 0.054040,buy
2014-07-12,6.42,0,0,0,3,0,0,0.57,5.79,0,3,2.55,0,0,0,3.61, 0.0477063, 0.037105, 0.042252, 0.0226328, 0.060163,buy
2014-07-13,8.89,0,0,0,0,0,0,0.99,3.38,0,0,3.29,0,0,0,5.49, 0.0341400, 0.034297, 0.037337,-0.0090712, 0.034140,buy
2014-07-14,0,0,0,0,0,0,0,1.75,0.83,0,0,0.49,0,0,0,3.08,-0.0054526,-0.001417, 0.001646,-0.0065660, 0.004504,sell
2014-07-15,0,0,0,0,0.2,0,0,3.1,1.58,0,0.2,0.75,0,0,0,3.77,-0.0579275,-0.028320,-0.041599,-0.0268094,-0.033070,sell
2014-07-16,0,0,0,0,0.47,0,0,5.5,2.97,0,0.47,1.16,0,0,0,1.37, 0.0629276,-0.026822, 0.041310,-0.0044399,-0.035470,sell
2014-07-17,0,0,0,0,1.13,0,0,4.14,0,0,1.13,1.74,0,0,0,2.4,-0.0407514,-0.053911,-0.054570,-0.0371033,-0.066454,sell
2014-07-18,0,0,0,0,2.72,0,0,5.59,0,0,2.72,2.62,0,0,0,2.97,-0.0066382,-0.019717,-0.015949,-0.0492342,-0.018319,sell
2014-07-19,0,0,0,0.11,2.97,0,0,3.06,0,0,3.18,2.97,0.11,0,0,0, 0.0264095, 0.011320, 0.030575, 0.0129892, 0.004566,buy
2014-07-20,0,0,0,0.45,0,0,0,0.12,0,0,0.35,0,0.45,0,0,0, 0.0001459, 0.016589, 0.059123, 0.0199933, 0.011924,buy
2014-07-21,0,0.17,0,1.85,0,0,0,0.15,0,0.17,0.6,0,1.85,0,0,0, 0.0110713,-0.079665, 0.009608,-0.0250656, 0.003718,buy
2014-07-22,0,0.5,0,2.97,0,0,0,0.19,0,0.5,1.05,0,2.97,0,0,0,-0.0150526,-0.069331,-0.026228,-0.0318289,-0.026228,sell
2014-07-23,0.29,1.13,0,0,0,0,0,0.83,0,1.42,1.92,0,0,0,0.58,0, 0.1064097, 0.071610,-0.002507,-0.0275459, 0.001866,sell
2014-07-24,1.44,2.58,0,0,0,0,0,3.1,0,4.02,3.3,0,0,0,2.77,0, 0.0976104, 0.089450, 0.076975, 0.0225249, 0.078824,buy
2014-07-25,2.92,3.36,0,0.23,0,0,0,3.4,0,6.28,0.43,0,0.23,0,2.97,0,-0.0190121,-0.038229,-0.038363,-0.0240894,-0.022048,sell
2014-07-26,0,0.76,0,0.7,0,0,0,0.66,0,0.76,0.66,0,0.7,0,0,0, 0.0239809,-0.024265, 0.039989,-0.0629706, 0.015409,buy
2014-07-27,0,1.23,0,2.12,0,0,0,0.85,0,1.23,0.85,0,2.12,0,0,0, 0.0279987,-0.092327, 0.000540,-0.0404009,-0.023105,buy
2014-07-28,0,2,0,2.95,0,0,0,1.25,0.15,2,1.1,0,2.95,0,0,0,-0.0027658, 0.061863,-0.006284,-0.0206761,-0.022607,sell
2014-07-29,0,3.23,0,0,0,0,0,2.35,0.67,3.23,1.42,0,0,0,0.26,0, 0.1038831, 0.095220, 0.099167,-0.0989455, 0.096302,buy
2014-07-30,0.47,3.45,0,0,0,0,0,6.07,2.95,3.92,1.85,0,0,0,0.77,0.5, 0.0787620, 0.055599, 0.080905, 0.0346380, 0.105999,buy
2014-07-31,1.43,1.3,0.21,0,0,0,0,7.18,0,2.73,2.45,0.19,0.21,0,2.32,2.22,-0.0410032,-0.097044,-0.031805,-0.0670866,-0.066770,sell
2014-08-01,3,4.06,0.5,0,0,0,0,9.89,0,7.06,3.95,0.73,0.5,0,2.97,2.97,-0.0616624,-0.110528,-0.050252,-0.0557745, 0.003675,sell
2014-08-02,0,1.59,1.21,0,0,0,0,3.09,0,1.59,3.14,2.84,1.21,0,0,0, 0.0902669, 0.144715, 0.090267, 0.0173035, 0.112077,buy
2014-08-03,0,2.28,2.89,0,0,0,0,3.29,0,2.28,0.29,3,2.89,0,0,0, 0.0556371, 0.051446, 0.054686, 0.0769171, 0.067274,buy
2014-08-04,0,3.29,3,0,0,0,0,0.33,0,3.29,0.33,0,3,0,0,0, 0.0159557, 0.020028, 0.022259, 0.0203212, 0.015956,buy
2014-08-05,0.21,3.39,1.25,0,0,0,0,0.39,0,3.53,0.39,0,1.11,0.2,0.21,0, 0.0117536, 0.012152, 0.009429,-0.0166170, 0.019324,buy
2014-08-06,0.5,0.57,3.3,0,0,0,0,0.44,0,0.92,0.44,0,2.95,0.55,0.5,0, 0.0599171, 0.039493, 0.092342, 0.0523275, 0.059278,buy
2014-08-07,1.79,0.77,1.28,0,0,0,0,0.51,0,2.05,0.51,0,0,1.47,1.79,0,-0.0292266,-0.059751,-0.064675,-0.0708080,-0.041791,sell
2014-08-08,5.79,1.05,4.84,0,0,0,0.1,0.6,0,5.89,0.6,0,0.1,2.95,5.79,0, 0.0191692,-0.039872,-0.009790, 0.0297654, 0.029263,buy
2014-08-09,2.95,1.43,5.92,0,0,0,0.16,0.81,0.11,7.35,0.7,0,0.16,0,2.95,0,-0.0149534,-0.028083,-0.017649,-0.0032844,-0.017649,sell
2014-08-10,0,2.08,0,0,0,0,0.28,1.07,0.25,2.08,0.82,0,0.28,0,0,0, 0.0457595, 0.020539, 0.059541,-0.0099995, 0.042124,buy
2014-08-11,0,3.11,0,0,0,0,0.47,1.53,0.56,3.11,0.97,0,0.47,0,0,0, 0.0801500, 0.079064, 0.085459,-0.1373303, 0.089113,buy
2014-08-12,0,5.16,0,0,0,0,0.8,2.39,1.24,4.51,1.15,0,1.45,0,0,0, 0.0139595, 0.033977, 0.010583,-0.0982657, 0.024528,buy
2014-08-13,0,5.9,0,0,0,0,1.38,4.31,2.82,2.95,1.34,0,4.33,0,0,0.15,-0.0486296,-0.046014,-0.046325,-0.0558776,-0.061128,sell
2014-08-14,0,0.27,0,0,0,0,2.36,4.89,3,0,1.59,0,2.36,0,0.27,0.3, 0.0089334, 0.002262, 0.008438,-0.0142689,-0.014269,sell
2014-08-15,0,1.68,0,0,0,0,3.38,2.51,0.41,0,2.28,0,3.13,0,1.52,0.62,-0.0389561,-0.054685,-0.033392,-0.0636429,-0.033764,sell
2014-08-16,0,3.3,0,0,0,0,1.68,3.64,1.68,0,3.32,0,0.38,0,2.92,1.29, 0.0995936, 0.011664, 0.059887,-0.0194313,-0.027572,buy
2014-08-17,0.13,0.89,0.15,0,0.22,0,3.25,5.42,3,0.13,5.38,0,0.89,0,0.15,2.87,-0.0679451,-0.067277,-0.063220,-0.0871345,-0.122000,sell
2014-08-18,0.24,2.16,0.45,0,0.95,0,0.98,6.08,0,0.24,7.03,0,2.44,0,0.27,3.85,-0.0228315, 0.066692, 0.035183,-0.0348076,-0.088148,buy
2014-08-19,0.43,3,1.01,0,2.97,0,3.1,0.12,0,0.43,3.09,0,3.7,0,0.46,2.95, 0.0304325, 0.021431,-0.066298,-0.0694422, 0.038985,buy
2014-08-20,1.53,0.16,2.46,0,0,0,0.22,0.13,0,0.76,0.13,0,2.64,0,0.97,0, 0.0606460, 0.054079, 0.046791, 0.0368124, 0.055226,buy
2014-08-21,4.29,0.37,4.39,0,0,0,0.32,0.28,0,1.37,0.15,0.13,6.21,0,1.79,0, 0.0398585, 0.040424, 0.042531, 0.0371932, 0.082215,buy
2014-08-22,2.64,0.91,2.75,0.23,0,0,0.77,0.4,0,2.67,0.17,0.52,0.48,0,3.86,0,-0.0620966,-0.070322,-0.070322,-0.0830933,-0.066511,sell
2014-08-23,3.6,2.18,4.71,1.14,0,0,1.48,0.59,0,4.74,0.19,1.17,0.71,0,6.89,0, 0.0218888, 0.039234, 0.002253, 0.0218311, 0.027927,buy
2014-08-24,1.84,2.97,4.85,2.97,0,0,3.09,0.91,0,4.82,0.21,2.73,1.06,0,7.81,0, 0.0804289, 0.067227, 0.064827, 0.0716017, 0.082761,buy
2014-08-25,2.95,0,2.97,0,0,0.29,4.68,1.43,0.44,2.97,0.23,4.17,1.56,0,2.95,0, 0.0780239,-0.038938, 0.047443,-0.0472246, 0.035449,buy
2014-08-26,0,0,0,0,0,0.93,2.62,2.32,1.19,0,0.26,2.06,2.36,0,0,0, 0.0465205, 0.039911, 0.016639, 0.0472198, 0.013284,buy
2014-08-27,0,0,0,0,0,3.26,3.45,3.26,3.42,0,0.58,2.97,3,0,0,0, 0.0451509,-0.022517,-0.069907,-0.0278931,-0.014735,buy
2014-08-28,0,0,0,0,0,1.02,0.79,0.33,0.79,0,1.35,0,0,0,0,0,-0.0563275,-0.046737,-0.047186,-0.0637369,-0.054210,sell
2014-08-29,0.12,0,0.11,0,0.17,3.36,1.49,0.37,1.38,0.12,3.51,0,0.11,0,0.11,0.39, 0.0493626, 0.058258, 0.054539, 0.0564144, 0.032824,buy
2014-08-30,0.31,0,0.17,0,0.34,1.06,2.53,0.43,2.38,0.19,0.77,0,0.27,0,0.17,1.06, 0.0127552,-0.004363,-0.014955, 0.0127552,-0.004363,sell
2014-08-31,0.57,0.51,0.25,0,0.66,2.87,3.17,0.48,2.97,0.29,1.14,0,0.99,0,0.25,2.87, 0.0427416, 0.048897, 0.048897, 0.0222766, 0.056719,buy
2014-09-01,1.13,1.55,0.39,0,1.31,2.97,0.28,0.55,0,0.45,1.86,0,2.51,0,0.39,2.97, 0.0185191, 0.018139, 0.005117, 0.0047690, 0.015484,buy
2014-09-02,2.31,2.95,0.6,0,2.58,0.16,0.51,0.62,0,0.7,3.2,0,5.11,0,0.6,0.12, 0.0575181, 0.041416, 0.056300, 0.0575181, 0.040623,buy
2014-09-03,4.06,0.22,0.92,0,2.97,0.29,0.72,0.71,0,1.09,3.68,0,3.79,0,1.14,0.19, 0.0007184,-0.057085, 0.054740, 0.0857867,-0.042683,sell
2014-09-04,1.7,0.67,1.41,0.17,0,0.52,1.04,0.81,0,1.87,0.81,0,1.26,0,2.08,0.3, 0.0956573, 0.106702, 0.073429, 0.0355681, 0.033368,buy
2014-09-05,2.67,2.06,2.53,0.43,0,0.93,1.51,0.93,0,3.1,0.93,0,1.96,0,4.59,0.48,-0.0689705,-0.088300,-0.092781,-0.0585726,-0.093890,sell
2014-09-06,2.97,2.97,3.82,1.05,0.16,1.83,2.19,1.08,0.16,4.02,1.08,0.13,3.13,0,6.79,0.76, 0.0024812,-0.017906,-0.003263,-0.0052411,-0.009535,sell
2014-09-07,0,0,2.08,2.6,0.4,3.23,3.35,1.5,0.4,2.6,1.4,0.26,5.22,0,2.08,1.2, 0.0545731, 0.054136, 0.072363, 0.0581293, 0.090121,buy
2014-09-08,0,0,2.97,2.97,0.98,0.5,5.1,2.32,0.98,2.97,1.89,0.5,3.64,0,2.97,1.89,-0.0095569, 0.009159, 0.014407,-0.0354603, 0.047710,sell
2014-09-09,0,0.17,0,0,2.4,0.92,7.29,4.6,2.4,0,2.97,0.92,5.95,0,0.17,2.97, 0.0288172, 0.051401, 0.011104, 0.0238172, 0.033839,buy
2014-09-10,0.12,0.32,0,0,2.97,1.68,5.92,1.92,2.97,0.12,4.87,1.68,0,0,0.32,2.97, 0.0229881, 0.013833, 0.022988,-0.0116417,-0.082994,buy
2014-09-11,0.34,0.6,0.92,0.6,0,3,0,2.22,0,0.96,2.22,3,0.16,0,1.34,0, 0.0364689, 0.042175,-0.007945, 0.0397658, 0.037692,buy
2014-09-12,0.74,1.11,2.72,1.92,0.24,0,0.14,2.58,0.14,2.79,2.7,0,0.48,0,3.22,0.12, 0.1072707, 0.095292, 0.105166, 0.0968262, 0.094574,buy
2014-09-13,1.83,2.08,3.23,2.95,0.55,0,0.3,2.97,0.3,3.32,3.28,0,1.46,0,5.31,0.24, 0.0498364, 0.059920, 0.067768, 0.0560749, 0.055343,buy
2014-09-14,3.46,3,0.4,0,1.25,0,0.66,0,0.66,0.54,0.77,0,2.92,0,3.4,0.48, 0.0267641,-0.000322,-0.013356, 0.0422588,-0.025212,buy
2014-09-15,0.78,0,0.86,0.37,2.89,0,1.43,0,1.43,1.15,1.97,0,0,0,0.86,0.92,-0.0204050,-0.012103,-0.026952,-0.0032978,-0.008202,sell
2014-09-16,1.14,0,1.67,1.18,4.68,0,3,0,3,2.32,2.97,0,0,0,1.67,1.71, 0.0362396, 0.064386, 0.014629, 0.0494705, 0.050128,buy
2014-09-17,1.67,0,3.87,2.92,3,0,0,0,0,4.59,0,0,0,0,3.87,3, 0.0517831, 0.050643, 0.029963, 0.0160535, 0.047214,buy
2014-09-18,2.4,0,4.68,0,0.09,0.25,0,0,0,2.4,0.25,0,0,0.09,4.68,0,-0.0775930,-0.077723,-0.077723,-0.0781764,-0.077723,sell
2014-09-19,3,0,2.51,0,0.1,0.69,0,0,0.19,3,0.5,0,0,0.1,2.51,0,-0.0010339, 0.013824, 0.013824,-0.0199961, 0.012495,buy
2014-09-20,0,0,2.97,0,0.11,1.46,0.14,0,0.32,0,1.02,0,0.12,0.11,2.97,0.14, 0.0233481, 0.023348, 0.003972, 0.0218115, 0.023348,buy
2014-09-21,0,0,0,0,0.11,2.79,0.27,0,0.55,0,2.06,0,0.18,0.11,0,0.27, 0.0080812, 0.010600, 0.030339, 0.0105258,-0.005829,sell
2014-09-22,0,0,0,0,0.11,4.19,0.54,0,0.94,0,2.97,0,0.28,0.11,0,0.54, 0.0572126, 0.059432, 0.051846, 0.0594821, 0.028041,buy
2014-09-23,0,0.28,0,0,0,2.04,1.06,0,1.61,0.28,0,0,0.43,0,0,1.06,-0.0068269, 0.024915, 0.024915, 0.0313370, 0.009953,buy
2014-09-24,0,0.61,0,0,0.13,3.39,2.08,0,2.74,0.61,0,0,0.78,0,0,2.08, 0.0150091, 0.028775, 0.026771, 0.0402912,-0.004217,buy
2014-09-25,0,1.29,0,0,0.24,4,3,0,3,1.29,0,0,1.24,0,0,3, 0.0328798, 0.015021, 0.006012, 0.0050283,-0.021193,buy
2014-09-26,0,2.56,0,0,0.45,1.55,0,0,0,2.56,0,0,2,0,0,0,-0.1023098,-0.106844,-0.105003,-0.0972335,-0.101918,sell
2014-09-27,0,3,0,0,0.83,2.63,0,0,0,3,0.25,0,3.21,0,0,0,-0.1120270,-0.110247,-0.112027,-0.1161561,-0.108539,sell
2014-09-28,0,0.12,0,0,1.54,3.62,0,0,0,0,0.65,0,4.51,0,0.12,0, 0.0379277, 0.042438, 0.030323, 0.0389640, 0.041623,buy
2014-09-29,0,0.19,0,0,2.84,1.7,0,0.14,0,0.14,1.7,0,2.84,0,0.19,0,-0.0120088,-0.000755,-0.012009,-0.0047293, 0.010579,sell
2014-09-30,0.18,0.3,0,0,3,3.2,0,0.43,0.23,0.27,2.97,0,3.16,0,0.48,0,-0.0272103,-0.027854,-0.027210,-0.0277972,-0.015616,sell
2014-10-01,0.46,0.48,0,0,0,0.5,0.11,0.9,0.5,0.52,0.11,0.11,0.38,0,0.83,0,-0.0286519, 0.049854, 0.052040, 0.0160773, 0.019852,buy
2014-10-02,0.86,0.78,0,0,0,1.07,0.15,1.91,1.07,1.01,0.17,0.15,0.9,0,1.47,0, 0.0126675, 0.030417, 0.045167, 0.0189370, 0.018937,buy
2014-10-03,1.61,1.25,0.12,0,0.12,2.61,0.19,4.12,2.28,2.08,0.28,0.32,2.16,0,2.58,0.32, 0.0185281, 0.021924,-0.029021, 0.0202907, 0.046848,buy
2014-10-04,3.05,2.01,0.31,0.21,0.18,3.5,0.24,5.97,2.95,3.28,0.45,0.48,3,0,4.82,0.49,-0.0586034,-0.059475,-0.061151,-0.0518377, 0.021243,sell
2014-10-05,3.69,3,0.77,0.52,0.31,0.96,0.31,0.14,0,0.77,0.72,0.79,0.14,0,6.49,0.79,-0.0066840, 0.002648,-0.013756, 0.0046812,-0.015507,buy
2014-10-06,1.18,0.23,1.9,1.3,0.59,1.85,0.56,0.42,0,2.13,1.34,1.51,0.42,0,1.3,1.33, 0.1376373, 0.137249, 0.128477, 0.0801401, 0.073029,buy
2014-10-07,1.92,0.3,3,2.97,1.24,3.98,0.84,1.27,0,3.3,2.25,3.33,1.27,0,2.97,2.4,-0.0587210,-0.079587,-0.071474,-0.0714743,-0.070094,sell
2014-10-08,2.97,0.45,0.27,0.18,2.97,4.83,1.32,2.95,0,0.72,3.65,3.59,3.06,0,0.18,4.74, 0.0213304, 0.003266, 0.018955, 0.0435716, 0.009571,buy
2014-10-09,0,0.75,0.85,0.58,0,2.9,2.24,0,0,1.6,1.42,0.82,0.16,0,0.58,2.74,-0.0287327,-0.039007,-0.030377,-0.0211220,-0.036717,sell
2014-10-10,0,1.41,2.67,1.84,0,3.37,4.03,0,0,4.08,2.97,1.06,0.22,0.11,1.84,3.15,-0.0705765,-0.066870,-0.070576,-0.0572539,-0.076316,sell
2014-10-11,0,2.97,2.97,2.97,0,0.61,1.63,0,0,5.94,0.29,1.34,0.31,0.14,2.97,0.3, 0.0940589, 0.104623, 0.104828, 0.1065767, 0.094380,buy
2014-10-12,0,0,0,0,0.1,1.03,2.47,0,0.1,0,0.76,1.71,0.45,0.17,0,0.58,-0.0456142,-0.033158,-0.030425,-0.0357556,-0.027512,sell
2014-10-13,0,0,0,0,0.46,1.77,4.37,0,0.46,0,2.03,2.34,0.63,0.22,0,1.14,-0.0128779,-0.020621,-0.014262,-0.0378077,-0.078389,sell
2014-10-14,0,0,0,0,1.64,3.11,5.97,0,1.64,0,2.95,3.02,0.89,0.28,0,2.22, 0.0653181, 0.066282, 0.055692, 0.0237135, 0.041779,buy
2014-10-15,0,0,0,0,3.47,4.26,3.84,0,3.47,0,0,3.84,1.26,0.85,0,3,-0.0728438, 0.051087,-0.087065,-0.0913561, 0.021830,sell
2014-10-16,0,0.12,0,0,0.8,1.98,3.12,0,0.8,0,0,3.12,1.79,3.36,0.12,0.19,-0.0929825,-0.098815,-0.042285,-0.0397372,-0.046369,sell
2014-10-17,0,0.18,0,0,1.39,3.39,4.14,0,1.39,0,0.14,4,2.51,0.56,0.18,0.88,-0.0307731,-0.032121,-0.128860,-0.1038024,-0.046043,sell
2014-10-18,0,0.44,0,0,2.26,5.94,2.1,0,2.26,0.17,0.43,1.67,2.97,0.7,0.27,2.97, 0.1177518, 0.083314, 0.059387, 0.0903498, 0.046303,buy
2014-10-19,0,0.83,0,0,3.77,0,3.9,0,3.77,0.43,1.25,2.65,0,0.88,0.4,0, 0.1362955, 0.110679, 0.108706, 0.1552864, 0.150234,buy
2014-10-20,0,2.05,0,0,5.44,0,5.92,0,5.44,1.46,2.95,2.97,0,1.11,0.59,0, 0.0666053, 0.082137,-0.016694,-0.0011891, 0.123344,sell
2014-10-21,0,4.79,0,0,4.48,0,0,0,4.34,3.91,0,0,0.14,1.39,0.88,0, 0.0752695, 0.090388, 0.097211, 0.0972039, 0.086161,buy
2014-10-22,0,7.23,0,0,2.05,0,0,0,1.84,5.92,0,0,0.21,1.76,1.31,0,-0.0440946, 0.016949, 0.017104, 0.0154247, 0.024755,sell
2014-10-23,0,1.96,0.13,0.17,2.8,0.11,0,0,2.58,0.13,0,0,0.33,2.2,2.13,0, 0.0147516, 0.052559, 0.012365, 0.0447595, 0.050382,buy
2014-10-24,0,2.87,0.16,0.21,3.51,0.2,0,0,3.2,0.16,0,0,0.51,2.77,3.08,0, 0.0321351, 0.054490, 0.034061, 0.0548019, 0.037181,buy
2014-10-25,0,3,0.16,0.22,0.8,0.31,0,0.11,0.31,0.27,0,0,0.8,3,3.22,0,-0.0542994,-0.000917, 0.007746, 0.0028558, 0.006245,buy
2014-10-26,0.14,0,0,0,1.24,0.4,0,0.18,0.4,0.18,0,0,1.24,0,0.14,0, 0.0013596,-0.015900,-0.002302,-0.0108725,-0.015900,sell
2014-10-27,0.23,0.1,0,0,1.94,0.44,0.26,0.29,0.44,0.29,0.36,0,1.94,0,0.23,0, 0.0279853,-0.011688, 0.016517,-0.0116878, 0.033057,buy
2014-10-28,0.37,0.17,0,0,2.97,0.44,0.35,0.47,0.44,0.47,0.52,0,2.97,0,0.37,0, 0.0347448, 0.023888, 0.032819, 0.0238885, 0.046602,buy
2014-10-29,0.6,0.3,0,0,0,0,0.66,0.76,0,0.76,0.85,0,0.11,0,0.6,0,-0.0399940, 0.037856, 0.037856, 0.0112422, 0.015746,sell
2014-10-30,0.99,0.52,0,0,0.13,0,1.3,1.23,0,1.23,1.49,0,0.33,0,0.99,0.13, 0.0361346, 0.015517, 0.049865, 0.0421116, 0.042112,buy
2014-10-31,1.62,0.92,0.14,0,0.26,0,3.13,1.99,0,1.99,2.84,0,1.21,0,1.76,0.26,-0.0420843,-0.054440,-0.039755,-0.0494492,-0.042765,sell
