Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.06889188,-0.1318313,-0.132518,-0.1045637,-0.1164412,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.07509616,-0.1369725,-0.133876,-0.1186417,-0.1196380,sell
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.02375301, 0.0044895, 0.027314,-0.0036030, 0.0125127,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.02375301, 0.0044895, 0.027314,-0.0036030, 0.0125127,buy
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.06329253,-0.1146539, 0.017235,-0.0731440,-0.0632925,sell
2012-01-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00398529, 0.0044795,-0.003828,-0.0085816, 0.0148169,buy
2012-01-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00949545, 0.0091346,-0.008137,-0.0126329, 0.0050245,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.03644200, 0.0064236, 0.011763, 0.0438037, 0.0456200,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.01042316, 0.0216571, 0.008951, 0.0886405, 0.0211557,buy
2012-01-27,0,2,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.06116773, 0.0014301, 0.022614, 0.0119248, 0.0146375,buy
2012-01-28,0,1,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.05492610,-0.0136757, 0.002372,-0.0174717,-0.0032702,sell
2012-01-29,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.02082773,-0.0108007, 0.030246, 0.0047451, 0.0273575,buy
2012-01-30,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.02082773,-0.0108007, 0.030246, 0.0047451, 0.0273575,buy
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.06248513,-0.0693100,-0.073968,-0.0641828,-0.0770264,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.06248513,-0.0693100,-0.073968,-0.0641828,-0.0770264,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.06248513,-0.0693100,-0.073968,-0.0641828,-0.0770264,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02431487, 0.0466982, 0.029070, 0.0306844,-0.0568230,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06732229, 0.0567031, 0.055551, 0.0146770,-0.0109353,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06732229, 0.0567031, 0.055551, 0.0146770,-0.0109353,buy
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03711224, 0.0038698, 0.009596,-0.0148495,-0.0277248,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03711224, 0.0038698, 0.009596,-0.0148495,-0.0277248,sell
2012-02-08,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.03246871,-0.0015562, 0.018347, 0.0277461, 0.0669027,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.06538508, 0.0418966, 0.100127, 0.0651508, 0.0644112,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.01513505, 0.0072684,-0.002011, 0.0049672,-0.0255529,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.02909514, 0.0085806,-0.003917,-0.0404930,-0.0476796,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.01686873,-0.0408508, 0.015888,-0.1025749,-0.1081933,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.04460044, 0.0404600, 0.036609, 0.0504471,-0.0783998,buy
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01303218,-0.0259365, 0.003053,-0.0066507,-0.0394763,sell
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.07641000, 0.1242948, 0.086630, 0.0622782, 0.0874518,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.03921151, 0.0138414, 0.023609, 0.0591143, 0.0798361,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.03917753, 0.0046316,-0.023851, 0.0344152, 0.0176987,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.05312069,-0.0046991,-0.008009,-0.0291230,-0.0238024,sell
2012-02-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00275479,-0.0310573,-0.038760,-0.0332815,-0.0342409,sell
2012-02-20,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.02030672,-0.0779337,-0.034658,-0.0599460,-0.0739128,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.01566575,-0.0263503,-0.051385,-0.0389432,-0.0355399,sell
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00093809,-0.0117314,-0.014735,-0.0085086,-0.0137748,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.10070243, 0.0437184, 0.058297, 0.1066117, 0.1037044,buy
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.05995517,-0.0599552,-0.046725,-0.0730125,-0.0368185,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.04746312,-0.0696240,-0.052181,-0.0540544, 0.0155504,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00304218,-0.0015805, 0.002818, 0.0018682, 0.0175213,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00304218,-0.0015805, 0.002818, 0.0018682, 0.0175213,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02339849,-0.0130529,-0.006249,-0.0202631, 0.0063038,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.07193959,-0.0588308,-0.058831,-0.0443816,-0.0658195,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.06699640,-0.0398885,-0.040169,-0.0378044,-0.0744204,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.03544583, 0.0079010, 0.012470, 0.0200041, 0.0141521,buy
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.01120254,-0.0165954,-0.006392,-0.0205840,-0.0230490,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.02281529, 0.0036321, 0.013509,-0.0061304,-0.0067720,buy
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.02281529, 0.0036321, 0.013509,-0.0061304,-0.0067720,buy
2012-03-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.02047181, 0.0044574, 0.004231, 0.0051643, 0.0076970,buy
2012-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02882444, 0.0213693, 0.047327, 0.0398913, 0.0433671,buy
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.02140540, 0.0357437, 0.017056, 0.0070343, 0.0162735,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00530772, 0.0131437,-0.007797,-0.0481517,-0.0328244,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00530772, 0.0131437,-0.007797,-0.0481517,-0.0328244,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.02421006, 0.0459508, 0.024606,-0.0111779, 0.0443133,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.01879161, 0.0143999, 0.047105, 0.0065778, 0.0273672,buy
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.01879161, 0.0143999, 0.047105, 0.0065778, 0.0273672,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.05049320,-0.0101509, 0.007566,-0.0099164, 0.0208535,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.04955197, 0.0205416, 0.004035, 0.0204376,-0.0084289,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.04655769,-0.0558427,-0.043138,-0.0551712,-0.0489148,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.04796760,-0.0458519,-0.017081,-0.0298186, 0.0071786,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01498193, 0.0065432,-0.001984, 0.0059748, 0.0109278,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.10269007,-0.1494482,-0.134258,-0.1564317,-0.1351613,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00435086,-0.0045656,-0.018465, 0.0089330, 0.0247660,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00601880,-0.0040375,-0.015197,-0.0109129,-0.0041132,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00601880,-0.0040375,-0.015197,-0.0109129,-0.0041132,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01540763,-0.0082986,-0.041195,-0.0487905,-0.0505048,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.06399692,-0.0565060,-0.040721,-0.0296593,-0.0382826,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.04214876,-0.0219303,-0.030103,-0.0529316,-0.0309416,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00304966, 0.0397956, 0.078715, 0.0695113, 0.0914796,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.03060352, 0.0699382, 0.080382, 0.0572330, 0.0864318,buy
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05730793,-0.0067697,-0.021980,-0.0002963, 0.0263880,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.05774043, 0.0801842, 0.087764, 0.0772735, 0.0774889,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.05456070,-0.0140936,-0.060189,-0.0507725,-0.0408264,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.01685093,-0.0025194, 0.017263, 0.0095827, 0.0213242,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01704153,-0.0273787,-0.020302,-0.0282100,-0.0233561,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01704153,-0.0273787,-0.020302,-0.0282100,-0.0233561,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.02130137,-0.0220292,-0.000975, 0.0187405, 0.0008652,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00061608, 0.0088618, 0.045614, 0.0453444, 0.0156907,buy
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.00569965,-0.0308291,-0.007654, 0.0129142,-0.0219565,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.04074072, 0.0680162, 0.016876, 0.0511239, 0.0681417,buy
2012-04-07,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.04074072, 0.0680162, 0.016876, 0.0511239, 0.0681417,buy
2012-04-08,0,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.01363164,-0.0452827,-0.044966,-0.0323241,-0.0429395,sell
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.02038494,-0.0071618, 0.011023, 0.0118118,-0.0164377,buy
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.02038494,-0.0071618, 0.011023, 0.0118118,-0.0164377,buy
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.10321767, 0.0536356, 0.089128, 0.0600702, 0.0662056,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.05357679, 0.0393516, 0.049036,-0.0095844, 0.0898167,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.11085316, 0.0806567, 0.084452, 0.1042462, 0.1191761,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.07956512, 0.0304197, 0.007948, 0.0741647, 0.0090154,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.02676982,-0.0115800, 0.004768, 0.0117154,-0.0000716,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.03418863,-0.0006259,-0.006926, 0.0016361,-0.0016260,buy
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00006989, 0.0034591, 0.001595,-0.0094118,-0.0030695,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.04366831, 0.0246796, 0.034794, 0.0604517, 0.0437696,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.04366831, 0.0246796, 0.034794, 0.0604517, 0.0437696,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01332183,-0.0559362,-0.059012,-0.0132569,-0.0313708,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00312547,-0.0373706,-0.047410,-0.0278102,-0.0273637,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02134550,-0.0332817,-0.015924, 0.0259510,-0.0113748,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01711651,-0.0134722,-0.042230,-0.0407573,-0.0550462,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.04224508,-0.0427870,-0.040696,-0.0463451,-0.0275788,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.03998928,-0.0535503,-0.042187,-0.0386407,-0.0409449,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.03998928,-0.0535503,-0.042187,-0.0386407,-0.0409449,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.06487924, 0.1170600, 0.013796, 0.0854701, 0.0813508,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01113376, 0.0680865,-0.023754, 0.0678033, 0.0545079,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01113376, 0.0680865,-0.023754, 0.0678033, 0.0545079,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00323899, 0.0446182, 0.048899, 0.0860117, 0.0692077,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00323899, 0.0446182, 0.048899, 0.0860117, 0.0692077,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05586508,-0.0539925,-0.014622,-0.0260112,-0.0444406,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05868787,-0.0344798,-0.057123,-0.0463450,-0.0535659,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01281525,-0.0095221,-0.088370,-0.0869721,-0.0541139,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01281525,-0.0095221,-0.088370,-0.0869721,-0.0541139,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.06199786,-0.0266414,-0.031871, 0.0528543,-0.0092334,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.06199786,-0.0266414,-0.031871, 0.0528543,-0.0092334,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01185137,-0.0552714,-0.061831,-0.0107073,-0.0645972,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00397717,-0.0524972,-0.045506, 0.0150401,-0.0418205,sell
2012-05-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00518477,-0.0246421,-0.024307,-0.0330379,-0.0256941,sell
2012-05-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00518477,-0.0246421,-0.024307,-0.0330379,-0.0256941,sell
2012-05-12,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.03672009,-0.1253225,-0.070261,-0.0367269,-0.0453090,sell
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.07984444,-0.0902704,-0.076282, 0.0172748,-0.0786508,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.09073253,-0.0920479,-0.097113,-0.0439732,-0.0918291,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.09073253,-0.0920479,-0.097113,-0.0439732,-0.0918291,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.01698356,-0.0557393,-0.043231,-0.0467185,-0.0176112,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.03606703,-0.0262867,-0.022320, 0.0321101,-0.0305269,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.03606703,-0.0262867,-0.022320, 0.0321101,-0.0305269,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.03606703,-0.0262867,-0.022320, 0.0321101,-0.0305269,sell
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.02226502,-0.0305282,-0.028743,-0.0294526,-0.0279556,sell
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.01850018,-0.0121730, 0.029538, 0.0541217,-0.0371656,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.01850018,-0.0121730, 0.029538, 0.0541217,-0.0371656,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.11199047, 0.0190790,-0.001787,-0.0182234,-0.0369855,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01087066,-0.0144415,-0.023213,-0.0462476,-0.0503079,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.03673183, 0.0082604, 0.003333,-0.0246758,-0.0177184,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02621268, 0.0308989, 0.027001,-0.0041185,-0.0003719,buy
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.04181796,-0.0147486, 0.044030, 0.0330231, 0.0335244,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.04181796,-0.0147486, 0.044030, 0.0330231, 0.0335244,buy
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.06518541, 0.0121873, 0.007859,-0.0116160, 0.0074039,buy
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01793125, 0.0263169, 0.011725,-0.0028622, 0.0153073,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01793125, 0.0263169, 0.011725,-0.0028622, 0.0153073,buy
