Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,a150,none,none,a90,a60,a150,none,a60,none,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.036330038, 0.0342715, 0.0349028, 0.038067, 0.0239840,buy
2011-06-06,a150,none,none,none,a60,a150,a60,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.084589813, 0.0713630, 0.0686507, 0.052830, 0.0459801,buy
2011-06-07,a150,none,none,a120,none,none,a60,a90,a30,none,none,145.341666666667,69.65,57.41875,76.4,-0.006344870,-0.0084708, 0.0079996,-0.022662,-0.0379678,sell
2011-06-08,none,none,none,a120,a90,a120,a90,none,a30,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.003711192, 0.0159510,-0.0122991,-0.015816,-0.0111516,sell
2011-06-09,none,a0,none,a150,none,none,a90,a120,a30,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.012605245, 0.0290617, 0.0062328, 0.023355, 0.0227546,buy
2011-06-10,none,a0,none,a150,a120,a90,none,a120,a30,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.000398395, 0.0413835, 0.0078001, 0.004390, 0.0028706,buy
2011-06-11,none,a0,none,a180,a120,none,a120,none,a30,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.077012319, 0.0969456, 0.1010366, 0.094387, 0.0996466,buy
2011-06-12,none,a0,none,a180,none,a60,none,a150,a30,a150,none,216.58125,80.5433333333333,63.5075,81.18, 0.049944202, 0.0401160, 0.0249496, 0.050644, 0.0094182,buy
2011-06-13,none,a0,none,none,a150,none,a150,none,a30,a150,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.006156374, 0.0408633, 0.0156808, 0.017736, 0.0022451,buy
2011-06-14,none,a0,none,a150,none,none,none,a180,none,a150,none,245.245,84.94125,65.94375,83.09,-0.010808606, 0.0635687, 0.0563584, 0.056797, 0.0315233,buy
2011-06-15,none,a0,none,none,a180,none,a180,none,none,a150,none,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.069681269, 0.0691602, 0.0223679, 0.048151, 0.0264986,buy
2011-06-16,none,a0,none,a120,a180,a0,a180,a150,none,a150,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.084878976, 0.0763095, 0.0565145, 0.078891, 0.0560864,buy
2011-06-17,a180,none,none,none,none,a0,none,a150,none,a150,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.024788576,-0.0277911,-0.0247441,-0.019096,-0.0228079,sell
2011-06-18,a180,none,none,a90,a150,none,a150,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91, 0.013563300,-0.0041249, 0.0057293,-0.006400, 0.0206097,sell
2011-06-19,a180,none,none,none,a150,none,none,a120,none,none,none,312.68125,95.73125,72.04,87.86, 0.004823505, 0.0019817,-0.0067049,-0.001661, 0.0193154,buy
2011-06-20,a180,none,none,a60,none,none,a120,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,-0.006066516,-0.0357083,-0.0425089, 0.004569,-0.0240501,sell
2011-06-21,a180,none,none,a60,a120,a60,a120,a90,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.059775832,-0.0299666,-0.0035595,-0.014860,-0.0528553,sell
2011-06-22,none,none,none,none,a120,none,none,a90,a45,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.041411864, 0.0017755, 0.0017013, 0.001744,-0.0075232,sell
2011-06-23,none,none,a30,none,none,a90,a90,none,a45,none,none,136.5375,103.930833333333,76.9216666666667,91.68, 0.010549765, 0.0117207,-0.0219328,-0.021637,-0.0160557,sell
2011-06-24,none,none,a30,none,a90,a90,none,a60,a45,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.013578435,-0.0003301, 0.0058367,-0.022948, 0.0075560,buy
2011-06-25,none,none,a30,a0,a90,none,a60,a60,a45,none,none,25.33125,107.84,79.36375,93.5875, 0.046731775, 0.0557173, 0.0552617, 0.041536, 0.0246414,buy
2011-06-26,none,none,a30,a0,none,a120,a60,none,a45,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.055535835, 0.0525764, 0.0692272,-0.010215, 0.0069340,buy
2011-06-27,none,none,a30,none,a60,none,none,none,a45,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.048828667, 0.0534077, 0.0457797, 0.062750, 0.0123913,buy
2011-06-28,none,none,a30,none,none,a150,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.014830117, 0.0176222, 0.0086954,-0.007165,-0.0333669,sell
2011-06-29,none,none,a30,none,none,a150,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.014830117, 0.0177286, 0.0078978,-0.007846,-0.0365417,sell
2011-06-30,none,none,a30,a60,none,a180,none,a0,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666, 0.032869012, 0.0128581, 0.0000217,-0.003251,-0.0081695,sell
2011-07-01,none,none,a30,a60,none,a180,a0,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.089672756, 0.0347900, 0.0360941, 0.003571,-0.0030556,buy
2011-07-02,none,none,a30,none,a0,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667, 0.055106714, 0.0538331, 0.0472309, 0.022993,-0.0190091,buy
2011-07-03,none,none,a30,a90,a0,a150,none,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875, 0.014330406,-0.0158493, 0.0062866,-0.034357,-0.0298774,sell
2011-07-04,a150,none,none,none,none,none,none,a60,none,none,none,141.924166666667,123.675,90.3675,102.17, 0.025969686, 0.0344419, 0.0194837, 0.011760,-0.0003049,sell
2011-07-05,a150,none,none,a120,none,a120,a60,a60,none,a180,none,156.05,125.253333333333,91.5925,103.124583333333, 0.012739727, 0.0002659,-0.0028630,-0.001586,-0.0325623,sell
2011-07-06,a150,none,none,none,none,none,a60,none,a60,a180,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.006087442, 0.0019388,-0.0143309,-0.015982,-0.0332493,sell
2011-07-07,a150,none,none,a150,a60,a90,none,a90,a60,a180,none,184.51625,128.299583333333,94.0408333333333,105.03, 0.012356890, 0.0030035, 0.0062818, 0.007438,-0.0546817,buy
2011-07-08,none,none,none,none,a60,none,a90,none,a60,a180,none,198.752916666667,129.767916666667,95.265,105.985416666667,-0.033027480,-0.0218091,-0.0264751,-0.016026,-0.0417957,sell
2011-07-09,none,none,none,a180,a90,a60,none,a120,a60,a180,none,212.93125,131.1975,96.4904166666667,106.94,-0.020059183,-0.0325857,-0.0022195,-0.023044,-0.0322676,sell
2011-07-10,none,none,none,a180,a90,none,a120,none,a60,a180,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.012448363,-0.0174998,-0.0177266, 0.004844,-0.0151755,sell
2011-07-11,none,none,none,a150,none,none,none,a150,a60,a180,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.043427407,-0.0708625,-0.0445697,-0.018183,-0.0217599,sell
2011-07-12,none,none,none,a150,a120,none,a150,a150,a60,a180,none,254.81125,135.255833333333,100.16625,109.8,-0.078073827,-0.0130886,-0.0839225,-0.047415,-0.0068030,sell
2011-07-13,none,none,none,a120,none,a0,a150,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.002671855, 0.0231436, 0.0281462, 0.010666, 0.0172317,buy
2011-07-14,a135,none,none,a120,a150,a0,a180,a180,none,none,none,281.8925,137.762083333333,102.61875,111.705, 0.034250331, 0.0067419, 0.0199582,-0.003892, 0.0064708,buy
2011-07-15,a135,none,none,none,a150,none,a180,none,none,none,none,295.1,138.9525,103.845416666667,112.66, 0.060670151, 0.0393043, 0.0519227, 0.058706, 0.0614737,buy
2011-07-16,a135,none,none,a90,none,none,none,a150,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667, 0.010096144,-0.0033667, 0.0007757,-0.014702,-0.0125773,sell
2011-07-17,a135,none,none,none,a180,none,a150,a150,none,none,none,320.77,141.2025,106.299583333333,114.565833333333, 0.043966270, 0.0240926, 0.0430243, 0.045868, 0.0461178,buy
2011-07-18,a135,none,none,a60,none,a60,a150,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52, 0.025290137, 0.0017129, 0.0083670, 0.008524, 0.0102506,buy
2011-07-19,a135,none,none,a60,a150,none,none,a120,none,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.037870240, 0.0160203, 0.0229913, 0.019908, 0.0178171,buy
2011-07-20,none,none,none,none,a150,a90,a120,a120,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,-0.054998847,-0.0509073,-0.0488789,-0.070267,-0.0267151,sell
2011-07-21,none,none,none,none,none,a90,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.063121622,-0.0668104,-0.0473363,-0.055731,-0.0609382,sell
2011-07-22,none,none,none,none,a120,none,a90,a90,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.064779973, 0.0633103, 0.0538220, 0.065791,-0.0074270,buy
2011-07-23,none,none,a30,a0,a120,a120,a90,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.066253281, 0.0662533, 0.0581858, 0.054317, 0.0180503,buy
2011-07-24,none,none,a30,a0,none,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.028623479, 0.0478311, 0.0321928, 0.007954,-0.0167226,sell
2011-07-25,none,none,a30,none,a90,a150,a60,a60,none,none,none,57.4095833333333,148.21875,116.13,122.2, 0.013486905, 0.0128221, 0.0223111,-0.025519,-0.0491339,buy
2011-07-26,none,none,a30,none,none,a150,a60,none,none,none,none,69.83625,148.837083333333,117.36,123.1575, 0.095482518, 0.0893791, 0.0798365, 0.035065, 0.0061360,buy
2011-07-27,none,none,a30,none,a60,none,none,none,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11, 0.060451806, 0.0604518, 0.0533409, 0.058166, 0.0131254,buy
2011-07-28,none,none,a30,a60,a60,a180,none,none,none,none,none,95.69625,149.87875,119.821666666667,125.07, 0.098025200, 0.0520460, 0.0710851, 0.060942, 0.0354023,buy
2011-07-29,none,none,a30,none,none,none,none,none,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.017935979, 0.0210776, 0.0155346,-0.004293,-0.0275727,buy
2011-07-30,none,none,a30,a90,none,a150,a0,a0,none,a150,none,123.07125,150.632083333333,122.284166666667,126.98, 0.028655110, 0.0298069, 0.0210720, 0.029081, 0.0334367,buy
2011-07-31,none,none,a30,a90,none,none,a0,none,none,a150,none,137.2675,150.89375,123.516666666667,127.94, 0.025610975, 0.0373462, 0.0277688, 0.001840, 0.0081925,buy
2011-08-01,none,none,none,a120,a0,a120,none,none,none,a150,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.046983103, 0.0390244, 0.0052451, 0.015268, 0.0155807,sell
2011-08-02,none,none,none,a120,none,none,none,none,a90,a150,a0,166.274166666667,151.177916666667,125.98125,129.85,-0.067855492,-0.0532812,-0.0526362,-0.069123,-0.0837275,sell
2011-08-03,none,none,none,a150,none,a90,none,a60,a90,a150,a0,180.864166666667,151.192916666667,127.21375,130.81,-0.007863270,-0.0055530, 0.0029336,-0.004097,-0.0097541,sell
2011-08-04,none,none,none,a150,none,none,a60,a60,a90,a150,a0,195.37375,151.122083333333,128.4475,131.765833333333,-0.016109964,-0.0130136,-0.0107308, 0.005843,-0.0276838,sell
2011-08-05,none,none,none,a180,a60,a60,none,none,a90,none,a0,209.725,150.96375,129.680416666667,132.72,-0.033443104,-0.0334431, 0.0052904,-0.028525,-0.1067231,sell
2011-08-06,none,none,none,a180,none,a60,a90,a90,a90,none,a0,223.8675,150.716666666667,130.914166666667,133.68, 0.001975993,-0.0022790, 0.0564565, 0.027190,-0.0763945,buy
2011-08-07,none,none,none,none,a90,none,none,none,a90,none,a0,237.781666666667,150.382916666667,132.148333333333,134.64,-0.099138875,-0.1023160, 0.0155003,-0.108103,-0.1181349,sell
2011-08-08,none,none,none,a150,none,none,a120,a120,none,none,a0,251.465833333333,149.964583333333,133.38125,135.6,-0.046850836,-0.0437275,-0.0316605,-0.086590,-0.0707130,sell
2011-08-09,none,none,none,none,a120,a0,a120,none,none,none,a0,264.927083333333,149.4625,134.61625,136.555, 0.020342965, 0.0276008, 0.0229006, 0.054642, 0.0332849,buy
2011-08-10,none,none,none,a120,a120,a0,none,a150,none,none,a0,278.1825,148.88375,135.85125,137.51, 0.005686482, 0.0112485, 0.0207554, 0.000240, 0.0013893,buy
2011-08-11,none,none,none,none,a150,none,a150,a150,none,a135,a0,291.238333333333,148.234583333333,137.085833333333,138.47, 0.012580313,-0.0057923, 0.0408606, 0.012992,-0.0092381,buy
2011-08-12,none,none,none,a90,a150,none,none,none,none,a135,a0,304.103333333333,147.5225,138.320833333333,139.43, 0.050877923, 0.1120008, 0.0499190, 0.083019, 0.0947841,buy
2011-08-13,none,none,none,a90,a180,none,a180,a180,none,a135,a0,316.780416666667,146.760833333333,139.556666666667,140.39, 0.038762491, 0.0564757, 0.0488286, 0.031827, 0.0326059,buy
2011-08-14,none,a0,none,none,a180,a60,a180,a180,none,a135,a0,329.27,145.957916666667,140.791666666667,141.35, 0.041808971, 0.0843996, 0.1002885, 0.037544, 0.0693451,buy
2011-08-15,none,a0,a0,a60,none,a60,none,none,none,a135,a0,341.578333333333,145.13,142.028333333333,142.31, 0.051544097, 0.0635064, 0.0038713, 0.069633, 0.0540644,buy
2011-08-16,none,a0,a0,none,a150,none,a150,a150,none,a135,a0,353.71875,144.29,143.26375,143.27, 0.007437704, 0.0118888, 0.0407027, 0.019748,-0.0003904,buy
2011-08-17,a135,a0,a0,none,none,a90,none,none,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23, 0.005089924,-0.0130202, 0.0025814,-0.000583,-0.0051846,sell
2011-08-18,a135,a0,a0,none,a120,none,a120,none,none,none,a0,17.61125,142.638333333333,145.7375,145.19, 0.022842405, 0.0108595, 0.0222604, 0.036752, 0.0219343,buy
2011-08-19,a135,a0,none,none,a120,a120,a120,a120,none,none,a0,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.004483114,-0.0011582,-0.0090633, 0.006493,-0.0007373,buy
2011-08-20,a135,none,none,a0,none,a120,none,none,none,none,a0,41.3175,141.140833333333,148.21125,147.12,-0.010474795,-0.0333977,-0.0265118,-0.031870,-0.0320175,sell
2011-08-21,a135,none,none,none,a90,none,a90,a90,none,none,a0,53.27125,140.487916666667,149.449583333333,148.08, 0.058557057, 0.0387581, 0.0522422, 0.040180, 0.0416595,buy
2011-08-22,a135,none,none,none,none,a150,a90,a90,none,none,a0,65.4041666666667,139.92,150.6875,149.04, 0.005331497,-0.0113873, 0.0042794,-0.009486,-0.0134376,sell
2011-08-23,a135,none,none,none,a60,none,none,none,none,a120,a0,77.8029166666667,139.447083333333,151.925416666667,150.008333333333, 0.034778300, 0.0246641, 0.0314736, 0.020050, 0.0238859,buy
2011-08-24,a135,none,none,none,none,a180,a60,a60,none,a120,a0,90.54875,139.082916666667,153.16375,150.97,-0.021770902,-0.0374809,-0.0392177,-0.046603,-0.0664617,sell
2011-08-25,a135,none,none,a60,none,a180,none,none,none,a120,a0,103.710833333333,138.836666666667,154.4025,151.934583333333,-0.006425693,-0.0263548,-0.0258270,-0.014523,-0.0258017,sell
2011-08-26,a135,none,none,none,none,a150,none,none,none,a120,a0,117.3275,138.715416666667,155.641666666667,152.9,-0.016308276,-0.0352602,-0.0362361,-0.031766,-0.0325587,sell
2011-08-27,a135,none,none,a90,a0,a150,none,none,a120,a120,a0,131.405833333333,138.723333333333,156.880833333333,153.865, 0.010569486, 0.0111974, 0.0147663, 0.007460, 0.0061346,buy
2011-08-28,a135,none,none,none,a0,a120,a0,none,a120,a120,a0,145.893333333333,138.864583333333,158.12,154.83, 0.033971998, 0.0218974, 0.0355926, 0.024423, 0.0244230,buy
2011-08-29,a135,none,none,a120,none,a120,a0,a0,a120,none,a0,160.694583333333,139.142916666667,159.36,155.798333333333, 0.034778587, 0.0117317, 0.0262856, 0.017366, 0.0185616,buy
2011-08-30,a135,none,none,none,none,a90,none,none,a120,none,a0,175.670416666667,139.556666666667,160.6,156.763333333333, 0.030561700, 0.0212614, 0.0377799, 0.024446, 0.0234548,buy
2011-08-31,a135,none,none,a150,a60,a90,none,none,a120,none,a0,190.660833333333,140.105416666667,161.84,157.73, 0.036910482, 0.0356929, 0.0461355, 0.026446, 0.0279789,buy
2011-09-01,a135,none,none,none,a60,a60,none,none,a120,none,none,205.515833333333,140.786666666667,163.08,158.699583333333, 0.046824949, 0.0469889, 0.0590366, 0.039913, 0.0461864,buy
2011-09-02,a135,none,none,a180,none,a60,a60,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,-0.016127287,-0.0073357, 0.0001065,-0.009978,-0.0166595,sell
2011-09-03,a135,none,none,none,a90,none,none,a60,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.018476183, 0.0123250, 0.0214810, 0.009640, 0.0129422,buy
2011-09-04,none,none,none,a150,none,none,a90,a90,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.119309219, 0.1276396, 0.0865021, 0.106749, 0.0503590,buy
2011-09-05,none,none,none,none,a120,none,none,a90,none,none,none,261.905,144.74875,168.042916666667,162.5725, 0.009031327, 0.0062259,-0.0431136, 0.010332,-0.0181923,sell
2011-09-06,none,none,none,a120,none,a0,a120,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,-0.004604746, 0.0107463, 0.0218690,-0.000089, 0.0167681,sell
2011-09-07,none,none,none,a120,none,none,a120,a120,none,none,none,288.173333333333,147.38,170.525,164.512083333333,-0.018507104,-0.0019788, 0.0090111,-0.008154, 0.0063188,sell
2011-09-08,none,none,none,none,a150,none,none,none,a135,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.016377105, 0.0255814, 0.0099731, 0.012135, 0.0262378,buy
2011-09-09,none,none,none,a90,none,none,a150,none,a135,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,-0.002099073, 0.0094252,-0.0289906,-0.070400,-0.0166016,sell
2011-09-10,a120,none,none,none,a180,none,none,a150,a135,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333, 0.031280696, 0.0327075, 0.0215617, 0.027497, 0.0377449,buy
2011-09-11,a120,none,none,a60,a180,a60,none,none,a135,none,none,338.183333333333,153.618333333333,175.49,168.395833333333, 0.014915578,-0.0096861,-0.0388564, 0.003290, 0.0249154,buy
2011-09-12,a120,none,none,none,none,none,a180,a180,a135,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675, 0.017354378, 0.0125168,-0.0107509,-0.005717, 0.0087555,buy
2011-09-13,a120,none,none,none,a150,a90,none,a180,a135,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.068813453,-0.0436912,-0.0757342,-0.076879,-0.0407916,sell
2011-09-14,none,none,none,none,a150,none,a150,none,none,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667, 0.017180388, 0.0087773, 0.0079702, 0.021755, 0.0046953,buy
2011-09-15,none,none,none,none,none,none,a150,a150,none,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667, 0.000113701,-0.0040197,-0.0009186, 0.006774,-0.0041564,buy
2011-09-16,none,none,none,a0,a120,a120,none,a150,none,a90,none,37.9233333333333,162.53,181.699166666667,173.2625, 0.005172552, 0.0124230, 0.0151340, 0.028674, 0.0288455,buy
2011-09-17,none,none,none,none,a120,none,a120,none,none,a90,none,49.7691666666667,164.382916666667,182.942083333333,174.23625, 0.023540744, 0.0290516, 0.0143911, 0.024329, 0.0220460,buy
2011-09-18,none,none,none,none,none,a150,a120,a120,none,a90,none,61.70375,166.247083333333,184.184166666667,175.212916666667, 0.020786170,-0.0428696,-0.0101890,-0.020550, 0.0140543,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,a90,none,73.8016666666667,168.117083333333,185.42625,176.187916666667, 0.045380685, 0.0505338, 0.0522769, 0.038064, 0.0205197,buy
2011-09-20,none,none,none,none,a90,a180,a90,none,a150,a90,none,86.1491666666667,169.987083333333,186.669166666667,177.165, 0.025475934, 0.0166631,-0.0313150, 0.023511, 0.0097521,buy
2011-09-21,none,none,none,a60,none,a180,none,a90,a150,a90,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.036489262,-0.0032632,-0.0668894,-0.009114,-0.0364653,sell
2011-09-22,none,none,none,none,a60,none,a60,none,a150,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.035300473,-0.0588724,-0.0317843,-0.008240,-0.0168961,sell
