Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,none,none,none,none,a60,none,a120,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.0050101,-0.00232488,-0.0077734,-0.0046982, 0.0018221,sell
2012-02-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333, 0.0014532, 0.00075661, 0.0030157,-0.0012280, 0.0000175,buy
2012-02-06,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.0098007,-0.00775178,-0.0073711,-0.0077330,-0.0089683,sell
2012-02-07,none,none,none,a0,none,a180,none,a180,none,none,none,a30,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333,-0.0048201,-0.00508686,-0.0022182,-0.0049622,-0.0061276,sell
2012-02-08,none,none,none,a0,a120,a180,a180,none,none,none,none,a30,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.0033808, 0.00001653, 0.0009893, 0.0050408,-0.0001636,buy
2012-02-09,none,none,none,none,a120,none,none,none,none,none,none,a30,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333,-0.0087947, 0.00775779, 0.0019066, 0.0044224, 0.0067239,buy
2012-02-10,none,none,none,none,none,a150,a150,a150,none,none,a30,none,none,174.965,323.494583333333,2.62125,321.125,171.124166666667,-0.0006701,-0.00072145,-0.0036696,-0.0030054,-0.0042267,buy
2012-02-11,none,none,none,none,a150,none,none,none,none,none,a30,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.0078592, 0.00439109,-0.0003717, 0.0017504, 0.0014446,buy
2012-02-12,none,none,none,none,none,a120,a120,a120,none,none,a30,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667, 0.0071310, 0.00676398,-0.0012315, 0.0046896, 0.0004317,buy
2012-02-13,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.0073487, 0.00521962, 0.0043221, 0.0047985, 0.0005607,buy
2012-02-14,none,none,a0,none,none,none,none,a90,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.0057795, 0.00618275, 0.0039552, 0.0028883, 0.0044076,buy
2012-02-15,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.0065744, 0.00569138, 0.0040959, 0.0043724, 0.0035052,buy
2012-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.0056623,-0.00341724,-0.0047970,-0.0034754,-0.0030329,sell
2012-02-17,none,a60,none,none,a120,a60,a60,a60,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333,-0.0006604, 0.00057365,-0.0007649, 0.0002651, 0.0005468,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.0046357, 0.00399612, 0.0010884, 0.0012221, 0.0013091,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a0,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667,-0.0014152, 0.00312859, 0.0016961, 0.0007931, 0.0008000,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a0,none,a45,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333, 0.0037780, 0.00309732, 0.0027495, 0.0025425,-0.0051776,buy
2012-02-21,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.0034162, 0.00264374, 0.0018698, 0.0021488,-0.0050048,buy
2012-02-22,none,none,none,none,a60,a0,none,a0,none,none,none,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875,-0.0023797,-0.00366578,-0.0036658,-0.0038078,-0.0043281,sell
2012-02-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667,-0.0005989, 0.00016914,-0.0010633,-0.0000225,-0.0065230,buy
2012-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.0018067, 0.01168348, 0.0025291, 0.0016757, 0.0015954,buy
2012-02-25,none,a45,none,none,none,none,none,none,a60,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51,-0.0034169, 0.00237504,-0.0015462,-0.0019203,-0.0023631,sell
2012-02-26,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.0028337, 0.00346037,-0.0005912,-0.0021143,-0.0015296,sell
2012-02-27,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.0007813,-0.00533205,-0.0046602,-0.0025353,-0.0072024,sell
2012-02-28,none,none,none,none,none,a60,none,none,none,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.0037693, 0.00708194, 0.0047284,-0.0046652, 0.0036704,buy
2012-02-29,none,none,none,none,none,none,a90,none,none,none,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.0071459,-0.00554257,-0.0039447,-0.0051115, 0.0048209,sell
2012-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,a45,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333,-0.0133981,-0.01818219,-0.0125096,-0.0182463,-0.0130268,sell
2012-03-02,none,none,a30,none,none,a90,a120,none,none,none,none,none,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195, 0.0011972,-0.00689544, 0.0072182,-0.0049611,-0.0133665,sell
2012-03-03,none,none,a30,none,a60,none,none,a120,none,none,none,none,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.0063591, 0.00134117, 0.0018823,-0.0080782,-0.0065774,sell
2012-03-04,none,none,a30,none,none,none,none,none,none,none,none,none,a45,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375,-0.0063919,-0.00008666, 0.0018296,-0.0075506,-0.0089194,buy
2012-03-05,none,none,none,none,a90,a120,a150,none,none,none,none,a60,a45,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.0008062, 0.00442242,-0.0117226,-0.0185950,-0.0115783,sell
2012-03-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667, 0.0076580,-0.00047586,-0.0267370,-0.0218127,-0.0209884,sell
2012-03-07,none,none,none,none,a120,a150,a180,none,none,none,none,a60,a45,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.0030608, 0.00363889,-0.0069757,-0.0025411,-0.0051274,buy
2012-03-08,none,none,none,none,none,none,none,a180,none,none,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83,-0.0024692,-0.00302891,-0.0028012,-0.0031077,-0.0023227,sell
2012-03-09,none,none,none,none,a150,a180,a150,none,none,none,none,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.0022716, 0.00037986, 0.0106665, 0.0116123, 0.0113976,buy
2012-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.0055359,-0.00998506,-0.0055200,-0.0086796,-0.0076766,sell
2012-03-11,none,none,none,none,a180,a150,a120,none,none,none,none,none,a45,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.0056791, 0.00333410, 0.0051499, 0.0057064, 0.0048894,buy
2012-03-12,none,none,none,none,none,none,none,a120,none,none,none,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375,-0.0128157,-0.01255185,-0.0123659,-0.0095529,-0.0118841,sell
2012-03-13,none,none,none,none,a150,a120,a90,none,a45,none,a0,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375,-0.0043526,-0.00720707,-0.0052961,-0.0053579,-0.0048478,sell
2012-03-14,none,none,none,none,a150,none,none,none,a45,none,a0,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57,-0.0083101,-0.01328726,-0.0120743,-0.0106780,-0.0120688,sell
2012-03-15,none,none,none,none,none,a90,a60,a90,a45,none,a0,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.0103024,-0.01437119,-0.0137999,-0.0118877,-0.0133813,sell
2012-03-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.0083101,-0.01328726,-0.0140279,-0.0126350,-0.0140223,sell
2012-03-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.0005497, 0.00096699, 0.0020083,-0.0010215,-0.0010681,buy
2012-03-18,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195,-0.0035093,-0.00505434,-0.0001011,-0.0074843,-0.0035093,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333,-0.0082654,-0.00825977,-0.0045679,-0.0082654,-0.0088618,sell
2012-03-20,none,none,a30,none,a60,none,a0,none,none,a30,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333, 0.0022122, 0.00596757, 0.0071632, 0.0045069,-0.0013698,buy
2012-03-21,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667, 0.0023021, 0.00486749, 0.0048675, 0.0044418,-0.0029776,buy
2012-03-22,none,none,a30,a0,none,a0,none,a0,none,a30,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.0064082,-0.00366476,-0.0036569,-0.0040904,-0.0095674,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a30,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333, 0.0063103, 0.01014133, 0.0092362, 0.0094122, 0.0029803,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415, 0.0033801, 0.00689275, 0.0022374, 0.0037228, 0.0021893,buy
2012-03-25,none,a45,none,none,a0,none,a60,none,none,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.0150353, 0.02788078, 0.0278862, 0.0149017, 0.0148064,buy
2012-03-26,none,a45,none,none,a0,none,none,none,none,none,none,none,a45,48.6058333333333,357.525,52.17125,6.21125,155.915, 0.0124132, 0.02802316, 0.0280719, 0.0122608, 0.0119575,buy
2012-03-27,none,a45,none,none,none,a60,a90,none,none,none,none,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.0000611, 0.00021762, 0.0023724,-0.0015096,-0.0018025,buy
2012-03-28,none,none,none,none,none,none,none,a60,none,none,none,none,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.0007386,-0.00505049,-0.0060421,-0.0020994, 0.0002754,sell
2012-03-29,none,none,none,none,none,a90,none,none,none,none,none,none,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.0001746, 0.00026100,-0.0060147,-0.0012142, 0.0014626,buy
2012-03-30,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.0023069, 0.00126178,-0.0055128,-0.0072738,-0.0119164,buy
2012-03-31,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333,-0.0006646, 0.00479213, 0.0046028,-0.0035087, 0.0001789,buy
2012-04-01,none,none,none,none,none,a120,a150,none,a30,none,none,none,a45,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333, 0.0018348, 0.00158922, 0.0020198, 0.0018924,-0.0043187,buy
2012-04-02,none,none,none,none,a90,none,none,a120,a30,none,none,none,a45,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667,-0.0015573, 0.00132991, 0.0019048, 0.0015404, 0.0014945,buy
2012-04-03,none,none,none,none,none,a150,a180,none,a30,none,none,none,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.0006697,-0.00052488,-0.0034649,-0.0002368,-0.0015779,buy
2012-04-04,none,none,none,none,a120,none,none,a150,a30,none,none,a90,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.0016132, 0.00186666,-0.0002133,-0.0005299, 0.0003424,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a45,none,a90,a45,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.0024177,-0.00154019, 0.0016203,-0.0028502,-0.0030578,sell
2012-04-06,none,none,none,none,a150,none,none,a180,none,a45,none,a90,a45,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525, 0.0053211, 0.00362828, 0.0039750,-0.0047127,-0.0007656,buy
2012-04-07,none,none,none,none,none,a150,a120,none,none,a45,none,a90,a45,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.0013569,-0.00569666, 0.0006907,-0.0000058,-0.0030056,sell
2012-04-08,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667, 0.0000068,-0.00185992, 0.0030815, 0.0016817, 0.0022647,buy
2012-04-09,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.0094912,-0.00239048,-0.0073596,-0.0042611,-0.0050090,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.0107225,-0.01311991,-0.0104731,-0.0023505,-0.0038761,sell
2012-04-11,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.0032936, 0.00584177,-0.0010015,-0.0023197,-0.0039441,sell
2012-04-12,none,none,none,none,a120,none,none,none,none,none,none,none,a45,280.6925,356.559166666667,67.755,22.9575,153.7,-0.0059808,-0.00557450,-0.0056693,-0.0100343,-0.0069576,sell
2012-04-13,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.0077619,-0.02029712,-0.0182541,-0.0205600,-0.0206482,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,307.499166666667,357.957083333333,69.38,24.9175,153.68125,-0.0052094,-0.00272277, 0.0009820,-0.0052094,-0.0048829,sell
2012-04-15,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.0007130,-0.00070818,-0.0066994, 0.0010837,-0.0002317,buy
2012-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.0080773, 0.00346483, 0.0044473,-0.0004356, 0.0051433,buy
2012-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667,-0.0127913,-0.01213766,-0.0127322,-0.0120733,-0.0126683,sell
2012-04-18,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.0103132,-0.00923050,-0.0113305,-0.0105207,-0.0108602,sell
2012-04-19,none,a45,a30,none,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.0087546,-0.00866551,-0.0108219,-0.0108731,-0.0080906,sell
2012-04-20,none,a45,a30,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.0098220,-0.00866551,-0.0118133,-0.0118645,-0.0097627,sell
2012-04-21,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.0107111,-0.01210487,-0.0126525,-0.0113041,-0.0093255,sell
2012-04-22,none,none,none,none,a0,none,none,none,none,a60,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.0101156,-0.00927049,-0.0100948,-0.0092071,-0.0074314,sell
2012-04-23,none,none,none,none,none,none,a90,none,none,a60,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.0129254,-0.01239215,-0.0127501,-0.0119097,-0.0077863,sell
2012-04-24,none,none,none,none,none,a60,a90,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.0043688,-0.00035538, 0.0026842,-0.0024064,-0.0038642,buy
2012-04-26,none,none,none,none,none,none,a120,a60,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667,-0.0033279, 0.00006598,-0.0027319,-0.0018582, 0.0001877,sell
2012-04-27,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.0006295, 0.00784327,-0.0042885,-0.0008683,-0.0011228,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,a30,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.0144056, 0.00980733, 0.0018914, 0.0062579, 0.0022223,buy
2012-04-29,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.0100886, 0.01098318,-0.0004570, 0.0058099, 0.0032713,buy
2012-04-30,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125, 0.0100592, 0.00591889, 0.0026060, 0.0058238, 0.0043258,buy
2012-05-01,none,none,a45,none,none,none,a180,a120,none,none,a30,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975, 0.0128011, 0.00550947, 0.0061387, 0.0032659, 0.0054367,buy
2012-05-02,none,a30,a45,none,a120,a150,none,none,none,none,a30,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.0062597,-0.01002641,-0.0046655,-0.0064455,-0.0058809,sell
