Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.17741, 0.03328, 0.00548, 0.02627,-0.082853,sell
2012-07-09,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.17741, 0.03328, 0.00548, 0.02627,-0.082853,sell
2012-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.38363, 0.47976, 0.44066, 0.18990, 0.381000,buy
2012-07-11,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.64202, 0.59475, 0.53539,-0.20331, 0.449817,buy
2012-07-12,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.64202, 0.59475, 0.53539,-0.20331, 0.449817,buy
2012-07-13,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,-0.10280,-0.12609,-0.00021, 0.38300,-0.083124,buy
2012-07-14,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,-0.10280,-0.12609,-0.00021, 0.38300,-0.083124,buy
2012-07-15,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,-0.10280,-0.12609,-0.00021, 0.38300,-0.083124,buy
2012-07-16,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,-0.10280,-0.12609,-0.00021, 0.38300,-0.083124,buy
2012-07-17,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.18054,-0.14782,-0.04718, 0.33803,-0.227385,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09819, 0.17389, 0.37499, 0.12601, 0.096672,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09819, 0.17389, 0.37499, 0.12601, 0.096672,buy
2012-07-22,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.02393, 0.24507, 0.26651,-0.05375, 0.068799,buy
2012-07-23,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.15203, 0.04433,-0.05776,-0.30765,-0.005566,buy
2012-07-24,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.15203, 0.04433,-0.05776,-0.30765,-0.005566,buy
2012-07-25,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.19690, 0.15622,-0.00360,-0.30765,-0.017302,buy
2012-07-26,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.19690, 0.15622,-0.00360,-0.30765,-0.017302,buy
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.16891, 0.02170,-0.32275,-0.53494,-0.198116,sell
2012-07-28,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,a120,none,-0.16333,-0.03633,-0.09690,-0.48637,-0.342834,sell
2012-07-29,none,a150,none,none,a45,none,none,a150,none,a120,none,none,none,a120,none, 0.10611, 0.22110, 0.13261,-0.51700, 0.130753,buy
2012-07-30,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,none,-0.24845, 0.45755,-0.13087,-0.22514,-0.347777,sell
2012-07-31,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,none,-0.24845, 0.45755,-0.13087,-0.22514,-0.347777,sell
2012-08-01,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,none,-0.24845, 0.45755,-0.13087,-0.22514,-0.347777,sell
2012-08-02,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,none, 0.54117, 0.48969, 0.77451, 0.51084, 0.383117,buy
2012-08-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.03926, 0.15199, 0.34971,-0.03016,-0.100697,buy
2012-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.03926, 0.15199, 0.34971,-0.03016,-0.100697,buy
2012-08-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2012-08-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2012-08-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2012-08-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2012-08-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2012-08-12,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.06296,-0.19007, 0.08089,-0.40234, 0.075818,sell
2012-08-13,none,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,none,-0.14395,-0.19805, 0.15365, 0.02535,-0.075137,sell
2012-08-14,none,none,none,none,none,none,a60,a135,none,a135,none,none,a180,none,a90,-0.29241,-0.27312,-0.04691,-0.02796,-0.251437,sell
2012-08-15,none,none,none,none,none,none,a60,a135,a60,a135,none,none,a180,none,a90,-0.29241,-0.27312,-0.04691,-0.02796,-0.243403,sell
2012-08-16,none,a150,none,none,none,none,a60,a135,a60,a135,none,none,a180,none,a90,-0.29241,-0.29202,-0.04906,-0.06665,-0.223897,sell
2012-08-17,none,a150,none,a120,none,none,a60,none,a60,a135,none,none,a180,none,a90,-0.30401,-0.52519,-0.33683,-0.52711,-0.419799,sell
2012-08-18,none,a150,none,a120,none,none,a60,none,a60,none,none,none,none,none,a90, 0.10959, 0.30862, 0.20478, 0.31279, 0.354046,buy
2012-08-19,none,a150,none,a120,none,none,a60,none,a60,none,a30,none,none,none,none, 0.11141, 0.27311, 0.35094, 0.09496, 0.238266,buy
2012-08-20,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.26840, 0.44312, 0.78509, 0.12008, 0.317053,buy
2012-08-21,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none, 0.38937, 0.66095, 0.69760, 0.00894, 0.955174,buy
2012-08-22,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none, 0.38937, 0.66095, 0.69760, 0.00894, 0.955174,buy
2012-08-23,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none, 0.38937, 0.66095, 0.69760, 0.00894, 0.955174,buy
2012-08-24,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.35263, 0.38215, 0.41356, 0.45545, 0.623752,buy
2012-08-25,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.41356, 0.41356, 0.41356, 0.49165, 0.580236,buy
2012-08-26,none,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.59793, 0.37029, 0.37994, 0.62301, 0.664894,buy
2012-08-27,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,none,none, 0.32013,-0.30785, 0.26596, 0.28018, 0.112980,buy
2012-08-28,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,-1.10629,-1.16778,-1.12671,-1.02498,-1.050599,sell
2012-08-29,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,-1.10629,-1.16778,-1.12671,-1.02498,-1.050599,sell
2012-08-30,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.54308, 0.12702,-0.50351,-0.45086,-0.274974,sell
2012-08-31,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.54308, 0.12702,-0.50351,-0.45086,-0.274974,sell
2012-09-01,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none,-0.23461,-0.10406,-0.25003,-0.18794,-0.060454,sell
2012-09-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.12751,-0.19905,-0.14984,-0.05230,-0.155369,sell
2012-09-03,a60,a120,none,a150,none,none,none,none,a45,none,none,none,none,a90,none, 0.14019,-0.18281,-0.30838,-0.37382,-0.291776,sell
2012-09-04,a60,a120,none,a150,none,none,none,none,a45,none,a45,none,none,a90,none, 0.20265,-0.21433,-0.12531,-0.30423,-0.138570,sell
2012-09-05,a60,a120,none,a150,none,a90,none,none,a45,none,a45,none,none,a90,none, 0.26261,-0.33662,-0.20638,-0.20607,-0.327045,sell
2012-09-06,a60,none,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.25826, 0.12566,-0.04607,-0.56085, 0.063288,sell
2012-09-07,none,none,a45,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.34086, 0.37804, 0.30878, 0.04001, 0.491630,buy
2012-09-08,none,none,a45,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.34086, 0.37804, 0.30878, 0.04001, 0.491630,buy
2012-09-09,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.05568, 0.02245, 0.08668,-0.00954, 0.098807,buy
2012-09-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.04706,-0.13995,-0.05356, 0.00323, 0.126315,sell
2012-09-11,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120, 0.14358, 0.07639, 0.11464, 0.05444, 0.040128,buy
2012-09-12,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120, 0.14358, 0.07639, 0.11464, 0.05444, 0.040128,buy
2012-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120, 0.14358, 0.07639, 0.11464, 0.05444, 0.040128,buy
2012-09-14,none,none,a30,none,a45,none,none,none,none,none,none,none,a150,none,a120,-0.03113,-0.00042, 0.08637,-0.02508, 0.159851,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.01708,-0.06253, 0.29490, 0.09152, 0.410821,buy
2012-09-16,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.25971, 0.09620,-0.00681, 0.28795, 0.019952,buy
2012-09-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.25971, 0.10372, 0.00436, 0.34608, 0.020273,buy
2012-09-18,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.27033, 0.10372,-0.29814,-0.01589,-0.382502,sell
2012-09-19,a45,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none, 0.05396,-0.02277, 0.00168,-0.03085, 0.075976,sell
2012-09-20,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none, 0.02455, 0.00518, 0.05247,-0.04991, 0.054583,buy
2012-09-21,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none, 0.02455, 0.00518, 0.05247,-0.04991, 0.054583,buy
2012-09-22,none,a90,none,a180,none,none,none,none,a30,none,a60,a90,none,none,none,-0.14602,-0.15077,-0.02077,-0.09406,-0.040485,sell
2012-09-23,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.29391,-0.03105,-0.33921,-0.48414,-0.298482,sell
2012-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135, 0.11611, 0.04844, 0.45807, 0.15433, 0.260567,buy
2012-09-25,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,-0.15556,-0.08593, 0.37684,-0.02796, 0.013578,sell
2012-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,-0.15556,-0.08593, 0.37684,-0.02796, 0.013578,sell
2012-09-27,none,none,none,none,none,none,none,a90,none,a180,none,a90,a135,none,a135,-0.03631, 0.09056, 0.05257, 0.00805, 0.085178,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a180,none,a90,a135,none,none, 0.13484, 0.26369, 0.21160, 0.18227, 0.183851,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none, 0.13484, 0.26369, 0.21160, 0.20705, 0.183851,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none, 0.13484, 0.26369, 0.21160, 0.20705, 0.183851,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,a180,none,a90,none,a60,none, 0.22607, 0.22677, 0.07578, 0.17584, 0.073192,buy
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.29178, 0.19044, 0.25826, 0.24112, 0.287369,buy
2012-10-03,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.29178, 0.19044, 0.25826, 0.22772, 0.287369,buy
2012-10-04,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.29178, 0.19044, 0.25826, 0.22772, 0.287369,buy
2012-10-05,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.28791, 0.25461, 0.25804, 0.27818, 0.234098,buy
2012-10-06,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.32354,-0.31745,-0.46209, 0.21919,-0.310675,sell
2012-10-07,none,none,none,none,a60,a120,a45,none,none,none,none,none,a120,none,a150, 0.11320,-0.05204,-0.11877, 0.32208, 0.340043,buy
2012-10-08,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,a120,none,a150, 0.27702, 0.21844,-0.20968, 0.23728, 0.175746,buy
2012-10-09,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,a120,none,a150, 0.27702, 0.21844,-0.20968, 0.23728, 0.175746,buy
2012-10-10,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,a120,none,a150, 0.27702, 0.21844,-0.20968, 0.23728, 0.175746,buy
2012-10-11,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,a120,none,none, 0.69032, 0.37666, 0.23355, 0.52456, 0.526647,buy
2012-10-12,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.11570, 0.59952, 0.53618, 0.19722, 0.396675,buy
2012-10-13,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.11570, 0.59952, 0.53618, 0.19722, 0.396675,buy
2012-10-14,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.11570, 0.59952, 0.53618, 0.19722, 0.396675,buy
2012-10-15,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,-0.59182,-0.50842,-0.37748,-0.44874, 0.191265,sell
2012-10-16,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,-0.59182,-0.50842,-0.37748,-0.44874, 0.191265,sell
2012-10-17,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,-0.59182,-0.50842,-0.37748,-0.44874, 0.191265,sell
2012-10-18,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,-0.47508,-0.42529,-0.28360, 0.09552,-0.225362,sell
2012-10-19,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a45,none, 0.19908, 0.50935, 0.60531, 0.70286, 0.510453,buy
2012-10-20,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.42248,-0.20771, 0.20832, 0.14987, 0.086636,buy
2012-10-21,none,a45,none,a135,a60,a135,none,none,none,none,none,none,none,none,none,-0.38282,-0.22342,-0.27527,-0.27262,-0.157209,sell
2012-10-22,none,a45,none,a135,a60,a135,none,none,none,none,none,none,none,none,none,-0.38282,-0.22342,-0.27527,-0.27262,-0.157209,sell
2012-10-23,none,a45,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,-0.21193,-0.25293,-0.26380,-0.21553, 0.147772,sell
2012-10-24,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,-0.24139,-0.25571,-0.19801,-0.25657,-0.036942,sell
2012-10-25,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,-0.24139,-0.25571,-0.19801,-0.25657,-0.036942,sell
2012-10-26,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,-0.26830, 0.27668, 0.50297,-0.15763,-0.014679,sell
2012-10-27,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,-0.26830, 0.27668, 0.50297,-0.15763,-0.014679,sell
2012-10-28,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,-0.08362, 0.39126, 0.46259, 0.18744,-0.044198,buy
2012-10-29,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,-0.21382,-0.01145, 0.17563,-0.13181,-0.134463,sell
2012-10-30,none,none,a30,none,a60,none,none,a60,none,a150,none,none,none,a30,none,-0.33965,-0.43821,-0.30530, 0.03002,-0.055767,sell
2012-10-31,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a30,a180,-0.31770,-0.00047,-0.01560,-0.49726,-0.719971,sell
2012-11-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,a180,-0.03400, 0.13838,-0.18950, 0.17149,-0.219371,sell
2012-11-02,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.21567, 0.12329,-0.31925,-0.09422, 0.059027,sell
2012-11-03,none,none,a30,a120,none,none,none,none,none,none,none,none,a90,none,a180,-0.08903, 0.27547, 0.12052,-0.15218,-0.064391,sell
2012-11-04,none,none,a30,a120,none,a150,none,none,none,none,none,none,a90,none,none, 0.30990,-0.01725, 0.20744,-0.02275, 0.241479,buy
2012-11-05,none,none,a30,a120,none,a150,none,none,none,none,none,none,a90,none,none, 0.30990,-0.01725, 0.20744,-0.02275, 0.241479,buy
2012-11-06,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.30420,-0.04041, 0.20744,-0.00531, 0.250464,buy
2012-11-07,none,none,a30,a120,none,a150,none,none,none,none,a120,none,none,none,none, 0.23231,-0.02731, 0.23468, 0.02044, 0.264345,buy
2012-11-08,none,none,a30,a120,none,a150,none,none,none,none,a120,none,none,none,none, 0.23231,-0.02731, 0.23468, 0.02044, 0.264345,buy
2012-11-09,none,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,none,-0.06703, 0.28367, 0.28841,-0.09446,-0.071801,sell
2012-11-10,none,none,a30,a120,a45,none,none,none,none,a135,a120,none,none,none,none, 0.00143,-0.64292,-0.59335,-1.18813,-0.647590,sell
2012-11-11,none,none,a30,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.08505,-0.05786,-0.10524,-0.14005,-0.060493,sell
2012-11-12,none,none,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,-0.34920,-0.15472,-0.33970,-0.39084,-0.060409,sell
2012-11-13,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.36689,-0.52134,-0.37715,-0.48876,-0.444018,sell
2012-11-14,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.02395, 0.14330,-0.08040, 0.13690, 0.143304,buy
2012-11-15,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.02395, 0.14330,-0.08040, 0.13690, 0.143304,buy
2012-11-16,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.02395, 0.14330,-0.08040, 0.13690, 0.143304,buy
2012-11-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2012-11-18,none,a45,none,none,a30,none,none,none,none,none,a135,none,none,none,none, 0.44510, 0.33655, 0.02454, 0.43526, 0.489427,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.64846, 0.29409,-0.04158, 0.65201, 0.534058,buy
2012-11-20,none,a45,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.50700,-0.12297, 0.46889, 0.55280,-0.019399,buy
2012-11-21,a45,a45,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.57508,-0.12297, 0.46929, 0.67101,-0.049219,buy
2012-11-22,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.22806,-0.17151, 0.03839, 0.14980, 0.081099,buy
2012-11-23,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.22806,-0.17151, 0.03839, 0.14980, 0.081099,buy
2012-11-24,a45,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150, 0.12436,-0.05607, 0.11247, 0.12679, 0.342161,buy
2012-11-25,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a0,a150,-0.33491,-0.25944,-0.36245,-0.20394,-0.172556,sell
2012-11-26,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a0,a150,-0.33491,-0.25944,-0.36245,-0.20394,-0.172556,sell
2012-11-27,none,none,none,a135,none,none,none,none,a30,a120,none,a60,a60,a0,a150, 0.63960, 0.42254, 0.35228, 0.39615, 0.729936,buy
2012-11-28,none,none,none,a135,none,none,a30,a30,a30,a120,none,a60,a60,a0,none, 0.51772, 0.42405, 0.54840, 0.29492, 0.597671,buy
2012-11-29,none,none,none,a135,none,none,a30,a30,a30,none,a150,a60,a60,none,none, 0.86299, 0.47266, 0.91724, 0.79266, 0.630775,buy
2012-11-30,none,none,none,a135,none,none,a30,a30,a30,none,a150,a60,a60,none,none, 0.86299, 0.47266, 0.91724, 0.79266, 0.630775,buy
2012-12-01,none,none,none,a135,none,a180,a30,a30,none,none,a150,a60,none,none,none,-0.38551,-0.62552,-0.57347,-0.12589,-0.601097,sell
2012-12-02,none,none,none,a135,none,a180,a30,a30,none,none,a150,a60,none,none,none,-0.38551,-0.62552,-0.57347,-0.12589,-0.601097,sell
2012-12-03,none,a45,none,a135,none,a180,a30,none,none,none,none,a60,none,none,none,-0.16252,-0.62308,-0.54915,-0.00166,-0.471955,sell
2012-12-04,none,a45,none,none,none,a180,a30,none,none,none,none,a60,none,none,none,-0.13846,-0.60892,-0.56729,-0.06650,-0.451802,sell
2012-12-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.55973, 0.01965, 0.01165, 0.66436, 0.559729,buy
2012-12-06,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.61764, 0.14847, 0.19607, 0.91816, 0.732658,buy
