Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165, 0.0045772, 0.001488,-0.0117989,-0.0032746,-0.00191820,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919, 0.0105918, 0.026522, 0.0129438,-0.0021707, 0.01924457,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.0045397,-0.001153,-0.0130730,-0.0186130, 0.00172059,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.0243756,-0.028176,-0.0375901,-0.0334411,-0.02716476,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106, 0.0052672, 0.013296,-0.0067527, 0.0050615, 0.00311440,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322,-0.0164697, 0.000855,-0.0271539,-0.0262494, 0.00468511,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125,-0.0261197, 0.006921,-0.0349683,-0.0313547, 0.00567173,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.0134062, 0.026159,-0.0234425,-0.0144627, 0.00396997,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.0037588, 0.015304,-0.0205713,-0.0045825,-0.01177634,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152, 0.0005599, 0.002800, 0.0029901, 0.0017422,-0.00249100,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.0157938,-0.014562,-0.0248757,-0.0259988,-0.01573703,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356, 0.0045538, 0.008170,-0.0094270, 0.0115197,-0.01440440,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342, 0.0234314, 0.030466, 0.0192641, 0.0344779, 0.00989485,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484,-0.0185012, 0.000716,-0.0216540,-0.0148268, 0.01463692,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228,-0.0026841, 0.041742,-0.0126651, 0.0004214, 0.02429114,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268, 0.0232823, 0.041889,-0.0029274, 0.0212596, 0.00999217,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256,-0.0052243, 0.040755,-0.0114361,-0.0084425, 0.01016731,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706, 0.0047576, 0.023761, 0.0013368, 0.0148286, 0.00095487,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156, 0.0191465, 0.012762, 0.0010286, 0.0193321,-0.00591347,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337,-0.0021083,-0.002552,-0.0073613, 0.0262325,-0.00983987,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298, 0.0288513, 0.028839, 0.0165184, 0.0338480, 0.01985182,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624,-0.0128491,-0.016839,-0.0448318,-0.0429384,-0.01329962,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729, 0.0009472,-0.009729,-0.0086287,-0.0124891,-0.01124981,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565, 0.0047845, 0.000055, 0.0036914, 0.0135007, 0.01534137,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.0088938, 0.036831,-0.0116984,-0.0094372, 0.02876405,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143,-0.0051819, 0.008909, 0.0001697, 0.0078339, 0.02060693,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266,-0.0092070,-0.013354,-0.0256601,-0.0189621,-0.01392595,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219,-0.0126164,-0.009641,-0.0294370,-0.0251385,-0.00982676,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.0038759,-0.007392,-0.0244732,-0.0124322,-0.00458328,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202, 0.0132613, 0.016810, 0.0124359, 0.0156363, 0.02010240,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348,-0.0151756,-0.023891,-0.0405207,-0.0276367,-0.02391262,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032,-0.0263026,-0.018348,-0.0309063,-0.0273241,-0.01988229,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909, 0.0040011, 0.007005,-0.0209490,-0.0019135, 0.00270813,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.0164032,-0.014574,-0.0156784,-0.0233149,-0.00636878,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663,-0.0165098,-0.019963,-0.0199586,-0.0276206,-0.01335016,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464,-0.0249805,-0.023452,-0.0282687,-0.0289056,-0.02155762,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996,-0.0078479,-0.014245,-0.0097569,-0.0113606,-0.01016449,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528, 0.0132738, 0.019453, 0.0202188,-0.0129020, 0.01945262,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791,-0.0081915, 0.001951, 0.0183603,-0.0230995,-0.00509689,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055,-0.0499296,-0.059720,-0.0559342,-0.0491964,-0.05632145,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511,-0.0110302,-0.007427,-0.0111991,-0.0097366,-0.01103022,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698, 0.0041799, 0.002535, 0.0055833, 0.0054737, 0.00020455,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154, 0.0004883, 0.000744,-0.0134727, 0.0102182,-0.00896560,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803,-0.0156922,-0.013034,-0.0287975,-0.0136962,-0.01983290,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914,-0.0198003, 0.001106,-0.0305433,-0.0177227,-0.01551861,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218,-0.0357095,-0.033543,-0.0329094,-0.0348250,-0.03374448,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522, 0.0129689, 0.026072, 0.0121395, 0.0247171, 0.01695017,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944, 0.0303993, 0.031518, 0.0201458, 0.0303993, 0.02017676,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.122917884652861, 0.0424159, 0.042875, 0.0289059, 0.0413213, 0.02670801,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.122896089110434, 0.0150789, 0.022667, 0.0181064, 0.0195443, 0.01382936,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.122881986112393, 0.0235179, 0.033784, 0.0142954, 0.0201222, 0.00981445,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.12286531893289, 0.0084901, 0.032340, 0.0118763, 0.0114839, 0.02126419,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.122857626388504, 0.0348769, 0.042796, 0.0237114, 0.0378120, 0.02157791,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.122834548755346, 0.0240332, 0.022651, 0.0075866, 0.0238425,-0.00178556,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.122834548755346,-0.0140381, 0.015415, 0.0084993,-0.0083968, 0.01545832,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.122829420392422,-0.0137781, 0.008025,-0.0318291,-0.0250553, 0.00234118,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.122803778577803,-0.0354493,-0.021104,-0.0405210,-0.0419411,-0.02486992,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803,-0.0186476,-0.016731,-0.0238484,-0.0288990,-0.01916048,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803, 0.0024450, 0.000170,-0.0170070,-0.0058665,-0.00182780,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803, 0.0061679, 0.020209,-0.0309290, 0.0017094, 0.01728057,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803, 0.0063975, 0.006669,-0.0135855,-0.0066400, 0.00319321,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803, 0.0321538, 0.033496, 0.0077179, 0.0305307, 0.03163188,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803, 0.0079478, 0.030731, 0.0300663, 0.0110345, 0.01410513,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803,-0.0259621,-0.006503,-0.0202003,-0.0164548,-0.01307406,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803,-0.0160998,-0.027961,-0.0199610,-0.0208534,-0.02731663,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188,-0.0125976,-0.009784, 0.0030575,-0.0198974,-0.01291212,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346,-0.0195196,-0.026068,-0.0401357,-0.0271560,-0.02476498,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346, 0.0066934, 0.011209,-0.0154114, 0.0089583, 0.01327894,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346,-0.0028937, 0.011628,-0.0171189,-0.0002107, 0.00067623,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697, 0.0246720, 0.009347,-0.0049162, 0.0126132, 0.01779042,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289,-0.0057471,-0.003829,-0.0265606,-0.0176068,-0.00874834,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393,-0.0058251, 0.013755, 0.0066231,-0.0021180,-0.02219409,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.0198112,-0.000282, 0.0006158,-0.0100011,-0.03299138,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213,-0.0151911, 0.006571,-0.0038815,-0.0036871, 0.00018876,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.0127895, 0.029729,-0.0101646, 0.0127895, 0.00399458,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522,-0.0015570, 0.038800,-0.0087592,-0.0021818, 0.00292411,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563,-0.0069607, 0.049063,-0.0011561, 0.0057612, 0.03794531,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528,-0.0130229, 0.018612,-0.0126088,-0.0069607, 0.01427938,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061,-0.0335570,-0.007527,-0.0347978,-0.0293680,-0.00691376,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768,-0.0100481, 0.026444,-0.0208337,-0.0145334, 0.00060262,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657, 0.0125941, 0.029038, 0.0168404, 0.0130609, 0.02684519,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546, 0.0022157,-0.004828,-0.0115806,-0.0037076,-0.00595802,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897,-0.0203431,-0.003842,-0.0301623,-0.0301476,-0.01569722,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979,-0.0230406,-0.006077,-0.0284693,-0.0248490,-0.02438449,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522,-0.0102401, 0.005960,-0.0139157,-0.0118484,-0.00190220,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066,-0.0246945,-0.010088, 0.0048517,-0.0124301, 0.00493445,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072,-0.0346839,-0.034022,-0.0430039,-0.0501365,-0.03855272,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078, 0.0023384, 0.011186,-0.0220218, 0.0019725, 0.00398645,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815,-0.0270876,-0.039367,-0.0398458,-0.0458444,-0.02864603,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552,-0.0073611,-0.012490,-0.0502385,-0.0302702,-0.02093094,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289,-0.0199601, 0.017187,-0.0199435,-0.0156585,-0.00230170,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757, 0.0213218, 0.030764,-0.0181939, 0.0166416, 0.03396318,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988,-0.0076199,-0.013338,-0.0167015,-0.0070749, 0.00344946,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348, 0.0118773, 0.023093,-0.0263903, 0.0044705, 0.03290912,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278, 0.0310362, 0.033763, 0.0310534, 0.0366640, 0.03086961,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939, 0.0340102, 0.033242, 0.0285478, 0.0300530, 0.03460534,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792, 0.0071657, 0.031576, 0.0008211, 0.0047051, 0.02383288,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453,-0.0004792, 0.015544,-0.0232966,-0.0065140, 0.01416816,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.0004886, 0.005787,-0.0126898, 0.0018206, 0.01102495,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892,-0.0346310,-0.031546,-0.0337694,-0.0359018,-0.02649813,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015,-0.0163279,-0.002306,-0.0370752,-0.0191970,-0.00744521,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062, 0.0136986, 0.046451, 0.0059399,-0.0006954, 0.01914349,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916, 0.0318663, 0.036282, 0.0259811, 0.0333720, 0.02248006,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694,-0.0184032,-0.008031,-0.0286448,-0.0284946,-0.01295052,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279, 0.0066288, 0.007044,-0.0260878,-0.0064366,-0.00663431,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056,-0.0057775, 0.005052,-0.0143685,-0.0075790,-0.00332060,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372, 0.0057935, 0.006273,-0.0328317,-0.0286917,-0.01518212,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415, 0.0219967, 0.034387, 0.0226973, 0.0189227, 0.04220218,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659,-0.0118945,-0.016620,-0.0361411,-0.0355256,-0.01350963,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.0007750, 0.019480,-0.0081252, 0.0026752, 0.00896560,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677,-0.0047741,-0.011826,-0.0281814,-0.0111486,-0.00901104,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724, 0.0217510,-0.004118,-0.0161170,-0.0037011, 0.02359815,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233,-0.0096114,-0.001712,-0.0129484,-0.0049995, 0.00954756,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934,-0.0246685, 0.005743,-0.0250780,-0.0235197, 0.00450288,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.0099906, 0.017234, 0.0017809, 0.0022024, 0.01825571,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952, 0.0244010, 0.029088, 0.0351187, 0.0295730, 0.02908848,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116,-0.0094687,-0.009697,-0.0229438,-0.0188111,-0.02048077,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625,-0.0082766,-0.006072,-0.0138095,-0.0174880,-0.01249727,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.0204062,-0.030741,-0.0436666,-0.0378540,-0.01559350,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567,-0.0219219,-0.018053,-0.0393920,-0.0171757,-0.02809517,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538,-0.0318394,-0.023163,-0.0406486,-0.0366341,-0.03222804,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.0075025, 0.017464, 0.0069692, 0.0088335, 0.00586847,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017,-0.0185881,-0.003781,-0.0297282,-0.0223737,-0.01858811,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719,-0.0129762,-0.023604,-0.0220459,-0.0334180,-0.01402522,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959,-0.0212444,-0.023050,-0.0254015,-0.0465482,-0.02253436,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199,-0.0398149,-0.052229,-0.0523313,-0.0586191,-0.03981492,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363,-0.0439837,-0.032826,-0.0359585,-0.0582611,-0.05058724,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603,-0.0165211,-0.015895,-0.0227832,-0.0368430,-0.01556416,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.0301492,-0.029533,-0.0376546,-0.0349033,-0.02295415,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.0166809, 0.035970,-0.0115361, 0.0158114, 0.02908497,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784,-0.0007446, 0.014897, 0.0024069, 0.0090199, 0.01631445,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293,-0.0221230,-0.029396,-0.0367992,-0.0312405,-0.03143031,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264,-0.0048620,-0.006156,-0.0264198,-0.0091906,-0.00628762,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504,-0.0211668, 0.013397,-0.0225896,-0.0173552, 0.00950643,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551, 0.0047382, 0.048299,-0.0045658, 0.0012149, 0.03518450,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.0039835, 0.012811,-0.0043956,-0.0023421, 0.01564193,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031,-0.0245230,-0.011489,-0.0183456,-0.0169946,-0.00826608,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077, 0.0108544, 0.036609,-0.0234118, 0.0080042, 0.02629306,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048,-0.0158623, 0.013498,-0.0175835,-0.0115082, 0.01512705,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633,-0.0164893,-0.015535,-0.0207769,-0.0187521,-0.01399559,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873,-0.0277155,-0.030332,-0.0406998,-0.0307601,-0.03080938,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189,-0.0292687,-0.024738,-0.0288523,-0.0274259,-0.00879646,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967,-0.0164058,-0.015258,-0.0282500,-0.0155357,-0.02253403,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.0091471,-0.029886,-0.0264484,-0.0353030,-0.00717532,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599, 0.0082892, 0.003629, 0.0204515, 0.0035540, 0.01882468,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183, 0.0533063, 0.056953, 0.0532720, 0.0395488, 0.06158547,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768,-0.0054124,-0.004383,-0.0048595,-0.0236490,-0.00529415,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429,-0.0212504,-0.026673,-0.0239894,-0.0414238,-0.02315450,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207,-0.0219187,-0.028028,-0.0386113,-0.0334655,-0.02314912,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137, 0.0215181, 0.033093, 0.0185229, 0.0060118, 0.00941905,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798,-0.0312497,-0.026012,-0.0347967,-0.0347967,-0.01478676,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383,-0.0260657,-0.010424,-0.0259320,-0.0259316,-0.00580586,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582,-0.0222538,-0.019242,-0.0187037,-0.0242420, 0.00447300,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781,-0.0107065, 0.005979, 0.0000762,-0.0105601,-0.00571492,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442,-0.0193422,-0.013675,-0.0045337,-0.0083031,-0.03034702,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.0346121,-0.025715,-0.0288415,-0.0288415,-0.01847575,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839,-0.0020578, 0.013191, 0.0089383, 0.0058873, 0.01700150,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576,-0.0095232,-0.008153,-0.0135016,-0.0197821,-0.00047190,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582,-0.0255269, 0.015997, 0.0035400,-0.0070671, 0.00505359,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857,-0.0169735,-0.014786,-0.0142387,-0.0274650,-0.02041125,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132, 0.0259047, 0.031879, 0.0038054, 0.0299241, 0.03421404,buy
