Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00638505, 0.00248822, 0.0046268,-0.00478454,-0.00439058,buy
2011-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00438333,-0.00122501, 0.0039371,-0.00350865, 0.00442442,buy
2011-06-30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.00230160, 0.00229730,-0.0089018,-0.00343399,-0.00546127,sell
2011-07-01,none,a150,none,none,a60,none,none,a90,a0,none,none,none,none,none, 0.00367868, 0.00333306, 0.0046703, 0.00207890, 0.00341784,buy
2011-07-02,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00436504, 0.00041572, 0.0014729, 0.00358117, 0.00169586,buy
2011-07-03,none,a150,none,none,a90,a60,a150,a60,none,none,none,a120,none,none, 0.00198425, 0.00079463,-0.0045304,-0.00432592,-0.00116834,sell
2011-07-04,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.00015146, 0.00047916, 0.0002028, 0.00570019,-0.00263386,buy
2011-07-05,none,none,none,none,a120,a90,a180,none,a60,none,none,a120,none,none,-0.00226304, 0.00081125,-0.0025475, 0.00568793,-0.00221512,sell
2011-07-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none, 0.00253412, 0.00316392, 0.0023247, 0.00617984,-0.00113194,buy
2011-07-07,none,none,a60,none,a150,a120,a150,a0,none,a60,none,none,none,none, 0.00896514,-0.00471598, 0.0036994, 0.00515997, 0.00275301,buy
2011-07-08,none,none,a60,none,none,a120,none,a0,a90,a60,none,none,none,none,-0.00246175,-0.00341545,-0.0026476,-0.00500068,-0.00277918,sell
2011-07-09,a60,none,a60,none,a180,none,a120,none,none,a60,none,none,none,none, 0.00499518, 0.00574651, 0.0023626, 0.00180052, 0.00180282,buy
2011-07-10,a60,none,a60,none,none,a150,none,none,a120,a60,none,none,none,none, 0.00432764, 0.00391038,-0.0020016,-0.00062435,-0.00117576,buy
2011-07-11,a60,none,none,none,a150,none,a90,none,none,a60,none,none,a90,none,-0.00572384,-0.00746737,-0.0073508,-0.00463608,-0.00719720,sell
2011-07-12,a60,none,none,none,a150,a180,none,a60,a150,none,none,none,a90,none,-0.00502290,-0.00326434,-0.0046108,-0.00508223,-0.00461079,sell
2011-07-13,a60,none,none,none,a120,none,a60,none,a150,none,none,none,a90,none, 0.00594399,-0.00101956, 0.0070981, 0.00701282, 0.00707789,buy
2011-07-14,a60,none,none,none,a120,a150,none,a90,none,none,none,none,a90,none,-0.00121381,-0.00506559, 0.0001283,-0.00017204,-0.00079319,sell
2011-07-15,a60,none,none,none,none,none,none,none,a180,none,none,a135,a90,none, 0.00084025, 0.00003229, 0.0001923, 0.00811165, 0.00019227,buy
2011-07-16,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,-0.00238812,-0.00019854,-0.0006087,-0.00415866,-0.00015116,sell
2011-07-17,none,none,none,none,none,a120,none,none,a150,none,a30,a135,none,none,-0.00480107,-0.00392500,-0.0048011,-0.00026520,-0.00000897,sell
2011-07-18,none,none,none,none,a60,none,a0,none,none,none,a30,a135,none,none,-0.00118264,-0.00173697,-0.0025569, 0.00235826, 0.00315666,sell
2011-07-19,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,none, 0.00178698, 0.00296580, 0.0047456, 0.00212691, 0.00230494,buy
2011-07-20,none,none,a45,none,none,a90,none,none,a120,none,a30,none,none,none,-0.00138206,-0.00018051, 0.0010700,-0.00121080,-0.00167012,buy
2011-07-21,none,none,a45,none,none,none,none,a180,none,none,a30,none,none,none, 0.00590364, 0.00194960, 0.0071994, 0.00586954, 0.00194960,buy
2011-07-22,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none, 0.00385762, 0.00495485, 0.0017312, 0.00353708, 0.00434775,buy
2011-07-23,none,none,a45,none,a0,none,a60,none,a90,none,a30,none,none,none, 0.00251288, 0.00067051, 0.0029946, 0.00173654, 0.00180218,buy
2011-07-24,none,none,a45,none,a0,none,none,a150,none,none,a30,none,none,none, 0.00312172, 0.00156059, 0.0039652, 0.00198090, 0.00099786,buy
2011-07-25,none,a180,a45,none,none,none,a90,none,a60,none,a30,none,none,none, 0.00852475, 0.00224416, 0.0022849, 0.00206926, 0.00887568,buy
2011-07-26,none,a180,a45,none,none,none,none,a120,a60,none,none,none,none,none, 0.00542507, 0.00566847, 0.0079294, 0.00753203, 0.00758435,buy
2011-07-27,none,a180,none,none,none,a0,a120,none,none,none,none,a150,none,none,-0.00606607, 0.00116998, 0.0012736,-0.00630794,-0.00313123,buy
2011-07-28,none,a180,none,none,a60,none,a120,a90,none,none,none,a150,none,none,-0.00262825, 0.00123188, 0.0011544,-0.00153896,-0.00137926,sell
2011-07-29,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.00518883,-0.00198555,-0.0015724,-0.00442549,-0.00459763,sell
2011-07-30,none,a180,none,none,a90,none,a150,none,a0,none,none,a150,none,none,-0.00486884, 0.00206046, 0.0020605,-0.00525102,-0.00532228,buy
2011-07-31,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00908968,-0.00981184,-0.0079231,-0.00798017,-0.00799071,sell
2011-08-01,none,a180,none,none,a120,a60,a180,none,none,none,none,none,none,none,-0.01280133,-0.01235930,-0.0117702,-0.01177016,-0.01101364,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01235450,-0.01231042,-0.0110496,-0.01104962,-0.01030604,sell
2011-08-03,a60,a180,none,none,a150,a90,a150,none,none,a90,none,none,none,none,-0.01069962,-0.01059837,-0.0105984,-0.01059837,-0.01059837,sell
2011-08-04,a60,a180,none,none,a150,none,none,a0,a60,a90,none,none,none,none,-0.01222952,-0.01208240,-0.0124948,-0.01262692,-0.01208240,sell
2011-08-05,a60,a180,none,none,none,a120,a120,none,none,a90,none,none,none,none,-0.00319367,-0.00347556,-0.0034756,-0.00347556,-0.00347556,sell
2011-08-06,a60,a180,none,none,a180,none,none,none,a90,a90,none,none,a60,none,-0.01072812,-0.01105799,-0.0110580,-0.01098735,-0.01105799,sell
2011-08-07,a60,a180,none,none,none,a150,a90,none,none,none,none,none,a60,none,-0.01566953,-0.01808299,-0.0156725,-0.01774866,-0.01800939,sell
2011-08-08,none,a180,a45,none,a150,a150,none,a60,a120,none,none,none,a60,none,-0.00876917,-0.01127945,-0.0114603,-0.01255425,-0.01146028,sell
2011-08-09,none,a180,a45,none,none,none,a60,none,none,none,none,none,a60,a0,-0.00971002,-0.01340541,-0.0136838,-0.01013620,-0.01390705,sell
2011-08-10,none,a180,a45,none,a120,a180,a60,a90,none,none,none,none,none,a0,-0.00829168,-0.00850705,-0.0085070,-0.00654330,-0.00850705,sell
2011-08-11,none,a180,a45,none,none,none,none,a90,a150,none,none,none,none,a0, 0.00628621, 0.00773415, 0.0073945, 0.00788866, 0.00766227,buy
2011-08-12,none,a180,a45,none,a90,a150,none,none,none,none,none,none,none,a0, 0.00589564, 0.00031229, 0.0000076, 0.00039899,-0.00009763,sell
2011-08-13,none,none,a45,none,a90,none,none,a120,a180,none,a45,none,none,a0, 0.00445173, 0.00050451, 0.0035989, 0.00389194, 0.00418848,buy
2011-08-14,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0, 0.00372808, 0.00303687, 0.0037051, 0.00393401, 0.00534248,buy
2011-08-15,a45,none,none,a0,a60,a120,none,a150,none,none,a45,none,none,a0, 0.00611073, 0.00552875, 0.0014063, 0.00484327, 0.00492337,buy
2011-08-16,a45,none,none,a0,none,none,none,none,a150,none,a45,none,none,a0,-0.00104523, 0.00134924,-0.0043185,-0.00081361, 0.00574436,sell
2011-08-17,a45,none,none,a0,none,a90,none,none,none,none,a45,none,none,a0, 0.00494893, 0.00785748,-0.0027703, 0.00494893, 0.00750450,buy
2011-08-18,a45,none,none,a0,none,none,none,a180,none,none,a45,none,none,a0,-0.00495751, 0.00603674,-0.0084291,-0.00495751,-0.00346931,sell
2011-08-19,none,none,none,none,none,none,a60,none,a120,none,a45,none,a45,a0, 0.00544612, 0.00463399, 0.0046340, 0.00063803, 0.00533624,buy
2011-08-20,none,none,none,none,a0,a60,none,a150,none,none,a45,a180,a45,a0, 0.01030114, 0.00571373, 0.0057208, 0.00904195, 0.01036763,buy
2011-08-21,none,none,none,none,none,none,a90,none,a90,none,none,a180,a45,a0, 0.00379912, 0.00168389, 0.0039800, 0.00540128, 0.00662817,buy
2011-08-22,none,none,none,none,none,none,a90,none,a90,none,none,a180,a45,a0, 0.00379912, 0.00168389, 0.0039800, 0.00540128, 0.00662817,buy
2011-08-23,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a0, 0.00205916,-0.00584975, 0.0022103, 0.00246677, 0.00083519,buy
2011-08-24,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.00447757,-0.00709996,-0.0068021,-0.00545240,-0.00736455,sell
2011-08-25,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.00050514, 0.00167695, 0.0015039, 0.00037946,-0.00430144,buy
2011-08-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00552941,-0.00635000,-0.0055623, 0.00074051,-0.00016721,sell
2011-08-27,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00667741, 0.00643600, 0.0067040, 0.00505713, 0.00637088,buy
2011-08-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.00957433,-0.01016160,-0.0105162,-0.00948902,-0.00926828,sell
2011-08-29,a30,none,none,none,a120,a60,none,none,a0,a120,none,none,none,none, 0.00333010,-0.00245495, 0.0023878, 0.00361371, 0.00333010,buy
2011-08-30,a30,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,-0.00066614,-0.00552222,-0.0028777,-0.00300331,-0.00048020,sell
2011-08-31,a30,none,none,none,a150,a90,none,a0,none,a120,none,none,none,none, 0.00518169, 0.00044372, 0.0033503, 0.00492246, 0.00498865,buy
2011-09-01,a30,none,none,none,none,a90,a120,none,none,none,none,none,a30,none, 0.00613670, 0.00298836, 0.0047746, 0.00459073, 0.00501902,buy
2011-09-02,a30,none,none,none,a180,none,none,none,a60,none,none,none,a30,none, 0.00118692, 0.00652530, 0.0012246, 0.00001708, 0.00121108,buy
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none, 0.00663090, 0.00384085, 0.0057031, 0.00605412, 0.00668920,buy
2011-09-04,none,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none, 0.00363258,-0.00244098, 0.0012413,-0.00013316,-0.00046861,buy
2011-09-05,none,none,none,none,none,a150,a60,a60,none,none,none,none,a30,none,-0.00094342, 0.00440376,-0.0016057, 0.00191590, 0.00542387,sell
2011-09-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00209980,-0.00358209, 0.0025994, 0.00259938, 0.00353541,buy
2011-09-07,none,a180,none,none,a120,a180,none,a90,a120,none,a60,none,none,none,-0.00102210,-0.00044116,-0.0007291,-0.00234134,-0.00153912,sell
2011-09-08,none,a180,a45,none,none,a180,none,none,none,none,a60,none,none,none, 0.00231766,-0.00459298,-0.0046090, 0.00036914,-0.00460897,sell
2011-09-09,none,a180,a45,none,a90,none,none,a120,a150,a135,a60,none,none,none,-0.00428283,-0.00771414,-0.0066557,-0.00295255, 0.00168918,sell
2011-09-10,none,none,a45,none,none,a150,a0,none,none,a135,a60,none,none,none,-0.00915152, 0.00390101, 0.0034080, 0.00340798, 0.00415312,buy
2011-09-11,none,none,a45,none,a60,none,none,none,none,a135,a60,none,none,none,-0.00923443,-0.00302213,-0.0030683,-0.00196828,-0.00228560,sell
2011-09-12,none,none,none,none,none,a120,none,a150,a180,a135,a60,a150,none,none,-0.00734897,-0.00465627,-0.0105824,-0.00997443,-0.00834721,sell
2011-09-13,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,-0.00332795,-0.00225954,-0.0047564,-0.00642913,-0.00638663,sell
2011-09-14,none,none,none,none,none,none,none,a180,a150,none,a60,a150,none,none,-0.00524304,-0.00317474,-0.0097256,-0.00918203,-0.00793670,sell
2011-09-15,a45,none,none,none,none,a90,a60,none,a150,none,none,a150,none,none, 0.00293368,-0.00061256,-0.0042187,-0.01266313,-0.00360476,sell
2011-09-16,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00471168,-0.00214645, 0.0047117,-0.00767186, 0.00267497,buy
2011-09-17,a45,none,a30,none,none,none,none,a150,a120,none,none,none,none,none, 0.00098771,-0.00613509,-0.0011064, 0.00280289,-0.00229835,buy
2011-09-18,a45,none,a30,none,none,a60,a90,none,a120,none,none,none,none,none,-0.00815695,-0.00976625,-0.0070620,-0.00684969,-0.00663708,sell
2011-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.00613736,-0.01208229,-0.0102431,-0.00662235,-0.00771456,sell
2011-09-20,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none, 0.00539363,-0.00819893, 0.0000597, 0.00534308,-0.00727089,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.00435850,-0.00517232,-0.0020761,-0.00785313,-0.00512002,sell
2011-09-22,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none, 0.00598768,-0.01069267,-0.0104259,-0.01274082,-0.01069267,sell
2011-09-23,none,none,none,none,a90,a0,a150,none,a60,a150,none,none,none,none, 0.00705604, 0.00297981, 0.0050367,-0.00074496, 0.00297981,buy
2011-09-24,none,a150,none,none,none,none,none,a60,none,a150,none,a135,none,none,-0.01239937,-0.01289131,-0.0067210,-0.01398650,-0.01237404,sell
2011-09-25,none,a150,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.00435863,-0.00629588, 0.0036471,-0.00703456,-0.00589329,sell
2011-09-26,none,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,-0.01006687,-0.01020150, 0.0008606,-0.00968276,-0.01044993,sell
2011-09-27,a60,none,none,a0,a150,a60,a150,none,a0,none,none,a135,none,none,-0.00556816, 0.00755036,-0.0048286, 0.00599567, 0.00514459,buy
2011-09-28,a60,none,none,a0,none,none,a120,a0,none,none,none,none,a0,none,-0.00678410,-0.00679258,-0.0021567,-0.00611036,-0.00205746,sell
2011-09-29,a60,none,none,a0,a180,a90,a120,none,none,none,none,none,a0,none, 0.00626093,-0.00313791, 0.0071267, 0.00545877, 0.00754103,buy
2011-09-30,a60,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,-0.00096031,-0.00623458, 0.0001662,-0.00280138, 0.00047527,sell
2011-10-01,a60,none,none,a0,a150,a120,a90,none,a60,none,none,none,a0,none,-0.00155144,-0.00595326,-0.0014637,-0.00239735,-0.00089757,sell
2011-10-02,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00596378,-0.00600306,-0.0057693,-0.00576934,-0.00599028,sell
2011-10-03,none,a135,none,none,a120,a150,a60,none,none,none,none,none,none,none,-0.00722772,-0.00714170,-0.0071761,-0.00516569,-0.00977684,sell
2011-10-04,none,a135,none,none,a120,a150,none,a90,a90,none,none,none,none,none,-0.00916967,-0.01047252,-0.0103957,-0.00733644,-0.01084405,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00307928, 0.00913932, 0.0080592, 0.00816876, 0.00860221,buy
2011-10-06,none,none,a0,none,a90,a180,none,none,a120,none,none,a120,none,none, 0.00925903, 0.01111593, 0.0111159, 0.01111593, 0.01067632,buy
2011-10-07,none,none,a0,none,none,none,a0,a120,none,none,none,a120,none,none, 0.01040025, 0.00961982, 0.0070932, 0.00926354, 0.00977133,buy
2011-10-08,none,none,a0,none,a60,a150,a0,none,none,none,none,a120,none,none, 0.00767132, 0.00772372, 0.0077836, 0.00772372, 0.00953353,buy
2011-10-09,none,none,none,none,none,a150,none,a150,a150,none,none,a120,none,none, 0.00703720, 0.00818839, 0.0073292, 0.00765708, 0.00743860,buy
2011-10-11,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.00392712,-0.00326075, 0.0037711, 0.00468930, 0.00392712,buy
2011-10-12,none,a120,none,none,none,none,a60,a180,a180,none,none,none,none,none, 0.01328621, 0.00067071, 0.0125362, 0.01133795, 0.01319889,buy
2011-10-13,none,a120,none,none,a0,none,a60,none,none,a180,none,none,none,none,-0.00088157, 0.00536585, 0.0075396, 0.00340475, 0.00506202,buy
2011-10-14,none,none,none,none,none,a90,none,a150,a150,a180,none,none,none,none,-0.00603723, 0.00440058,-0.0019412, 0.00368956, 0.00484383,buy
2011-10-15,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,-0.00321935, 0.00586859,-0.0013116, 0.00451166, 0.00394119,buy
2011-10-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.00079316,-0.00559870,-0.0034383,-0.00395022,-0.00355090,sell
2011-10-17,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none, 0.00186052,-0.00855685,-0.0053945,-0.00537715,-0.00540651,sell
2011-10-18,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.00215832,-0.00722302, 0.0003839, 0.00022185,-0.00098544,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00476886, 0.00505144, 0.0037956, 0.00009194, 0.00428890,buy
2011-10-20,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,-0.01179094,-0.00773453,-0.0126431,-0.00136244,-0.00831975,sell
2011-10-21,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none, 0.00851773, 0.00847902, 0.0061245, 0.00759563, 0.00891078,buy
2011-10-22,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,none,-0.00373209, 0.00174919,-0.0037336,-0.00229116,-0.00192730,sell
2011-10-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00151761, 0.00165408, 0.0004618,-0.00149732,-0.00168038,buy
2011-10-24,none,none,none,none,a150,none,a150,none,none,none,a90,none,a30,none, 0.00572165, 0.00364986, 0.0078134,-0.00215595, 0.00544955,buy
2011-10-25,none,none,none,none,a150,a60,none,a0,none,none,a90,none,a30,none,-0.00000843,-0.00093398, 0.0055054,-0.00405754, 0.00068715,buy
2011-10-26,a90,none,a30,none,a180,a60,a120,a0,a0,none,a90,none,a30,none, 0.00988074, 0.00934385, 0.0033218,-0.00554935,-0.00127162,sell
2011-10-27,a90,none,a30,none,a180,none,none,none,none,none,a90,none,a30,none, 0.01462290, 0.01355753, 0.0116012,-0.00277968, 0.00744938,buy
2011-10-28,a90,none,a30,none,a150,a90,a90,none,none,none,a90,none,a30,none, 0.00641949, 0.00590562, 0.0049241,-0.00286010, 0.00762925,buy
2011-10-29,a90,none,a30,none,a150,none,none,none,none,none,a90,none,none,none, 0.00510392, 0.00263180, 0.0038461, 0.00133451,-0.00449883,buy
2011-10-30,a90,a90,none,none,a120,a120,a60,a60,none,none,none,a90,none,none,-0.01611832,-0.01315575,-0.0147301,-0.01774627,-0.01454683,sell
2011-10-31,none,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,-0.00874397,-0.00070631,-0.0027108,-0.00877674,-0.01179531,sell
2011-11-01,none,a90,none,none,none,a150,none,a90,none,none,none,a90,none,none,-0.01514360, 0.00178257,-0.0108764,-0.01576731,-0.01599485,sell
2011-11-02,none,a90,none,none,a90,none,none,none,a90,none,none,a90,none,none,-0.00159436, 0.00437718, 0.0013803,-0.00131826,-0.00829806,buy
2011-11-03,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.01071654, 0.01131436, 0.0015577, 0.01095696, 0.01081263,buy
2011-11-04,none,none,none,none,a60,a180,a0,none,none,a150,none,none,none,none,-0.00590162,-0.00689189,-0.0066056,-0.00224861,-0.00689826,sell
2011-11-05,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00552632,-0.00411963,-0.0063415,-0.00299369,-0.00650110,sell
2011-11-06,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.00802513,-0.00804759,-0.0079717,-0.00651644,-0.00862622,sell
2011-11-07,none,none,a45,none,none,none,none,none,a150,a150,none,none,a45,none,-0.00984794,-0.01107664,-0.0103090,-0.01024685,-0.01114379,sell
2011-11-08,none,none,a45,none,none,none,none,a180,a150,none,none,none,a45,none,-0.00959373,-0.00887048,-0.0115998,-0.01009243,-0.01036316,sell
2011-11-09,none,none,a45,none,a0,a120,a60,none,none,none,none,none,a45,none,-0.01458923,-0.01178360,-0.0125141,-0.01553380,-0.01273967,sell
2011-11-10,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,-0.00974387,-0.01101524,-0.0115998,-0.01278320,-0.01256091,sell
2011-11-11,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none, 0.00292477, 0.00271885, 0.0027189, 0.00190811, 0.00182663,buy
2011-11-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00615472, 0.00457317, 0.0038369, 0.00858243, 0.00617854,buy
2011-11-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.00224031, 0.00502760, 0.0037827, 0.00225890,-0.00049956,buy
2011-11-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.00186773,-0.00250485,-0.0113996,-0.00333072,-0.00595820,sell
2011-11-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01009621,-0.00635926,-0.0100962,-0.00754532,-0.01009621,sell
