Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,2,1,3,1,3,0,2,3,2,7.7,0.32,2.95,0.19,2.53,5,2.74,0.09,2.3,0.23,2.74,2.85, 0.01349800, 0.0172255, 0.01349800, 0.0091461, 0.0143151,buy
2011-08-10,1,2,4,2,3,1,2,3,3,4.44,2.4,2.62,2.79,2.65,4.26,0,2.84,4.89,2.96,1.24,2.64, 0.02304262, 0.0224561,-0.02980681, 0.0219723, 0.0229937,buy
2011-08-11,0,1,4,3,1,2,3,1,1,1.97,2.89,0,0,2.79,3.91,3.01,0.32,3.55,0.81,2.97,0,-0.03191770, 0.0030867,-0.03301378,-0.0341590, 0.0026652,sell
2011-08-12,1,1,3,3,1,3,3,2,1,3.12,2.65,2.58,2.92,2.74,2.95,3.68,3.37,2.16,4.89,0,1.68,-0.00183049,-0.0042739,-0.01343114,-0.0016218,-0.0109858,sell
2011-08-13,1,2,3,1,3,0,5,1,1,2.73,0,1.37,3.06,0.12,0.28,4.87,5.9,3.98,5.89,2.58,2.72,-0.00066244,-0.0118671,-0.00346480,-0.0025394,-0.0041200,sell
2011-08-14,2,2,4,0,3,2,3,2,0,2.87,2.84,0,2.47,2.36,2.63,3.14,5.79,3.36,3.86,0.19,0, 0.00359662, 0.0012514, 0.00359662, 0.0029019, 0.0030660,buy
2011-08-15,2,2,2,1,0,2,3,2,1,0,0.45,2.56,5.32,0,0,1.36,2.77,2.72,1.06,0.46,2.97,-0.00721220,-0.0026293, 0.00001942, 0.0030954,-0.0026293,sell
2011-08-16,2,1,1,2,0,1,4,0,1,2.53,0,2.84,5.59,2.42,2.51,2.94,0.31,0,0,5.39,2.87,-0.00439791,-0.0109856,-0.00506170,-0.0252790,-0.0113503,sell
2011-08-17,3,1,3,0,1,3,2,1,2,1.62,3,2.62,8.34,2.53,2.28,0.23,2.87,0.37,2.95,5.84,2.56, 0.03128827, 0.0301731, 0.03227861, 0.0371023, 0.0041257,buy
2011-08-18,1,3,2,1,2,1,5,1,1,0.27,2.82,0.59,3.06,2.95,2.58,2.98,0.43,3.03,0,1.06,0.42,-0.03101436, 0.0067859,-0.02627722,-0.0466437,-0.0463253,sell
2011-08-19,0,4,3,1,1,2,2,2,0,3.34,2.51,0,1.17,0.75,3.28,3.71,3.71,0.86,2.79,2.87,0, 0.00180277, 0.0057981, 0.00181038, 0.0036613, 0.0009486,buy
2011-08-20,1,2,3,3,1,1,4,2,1,5.37,0.4,2.72,3.21,0,1.5,3.54,3.4,5.36,1.77,0,2.62, 0.00210848, 0.0011311, 0.01058463, 0.0035352, 0.0021085,buy
2011-08-21,0,1,4,2,2,0,4,1,3,5.54,0.17,0,3.13,2.7,4.87,5.44,5.49,5.67,3.62,1.24,0, 0.01179625, 0.0057748,-0.00993798,-0.0143683,-0.0103684,buy
2011-08-22,0,3,3,3,2,2,3,2,3,2.08,3.19,3,1.35,0,4.85,3,5.74,3.67,4.13,2.77,2.92,-0.01925987,-0.0195867,-0.01664350,-0.0195867,-0.0185417,sell
2011-08-23,0,3,3,2,3,2,2,1,0,0.23,1.7,1.58,2.65,2.42,0.6,4.76,2.46,3.17,2.98,0,2.49, 0.00977287, 0.0170902, 0.02544554, 0.0280286, 0.0280096,buy
2011-08-24,0,4,3,2,3,0,2,1,2,2.67,5.59,2.62,0,2.87,2.61,1.73,5.16,0,7.91,2.84,2.14,-0.00837390,-0.0018289,-0.00837390,-0.0097558,-0.0091348,sell
2011-08-25,1,2,4,3,2,1,1,1,1,0,4.19,2.44,2.89,2.38,2.79,3.95,4.49,2.97,5.89,2.6,2.72,-0.04349909,-0.0452851,-0.04149701,-0.0396877,-0.0406550,sell
2011-08-26,0,4,4,6,2,2,1,0,0,2.38,3.35,0,0,0.51,2.77,4.07,5.1,0,6.25,2.05,0.7, 0.01777978, 0.0177959, 0.00826578, 0.0146689, 0.0177798,buy
2011-08-27,1,5,6,4,2,3,0,1,1,2.49,0.89,2.85,2.95,1.96,0,4.98,5.2,2.84,6.79,2.77,4.74, 0.01142110,-0.0226347, 0.02096792, 0.0184532, 0.0114211,buy
2011-08-28,1,5,4,3,2,2,2,0,0,2.79,2.92,0.7,3.67,2.7,2.7,4.33,4.75,2.95,6.85,0,2.95,-0.04464914,-0.0439610,-0.04377444,-0.0259257,-0.0310777,sell
2011-08-29,1,4,2,3,1,3,1,1,1,0,1.68,5,3.78,0.81,0,3.1,4.24,2.47,4.99,2.74,3.51, 0.00811847, 0.0040607, 0.00811847, 0.0089365, 0.0049622,buy
2011-08-30,0,2,4,3,2,2,1,1,2,2.72,2.87,5.97,1.8,2.93,2.51,5.53,3.06,0,3.14,0,2.71, 0.03059514,-0.0016118, 0.03039522, 0.0252231, 0.0282201,buy
2011-08-31,1,3,4,2,1,3,1,2,2,0,4.51,4.31,2.03,2.97,2.53,2.94,5.47,2.84,3.76,2.4,2.72, 0.00076252, 0.0062929,-0.00417019, 0.0007625,-0.0001530,buy
2011-09-01,1,4,3,2,0,2,2,3,1,2.34,4.25,0.45,2.98,2.42,2.4,4.26,2.3,0.88,1.84,2.95,0, 0.00704462, 0.0108334, 0.00759261, 0.0016260, 0.0052442,buy
2011-09-02,0,3,4,1,1,4,2,2,1,2.72,1.99,2.77,0.8,0,0,3.95,4.04,4.59,3.44,2.79,2.34,-0.01699907,-0.0179071,-0.01707521, 0.0063998, 0.0022634,sell
2011-09-03,0,4,2,0,0,4,2,1,3,2.65,0.79,0,3.24,2.92,2.56,3.1,3.29,6.23,2.77,0.29,0,-0.02825244,-0.0301906,-0.00627501,-0.0070758,-0.0064120,sell
2011-09-04,0,1,1,2,0,3,1,2,4,0.54,2.38,2.92,3.23,0,0.32,0.59,2.4,4.19,2.95,0.32,2.87,-0.00502259,-0.0081477,-0.00393539,-0.0075089, 0.0149895,sell
2011-09-05,1,1,1,2,1,2,1,2,3,4.38,0,2.4,2.94,2.87,1.53,4.38,0,3.18,0,2.84,2.74,-0.01595801,-0.0130940,-0.01309403,-0.0120313,-0.0159580,sell
2011-09-06,1,1,2,1,1,2,1,3,2,2.97,2.49,2.74,0.3,2.47,2.95,2.97,2.97,0.21,2.79,0,3.42,-0.00788022,-0.0237657, 0.00567009,-0.0195493,-0.0237657,sell
2011-09-07,0,2,2,1,2,1,3,2,2,2.29,2.82,0.64,3,2.34,4.09,4.2,0,2.97,0,2.58,2.1,-0.00959973,-0.0006889,-0.02782222,-0.0300039,-0.0278222,sell
2011-09-08,1,0,3,2,4,3,2,3,1,3.51,2.91,0.24,1.52,2.95,5.9,3.02,3,0.79,2.84,2.18,5.9, 0.01681358,-0.0050774, 0.00296537, 0.0169114,-0.0050857,buy
2011-09-09,1,1,3,1,3,1,4,2,1,3.88,1.02,3.58,1.52,0,1.82,3,2.37,5.29,2.91,2.72,2.43,-0.00048501, 0.0021462, 0.00163627,-0.0004850,-0.0017485,buy
2011-09-10,2,1,3,3,4,2,3,2,0,5.34,4.89,2.32,5.6,1.31,2.87,1.19,3.18,5.84,3.57,2.84,0.4, 0.03192980, 0.0285477, 0.03586827, 0.0277331, 0.0155046,buy
2011-09-11,2,1,3,4,4,2,1,3,0,2.6,4.72,5.6,5.84,2.89,0.48,0,4.94,2.29,5.56,0,3.32, 0.00033022,-0.0124711,-0.03745830, 0.0003302,-0.0124711,sell
2011-09-12,1,2,1,4,3,1,2,1,1,3.11,0.4,4.07,4.55,0,0.93,2.47,2.92,2.67,0.88,0.99,5.38, 0.00639417, 0.0069682, 0.01398307, 0.0012345, 0.0074340,buy
2011-09-13,2,3,1,3,2,3,1,2,1,0.58,2.77,2.15,3.32,2.72,4.83,0,3.46,0,2.97,2.72,5.64,-0.00905576,-0.0092574,-0.00834282,-0.0226311,-0.0036230,sell
2011-09-14,0,2,0,4,2,1,3,2,0,0,3.04,5.36,0.89,1.85,5.82,2.42,0,2.49,0.17,0,0.97,-0.00633781, 0.0125934, 0.00118159, 0.0091528, 0.0116178,buy
2011-09-15,0,2,2,3,2,2,1,3,1,2.74,3.54,2.95,4.01,2.49,4.06,1.2,0,0.11,1.56,2.58,0, 0.00514984,-0.0132704,-0.01327044,-0.0119844,-0.0132704,sell
2011-09-16,1,3,1,3,1,1,2,2,2,2.6,5.44,3.12,2.55,2.58,0.42,2.74,2.88,0,4.12,1.07,2.87,-0.00660624, 0.0033861, 0.00385511,-0.0054479,-0.0041727,sell
2011-09-17,0,2,2,3,1,1,2,1,1,2.42,2.22,0,2.92,1.77,0,2.89,3.6,3.45,5.74,2.58,0.3, 0.03427271, 0.0258004, 0.03645609, 0.0344460, 0.0323296,buy
2011-09-18,0,3,1,2,1,2,1,3,4,0.25,3.68,0.4,4.04,0,2.7,0.9,5.56,5.43,4.44,2.95,3.45, 0.00254189, 0.0039527,-0.00174263,-0.0019244, 0.0055725,buy
2011-09-19,0,3,2,1,3,2,2,0,3,0.11,0.22,2.44,2.84,2.47,0,5.46,2.97,5.5,0.52,0,4.51, 0.00382079, 0.0037975, 0.01357549, 0.0126522, 0.0088291,buy
2011-09-20,0,4,2,1,4,2,1,0,5,3.49,2.51,2.87,2.97,1.14,2.44,2.3,1.31,0.84,1.9,0,8.11,-0.00098143,-0.0015767, 0.00138249,-0.0007435,-0.0015767,buy
2011-09-21,0,2,4,2,2,1,0,1,5,2.95,2.03,4.66,0.78,0,2.53,0.3,3.13,0.32,2.77,2.56,6.47, 0.00934401, 0.0076078, 0.00490675, 0.0098622, 0.0215011,buy
2011-09-22,0,2,4,3,1,0,0,1,1,4.81,2.7,5.92,0,2.65,2.75,3,0,2.49,0,0,1.07,-0.01143164,-0.0124647,-0.01240202, 0.0088297,-0.0151754,sell
2011-09-23,1,1,4,5,2,0,1,1,1,3.24,2.97,7.23,2.47,2.56,3.21,2.51,2.32,0,2.51,2.77,2.79, 0.01703066, 0.0070668,-0.00198391,-0.0098882, 0.0133134,buy
2011-09-24,0,1,4,3,1,1,2,2,0,2.82,0,1.09,0,1.61,3.4,2.65,2.84,2.42,2.53,2.16,0, 0.02914458, 0.0126640, 0.01257926, 0.0061997, 0.0096480,buy
2011-09-25,0,2,1,4,3,3,2,0,0,0,3.13,2.65,2.74,2.38,8.02,0,2.72,2.47,3.23,2.87,2.72,-0.02379916,-0.0192790,-0.02625228,-0.0239279,-0.0327710,sell
2011-09-26,1,1,4,3,2,2,1,1,2,2.89,3.52,2.65,2.84,0,4.07,3,0.21,3.09,1.79,2.97,2.53, 0.00923571, 0.0136863, 0.02275876, 0.0092357, 0.0079505,buy
2011-09-27,2,2,4,4,2,0,0,3,2,0,6.29,3.13,3.58,2.79,4.07,0.49,3.46,0.39,5.59,0,3.18, 0.00385145,-0.0159438,-0.01101147,-0.0023574,-0.0072611,sell
2011-09-28,3,2,4,2,1,0,0,3,1,2.47,6.13,0,2.06,0,3.57,4.33,2.92,3.49,0.91,2.38,1.19,-0.01823283,-0.0164439,-0.01823283,-0.0219487,-0.0192143,sell
2011-09-29,1,3,2,3,2,1,1,3,3,3.27,3.86,3.46,5.65,2.72,2.74,5.59,4.46,2.89,3.1,0,5.43,-0.01217847,-0.0072405,-0.01217847,-0.0095823,-0.0134423,sell
2011-09-30,1,2,2,2,1,3,2,2,2,4.61,0.49,3.07,1.44,2.49,0.51,4.39,3.12,5.74,2.97,2.58,1.56,-0.00450539,-0.0064927,-0.00450539,-0.0064927, 0.0008909,sell
2011-10-01,1,3,1,3,0,1,3,4,2,2.95,2.87,4.68,2.85,3.16,2.86,0.55,2.92,3.82,2.47,2.77,3.09,-0.00080151,-0.0046846, 0.00138183,-0.0016014, 0.0013818,sell
2011-10-02,2,0,3,3,0,0,1,3,1,4.11,0,3.45,2.44,1.85,1.32,2.74,0,2.84,0,2.92,2.84,-0.02530634,-0.0306966,-0.03151225,-0.0360428, 0.0114957,sell
2011-10-03,2,1,4,2,0,1,0,2,1,0.4,3.03,3.08,2.09,0,5.42,0,2.82,0.15,2.56,0,2.95,-0.00491220,-0.0083330,-0.00851235,-0.0038134, 0.0050788,sell
2011-10-04,2,1,2,1,0,2,2,2,2,2.87,5.03,2.22,2.51,2.74,3.83,3.36,0.1,3.03,0,0,0.68,-0.02017656,-0.0266957,-0.02847228,-0.0012249,-0.0284723,sell
2011-10-05,2,1,2,1,0,3,2,3,2,3.25,5.55,0,0,0,3.07,5.67,1.32,1.05,2.44,2.95,0.16, 0.01130211, 0.0046144, 0.01288830, 0.0003541, 0.0017685,buy
2011-10-06,2,3,1,1,1,2,3,3,1,5.86,0.77,2.82,2.82,0.24,0.96,4.27,2.65,3.25,2.15,0,2.58, 0.00024811, 0.0022384,-0.00122910, 0.0027391, 0.0000556,buy
2011-10-07,3,5,0,1,0,1,2,2,0,5.28,0.63,0,0,2.6,5.74,3.35,2.56,5.16,2.87,2.97,0,-0.01506584,-0.0072062,-0.01751560,-0.0206964,-0.0147537,sell
2011-10-08,3,3,2,3,0,2,1,2,0,0.47,3.26,2.79,1.41,2.53,4.24,0.25,2.87,3.5,2.93,1.31,2.42, 0.02007846, 0.0147040, 0.01456966, 0.0206076, 0.0296662,buy
2011-10-09,2,2,2,4,0,0,3,0,1,2.64,2.4,2.47,2.74,0.93,0.95,3.41,0,2.87,1.09,2.95,2.67,-0.01427300,-0.0055636,-0.00726187,-0.0323961,-0.0173978,sell
2011-10-10,1,3,2,3,0,3,3,1,1,0.83,5.69,1.76,2.67,2.92,3.32,2.53,3.09,0,5.94,2.53,1.73,-0.02815517,-0.0281552,-0.02052692,-0.0163941,-0.0155359,sell
2011-10-11,1,4,1,1,1,2,3,2,1,3.65,3.69,2.62,2.95,0,4.41,5.04,2.69,0.19,2.66,0,2.62,-0.01654779,-0.0218848,-0.02408791,-0.0165767,-0.0244603,sell
2011-10-12,0,4,1,2,3,1,2,3,0,5.84,2.28,0.25,0,1.96,5.65,3.81,2.01,2.65,1.07,0,0,-0.00110800,-0.0192439,-0.00110800,-0.0012819,-0.0183014,sell
2011-10-13,1,3,3,2,3,1,3,3,2,4.12,5.09,3.34,0,2.84,2.69,4.18,5.77,0,3.91,2.62,3.21,-0.00533950,-0.0202271,-0.01990882,-0.0138396,-0.0201903,sell
2011-10-14,1,2,3,3,1,0,2,3,3,4.88,2.95,2.97,2.89,0,0.31,5.62,4.34,2.6,5.62,0,1.01, 0.00010650,-0.0068059,-0.00980255,-0.0043987,-0.0031233,sell
2011-10-15,0,1,3,4,2,1,1,3,3,2.92,3.54,3.44,0,2.92,2.82,2.22,3.32,1.44,4.57,0,1.73,-0.03988916,-0.0366424,-0.04077253,-0.0309742,-0.0398202,sell
2011-10-16,0,1,2,4,3,1,1,2,2,1.98,0,4.4,2.87,1.42,0,2.28,5.4,2.77,0.41,2.89,5.56, 0.01213988, 0.0044148, 0.00988206, 0.0166694, 0.0115701,buy
2011-10-17,1,3,4,0,3,0,1,2,3,2.67,0.39,5.88,2.03,2.7,2.62,2.79,1.99,2.67,0,2.99,4.77, 0.00544989,-0.0046294,-0.00962099,-0.0049376,-0.0026022,sell
2011-10-18,1,4,1,1,2,0,1,2,3,0,2.49,4.6,2.82,2.44,1.82,0,2.98,0,2.95,1.42,4.99, 0.00460284,-0.0054240, 0.00291193, 0.0061520, 0.0145148,sell
2011-10-19,1,3,2,2,1,1,0,0,3,2.82,2.97,0.5,2.65,0.21,2.92,2.79,0,2.56,0,3.14,3.73, 0.00635502, 0.0012537, 0.00604540, 0.0057388, 0.0049392,buy
2011-10-20,1,2,3,3,2,1,0,0,2,2.89,2.56,2.6,0,0,2.87,2.88,2.36,0,3.4,0.22,2.36,-0.00608927,-0.0069748,-0.00569056,-0.0087944, 0.0045750,sell
2011-10-21,2,2,3,2,1,1,0,1,4,3.46,0,0.91,2.74,2.92,0,4.23,3.23,2.2,4.02,2.75,3.45, 0.00877987, 0.0080639, 0.00611367, 0.0062904, 0.0080639,buy
2011-10-22,2,4,3,1,2,2,1,1,2,3.29,2.87,1.08,0.7,0,2.53,3.45,3.4,3.36,6.06,0.35,0.21, 0.00301009, 0.0111964, 0.01119642, 0.0068243, 0.0073577,buy
2011-10-23,1,4,3,1,1,4,2,2,2,7,0,3.68,1.91,2.72,0,6.52,2.77,3.22,3.92,3.13,2.62, 0.01251878, 0.0026069, 0.01996569, 0.0199657, 0.0192445,buy
2011-10-24,1,2,4,3,2,5,5,1,2,4.02,2.87,3.45,4.17,2.49,2.92,3.62,3.4,3.43,6.23,4.05,2.92, 0.00072291,-0.0129152,-0.00924135,-0.0118041,-0.0244310,sell
2011-10-25,2,3,3,2,1,5,5,2,3,4.08,2.67,2.84,5.15,3.12,2.6,4.15,6.71,2.23,1.16,3.64,2.56,-0.01006112,-0.0100611,-0.01006112,-0.0100611,-0.0090165,sell
2011-10-26,2,3,2,1,1,5,3,2,2,3.23,2.49,1.8,6.5,0.99,2.53,2.58,7.04,6.82,2.7,3.51,0,-0.00248149,-0.0101549,-0.00031537,-0.0031491, 0.0013926,sell
2011-10-27,3,1,1,0,1,4,3,1,4,2.3,0,2.82,4.99,0.62,0,2.89,7.84,5.92,2.97,1.11,2.62, 0.00043552, 0.0027247, 0.01886713,-0.0037550,-0.0014307,sell
2011-10-28,3,1,0,1,0,4,4,0,5,0,2.89,2.47,7.44,2.82,2.72,0,5.21,6.72,2.92,3.57,0, 0.00329984, 0.0054353, 0.02832338, 0.0032998, 0.0034602,buy
2011-10-29,2,0,1,1,0,3,1,2,4,2.92,0,3.92,3.08,0,0.35,2.32,2.18,4.19,0,1.27,2.44, 0.00161247, 0.0105932,-0.00429017, 0.0105932, 0.0031067,buy
2011-10-30,3,2,1,0,0,3,1,3,5,0,2.79,3.79,4.39,2.65,3.92,0.09,0.65,2.83,2.82,3.95,2.97, 0.00718987, 0.0066121, 0.00609580, 0.0066121, 0.0125073,buy
2011-10-31,2,1,1,0,0,2,4,1,6,2.42,3.16,2.53,3.65,2.6,7.26,2.89,2.95,0,0.21,4.65,2.49,-0.00126755,-0.0009427,-0.00059876,-0.0012676,-0.0001084,buy
2011-11-01,1,2,0,1,0,3,3,4,6,2.13,4.63,0,3.17,2.89,8.25,2.32,0,2.65,2.56,4.9,0,-0.00334290, 0.0113133,-0.00468936,-0.0038419,-0.0033429,sell
2011-11-02,2,2,0,0,0,3,3,4,5,2.77,7.45,2.82,0,0.52,2.46,2.86,2.67,0,6.05,2.93,2.92,-0.02530968,-0.0241481,-0.02414813,-0.0241481,-0.0243875,sell
2011-11-03,3,3,0,2,1,1,2,1,4,2.92,5.69,0.57,1.85,0,1.04,2.51,2.72,2.87,8.46,2.34,1.87, 0.00954844, 0.0129765,-0.00494981, 0.0089803, 0.0091808,buy
2011-11-04,3,2,1,2,1,3,0,2,4,0,4.53,4.92,2.87,2.97,2.6,0,3.59,2.67,5.65,5,0, 0.00229718, 0.0022972, 0.00202904, 0.0002884, 0.0000738,sell
2011-11-05,2,2,1,3,0,3,1,1,3,2.67,0.64,8.44,0,0,0,2.82,2.4,1.92,0.99,2.67,2.84, 0.01020825,-0.0098280,-0.01478448,-0.0092865,-0.0093820,sell
2011-11-06,2,0,0,4,0,5,4,0,0,0,2.58,6.3,2.62,0,2.65,0,5.95,3.61,2.67,2.79,2.6,-0.00654449,-0.0040184,-0.00017541,-0.0087499,-0.0093926,sell
2011-11-07,2,3,1,2,0,5,4,1,1,0.3,1.19,4.11,3,2.72,2.51,0.5,7.86,1.9,0.88,5.37,1.39, 0.00604329, 0.0104576, 0.01045758, 0.0074966, 0.0150822,buy
2011-11-08,1,1,3,1,1,3,4,2,0,2.72,2.6,0.21,1.29,2.74,1.37,2.95,1.74,7.97,0,5.44,2.74,-0.02904797,-0.0224030,-0.02569380,-0.0266858,-0.0246097,sell
2011-11-09,2,2,3,2,1,3,3,2,0,2.58,2.95,2.58,2.72,0.82,2.97,2.62,3.43,6.21,2.79,3.62,0, 0.03505999, 0.0350600, 0.03505999, 0.0134708,-0.0002722,buy
2011-11-10,1,1,1,3,0,0,3,1,1,3,0,0,0,2.97,0,2.44,1.37,2.49,2.89,5.44,2.92, 0.00788042,-0.0017771,-0.00978291,-0.0027595,-0.0027595,buy
2011-11-11,3,0,1,1,0,1,2,1,3,0,2.47,0.49,2.82,0,2.47,0.2,2.47,3.53,2.87,2.58,0, 0.00599471, 0.0064793, 0.00333088, 0.0106158, 0.0033309,buy
2011-11-12,3,1,1,1,3,1,0,1,2,0,0.96,3,0.78,2.58,0,1.06,2.4,2.44,1.29,5.08,0.26,-0.00103009, 0.0016015,-0.00781494, 0.0076523,-0.0005954,buy
2011-11-13,3,3,0,0,3,0,1,2,3,3.66,0,2.49,0,1.02,0.35,4.65,0,2.53,0,3.55,3.12,-0.01260990,-0.0224243,-0.02065240,-0.0121093,-0.0121093,sell
2011-11-14,3,3,2,0,1,0,0,4,3,1.85,2.47,2.87,2.44,0,2.6,4.64,2.44,0.37,2.87,1.76,4.01,-0.00167455,-0.0058495,-0.00764085, 0.0047871, 0.0012712,buy
2011-11-15,3,1,4,4,1,0,1,2,2,6.9,2.53,1.57,2.53,2.77,2.49,8.39,0.23,0,0,4.31,5.92,-0.00779526, 0.0030642,-0.00881831,-0.0105279, 0.0016591,sell
2011-11-16,3,1,6,3,0,1,0,2,4,7.48,2.36,6.44,2.4,2.95,2.79,5.88,0.43,2.51,2.84,4.03,4.31,-0.00305251,-0.0064337,-0.00300063,-0.0030525,-0.0023607,sell
2011-11-17,3,3,6,2,1,1,0,2,3,7.06,0,5.45,0.94,2.08,0,3.79,2.97,0,2.7,2.32,4.97,-0.00430368,-0.0037582,-0.00375816,-0.0037511, 0.0010794,sell
2011-11-18,3,4,4,2,3,0,0,3,2,3.73,2.34,4.07,0.14,2.82,2.87,0.91,2.74,2.38,2.78,3.53,6.51, 0.01735753, 0.0220216,-0.00201006,-0.0020101,-0.0020563,buy
2011-11-19,3,2,1,1,3,0,1,3,2,1.23,2.3,4.54,2.72,0,0.24,1.59,2.38,2.97,2.65,0.33,3.31,-0.00141996,-0.0031398, 0.00140995,-0.0011375, 0.0024504,buy
2011-11-20,2,0,2,3,2,1,0,2,4,2.91,0.48,3.44,0,2.79,2.65,2.44,0,3.23,0.43,3.03,4.94, 0.01871665, 0.0192143, 0.02073717, 0.0213704, 0.0186546,buy
2011-11-21,1,0,4,3,1,1,0,3,2,0.39,2.74,3.28,2.32,0,3.96,0.58,2.89,2.03,2.4,0.1,4.83, 0.00835171, 0.0086787, 0.00851438, 0.0269584, 0.0220965,buy
2011-11-22,1,3,3,2,0,0,2,6,1,2.83,3.23,0.34,2.53,2.49,4.79,3.5,0,5.55,0.29,2.34,4.85, 0.02341110, 0.0234111, 0.02209896, 0.0234111, 0.0228218,buy
2011-11-23,1,2,3,1,1,1,3,5,1,2.61,2.79,2.62,2.3,2.89,2.67,3.54,2.38,1.63,2.97,2.51,2.51,-0.02107971,-0.0182020,-0.01789312,-0.0104704,-0.0193946,sell
2011-11-24,0,2,1,0,0,4,2,4,5,2.81,0.58,0,0,2.82,5.54,2.87,2.38,3.48,3.37,3.28,5.95, 0.00705952,-0.0023058,-0.00290385, 0.0131244,-0.0167689,buy
2011-11-25,1,2,0,1,0,2,1,3,5,0.37,3.59,3.14,2.84,0,4.76,0.56,2.6,2.4,3.61,1.65,2.51,-0.00175222,-0.0017522, 0.00337239,-0.0017522, 0.0106210,buy
2011-11-26,3,1,2,0,0,0,0,6,3,2.9,2.44,3.83,0,2.92,2.76,2.89,0,2.7,2.56,0.21,4.22, 0.00525018, 0.0089208, 0.00023606, 0.0055360,-0.0051932,buy
2011-11-27,2,3,1,0,0,0,2,6,3,1.02,5.39,6.28,2.47,0,3.99,0,2.4,0.24,5.53,2.4,3.14,-0.01420604,-0.0142060, 0.01256849,-0.0153442, 0.0125685,sell
2011-11-28,2,1,2,0,0,4,2,3,3,4.56,4.16,3.31,2.67,2.87,2.64,2.83,0.18,2.97,1.11,0,3.17,-0.00985309,-0.0098531,-0.01045828, 0.0000051,-0.0101819,sell
2011-11-29,2,1,2,1,0,4,4,2,4,5.48,2.76,4.98,3.14,2.97,2.82,2.62,3.2,1.84,2.98,2.79,0.24, 0.01991692, 0.0229373, 0.02550649, 0.0200840, 0.0232406,buy
2011-11-30,3,1,1,1,0,1,4,2,1,4.26,0,3.2,1.99,2.42,0,3.35,4.41,0,2.56,2.49,2.11, 0.00222800, 0.0063186, 0.00560304, 0.0038352, 0.0056030,buy
2011-12-01,5,1,1,0,0,1,3,3,1,0.53,2.49,5.04,0,0,2.44,1.9,4.73,2.51,2.95,0.99,3.67,-0.01947534,-0.0168982,-0.01263905,-0.0167548,-0.0134906,sell
2011-12-02,4,1,2,0,1,0,3,2,2,0.55,0.09,3.35,3.4,2.84,0,5.95,4.74,3,0,2.62,2.51,-0.03141335,-0.0314784,-0.03418858,-0.0335418,-0.0330706,sell
2011-12-03,4,1,1,1,0,4,3,0,2,2.79,0.38,2.1,1.47,0,2.47,1.79,0.65,3.63,0.47,0,5.53, 0.00778833,-0.0010946, 0.00683539,-0.0116390, 0.0068354,buy
2011-12-04,3,2,0,1,0,4,5,0,3,0,2.6,2.72,6.66,1.84,1.97,0.46,2.82,2.97,2.77,4.75,4.33, 0.01177783, 0.0176314, 0.02099885, 0.0117778, 0.0103836,buy
2011-12-05,1,3,1,1,1,3,6,1,2,3,2.92,0,8.71,3.37,3.37,3.31,0,2.76,0,4.86,1.74,-0.01314517,-0.0169216,-0.01692156,-0.0112488,-0.0169216,sell
2011-12-06,1,2,3,0,1,4,4,3,1,2.82,2.47,2.51,5.44,2.58,4.8,3.6,0.91,3.66,2.87,0.45,3.12, 0.00306288, 0.0095978, 0.00534171, 0.0115788, 0.0080197,buy
2011-12-07,1,4,0,2,0,2,5,0,0,1.82,0.58,0.11,4.05,2.74,3,5.3,4.07,0.22,2.79,2.74,0, 0.00081744,-0.0221063,-0.01863283,-0.0186328,-0.0160764,sell
2011-12-08,0,2,2,2,0,3,3,2,3,2.44,1.92,0.24,0.52,0,3.63,3.34,5.84,2.82,1.63,0.75,2.62, 0.00829263, 0.0094258,-0.01973523, 0.0076483,-0.0112901,buy
2011-12-09,0,1,2,2,2,3,2,2,3,0.21,5.87,2.47,0.48,2.84,3.05,1.07,5,1.36,2.82,2.74,0,-0.03406676,-0.0340668,-0.03687808,-0.0033054,-0.0139533,sell
2011-12-10,0,0,1,1,1,2,3,1,2,3.11,1.7,2.92,2.67,0,0,2.93,1.03,2.67,0,3.53,0,-0.02329488,-0.0181697,-0.00960999,-0.0317879,-0.0232949,sell
2011-12-11,0,4,0,1,1,1,2,2,1,1.39,3.02,2.74,0,2.47,2.49,0,1.28,2.89,2.56,2.67,2.44, 0.01143071, 0.0141199, 0.01143071, 0.0062991,-0.0133471,buy
2011-12-12,0,1,4,2,2,1,1,2,1,3.31,3.16,0,2.82,1.92,2.95,2.97,3.28,0,0,3.29,2.97, 0.00604864, 0.0002825,-0.01501310,-0.0075327,-0.0027806,sell
2011-12-13,0,2,3,3,1,1,2,1,3,4.97,2.59,2.89,2.84,2.6,2.95,2.79,0.27,2.89,3,3.31,2.82, 0.00906512,-0.0233364,-0.04154880,-0.0170455,-0.0134804,sell
2011-12-14,0,3,3,3,0,2,2,1,2,3.68,3.25,1.77,1.83,2.84,0.26,3.22,3.12,0,2.42,0.25,0, 0.00160435, 0.0011895, 0.01226361,-0.0061369, 0.0162139,buy
2011-12-15,0,1,2,2,2,2,0,2,1,2.9,0.27,0,2.95,0,0.93,1.96,2.91,2.74,2.56,2.79,1.2,-0.00934980,-0.0035841,-0.00251438,-0.0032960,-0.0016881,sell
