Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,a45,none,none,none,none,a60,none,a60,a120,none,none,none,none,-0.00399714, 0.00235782, 0.00062291,-0.0009300, 0.00234885,buy
2012-01-18,none,a45,none,none,a150,a60,none,a90,none,none,none,none,none,none, 0.00873751, 0.00675142, 0.00684484, 0.0063509, 0.00702526,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,a60, 0.00527557, 0.00448558, 0.00379798, 0.0054062, 0.00468268,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a60,-0.00543561,-0.00723384,-0.00759943,-0.0039064,-0.00815458,sell
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,none,none,a60,-0.00442932,-0.00610706,-0.00687950,-0.0026436,-0.00744141,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,-0.00351678,-0.00183837,-0.00248346,-0.0026110,-0.00420554,sell
2012-01-23,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00510878,-0.00240424,-0.00014701,-0.0040426,-0.00128304,sell
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00421849,-0.00256194,-0.00193990,-0.0040361,-0.00447469,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none, 0.00252136, 0.00779094, 0.00796132, 0.0060117, 0.00498290,buy
2012-01-26,none,a30,none,a45,none,none,none,none,a60,a0,a45,none,none,none,-0.01089068,-0.00961607,-0.00626823,-0.0094712,-0.00964700,sell
2012-01-27,none,a30,none,a45,none,a180,a60,none,none,none,a45,none,none,none,-0.01272287,-0.00976457,-0.00893265,-0.0106548,-0.01051578,sell
2012-01-28,none,a30,none,a45,none,none,none,none,a90,none,a45,none,none,none,-0.00989580,-0.00965933,-0.00640369,-0.0096164,-0.00961644,sell
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,a45,none,none,none,-0.00889658,-0.00487767,-0.00514549,-0.0058025,-0.00540219,sell
2012-01-30,none,none,none,a45,a0,none,a90,a60,a120,none,a45,none,none,none,-0.00322529, 0.00532735,-0.00231487,-0.0045588,-0.00207379,sell
2012-01-31,a135,none,a30,a45,none,none,none,none,a120,a60,none,a180,none,none, 0.01013825, 0.00819438, 0.01173430, 0.0107445, 0.00727969,buy
2012-02-01,a135,none,a30,a45,none,a120,none,a90,none,a60,none,a180,none,none, 0.01061404, 0.00903429, 0.01257531, 0.0117014, 0.00844842,buy
2012-02-02,a135,none,a30,a45,none,none,a120,none,a150,none,none,a180,none,none, 0.00830979, 0.00566058, 0.01127904, 0.0088603, 0.00702435,buy
2012-02-03,none,none,a30,a45,none,a90,none,none,none,a90,none,a180,none,none, 0.00146445,-0.00828422, 0.00172862, 0.0059678,-0.00014994,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a90,none,none,none,none, 0.00704130, 0.00565095, 0.00727194, 0.0051276,-0.00790832,buy
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,-0.00920104,-0.00944022,-0.00924148,-0.0040680,-0.01020354,sell
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a120,none,none,a30,none,-0.00212213, 0.00237478, 0.00706383, 0.0070638, 0.00174134,buy
2012-02-07,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,-0.00864862,-0.00096141,-0.00084506, 0.0057652,-0.00107220,sell
2012-02-08,a150,none,none,none,a120,none,a180,a180,none,a150,none,none,a30,none,-0.00379661,-0.00780775,-0.00472380,-0.0057449,-0.00511204,sell
2012-02-09,a150,none,a45,none,a120,none,none,none,a120,none,a30,none,a30,none,-0.00360803,-0.00781642,-0.00654140,-0.0076777,-0.00732374,sell
2012-02-10,a150,none,a45,none,none,a0,a150,a150,none,a180,a30,none,a30,none, 0.00413152,-0.00747212,-0.00452176,-0.0052303,-0.00463306,sell
2012-02-11,none,none,a45,none,a150,none,none,none,a90,a180,a30,none,none,none,-0.00980913,-0.00786812,-0.00307104,-0.0158819,-0.01538459,sell
2012-02-12,none,none,none,none,none,none,a120,a120,none,none,a30,none,none,none, 0.00321099, 0.00348211,-0.00086849, 0.0032593, 0.00325934,buy
2012-02-13,none,a0,none,none,a180,none,none,a120,a60,a150,a30,none,none,none, 0.00542185, 0.00237856, 0.00369325, 0.0043315, 0.00232580,buy
2012-02-14,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,a90,-0.00244495,-0.00461665,-0.00562127,-0.0063958,-0.00375704,sell
2012-02-15,none,a0,none,none,a150,none,a90,a90,none,a120,none,none,none,a90,-0.00367725,-0.00402000,-0.00402000,-0.0076395, 0.00198831,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.00231931,-0.00137347,-0.00181585,-0.0145435,-0.00094283,buy
2012-02-17,none,none,a60,none,a120,none,a60,a60,a0,a90,none,none,none,a90, 0.00336206, 0.00336206, 0.00291113, 0.0003009, 0.00336206,buy
2012-02-18,none,none,a60,none,none,a120,none,none,a0,a90,none,none,none,none,-0.00573372,-0.00691685,-0.00710974,-0.0037038,-0.00675913,sell
2012-02-19,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00278756, 0.00155727, 0.00157534, 0.0013842,-0.00145996,buy
2012-02-20,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,-0.00835496,-0.01003717,-0.01117754,-0.0100520,-0.00249149,sell
2012-02-21,none,none,none,a30,none,none,none,a0,none,none,none,a150,a45,none, 0.00235639,-0.00008901, 0.00190893, 0.0021608, 0.00187973,buy
2012-02-22,a180,none,none,a30,a60,a180,a0,none,a60,none,none,a150,a45,none,-0.00212624,-0.00161862,-0.00166019,-0.0026013,-0.00071671,sell
2012-02-23,a180,none,none,a30,none,a180,a0,none,none,none,none,a150,a45,none, 0.00058387, 0.00099057, 0.00104991, 0.0001088, 0.00194804,buy
2012-02-24,a180,none,none,a30,none,none,none,none,a90,none,none,a150,none,none, 0.00232307, 0.00404999, 0.00148914, 0.0012661, 0.00410956,buy
2012-02-25,none,none,none,a30,none,a150,none,none,a90,a0,none,none,none,none, 0.00198672,-0.00132663, 0.00188406, 0.0031518,-0.00268805,sell
2012-02-26,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.00296923,-0.00049771,-0.00313118,-0.0039485,-0.00223493,sell
2012-02-27,none,none,none,a30,a0,a120,none,none,a120,none,none,none,none,none,-0.00132901,-0.00132901,-0.00132901, 0.0050442,-0.00242083,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00357623,-0.00560420, 0.00065677,-0.0015357, 0.00152270,buy
2012-02-29,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,-0.00906776,-0.00392908,-0.00852730, 0.0014386,-0.00342203,sell
2012-03-01,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.00209018, 0.00180028, 0.00319619, 0.0038421, 0.00218282,buy
2012-03-02,none,a30,none,none,none,none,a90,a120,none,a60,none,a135,none,none,-0.00889370,-0.00501453,-0.00753435,-0.0094211,-0.00726462,sell
2012-03-03,none,a30,none,none,a60,a60,none,none,a180,none,none,a135,none,none,-0.01349345,-0.00377717,-0.01348421,-0.0119613,-0.01274731,sell
2012-03-04,none,a30,none,none,none,none,none,a150,none,a90,none,a135,a60,none,-0.01155913,-0.00601550,-0.01147107,-0.0117609,-0.01050024,sell
2012-03-05,none,a30,none,none,a90,none,a120,a150,a150,a90,none,a135,a60,none,-0.00920859,-0.00304814,-0.00916395,-0.0079145,-0.00909950,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00245479,-0.00119559,-0.00039349,-0.0024420,-0.00429826,sell
2012-03-07,none,none,none,none,a120,a0,a150,a180,a120,a120,none,none,a60,none, 0.00657095, 0.00475039, 0.00508540, 0.0063094, 0.00521188,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.00363423, 0.00555782, 0.00560097, 0.0038491, 0.00282809,buy
2012-03-09,none,none,none,a30,a150,none,a180,a150,a90,a150,none,none,none,none,-0.00850527, 0.00020109, 0.00083397, 0.0009395, 0.00109112,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00943737, 0.00981155, 0.00624576,-0.0010758, 0.00084744,buy
2012-03-11,none,none,none,a30,a180,a60,a150,a120,a60,a180,a0,none,none,none, 0.01865971, 0.01459074, 0.01928203, 0.0147639, 0.00117748,buy
2012-03-12,none,none,none,a30,none,a60,none,none,none,none,a0,a120,none,a120,-0.00236580,-0.00187099,-0.00153980,-0.0014574,-0.00280785,sell
2012-03-13,none,none,none,a30,a150,a90,a120,a90,none,a150,a0,a120,none,a120,-0.00445565, 0.00379333, 0.00317711, 0.0050180, 0.00315695,buy
2012-03-14,none,none,none,none,a150,a90,none,none,none,a150,a0,a120,none,a120,-0.00389853,-0.00042370,-0.00022262, 0.0006897,-0.00042370,buy
2012-03-15,none,none,none,none,none,a120,a90,a60,none,none,a0,a120,none,a120,-0.00088921,-0.00377986,-0.00394975,-0.0003843,-0.00512039,buy
2012-03-16,none,none,none,none,a120,a120,a90,none,a0,a120,a0,none,none,none, 0.00531508, 0.00550404, 0.00872276, 0.0045757, 0.00704491,buy
2012-03-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00904347,-0.02297473,-0.02252569,-0.0100142,-0.00896602,sell
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,-0.01008608,-0.01249143,-0.01773992,-0.0179688,-0.01767816,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00053073,-0.00466730, 0.00269760, 0.0013567,-0.00146493,sell
2012-03-20,none,a30,none,a45,a60,a180,none,a0,a60,none,none,none,none,none,-0.00455735,-0.00200491,-0.00506181,-0.0020049,-0.00248621,sell
2012-03-21,none,a30,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00501407,-0.00245573,-0.00253506,-0.0007785,-0.00077850,sell
2012-03-22,none,a30,none,a45,none,a150,a0,none,none,none,none,none,none,none, 0.00609970,-0.00052990,-0.00557761, 0.0005540, 0.00022152,sell
2012-03-23,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.00297567, 0.00148419,-0.00428973, 0.0034674, 0.00191560,buy
2012-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00334193,-0.00077371,-0.00408410, 0.0001225, 0.00094600,buy
2012-03-25,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,-0.00569527,-0.00330116,-0.00648231, 0.0009477,-0.00272063,sell
2012-03-26,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a135, 0.00323812, 0.00434090, 0.00609862, 0.0045211, 0.00613658,buy
2012-03-27,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a135, 0.00057155,-0.00067533,-0.00177286,-0.0012324, 0.00063375,buy
2012-03-28,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a135,-0.00479414,-0.00479985,-0.00126136, 0.0065707,-0.00141618,sell
2012-03-29,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,-0.00257626,-0.00189167, 0.00155334, 0.0082719,-0.00078502,sell
2012-03-30,none,none,none,a60,a60,a60,none,a120,a180,none,none,none,none,a135, 0.00460624,-0.00230164, 0.00179068, 0.0067950, 0.00680446,buy
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.00282169,-0.00508825, 0.00565843, 0.0021170,-0.00025444,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,-0.00064610, 0.00136735,-0.00064610, 0.0013313, 0.00133129,buy
2012-04-02,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.00066872,-0.00726612,-0.00035017,-0.0004515,-0.00133705,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,none,a90,none,none,a90,none,-0.00788945,-0.00191984,-0.00788945,-0.0070341,-0.00871623,sell
2012-04-04,none,none,none,none,a120,a0,none,none,a120,none,none,none,a90,none,-0.00461756, 0.00023423,-0.00456057,-0.0097853,-0.00571323,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,a120,none,a90,a90,none, 0.00237449, 0.00432210, 0.01012982, 0.0105827, 0.01058274,buy
2012-04-06,none,none,none,none,a150,none,none,none,a90,none,none,a90,a90,none,-0.01161469,-0.00416494,-0.01090212,-0.0109021,-0.01297920,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,none,a150,none,a90,a90,none,-0.00982091,-0.00393481,-0.01542515,-0.0103753,-0.01415141,sell
2012-04-08,none,none,none,none,a180,a60,none,none,a60,a150,none,a90,a90,none,-0.00725208,-0.00418997,-0.00305017,-0.0016746,-0.00422295,sell
2012-04-09,none,none,none,none,none,a90,a120,a90,none,a180,none,a90,none,none,-0.00866488,-0.01317576,-0.01110529,-0.0111053,-0.00997080,sell
2012-04-10,none,none,none,none,a150,a90,none,none,none,a180,none,a90,none,none,-0.01353123,-0.01461314,-0.01580137,-0.0136077,-0.01111470,sell
2012-04-11,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none, 0.00039338, 0.00545998, 0.00911000,-0.0015004, 0.00003399,buy
2012-04-12,none,none,none,none,a120,a120,none,a60,a0,a150,none,none,none,a150,-0.00159223,-0.00146352,-0.01858145,-0.0095430,-0.00065892,buy
2012-04-13,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,-0.00605677,-0.01069656,-0.00638875,-0.0050555,-0.00844597,sell
2012-04-14,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,-0.00022064, 0.01016915, 0.00044847,-0.0036430, 0.00949959,sell
2012-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00276729,-0.00223309,-0.00203678,-0.0016796,-0.00223063,sell
2012-04-16,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,a150, 0.01010232, 0.01004981, 0.00855619, 0.0087671, 0.00944123,buy
2012-04-17,none,a30,none,none,a60,none,none,none,a60,a90,none,none,none,a150,-0.00217983, 0.00121976, 0.00927422,-0.0007561,-0.01529296,buy
2012-04-18,a150,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.00305047,-0.00056832,-0.00241980,-0.0032727,-0.00241980,sell
2012-04-19,a150,a30,none,none,none,a150,none,none,a90,a60,none,none,none,none,-0.00519394, 0.00079203,-0.00550605,-0.0053369,-0.00485308,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00151182,-0.00098949,-0.00225054,-0.0022286,-0.00168524,sell
2012-04-21,a150,a30,none,none,none,a120,none,a60,a120,none,none,none,none,none,-0.00149587, 0.00307766, 0.00075618,-0.0017005, 0.00110951,buy
2012-04-22,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.00500279,-0.00169692,-0.00153457,-0.0095577,-0.00153457,sell
2012-04-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.00504259,-0.00925084,-0.01223718,-0.0073294,-0.00925084,sell
2012-04-24,none,none,a90,none,none,a90,a60,a90,a150,none,a30,none,none,none, 0.00256780, 0.00436359, 0.00417874, 0.0060077, 0.00184039,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none, 0.00826907, 0.00923386, 0.01085453, 0.0083577, 0.00900951,buy
2012-04-26,none,none,a90,none,none,a60,none,a120,a180,none,a30,none,none,none, 0.00688232, 0.00776072, 0.00892018, 0.0079133, 0.00578377,buy
2012-04-27,none,none,a90,none,a60,none,a90,none,a180,none,a30,none,none,none, 0.00254558, 0.00322471, 0.00399851, 0.0005366, 0.00164853,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.00473122, 0.00619728, 0.00527057, 0.0066797, 0.00650988,buy
2012-04-29,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none, 0.00009012,-0.00057485, 0.00141398, 0.0034601,-0.00087345,buy
2012-04-30,none,a45,none,none,a90,none,a120,none,none,a60,a30,none,none,none,-0.00349644,-0.00294136,-0.00359630,-0.0061096,-0.00441149,sell
2012-05-01,none,a45,none,none,none,a0,none,a180,a120,none,a30,none,none,none, 0.00585638, 0.00551529, 0.00585599, 0.0054663, 0.00861297,buy
2012-05-02,a135,a45,none,a60,a120,none,a150,none,none,a90,a30,none,none,none,-0.00750465,-0.00717184,-0.00346438,-0.0078774,-0.00422790,sell
2012-05-03,a135,none,none,a60,none,none,none,a150,a90,none,a30,none,none,none,-0.00763307,-0.00763307,-0.00536012,-0.0089187,-0.00493360,sell
2012-05-04,a135,none,none,a60,a150,none,a180,none,none,a120,a30,none,none,none,-0.00946627,-0.00837312,-0.00453164,-0.0096980,-0.00749051,sell
2012-05-05,a135,none,none,a60,none,a60,none,a120,a60,none,a30,none,none,none,-0.00843364,-0.00735365,-0.00395558,-0.0080022,-0.00557068,sell
2012-05-06,none,none,none,none,a180,none,a150,none,none,a150,a30,none,none,none, 0.00775589, 0.00820655, 0.00847585, 0.0075391, 0.00740293,buy
2012-05-07,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none, 0.00188612, 0.00123773,-0.00074808, 0.0032886, 0.00102537,buy
2012-05-08,none,none,none,none,a150,none,a120,none,none,a180,a30,none,none,none,-0.00353731,-0.00995238, 0.00096725,-0.0097902,-0.00093605,sell
2012-05-09,none,a60,none,none,none,a120,a120,a60,a0,none,a30,none,none,none, 0.00027122,-0.00536384,-0.00841305,-0.0053645,-0.00685607,sell
2012-05-10,none,a60,none,none,a120,none,none,none,none,a150,a30,none,none,none,-0.00808400,-0.00102338,-0.00129681,-0.0084130,-0.01024706,sell
2012-05-11,none,a60,none,none,none,a150,a90,none,none,none,a30,none,none,none,-0.00887337,-0.00519711,-0.00520195,-0.0083755,-0.01108644,sell
2012-05-12,a120,a60,none,none,a90,none,none,none,none,a120,a30,none,none,none,-0.00369094, 0.00134558, 0.00251378,-0.0045007, 0.00125963,sell
2012-05-13,a120,none,a120,a45,a90,none,none,a0,none,a120,a30,none,none,none,-0.00952304,-0.00754647,-0.00718256,-0.0089731,-0.00687370,sell
2012-05-14,a120,none,a120,a45,none,a180,a60,none,a60,none,a30,none,none,none,-0.00967815,-0.00868575,-0.00835614,-0.0088240,-0.00819497,sell
2012-05-15,a120,none,a120,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.00801786,-0.00669658,-0.00757830,-0.0080179,-0.00757830,sell
2012-05-16,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.00574500, 0.00565374, 0.00854418, 0.0087225, 0.00872246,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.00827301,-0.00728380, 0.00648051,-0.0075193,-0.00223477,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,-0.00812233,-0.00739225, 0.00689958,-0.0073686,-0.00182897,sell
2012-05-19,none,none,none,none,none,a120,none,none,a120,none,a30,none,none,none, 0.00827302, 0.00912571, 0.00933764, 0.0093376, 0.00896550,buy
2012-05-20,none,none,a135,a30,a0,none,a0,none,none,none,a30,none,none,none, 0.00736257, 0.00772955, 0.00273286, 0.0063618, 0.00298661,buy
2012-05-21,none,none,a135,a30,none,a90,none,a90,a150,none,a30,none,none,none, 0.01179197, 0.01170118, 0.00921846, 0.0117382, 0.00916710,buy
2012-05-22,none,none,a135,a30,none,a90,none,none,none,a0,a30,none,none,none, 0.00967380, 0.00979271, 0.00576323, 0.0098171, 0.00643614,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.01298560,-0.01689157,-0.01739666,-0.0162857,-0.01721480,sell
2012-05-24,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.00081670,-0.00015852,-0.00444829,-0.0038564,-0.00641985,sell
2012-05-25,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00683946,-0.00587542, 0.00286025, 0.0018142,-0.00300370,sell
2012-05-26,none,a90,none,none,none,none,a60,a150,a150,none,none,none,none,none,-0.00937284,-0.01162688,-0.01097273,-0.0109327,-0.01052173,sell
2012-05-27,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,-0.00100175,-0.00171285,-0.00159410,-0.0031329,-0.00201424,sell
2012-05-28,none,none,a150,none,a90,none,a90,a180,a120,none,none,none,none,none, 0.00966269, 0.00620541, 0.00620541, 0.0094992, 0.00993231,buy
2012-05-29,a90,none,a150,none,none,a0,a90,none,a120,a90,none,none,none,none, 0.00972185,-0.00526253, 0.01107135, 0.0032400, 0.00367030,buy
2012-05-30,a90,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,-0.01033127,-0.00876737,-0.01033127,-0.0109588,-0.00454341,sell
2012-05-31,a90,none,none,none,none,none,a120,none,a90,a120,none,none,none,none, 0.00990754,-0.00075871,-0.00195372,-0.0008739, 0.00984823,sell
2012-06-01,a90,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,-0.00975116,-0.00943656, 0.00290263, 0.0019283, 0.00883244,sell
2012-06-02,none,none,none,a0,none,a60,a150,none,a60,a150,none,none,none,none, 0.00890571, 0.01279119, 0.01353406, 0.0097675, 0.00862435,buy
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a90,none,none,-0.00501266,-0.00841602,-0.00406573,-0.0050127,-0.00802833,sell
