Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,0,1,1,0,0,0,2,0,1,2.47,2.72,2.79,0,1.39,2.62,-0.0023373, 0.003961660,-0.002337291, 0.0042473,-0.00644684,buy
2012-04-01,0,2,1,1,0,1,1,0,0,2.77,2.23,2.44,0.68,1.43,0, 0.0043765, 0.004198023, 0.004376523, 0.0043410, 0.00594872,buy
2012-04-02,0,3,1,1,0,0,1,0,0,0,2.7,2.26,3,4.28,2.4,-0.0009484,-0.000683379,-0.001122933,-0.0003729, 0.00107136,sell
2012-04-03,1,0,3,1,0,0,1,0,0,2.6,2.4,0,2.34,4.03,2.47,-0.0062987,-0.004888058,-0.004440975,-0.0058599,-0.00585992,sell
2012-04-04,1,1,0,2,0,0,2,0,1,0.7,0,2.42,2.97,4.04,3.13,-0.0048588,-0.002380746,-0.009878913,-0.0097566,-0.00206444,sell
2012-04-05,0,0,0,0,1,1,2,0,1,3.28,2.44,0,0,1.8,0.76, 0.0025067, 0.004235812, 0.002502147, 0.0027393, 0.00279497,buy
2012-04-06,0,0,0,0,2,1,3,1,2,5.11,0,2.7,2.77,4.53,4.04, 0.0016715, 0.000628088, 0.006058940, 0.0080463, 0.00574292,buy
2012-04-07,0,0,0,1,1,0,4,1,1,6.14,2.82,2.89,0,2.14,2.65, 0.0014856, 0.001391467,-0.006377339, 0.0015832, 0.00148563,buy
2012-04-08,0,0,1,2,0,1,2,2,1,3.68,2.49,2.42,2.34,5.01,5.06,-0.0010858,-0.000336070,-0.000428618,-0.0007862,-0.00179574,sell
2012-04-09,0,1,2,2,0,0,3,0,2,3.71,2.89,0,2.38,5.45,6.49,-0.0004065,-0.001546342, 0.001617870,-0.0004065, 0.00023427,sell
2012-04-10,1,1,2,0,1,1,2,0,2,1.27,0,3.65,2.7,5.65,6.05, 0.0000990,-0.007425438,-0.007334872,-0.0079842,-0.00015410,sell
2012-04-11,0,3,0,0,1,0,2,0,1,2.47,2.87,2.38,0,5.79,4.64,-0.0084727,-0.007958076,-0.003564104,-0.0060772,-0.00430553,sell
2012-04-12,1,1,1,1,1,1,2,0,0,3.02,0,5.92,3.17,2.67,1.33, 0.0123066, 0.012131804, 0.014074831, 0.0075615, 0.01160660,buy
2012-04-13,0,0,1,1,1,0,3,1,2,2.36,2.89,4.23,1.76,5.09,3.33,-0.0001029, 0.001292142, 0.002009441,-0.0011176, 0.00297125,buy
2012-04-14,0,0,0,2,1,1,3,1,0,2.36,2.77,3.26,5.62,2.01,0.7, 0.0012545,-0.001049091, 0.001680370, 0.0012545, 0.00022443,buy
2012-04-15,0,0,0,1,0,0,4,2,0,0,1.33,0,5.04,4.32,3.08, 0.0050541, 0.002105998, 0.006027120, 0.0065735, 0.00671267,buy
2012-04-16,0,0,0,1,1,1,2,2,1,2.67,2.58,2.58,3.13,3.14,2.56,-0.0023757,-0.005404933,-0.002557465,-0.0025391,-0.00730131,sell
2012-04-17,0,0,0,1,0,0,3,1,0,0,0,0,3.55,4.08,1.44, 0.0082810, 0.003332677, 0.003197125, 0.0072639, 0.00647738,buy
2012-04-18,1,0,0,2,0,2,1,0,0,2.89,2.49,0,0,3.8,2.67, 0.0004477, 0.000549187, 0.006218907, 0.0047864, 0.00124376,buy
2012-04-19,0,1,0,2,0,0,1,0,1,3.73,0,2.67,2.92,0.79,0,-0.0067232,-0.005738920,-0.005671692,-0.0014958,-0.00477984,sell
2012-04-20,1,0,2,1,0,0,1,0,0,5.59,0,2.74,0,0.63,2.95, 0.0207133, 0.016658332, 0.020523568, 0.0146742, 0.01725427,buy
2012-04-21,1,3,0,2,0,1,0,0,0,5.56,2.49,3.04,2.51,2.65,0, 0.0094417, 0.006585485, 0.007691219, 0.0069235, 0.00831839,buy
2012-04-22,0,2,0,1,0,0,1,0,0,1.13,2.67,1.54,2.32,0,0, 0.0023081, 0.004895494, 0.004472942, 0.0048955, 0.00489549,buy
2012-04-23,0,1,1,0,0,2,1,0,1,0.91,2.28,2.92,2.89,0.97,2.58,-0.0004213, 0.000036844,-0.000057619,-0.0018067, 0.00571873,sell
2012-04-24,0,1,0,1,1,1,1,1,2,2.7,2.7,4.61,3.91,2.79,2.89,-0.0026978,-0.001651743,-0.001533509,-0.0028403,-0.00289884,sell
2012-04-25,0,1,0,0,0,0,1,1,1,0,0,0.59,3,2.92,1.03, 0.0008527, 0.001799150, 0.000280401, 0.0001996, 0.00028040,buy
2012-04-26,0,0,0,1,1,0,0,3,1,2.79,0,2.74,3.45,2.47,2.44,-0.0037769,-0.003364939,-0.002660617,-0.0028361,-0.00283611,sell
2012-04-27,0,0,1,0,1,0,1,0,2,2.51,2.53,1.59,3,0,0,-0.0024352,-0.006444680,-0.004776196,-0.0045120,-0.00445126,sell
2012-04-28,0,0,1,0,0,1,1,0,1,1.56,0,2.53,0,0,2.53, 0.0021825, 0.001826083, 0.002213301, 0.0052280, 0.00211932,buy
2012-04-29,0,2,0,1,0,1,0,0,1,2.4,2.42,2.62,2.89,2.95,0, 0.0026333, 0.001468984, 0.000621369, 0.0127079, 0.00146898,buy
2012-04-30,0,2,2,0,0,0,0,0,0,0,1.24,0,2.7,0,2.65,-0.0040456,-0.004358168,-0.005715582,-0.0043780,-0.00435817,sell
2012-05-01,1,3,2,0,0,0,0,0,1,2.4,2.53,2.34,2.32,2.44,2.72, 0.0008198, 0.008896538, 0.008502725, 0.0103263, 0.00850172,buy
2012-05-02,0,0,4,1,0,0,0,0,0,1.37,2.42,0.68,0,2.49,2.92,-0.0071305,-0.008090531,-0.006924118,-0.0054685,-0.00577225,sell
2012-05-03,0,0,3,2,0,1,0,1,1,5.33,0,5.24,2.34,2.69,2.84,-0.0007553,-0.000762364,-0.000838106,-0.0006510,-0.00063577,sell
2012-05-04,0,0,2,1,1,0,2,0,0,4.82,2.74,5.47,0,2.67,0,-0.0110773,-0.004055941,-0.009777971,-0.0110021,-0.00932847,sell
2012-05-05,0,0,2,0,1,1,0,2,0,3.31,0,3.21,2.72,0,2.38, 0.0050972, 0.007058707, 0.001504572, 0.0053041, 0.00231995,buy
2012-05-06,0,0,0,1,1,0,1,0,0,0,2.74,0,2.65,2.42,0, 0.0057659, 0.006056855, 0.006707470, 0.0058476,-0.00305320,buy
2012-05-07,1,0,1,1,0,1,0,0,1,2.56,2.97,2.32,2.36,0,2.47,-0.0112026,-0.011202612,-0.010328801,-0.0110067,-0.01100667,sell
2012-05-08,0,1,2,1,0,0,0,0,0,0,2.01,0,0,2.36,2.82,-0.0033671,-0.002905769,-0.001912216,-0.0022001,-0.00191222,sell
2012-05-09,1,3,1,0,0,1,0,0,0,2.97,2.44,2.77,2.38,2.77,2.38,-0.0032910, 0.002698120, 0.007382282, 0.0011533, 0.00448179,buy
2012-05-10,1,1,1,0,0,0,1,0,0,2.97,0,2.32,0,2.92,0.75, 0.0047504, 0.004928224, 0.004608556,-0.0002345, 0.00353680,buy
2012-05-11,1,0,0,2,0,1,0,1,2,2.87,2.77,3.68,2.49,0,5.09, 0.0032727,-0.000456921,-0.003590731,-0.0018584, 0.00228301,sell
2012-05-12,1,1,0,1,0,2,1,0,1,0.83,0,2.92,2.05,3.7,2.92, 0.0013367,-0.001674550,-0.003223029,-0.0049097,-0.00523996,sell
2012-05-13,1,2,0,1,0,1,1,1,2,2.97,0,4.22,4.53,3.26,3.96, 0.0156172, 0.018585018, 0.010834380, 0.0108344, 0.01083438,buy
2012-05-14,0,2,0,0,1,1,0,3,1,5.28,2.82,1.74,5.53,2.97,1.9,-0.0024030, 0.000439778, 0.000894034, 0.0004046, 0.00054566,buy
2012-05-15,0,2,0,0,0,1,2,1,0,0.6,2.58,0,0.97,4.74,2.92,-0.0016063, 0.002153562,-0.000865583,-0.0008372, 0.00215356,sell
2012-05-16,0,1,0,1,0,3,2,0,1,2.79,0.65,2.74,2.77,3.32,3.5, 0.0050511, 0.001171475,-0.000473201,-0.0040879,-0.00088500,sell
2012-05-17,0,0,2,0,0,1,2,0,0,2.74,2.87,2.74,0,0.69,1.09,-0.0043493, 0.002010379,-0.005484965, 0.0003521, 0.00541262,sell
2012-05-18,1,0,1,1,0,1,1,0,0,2.14,0,2.44,0,2.62,2.37, 0.0087260, 0.000631991,-0.001246391,-0.0009509,-0.00101737,sell
2012-05-19,1,2,0,1,0,0,1,0,0,2.47,0,0.99,2.7,0,5.79, 0.0000126, 0.000514598, 0.006707739, 0.0027577, 0.00497965,buy
2012-05-20,2,0,2,0,0,0,1,0,0,0,2.62,0,3.35,2.2,2.89, 0.0009446,-0.002406545,-0.002671613,-0.0025311,-0.00271990,sell
2012-05-21,1,0,1,1,1,1,1,0,1,2.65,0,2.72,5.53,2.74,4.41, 0.0002054, 0.000302836,-0.001719738,-0.0010420,-0.00614135,sell
2012-05-22,0,0,1,0,0,0,2,0,1,0.93,0,0,1.82,0,1.91,-0.0028800, 0.002290628, 0.002355446,-0.0030548, 0.00289719,buy
2012-05-23,0,0,0,1,0,2,1,0,0,0,2.65,2.79,0,2.51,2.47,-0.0069357,-0.012360611,-0.006913618,-0.0069357,-0.01236061,sell
2012-05-24,0,0,0,1,1,0,2,2,0,2.97,2.56,1.3,2.47,1.07,2.47,-0.0011252,-0.003786227,-0.001509215,-0.0015092,-0.00378623,sell
2012-05-25,1,0,1,0,1,0,2,0,0,2.95,0,2.92,0,3.06,0, 0.0020766, 0.001445195, 0.003103683,-0.0013752, 0.00164846,buy
2012-05-26,1,1,0,1,1,1,0,2,1,2.51,2.51,5.71,2.49,4.32,2.62, 0.0002942, 0.001415009, 0.002043746, 0.0014150,-0.00028417,buy
2012-05-27,1,0,1,1,1,1,0,0,1,1.42,0,2.22,3.51,2.95,0.54, 0.0047039, 0.002227906, 0.001638119, 0.0046090, 0.00712591,buy
2012-05-28,1,1,0,1,0,0,0,0,3,0,2.08,2.58,5.6,4.33,0, 0.0017395, 0.002455403, 0.000676676, 0.0002777, 0.00402591,buy
2012-05-29,2,2,0,1,0,1,0,0,3,2.92,2.84,0,2.57,1.09,3.93, 0.0079942, 0.001702962, 0.005104247, 0.0072690, 0.00511096,buy
2012-05-30,0,0,1,0,0,1,0,1,2,2.74,0,2.67,0.64,0,5.43, 0.0037045, 0.004228629, 0.004071512, 0.0038170,-0.00026604,buy
2012-05-31,0,2,0,1,0,2,1,0,2,5.72,2.65,2.84,2.84,2.72,3.97, 0.0071393, 0.007139295, 0.016042411, 0.0010697, 0.00742620,buy
2012-06-01,0,0,2,0,0,1,1,0,1,3.01,2.4,2.38,0,2.6,0,-0.0113948, 0.003477835,-0.006229763, 0.0019556, 0.00188402,buy
2012-06-02,0,0,0,2,1,0,0,2,0,2.65,2.4,0,2.87,2.77,2.89,-0.0013337, 0.000689066,-0.006204082,-0.0009730,-0.00142233,sell
2012-06-03,1,0,0,1,0,1,1,0,1,1.12,0.92,2.77,2.77,0,0.56,-0.0022280,-0.004588457,-0.003346683,-0.0002041,-0.00247048,sell
2012-06-04,1,0,0,1,1,2,0,0,2,5.31,0,0,2.49,3.34,4.28, 0.0017337, 0.005983517, 0.001465393, 0.0023829, 0.00238286,buy
2012-06-05,1,0,1,0,1,2,0,0,1,2.95,2.82,2.84,0,2.65,5.84,-0.0018802,-0.001296227,-0.001561719,-0.0015617,-0.00156172,sell
2012-06-06,2,2,0,1,0,1,1,0,1,3.58,0,2.62,2.87,5.64,4.98, 0.0118524, 0.015804383, 0.007138396, 0.0038768, 0.00632307,buy
2012-06-07,1,0,2,1,0,1,2,1,0,2.56,2.72,3.37,0,3.31,2.24, 0.0074575,-0.000423295, 0.003300081, 0.0080298, 0.00721426,buy
2012-06-08,0,1,1,2,0,1,1,1,1,2.7,2.67,1.86,2.4,2.47,5.43,-0.0034376,-0.001660376,-0.001084944,-0.0010849,-0.00108494,sell
2012-06-09,0,1,1,2,0,0,2,0,1,1.02,0.93,2.92,3,1.55,2.19, 0.0082055, 0.005815705, 0.005684703, 0.0099038, 0.00491800,buy
2012-06-10,0,1,0,1,0,0,0,1,1,0,2.77,4.41,2.44,0,0, 0.0033979, 0.002717302,-0.002804906, 0.0029170, 0.00322541,buy
2012-06-11,0,0,0,0,2,0,0,1,1,2.67,0,0,2.6,2.62,2.56,-0.0029978,-0.007462590,-0.008191742,-0.0053980,-0.00328399,sell
2012-06-12,0,1,0,0,1,0,1,0,2,0,1.34,2.79,5.39,0,2.82,-0.0020762,-0.002076224,-0.001806034,-0.0019713,-0.00260359,sell
2012-06-13,0,0,1,1,1,1,0,1,2,2.65,2.89,2.53,1.61,0.56,2.82, 0.0084582, 0.005446775, 0.004382681, 0.0057799, 0.00471514,buy
2012-06-14,0,0,0,3,0,0,0,1,0,0.74,0,1.32,0.51,2.82,0, 0.0023812, 0.001971397, 0.002541834, 0.0023812, 0.00204225,buy
2012-06-15,0,1,1,2,0,0,1,1,0,2.6,2.08,2.84,3.64,2.7,0, 0.0113720, 0.009021801, 0.009021233, 0.0085423, 0.00160478,buy
2012-06-16,1,1,2,1,0,1,0,1,0,2.82,2.97,0.51,3.62,2.44,2.97,-0.0026715,-0.003150767,-0.003686393,-0.0001328,-0.00205789,sell
2012-06-17,0,0,1,2,1,1,1,0,0,0,2.65,4.75,4.17,1.1,0, 0.0062121, 0.014267381, 0.002953168, 0.0129116, 0.00525610,buy
2012-06-18,0,0,1,2,0,2,0,1,0,0,2.97,3,3.72,0,2.31, 0.0021807, 0.002180662, 0.002387002, 0.0025200, 0.00257446,buy
2012-06-19,1,0,1,2,0,2,0,2,1,3.62,1.39,1.98,2.67,2.95,5.26, 0.0081478,-0.001272534, 0.007293575,-0.0028202, 0.00826857,buy
2012-06-20,0,0,0,2,1,0,1,2,0,2.03,0,2.62,5.67,0,5.41,-0.0004651, 0.000156399,-0.008176241,-0.0085694,-0.00856942,sell
2012-06-21,1,0,1,1,0,0,0,4,0,5.59,2.77,2.47,2.67,0,3.97,-0.0034811,-0.006284820,-0.005577656,-0.0011745,-0.00315429,sell
2012-06-22,0,1,0,2,0,1,1,2,0,4.81,0,2.97,4.85,2.82,0.57, 0.0007400, 0.000740007, 0.000643122, 0.0053135, 0.00064312,buy
2012-06-23,0,0,1,1,0,0,2,1,1,2.03,0,0,4.11,2.51,1.85, 0.0033964, 0.000263086, 0.001639804, 0.0033964, 0.00588499,buy
2012-06-24,0,0,1,1,0,2,0,1,2,2.87,2.58,2.49,4.18,2.62,2.97, 0.0062685, 0.002141075,-0.006003988,-0.0065855, 0.00892989,sell
2012-06-25,0,1,0,1,0,0,1,0,0,0,2.51,0,4.39,0,0,-0.0055571,-0.004759803,-0.004310645, 0.0007407,-0.00475980,sell
2012-06-26,1,1,0,1,0,1,0,2,0,2.82,2.56,2.38,1.46,0.61,2.65, 0.0030425, 0.000419730, 0.008186922, 0.0017470, 0.00295139,buy
2012-06-27,0,1,1,1,0,1,1,1,2,0,0,4.13,4.02,3.82,2.51, 0.0018058, 0.001743437, 0.008314760, 0.0019475, 0.00174344,buy
2012-06-28,0,1,0,2,0,3,1,0,1,2.56,0.61,5.84,1.52,2.97,2.92, 0.0032820,-0.004081680,-0.007090501,-0.0066928,-0.00587548,sell
2012-06-29,0,2,0,1,0,2,1,1,1,2.65,2.7,5.51,4.18,5.59,0,-0.0017913, 0.008185693, 0.008185693, 0.0081052, 0.00810519,buy
2012-06-30,0,1,1,1,1,1,1,1,0,2.65,0,1.3,4.84,3.58,2.87, 0.0003539,-0.008108503,-0.008036147,-0.0099324,-0.00165431,sell
2012-07-01,1,2,0,3,0,2,0,0,0,0,2.74,2.82,5.05,2.99,0,-0.0013361,-0.001732245,-0.000132882,-0.0037838, 0.00386265,sell
2012-07-02,0,0,1,3,0,0,0,0,1,2.51,2.77,0,3.74,0,2.62,-0.0032824,-0.003635312,-0.006780634,-0.0059451,-0.00185751,sell
2012-07-03,1,0,1,3,1,1,0,0,1,1.25,2.84,2.82,8.14,2.79,2.34, 0.0011018, 0.002392720, 0.001101841, 0.0018094, 0.00180939,buy
2012-07-04,0,2,0,2,0,0,1,0,0,0.71,0,2.51,5.74,0,2.84, 0.0019576, 0.002251076, 0.002447959, 0.0036425, 0.00244796,buy
2012-07-05,0,2,0,3,1,1,0,1,0,2.72,3,2.56,6.72,1.17,0.67,-0.0028523,-0.002739918,-0.007291284,-0.0013771,-0.00021697,sell
2012-07-06,0,0,1,3,0,0,1,0,1,2.34,0,0,5.33,2.97,0.54,-0.0017231,-0.003126599,-0.001578084,-0.0017231,-0.00299755,sell
2012-07-07,0,0,1,4,0,0,0,1,2,2.84,2.16,2.82,4.66,2.51,2.38, 0.0000258,-0.007418120,-0.005276224,-0.0077665,-0.00636103,sell
2012-07-08,0,1,0,2,0,0,0,0,0,0,2.62,0,0.88,3,0, 0.0105807, 0.009345086, 0.010633344, 0.0105471, 0.00100317,buy
2012-07-09,0,1,1,1,1,0,0,1,0,2.6,2.89,2.72,0.62,0,2.92,-0.0030003,-0.006154958,-0.005896101,-0.0061550,-0.00155410,sell
2012-07-10,0,1,1,0,0,0,1,0,2,0,3,2.89,2.67,0.95,2.77,-0.0069558,-0.006351694,-0.008227154, 0.0065570, 0.00000362,sell
2012-07-11,0,0,1,0,0,1,0,0,1,0,0,1.99,0,2.74,1.17,-0.0052462,-0.005939245,-0.005620643,-0.0058373,-0.00539229,sell
2012-07-12,0,1,0,2,0,1,0,0,1,2.82,1.51,2.92,2.49,0,2.74,-0.0106413,-0.008945987,-0.010626862,-0.0034809,-0.00289475,sell
2012-07-13,0,0,2,0,0,0,0,1,1,2.84,2.49,0,2.95,2.74,0, 0.0122098, 0.004978406, 0.012714591, 0.0047085, 0.00857465,buy
2012-07-14,1,1,1,0,1,0,0,1,0,1.25,0,2.67,1.25,0.55,2.74, 0.0024640,-0.000189215,-0.007337563, 0.0024640, 0.00476755,sell
2012-07-15,0,1,0,1,0,0,1,1,0,2.89,2.7,0,2.56,2.84,0,-0.0007668, 0.000178901, 0.001667568, 0.0035374, 0.00022870,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,2.44,0,0,2.47,0, 0.0072349, 0.004473631, 0.007234858, 0.0045617, 0.00462126,buy
2012-07-17,0,0,0,1,1,2,0,0,1,2.49,1.64,2.51,2.72,0,2.87, 0.0031178, 0.003698366, 0.001733756, 0.0017338, 0.00311781,buy
2012-07-18,0,0,1,0,0,1,1,0,0,0,2.6,2.56,0,0,2.92,-0.0024781, 0.005574697, 0.005057395, 0.0060967, 0.00874362,buy
2012-07-19,1,1,0,1,0,0,0,1,0,0,0,2.53,1.32,2.51,2.65, 0.0066251, 0.004750678, 0.006738467, 0.0067392, 0.00584742,buy
2012-07-20,1,0,0,1,0,0,0,2,0,3.43,2.42,0,2.62,0,0,-0.0001418,-0.004489512, 0.000776128,-0.0031482,-0.00294251,sell
2012-07-21,0,0,1,0,0,1,1,1,2,4.81,0,2.42,2.67,2.84,0.79,-0.0033182, 0.003200575,-0.003425980, 0.0009654, 0.00343085,buy
2012-07-22,0,1,0,0,0,2,2,1,2,5.79,2.92,0.83,2.65,3.51,2.67,-0.0034821, 0.000182052,-0.000874456,-0.0055496,-0.00629528,sell
2012-07-23,0,0,0,1,0,0,3,3,0,1.73,2.3,0.54,0.57,2.36,0,-0.0175294,-0.017446793,-0.017446793,-0.0159199,-0.01785773,sell
2012-07-24,1,1,0,1,0,0,1,4,1,3.39,2.34,2.51,3.99,3.3,2.72,-0.0012293,-0.001333265,-0.001333265,-0.0003634, 0.00006217,sell
2012-07-25,0,0,1,1,0,0,2,0,0,0,0,2.62,1.79,0.97,2.79,-0.0009424, 0.002201200, 0.000976834,-0.0004816, 0.00630820,sell
2012-07-26,0,0,0,2,0,2,1,2,2,1.24,2.44,2.84,5.36,4.07,3.85, 0.0020914, 0.004680119, 0.000852239,-0.0089811, 0.00410575,buy
2012-07-27,1,0,0,1,0,1,2,1,0,2.65,0,0,5.39,2.2,3, 0.0008191, 0.007615719, 0.005441158, 0.0053694, 0.00474070,buy
2012-07-28,2,2,0,1,1,1,2,1,0,2.74,2.67,2.34,4.38,7.26,5.54, 0.0131070, 0.010637193, 0.009447934, 0.0078597, 0.01204032,buy
2012-07-29,1,0,2,1,0,0,1,2,0,2.49,2.51,0,0.75,7.01,1.06, 0.0071378,-0.011339381, 0.007713239, 0.0071378, 0.00713775,buy
2012-07-30,2,0,0,3,0,1,1,0,0,0,2.38,2.34,2.89,5.7,2.44, 0.0014859, 0.002863966, 0.002863966, 0.0029924, 0.00051774,buy
2012-07-31,0,0,1,2,0,0,2,0,1,2.6,0,2.32,0,3.17,2.91,-0.0013400,-0.000084678,-0.001204946,-0.0012049,-0.00105650,sell
2012-08-01,0,2,1,0,1,1,1,1,0,0,2.97,3.31,2.53,2.77,2.66,-0.0018714,-0.000841409,-0.002148470,-0.0011530, 0.00154463,sell
2012-08-02,0,3,0,0,1,1,2,0,0,2.84,0,0.99,2.81,5.42,2.49,-0.0039646,-0.004371311,-0.005194430,-0.0039820,-0.00302244,sell
2012-08-03,0,1,1,1,0,0,2,0,1,2.67,2.51,4.08,2.49,2.89,0, 0.0105840, 0.010762316, 0.009957441, 0.0073111, 0.00967066,buy
2012-08-04,0,1,1,2,0,0,1,1,1,2.62,2.65,1.92,2.62,5.04,2.74, 0.0018610,-0.001528181, 0.004951078, 0.0035670, 0.00257053,buy
2012-08-05,0,3,2,1,0,0,1,0,0,2.14,2.3,4.52,0,4.89,0, 0.0014574,-0.004175294, 0.001374992,-0.0022236, 0.00181299,sell
2012-08-06,0,4,0,1,0,0,1,1,1,0,2.74,5.81,2.89,3.17,2.42, 0.0116146, 0.012755595, 0.007410299, 0.0077338, 0.01348743,buy
2012-08-07,0,2,1,1,1,0,2,0,0,2.49,0,6.42,0,4.8,2.72, 0.0031013, 0.005053126, 0.000546454, 0.0050531, 0.00184177,buy
2012-08-08,0,2,0,2,0,0,2,0,1,0,2.6,8.55,2.74,1.96,1.76, 0.0079346, 0.008851521, 0.009345540, 0.0063457, 0.00988318,buy
2012-08-09,0,2,0,2,0,1,1,0,1,0.58,0,5.56,1.36,4.77,2.7, 0.0051408, 0.005487096, 0.005134779, 0.0031544, 0.00513478,buy
2012-08-10,0,1,1,2,1,0,1,1,0,2.95,1.99,5.87,2.49,1.77,0, 0.0079768, 0.004525757, 0.004525757, 0.0045258, 0.00476498,buy
2012-08-11,1,1,1,2,1,0,1,1,0,2.87,2.95,3.74,3,1.73,2.53,-0.0025816,-0.002444244, 0.001549389,-0.0009924,-0.00102308,sell
2012-08-12,1,2,0,0,0,0,2,1,0,2.92,2.6,1.12,0,4.68,0.64,-0.0143627,-0.008609061,-0.002447747,-0.0130324,-0.00843369,sell
2012-08-13,0,1,0,1,2,1,2,0,0,0,2.44,3.08,3.46,4.36,0,-0.0000706, 0.000746818,-0.000382977, 0.0005188,-0.00007064,buy
2012-08-14,0,0,1,0,2,1,2,0,0,0,0,2.44,3.72,2.54,2.53, 0.0018139, 0.003602535, 0.003602535, 0.0036025, 0.00360253,buy
2012-08-15,0,1,0,0,1,1,2,0,1,2.7,0,2.7,2.97,4.03,2.53,-0.0023564,-0.003773057,-0.001129070,-0.0037731,-0.00469386,sell
2012-08-16,1,0,0,2,1,0,1,1,0,0,2.49,0,5.01,1.59,3, 0.0024104, 0.007660268, 0.004779454, 0.0047795,-0.00337543,buy
2012-08-17,1,0,1,1,1,0,1,1,1,2.89,0,0.67,5.48,4.48,0, 0.0058777, 0.005990298, 0.004469515, 0.0082533, 0.00589912,buy
2012-08-18,0,1,0,1,0,1,2,0,2,2.49,2.82,2.95,5.65,1.64,0.84, 0.0036860, 0.001956752, 0.003685996, 0.0045890, 0.00349751,buy
2012-08-19,0,0,0,1,0,2,3,0,1,2.15,2.42,0,1.38,3.28,2.38, 0.0025226, 0.002876201, 0.002522589, 0.0025226, 0.00252698,buy
2012-08-20,0,0,0,0,0,2,1,2,1,2.74,2.84,2.87,3,4.31,0, 0.0008962, 0.005330414,-0.000520176, 0.0008425,-0.00245932,sell
2012-08-21,0,1,1,0,0,1,3,1,0,0,1.77,2.91,0,4.54,3.47, 0.0000257, 0.002902665, 0.001753009, 0.0024068, 0.00294019,buy
2012-08-22,1,0,2,0,0,2,1,3,0,2.44,0,4.18,3,4.52,4.68,-0.0066606,-0.004194931,-0.004987793,-0.0026124, 0.00387597,sell
2012-08-23,0,0,1,1,0,1,2,1,1,0,2.87,2.95,2.4,1.9,7.28,-0.0089592,-0.007388083,-0.008203479,-0.0104780,-0.00738808,sell
2012-08-24,1,0,1,0,0,3,2,1,1,2.65,0,4.84,3.65,4.83,5.97,-0.0032765, 0.000466844, 0.000326984,-0.0032333,-0.00323335,sell
2012-08-25,0,1,1,0,1,2,2,1,0,2.34,2.65,0.92,1.7,2.1,5.41, 0.0005206, 0.000415614, 0.000407149, 0.0056847, 0.00052061,buy
2012-08-26,1,1,2,0,0,2,1,1,0,2.51,2.89,2.38,1.22,4.99,0.82,-0.0000054,-0.000640277,-0.000484591, 0.0021200, 0.00097753,buy
2012-08-27,1,1,3,1,0,0,2,0,0,0,1.97,2.7,5.79,4.42,2.79, 0.0074020, 0.004073900, 0.007939325, 0.0066750, 0.00699113,buy
2012-08-28,0,0,3,1,0,0,1,1,1,2.22,2.7,2.95,2.67,4.89,2.51,-0.0061604,-0.009431303,-0.009637840,-0.0056081,-0.00588755,sell
2012-08-29,0,1,2,1,0,1,1,0,1,2.49,0,0,3.39,5.07,2.47, 0.0003887,-0.000197240,-0.000154910, 0.0013685,-0.00083138,sell
2012-08-30,0,1,0,0,1,0,2,0,1,0,2.74,2.6,2.56,2.87,2.72,-0.0035222, 0.000831658,-0.002096703,-0.0035222,-0.00127399,sell
2012-08-31,0,1,0,0,1,0,1,1,2,2.44,0,3.78,2.74,5.95,0, 0.0062297, 0.004449611, 0.003960672, 0.0031653, 0.00448382,buy
2012-09-01,0,0,1,0,0,0,1,0,2,2.62,0,2.97,0,2.89,2.51,-0.0001919, 0.002674646, 0.001616734, 0.0009365, 0.00215326,buy
2012-09-02,0,1,0,3,0,0,1,0,2,2.97,2.47,3.13,2.89,3.32,0, 0.0052753, 0.001255032,-0.001415931, 0.0061862,-0.00261326,buy
2012-09-03,0,1,2,1,0,0,1,2,0,0.61,2.7,2.82,0.82,4.96,2.42,-0.0035202,-0.003770429,-0.003520216,-0.0051675,-0.00479619,sell
2012-09-04,0,2,2,1,0,0,2,1,0,1.96,0.85,3.17,2.95,4.91,2.2, 0.0033010,-0.005608916,-0.002099551,-0.0050402,-0.00615719,sell
2012-09-05,0,5,0,0,1,0,2,1,0,5.84,2.84,1.9,4.33,4.95,2.65, 0.0043074, 0.002962236, 0.004263695, 0.0043665, 0.00454472,buy
2012-09-06,0,1,1,0,0,1,1,1,0,1.41,0,2.97,2.84,1.87,2.47, 0.0128175, 0.012029088, 0.013017555, 0.0125816, 0.00678628,buy
2012-09-07,0,1,0,2,1,0,1,0,0,1.58,0,4.18,2.56,1.71,0, 0.0022933, 0.000972846, 0.001065967, 0.0036061, 0.00255376,buy
2012-09-08,2,1,0,1,0,0,1,0,2,2.49,2.79,0.6,0,5.08,2.67, 0.0019492, 0.002385469,-0.001911525,-0.0023621, 0.00179292,buy
2012-09-09,2,0,1,1,0,0,2,0,0,2.58,0,2.97,0,3.28,1.44, 0.0112298, 0.005280602, 0.008233710, 0.0032799, 0.00528060,buy
2012-09-10,1,1,1,0,1,0,2,0,1,2.89,0,2.44,2.56,4.21,2.33,-0.0047344,-0.004734439,-0.003527557,-0.0047344,-0.00526204,sell
