Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,0,0,3,0,0,0,0,1,0,0.3,2.6,0,0.7,0.2, 0.0037636, 0.0010871,-0.0058710, 0.000777,-0.0100420,buy
2019-04-16,1,0,0,1,2,0,0,0,2,0.2,3.6,0.3,0.1,3.1,2.5, 0.0042056, 0.0059578,-0.0079233,-0.003928, 0.0035639,sell
2019-04-17,1,0,0,0,3,0,0,0,0,0,1.3,0,0,0.3,0.2, 0.0108360, 0.0012659, 0.0105175, 0.010836, 0.0108360,buy
2019-04-18,1,1,0,1,1,0,0,1,0,0.1,1.3,0.1,0.2,0,1, 0.0055914, 0.0002812, 0.0055914, 0.006605, 0.0137274,buy
2019-04-19,1,0,2,3,0,0,1,0,0,0.1,0.2,0.2,0.1,0.1,1.5, 0.0089281, 0.0064644, 0.0120900, 0.012319, 0.0100862,buy
2019-04-20,3,1,3,2,0,1,0,0,0,0,1.1,0,0.2,0.1,2.2,-0.0020096,-0.0056304, 0.0052427, 0.002240,-0.0027248,sell
2019-04-21,3,2,2,0,0,0,0,0,0,0,1.4,0,0,0.2,1.3,-0.0234156,-0.0234156,-0.0164707,-0.018312,-0.0312693,sell
2019-04-22,4,3,0,0,1,0,0,0,1,0.3,1.5,0.2,0.6,2.9,0.9,-0.0046380,-0.0083631,-0.0140434,-0.012643,-0.0103164,sell
2019-04-23,3,0,0,0,1,0,0,0,1,0,2,2.8,0,0,0.6, 0.0040818,-0.0235913,-0.0053295,-0.004595,-0.0023928,sell
2019-04-24,2,0,0,0,0,1,0,0,3,0.9,0.2,0,0,0.1,0,-0.0258245,-0.0356260,-0.0394100,-0.041908,-0.0485651,sell
2019-04-25,2,1,0,1,0,1,0,1,0,0.8,1.5,0.2,0.2,0,0.4, 0.0013652,-0.0063719,-0.0023217,-0.003730,-0.0083426,sell
2019-04-26,3,1,1,0,0,0,2,2,0,0,1.4,0,0.2,0.9,2.4, 0.0034750, 0.0095232, 0.0030109, 0.002129,-0.0053686,buy
2019-04-27,3,2,0,0,0,2,1,3,0,0.1,2.1,0.1,1.6,0,1.7, 0.0030728,-0.0100950, 0.0082464, 0.021288, 0.0029610,buy
2019-04-28,2,3,0,0,0,2,3,1,0,2.4,0.2,1.6,1.3,0.1,1.9, 0.0170265, 0.0086665, 0.0011628,-0.005147,-0.0028311,buy
2019-04-29,1,1,0,0,0,4,0,1,1,1.1,0.1,1.3,0,0.1,0.6,-0.0127026,-0.0095191,-0.0104208,-0.018881,-0.0127026,sell
2019-04-30,2,1,0,0,0,3,0,1,2,0.2,0,0.2,0.2,1.5,0.4, 0.0010433, 0.0029951, 0.0009511,-0.021028, 0.0051941,buy
2019-05-01,2,1,0,0,0,1,0,1,0,0,0.2,0,1.9,0,0, 0.0119098,-0.0061259,-0.0061259, 0.014194,-0.0044310,sell
2019-05-02,4,2,0,0,0,1,0,2,0,0.6,2.8,1.7,0.2,0.2,0.3, 0.0175493, 0.0027452, 0.0014754, 0.010416, 0.0085081,buy
2019-05-03,1,1,2,0,0,3,1,2,0,1.7,2.8,1,1.6,0,1.2, 0.0170286, 0.0297157, 0.0254054, 0.026396, 0.0305158,buy
2019-05-04,1,0,1,1,0,3,2,1,0,0.2,0.1,1.5,0.4,0,1.1, 0.0111629, 0.0164910, 0.0139392, 0.005949, 0.0116245,buy
2019-05-05,1,0,1,1,0,4,2,1,0,1.4,0.1,0.2,0,0,1.9, 0.0040716, 0.0070187, 0.0068541,-0.007805,-0.0042641,buy
2019-05-06,1,0,1,0,1,1,3,1,0,1.3,0.2,0,1.6,0.1,1.8, 0.0073555,-0.0104486,-0.0104486,-0.019225,-0.0152766,sell
2019-05-07,1,0,0,0,1,2,1,2,1,0.1,2.2,0.4,0.9,0.2,0.1, 0.0052439,-0.0073686, 0.0039661, 0.003390, 0.0007516,buy
2019-05-08,1,0,0,0,0,2,1,0,1,0,0.2,0.1,1.4,0,0,-0.0133979,-0.0202682,-0.0147217,-0.022730,-0.0202682,sell
2019-05-09,0,1,1,1,0,1,1,1,2,1.5,0,2.6,0.5,1.6,0.2,-0.0032762,-0.0006231,-0.0031523, 0.001104,-0.0002412,sell
2019-05-10,0,1,3,0,0,2,1,1,1,0.8,0.8,1.1,1.5,0.1,0,-0.0007208,-0.0023402, 0.0038976,-0.002287,-0.0048602,buy
2019-05-11,0,3,2,2,0,0,2,1,0,0.4,1,1.3,0.3,0,0.3, 0.0146811, 0.0182267, 0.0197913, 0.024606, 0.0159296,buy
2019-05-12,0,2,3,3,0,0,1,2,0,0,0.7,0.7,2.1,0.1,1.4, 0.0232672, 0.0240722, 0.0358809, 0.018296, 0.0177424,buy
2019-05-13,0,0,3,3,1,0,1,1,1,1,0.1,0.2,0.1,0,0.9,-0.0085204,-0.0034603,-0.0074384,-0.006239,-0.0038896,sell
2019-05-14,0,0,1,2,2,0,1,2,1,2.8,2.2,0.2,1.4,0.2,0.1,-0.0114375,-0.0084791, 0.0048914,-0.011736, 0.0060013,sell
2019-05-15,0,0,0,1,2,1,3,3,0,0,0.9,1.1,1.5,0,2.1, 0.0308814, 0.0373463, 0.0330868, 0.022669, 0.0264327,buy
2019-05-16,0,1,1,1,2,2,3,2,0,0,1.5,0.5,1,1,0,-0.0191166, 0.0001335,-0.0114191,-0.007190,-0.0071898,sell
2019-05-17,0,1,2,1,1,3,2,2,0,0.1,0.8,1.2,0.8,0.1,0.4,-0.0233334,-0.0181371, 0.0113167,-0.018099,-0.0178220,sell
2019-05-18,0,1,2,1,0,2,2,1,0,0,1.2,1,0,0,1.1,-0.0237185,-0.0191842,-0.0084426,-0.016595,-0.0180642,sell
2019-05-19,1,1,1,2,0,1,1,1,0,0,0,1.3,0.9,0,0.1, 0.0039571, 0.0039571, 0.0008784, 0.006033, 0.0056694,buy
2019-05-20,1,1,1,1,0,1,1,0,1,2.9,0.7,0,1.2,0,0.2, 0.0041044,-0.0012879, 0.0001744,-0.000112,-0.0005328,buy
2019-05-21,0,1,0,1,1,3,0,0,1,0.9,1,1.4,0,0,0,-0.0141409,-0.0066367,-0.0067385,-0.014153,-0.0035229,sell
2019-05-22,0,1,0,1,0,2,0,2,1,0.1,1.7,1.1,0.1,0.5,2.2,-0.0251307,-0.0256693,-0.0108905,-0.014653,-0.0213140,sell
2019-05-23,0,0,0,2,1,1,3,3,1,1.2,1.2,1.2,1.7,0,1.4, 0.0246621, 0.0458051, 0.0175919, 0.018401, 0.0047712,buy
2019-05-24,0,0,0,2,1,1,2,3,1,0.9,0.3,0.3,0.1,0.1,0.8, 0.0269117, 0.0106272,-0.0017086, 0.018887,-0.0003155,buy
2019-05-25,0,0,1,0,1,3,2,2,0,0,1.4,1,0,3,0.1, 0.0276926, 0.0256707, 0.0269999, 0.020833, 0.0258496,buy
2019-05-26,0,1,0,0,1,2,2,0,1,1,0.2,0,0,2,1, 0.0203127, 0.0095766, 0.0192122, 0.017877, 0.0089131,buy
2019-05-27,1,1,0,0,0,1,2,1,1,1.1,0,1.8,0.2,0.6,1.4, 0.0303907, 0.0083426, 0.0323293, 0.004793, 0.0365233,buy
2019-05-28,2,0,0,0,0,2,1,1,1,0,3,0,2.2,0.2,0.2, 0.0207786, 0.0126237, 0.0165233, 0.025252, 0.0234113,buy
2019-05-29,1,1,0,0,0,1,2,1,2,0.1,1.3,0.2,0.6,0.6,0, 0.0013683,-0.0018550, 0.0003639, 0.008108, 0.0070171,buy
2019-05-30,1,0,1,0,0,3,1,1,1,0.2,1.4,0,0,0.4,0.1,-0.0083940,-0.0076277,-0.0083940,-0.003146,-0.0076305,sell
2019-05-31,1,0,0,1,0,2,2,2,1,0.1,0.2,0.4,0.8,1.6,1.4,-0.0099219,-0.0082284,-0.0185154,-0.011944,-0.0185154,sell
2019-06-01,1,0,0,0,0,1,3,4,0,0,0.1,1.5,0.8,1.2,2.4,-0.0038271, 0.0077493, 0.0042729, 0.004308, 0.0046565,buy
2019-06-02,1,0,0,0,1,1,2,3,0,0.1,0.6,0.2,2.8,2,0.6, 0.0114624, 0.0032541, 0.0061726, 0.005083, 0.0061150,buy
2019-06-03,0,0,0,0,1,1,2,2,1,0.7,1.8,0.2,0.2,0,0, 0.0043436,-0.0082738, 0.0034512,-0.005648,-0.0080622,sell
2019-06-04,0,0,0,1,0,1,1,2,2,1.8,1.5,2.8,1.9,0.1,0.4,-0.0224253,-0.0196774,-0.0235058,-0.028809,-0.0338356,sell
2019-06-05,1,1,1,1,0,1,2,1,1,1.3,0.2,1.1,0.6,0.2,2.2, 0.0034883,-0.0089734, 0.0082232,-0.008929, 0.0091021,sell
2019-06-06,0,1,2,1,0,1,1,1,2,0.8,1.6,1.6,0.8,0.1,0.9,-0.0412493,-0.0395276,-0.0072190,-0.025210,-0.0126837,sell
2019-06-07,0,2,1,2,0,2,1,0,1,0.1,0.1,0.6,1.2,0,0.8,-0.0039346,-0.0025965,-0.0033568, 0.025676, 0.0261257,buy
2019-06-08,0,1,1,2,0,2,2,0,2,0.6,0.1,1,0.2,0.2,0.1, 0.0134166, 0.0135491, 0.0161101, 0.018925, 0.0186674,buy
2019-06-09,0,1,1,2,2,1,2,1,3,2,1,0.7,3.7,1.4,0.6,-0.0096019,-0.0027672,-0.0164384,-0.007914, 0.0028788,sell
2019-06-10,0,0,1,1,2,1,1,1,0,2.2,0,0.1,0.2,0,0.9,-0.0054673, 0.0155132, 0.0146704, 0.017616, 0.0165514,buy
2019-06-11,0,1,0,1,2,1,1,2,0,0.4,1.1,0.7,0,0,1, 0.0356258, 0.0312942, 0.0354192, 0.032193, 0.0506959,buy
2019-06-12,0,0,1,1,1,1,2,1,1,0.1,0.9,0.7,0.3,0,2.5,-0.0048779, 0.0120983, 0.0078617, 0.009296, 0.0120931,buy
2019-06-13,1,0,1,2,2,1,1,1,0,0.4,0,2.6,0.3,0.2,0.1,-0.0147442,-0.0089977,-0.0074766,-0.002978,-0.0043748,sell
2019-06-14,1,3,2,0,1,0,1,1,0,2.1,0.3,1.7,1.1,0,0,-0.0328266,-0.0263396,-0.0282104,-0.028923,-0.0263396,sell
2019-06-15,2,2,2,1,2,0,0,1,0,1.4,0.9,1,0.7,0.7,0.2,-0.0142268, 0.0050945, 0.0080716, 0.011248, 0.0110787,buy
2019-06-16,1,2,2,1,1,0,0,1,1,0,2.6,0.6,0.1,0.2,0.1,-0.0078176, 0.0047584, 0.0004389, 0.004758, 0.0072186,buy
2019-06-17,1,2,1,1,0,1,0,0,2,0.6,2.2,0.6,1.6,0,0.1,-0.0168732,-0.0083945,-0.0227543,-0.018239,-0.0176629,sell
2019-06-18,1,2,1,1,0,1,1,1,1,1.8,0,0,2.3,0.1,0.6,-0.0074757,-0.0096437,-0.0074757,-0.007476,-0.0080427,sell
2019-06-19,1,0,1,0,1,0,1,1,0,0.2,0,0.2,0,0.2,0, 0.0045492, 0.0045314, 0.0034945, 0.004549, 0.0038089,buy
2019-06-20,1,0,1,0,0,0,1,2,1,0.2,0.2,0.8,0.2,0.6,0.1,-0.0115406,-0.0139869,-0.0253495,-0.025349,-0.0254714,sell
2019-06-21,1,1,0,1,0,1,1,0,1,0,0.2,1.2,1.6,0.1,0,-0.0065286,-0.0057511,-0.0228568,-0.003514,-0.0060489,sell
2019-06-22,1,0,0,1,0,1,1,1,2,0,1.8,0.9,1.8,0,1, 0.0098264, 0.0123237, 0.0123237, 0.007374, 0.0211232,buy
2019-06-23,2,0,1,0,0,1,1,1,3,2.5,0.1,1.1,1.5,1.9,1.3,-0.0076724,-0.0060634,-0.0131012,-0.006484,-0.0084482,sell
2019-06-24,2,1,0,0,0,0,2,0,2,0,0,1.3,0,0.1,1, 0.0019815, 0.0200789,-0.0001732, 0.016361, 0.0116154,buy
2019-06-25,2,2,0,0,0,1,1,0,1,1.5,0.2,2.8,0.7,0,0.6,-0.0088328,-0.0179143, 0.0024805,-0.014440,-0.0047663,sell
2019-06-26,1,1,1,0,0,1,1,1,1,1,0,3,1,0.2,0.1, 0.0003975, 0.0073996, 0.0079217, 0.004371, 0.0191231,buy
2019-06-27,2,1,1,1,0,1,2,1,1,0.5,0.9,1.6,1.6,1.1,1.2,-0.0193034,-0.0144723,-0.0167773,-0.013526,-0.0210177,sell
2019-06-28,2,1,1,0,0,1,3,1,0,0.2,0.1,3.3,1.7,0.2,0.5, 0.0020249, 0.0061242,-0.0115859,-0.019136,-0.0082697,sell
2019-06-29,1,1,1,0,1,1,2,2,0,0.2,0.2,1.8,0.9,0,1.6, 0.0375859, 0.0142136, 0.0138755, 0.007050, 0.0389115,buy
2019-06-30,1,1,1,0,1,2,2,2,0,0.3,0.2,2.2,1.1,0,1.3, 0.0315060, 0.0169194, 0.0137789, 0.000188, 0.0231597,buy
2019-07-01,2,2,1,1,0,2,2,0,1,2,2.8,1.8,0.3,0.1,0.2,-0.0129038,-0.0142552,-0.0135386,-0.012904,-0.0135270,sell
2019-07-02,2,2,1,2,0,2,0,1,1,1.4,1.3,1.5,0.2,1.2,0.2,-0.0143953,-0.0041114, 0.0013732,-0.004294,-0.0173567,sell
2019-07-03,2,3,2,1,0,1,0,0,0,1.1,2.1,2.4,0.1,0,0,-0.0074583,-0.0147506,-0.0202436,-0.014319,-0.0178964,sell
2019-07-04,2,4,2,1,0,3,0,0,1,0.9,0.9,0.9,0.2,1.4,0.3,-0.0165450,-0.0230373,-0.0319896,-0.024315,-0.0109953,sell
2019-07-05,1,1,2,2,0,2,1,0,1,0.6,0.9,0.9,0.3,0.8,2.7, 0.0109192, 0.0075686, 0.0065422, 0.014226, 0.0064551,buy
2019-07-06,1,2,1,2,0,3,0,1,2,1,1.2,0.5,0.6,0.2,0,-0.0101361,-0.0042462, 0.0000136,-0.001954,-0.0080178,sell
2019-07-07,1,2,2,0,1,2,1,0,1,0,1.1,0.5,0.4,0,0.8, 0.0103443, 0.0091755, 0.0097455, 0.009205, 0.0081251,buy
2019-07-08,1,1,2,1,1,2,0,2,2,0.3,0.5,0.5,0.8,0.6,0.8,-0.0040334, 0.0003841,-0.0045509,-0.012995,-0.0045509,sell
2019-07-09,1,1,1,2,0,2,1,0,1,0.1,1.1,1.1,0.4,2.1,0.2,-0.0112471,-0.0125997,-0.0134479,-0.010536,-0.0042646,sell
2019-07-10,1,2,2,1,0,2,0,0,2,0.2,1.2,1.2,0.3,1.3,0,-0.0183715,-0.0208511,-0.0185517,-0.019937, 0.0016287,sell
2019-07-11,1,3,2,1,1,0,0,1,1,0,1.4,2.1,0.2,0.2,1.1,-0.0217526,-0.0210125,-0.0257368,-0.014941,-0.0223521,sell
2019-07-12,2,4,3,0,0,0,0,1,0,1.5,1.5,2.6,0,0,1.4,-0.0080506,-0.0160098,-0.0124584,-0.008347,-0.0161951,sell
2019-07-13,1,4,2,2,0,0,0,1,1,2.7,1.2,1.8,0.7,0.2,0.2,-0.0065716, 0.0040761, 0.0184888, 0.006414, 0.0170772,buy
2019-07-14,0,2,4,0,0,1,0,1,1,1.4,2.9,0.2,0.4,0,0,-0.0318640,-0.0239478,-0.0232041,-0.027461,-0.0286041,sell
2019-07-15,0,2,3,1,1,1,0,1,1,0.7,0.2,0.1,1,2.6,1.3,-0.0278702,-0.0112112,-0.0215648,-0.028486,-0.0249805,sell
2019-07-16,0,3,2,0,1,0,1,2,0,0.3,0,0,1.3,0.1,0.8,-0.0051546,-0.0112746,-0.0051546,-0.005155, 0.0244866,sell
2019-07-17,0,2,2,0,1,0,1,3,0,0.5,0,3.2,1.1,0,2.2, 0.0315065, 0.0038942, 0.0112125, 0.003081, 0.0226912,buy
2019-07-18,0,2,2,1,1,1,1,1,1,1,1.7,0.1,0.9,0.1,0.2,-0.0350524,-0.0326482,-0.0178704,-0.012579,-0.0186597,sell
2019-07-19,0,2,0,1,0,1,1,0,1,0.3,0,0,0.6,0.6,0,-0.0183185,-0.0183931, 0.0082042, 0.004146, 0.0032014,sell
2019-07-20,0,2,1,1,0,1,0,1,1,0.9,0.1,0.2,1.6,0.2,2.8, 0.0003483, 0.0055329, 0.0056182, 0.006495, 0.0078223,buy
2019-07-21,1,3,0,1,0,0,0,1,0,1.7,0,1.1,1.5,0.1,0.1,-0.0151121,-0.0187845,-0.0149393,-0.016227,-0.0181088,sell
2019-07-22,2,3,1,0,0,0,1,0,0,1.3,0.1,0.1,0,3.2,0,-0.0143222,-0.0059347,-0.0170664,-0.015148,-0.0130827,sell
2019-07-23,2,1,1,0,0,2,0,0,0,0.2,1.1,0.2,0,1.9,0.1,-0.0206654,-0.0149547,-0.0090385,-0.021504,-0.0223081,sell
2019-07-24,1,0,0,1,0,2,1,0,1,0,0,0,1.6,0.1,2.5, 0.0071250,-0.0002226, 0.0113422, 0.002907, 0.0071331,buy
2019-07-25,2,0,0,1,0,1,1,0,1,0.5,0,2.1,0.2,0,3.9, 0.0129521, 0.0085455, 0.0125721, 0.013528, 0.0129521,buy
2019-07-26,2,1,0,0,0,0,1,2,1,2.1,0.2,0.1,0,2.2,0.2,-0.0023734,-0.0052313,-0.0011009,-0.001684,-0.0034795,sell
2019-07-27,1,1,0,0,1,0,0,2,0,0.5,0,0,0,1.8,0, 0.0149295,-0.0015304,-0.0015304,-0.000574, 0.0024246,buy
2019-07-28,0,1,1,0,0,1,1,1,1,0,0,0.1,1.3,0.1,0.3,-0.0147033,-0.0003404,-0.0009127,-0.000658,-0.0007593,sell
2019-07-29,0,1,1,1,0,1,2,0,1,0.1,0.2,0,1,0.2,0.1,-0.0202472,-0.0086067,-0.0014101,-0.012941,-0.0129976,sell
2019-07-30,0,3,2,0,0,1,0,1,1,0.8,1.9,0.1,0.1,0,0.3, 0.0121512, 0.0148834, 0.0124994, 0.010901, 0.0131649,buy
2019-07-31,1,4,2,0,0,0,0,0,0,1.3,0.6,0,0.2,0.1,0, 0.0271219, 0.0325710, 0.0249103, 0.038652, 0.0316027,buy
2019-08-01,2,2,2,1,0,0,0,0,1,0,0.4,0.1,0.9,1.8,0, 0.0001114,-0.0064603,-0.0076610, 0.002332,-0.0023020,sell
2019-08-02,1,1,2,1,0,1,0,0,2,0.2,0.5,1.9,2.8,1.2,2.5,-0.0230288,-0.0193378,-0.0047535,-0.012532,-0.0077181,sell
2019-08-03,0,2,0,1,1,2,1,0,0,0,1.3,0.1,0.3,1.2,0.2,-0.0204040,-0.0138231,-0.0096540,-0.007729,-0.0051053,sell
2019-08-04,0,2,1,0,2,1,2,1,0,0.1,1.5,0.7,3.4,0.2,1.1,-0.0028465,-0.0131904,-0.0061319,-0.008851, 0.0010581,sell
2019-08-05,0,0,1,2,1,1,2,2,0,0.1,0.8,1.7,0.3,0,0.8, 0.0239094, 0.0271043, 0.0122217, 0.022956, 0.0067520,buy
2019-08-06,0,0,1,3,0,2,0,1,0,0.2,1.2,1.6,1.3,0,0.6,-0.0030318,-0.0109429,-0.0168102,-0.012140,-0.0181253,sell
2019-08-07,0,1,2,1,1,1,0,0,1,0,1.3,2.9,0.9,0,2.7,-0.0072663,-0.0052558,-0.0057399, 0.013061,-0.0052558,sell
2019-08-08,1,1,1,0,1,1,0,0,1,0.6,0.3,1.5,0.4,0,0, 0.0182271, 0.0356998, 0.0318355, 0.011653, 0.0174191,buy
2019-08-09,1,2,0,1,0,0,0,0,0,0.1,0.2,0,2.2,1.6,0,-0.0177091,-0.0364536,-0.0365043,-0.030921,-0.0336664,sell
2019-08-10,0,2,0,2,0,0,0,0,1,0,0,0.1,0.5,0.2,0.2,-0.0249175,-0.0222843,-0.0111541,-0.008235,-0.0146750,sell
2019-08-11,0,2,5,1,0,1,0,0,1,1.1,1.2,1.8,1.5,0,0.1, 0.0077385, 0.0107021, 0.0084969, 0.010702, 0.0018974,buy
2019-08-12,0,2,3,2,0,0,1,1,1,0.6,0.8,0.2,0.7,0.2,1.4, 0.0066744, 0.0063635, 0.0072160, 0.004704, 0.0052459,buy
2019-08-13,0,3,2,3,0,0,1,2,1,0.1,1.5,0.2,0.7,2.5,0.8,-0.0164277,-0.0234351,-0.0135282,-0.017570,-0.0131816,sell
2019-08-14,0,2,2,1,0,1,1,2,1,0.8,0.7,0,1.6,0,0.4,-0.0278292,-0.0281943,-0.0246312,-0.027829,-0.0278292,sell
2019-08-15,0,2,2,0,2,1,1,0,2,1.3,0.6,1,0.6,0.1,0,-0.0417841,-0.0478396,-0.0397301,-0.026482,-0.0453543,sell
2019-08-16,0,2,1,0,1,1,0,0,2,1.3,0.2,0,2.5,0,0.6,-0.0155300,-0.0129289,-0.0161404,-0.014551,-0.0134901,sell
2019-08-17,1,1,0,0,0,0,0,1,1,0,1.8,0,0.1,0,1.7,-0.0077612,-0.0000749,-0.0008782,-0.000878,-0.0023962,sell
2019-08-18,3,1,0,2,0,0,0,1,1,0.2,2,1.8,3.9,0,1.3, 0.0028227, 0.0153245,-0.0046675, 0.000566, 0.0066461,buy
2019-08-19,2,1,2,0,0,1,1,0,0,0.3,0.1,1.9,2.8,0.1,0.1, 0.0150126, 0.0144419, 0.0070367, 0.007037, 0.0123128,buy
2019-08-20,1,1,3,0,0,2,0,0,0,0,0,1.1,0.2,2.3,0.1,-0.0125377,-0.0191451,-0.0081563,-0.013902,-0.0143610,sell
2019-08-21,1,2,0,2,0,1,1,0,0,0.1,0.1,0.9,1.1,0,0,-0.0209455,-0.0209455,-0.0230996,-0.014911,-0.0209455,sell
2019-08-22,2,0,1,1,0,0,1,1,1,2.2,1.3,1.1,0.2,0,2.5,-0.0142454,-0.0123751,-0.0164966,-0.016031,-0.0102157,sell
2019-08-23,2,0,1,2,1,0,1,1,3,0.7,1.3,0.3,0,0.1,0.1,-0.0096499,-0.0025658,-0.0050386,-0.007057,-0.0177866,sell
2019-08-24,1,0,1,2,1,0,0,1,4,0.4,0.2,0.7,1,1.8,0,-0.0249696,-0.0073801,-0.0180014,-0.016014,-0.0192104,sell
2019-08-25,1,0,1,1,0,1,0,0,3,0,0.7,0.2,0.4,0,0.8,-0.0129336,-0.0129336,-0.0325125,-0.013386,-0.0282048,sell
2019-08-26,1,1,0,2,0,0,1,2,3,0.6,0.4,0.4,2.6,0.1,0.1, 0.0130138, 0.0199379, 0.0109143, 0.013014, 0.0137665,buy
2019-08-27,1,1,1,1,0,0,2,1,2,1.1,2,0.8,0.3,0.2,0.2, 0.0010230, 0.0004087, 0.0056804, 0.002752, 0.0077162,buy
2019-08-28,1,2,1,0,0,2,0,0,1,0.2,0,1.1,0.2,0.2,2.2,-0.0270382,-0.0293276,-0.0254833,-0.030154,-0.0147018,sell
2019-08-29,1,0,1,1,0,0,0,0,1,0,0,2.6,0.2,0,0.1,-0.0253319,-0.0297609,-0.0258924,-0.030658,-0.0306585,sell
2019-08-30,3,0,0,2,1,0,0,0,2,1.3,0.9,1.7,2.9,0.1,0,-0.0024862, 0.0044175,-0.0073905,-0.011523,-0.0063306,sell
2019-08-31,3,1,0,1,1,0,0,0,1,0.8,0,3.7,0.3,3.4,0.3,-0.0002174, 0.0018797, 0.0018797, 0.000228, 0.0001441,buy
2019-09-01,1,0,1,2,2,2,0,1,1,0.1,0.4,1.2,2.9,0,0.3, 0.0135943, 0.0145980, 0.0145379, 0.008505,-0.0147870,buy
2019-09-02,1,0,1,3,1,1,3,0,1,0.6,2.5,0.4,1.6,1.1,0.1,-0.0114141,-0.0144163,-0.0028417,-0.008982,-0.0139660,sell
2019-09-03,1,0,1,1,1,1,1,2,1,1.5,0.2,0.1,0.4,1.5,0, 0.0257852, 0.0076713, 0.0333531, 0.007744,-0.0076820,buy
2019-09-04,1,1,1,0,2,0,0,1,0,0,0,0.4,0.1,0.2,0.2, 0.0023687,-0.0021485, 0.0332703, 0.002369, 0.0023687,buy
2019-09-05,2,1,0,0,3,0,0,0,1,0.1,0.2,1.3,1.6,0,1.8, 0.0077566, 0.0282177, 0.0109323, 0.029597, 0.0082501,buy
2019-09-06,2,0,0,1,2,0,0,0,3,0,0,1.5,0.9,1.9,2.8,-0.0116958,-0.0136645,-0.0097881,-0.018891,-0.0116958,sell
2019-09-07,1,0,0,1,2,1,0,0,1,1.2,0.1,0,1.6,3.2,0.1, 0.0139447, 0.0027769, 0.0246797, 0.004898, 0.0077711,buy
2019-09-08,1,1,1,0,1,1,0,1,1,0.2,2.5,0.1,0.7,2.6,0.2, 0.0185983, 0.0216631, 0.0181189, 0.012644, 0.0218379,buy
2019-09-09,1,3,1,0,1,0,2,1,0,0.2,0,0.1,2.2,1.1,1.4, 0.0047614, 0.0018068, 0.0072640, 0.006711, 0.0103297,buy
2019-09-10,1,2,2,1,0,0,1,2,0,0,0.1,2.1,0,0.7,2.2,-0.0082656,-0.0110578,-0.0002922,-0.004997,-0.0011015,sell
2019-09-11,1,2,1,2,0,1,1,0,1,0,0.2,0,0.1,1.9,1.4,-0.0126889,-0.0148427,-0.0101173,-0.012689,-0.0087125,sell
2019-09-12,1,2,0,1,0,1,0,0,2,2.4,0.2,0,0,0.2,0,-0.0000975,-0.0048158,-0.0000975,-0.006632,-0.0028580,sell
2019-09-13,2,2,0,0,1,1,0,0,1,0,2.7,0.1,0.1,0,0.7,-0.0130555,-0.0135945,-0.0032819,-0.003282,-0.0112091,sell
2019-09-14,3,2,0,0,4,0,0,1,0,0,3.6,1.8,1.6,0.2,1.4, 0.0075275, 0.0143680, 0.0089755, 0.014368, 0.0068838,buy
2019-09-15,2,1,0,0,3,0,1,0,0,0.1,1.2,0,0,0.4,0.2, 0.0108179, 0.0051736, 0.0128242, 0.010818, 0.0127661,buy
2019-09-16,1,1,1,1,2,1,1,0,0,1.9,0.6,0,0,1.1,0.2, 0.0472235, 0.0275672, 0.0320368, 0.024581, 0.0252608,buy
2019-09-17,1,0,2,1,2,2,1,0,0,0.2,0.3,0.2,0.2,0.9,0.2, 0.0304743, 0.0311498, 0.0279543, 0.027703, 0.0302052,buy
2019-09-18,1,1,2,2,2,1,1,2,0,1.3,1.4,1.9,0,2.2,0, 0.0044151, 0.0067169, 0.0094538, 0.008345, 0.0086788,buy
2019-09-19,2,1,1,0,2,0,1,3,0,1.2,2.1,0.2,2,1.2,0.2, 0.0205587, 0.0147413, 0.0148051, 0.017347, 0.0174246,buy
2019-09-20,2,1,1,0,2,0,0,2,0,0.1,1.5,0,0,1.5,2.7, 0.0054878,-0.0092632, 0.0050686, 0.004577, 0.0054878,buy
2019-09-21,1,0,1,0,1,1,0,2,2,1.9,0,0,0,3.2,0.4,-0.0064906,-0.0020212, 0.0083426, 0.002714,-0.0109506,buy
2019-09-22,1,0,2,2,0,1,1,2,2,1.4,0.1,0,2.6,1.9,1.3,-0.0030968,-0.0066769,-0.0025224,-0.014031,-0.0020849,sell
2019-09-23,1,1,3,2,0,0,1,3,1,1.6,0,0,0.5,2.1,1,-0.0080060,-0.0080060, 0.0169620,-0.013055,-0.0102212,sell
2019-09-24,0,1,3,1,0,0,1,3,0,0,0.2,1,0.1,0,0.1,-0.0196423,-0.0207259,-0.0187922,-0.031900,-0.0179107,sell
2019-09-25,0,1,2,3,0,1,1,2,0,0.4,0.2,1.1,1.2,0.2,0.3, 0.0231759,-0.0181654, 0.0269992,-0.017792,-0.0175999,sell
2019-09-26,0,0,1,3,0,1,1,1,1,1.7,0.3,0.2,1.9,0.1,0.8,-0.0104270,-0.0069658,-0.0022283,-0.011726,-0.0138060,sell
2019-09-27,1,0,1,1,1,1,0,1,1,1.4,0,3,0.2,0.1,2.8, 0.0050181,-0.0032610, 0.0050181, 0.004787, 0.0050181,buy
2019-09-28,1,1,0,1,1,0,0,0,0,0,0.2,0,0,0,0.2, 0.0037112, 0.0002494, 0.0001862, 0.003711, 0.0069916,buy
