Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-23,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none, 0.0173332, 0.0123519, 0.0091915, 0.01306583, 0.013386,buy
2014-02-24,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0125035, 0.0104468, 0.0099629, 0.01152395, 0.009764,buy
2014-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0137391, 0.0067046, 0.0109177, 0.00708946, 0.010181,buy
2014-02-26,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0031158, 0.0012897,-0.0019156, 0.00035271,-0.001796,sell
2014-02-27,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0031158, 0.0012897,-0.0019156, 0.00035271,-0.001796,sell
2014-02-28,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,-0.0033657,-0.0072918,-0.0097561, 0.00377544,-0.003351,sell
2014-03-01,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,-0.0033657,-0.0072918,-0.0097561, 0.00377544,-0.003351,sell
2014-03-02,none,none,none,none,none,a135,none,none,a60,a135,a90,none,none,none,a90,-0.0002706,-0.0072203,-0.0060650,-0.00127608,-0.004427,sell
2014-03-03,none,none,none,none,none,a135,none,a135,a60,a135,a90,none,a90,none,a90,-0.0026603,-0.0095035,-0.0137695,-0.00335154,-0.004896,sell
2014-03-04,none,none,none,none,none,a135,none,a135,a60,a135,a90,none,a90,none,a90,-0.0026603,-0.0095035,-0.0137695,-0.00335154,-0.004896,sell
2014-03-05,none,none,none,none,none,a135,none,a135,a60,a135,a90,none,a90,none,a90,-0.0026603,-0.0095035,-0.0137695,-0.00335154,-0.004896,sell
2014-03-06,none,none,none,none,none,a135,none,a135,a60,a135,a90,none,a90,none,a90,-0.0026603,-0.0095035,-0.0137695,-0.00335154,-0.004896,sell
2014-03-07,none,none,none,none,none,none,none,a135,none,a135,none,none,a90,none,a90,-0.0015762, 0.0002221,-0.0111239, 0.00174776, 0.003082,sell
2014-03-08,none,none,none,none,none,none,none,a135,none,a135,none,a30,a90,none,a90, 0.0021925, 0.0007057,-0.0115496, 0.00377179, 0.002740,buy
2014-03-09,none,none,none,none,none,none,none,a135,none,none,none,a30,a90,none,a90, 0.0058277, 0.0029665, 0.0016232, 0.00811788, 0.004379,buy
2014-03-10,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0067742, 0.0070879, 0.0095178, 0.01016159, 0.009409,buy
2014-03-11,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0043611, 0.0115256, 0.0012395, 0.00237251,-0.001819,buy
2014-03-12,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0043611, 0.0115256, 0.0012395, 0.00237251,-0.001819,buy
2014-03-13,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.0123360, 0.0017267,-0.0132829,-0.01466124,-0.014727,sell
2014-03-14,a120,none,none,a45,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0072282, 0.0073101,-0.0079795, 0.00889009,-0.003580,buy
2014-03-15,a120,none,a120,a45,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0072282, 0.0073101,-0.0097023, 0.00854781,-0.003060,buy
2014-03-16,a120,none,a120,a45,a120,a150,none,none,none,a150,none,none,none,none,none, 0.0067691, 0.0068901,-0.0048049, 0.00961151,-0.002087,buy
2014-03-17,a120,none,a120,a45,a120,a150,none,a150,none,a150,none,none,none,a30,none,-0.0011049,-0.0010270,-0.0172373, 0.00170983,-0.007377,sell
2014-03-18,none,none,a120,a45,a120,a150,none,a150,none,a150,none,none,none,a30,none, 0.0003364, 0.0005848,-0.0143465, 0.00406797,-0.007111,sell
2014-03-19,none,a0,a120,a45,a120,a150,none,a150,none,a150,none,none,none,a30,none, 0.0004585, 0.0005848,-0.0145989, 0.00408978,-0.007406,sell
2014-03-20,none,a0,a120,none,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0229705,-0.0156372,-0.0234937,-0.01452845,-0.018249,sell
2014-03-21,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0256403,-0.0168872,-0.0269044,-0.01451640,-0.019200,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0256403,-0.0168872,-0.0269044,-0.01451640,-0.019200,sell
2014-03-23,a135,a0,none,none,none,none,a30,a150,none,none,none,none,none,a30,none, 0.0105756, 0.0089949, 0.0170789, 0.00994181, 0.010614,buy
2014-03-24,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0181764, 0.0205142, 0.0178099, 0.01481360, 0.014504,buy
2014-03-25,a135,a0,none,none,a135,none,a30,none,none,none,none,none,none,none,none, 0.0155441, 0.0144193, 0.0166174, 0.01512886, 0.018063,buy
2014-03-26,a135,none,none,a60,a135,none,a30,none,none,none,none,none,none,none,none, 0.0182333, 0.0095204, 0.0192349, 0.02051726, 0.019302,buy
2014-03-27,none,none,a135,a60,a135,none,a30,none,none,none,a120,none,none,none,none, 0.0061118, 0.0198948, 0.0215619, 0.02604954, 0.029897,buy
2014-03-28,none,none,a135,a60,a135,none,a30,none,none,none,a120,none,none,none,none, 0.0061118, 0.0198948, 0.0215619, 0.02604954, 0.029897,buy
2014-03-29,none,none,a135,a60,a135,none,a30,none,none,none,a120,none,none,none,none, 0.0061118, 0.0198948, 0.0215619, 0.02604954, 0.029897,buy
2014-03-30,none,none,a135,a60,none,none,a30,none,none,none,a120,none,none,none,a120, 0.0142575, 0.0252487, 0.0219755, 0.02453148, 0.026219,buy
2014-03-31,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,-0.0010978, 0.0039421, 0.0001415, 0.01054395, 0.014955,buy
2014-04-01,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120, 0.0087544, 0.0058707, 0.0125967, 0.02992905, 0.021054,buy
2014-04-02,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a120, 0.0101153, 0.0196974, 0.0150850, 0.03197914, 0.029987,buy
2014-04-03,a150,none,none,none,a150,none,none,none,a90,none,none,none,a120,a45,a120, 0.0038491, 0.0122020, 0.0117754, 0.03036841, 0.017300,buy
2014-04-04,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a45,a120, 0.0162682, 0.0328894, 0.0352840, 0.03071523, 0.024165,buy
2014-04-05,none,none,a150,none,a150,a180,none,none,a90,none,none,none,a120,a45,none,-0.0062669, 0.0077560,-0.0003850, 0.00143086,-0.003585,sell
2014-04-06,none,none,a150,none,a150,a180,none,none,a90,none,none,none,a120,a45,none,-0.0062669, 0.0077560,-0.0003850, 0.00143086,-0.003585,sell
2014-04-07,none,none,a150,none,none,a180,none,none,none,none,a135,none,a120,a45,none, 0.0274964, 0.0060403, 0.0256941, 0.01376217, 0.001264,buy
2014-04-08,none,none,a150,none,none,a180,a45,none,none,none,a135,a0,none,none,none, 0.0154216,-0.0001799, 0.0245127, 0.03051393,-0.000935,buy
2014-04-09,none,a30,none,none,none,a180,a45,none,none,none,a135,a0,none,none,none, 0.0168184,-0.0206792, 0.0193957, 0.02015299,-0.003581,buy
2014-04-10,none,a30,none,none,none,a180,a45,none,none,a180,a135,a0,none,none,none, 0.0170493,-0.0184080, 0.0191527, 0.00323879,-0.004370,buy
2014-04-11,none,a30,none,none,none,a180,a45,none,none,a180,a135,a0,none,none,a135, 0.0053572,-0.0022730, 0.0120026, 0.00212310, 0.004276,buy
2014-04-12,none,a30,none,none,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0008042,-0.0014495,-0.0020425,-0.00853510, 0.002255,sell
2014-04-13,none,a30,none,a90,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0016418,-0.0025952,-0.0022450,-0.00543869, 0.001607,sell
2014-04-14,a180,none,none,a90,none,none,a45,a180,none,a180,none,a0,none,none,a135, 0.0038635,-0.0015168, 0.0077040,-0.00409432, 0.004435,sell
2014-04-15,a180,none,none,a90,none,none,none,a180,none,a180,none,a0,a135,a60,a135, 0.0068674,-0.0002684, 0.0087141,-0.00636804, 0.004239,sell
2014-04-16,a180,none,none,a90,none,none,none,a180,none,a180,none,none,a135,a60,none, 0.0032475,-0.0114168, 0.0061010,-0.01138472, 0.006104,sell
2014-04-17,a180,a45,none,none,a180,none,none,a180,none,none,a150,none,a135,a60,none, 0.0086123, 0.0010296, 0.0077119, 0.00521766, 0.004148,buy
2014-04-18,a180,a45,none,none,a180,none,none,a180,none,none,a150,none,a135,a60,none, 0.0086123, 0.0010296, 0.0077119, 0.00521766, 0.004148,buy
2014-04-19,none,a45,none,none,a180,none,none,a180,none,none,a150,none,a135,a60,none,-0.0011864,-0.0005961,-0.0034901,-0.00113890, 0.001861,sell
2014-04-20,none,a45,a180,none,a180,none,none,a180,none,none,a150,none,a135,a60,none,-0.0040586,-0.0029282,-0.0058673,-0.00031574,-0.006264,sell
2014-04-21,none,none,a180,none,a180,none,none,a180,none,none,a150,none,none,a60,none,-0.0045717,-0.0044857,-0.0136786, 0.00735372,-0.001379,sell
2014-04-22,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0031783,-0.0096688,-0.0080862,-0.00485376,-0.008768,sell
2014-04-23,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0281196,-0.0189280,-0.0262309,-0.03534101,-0.029703,sell
2014-04-24,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0278797,-0.0189280,-0.0260669,-0.03561460,-0.029685,sell
2014-04-25,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0037113, 0.0100439, 0.0128389, 0.00185833,-0.013926,buy
2014-04-26,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0037113, 0.0100439, 0.0128389, 0.00185833,-0.013926,buy
2014-04-27,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0021576, 0.0008168, 0.0061789, 0.02204390, 0.014240,buy
2014-04-28,a150,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,none, 0.0098437, 0.0187532, 0.0131482, 0.01984292, 0.031400,buy
2014-04-29,a150,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,none, 0.0055953, 0.0127466,-0.0012415, 0.01535424, 0.007103,buy
2014-04-30,a150,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,none, 0.0055953, 0.0127466,-0.0012415, 0.01535424, 0.007103,buy
2014-05-01,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a150,none,none,-0.0039625,-0.0045936,-0.0074218,-0.00233189,-0.010144,sell
2014-05-02,none,none,none,none,a150,a150,none,none,a120,none,none,none,a150,none,none, 0.0039928, 0.0043777,-0.0058561, 0.01016586,-0.001495,buy
2014-05-03,none,none,none,none,a150,a150,none,none,a120,none,none,none,a150,none,none, 0.0039928, 0.0043777,-0.0058561, 0.01016586,-0.001495,buy
2014-05-04,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0073035, 0.0081856,-0.0028783, 0.00938094, 0.001197,buy
2014-05-05,a135,none,a150,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.0023287, 0.0085271, 0.0115980, 0.00245203,-0.000183,buy
2014-05-06,a135,none,a150,a135,none,none,none,none,a120,a150,none,a30,none,none,none, 0.0043210, 0.0062024, 0.0060659,-0.00110538, 0.003856,sell
2014-05-07,none,none,a150,a135,a135,none,none,none,a120,a150,none,a30,none,none,none,-0.0175352,-0.0027650,-0.0035157, 0.00224156, 0.002309,sell
2014-05-08,none,none,none,a135,a135,none,none,none,none,a150,a180,a30,none,none,none,-0.0186999,-0.0231020,-0.0153690,-0.01764007,-0.020176,sell
2014-05-09,none,a90,none,none,a135,none,none,none,none,a150,a180,a30,none,none,none,-0.0176253,-0.0177503,-0.0119858,-0.01430558,-0.017691,sell
2014-05-10,none,a90,none,none,a135,none,none,none,none,a150,a180,a30,none,none,none,-0.0176253,-0.0177503,-0.0119858,-0.01430558,-0.017691,sell
2014-05-11,a120,a90,none,none,none,none,none,none,none,a150,a180,a30,none,none,none,-0.0173616,-0.0176743,-0.0119603,-0.01441726,-0.017906,sell
2014-05-12,a120,a90,a135,none,none,a135,none,none,none,none,a180,a30,none,a90,none,-0.0193432,-0.0184072,-0.0133943,-0.01818368,-0.017053,sell
2014-05-13,a120,a90,a135,a150,none,a135,none,none,none,none,a180,none,none,a90,none,-0.0208058,-0.0188299,-0.0152764,-0.01878449,-0.017283,sell
2014-05-14,a120,none,a135,a150,none,a135,none,none,none,none,a180,none,none,a90,a180,-0.0194880,-0.0207708,-0.0127972,-0.01373245,-0.022220,sell
2014-05-15,none,none,a135,a150,a120,a135,none,a150,none,none,none,none,none,a90,a180, 0.0100648, 0.0148968, 0.0102371,-0.00167464, 0.004595,sell
2014-05-16,none,none,a135,a150,a120,a135,none,a150,a135,none,none,none,none,a90,a180, 0.0068365, 0.0193164,-0.0085423,-0.01139281, 0.002823,sell
2014-05-17,none,none,none,none,a120,a135,none,a150,a135,none,none,none,none,a90,a180,-0.0063329, 0.0016633,-0.0044779,-0.00474638,-0.002284,sell
2014-05-18,none,none,none,none,a120,a135,none,a150,a135,none,none,none,none,none,a180,-0.0069891, 0.0015666,-0.0045921,-0.00493544,-0.002917,sell
2014-05-19,none,none,none,none,a120,none,none,a150,a135,a135,none,none,none,none,a180,-0.0283840,-0.0050950,-0.0296962,-0.03197430,-0.016929,sell
2014-05-20,none,none,none,none,none,none,none,a150,a135,a135,none,a45,none,none,a180,-0.0225463,-0.0022753,-0.0232288,-0.01054998,-0.006945,sell
2014-05-21,none,none,none,none,none,none,none,none,a135,a135,none,a45,none,none,a180,-0.0226848, 0.0033057,-0.0277900,-0.01700543,-0.006633,sell
2014-05-22,none,none,a120,none,none,none,none,none,a135,a135,none,a45,a180,none,none,-0.0323645,-0.0047099,-0.0302223,-0.02345776, 0.007603,sell
2014-05-23,none,none,a120,none,none,none,none,none,none,a135,none,a45,a180,none,none,-0.0107356, 0.0047389,-0.0023785, 0.00586063, 0.006591,buy
2014-05-24,none,none,a120,none,none,none,none,none,none,a135,none,a45,a180,none,none,-0.0107356, 0.0047389,-0.0023785, 0.00586063, 0.006591,buy
2014-05-25,none,none,a120,none,none,none,a90,none,none,a135,none,a45,a180,none,none, 0.0007499, 0.0077487, 0.0047339, 0.00866201, 0.006494,buy
2014-05-26,none,none,a120,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.0082646, 0.0066545, 0.0059755, 0.00375837, 0.004572,buy
2014-05-27,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,-0.0027545,-0.0073941,-0.0067170,-0.00442756,-0.007235,sell
2014-05-28,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,-0.0027545,-0.0073941,-0.0067170,-0.00442756,-0.007235,sell
2014-05-29,none,none,none,none,none,a120,a90,a135,none,none,none,none,a180,none,none, 0.0013305,-0.0179027,-0.0145660,-0.00600349,-0.010540,sell
2014-05-30,none,none,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,-0.0070687,-0.0094715,-0.0072261,-0.00778770,-0.008627,sell
2014-05-31,none,none,none,none,none,a120,a90,a135,a150,none,none,none,none,none,none, 0.0037411,-0.0020371,-0.0024972,-0.00311403, 0.001744,sell
2014-06-01,none,none,none,none,none,a120,a90,a135,a150,none,none,none,none,none,none, 0.0037411,-0.0020371,-0.0024972,-0.00311403, 0.001744,sell
2014-06-02,none,none,none,none,none,a120,none,a135,a150,none,none,a60,none,none,none, 0.0031161, 0.0021231,-0.0037690,-0.00667197, 0.004957,sell
2014-06-03,none,none,none,none,none,a120,none,a135,a150,none,none,a60,none,none,none, 0.0031161, 0.0021231,-0.0037690,-0.00667197, 0.004957,sell
2014-06-04,none,none,none,none,none,a120,none,a135,a150,a120,a150,a60,none,none,none, 0.0250947, 0.0174676, 0.0074351, 0.02138565, 0.015662,buy
2014-06-05,none,none,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none, 0.0281125, 0.0212426, 0.0160457, 0.02636728, 0.018081,buy
2014-06-06,none,none,none,none,none,none,none,none,a150,a120,a150,a60,none,a120,none, 0.0259637, 0.0240609, 0.0148388, 0.02636728, 0.018406,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none, 0.0383101, 0.0184814, 0.0151347, 0.02833152, 0.015052,buy
2014-06-08,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0289247, 0.0450639, 0.0197286, 0.04614900, 0.027978,buy
2014-06-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0289247, 0.0450639, 0.0197286, 0.04614900, 0.027978,buy
2014-06-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150, 0.0043467, 0.0018688, 0.0033723, 0.00318385, 0.012399,buy
2014-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150, 0.0033182,-0.0032543, 0.0020302, 0.00318385, 0.002942,buy
2014-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0134061, 0.0067538, 0.0135032, 0.00281369, 0.003784,buy
2014-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0024053,-0.0027537, 0.0003950,-0.00337848, 0.001246,sell
2014-06-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0024053,-0.0027537, 0.0003950,-0.00337848, 0.001246,sell
2014-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0024053,-0.0027537, 0.0003950,-0.00337848, 0.001246,sell
2014-06-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0032292,-0.0039692,-0.0019952,-0.00313021, 0.002826,sell
2014-06-17,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0074986, 0.0051270,-0.0049506, 0.01348361, 0.002873,buy
2014-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0074986, 0.0051270,-0.0049506, 0.01348361, 0.002873,buy
2014-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,-0.0039943,-0.0042159,-0.0006047,-0.00293268,-0.010659,sell
2014-06-20,none,none,a120,none,none,none,none,none,none,none,a135,none,a150,a135,none, 0.0220042, 0.0216268, 0.0226585, 0.01445192, 0.023460,buy
2014-06-21,none,none,a120,none,none,none,none,none,none,none,a135,none,a150,a135,none, 0.0220042, 0.0216268, 0.0226585, 0.01445192, 0.023460,buy
2014-06-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0279075, 0.0343542, 0.0291471, 0.01877625, 0.030847,buy
2014-06-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0279075, 0.0343542, 0.0291471, 0.01877625, 0.030847,buy
2014-06-24,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.0137996, 0.0085048, 0.0214467, 0.02715706, 0.011554,buy
2014-06-25,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.0137996, 0.0085048, 0.0214467, 0.02715706, 0.011554,buy
2014-06-26,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a135, 0.0151450, 0.0030697, 0.0144889, 0.02465694, 0.012690,buy
2014-06-27,none,none,a120,none,none,none,a120,none,none,none,a135,a90,none,none,a135, 0.0016762,-0.0027558, 0.0157174, 0.00169549, 0.002506,buy
2014-06-28,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a135, 0.0055431, 0.0037995, 0.0077555, 0.00013948, 0.006179,sell
2014-06-29,none,none,a120,none,none,none,a120,none,none,none,none,a90,a135,none,a135,-0.0007387, 0.0010143,-0.0028978, 0.00038054, 0.001869,sell
2014-06-30,none,none,a120,none,none,none,a120,none,a180,none,none,a90,a135,none,a135,-0.0138122,-0.0204776,-0.0215513,-0.03710541,-0.021758,sell
2014-07-01,none,none,a120,none,none,none,a120,none,a180,none,none,a90,a135,a150,none,-0.0233566,-0.0462914,-0.0460985,-0.05051773,-0.029159,sell
2014-07-02,none,none,a120,none,none,none,a120,none,a180,none,none,a90,a135,a150,none,-0.0233566,-0.0462914,-0.0460985,-0.05051773,-0.029159,sell
2014-07-03,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,a150,none, 0.0013273, 0.0051200,-0.0012113, 0.00318151, 0.011285,buy
2014-07-04,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,a150,none, 0.0013273, 0.0051200,-0.0012113, 0.00318151, 0.011285,buy
2014-07-05,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0052103,-0.0185287,-0.0214178,-0.02781977,-0.001742,sell
2014-07-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0052103,-0.0185287,-0.0214178,-0.02781977,-0.001742,sell
2014-07-07,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0053491, 0.0040985, 0.0040554,-0.00148540, 0.004525,sell
2014-07-08,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0053491, 0.0040985, 0.0040554,-0.00148540, 0.004525,sell
2014-07-09,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0107628, 0.0103839, 0.0101490, 0.00180916, 0.009162,buy
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.0525503, 0.0382402, 0.0369669, 0.02890819, 0.043006,buy
2014-07-11,none,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,a120, 0.0356864, 0.0356105, 0.0501043, 0.04563516, 0.037967,buy
