Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.837882168003313, 0.0017941, 0.0020639, 0.0020167, 0.00601686, 0.0018051,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.838164558153545,-0.0068062,-0.0058656,-0.0185676,-0.00562121,-0.0058815,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.838457145725868,-0.0131756,-0.0280036,-0.0306678,-0.01383251,-0.0260972,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.838759930720283,-0.0151726,-0.0137280,-0.0137280,-0.01323748,-0.0171696,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.839072128719706, 0.0187069, 0.0239641, 0.0133576, 0.00912077, 0.0276121,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.83939452414122,-0.0560967,-0.0344963,-0.0544673,-0.06231166,-0.0496702,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.839724763733574,-0.0132953,-0.0097858,-0.0144139,-0.01988667,-0.0140052,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.840067553999272, 0.0248300, 0.0258423, 0.0268012, 0.02086660, 0.0350636,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.840419757269978, 0.0231226, 0.0285076, 0.0344606, 0.02068147, 0.0298567,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.840782157962775, 0.0232300, 0.0170017, 0.0427898, 0.02221807, 0.0351975,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.841156324911832, 0.0283363, 0.0262889, 0.0272725, 0.02949568, 0.0312591,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.841539904865896,-0.0185487, 0.0006125,-0.0156554, 0.00403245,-0.0146541,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.84193525107622, 0.0230332, 0.0107141, 0.0131155, 0.02052057, 0.0201590,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.842342363542804, 0.0049983, 0.0012797, 0.0192861, 0.00731066, 0.0004617,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.842761242265648, 0.0003571, 0.0013601, 0.0086675, 0.00096815, 0.0049993,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.843188749576415,-0.0016607,-0.0174231,-0.0084868,-0.01157535,-0.0104819,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.843624885475106, 0.0008720, 0.0130174, 0.0132343, 0.01319366, 0.0113604,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.84407749413256, 0.0011642,-0.0102364, 0.0175633,-0.00648846, 0.0081258,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.844545791131694, 0.0022752, 0.0013966, 0.0171314, 0.00891543, 0.0069096,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.845021932301668, 0.0166309, 0.0136247, 0.0192108, 0.01609621, 0.0102996,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.845509055310818, 0.0130148, 0.0114501, 0.0182849, 0.01223434, 0.0144300,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.846011082244563,-0.0035609,-0.0003227,-0.0014677,-0.00131593,-0.0054621,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.846526444268735, 0.0219269, 0.0220409, 0.0234593, 0.02288693, 0.0227300,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999,-0.0001994, 0.0021728,-0.0086680,-0.00409266,-0.0000040,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859, 0.0178724, 0.0212970, 0.0128205, 0.02006388, 0.0183255,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147, 0.0172838, 0.0132255, 0.0222093, 0.01612437, 0.0248989,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778,-0.0012226,-0.0005073,-0.0008561,-0.00119149, 0.0088875,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088, 0.0049240, 0.0055296,-0.0124045,-0.01013696, 0.0063138,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575,-0.0245991,-0.0237877,-0.0245633,-0.00415186,-0.0237298,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076,-0.0017866, 0.0012884,-0.0071453,-0.00825143,-0.0008209,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754,-0.0053043, 0.0094235,-0.0248763,-0.01715581,-0.0146821,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027, 0.0141280, 0.0162804, 0.0154824, 0.01368055, 0.0155781,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811,-0.0290608,-0.0088622,-0.0210922,-0.01576755, 0.0049417,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527, 0.0130654, 0.0095251, 0.0129017, 0.01187618, 0.0169454,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251, 0.0132696, 0.0322506, 0.0187567, 0.02755973, 0.0134241,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654,-0.0024757, 0.0086273, 0.0071059, 0.00527795, 0.0052420,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905, 0.0007764, 0.0127881, 0.0096366, 0.01278808, 0.0091718,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667, 0.0064068, 0.0154674, 0.0162431, 0.01544660, 0.0128449,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109, 0.0468540, 0.0212565, 0.0388359, 0.02393607, 0.0239361,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146, 0.0014012, 0.0000941, 0.0009566, 0.00037721, 0.0050180,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611,-0.0226028,-0.0198119,-0.0217000, 0.00607237,-0.0188182,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924,-0.0214703,-0.0082176,-0.0133319,-0.02173473,-0.0103452,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748, 0.0028029, 0.0081879, 0.0065949, 0.00516869, 0.0015317,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.0026368, 0.0001163, 0.0006869, 0.00337065, 0.0010828,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183,-0.0016498,-0.0037226,-0.0044732,-0.01065178, 0.0041085,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793,-0.0054101,-0.0054833,-0.0053868,-0.00395254,-0.0040181,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916, 0.0010535, 0.0074882, 0.0066235,-0.00046656, 0.0048408,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717,-0.0062808, 0.0209243, 0.0109110, 0.01096649, 0.0012580,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275, 0.0078226, 0.0105817, 0.0078960, 0.00814723, 0.0026209,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932, 0.0495760, 0.0497188, 0.0373002, 0.03448136, 0.0131619,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772,-0.0169386,-0.0167682,-0.0167032,-0.01139743,-0.0139767,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369,-0.0109158,-0.0090246,-0.0174683,-0.01773482,-0.0188186,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392,-0.0305276,-0.0139324,-0.0301987,-0.03231751,-0.0123044,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844, 0.0012125,-0.0150864,-0.0123040,-0.00661983,-0.0092995,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807,-0.0165433, 0.0110436,-0.0178974,-0.01022233, 0.0146597,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861, 0.0028081, 0.0026663, 0.0054719, 0.00384622, 0.0044611,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512, 0.0037600, 0.0058668, 0.0026920, 0.00765157, 0.0088706,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254,-0.0056025,-0.0055188, 0.0030283,-0.00523854, 0.0005372,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339,-0.0013110, 0.0051744,-0.0018622, 0.00211082, 0.0055252,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516, 0.0059114, 0.0044202, 0.0033250, 0.00903064, 0.0082795,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953,-0.0070575,-0.0149116,-0.0054113,-0.00133634,-0.0039812,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465,-0.0138098, 0.0046817,-0.0047426,-0.02238846,-0.0127584,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018, 0.0173725, 0.0072559, 0.0126917, 0.01043048, 0.0099939,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473, 0.0326470,-0.0114550,-0.0080082,-0.00372739,-0.0037274,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282,-0.0119302,-0.0210217,-0.0111904,-0.01533478,-0.0142733,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093,-0.0081323,-0.0171028,-0.0085775,-0.01137872,-0.0148021,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576, 0.0047730,-0.0009170, 0.0157315, 0.00080062,-0.0081172,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067, 0.0015573, 0.0006596, 0.0083558,-0.00129053,-0.0140278,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398,-0.0223569,-0.0079507,-0.0027429,-0.01282251,-0.0120704,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736, 0.0076025,-0.0110615,-0.0010705,-0.00091323,-0.0088971,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411,-0.0202009,-0.0040215, 0.0058884,-0.00299010,-0.0062549,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757,-0.0018542, 0.0009070, 0.0052847,-0.00264427,-0.0005012,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027,-0.0305311,-0.0360094,-0.0245612,-0.02996527,-0.0355285,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632,-0.0015575,-0.0029860, 0.0017632,-0.00242009, 0.0061003,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191, 0.0105755, 0.0074662, 0.0144487, 0.01384480, 0.0106441,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608, 0.0023082, 0.0040500, 0.0019597, 0.00116330, 0.0055487,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809, 0.0440476, 0.0522824, 0.0397766, 0.03871235, 0.0483060,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346, 0.0267761, 0.0275415, 0.0252883, 0.02739930, 0.0278633,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219, 0.0250588, 0.0008506, 0.0110980, 0.02374988, 0.0158171,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428, 0.0366077, 0.0231018, 0.0211748, 0.01898793, 0.0178249,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889,-0.0006965,-0.0065861,-0.0277492,-0.01444133,-0.0198395,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235, 0.0027957, 0.0012677,-0.0014163,-0.00188747,-0.0033305,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147,-0.0109635,-0.0080651,-0.0143675,-0.00257927,-0.0150668,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944, 0.0054608, 0.0080457, 0.0131467, 0.03033715, 0.0027597,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.0094817, 0.0015567, 0.0060776, 0.01435788,-0.0084327,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454,-0.0006698, 0.0174944,-0.0081371, 0.00634373,-0.0151578,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167, 0.0000589, 0.0052321,-0.0061253,-0.00590522,-0.0014493,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796, 0.0076201,-0.0017368, 0.0174850, 0.00081825, 0.0178446,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089,-0.0027833, 0.0111341, 0.0120809, 0.01197005, 0.0049121,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214,-0.0028512,-0.0022931,-0.0019302,-0.00005232,-0.0039077,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003, 0.0071068,-0.0018233,-0.0028358,-0.00320737,-0.0156386,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154, 0.0001759,-0.0084546, 0.0045724,-0.00054855,-0.0024996,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573,-0.0090683,-0.0196652,-0.0121099,-0.01230282,-0.0135732,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.914253015299271,-0.0082010,-0.0130814,-0.0090710,-0.01187621,-0.0095188,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.915403755161465, 0.0285969, 0.0429756, 0.0359075, 0.02414271, 0.0300661,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.91654900410407, 0.0011129, 0.0068844, 0.0096101, 0.00772797, 0.0180467,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.917689546544172, 0.0004031,-0.0054083, 0.0036620, 0.00389892,-0.0020042,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.918822244813434,-0.0162978,-0.0169082,-0.0154199,-0.01255555,-0.0101777,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.919951020997277,-0.0027809,-0.0050211,-0.0034938,-0.00192873, 0.0023896,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.921069599759027,-0.0119344,-0.0101681,-0.0111880,-0.00311028,-0.0035402,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.92218268760119,-0.0004641, 0.0013503, 0.0006239, 0.00024213, 0.0011386,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.923288715689597,-0.0000685, 0.0052748,-0.0002602,-0.00006808, 0.0061362,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.924385330772996, 0.0134799, 0.0213734, 0.0320975, 0.04216551, 0.0326811,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.925473317268471, 0.0077937, 0.0154816, 0.0148681, 0.02304931, 0.0088866,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.926552675176023,-0.0051947,-0.0041971,-0.0028103, 0.01098090,-0.0031910,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.927621051244399, 0.0024535,-0.0038754,-0.0062705, 0.00025963,-0.0023775,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.928683936393188, 0.0088967, 0.0002725, 0.0033108, 0.00848580, 0.0017915,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.929730348783212, 0.0227668, 0.0213313, 0.0256727, 0.02656371, 0.0253402,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.930768917002397, 0.0392337, 0.0308206, 0.0172030, 0.03535962, 0.0362518,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.931796503382407,-0.0056972,-0.0070222,-0.0070018, 0.00103476,-0.0055126,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.932812323506156,-0.0023853,-0.0020221,-0.0030281, 0.01040523,-0.0035796,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.933815592956562,-0.0043049, 0.0032063, 0.0024109, 0.01991861,-0.0008968,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.934807096150709,-0.0038860, 0.0010182,-0.0059377, 0.00902951,-0.0057611,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.935784479837343,-0.0014585,-0.0136580, 0.0044151,-0.01093631,-0.0124735,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.936748528433551, 0.0061833,-0.0043597, 0.0086589, 0.00027513, 0.0095956,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.937700026356414, 0.0095511,-0.0024772, 0.0151112, 0.01725517, 0.0025874,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.938637404771766,-0.0309474,-0.0249840,-0.0315181,-0.03553115,-0.0160876,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.939560663679606,-0.0017429,-0.0117664, 0.0024857,-0.00079677,-0.0064230,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.940472156331187,-0.0175584,-0.0095254, 0.0016900,-0.00646289,-0.0083852,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.941358547636081,-0.0049926,-0.0037210, 0.0044421,-0.00942766,-0.0044534,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.942235525935967,-0.0215528,-0.0237421,-0.0094359,-0.02236686,-0.0096363,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.943097600311257,-0.0172598, 0.0017320,-0.0259294,-0.02453119,-0.0224027,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.943943201927783, 0.0053277, 0.0030227, 0.0029305, 0.00423380, 0.0013459,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.944771546368463, 0.0401439, 0.0129278, 0.0240480, 0.02219347, 0.0216663,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.945584202467462, 0.0036955, 0.0022429, 0.0093787, 0.00963155, 0.0074974,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.946378032556447, 0.0239792, 0.0328895, 0.0395620, 0.03233408, 0.0322093,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.9471538210525,-0.0027257, 0.0067291, 0.0139020, 0.03848351, 0.0117470,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.947911567955621, 0.0184928, 0.0235502, 0.0258384, 0.02193647, 0.0173130,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.948652057682895, 0.0071397, 0.0054281, 0.0072636, 0.01622877, 0.0053902,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.949374505817237, 0.0033195, 0.0014741, 0.0047545, 0.01185352, 0.0043965,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.95007734352448, 0.0213680, 0.0391889, 0.0555420, 0.05332424, 0.0591786,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.950760570804624, 0.0280349, 0.0281373, 0.0207356, 0.03418997, 0.0250015,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.951424972074752, 0.0153301, 0.0135454, 0.0122633, 0.01461748, 0.0113085,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.952070547334865,-0.0020675, 0.0051119, 0.0044981,-0.01140757, 0.0038212,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.95269494333371, 0.0216986, 0.0075020,-0.0043732,-0.02957676, 0.0055127,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.953298160071288,-0.0049218,-0.0056813,-0.0114948,-0.00939343,-0.0106931,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.953884119633018, 0.0136971, 0.0219468, 0.0086073, 0.02212315, 0.0263554,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.95444654668223, 0.0048892, 0.0058225, 0.0054205, 0.00787463, 0.0155142,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.954988578887257,-0.0192357,-0.0248904,-0.0089309,-0.01697732,-0.0088530,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.955510216248102, 0.0123743, 0.0067057, 0.0087134, 0.02312390, 0.0310129,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.956009105513511,-0.0031949,-0.0176578,-0.0154886,-0.01702103,-0.0179117,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.956483677849317,-0.0043187,-0.0045816,-0.0048124, 0.00116669, 0.0018879,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.956935502089687,-0.0034314,-0.0135406,-0.0040539, 0.00116036, 0.0056695,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.957375560073798, 0.0017347,-0.0068008, 0.0023205, 0.00344522, 0.0037435,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.95778424137455, 0.0047704,-0.0019563, 0.0066139, 0.01023939, 0.0130750,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.958171743414034, 0.0088521,-0.0003703,-0.0067800, 0.01172367, 0.0000429,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.958535712940999, 0.0064595, 0.0102628, 0.0125794, 0.00354990, 0.0126855,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613, 0.0018008, 0.0023451,-0.0009287, 0.00375420, 0.0041593,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792,-0.0041986,-0.0110566,-0.0102859,-0.00848911,-0.0110282,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.0354564, 0.0307923, 0.0348690, 0.03100006, 0.0416353,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.0273595, 0.0051144, 0.0226461, 0.01173588, 0.0278929,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791,-0.0201795,-0.0161553,-0.0155021,-0.01902910,-0.0108401,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389, 0.0096990, 0.0087094, 0.0097491, 0.00773369, 0.0096268,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467,-0.0073972,-0.0152309,-0.0050573,-0.00863758,-0.0139821,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311, 0.0217471, 0.0292370, 0.0342631, 0.03682061, 0.0317250,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.0117841, 0.0037353, 0.0211747, 0.01343965, 0.0128716,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166,-0.0018425,-0.0024809,-0.0053421,-0.01126234,-0.0081099,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.0186129, 0.0112962, 0.0125113, 0.01251129, 0.0142878,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472, 0.0034228, 0.0088931, 0.0202974,-0.00211669, 0.0038497,buy
