Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-20,none,none,none,none,none,a120,a60,none,a150,a90,none,a30,a45,a60, 0.0385721, 0.0860999, 0.0390048, 0.070537, 0.0680707,buy
2014-03-21,none,none,none,none,a90,a90,none,a120,none,none,none,a30,a45,a60,-0.1344375,-0.0878457,-0.0682811,-0.136085,-0.0348795,sell
2014-03-22,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,a45,a60,-0.0732703,-0.0055075,-0.0257344,-0.074679, 0.0587770,sell
2014-03-23,none,none,none,none,none,none,none,a90,none,a60,none,a30,a45,none,-0.0080406,-0.0028101,-0.0089072, 0.065797, 0.0204063,buy
2014-03-24,none,none,none,none,a60,a60,a0,a90,a90,none,none,none,a45,none, 0.0578362,-0.0221700, 0.0852781,-0.009459,-0.0002467,buy
2014-03-25,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none, 0.0477526, 0.0470357, 0.0533380, 0.046626, 0.0446184,buy
2014-03-26,a60,none,a30,none,none,none,none,a60,a60,none,none,none,a45,none, 0.0424428, 0.0417093, 0.0527638, 0.051674, 0.0411633,buy
2014-03-27,a60,none,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.0300006, 0.0368855, 0.0377074, 0.027426, 0.0302542,buy
2014-03-28,a60,none,a30,none,a0,a0,a60,none,none,none,none,none,a45,none, 0.0104656, 0.0139970, 0.0348936, 0.010466, 0.0104656,buy
2014-03-29,a60,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none, 0.0175191, 0.0157202, 0.0450911, 0.017519, 0.0175191,buy
2014-03-30,a60,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,-0.0070003,-0.0184002,-0.0178239,-0.000899,-0.0560981,sell
2014-03-31,none,none,none,none,none,none,a90,a0,a0,a60,none,none,a45,a45,-0.0474991,-0.0479878, 0.0059986,-0.028273,-0.0397615,sell
2014-04-01,none,none,none,none,none,a60,none,none,none,a60,none,a45,a45,a45,-0.0647098,-0.1069907,-0.0747152,-0.110026,-0.1037182,sell
2014-04-02,none,none,none,none,a60,none,a120,none,none,none,none,a45,a45,a45,-0.0677298,-0.1074283,-0.0377404,-0.093874,-0.0947319,sell
2014-04-03,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a45,a45,-0.0560088,-0.1052707,-0.0301961,-0.088312,-0.0793547,sell
2014-04-04,none,none,none,none,none,a90,a150,a60,a60,none,none,a45,a45,a45, 0.0458512, 0.0231282, 0.0311155, 0.035539, 0.0311281,buy
2014-04-05,none,none,none,a30,a90,none,none,none,none,a120,none,a45,a45,a45,-0.0298769,-0.0462797, 0.0179472,-0.004459, 0.0238417,sell
2014-04-06,none,none,none,a30,none,a120,a180,none,a90,a120,none,a45,a45,a45, 0.0245535, 0.0269465, 0.0950057, 0.028255, 0.0320255,buy
2014-04-07,none,none,none,a30,none,none,a180,a90,a90,none,none,a45,a45,none, 0.0326581, 0.0457522, 0.0797566, 0.046826, 0.0294551,buy
2014-04-08,none,none,none,a30,a120,a150,none,none,none,a150,a0,none,a45,none, 0.0201329, 0.0947433, 0.0663303, 0.071086, 0.0663525,buy
2014-04-09,none,none,none,a30,none,a150,a150,a120,a120,none,a0,none,a45,none,-0.0281969,-0.0994516,-0.0896329,-0.098600,-0.0409896,sell
2014-04-10,none,none,none,a30,none,none,none,a120,none,none,a0,none,a45,none,-0.0351260,-0.0298042,-0.0353209,-0.026764,-0.0298042,sell
2014-04-11,none,none,none,a30,a150,a180,a120,none,a150,a180,a0,none,a45,none, 0.0036647,-0.0259527,-0.0104448,-0.007034,-0.0372957,sell
2014-04-12,none,none,a0,a30,none,none,a120,a150,a150,none,a0,none,a45,none,-0.0429443,-0.0368647,-0.0410652,-0.022423,-0.0410652,sell
2014-04-13,a90,none,a0,a30,a180,a150,none,a150,none,a150,a0,none,a45,none, 0.0001598, 0.0126789, 0.0062241, 0.014777, 0.0157747,buy
2014-04-14,a90,none,a0,a30,a180,a150,a90,none,a180,a150,a0,none,a45,none, 0.0338201, 0.0351283, 0.0644025, 0.059283, 0.0438452,buy
2014-04-15,a90,none,a0,none,none,none,none,a180,none,none,a0,a60,a45,a30,-0.0084517, 0.0097157,-0.0336155,-0.006942,-0.0039290,sell
2014-04-16,a90,none,a0,none,a150,a120,a60,none,a150,a120,none,a60,a45,a30, 0.0099963, 0.0019588, 0.0214266, 0.009996,-0.0339135,buy
2014-04-17,none,none,a0,none,a150,none,none,a150,none,none,none,a60,a45,a30,-0.0254113,-0.0704063,-0.0692269,-0.075552,-0.0819807,sell
2014-04-18,none,none,none,none,none,a90,none,none,a120,a90,none,a60,a45,a30, 0.0514508,-0.0435097,-0.0896500,-0.023818,-0.0575869,sell
2014-04-19,none,none,none,none,a120,none,none,a120,a120,a90,none,a60,a45,a30, 0.0097804,-0.0130908,-0.0808689,-0.019999, 0.0119127,sell
2014-04-20,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,a45,a30, 0.0150121,-0.0436362,-0.0772186,-0.074941,-0.0488539,sell
2014-04-21,none,none,none,none,a90,none,a0,none,a90,a60,none,a60,a45,a30, 0.0292081, 0.0463931, 0.0075286, 0.031509, 0.0080991,buy
2014-04-22,none,a0,none,none,a90,none,none,a90,a60,none,none,none,a45,none,-0.0327133,-0.0129701,-0.0284840,-0.027566,-0.0150019,sell
2014-04-23,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0327844, 0.0196491, 0.0204368, 0.035006, 0.0464891,buy
2014-04-24,none,a0,none,a45,a60,a0,none,a60,none,none,none,none,a45,none, 0.0720089, 0.0876723, 0.0854803, 0.087672, 0.0761378,buy
2014-04-25,none,a0,none,a45,none,a0,a60,none,none,a0,none,none,a45,none, 0.1411752, 0.0074467, 0.1339449, 0.013737,-0.0470465,buy
2014-04-26,none,a0,none,a45,none,none,none,none,none,a0,none,none,a45,none, 0.1280841, 0.1038950, 0.1331444, 0.106626, 0.0475298,buy
2014-04-27,none,a0,none,a45,none,none,a90,none,a0,none,none,none,a45,none, 0.1330606, 0.1123333, 0.1285422, 0.133280, 0.0738158,buy
2014-04-28,a120,a0,a30,a45,none,a60,none,a0,none,none,none,none,a45,none,-0.0265602, 0.0185006,-0.0324834, 0.093006,-0.0058905,sell
2014-04-29,a120,a0,a30,a45,a0,a60,a120,a0,none,none,none,none,a45,none,-0.0295313,-0.0600168,-0.0391530,-0.043303,-0.0599321,sell
2014-04-30,a120,none,a30,a45,none,none,none,none,none,a60,none,none,a45,none,-0.0066245,-0.0177495,-0.0011753,-0.043379,-0.0433790,sell
2014-05-01,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,a45,none, 0.0509998, 0.0458494, 0.0660911, 0.058014, 0.0526386,buy
2014-05-02,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0218075, 0.0084487, 0.0382953, 0.037110, 0.0364397,buy
2014-05-03,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,-0.1433056,-0.1092959,-0.1184544, 0.031352,-0.0203044,sell
2014-05-04,none,none,none,none,none,a120,a180,a60,a90,none,none,none,a45,none,-0.0585427,-0.0724662,-0.0446966,-0.025850,-0.0688815,sell
2014-05-05,a135,none,a45,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0540253,-0.0503390,-0.0065910,-0.063762,-0.0078235,sell
2014-05-06,a135,none,a45,none,none,a150,a150,a90,a120,a120,a30,none,a45,none,-0.0718764,-0.0788662,-0.0606030,-0.078307,-0.0700040,sell
2014-05-07,a135,none,a45,none,none,none,a150,a90,a120,none,a30,none,none,none,-0.0480674,-0.0681488,-0.0492425,-0.081169,-0.0669388,sell
2014-05-08,a135,none,a45,none,a90,a180,none,none,none,a150,a30,none,none,none, 0.0159239,-0.0267202, 0.0134831,-0.038814,-0.0423169,sell
2014-05-09,none,none,none,none,none,a180,a120,a120,a150,a150,a30,none,none,none, 0.0381018, 0.0242030, 0.0482855, 0.019125, 0.0369235,buy
2014-05-10,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,-0.1343376,-0.1159424,-0.1168807,-0.031905,-0.1188590,sell
2014-05-11,none,none,none,a60,a120,a150,a90,none,a180,a180,a30,none,none,none,-0.1281004,-0.0124507, 0.0409067,-0.104082,-0.0031303,sell
2014-05-12,none,none,none,a60,none,none,a90,a150,a180,none,a30,a90,none,a0, 0.0759072, 0.0744371, 0.0737081, 0.090771, 0.0770625,buy
2014-05-13,a150,none,none,a60,a150,a120,a60,none,a150,a150,none,a90,none,a0,-0.0002515, 0.0567218, 0.0946571, 0.058289, 0.0961251,buy
2014-05-14,a150,none,a60,a60,a150,none,a60,a180,a150,a150,none,a90,none,a0,-0.0576427, 0.0256316, 0.0657096, 0.036330, 0.0657096,buy
2014-05-15,a150,none,a60,a60,none,a90,none,a180,none,none,none,a90,none,a0,-0.0209186, 0.0095390, 0.0247695, 0.016113, 0.0208186,buy
2014-05-16,a150,none,a60,a60,a180,none,none,a150,a120,a120,none,a90,none,a0,-0.0594361,-0.0372763, 0.0093575,-0.020208, 0.0197018,sell
2014-05-17,none,none,a60,a60,none,a60,none,a150,none,none,none,a90,none,a0, 0.0303306, 0.0231388, 0.0293645, 0.081140, 0.0184865,buy
2014-05-18,none,none,a60,a60,a150,a60,a0,none,a90,a90,none,none,none,a0,-0.0075246,-0.0180170, 0.0876235, 0.007001,-0.0173169,sell
2014-05-19,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,-0.0394013,-0.0129065,-0.0129065, 0.037936,-0.0129065,sell
2014-05-20,none,none,none,a60,a120,none,none,none,a60,a60,a45,none,none,none, 0.0319752, 0.0607953, 0.0646111, 0.062579, 0.0619614,buy
2014-05-21,none,none,none,a60,a120,a0,none,a90,none,a60,a45,none,none,none, 0.0007543, 0.0075499, 0.0453047, 0.030833, 0.0190698,buy
2014-05-22,none,none,none,a60,none,a0,a60,none,none,none,a45,none,none,none,-0.0226964,-0.0173026, 0.0052689, 0.063157,-0.0121756,buy
2014-05-23,none,none,none,a60,a90,none,none,a60,none,none,a45,none,none,none, 0.0085641,-0.0142173, 0.0648240, 0.026426, 0.0055304,buy
2014-05-24,none,none,none,a60,none,none,a90,a60,a0,none,a45,none,none,none, 0.0225401, 0.0329680, 0.0568546, 0.060050, 0.0208008,buy
2014-05-25,none,none,none,a60,a60,none,none,none,a0,a0,a45,none,none,none, 0.0084072, 0.0067229, 0.0288784, 0.004770, 0.0041456,buy
2014-05-26,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none, 0.0134567,-0.0303765, 0.0179122, 0.041098, 0.0179122,buy
2014-05-27,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0147250, 0.0048121,-0.0056995, 0.028456, 0.0147414,buy
2014-05-28,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,-0.0164269,-0.0001463, 0.0127681,-0.026738, 0.0127681,sell
2014-05-29,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,-0.0090387, 0.0012357, 0.0126615, 0.042573, 0.0137482,buy
2014-05-30,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none, 0.0017009, 0.0262926, 0.0267075, 0.052866, 0.0369697,buy
2014-05-31,none,none,none,a60,a0,a120,a180,none,a90,a60,none,none,none,none, 0.0613945, 0.0531255, 0.0568835, 0.061394, 0.0595547,buy
2014-06-01,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0260780,-0.0455145,-0.0271278,-0.014723,-0.0452339,sell
2014-06-02,none,none,none,a60,none,a150,a150,a60,none,a90,a60,none,none,none, 0.0498062, 0.0633811, 0.0482908, 0.060933, 0.1031161,buy
2014-06-03,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none, 0.0514645, 0.0741906, 0.1230356, 0.064602, 0.0741906,buy
2014-06-04,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none, 0.1522002, 0.1401889, 0.1373788, 0.119057, 0.1275022,buy
2014-06-05,none,none,none,none,a60,a180,a120,a90,a150,a120,a60,none,none,none, 0.2484534, 0.2151235, 0.0985786, 0.082226, 0.2182438,buy
2014-06-06,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none, 0.0425658,-0.0046970, 0.0906599, 0.045654, 0.0836854,buy
2014-06-07,none,none,none,none,a90,a150,a90,none,none,a150,a60,a120,none,none, 0.0620123, 0.0508955, 0.0527981, 0.067719, 0.0638255,buy
2014-06-08,none,none,none,none,none,none,a90,a120,a180,a150,none,a120,none,a30,-0.0158357,-0.0235557,-0.0135977,-0.017386,-0.0034060,sell
2014-06-09,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,a30,-0.0977352,-0.0518133,-0.0280986,-0.002094,-0.0107554,sell
2014-06-10,none,none,none,a45,none,a120,a60,a150,a150,a180,none,a120,none,a30,-0.0330142,-0.0373957, 0.0264427,-0.038659,-0.0024240,sell
2014-06-11,none,none,none,a45,a150,none,none,a150,none,none,none,a120,none,a30,-0.0090302, 0.0179338, 0.0763610,-0.028566, 0.0830002,buy
2014-06-12,none,none,none,a45,a150,a90,none,a180,a120,a150,none,none,none,a30,-0.0153248,-0.0273650,-0.0344773,-0.061208,-0.0423063,sell
2014-06-13,none,none,none,a45,a180,none,none,a180,none,a150,none,none,none,a30,-0.0043893, 0.0285596, 0.1137812, 0.000727, 0.0204135,buy
2014-06-14,none,none,none,a45,a180,a60,a0,none,a90,a120,none,none,none,a30,-0.0440090, 0.0062654,-0.0292944,-0.044624,-0.0448647,sell
2014-06-15,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none, 0.0204745, 0.0432008, 0.0690666, 0.031543, 0.0483006,buy
2014-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0154671, 0.0290161, 0.0411367, 0.047247, 0.0474598,buy
2014-06-17,none,a0,none,none,a120,none,none,a120,a60,a90,none,none,none,none,-0.0348453, 0.0287918, 0.0167220, 0.088207, 0.0061154,buy
2014-06-18,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0228634, 0.0066686, 0.0202278, 0.021321, 0.0342055,buy
2014-06-19,none,a0,none,a30,a90,none,none,a90,none,a60,none,a135,a30,none, 0.0429516, 0.0358451, 0.0137790, 0.039519, 0.0312728,buy
2014-06-20,none,a0,none,a30,a90,none,a90,a90,a0,none,none,a135,a30,none,-0.0569007,-0.0409856,-0.0403953,-0.073074,-0.0747512,sell
2014-06-21,none,a0,none,a30,a60,none,a90,a60,a0,none,none,a135,a30,a45,-0.0921672,-0.0940325,-0.1184989,-0.084411,-0.1022257,sell
2014-06-22,none,a0,none,a30,a60,a60,a120,a60,none,none,none,a135,a30,a45,-0.0173719,-0.0190892,-0.0615807,-0.006511,-0.0681684,sell
2014-06-23,none,none,none,a30,none,none,a120,none,none,none,none,a135,a30,a45, 0.0328983, 0.0349896, 0.0343565, 0.043792, 0.0569930,buy
2014-06-24,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,a45,-0.0487224,-0.0314352,-0.0210868, 0.048641, 0.0558283,sell
2014-06-25,none,none,none,none,none,a90,a150,none,a60,none,none,none,a30,a45,-0.0257736,-0.0090377, 0.0123144, 0.018226, 0.0190784,buy
2014-06-26,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,a45,-0.0352170,-0.0300577,-0.0300661, 0.040094, 0.0180051,sell
2014-06-27,none,none,none,none,none,a120,a180,a0,none,none,a90,none,a30,a45, 0.0162789,-0.0092891, 0.0270272, 0.030573, 0.0350312,buy
2014-06-28,none,none,none,none,none,none,a180,none,a90,none,a90,none,a30,none,-0.0194934,-0.0227675,-0.0208643,-0.018889,-0.0432935,sell
2014-06-29,none,none,none,none,none,a150,none,none,none,a60,a90,none,a30,none, 0.0055264, 0.0311394,-0.0249176, 0.030756,-0.0124463,sell
2014-06-30,none,none,none,none,none,a150,a150,none,a120,a60,a90,none,a30,none,-0.0124247, 0.0043777,-0.0399652,-0.010543,-0.0150792,sell
2014-07-01,none,none,none,none,a60,none,none,none,none,none,a90,a150,a30,none,-0.0318115,-0.0402369,-0.0823281, 0.044734,-0.0412927,sell
2014-07-02,none,none,none,none,none,a180,a120,a60,none,a90,a90,a150,a30,none, 0.0193148, 0.0118250,-0.1019813, 0.055906, 0.0007820,buy
2014-07-03,none,none,none,none,a90,none,a120,a60,a150,a90,none,a150,a30,none,-0.0576093,-0.0378624,-0.0644009, 0.088340,-0.0229395,sell
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,none,a150,a30,a60,-0.0342167, 0.0274575,-0.0301173,-0.024531,-0.0126912,sell
2014-07-05,none,none,none,none,none,a150,a90,a90,a180,a120,none,a150,a30,a60,-0.2035937,-0.1819455,-0.0758761,-0.202081,-0.2034008,sell
2014-07-06,none,none,none,none,a120,none,none,none,a180,none,none,a150,a30,a60, 0.0298144, 0.0970166, 0.0203943, 0.045297, 0.0923561,buy
2014-07-07,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,a30,a60, 0.0855235, 0.1423406, 0.0855658, 0.105238, 0.0774888,buy
2014-07-08,none,none,none,none,a150,none,none,a120,a150,a150,none,none,a30,a60,-0.0243173,-0.0050702,-0.0706451,-0.021987,-0.0140429,sell
2014-07-09,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,a60,-0.0131319, 0.1104138,-0.0081346,-0.030553,-0.0081346,sell
2014-07-10,none,none,none,none,a180,none,none,a150,a120,a180,none,none,a30,none,-0.0001067,-0.0081194, 0.0570242,-0.073770, 0.0114454,buy
2014-07-11,none,none,none,none,a180,a60,a0,none,none,none,none,none,a30,none, 0.0217649,-0.0018670, 0.0613545, 0.013308, 0.0467707,buy
2014-07-12,none,none,none,none,a150,none,a0,a180,a90,a150,none,none,a30,none, 0.0082011, 0.0074837,-0.0415068,-0.009533, 0.0084276,sell
2014-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0646164, 0.0196837, 0.0308160, 0.028950, 0.0758950,buy
2014-07-14,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,-0.0447326,-0.0254267, 0.0157620,-0.023773,-0.0277895,sell
2014-07-15,none,none,none,none,a120,a0,a60,none,none,a120,none,none,none,none,-0.0691019,-0.0290942,-0.0055404,-0.001699,-0.0360649,sell
2014-07-16,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,-0.0691117, 0.0377070, 0.0322690, 0.087016, 0.0249861,buy
2014-07-17,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,-0.0102449,-0.0131739,-0.0335563, 0.066044,-0.0092815,sell
2014-07-18,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none, 0.0881563, 0.0983913, 0.0403517,-0.021485, 0.1118527,buy
2014-07-19,a180,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,-0.0410938,-0.0419593,-0.0176615,-0.039244,-0.0438146,sell
2014-07-20,a180,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0534965,-0.0232239,-0.0124469,-0.022357,-0.0206590,sell
2014-07-21,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0614410,-0.0663344,-0.0574614,-0.047389,-0.0665739,sell
2014-07-22,a180,none,none,none,none,a90,a150,none,a60,none,a120,none,none,none, 0.0082657, 0.0054314, 0.0350629, 0.023320, 0.0347610,buy
2014-07-23,a180,none,a90,none,none,none,none,none,a60,none,a120,none,none,none, 0.0068314, 0.0005485, 0.0006997,-0.019436, 0.0109757,sell
2014-07-24,a180,none,a90,none,none,a120,a180,none,none,a0,a120,none,none,none, 0.0054444, 0.0576629,-0.0211374,-0.056190,-0.0126640,sell
2014-07-25,none,none,a90,none,a0,none,a180,none,a90,a0,a120,a180,none,none, 0.0460508, 0.0109432, 0.0513169, 0.040662, 0.0473019,buy
2014-07-26,none,none,a90,none,none,none,none,a0,none,none,a120,a180,none,none, 0.0427571, 0.0067834, 0.0413314, 0.038949, 0.0426988,buy
2014-07-27,none,none,none,none,none,a150,a150,a0,a120,none,none,a180,none,none,-0.0054670,-0.0245512, 0.0260368,-0.025479,-0.0190593,sell
2014-07-28,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0290692,-0.0278040, 0.0280552,-0.029729,-0.0149640,sell
2014-07-29,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,a90, 0.0612840, 0.0108402, 0.1127954, 0.032842, 0.0209477,buy
2014-07-30,none,none,none,none,none,a180,a120,none,a150,a60,none,a180,none,a90, 0.0710883,-0.0027177, 0.0790753, 0.031889, 0.0830654,buy
2014-07-31,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90, 0.0142398,-0.0323041, 0.0823572,-0.057656, 0.0043348,buy
2014-08-01,none,none,none,none,none,a150,a90,a60,a180,a90,none,none,none,a90,-0.0344745,-0.0138604, 0.0564570,-0.010721, 0.0002429,sell
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90, 0.0594452, 0.0521619, 0.0512807,-0.054232, 0.0468358,buy
2014-08-03,none,none,none,none,a90,a120,a60,a90,none,none,a135,none,none,a90,-0.0599417,-0.0923186,-0.0781505,-0.060253,-0.0837453,sell
2014-08-04,none,none,none,none,none,none,a60,a90,a150,a120,a135,none,none,none,-0.0741369,-0.0595438,-0.0889759,-0.088779,-0.0887787,sell
2014-08-05,a150,a0,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0324864,-0.0410432,-0.0094710,-0.064823,-0.0061366,sell
2014-08-06,a150,a0,none,none,a120,a90,none,a120,a120,a150,a135,none,none,none,-0.0984573,-0.0968829, 0.0954123, 0.122685, 0.1056135,buy
2014-08-07,a150,a0,a120,none,none,a60,none,none,none,a150,a135,none,none,none, 0.0211629, 0.0210284, 0.0050903, 0.021844, 0.0214788,buy
2014-08-08,none,a0,a120,none,a150,a60,a0,a150,a90,none,a135,none,none,none, 0.0752478, 0.0918818, 0.0499203, 0.089290, 0.0623459,buy
2014-08-09,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.0291417, 0.0391420, 0.0463386, 0.057274, 0.0622666,buy
2014-08-10,none,a0,a120,none,a180,none,none,a180,a60,none,none,none,none,none,-0.0403427,-0.0428148, 0.0118918,-0.023336,-0.0647266,sell
2014-08-11,none,a0,none,none,a180,a0,none,a180,none,a150,none,none,none,none,-0.0129416,-0.0129216, 0.0520405,-0.007386,-0.0096141,sell
2014-08-12,a135,a0,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.1149858, 0.0696008, 0.0453815, 0.029159, 0.0784924,buy
2014-08-13,a135,none,none,none,a150,none,none,a150,none,a120,none,none,none,none, 0.0562443, 0.0468827, 0.0441814, 0.028361, 0.0396822,buy
2014-08-14,a135,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none, 0.0027940, 0.0071432, 0.0204242,-0.048767,-0.0266544,sell
2014-08-15,a135,none,a135,none,a120,a60,none,a120,none,a90,a150,none,none,none, 0.0370699, 0.0440653, 0.0291258, 0.038294, 0.0430447,buy
2014-08-16,none,none,a135,none,none,a60,a120,none,none,a90,a150,none,none,none,-0.0382083,-0.0394510,-0.0244493,-0.015404,-0.0354806,sell
2014-08-17,none,none,a135,a30,none,none,none,a90,none,none,a150,none,none,none, 0.0943881, 0.1484276, 0.0093498, 0.420597, 0.1558392,buy
2014-08-18,none,none,none,a30,a90,a90,a150,none,none,a60,a150,none,none,none,-0.0850861, 0.0389704, 0.0107817, 0.163399,-0.0351882,sell
2014-08-19,none,none,none,a30,none,none,a150,a60,a60,none,a150,a150,none,none, 0.0007832, 0.1228799, 0.0557927, 0.397914, 0.1240478,buy
2014-08-20,a120,none,none,a30,a60,a120,none,a60,none,none,a150,a150,none,none,-0.0318833,-0.0050210, 0.0275295, 0.068775,-0.0138876,buy
2014-08-21,a120,none,none,a30,a60,a120,a180,none,a90,none,none,a150,none,none, 0.3576085, 0.3496619, 0.3918508, 0.401837, 0.3681006,buy
