Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,0,0,0,0,1,3,1,3,1,1,-0.0196845, 0.0178281,-0.0201255,-0.0206705,-0.0184550,sell
2019-07-15,0,0,2,2,2,0,0,0,0,0,2,1,2,0,1, 0.0024981,-0.0082721,-0.0082508, 0.0050644,-0.0087372,sell
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1,-0.0036204,-0.0026770, 0.0161881,-0.0036204,-0.0029968,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,0,3,1,2,-0.0189786,-0.0196360,-0.0218872,-0.0198122,-0.0189786,sell
2019-07-18,1,0,1,2,1,1,1,0,1,1,3,1,3,1,1, 0.0420282, 0.0399975, 0.0477078, 0.0405810, 0.0386060,buy
2019-07-19,1,0,1,2,1,0,1,0,0,0,2,0,2,2,0, 0.0097671, 0.0172768, 0.0139686, 0.0151964, 0.0004368,buy
2019-07-20,1,0,1,3,1,0,0,0,1,1,3,1,1,2,1,-0.0038815,-0.0007973, 0.0025172, 0.0060128,-0.0020589,sell
2019-07-21,2,0,1,3,1,0,0,1,0,1,3,1,2,2,1, 0.0043937, 0.0156694,-0.0057671,-0.0035906,-0.0027665,buy
2019-07-22,1,1,1,3,0,0,1,0,0,0,3,1,0,2,1,-0.0098757,-0.0116179,-0.0071521, 0.0034477,-0.0098696,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,2,1,-0.0143494, 0.0057450,-0.0057407,-0.0062920,-0.0202492,sell
2019-07-24,0,2,0,3,0,0,1,1,0,1,2,1,3,2,0,-0.0307015,-0.0279131,-0.0296723,-0.0243171,-0.0281669,sell
2019-07-25,1,1,0,4,1,0,0,1,0,3,4,2,2,1,2,-0.0055495,-0.0056372,-0.0055289,-0.0096961,-0.0051063,sell
2019-07-26,0,0,0,3,1,0,0,0,1,2,3,1,2,0,1,-0.0064881,-0.0000012,-0.0073759,-0.0168390,-0.0023872,sell
2019-07-27,0,0,0,3,0,0,1,0,1,1,1,0,2,1,2,-0.0189977,-0.0201025,-0.0201025,-0.0100228,-0.0087221,sell
2019-07-28,1,0,0,3,0,1,0,2,1,2,2,1,3,2,2,-0.0070590,-0.0171895,-0.0099364,-0.0139350,-0.0070590,sell
2019-07-29,1,1,0,3,0,0,1,3,1,1,1,1,3,3,3, 0.0069319,-0.0012650, 0.0064079, 0.0042822, 0.0064079,buy
2019-07-30,1,0,1,2,1,0,2,0,1,2,2,1,2,2,3,-0.0050043, 0.0094372, 0.0029488, 0.0111521, 0.0125025,buy
2019-07-31,2,0,0,3,0,0,0,0,0,3,1,0,2,2,3, 0.0129722, 0.0028576, 0.0144177, 0.0124868, 0.0144177,buy
2019-08-01,3,1,1,1,1,0,0,0,0,3,1,1,2,2,4, 0.0200381, 0.0115870, 0.0218085, 0.0218085, 0.0200381,buy
2019-08-02,2,2,1,1,0,0,0,0,0,2,1,1,1,1,4, 0.0129516, 0.0095367, 0.0149542, 0.0168283, 0.0141966,buy
2019-08-03,1,0,2,1,0,1,3,0,0,2,2,2,1,2,3, 0.0073780, 0.0193771, 0.0085531, 0.0219735, 0.0105160,buy
2019-08-04,1,0,1,1,1,0,2,2,0,1,1,3,0,2,3, 0.0157736,-0.0017721,-0.0018379, 0.0076438, 0.0030272,buy
2019-08-05,1,0,1,0,2,0,1,1,3,0,2,3,1,2,1, 0.0095617, 0.0254193, 0.0073967, 0.0073967, 0.0267877,buy
2019-08-06,1,0,2,1,1,1,1,1,1,0,3,2,2,1,1, 0.0179649, 0.0070783,-0.0036006, 0.0140869, 0.0036619,buy
2019-08-07,1,0,3,2,1,1,2,0,0,1,4,1,3,2,1, 0.0274301, 0.0233162, 0.0181625, 0.0169851, 0.0161901,buy
2019-08-08,1,2,3,1,2,0,1,0,0,1,3,2,3,2,1, 0.0048498,-0.0016475, 0.0007592, 0.0044556, 0.0043872,buy
2019-08-09,2,4,3,1,3,0,0,0,0,0,4,1,3,3,2,-0.0042888,-0.0035116,-0.0059874,-0.0033824,-0.0057874,sell
2019-08-10,2,2,4,2,2,0,0,0,0,1,4,1,3,2,3,-0.0018591,-0.0037884,-0.0035731,-0.0031801,-0.0047029,sell
2019-08-11,1,2,3,4,2,0,0,0,0,0,2,2,3,2,3,-0.0054027,-0.0151017,-0.0098945,-0.0146913,-0.0183067,sell
2019-08-12,1,3,0,3,3,0,1,0,1,0,2,1,4,2,3,-0.0108675,-0.0108675,-0.0202526,-0.0114439,-0.0108675,sell
2019-08-13,1,3,0,2,4,0,0,2,0,1,2,1,4,2,4,-0.0142355,-0.0127767,-0.0147669,-0.0093661,-0.0138816,sell
2019-08-14,1,2,0,1,2,0,1,1,1,2,1,0,5,1,4,-0.0281883,-0.0264744,-0.0226841,-0.0286773,-0.0274381,sell
2019-08-15,1,2,0,1,0,2,1,0,1,1,1,1,2,2,3,-0.0179976,-0.0194158,-0.0181317,-0.0171474,-0.0173406,sell
2019-08-16,1,0,0,1,0,1,0,0,1,1,0,1,1,1,2, 0.0055297, 0.0043802, 0.0085544, 0.0064477, 0.0079381,buy
2019-08-17,3,0,0,0,0,0,0,1,0,2,1,1,1,1,2,-0.0022161,-0.0003864,-0.0046390,-0.0017858, 0.0003696,buy
2019-08-18,2,1,0,0,2,0,0,1,0,1,1,2,0,2,2, 0.0106130, 0.0019651, 0.0053934, 0.0048935, 0.0018260,buy
2019-08-19,3,0,2,2,0,0,2,0,0,0,2,3,1,2,1, 0.0071490, 0.0075277, 0.0207743,-0.0098553, 0.0133446,buy
2019-08-20,3,1,3,2,0,0,1,0,0,0,4,3,1,2,0,-0.0023858, 0.0057399, 0.0057399,-0.0223367, 0.0047969,buy
2019-08-21,4,2,3,1,1,0,0,1,0,0,4,3,2,2,1,-0.0043070,-0.0036695,-0.0036695,-0.0068694,-0.0008296,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.0210627,-0.0122549, 0.0054214, 0.0052459,-0.0137533,buy
2019-08-23,3,4,2,0,1,0,1,0,0,2,3,4,1,2,3,-0.0113894, 0.0012647, 0.0027141, 0.0024128,-0.0029650,sell
2019-08-24,3,3,1,0,1,1,1,0,0,2,3,3,2,1,3, 0.0003980,-0.0032948, 0.0074294,-0.0001425,-0.0009068,sell
2019-08-25,3,4,1,0,0,0,0,1,1,1,2,2,2,2,3, 0.0113591, 0.0175046, 0.0086352, 0.0077751, 0.0077874,buy
2019-08-26,2,2,3,0,1,0,0,0,3,0,2,3,2,1,3,-0.0010405,-0.0040812, 0.0028161,-0.0099710,-0.0040812,sell
2019-08-27,2,1,3,1,1,0,0,2,0,0,3,3,1,1,2, 0.0114169, 0.0140412, 0.0117914, 0.0223295, 0.0130799,buy
2019-08-28,2,2,3,2,0,0,2,0,0,1,4,3,1,1,3,-0.0013464, 0.0019534,-0.0063638, 0.0190525, 0.0005438,buy
2019-08-29,2,3,3,0,1,0,0,0,0,0,3,2,1,0,3,-0.0168183,-0.0205102,-0.0156031,-0.0150344, 0.0008392,sell
2019-08-30,3,2,2,0,0,1,0,0,0,2,4,2,1,1,2, 0.0035977, 0.0010602, 0.0045157, 0.0054456, 0.0096754,buy
2019-08-31,3,1,2,1,0,2,0,0,0,2,3,2,2,1,3, 0.0043267, 0.0013967, 0.0062065, 0.0054914, 0.0061175,buy
2019-09-01,3,0,2,0,2,1,2,0,1,1,2,3,2,2,3, 0.0201787, 0.0204240, 0.0201249, 0.0171187, 0.0218201,buy
2019-09-02,3,0,2,1,1,1,0,3,1,1,3,3,3,2,2, 0.0208114, 0.0171524, 0.0201766, 0.0059610, 0.0180163,buy
2019-09-03,3,0,1,1,0,2,1,1,2,1,3,3,2,2,2, 0.0196676, 0.0147676, 0.0124936, 0.0091623, 0.0104581,buy
2019-09-04,3,0,1,1,0,1,1,0,0,3,4,2,2,1,1, 0.0107414, 0.0064637, 0.0062504, 0.0045181, 0.0085143,buy
2019-09-05,3,1,0,1,1,2,0,0,0,5,3,3,3,2,2, 0.0008291,-0.0073288, 0.0044623,-0.0009488, 0.0019088,sell
2019-09-06,4,1,0,2,0,3,0,0,0,5,3,4,4,2,2,-0.0100918,-0.0117757, 0.0074890,-0.0128532,-0.0099399,sell
2019-09-07,2,2,1,2,0,2,0,0,0,2,2,2,2,2,3, 0.0012448,-0.0115557, 0.0020258,-0.0090247,-0.0090247,sell
2019-09-08,1,0,3,2,0,2,1,0,1,1,2,2,3,1,3,-0.0096892, 0.0049163,-0.0154827,-0.0147926,-0.0182209,sell
2019-09-09,1,1,0,4,0,1,0,2,1,1,2,2,3,1,3,-0.0203411,-0.0237278,-0.0203411,-0.0230135,-0.0211587,sell
2019-09-10,1,0,0,4,1,1,0,2,0,2,2,3,2,1,3,-0.0079929,-0.0066379,-0.0079929,-0.0065364,-0.0068957,sell
2019-09-11,1,0,0,2,2,1,1,0,1,1,2,2,2,1,2,-0.0064636, 0.0025873,-0.0041255,-0.0054490,-0.0062155,sell
2019-09-12,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2, 0.0098371, 0.0111735, 0.0135010, 0.0079949, 0.0141025,buy
2019-09-13,1,0,0,1,0,3,0,1,1,1,1,1,2,1,3,-0.0064992,-0.0095819,-0.0030090,-0.0084298,-0.0041719,sell
2019-09-14,1,1,0,1,0,2,0,1,0,1,2,1,1,1,2, 0.0068316,-0.0048544, 0.0029124,-0.0024370, 0.0018840,sell
2019-09-15,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2, 0.0019864,-0.0022367, 0.0114909, 0.0033980, 0.0001751,buy
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,1,1,2, 0.0063576, 0.0120925, 0.0062349, 0.0068556, 0.0073256,buy
2019-09-17,1,0,0,3,3,0,0,1,0,0,1,1,1,1,4,-0.0038157,-0.0004642,-0.0033449,-0.0043680,-0.0024975,sell
2019-09-18,1,0,1,2,3,0,0,0,1,0,1,2,1,1,3, 0.0055557, 0.0042795, 0.0065415, 0.0125857, 0.0117555,buy
2019-09-19,0,0,2,0,3,0,0,0,1,0,1,1,1,1,2, 0.0071542, 0.0110317, 0.0064062, 0.0064062, 0.0075452,buy
2019-09-20,0,2,0,0,1,1,1,0,0,0,1,1,0,1,2, 0.0088090, 0.0039528, 0.0105333, 0.0028696, 0.0092687,buy
2019-09-21,0,1,0,0,1,1,0,1,0,3,1,1,1,2,2, 0.0058602,-0.0176477, 0.0062288,-0.0022975,-0.0021423,sell
2019-09-22,0,1,0,0,1,0,0,0,2,1,1,0,2,1,1, 0.0000918,-0.0006578,-0.0022051, 0.0106155, 0.0113576,sell
2019-09-23,0,0,1,0,2,0,0,0,2,0,2,1,2,0,0,-0.0032896,-0.0032000, 0.0006498,-0.0076168,-0.0036772,sell
2019-09-24,0,0,0,2,1,0,0,1,3,1,2,2,2,1,1,-0.0242689,-0.0380140,-0.0288144,-0.0258549,-0.0269518,sell
2019-09-25,0,1,1,0,4,0,1,2,2,1,3,2,3,1,3,-0.0283155,-0.0289067,-0.0264298,-0.0123161,-0.0283155,sell
2019-09-26,0,1,1,0,3,0,2,0,2,0,3,1,2,1,2,-0.0068717,-0.0068717, 0.0093189,-0.0066716,-0.0042462,sell
2019-09-27,0,0,1,1,2,1,0,0,2,1,3,0,2,0,3,-0.0038490, 0.0070879,-0.0027549,-0.0009682, 0.0033481,sell
2019-09-28,2,0,0,1,3,0,1,0,1,0,1,2,1,1,3, 0.0156864, 0.0123358, 0.0136961, 0.0198212, 0.0177235,buy
2019-09-29,0,0,0,0,3,0,1,0,2,0,2,1,2,0,1,-0.0001993, 0.0030312, 0.0060516,-0.0039177,-0.0029142,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,1,2,-0.0013518, 0.0000203,-0.0001553,-0.0067034,-0.0005389,sell
2019-10-01,0,0,1,0,1,0,3,2,1,0,2,2,1,2,1,-0.0099687, 0.0094468, 0.0061094, 0.0018704, 0.0037959,buy
2019-10-02,0,1,0,1,2,0,1,1,2,0,0,2,2,2,2, 0.0055559, 0.0047914, 0.0045076, 0.0055303, 0.0020161,buy
2019-10-03,1,0,0,2,1,0,1,1,1,1,2,1,2,1,2, 0.0027056,-0.0015537, 0.0034845,-0.0004245,-0.0030954,sell
2019-10-04,1,0,1,2,0,1,1,1,0,1,2,2,1,0,3, 0.0069776, 0.0065384, 0.0089986, 0.0248975, 0.0045191,buy
2019-10-05,0,1,1,1,0,1,1,1,1,2,1,3,2,1,2,-0.0123115,-0.0108166,-0.0091120,-0.0095039,-0.0091120,sell
2019-10-06,0,3,0,1,1,1,2,1,1,0,2,2,3,1,2,-0.0042279,-0.0111948,-0.0144468,-0.0035030,-0.0024090,sell
2019-10-07,0,1,1,1,1,1,1,3,0,1,2,2,3,1,2, 0.0031939, 0.0030202, 0.0020659, 0.0022109, 0.0010925,buy
2019-10-08,0,0,1,2,1,1,2,1,1,0,2,2,3,1,1, 0.0132751, 0.0150341, 0.0118850, 0.0131379, 0.0106632,buy
2019-10-09,0,0,0,2,2,2,1,1,3,0,3,2,2,1,3, 0.0122013, 0.0103069, 0.0106289, 0.0114061, 0.0130127,buy
2019-10-10,1,0,0,2,3,1,1,1,2,0,2,2,3,2,2, 0.0198866, 0.0183052, 0.0219471, 0.0073058, 0.0073352,buy
2019-10-11,1,0,0,1,2,1,1,2,1,1,3,1,3,1,2, 0.0017696, 0.0038748,-0.0016518,-0.0016518,-0.0016518,sell
2019-10-12,0,1,0,1,1,2,2,1,1,0,3,2,2,0,2,-0.0174295,-0.0150298,-0.0127848,-0.0152756,-0.0234329,sell
2019-10-13,0,0,2,0,1,2,2,1,1,0,3,1,3,1,1, 0.0011989, 0.0029126,-0.0037280, 0.0031121,-0.0004036,buy
2019-10-14,1,0,2,1,0,2,1,2,1,0,4,1,2,1,2, 0.0177062, 0.0126337, 0.0078585, 0.0126337, 0.0072420,buy
2019-10-15,1,0,1,1,1,1,1,2,2,0,3,2,3,0,2,-0.0154096,-0.0024751,-0.0179668,-0.0200593,-0.0177779,sell
2019-10-16,0,0,1,1,2,0,2,0,2,0,3,2,2,1,0,-0.0039386,-0.0096787,-0.0020436,-0.0045382,-0.0052181,sell
2019-10-17,0,0,2,1,0,0,3,0,1,0,2,2,1,1,1,-0.0041956,-0.0023371, 0.0000343,-0.0018249,-0.0009320,sell
2019-10-18,0,1,3,1,0,1,2,1,0,1,2,3,2,2,1,-0.0132680,-0.0095780,-0.0137679,-0.0094088,-0.0106150,sell
2019-10-19,0,2,2,0,0,0,1,0,1,0,1,1,2,1,1, 0.0000427, 0.0034194, 0.0046719, 0.0006040, 0.0023912,buy
2019-10-20,0,1,2,0,1,0,1,0,1,1,2,1,2,1,1, 0.0076947, 0.0075860, 0.0083948,-0.0005085, 0.0026719,buy
2019-10-21,0,0,1,3,1,0,1,0,0,2,3,0,3,1,1, 0.0021593, 0.0176214,-0.0027432,-0.0151448, 0.0021593,buy
2019-10-22,0,1,1,2,1,0,1,1,1,1,2,2,3,0,2, 0.0021071, 0.0024626, 0.0101789, 0.0006204, 0.0138172,buy
2019-10-23,0,1,3,1,1,0,2,2,1,0,3,2,3,1,2,-0.0087246,-0.0058324,-0.0087246,-0.0267847,-0.0087246,sell
2019-10-24,0,1,2,2,0,2,3,2,1,0,3,2,3,2,3,-0.0005704, 0.0240247,-0.0010150, 0.0026497,-0.0002887,buy
2019-10-25,0,0,0,2,0,2,2,2,0,1,2,1,2,2,2, 0.0345134, 0.0348949, 0.0342336, 0.0348115, 0.0348473,buy
2019-10-26,1,0,0,1,2,1,2,0,0,0,1,1,2,1,2,-0.0130430,-0.0138918,-0.0171024,-0.0158622,-0.0131360,sell
2019-10-27,2,0,0,2,1,2,1,0,1,0,2,1,3,1,2, 0.0411975, 0.0407631, 0.0402505, 0.0463978, 0.0403903,buy
2019-10-28,1,0,1,1,0,2,2,2,0,0,3,1,2,1,2, 0.0208422, 0.0126988, 0.0102682, 0.0127043, 0.0148569,buy
2019-10-29,0,1,1,0,0,1,3,2,0,0,3,2,2,0,1,-0.0040021,-0.0118732,-0.0122727,-0.0036569,-0.0035010,sell
2019-10-30,0,1,0,0,1,1,1,2,1,1,1,2,2,1,2,-0.0014318,-0.0054814, 0.0156446, 0.0078291, 0.0116661,buy
2019-10-31,1,0,0,1,0,1,0,2,1,1,2,1,1,1,2,-0.0021857,-0.0051989,-0.0058047,-0.0034478,-0.0039794,sell
2019-11-01,0,1,1,0,0,0,0,2,1,0,1,1,1,1,1, 0.0287272, 0.0177392, 0.0204619, 0.0177392, 0.0118005,buy
2019-11-02,0,2,0,0,1,0,2,2,2,1,3,2,2,1,2, 0.0065137, 0.0057559, 0.0049154, 0.0047530, 0.0068663,buy
2019-11-03,0,3,0,0,1,0,2,4,0,1,4,2,2,0,3, 0.0009196, 0.0034272, 0.0036923, 0.0096861, 0.0028891,buy
2019-11-04,0,1,1,0,1,0,2,3,0,2,3,2,2,1,2, 0.0041494, 0.0035580, 0.0071446, 0.0026465, 0.0049322,buy
2019-11-05,0,2,2,0,1,0,2,1,1,0,2,2,3,1,1,-0.0059679,-0.0021114,-0.0003083,-0.0051285,-0.0068891,sell
2019-11-06,0,1,2,1,1,0,2,1,1,0,1,3,2,1,2, 0.0135142, 0.0115450, 0.0115450, 0.0106797, 0.0174732,buy
2019-11-07,1,0,2,0,2,0,2,2,0,1,2,3,2,1,2, 0.0107466, 0.0063516, 0.0003293, 0.0158982, 0.0177578,buy
2019-11-08,0,1,1,1,1,0,3,1,0,1,3,3,1,1,1,-0.0166261,-0.0117966,-0.0152370,-0.0065635,-0.0159469,sell
2019-11-09,1,1,1,0,1,0,4,1,0,0,2,2,2,2,1,-0.0298497, 0.0041738,-0.0150391,-0.0243312,-0.0282539,sell
2019-11-10,1,0,2,0,1,1,2,2,0,0,1,3,3,2,0, 0.0004916,-0.0031051,-0.0031051,-0.0031051,-0.0031051,sell
2019-11-11,2,0,2,1,0,0,0,2,0,0,1,1,3,1,1,-0.0002830, 0.0024073,-0.0120473,-0.0092382,-0.0074628,sell
2019-11-12,1,0,1,1,2,1,0,1,1,1,2,2,3,2,0, 0.0093639, 0.0055182, 0.0086497, 0.0093639, 0.0063591,buy
2019-11-13,0,0,1,0,2,0,1,1,0,1,1,2,2,0,1, 0.0052534, 0.0052534, 0.0101506, 0.0157383, 0.0032032,buy
2019-11-14,0,0,1,2,1,0,0,1,0,2,0,1,3,1,2,-0.0095735, 0.0087763,-0.0013934, 0.0008698,-0.0101684,sell
2019-11-15,0,1,2,1,1,1,1,2,1,1,3,1,3,1,3,-0.0106997,-0.0149872,-0.0155134,-0.0059689,-0.0106758,sell
2019-11-16,0,1,2,2,0,0,1,1,1,1,2,1,3,1,2,-0.0064652,-0.0103681,-0.0131679,-0.0090348,-0.0129674,sell
2019-11-17,0,1,3,2,1,0,2,1,0,2,3,3,4,1,1, 0.0106480, 0.0035518, 0.0120858, 0.0106469,-0.0001156,buy
2019-11-18,0,2,0,3,1,0,2,1,0,2,3,2,2,1,3,-0.0118710,-0.0103061,-0.0075770,-0.0075770,-0.0031177,sell
2019-11-19,0,2,1,2,1,0,2,1,1,1,4,2,1,2,2,-0.0069883,-0.0078631,-0.0094973,-0.0098770, 0.0035429,sell
2019-11-20,1,1,2,0,0,0,2,1,1,1,5,2,0,1,1, 0.0008904, 0.0019987,-0.0014482,-0.0129371, 0.0002841,buy
2019-11-21,1,1,0,1,0,1,2,2,1,1,5,2,1,1,1,-0.0134534,-0.0111799,-0.0107654,-0.0142229,-0.0151338,sell
2019-11-22,1,1,0,0,2,0,3,1,1,1,4,2,1,1,2,-0.0272048, 0.0039710,-0.0191100,-0.0186377,-0.0189234,sell
2019-11-23,1,1,1,0,2,0,2,2,1,0,4,1,3,1,1,-0.0106373, 0.0001036,-0.0072042,-0.0094063,-0.0065954,sell
2019-11-24,2,1,1,1,1,1,3,1,1,0,3,2,3,2,2,-0.0153325,-0.0157679,-0.0157086,-0.0184769,-0.0175150,sell
2019-11-25,1,1,2,0,1,0,2,2,0,0,3,1,3,1,1,-0.0179117,-0.0111451,-0.0158557,-0.0163093,-0.0161491,sell
2019-11-26,2,2,2,0,2,0,4,1,0,0,3,2,3,2,3, 0.0067978, 0.0275971, 0.0065621, 0.0056975, 0.0166197,buy
2019-11-27,1,1,2,1,1,0,2,2,1,1,2,3,3,1,3, 0.0131087, 0.0204966, 0.0203293, 0.0278738, 0.0315824,buy
2019-11-28,1,1,3,0,1,0,3,2,2,0,2,4,2,2,3, 0.0153956, 0.0164899, 0.0145543, 0.0087510, 0.0061159,buy
2019-11-29,0,1,3,0,0,0,3,1,3,0,1,3,2,2,3, 0.0136920, 0.0140854, 0.0132667, 0.0125788, 0.0119932,buy
2019-11-30,0,1,2,0,0,0,3,2,1,1,1,2,2,2,3,-0.0047574,-0.0024999,-0.0043223,-0.0097196,-0.0143024,sell
2019-12-01,0,0,2,0,0,0,4,2,2,2,2,3,3,2,2,-0.0051856,-0.0040956,-0.0092587, 0.0061659,-0.0053507,sell
2019-12-02,0,1,0,0,0,0,3,1,1,0,1,3,1,1,0,-0.0021273,-0.0027701,-0.0027701,-0.0011889,-0.0046519,sell
2019-12-03,0,0,1,0,0,0,2,0,3,0,1,3,0,1,1, 0.0039217, 0.0039217, 0.0039217, 0.0097026, 0.0039217,buy
2019-12-04,1,0,1,0,0,0,2,1,1,2,0,3,2,2,1, 0.0077172, 0.0011045, 0.0017905, 0.0114366, 0.0143135,buy
2019-12-05,0,1,0,1,0,0,3,1,2,2,1,3,2,2,2, 0.0091681, 0.0079441, 0.0098703, 0.0063880, 0.0092709,buy
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,2,2, 0.0024165, 0.0056747,-0.0023690, 0.0051850, 0.0051821,buy
2019-12-07,0,1,1,1,1,0,3,0,2,1,1,3,3,2,1,-0.0044959,-0.0079150,-0.0143529,-0.0018229, 0.0005711,sell
2019-12-08,1,0,1,2,0,0,2,1,2,1,2,1,3,2,2,-0.0065912,-0.0034388,-0.0036754,-0.0012922,-0.0001557,sell
2019-12-09,0,2,0,2,2,1,2,0,2,1,2,1,4,2,3,-0.0028505,-0.0051518,-0.0028505,-0.0041388,-0.0041388,sell
2019-12-10,0,2,0,1,2,0,3,0,1,1,2,0,3,1,4,-0.0093959,-0.0082564,-0.0092924,-0.0101596,-0.0043755,sell
2019-12-11,0,2,0,1,3,0,3,1,1,2,2,1,4,1,5,-0.0189137,-0.0171784,-0.0181508,-0.0189137,-0.0235362,sell
2019-12-12,0,3,0,2,2,2,2,1,0,1,2,2,3,2,4,-0.0046769,-0.0046615,-0.0033220,-0.0137017,-0.0076020,sell
2019-12-13,0,3,2,2,1,1,2,0,1,0,2,2,3,1,4, 0.0032875, 0.0097559, 0.0079518, 0.0106762, 0.0023037,buy
2019-12-14,0,1,2,0,1,0,1,0,0,0,0,1,1,2,1, 0.0004503, 0.0061591,-0.0024548,-0.0024548,-0.0068112,sell
2019-12-15,0,1,0,2,1,0,1,0,0,1,1,1,1,2,1,-0.0055815,-0.0159802,-0.0080466,-0.0120986,-0.0086859,sell
2019-12-16,0,1,1,2,1,0,1,0,0,1,1,1,1,3,1,-0.0105288,-0.0069442,-0.0100186,-0.0105288,-0.0103689,sell
2019-12-17,0,0,3,0,0,0,1,0,0,1,1,0,1,2,1,-0.0015630,-0.0152894,-0.0186357,-0.0238599,-0.0236335,sell
2019-12-18,0,2,0,1,0,1,1,1,1,1,1,1,3,2,1, 0.0021554, 0.0078927,-0.0032712, 0.0185834, 0.0186596,buy
2019-12-19,0,0,0,1,1,0,1,2,0,3,1,1,2,2,2, 0.0153146, 0.0110394, 0.0287716, 0.0225137, 0.0140651,buy
2019-12-20,0,0,0,1,1,0,3,2,0,2,1,2,3,1,2, 0.0042275,-0.0065046,-0.0077095,-0.0006619,-0.0020123,sell
2019-12-21,0,0,1,2,0,1,4,1,2,2,2,2,3,2,4,-0.0017226, 0.0159885, 0.0253542, 0.0077464, 0.0077464,buy
2019-12-22,2,0,2,1,0,0,3,3,1,2,4,2,3,2,3,-0.0062137,-0.0118697, 0.0006904,-0.0055158,-0.0039470,sell
2019-12-23,2,1,1,1,1,0,5,2,0,1,4,2,2,2,4, 0.0094473, 0.0262561, 0.0031040, 0.0115281, 0.0176167,buy
2019-12-24,1,1,1,1,1,0,5,0,0,2,3,1,2,2,4, 0.0034938, 0.0104651,-0.0020087, 0.0117057,-0.0011997,buy
2019-12-25,2,0,2,1,0,0,4,0,0,1,2,2,1,2,3, 0.0069405, 0.0090652, 0.0082617, 0.0191919, 0.0074859,buy
2019-12-26,3,0,2,0,0,0,2,1,1,0,3,2,1,1,2, 0.0093265, 0.0033227, 0.0081223, 0.0093265, 0.0092908,buy
2019-12-27,1,1,1,0,0,0,2,0,2,0,2,2,1,0,2, 0.0017511,-0.0012749, 0.0026321, 0.0005696, 0.0052889,sell
2019-12-28,1,0,0,0,0,0,3,1,1,1,2,2,1,1,1, 0.0016669,-0.0001665, 0.0022017, 0.0005542, 0.0048088,buy
2019-12-29,1,0,1,0,0,0,2,2,0,0,2,0,1,2,1,-0.0000804, 0.0036303, 0.0035311, 0.0039453, 0.0066930,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,1,1,2,-0.0100967,-0.0120567,-0.0006240,-0.0082691,-0.0106282,sell
2019-12-31,3,1,1,0,0,0,1,2,3,0,3,2,2,1,3,-0.0050354, 0.0019437, 0.0019437, 0.0127443, 0.0062024,sell
2020-01-01,2,0,2,0,0,0,1,2,0,0,1,2,2,0,2, 0.0256055, 0.0255194, 0.0040863,-0.0013862, 0.0101159,buy
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,2,1,1,1,-0.0093029,-0.0086467,-0.0104482,-0.0083318, 0.0059133,sell
2020-01-03,2,1,0,1,0,0,2,1,1,2,3,2,3,2,0, 0.0143069, 0.0315345, 0.0204470, 0.0180298, 0.0180298,buy
2020-01-04,3,2,0,0,1,0,1,3,1,0,3,2,3,2,1, 0.0230708, 0.0342068, 0.0294581, 0.0133147, 0.0286637,buy
2020-01-05,2,0,2,0,1,0,1,3,2,0,2,2,4,2,1,-0.0165641,-0.0202731,-0.0182790,-0.0395718,-0.0216210,sell
2020-01-06,1,0,1,2,0,0,0,3,3,0,2,2,3,3,0, 0.0093260,-0.0048445, 0.0108650, 0.0189345, 0.0056969,buy
2020-01-07,1,1,0,1,1,1,1,3,2,0,2,3,2,2,2, 0.0135214, 0.0275740, 0.0152522, 0.0232738,-0.0086069,buy
2020-01-08,1,2,0,0,1,0,0,4,2,1,1,2,3,2,3, 0.0206388, 0.0182300, 0.0182242, 0.0206388, 0.0179638,buy
2020-01-09,1,3,0,0,1,1,0,3,3,0,2,3,3,1,3,-0.0004863, 0.0001512, 0.0100114, 0.0131532,-0.0004863,sell
2020-01-10,1,2,1,1,0,2,0,3,2,0,2,3,3,2,2, 0.0091598, 0.0123939, 0.0239173, 0.0155523, 0.0084637,buy
2020-01-11,1,2,1,2,1,1,0,3,0,1,2,4,1,2,3, 0.0066780, 0.0193743, 0.0171307, 0.0182778, 0.0154433,buy
2020-01-12,1,4,1,0,3,0,0,2,0,0,1,4,1,2,3,-0.0034528, 0.0102394, 0.0061770, 0.0054393, 0.0063185,buy
2020-01-13,1,2,1,2,1,0,0,2,1,1,1,4,0,3,3, 0.0012051, 0.0047229, 0.0025301, 0.0045412,-0.0014358,sell
2020-01-14,1,0,1,2,0,1,0,1,1,1,1,2,1,2,2, 0.0177580, 0.0208712, 0.0231123, 0.0183657, 0.0007195,buy
