Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,1,0,1,0,1,1,2,2,1,0,0,6,6,6,6,0,3, 0.00314487, 0.00360430, 0.0019295, 0.0034319, 0.00375079,buy
2013-11-26,1,1,1,0,1,1,2,2,1,0,0,9,6,6,6,0,3, 0.00204977, 0.00149690, 0.0014859, 0.0017673, 0.00136343,buy
2013-11-27,1,2,1,0,1,1,1,2,1,0,0,9,6,3,6,3,3, 0.00089696, 0.00057652, 0.0005765, 0.0003253, 0.00059430,buy
2013-11-28,1,2,1,0,1,1,1,2,1,0,3,9,3,3,6,3,3, 0.00017350,-0.00002443, 0.0000074,-0.0004241,-0.00016584,sell
2013-11-29,1,2,2,0,1,1,1,2,1,3,3,9,3,3,3,6,3, 0.00038058, 0.00006800, 0.0000680, 0.0001191, 0.00001880,sell
2013-11-30,0,2,1,0,1,1,2,2,1,6,6,6,0,3,0,6,3, 0.00266811, 0.00141519, 0.0012359, 0.0013583, 0.00272791,buy
2013-12-01,0,1,1,0,1,0,2,2,1,6,6,3,0,0,0,6,3,-0.00026742, 0.00037122,-0.0010640,-0.0011327, 0.00019900,sell
2013-12-02,0,1,1,0,1,0,2,1,1,6,6,3,0,0,0,6,0,-0.00275431,-0.00162429,-0.0025487,-0.0028614,-0.00271364,sell
2013-12-03,0,1,0,0,1,0,2,1,1,6,6,3,0,0,0,3,0,-0.00347685,-0.00180792,-0.0033053,-0.0034108,-0.00334456,sell
2013-12-04,0,0,0,0,1,0,2,1,2,6,6,3,3,0,0,0,0,-0.00301867,-0.00282809,-0.0037121,-0.0037923,-0.00381241,sell
2013-12-05,0,0,1,0,0,0,2,1,1,6,3,3,3,0,0,0,0,-0.00268989,-0.00196015,-0.0027682,-0.0027215,-0.00211928,sell
2013-12-06,0,0,1,0,0,2,1,1,1,3,3,3,3,3,3,0,0, 0.00217476, 0.00081807, 0.0008585, 0.0024925, 0.00073273,buy
2013-12-07,0,0,1,2,0,2,2,1,1,3,3,6,6,3,6,0,0, 0.00049055, 0.00019937, 0.0002210, 0.0004164, 0.00013360,sell
2013-12-08,0,1,1,2,0,2,2,1,1,3,3,6,6,3,6,3,0, 0.00018181, 0.00081372, 0.0001522, 0.0005252, 0.00125869,sell
2013-12-09,0,1,1,2,0,2,3,1,1,3,6,6,3,6,6,3,0, 0.00457716, 0.00448292, 0.0050693, 0.0050466, 0.00423491,buy
2013-12-10,0,1,0,2,0,2,4,0,1,0,6,3,3,6,6,3,3,-0.00371559,-0.00124031,-0.0028680,-0.0028624,-0.00115207,sell
2013-12-11,0,1,0,2,0,1,4,0,1,0,6,3,3,3,6,3,3,-0.00501053,-0.00356188,-0.0036733,-0.0053824,-0.00226530,sell
2013-12-12,0,1,0,2,0,2,4,0,1,0,6,3,3,6,6,3,3,-0.00371559,-0.00124031,-0.0028680,-0.0028624,-0.00115207,sell
2013-12-13,0,0,0,2,0,2,3,1,1,3,3,3,3,6,6,0,3,-0.00202234, 0.00094704,-0.0018481,-0.0016505,-0.00142754,sell
2013-12-14,0,0,0,1,0,1,3,1,0,3,0,0,3,6,3,0,3,-0.00041516, 0.00032282, 0.0007504,-0.0001908, 0.00055682,sell
2013-12-15,0,0,0,2,0,2,2,1,0,3,0,3,3,3,6,0,3, 0.00139495, 0.00172654, 0.0020999, 0.0008165, 0.00323783,buy
2013-12-16,0,0,0,2,0,2,2,1,0,3,0,3,3,6,6,0,0, 0.00465090, 0.00280926, 0.0041673, 0.0041853, 0.00158383,buy
2013-12-17,0,0,0,2,1,2,2,1,0,3,0,3,3,6,6,3,0, 0.00498331, 0.00408133, 0.0035734, 0.0038906, 0.00188188,buy
2013-12-18,0,0,0,2,1,2,2,1,0,3,0,3,3,6,6,3,0, 0.00498331, 0.00408133, 0.0035734, 0.0038906, 0.00188188,buy
2013-12-19,0,0,0,1,1,2,2,0,0,0,0,0,3,6,6,3,0, 0.00576268, 0.00404046, 0.0054634, 0.0059537, 0.00306942,buy
2013-12-20,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,3,0, 0.00290956, 0.00370147, 0.0030730, 0.0029395, 0.00406486,buy
2013-12-21,0,0,0,1,1,2,1,1,0,0,3,0,3,3,3,3,3, 0.00153146, 0.00204292, 0.0025997, 0.0024359, 0.00153146,buy
2013-12-22,0,0,0,1,1,2,1,1,0,0,3,0,3,3,3,3,3, 0.00153146, 0.00204292, 0.0025997, 0.0024359, 0.00153146,buy
2013-12-23,0,0,0,1,1,2,2,2,0,0,3,0,3,6,6,3,3,-0.00110056,-0.00134551,-0.0019567, 0.0009412,-0.00146323,sell
2013-12-24,0,0,0,1,1,1,1,3,0,0,3,0,6,3,3,3,3, 0.00299463, 0.00265992, 0.0036691, 0.0029946, 0.00305712,buy
2013-12-25,0,0,0,1,1,1,2,4,0,0,3,0,6,6,6,3,3, 0.00203807, 0.00310293, 0.0026475, 0.0036788, 0.00379271,buy
2013-12-26,0,0,0,1,1,0,2,4,0,0,3,0,6,6,6,3,0, 0.00103132, 0.00346662, 0.0032110, 0.0026771, 0.00311200,buy
2013-12-27,0,0,0,1,1,0,2,4,1,0,3,0,6,6,6,6,0,-0.00080603, 0.00219582, 0.0021575, 0.0014556, 0.00157381,buy
2013-12-28,0,0,0,1,1,0,2,5,2,0,9,0,3,6,6,9,0, 0.00377369, 0.00434418, 0.0040651, 0.0041425, 0.00330605,buy
2013-12-29,0,0,0,1,1,0,3,4,2,0,12,0,0,6,6,9,0, 0.00455552, 0.00326351, 0.0043347, 0.0041019, 0.00338835,buy
2013-12-30,0,0,0,1,1,0,1,2,2,0,12,0,0,0,0,9,0,-0.00184895, 0.00016162, 0.0001616,-0.0003958, 0.00011066,sell
2013-12-31,0,0,0,1,1,0,1,2,2,0,12,0,0,0,0,9,0,-0.00184895, 0.00016162, 0.0001616,-0.0003958, 0.00011066,sell
2014-01-01,0,0,0,1,2,0,1,2,1,0,12,3,0,0,0,6,0,-0.00187374, 0.00011653,-0.0004858, 0.0014580, 0.00085390,buy
2014-01-02,0,0,0,1,3,0,1,1,1,0,9,6,0,0,0,6,0,-0.00009216,-0.00204157, 0.0000913, 0.0006582, 0.00166568,buy
2014-01-03,0,0,0,1,3,0,2,1,2,3,9,9,3,0,0,3,0, 0.00353056,-0.00127243, 0.0008659, 0.0042207, 0.00267035,buy
2014-01-04,0,0,0,1,2,0,2,1,2,3,6,9,3,0,3,0,0, 0.00373731, 0.00043604, 0.0023711, 0.0024916, 0.00184755,buy
2014-01-05,0,0,0,0,2,0,3,1,2,3,3,9,6,0,3,0,0, 0.00130152, 0.00005161, 0.0002805, 0.0012680, 0.00078185,buy
2014-01-06,1,0,0,0,1,0,3,1,3,6,3,6,6,0,3,0,3,-0.00143631, 0.00053426, 0.0000586,-0.0019824, 0.00045817,sell
2014-01-07,1,0,0,0,1,0,3,2,3,6,6,6,3,0,6,0,3,-0.00077640, 0.00011165, 0.0005820,-0.0011319, 0.00047948,sell
2014-01-08,1,0,0,0,1,0,3,3,3,6,6,6,3,0,9,0,3,-0.00072125,-0.00057009,-0.0006856,-0.0008162,-0.00072849,sell
2014-01-09,1,0,0,0,1,0,3,2,3,6,6,6,3,0,6,0,3,-0.00077640, 0.00011165, 0.0005820,-0.0011319, 0.00047948,sell
2014-01-10,0,0,1,0,0,0,2,2,3,6,3,3,6,0,6,0,0,-0.00052492,-0.00161041,-0.0018911,-0.0015668,-0.00120839,sell
2014-01-11,0,0,1,0,0,0,2,2,1,0,0,3,9,0,6,0,0,-0.00080761,-0.00061865,-0.0020328,-0.0016370,-0.00119036,sell
2014-01-12,0,0,1,0,0,1,2,2,3,3,3,3,9,3,6,0,0,-0.00173219,-0.00075065,-0.0014043,-0.0018289,-0.00127944,sell
2014-01-13,0,0,1,0,0,1,2,2,3,3,3,3,9,3,6,0,0,-0.00173219,-0.00075065,-0.0014043,-0.0018289,-0.00127944,sell
2014-01-14,0,0,1,0,0,1,2,2,3,3,3,3,9,3,6,0,0,-0.00173219,-0.00075065,-0.0014043,-0.0018289,-0.00127944,sell
2014-01-15,0,0,1,0,0,1,2,2,2,3,3,0,9,3,3,3,0,-0.00009950, 0.00270341, 0.0022251, 0.0028107, 0.00271686,buy
2014-01-16,0,0,1,0,1,1,2,1,1,3,6,3,6,0,0,3,0, 0.00004218,-0.00040190,-0.0007397,-0.0003945,-0.00040190,sell
2014-01-17,0,0,1,0,1,1,2,1,1,3,6,3,6,0,0,3,0, 0.00004218,-0.00040190,-0.0007397,-0.0003945,-0.00040190,sell
2014-01-18,0,0,1,1,1,2,2,1,1,3,6,6,6,0,3,3,0, 0.00033805, 0.00001267,-0.0002319, 0.0002012, 0.00013006,sell
2014-01-19,0,0,1,1,1,3,1,1,1,3,3,6,6,0,3,3,3, 0.00088108, 0.00236308, 0.0035346, 0.0035346, 0.00251785,buy
2014-01-20,0,0,1,1,1,3,1,0,2,3,3,6,6,3,3,0,3, 0.00026007,-0.00013726, 0.0006699, 0.0004031,-0.00012673,buy
2014-01-21,0,0,1,1,1,3,1,0,1,0,0,6,9,3,3,0,3, 0.00040554,-0.00031352, 0.0003134, 0.0003527, 0.00084347,buy
2014-01-22,0,0,1,0,1,3,0,0,1,0,0,3,6,3,3,0,3,-0.00213988,-0.00218311,-0.0021399,-0.0021399, 0.00031119,sell
2014-01-23,0,0,1,0,1,2,0,0,2,0,0,3,6,3,6,0,0,-0.00530044,-0.00524051,-0.0052405,-0.0053429,-0.00072500,sell
2014-01-24,0,0,1,0,1,2,1,0,2,0,0,3,6,3,6,3,0,-0.00725454,-0.00712167,-0.0070819,-0.0074512,-0.00178050,sell
2014-01-25,0,0,1,0,1,2,1,0,2,0,0,3,6,3,6,3,0,-0.00725454,-0.00712167,-0.0070819,-0.0074512,-0.00178050,sell
2014-01-26,0,0,1,0,1,2,1,2,2,0,3,3,6,3,6,6,0,-0.00595406,-0.00437766,-0.0059850,-0.0039225,-0.00474182,sell
2014-01-27,0,0,2,0,1,2,1,2,1,0,3,6,6,0,6,6,0,-0.00044412, 0.00379783,-0.0011833, 0.0042827,-0.00048289,sell
2014-01-28,0,1,2,0,1,2,2,2,0,3,6,6,3,0,3,6,3, 0.00130277,-0.00104433,-0.0008776, 0.0006153, 0.00183067,buy
2014-01-29,0,1,1,1,1,2,2,2,0,3,6,9,0,0,3,6,3,-0.00079228,-0.00076440,-0.0012759,-0.0014367, 0.00120783,sell
2014-01-30,0,1,1,1,1,2,1,2,0,3,6,9,0,0,3,3,3,-0.00123271,-0.00123007,-0.0011724,-0.0013296, 0.00049836,sell
2014-01-31,1,2,1,1,1,2,1,2,0,3,6,9,3,3,3,3,3,-0.00239774,-0.00144949,-0.0015576,-0.0015576,-0.00156720,sell
2014-02-01,1,2,0,1,1,2,1,2,0,3,6,6,3,3,3,3,3, 0.00134116,-0.00143015,-0.0000619,-0.0000941,-0.00028959,sell
2014-02-02,1,2,1,1,1,2,1,1,0,3,9,6,3,3,3,0,3,-0.00440576,-0.00416150,-0.0012501,-0.0042452,-0.00368169,sell
2014-02-03,1,2,1,1,1,2,0,1,0,3,9,6,3,3,3,0,0,-0.00413241,-0.00510312,-0.0014685,-0.0034176,-0.00504108,sell
2014-02-04,1,2,1,0,1,1,0,1,0,3,6,3,3,3,3,0,0, 0.00289021, 0.00160044,-0.0003145,-0.0008113,-0.00123259,sell
2014-02-05,1,2,1,0,1,1,0,1,0,3,6,3,3,3,3,0,0, 0.00289021, 0.00160044,-0.0003145,-0.0008113,-0.00123259,sell
2014-02-06,1,2,1,0,1,1,0,1,0,3,6,3,3,3,3,0,0, 0.00289021, 0.00160044,-0.0003145,-0.0008113,-0.00123259,sell
2014-02-07,1,2,1,0,1,1,0,1,0,3,6,3,3,3,3,0,0, 0.00289021, 0.00160044,-0.0003145,-0.0008113,-0.00123259,sell
2014-02-08,1,2,1,0,1,1,0,1,1,3,6,3,3,3,6,0,0, 0.00298290, 0.00213122,-0.0002223, 0.0020908, 0.00180864,buy
2014-02-09,1,2,1,0,1,1,1,1,1,3,6,3,3,3,6,0,3, 0.00353696, 0.00286337, 0.0034005, 0.0033611, 0.00296250,buy
2014-02-10,1,2,1,0,1,1,2,0,1,3,3,3,3,3,6,3,3, 0.00342489, 0.00197797, 0.0036382, 0.0033799, 0.00307136,buy
2014-02-11,1,2,1,0,0,1,2,0,1,3,3,0,3,3,6,3,3, 0.00386028, 0.00136123, 0.0039549, 0.0038634, 0.00342366,buy
2014-02-12,1,2,2,0,0,1,2,0,1,3,3,3,3,3,6,3,3, 0.00299320, 0.00193171, 0.0044105, 0.0029932, 0.00268534,buy
2014-02-13,0,2,2,0,0,1,3,0,1,3,3,3,3,3,6,3,3, 0.00283468, 0.00094495, 0.0050030, 0.0028347, 0.00143526,buy
2014-02-14,0,2,3,0,0,0,3,0,1,3,3,6,3,3,3,3,3, 0.00336869, 0.00102863, 0.0036615, 0.0033771, 0.00122421,buy
2014-02-15,0,0,3,0,0,0,3,0,0,0,3,6,3,0,0,6,0,-0.00069811,-0.00007405,-0.0000461, 0.0004684,-0.00091881,sell
2014-02-16,0,0,3,0,0,0,3,0,1,0,3,6,3,0,3,6,0, 0.00088353, 0.00027291,-0.0002276, 0.0006399,-0.00062829,sell
2014-02-17,0,2,3,0,0,0,2,0,1,3,3,6,3,3,3,3,0, 0.00353518,-0.00002019, 0.0013894, 0.0017753, 0.00118140,sell
2014-02-18,0,2,2,0,0,0,2,0,1,3,3,3,3,3,3,3,0, 0.00328744, 0.00357859, 0.0028086, 0.0027506, 0.00277030,buy
2014-02-19,1,2,2,0,0,1,2,0,1,3,3,3,6,3,3,3,3, 0.00097179, 0.00058619, 0.0038116, 0.0009718, 0.00268094,buy
2014-02-20,1,2,1,0,0,1,2,1,1,3,3,0,6,3,6,3,3, 0.00171858, 0.00069710, 0.0022760, 0.0017186, 0.00188725,buy
2014-02-21,1,2,1,0,0,1,1,1,1,3,3,0,6,3,6,0,3, 0.00218257, 0.00105405, 0.0026639, 0.0021826, 0.00225211,buy
2014-02-22,1,2,1,0,0,1,1,1,1,3,3,0,6,3,6,0,3, 0.00218257, 0.00105405, 0.0026639, 0.0021826, 0.00225211,buy
2014-02-23,1,2,1,0,0,1,1,1,0,3,3,0,6,3,3,0,3, 0.00054960, 0.00082020, 0.0011338, 0.0006881, 0.00113098,buy
2014-02-24,2,0,1,0,0,0,1,1,0,0,3,0,6,3,3,0,0, 0.00167153, 0.00167153, 0.0024495, 0.0014818, 0.00177551,buy
2014-02-25,2,0,1,0,0,0,0,1,0,0,3,0,3,3,3,0,0, 0.00239516, 0.00207543, 0.0023952, 0.0019937, 0.00304334,buy
2014-02-26,2,1,1,0,0,1,0,1,0,0,3,3,3,3,3,3,0, 0.00046977, 0.00074021, 0.0004318, 0.0001848, 0.00075874,sell
2014-02-27,3,1,1,0,0,1,1,1,0,0,9,3,3,3,3,3,0, 0.00229116, 0.00262551, 0.0022912, 0.0023606, 0.00205856,buy
2014-02-28,2,1,1,0,0,1,1,1,0,0,9,3,0,3,3,3,0, 0.00181893, 0.00128540, 0.0018189, 0.0021852, 0.00058464,buy
2014-03-01,2,1,1,0,0,1,1,1,0,0,9,3,0,3,3,3,0, 0.00181893, 0.00128540, 0.0018189, 0.0021852, 0.00058464,buy
2014-03-02,2,1,1,0,0,1,1,0,0,0,9,3,0,3,0,3,0, 0.00208001, 0.00172303, 0.0020800, 0.0034828, 0.00134381,buy
2014-03-03,2,1,2,0,0,1,1,0,1,0,9,3,0,9,0,3,0, 0.00060598, 0.00056207, 0.0003871, 0.0024163,-0.00057346,sell
2014-03-04,2,1,3,0,0,1,1,0,2,6,9,3,0,9,0,3,0, 0.00204134, 0.00235287, 0.0011322,-0.0004116, 0.00085121,buy
2014-03-05,2,0,3,0,0,0,1,0,2,6,9,0,0,9,0,0,0, 0.00158834, 0.00216639, 0.0011256, 0.0002352, 0.00133156,buy
2014-03-06,2,0,3,0,0,0,1,0,2,6,9,0,0,9,0,0,0, 0.00158834, 0.00216639, 0.0011256, 0.0002352, 0.00133156,buy
2014-03-07,2,0,3,0,0,0,1,0,3,6,9,0,0,9,3,0,0, 0.00262603, 0.00218425, 0.0018824, 0.0011493, 0.00154296,buy
2014-03-08,2,0,3,0,0,1,0,0,3,6,6,0,3,9,3,0,0, 0.00258060, 0.00258727, 0.0018289, 0.0014097, 0.00241557,buy
2014-03-09,1,0,3,0,0,1,0,0,3,6,3,0,3,9,3,0,0, 0.00003012, 0.00063096,-0.0000710, 0.0011228, 0.00108080,buy
2014-03-10,1,1,3,0,0,1,0,0,3,6,3,3,3,6,6,0,0,-0.00093175,-0.00004840,-0.0008371,-0.0003569,-0.00054043,sell
2014-03-11,1,1,2,0,0,1,1,0,1,0,3,3,3,3,6,3,0,-0.00184635,-0.00268999,-0.0033352,-0.0035497,-0.00172199,sell
2014-03-12,1,1,2,0,0,1,1,0,1,0,3,3,3,3,6,3,0,-0.00184635,-0.00268999,-0.0033352,-0.0035497,-0.00172199,sell
2014-03-13,1,1,2,0,0,1,1,0,1,0,3,3,3,3,6,3,0,-0.00184635,-0.00268999,-0.0033352,-0.0035497,-0.00172199,sell
2014-03-14,1,1,2,1,0,1,1,0,1,0,3,6,3,3,6,3,0,-0.00440109,-0.00445429,-0.0049361,-0.0047549,-0.00416193,sell
2014-03-15,1,2,2,1,0,1,1,1,0,0,3,6,3,6,3,6,0,-0.00127108,-0.00134935,-0.0029067,-0.0033189, 0.00036613,sell
2014-03-16,0,3,2,1,0,1,1,1,0,3,3,6,0,3,6,6,0, 0.00231066, 0.00135737, 0.0018038, 0.0025015, 0.00202298,buy
2014-03-17,0,2,0,2,0,1,1,1,0,3,0,3,0,6,3,6,0, 0.00154648, 0.00100463, 0.0044428, 0.0020622, 0.00169922,buy
2014-03-18,0,2,0,3,0,2,0,1,0,6,3,3,0,6,3,3,0, 0.00339517, 0.00040622, 0.0036459, 0.0037814, 0.00092473,buy
2014-03-19,1,2,0,3,0,2,0,1,0,6,3,3,3,6,3,3,0, 0.00139200,-0.00072050, 0.0015317, 0.0016132, 0.00060057,buy
2014-03-20,1,2,0,3,0,2,0,1,0,6,3,3,3,6,3,3,0, 0.00139200,-0.00072050, 0.0015317, 0.0016132, 0.00060057,buy
2014-03-21,1,0,0,3,0,2,0,1,0,3,3,3,3,3,3,3,0, 0.00101793, 0.00376641, 0.0041627, 0.0040575, 0.00253481,buy
2014-03-22,1,0,0,2,0,2,0,1,0,3,3,0,3,3,3,3,0, 0.00082718, 0.00418486, 0.0044690, 0.0043359, 0.00287306,buy
2014-03-23,1,0,0,2,0,3,0,0,0,3,3,0,6,3,3,0,0, 0.00166392,-0.00016068, 0.0012468, 0.0016639, 0.00163118,buy
2014-03-24,1,1,1,0,0,3,0,0,0,0,3,3,9,0,3,0,0,-0.00166330,-0.00150376,-0.0014464,-0.0008723,-0.00133023,sell
2014-03-25,1,1,2,0,0,3,0,0,0,0,0,3,9,0,6,3,0, 0.00011169, 0.00011169, 0.0003674, 0.0003133, 0.00037958,sell
2014-03-26,1,1,3,0,0,3,0,0,0,3,3,3,6,0,6,3,0, 0.00071995, 0.00152390, 0.0009601, 0.0016944, 0.00220973,buy
2014-03-27,1,1,4,0,0,3,0,0,1,3,3,3,6,3,9,3,0,-0.00092637,-0.00068916,-0.0008742,-0.0006691, 0.00173167,sell
2014-03-28,1,1,4,0,0,3,0,0,1,3,3,3,6,3,9,3,0,-0.00092637,-0.00068916,-0.0008742,-0.0006691, 0.00173167,sell
2014-03-29,2,0,4,0,0,3,0,0,2,3,3,3,6,3,9,6,0,-0.00117383,-0.00083682,-0.0009085,-0.0011738, 0.00167345,sell
2014-03-30,2,0,5,0,0,2,0,0,2,3,3,6,6,3,9,3,0,-0.00102841,-0.00025378, 0.0002678,-0.0001406, 0.00153875,sell
2014-03-31,2,0,3,0,0,1,1,0,2,0,3,6,3,0,9,6,0, 0.00270607, 0.00189764, 0.0022687, 0.0006362, 0.00129656,buy
2014-04-01,1,2,2,0,0,1,1,0,2,3,0,6,3,0,9,6,0, 0.00378325, 0.00348988, 0.0034200, 0.0013031, 0.00305851,buy
2014-04-02,1,3,2,0,0,2,1,0,1,3,3,6,3,3,6,6,0, 0.00145452, 0.00130535, 0.0014775, 0.0004126, 0.00151422,buy
2014-04-03,1,3,2,0,0,2,1,0,1,3,3,6,3,3,6,6,0, 0.00145452, 0.00130535, 0.0014775, 0.0004126, 0.00151422,buy
2014-04-04,1,3,2,1,0,2,1,0,1,6,3,6,3,3,6,6,0,-0.00090764,-0.00117954,-0.0015843,-0.0029094,-0.00270184,sell
2014-04-05,1,2,2,2,0,3,1,0,0,6,3,3,3,6,3,6,3, 0.00118106, 0.00118825, 0.0014049, 0.0020922, 0.00210850,buy
2014-04-06,1,2,1,2,0,3,1,0,0,6,3,0,3,6,3,6,3,-0.00280663,-0.00047408,-0.0011090,-0.0024327,-0.00129115,sell
2014-04-07,0,1,1,2,0,3,0,0,0,3,3,0,3,6,3,0,3,-0.00425914,-0.00175185,-0.0043213,-0.0038868,-0.00452449,sell
2014-04-08,1,0,1,1,0,3,1,0,0,0,3,0,9,3,3,0,3,-0.00209676, 0.00074400,-0.0015304,-0.0021821,-0.00049361,sell
2014-04-09,1,0,1,2,0,2,1,0,0,0,3,0,12,0,3,0,3, 0.00066081, 0.00318319,-0.0003190,-0.0003190, 0.00066765,sell
2014-04-10,1,0,1,2,0,2,1,0,0,0,3,0,9,0,6,0,3,-0.00150735, 0.00174905,-0.0015617,-0.0019003,-0.00060907,sell
2014-04-11,1,0,1,2,1,2,1,0,0,3,3,0,9,0,6,0,3,-0.00386814, 0.00146833,-0.0038394,-0.0038211,-0.00279353,sell
2014-04-12,2,0,1,2,1,2,1,0,0,3,3,0,9,0,6,3,3,-0.00379114, 0.00118415,-0.0034422,-0.0036579,-0.00315125,sell
2014-04-13,2,0,2,2,2,2,1,0,1,6,3,3,9,0,6,6,3,-0.00049377, 0.00079940,-0.0014643,-0.0005679,-0.00111409,sell
2014-04-14,2,0,1,2,3,2,1,0,1,6,6,3,6,3,3,6,3, 0.00233589, 0.00084416, 0.0021169, 0.0020112, 0.00254568,buy
2014-04-15,2,1,2,1,3,2,0,0,1,6,6,6,3,6,0,9,0, 0.00440398, 0.00473555, 0.0043767, 0.0045080, 0.00323277,buy
2014-04-16,2,1,2,1,3,2,0,0,2,6,9,9,0,6,0,9,0, 0.00599871, 0.00672397, 0.0059181, 0.0048431, 0.00398048,buy
2014-04-17,2,1,2,2,3,2,1,0,1,6,9,6,3,6,3,9,0, 0.00450269, 0.00500465, 0.0044936, 0.0045027, 0.00255969,buy
2014-04-18,1,1,1,2,4,1,2,0,1,6,9,6,3,6,3,6,0, 0.00354344, 0.00468075, 0.0036387, 0.0034656, 0.00354596,buy
2014-04-19,1,1,1,2,3,1,2,0,1,3,9,6,3,6,3,6,0, 0.00237688, 0.00372376, 0.0041499, 0.0016453, 0.00267732,buy
2014-04-20,1,1,1,2,4,1,2,0,1,3,9,6,3,9,3,6,0, 0.00232835, 0.00358187, 0.0009747, 0.0018869, 0.00270752,buy
2014-04-21,1,1,0,1,4,1,1,0,1,3,9,6,0,6,0,6,0, 0.00159291, 0.00251854, 0.0024756, 0.0029370, 0.00227430,buy
2014-04-22,1,1,0,1,4,0,2,0,1,3,12,3,0,6,3,3,0, 0.00293106, 0.00293998, 0.0030671, 0.0017193, 0.00356159,buy
2014-04-23,1,1,0,1,2,0,2,0,1,0,12,3,0,3,3,3,0, 0.00149927, 0.00044529, 0.0017455, 0.0016735, 0.00191844,buy
2014-04-24,1,1,0,2,2,0,3,1,1,3,12,3,3,3,3,3,3, 0.00201483, 0.00035748, 0.0022765, 0.0019269, 0.00311491,buy
2014-04-25,0,1,0,1,1,0,2,2,1,3,3,3,6,0,3,3,3,-0.00060295, 0.00142338, 0.0016784,-0.0005189,-0.00060295,sell
2014-04-26,0,1,0,1,1,0,1,2,1,3,0,3,6,0,3,3,3,-0.00001144, 0.00249799, 0.0021485,-0.0005094,-0.00028871,buy
2014-04-27,0,1,0,1,1,0,1,2,1,3,0,3,6,0,3,3,3,-0.00001144, 0.00249799, 0.0021485,-0.0005094,-0.00028871,buy
2014-04-28,0,0,0,2,1,1,1,3,1,3,0,6,6,3,0,6,3, 0.00190830, 0.00187681, 0.0016921, 0.0014387, 0.00108261,buy
2014-04-29,0,0,0,1,1,1,1,3,1,0,3,6,3,3,0,6,3, 0.00026071, 0.00365662, 0.0024622, 0.0022521, 0.00292640,buy
2014-04-30,0,0,0,1,1,1,1,3,0,0,3,3,3,3,0,6,3, 0.00205310, 0.00272002, 0.0031535, 0.0025171, 0.00327071,buy
2014-05-01,0,0,0,1,2,2,0,2,0,0,3,3,0,3,3,9,0,-0.00068406,-0.00182107,-0.0011313,-0.0021107,-0.00092828,sell
2014-05-02,0,0,0,2,2,1,0,2,0,3,3,3,0,3,3,6,0,-0.00025814,-0.00114397,-0.0013646,-0.0019923,-0.00126597,sell
2014-05-03,0,0,0,2,2,1,0,1,0,3,0,3,0,3,3,6,0, 0.00000459,-0.00067357,-0.0008394,-0.0008498,-0.00045123,sell
2014-05-04,0,0,0,1,2,1,0,2,0,3,3,3,0,0,3,6,0,-0.00073618,-0.00163111,-0.0011707,-0.0019053,-0.00126608,sell
2014-05-05,0,0,1,1,1,1,1,2,0,0,3,3,0,3,3,9,0,-0.00114735,-0.00140983,-0.0012730,-0.0014777,-0.00119403,sell
2014-05-06,0,0,1,2,2,2,2,2,0,0,3,6,6,3,6,9,0, 0.00042562,-0.00021423, 0.0000286, 0.0009479, 0.00007536,sell
2014-05-07,0,0,1,2,1,2,2,2,0,0,3,6,6,3,6,6,0, 0.00106961,-0.00035418, 0.0009411, 0.0012214, 0.00028624,sell
2014-05-08,0,0,2,2,1,2,2,2,0,6,3,6,6,0,6,6,0, 0.00150961, 0.00172956, 0.0019484,-0.0001213,-0.00114204,buy
2014-05-09,0,0,2,2,1,1,1,2,1,6,3,6,9,0,6,0,0, 0.00295691, 0.00256085, 0.0034191, 0.0017045, 0.00146792,buy
2014-05-10,0,0,2,2,1,1,0,3,1,6,3,3,9,0,6,0,3, 0.00021950, 0.00054378, 0.0009644, 0.0003090, 0.00033335,sell
2014-05-11,0,0,1,2,1,1,0,1,1,6,0,0,9,0,3,0,3, 0.00262079, 0.00289749, 0.0022580, 0.0026208, 0.00261906,buy
2014-05-12,1,0,1,2,1,1,0,1,1,3,0,0,9,3,3,3,3, 0.00461749, 0.00251460, 0.0042838, 0.0046175, 0.00363021,buy
2014-05-13,1,0,1,2,1,0,0,1,1,3,0,0,6,3,3,3,3, 0.00296749, 0.00176030, 0.0026178, 0.0023521, 0.00267224,buy
2014-05-14,1,0,1,1,1,0,0,2,0,0,0,0,3,3,3,6,3, 0.00029190, 0.00000912, 0.0011551,-0.0001603, 0.00174133,buy
2014-05-15,1,0,1,2,0,2,0,2,2,0,6,6,3,6,0,6,3,-0.00089285,-0.00084541,-0.0012081,-0.0013207, 0.00514549,sell
2014-05-16,1,0,1,2,1,2,0,2,2,3,6,6,3,6,0,6,3,-0.00100163,-0.00108936,-0.0008125,-0.0010528, 0.00228929,sell
2014-05-17,1,1,0,4,1,2,1,2,2,6,6,6,3,3,6,9,3,-0.00002516,-0.00076213,-0.0006704,-0.0011984, 0.00017376,sell
2014-05-18,1,1,0,4,1,2,1,2,2,6,6,6,3,3,6,9,3,-0.00002516,-0.00076213,-0.0006704,-0.0011984, 0.00017376,sell
