Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,none,none,none,none,a0,a60,a120,a150,none,a120,a45,none,none,none,none,none,none,130.322083333333,29.5708333333333,0.924361825185638, 0.00144610, 0.00401567, 0.00282052, 0.00243040, 0.00254827,buy
2013-04-20,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,142.78375,30.54625,0.708660771917639, 0.00421555, 0.00327164, 0.00265344, 0.00441700, 0.00133145,buy
2013-04-21,none,none,none,a90,none,a0,none,a150,a120,a120,a150,a45,none,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.00011502, 0.00069364, 0.00001753, 0.00175414,-0.00203501,buy
2013-04-22,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105,-0.00248215,-0.00157894,-0.00349667,-0.00296458,-0.00316392,sell
2013-04-23,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,a30,182.36,33.4729166666667,-0.46211638263915, 0.00086474, 0.00221123, 0.00265718,-0.00044228, 0.00117014,buy
2013-04-24,none,none,a60,none,none,none,a120,a180,a90,none,a180,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.799730168339965,-0.00034643,-0.00013147, 0.00113175,-0.00049717, 0.00037524,buy
2013-04-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.00517555, 0.00494259, 0.00239515, 0.00370485, 0.00454459,buy
2013-04-26,none,none,none,none,none,none,a150,a150,a60,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391, 0.00161289, 0.00200816, 0.00118746, 0.00141174, 0.00212044,buy
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091,-0.00032676,-0.00469388,-0.00212180, 0.00259080, 0.00068961,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572,-0.00106197,-0.00012043,-0.00190332, 0.00399211,-0.00025387,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.00536748, 0.00198247, 0.00138184, 0.00385813, 0.00168154,buy
2013-04-30,none,none,none,none,none,none,a150,none,a0,a120,a90,none,a120,a30,a30,none,none,none,284.015416666667,40.2791666666667,0.602802951376628,-0.00032377,-0.00059924,-0.00012782, 0.00033560,-0.00082865,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,0.891957130544979,-0.00628369,-0.00457430,-0.00483247,-0.00648377,-0.00453832,sell
2013-05-02,none,none,a45,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567,-0.00314679,-0.00029868,-0.00558825,-0.00522616,-0.00549679,sell
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.00366516, 0.00515423, 0.00412837, 0.00435809, 0.00418827,buy
2013-05-04,a120,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.00201916, 0.00390652, 0.00200357, 0.00382927, 0.00347355,buy
2013-05-05,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,0.255393472887742,-0.00196189, 0.00036113,-0.00099994,-0.00059742,-0.00062180,sell
2013-05-06,a120,a30,none,a120,none,a30,none,none,a90,none,a0,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.00276975,-0.00190804, 0.00055298,-0.00069356,-0.00227474,sell
2013-05-07,a120,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,-0.531290008015121,-0.00289460,-0.00262415,-0.00003363,-0.00207305,-0.00268428,sell
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.00247161, 0.00080269, 0.00236940, 0.00391212, 0.00201257,buy
2013-05-09,none,none,none,none,none,none,none,a0,a120,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.00307068, 0.00138710, 0.00312858, 0.00428047, 0.00378936,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257,-0.00184282,-0.00285861,-0.00163585,-0.00251305,-0.00222980,sell
2013-05-11,none,none,a30,none,a0,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908,-0.00358029,-0.00508544,-0.00488208,-0.00444932,-0.00621067,sell
2013-05-12,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121,-0.00760182,-0.00838034,-0.00785260,-0.00631535,-0.00825782,sell
2013-05-13,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.00039156,-0.00242863,-0.00240796,-0.00232176,-0.00313839,sell
2013-05-14,none,none,none,a135,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,102.591666666667,53.83,0.130145629009821, 0.00024052,-0.00308708,-0.00343501,-0.00290143,-0.00237628,sell
2013-05-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,0.48696609733239,-0.00293930,-0.00228528,-0.00349169,-0.00318247,-0.00258401,sell
2013-05-16,none,none,none,none,none,none,none,a60,a150,none,a120,none,a135,a45,none,none,none,none,126.452916666667,55.76,0.776494302744364,-0.00479599,-0.00448757,-0.00478250,-0.00442819,-0.00373646,sell
2013-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321,-0.00637110,-0.00579721, 0.00108566,-0.00375458, 0.00233344,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a150,none,a60,151.034583333333,57.69,0.986428060365317,-0.00429653,-0.00365467,-0.00072309,-0.00350351, 0.00084151,sell
2013-05-19,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a150,none,a60,163.77,58.65,0.857679235072456,-0.00126608,-0.00171786,-0.00266288,-0.00098042,-0.00055999,sell
2013-05-20,none,none,none,a150,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.00047609, 0.00081336, 0.00260219, 0.00283614, 0.00282980,buy
2013-05-21,none,none,none,a150,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.00385564,-0.00415928,-0.00322425,-0.00114513,-0.00056217,sell
2013-05-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768,-0.00461080,-0.00507624,-0.00599663,-0.00413401,-0.00327676,sell
2013-05-23,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937, 0.00730159, 0.00635261, 0.00504580, 0.00697033, 0.00667076,buy
2013-05-24,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942,-0.00020830, 0.00013530, 0.00384680, 0.00013530,-0.00068678,sell
2013-05-25,a135,a45,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888, 0.00187096,-0.00131230, 0.00192807,-0.00131757, 0.00304187,buy
2013-05-26,a135,a45,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,263.71375,65.38,-0.793980386405908, 0.00107113,-0.00184200, 0.00116574,-0.00184200, 0.00243021,sell
2013-05-27,a135,a45,a0,none,none,none,none,none,a0,a150,a90,none,none,none,a0,none,none,none,278.794583333333,66.34,-0.419823117661395, 0.00191765,-0.00057318, 0.00147691,-0.00057318, 0.00286773,buy
2013-05-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,293.6825,67.3,0.0477792976881703, 0.00054992, 0.00390661, 0.00424406, 0.00317129, 0.00435427,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,308.265,68.26,0.495588331384294, 0.00209070, 0.00516569, 0.00156574, 0.00056970, 0.00028221,buy
2013-05-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895, 0.00139978, 0.00060208, 0.00060376,-0.00470351, 0.00060208,buy
2013-05-31,none,none,none,none,none,none,none,a120,a60,a90,none,none,a150,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.00207537,-0.00450689, 0.00126148,-0.00498859,-0.00583970,sell
2013-06-01,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,349.63,71.13,0.949074244758026, 0.00107539, 0.00272532,-0.00059134,-0.00125689, 0.00431622,sell
2013-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,107.6375,72.09,0.748235949053095, 0.00161007, 0.00470999, 0.00008333,-0.00297269, 0.00494900,buy
2013-06-03,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,0.42685759725288, 0.01001291, 0.00991367, 0.00952950, 0.00905397, 0.00825589,buy
2013-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,0.0438535318180572,-0.00504553,-0.00534284,-0.00588710,-0.00612876,-0.00402621,sell
2013-06-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,-0.339602293648587,-0.00479507,-0.00027049,-0.00503302,-0.00472360,-0.00275622,sell
2013-06-07,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,63.9508333333334,76.88,-0.894428960494421,-0.00531416,-0.00500737, 0.00201870,-0.00633073,-0.00531925,sell
2013-06-08,none,none,none,a180,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none,75.8216666666667,77.8391666666667,-0.991538178267135,-0.00479155,-0.00449515, 0.00319636,-0.00556952,-0.00518663,sell
2013-06-09,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.00420878, 0.00500303, 0.00454421, 0.00213406, 0.00392662,buy
2013-06-10,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.00267951, 0.00338714, 0.00299136, 0.00406494, 0.00433307,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,-0.477915920296479,-0.00542763,-0.00748151,-0.00782615,-0.00510438,-0.00735438,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,-0.11769337185403,-0.00659118,-0.00162261,-0.00132269,-0.00680899,-0.00167622,sell
2013-06-13,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265, 0.00464451, 0.00397752, 0.00898900, 0.00473641, 0.00336789,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137,-0.00177539,-0.00234290,-0.00217816,-0.00031093,-0.00320362,sell
2013-06-15,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.00117128,-0.00181352, 0.00108006, 0.00130361, 0.00106959,buy
2013-06-16,a150,a60,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.00373477, 0.00137787,-0.00048418,-0.00117407, 0.00481643,buy
2013-06-17,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748, 0.00147973, 0.00591983, 0.00472512, 0.00094173, 0.00476294,buy
2013-06-18,none,a60,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667,0.722694154982742, 0.00114724, 0.00613936, 0.00496302,-0.00158817, 0.00492625,buy
2013-06-19,none,a60,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,212.85875,88.3495833333334,0.354957000719508, 0.00645433, 0.00706052, 0.00753291, 0.00516134, 0.00830067,buy
2013-06-20,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,none,none,227.155416666667,89.3,-0.0985794552631008,-0.00372689,-0.00002903,-0.00683323,-0.00079675,-0.00480544,sell
2013-06-21,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161, 0.00095077,-0.00111797,-0.00035492, 0.00077892, 0.00128238,buy
2013-06-22,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.00031854, 0.00190530,-0.00012112,-0.00179069,-0.00203360,sell
2013-06-23,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519, 0.00291449,-0.00237528,-0.00053556, 0.00232096, 0.00034775,sell
2013-06-24,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.00411352,-0.00422502,-0.00599584,-0.00633690,-0.00633690,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.00187306,-0.00399977,-0.00279514,-0.00296724,-0.00133627,sell
2013-06-26,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093, 0.00167722, 0.00173825, 0.00170962, 0.00360708,-0.00358320,buy
2013-06-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,331.735416666667,95.97875,0.363486193538124, 0.00355618, 0.00315156, 0.00192408, 0.00200707, 0.00237844,buy
2013-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,0.73068819322429, 0.00601016,-0.00218791,-0.00259958, 0.00350593,-0.00124067,sell
2013-06-29,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,0.946081731661424, 0.00071812,-0.00442096,-0.00635334,-0.00279014,-0.00346776,sell
2013-06-30,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703,-0.00196714,-0.00278698,-0.00175777,-0.00248989,-0.00144579,sell
2013-07-01,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,24.7166666666667,99.79,0.861509610455243,-0.00575600, 0.00254155,-0.00067030, 0.00124395,-0.00227638,buy
2013-07-02,none,none,none,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,none,37.03125,100.745,0.603868414927295,-0.00463532, 0.00046985, 0.00135145, 0.00079173, 0.00004777,buy
2013-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,49.1204166666667,101.7,0.259887993702389,-0.00876760,-0.00441131,-0.00646612,-0.00500200,-0.00845357,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.00319813, 0.00551514, 0.00518049, 0.00518093, 0.00270263,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a150,none,none,72.905,103.606666666667,-0.475776037319086,-0.00677101,-0.00799883,-0.00693964,-0.00689303,-0.00832022,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56,-0.765026244062802,-0.00174504,-0.00151353, 0.00373278, 0.00466907,-0.00147900,sell
2013-07-07,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,-0.945681965479034, 0.00436651, 0.00859101, 0.00477553, 0.00571938, 0.00513376,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.991652713310953, 0.00352705, 0.00716292, 0.00309160, 0.00373560, 0.00427707,buy
2013-07-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453,-0.00802767,-0.00755195,-0.00714984,-0.00519724,-0.00843856,sell
2013-07-10,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542, 0.00041788,-0.00450654,-0.00544737,-0.00246724,-0.00802756,sell
2013-07-12,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,0.0542826042134902,-0.00642669,-0.00185168,-0.00614638,-0.00063747,-0.00501039,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,0.438437803542686,-0.00611106, 0.00298666,-0.00422563,-0.00227091,-0.00394920,sell
2013-07-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,0.757553085678622,-0.00504708, 0.00307469, 0.00026942,-0.00418283, 0.00013793,sell
2013-07-15,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.00805610,-0.00413999,-0.00805603,-0.00705391,-0.00356928,sell
