Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,none,none,none,none,a135,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,243.521666666667,23.4566666666667,206.681666666667,-0.019858,-0.0773582,-0.0460414,-0.032492,-0.077358,sell
2012-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,255.632916666667,35.3329166666667,218.667916666667,-0.014866,-0.0592237,-0.0509482,-0.013357,-0.059714,sell
2012-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,267.978333333333,47.4279166666667,230.87625, 0.002160, 0.0370674, 0.0015089, 0.029875, 0.003462,buy
2012-02-04,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875,280.627916666667,59.81,243.37625, 0.051312, 0.0326293, 0.0717134, 0.045202, 0.043606,buy
2012-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875,293.636666666667,72.5366666666667,256.227916666667,-0.014396,-0.0145650,-0.0637435,-0.014985,-0.010206,sell
2012-02-06,none,none,none,none,none,none,none,a45,a90,a60,a150,a90,a120,none,none,none,none,a45,none,none,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333,307.029583333333,85.63125,269.445416666667,-0.011895, 0.0260373,-0.0020380, 0.020008, 0.040670,buy
2012-02-07,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a150,none,132.5475,318.0875,174.383333333333,133.4575,174.46,320.802916666667,99.0908333333334,283.0375, 0.043765, 0.0633283, 0.0455474, 0.041965, 0.058100,buy
2012-02-08,none,none,none,none,a150,none,none,none,a120,none,a180,a60,a150,none,none,none,none,none,none,none,a30,a150,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,334.914166666667,112.872916666667,296.954583333333,-0.039036,-0.0099321,-0.0138262,-0.059655,-0.006932,sell
2012-02-09,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667,349.29,126.905416666667,311.130416666667,-0.079547,-0.0655164,-0.0374289,-0.048076,-0.043718,sell
2012-02-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a150,none,none,none,a30,none,none,none,a0,174.965,321.125,211.470416666667,172.34375,213.84,93.8408333333333,141.095416666667,325.465,-0.053686,-0.0491530,-0.0142951, 0.001761, 0.025452,sell
2012-02-11,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,18.4633333333333,155.3475,339.864166666667,-0.070324,-0.0755594,-0.0292844,-0.022559,-0.008531,sell
2012-02-12,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,33.0745833333333,169.5675,324.236666666667, 0.026139, 0.0263011, 0.0300934, 0.020926, 0.024932,buy
2012-02-13,none,none,none,none,none,a0,a120,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667,47.60625,183.69625,8.52208333333334,-0.006771,-0.0024101,-0.0150530,-0.003962, 0.004227,sell
2012-02-14,none,none,none,none,none,a0,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125,62.01625,197.689166666667,22.675,-0.026772,-0.0297867,-0.0323558,-0.025005,-0.000931,sell
2012-02-15,none,none,none,none,none,none,none,a30,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,76.2870833333334,211.529166666667,36.67875,-0.035172,-0.0466734,-0.0196284,-0.055186,-0.053649,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,90.4141666666667,225.211666666667,50.5304166666667,-0.020356, 0.0423581,-0.0042119,-0.083459, 0.007039,sell
2012-02-17,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667,104.40125,238.742083333333,64.2320833333333,-0.038134, 0.0003098, 0.0002600,-0.067337, 0.034492,sell
2012-02-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,118.247083333333,252.118333333333,77.7841666666667,-0.000053,-0.0008369,-0.0008202, 0.001507, 0.007961,sell
2012-02-19,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a0,a120,none,none,none,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333,131.943333333333,265.3325,91.1783333333333, 0.038847, 0.0700648, 0.0682463, 0.056267, 0.069004,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667,145.472916666667,278.369583333333,104.39875, 0.056805, 0.0362400, 0.0009128,-0.044367, 0.016698,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,a45,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333,158.815416666667,291.2075,117.424166666667, 0.024765, 0.0067138, 0.0163278,-0.049551, 0.004707,sell
2012-02-22,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999,171.950416666667,303.827083333333,130.234583333333, 0.087053, 0.1019716, 0.1041669, 0.082857, 0.073312,buy
2012-02-23,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667,184.863333333333,316.2175,142.819166666667, 0.110116, 0.0841006, 0.1188902, 0.087650, 0.139056,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,197.559583333333,328.37875,155.178333333333, 0.003787, 0.0004536, 0.0201773, 0.020016, 0.026070,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,210.051666666667,340.330416666667,167.332083333333, 0.004640, 0.0147320, 0.0094749, 0.014994, 0.014621,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,222.381666666667,352.110833333333,179.3175, 0.007792, 0.0108050, 0.0006491, 0.011515, 0.011476,buy
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,234.600833333333,63.77375,191.189583333333, 0.064431, 0.0368442, 0.0843496, 0.064135, 0.075421,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,56.4725,28.7925,72.8695833333333,246.781666666667,15.3925,203.019583333333, 0.066530, 0.0342652, 0.0821700, 0.065995, 0.067365,buy
2012-02-29,none,a45,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334,259.005,27.0475,214.890416666667, 0.050058, 0.0995646, 0.1220782,-0.055554, 0.047478,buy
2012-03-01,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,77.31625,50.3479166666667,94.6620833333333,271.362916666667,38.83375,226.895, 0.034922, 0.0328849, 0.0688232, 0.034667, 0.048517,buy
2012-03-02,none,a45,none,none,none,a30,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,283.944166666667,50.8391666666667,239.1225, 0.013541, 0.0136192, 0.0586682, 0.000868, 0.098651,buy
2012-03-03,none,a45,none,none,none,a30,none,none,a60,a60,none,none,none,none,a180,none,a135,none,none,a135,none,a180,none,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,296.84125,63.1575,251.664583333333, 0.051963, 0.0492428, 0.0491155, 0.048574, 0.041946,buy
2012-03-04,none,a45,none,none,none,a30,none,a0,none,none,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,310.125,75.8591666666667,264.594583333333, 0.053743, 0.0574929, 0.0477804, 0.048351, 0.064617,buy
2012-03-05,none,a45,none,none,none,none,none,a0,a90,none,a150,none,a120,none,none,none,a135,none,none,none,a60,a180,none,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,323.843333333333,88.9954166666667,277.961666666667, 0.016592, 0.0393300, 0.0349841, 0.012713, 0.074061,buy
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,338.012916666667,102.580833333333,291.78125,-0.056344,-0.0276376,-0.0333431,-0.043094,-0.035884,sell
2012-03-07,none,none,none,none,none,none,none,none,a120,a0,a180,a60,a150,none,none,none,none,none,none,none,a60,none,a30,154.8225,347.3,149.727916666667,122.572916666667,167.5225,352.601666666667,116.586666666667,306.023333333333,-0.070658,-0.0672185,-0.0956700,-0.065096,-0.053402,sell
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333,7.52666666666667,130.92875,320.605833333333,-0.033410,-0.0428964,-0.0396205,-0.035869,-0.043137,sell
2012-03-09,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,22.6733333333333,145.494166666667,335.41375,-0.030612,-0.0444751,-0.0554371,-0.050467,-0.004903,sell
2012-03-11,none,none,none,none,none,none,none,none,a180,a60,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333,53.0620833333333,174.7275,65.1408333333333,-0.016876,-0.0515023,-0.0196127,-0.026602,-0.015854,sell
2012-03-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,68.0529166666667,189.14625,19.8104166666667,-0.043891,-0.0431446,-0.0465379,-0.017605,-0.040768,sell
2012-03-13,none,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a45,none,none,none,none,a0,a120,none,none,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,82.7929166666667,203.316666666667,34.2345833333333,-0.023430,-0.0271176,-0.0276355, 0.028854,-0.022926,sell
2012-03-14,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a0,a120,none,none,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,97.24625,217.20625,48.3804166666667,-0.039439,-0.0294545,-0.0423066, 0.034830,-0.032892,sell
2012-03-15,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a45,none,none,none,none,a0,a120,none,none,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,111.4,230.804583333333,62.2366666666667, 0.023936, 0.0180326,-0.0394922, 0.049657, 0.022875,buy
2012-03-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333,125.2775,244.13,75.8233333333333,-0.045582,-0.0437348,-0.0202503, 0.033315,-0.055217,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,138.895416666667,257.20375,89.16, 0.029181, 0.0275777, 0.0145677, 0.030658, 0.033965,buy
2012-03-18,none,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,152.282916666667,270.05375,102.27625, 0.047132, 0.0493456, 0.0171088, 0.050696, 0.048513,buy
2012-03-19,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,323.32875,359.265,319.754166666667,278.264583333333,324.06375,165.455416666667,282.6975,115.18875, 0.027007, 0.0524126,-0.0163211, 0.014428,-0.000755,buy
2012-03-20,none,none,none,none,none,a30,none,none,a60,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,178.43125,295.151666666667,127.913333333333,-0.049302,-0.0121524,-0.0238163, 0.018850,-0.020422,sell
2012-03-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,346.605,301.3475,347.220416666667,191.215416666667,307.424583333333,140.459583333333,-0.049521,-0.0161414,-0.0055998, 0.015855,-0.062549,sell
2012-03-22,none,none,none,none,none,a30,none,none,none,a150,none,a150,a0,none,none,a30,none,none,none,none,none,none,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333,203.814583333333,319.52125,152.830833333333, 0.007662, 0.0547033, 0.0301620, 0.066614,-0.007864,buy
2012-03-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,216.24125,331.455416666667,165.042083333333, 0.049261, 0.0732218, 0.0332467, 0.025389, 0.008512,buy
2012-03-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,228.508333333333,343.240833333333,177.105833333333,-0.022799,-0.0106232, 0.0181937, 0.006521, 0.024774,sell
2012-03-25,none,none,none,a45,none,none,a150,none,a0,a120,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,240.645416666667,339.9075,189.053333333333,-0.073270,-0.0732703,-0.0306016,-0.001267,-0.030224,sell
2012-03-26,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333,252.690833333333,6.495,200.924583333333,-0.059714,-0.0623068,-0.0266199, 0.010268,-0.011152,sell
2012-03-27,none,none,a150,a45,none,none,a150,none,none,a90,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333,264.705833333333,18.05875,212.771666666667,-0.071736,-0.0711082,-0.0271730,-0.007220,-0.020094,sell
2012-03-28,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333,276.752083333333,29.6658333333333,224.665833333333, 0.017911, 0.0440783, 0.0072697, 0.037524, 0.017315,buy
2012-03-29,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,288.907916666667,41.39625,236.684583333333, 0.058704, 0.0374049, 0.0477791, 0.063852, 0.069907,buy
2012-03-30,none,none,a150,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667,301.2575,53.3333333333334,248.91, 0.029778, 0.1672171, 0.0358291, 0.028976, 0.080650,buy
2012-03-31,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333,313.8925,65.56625,261.434583333333, 0.072604, 0.1305087, 0.0647903, 0.069660, 0.073598,buy
