Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-22,3,3,3,0,0,3,2,1,4,5,0,0,0,5,7,4,1,6, 0.0327372, 0.0395168, 0.0327372, 0.0286538, 0.02221929,buy
2014-02-23,2,2,1,1,0,2,4,2,4,5,0,0,2,5,10,4,1,5, 0.0017737,-0.0169872,-0.0004974, 0.0023483, 0.00556280,buy
2014-02-24,2,1,1,0,0,1,4,6,1,3,0,0,6,7,10,6,0,3,-0.0058378,-0.0048002, 0.0001329,-0.0007964,-0.00480020,sell
2014-02-25,2,1,1,0,1,2,6,5,1,0,2,3,8,11,8,10,4,1,-0.0166131,-0.0163871,-0.0171115,-0.0164534,-0.01872762,sell
2014-02-26,2,1,1,0,0,4,6,2,2,0,8,1,4,13,4,12,4,1,-0.0198196,-0.0303525,-0.0234934,-0.0274304,-0.01868688,sell
2014-02-27,4,1,1,1,0,4,2,2,2,0,9,1,1,5,2,8,6,1, 0.0014889, 0.0052203, 0.0024740, 0.0015026, 0.00467605,buy
2014-02-28,4,3,2,0,0,1,3,1,2,1,5,1,1,1,2,4,8,2, 0.0090899, 0.0348305, 0.0137190, 0.0053275, 0.01153995,buy
2014-03-01,5,4,3,0,0,3,2,1,1,1,6,2,4,1,3,5,8,1, 0.0019590, 0.0155472, 0.0033064, 0.0026765, 0.00129719,buy
2014-03-02,2,2,1,2,0,3,3,1,1,0,5,1,8,4,3,4,4,1,-0.0061103,-0.0002661, 0.0015716,-0.0001379,-0.00477828,sell
2014-03-03,3,1,3,0,0,4,4,1,3,0,9,1,6,8,0,8,5,1,-0.0381570,-0.0404937,-0.0387161,-0.0381570,-0.04111864,sell
2014-03-04,2,1,2,1,2,1,5,2,2,2,9,1,2,6,0,8,4,3, 0.0167457,-0.0075733, 0.0125208,-0.0022002, 0.00830024,buy
2014-03-05,2,1,3,0,1,2,3,4,3,2,7,3,0,2,0,10,8,1,-0.0182024,-0.0138119,-0.0146504,-0.0115447,-0.01020989,sell
2014-03-06,2,0,3,1,1,1,4,2,4,0,7,4,0,0,2,10,4,1, 0.0001115, 0.0028443, 0.0030760, 0.0106189, 0.00468490,buy
2014-03-07,2,0,3,2,0,4,4,1,5,0,5,8,0,4,4,8,6,1, 0.0053567,-0.0063671, 0.0087907, 0.0087907, 0.00092575,buy
2014-03-08,2,1,4,1,0,4,2,1,5,0,5,4,1,4,4,8,2,1,-0.0271225,-0.0020926,-0.0053852,-0.0054565,-0.02651167,sell
2014-03-09,1,5,2,1,0,3,3,0,3,1,4,0,1,5,5,8,4,2,-0.0031410,-0.0083851,-0.0059075, 0.0013585, 0.00312035,sell
2014-03-10,2,5,3,0,0,3,2,0,4,1,1,1,0,5,5,9,4,1,-0.0031765,-0.0027469, 0.0041262, 0.0009631,-0.00374727,sell
2014-03-11,1,4,4,1,0,3,2,0,4,0,1,0,0,4,6,9,4,1, 0.0088095, 0.0106470, 0.0080262, 0.0092456, 0.00646618,buy
2014-03-12,1,2,3,1,0,4,2,0,4,0,0,4,0,4,5,8,5,1, 0.0116231, 0.0195842, 0.0195842, 0.0193971, 0.01408169,buy
2014-03-13,1,3,1,2,0,4,3,0,2,0,0,8,0,4,5,8,5,2,-0.0056197,-0.0086831,-0.0052887,-0.0042883, 0.01294835,sell
2014-03-14,1,2,2,1,2,3,3,3,2,2,0,4,2,6,5,8,6,4,-0.0083289,-0.0396538,-0.0208039,-0.0457114,-0.03878606,sell
2014-03-15,1,3,1,2,2,3,4,3,1,7,2,2,0,6,5,8,6,6, 0.0247760, 0.0002089, 0.0132489,-0.0051960,-0.00601096,buy
2014-03-16,1,3,0,2,1,5,4,2,0,9,0,0,0,4,7,10,6,10, 0.0034116, 0.0052305, 0.0108630, 0.0030266,-0.00385572,buy
2014-03-17,1,3,0,4,1,5,3,1,1,5,4,0,0,0,9,8,8,6, 0.0306124, 0.0335548, 0.0374228, 0.0415851, 0.03852794,buy
2014-03-18,1,2,2,3,1,4,2,1,1,1,4,0,0,0,8,8,8,2, 0.0273610, 0.0224405, 0.0360228, 0.0353462, 0.01734282,buy
2014-03-19,4,5,1,4,0,4,1,1,0,2,4,1,1,2,8,8,2,3,-0.0114162, 0.0131824, 0.0007775, 0.0019119, 0.00191194,buy
2014-03-20,3,5,1,3,0,3,1,1,0,1,5,1,0,2,5,8,2,2, 0.0187699, 0.0241906, 0.0233396, 0.0153881, 0.01541942,buy
2014-03-21,3,2,2,2,0,5,1,1,2,5,4,0,0,1,5,9,2,5, 0.0024899, 0.0013220, 0.0001709,-0.0084871,-0.00969755,sell
2014-03-22,2,2,0,2,0,4,3,1,3,4,4,0,0,5,4,9,3,5, 0.0074032,-0.0042359,-0.0010840, 0.0011006,-0.00329698,sell
2014-03-23,2,1,0,0,0,5,2,3,2,6,4,1,0,5,8,8,2,3, 0.0249487, 0.0065278, 0.0062383, 0.0090075, 0.00713807,buy
2014-03-24,2,1,0,0,1,4,2,4,2,2,6,3,2,7,8,4,4,1, 0.0196461, 0.0208694, 0.0184640, 0.0250412, 0.01964612,buy
2014-03-25,2,1,0,0,0,4,4,2,2,0,10,1,4,9,6,4,4,1,-0.0011767, 0.0081940, 0.0076890,-0.0014661, 0.00339907,buy
2014-03-26,2,1,2,1,0,7,2,2,3,0,13,1,4,8,4,6,6,1,-0.0074420,-0.0267108,-0.0123446,-0.0074420,-0.02326070,sell
2014-03-27,2,3,5,0,0,5,3,1,3,1,5,1,4,4,4,8,10,2,-0.0062667, 0.0019523,-0.0078337, 0.0036822,-0.00518309,sell
2014-03-28,4,4,6,0,0,5,2,0,2,1,2,2,1,5,4,8,12,1, 0.0064952, 0.0053224, 0.0076328, 0.0252530, 0.01067191,buy
2014-03-29,4,3,4,2,0,4,1,0,2,0,2,2,1,4,5,4,9,0,-0.0029649,-0.0029649,-0.0029649, 0.0060368,-0.00016512,sell
2014-03-30,4,1,3,2,0,5,2,0,3,0,5,0,0,8,4,5,10,1,-0.0028782,-0.0026573,-0.0026573, 0.0008269,-0.00147173,sell
2014-03-31,4,3,2,1,2,5,4,0,3,3,13,0,4,8,5,5,6,3, 0.0013221, 0.0044166, 0.0007810, 0.0035587, 0.00007343,buy
2014-04-01,1,3,2,0,2,4,4,2,2,3,8,2,4,2,5,8,9,3,-0.0033764,-0.0104533,-0.0085493,-0.0008489,-0.00712021,sell
2014-04-02,1,3,2,0,1,4,3,3,2,1,6,6,2,0,7,8,9,1,-0.0228141,-0.0274342,-0.0212961,-0.0184291,-0.01438755,sell
2014-04-03,1,3,2,3,1,2,5,1,2,1,4,4,2,0,7,8,9,1,-0.0033608,-0.0075661,-0.0139643, 0.0002942,-0.00051741,sell
2014-04-04,1,3,4,2,0,3,2,2,3,1,4,4,0,0,5,6,7,1,-0.0174016, 0.0082951, 0.0074863, 0.0074863,-0.00959991,sell
2014-04-05,1,5,1,3,0,2,2,1,3,2,4,0,0,0,5,6,5,2,-0.0038104,-0.0017015,-0.0038609, 0.0019290,-0.00354487,sell
2014-04-06,2,4,2,2,0,2,2,0,2,2,5,1,0,1,4,4,5,0,-0.0108057,-0.0115395, 0.0017210, 0.0016942,-0.01616488,sell
2014-04-07,1,2,2,1,0,2,3,0,4,0,5,1,0,4,5,4,4,0,-0.0064077,-0.0096268,-0.0084728,-0.0102454,-0.00898352,sell
2014-04-08,1,2,1,1,0,2,2,0,2,0,4,0,1,5,5,4,0,0,-0.0086461,-0.0106748,-0.0083293,-0.0081449,-0.02103116,sell
2014-04-09,1,2,1,2,0,4,2,0,1,0,4,4,0,9,4,5,1,0, 0.0108767, 0.0122660, 0.0140138, 0.0149989, 0.01231565,buy
2014-04-10,1,1,3,1,0,2,3,2,1,2,0,4,0,9,4,5,0,2,-0.0066555,-0.0068488,-0.0066555,-0.0079611,-0.00665549,sell
2014-04-11,1,0,2,3,2,2,5,1,0,4,0,6,0,11,4,4,0,6,-0.0285461,-0.0249969,-0.0222052,-0.0215537,-0.02862357,sell
2014-04-12,2,0,2,4,2,3,3,2,1,8,2,2,0,9,2,4,1,6, 0.0012622, 0.0023201, 0.0034620, 0.0006226, 0.00758163,buy
2014-04-13,2,1,2,3,2,3,3,1,1,6,0,1,0,9,6,4,1,6, 0.0017023, 0.0094615, 0.0002905, 0.0043754, 0.00995504,buy
2014-04-14,3,1,3,3,4,3,3,0,3,2,4,1,2,5,8,4,7,3, 0.0303873, 0.0012091, 0.0324610, 0.0363471, 0.03839142,buy
2014-04-15,4,2,4,1,3,3,2,0,2,3,4,1,0,6,4,6,5,3,-0.0004853,-0.0133599,-0.0061841,-0.0139608,-0.01199921,sell
2014-04-16,2,4,1,3,1,2,1,0,2,2,6,2,0,1,0,4,5,0, 0.0120035, 0.0132303, 0.0112739, 0.0192294, 0.00330238,buy
2014-04-17,3,2,2,3,0,4,3,0,1,4,10,1,0,4,1,4,5,4,-0.0303880,-0.0120352,-0.0263028,-0.0120352,-0.03042175,sell
2014-04-18,1,2,2,3,2,2,5,0,3,4,9,1,0,4,0,4,7,6,-0.0162054,-0.0069425,-0.0205689,-0.0132229,-0.01461017,sell
2014-04-19,1,4,1,3,3,2,3,2,2,4,5,1,1,4,4,5,7,4, 0.0139032,-0.0290620, 0.0091326, 0.0237756, 0.03439973,buy
2014-04-20,1,2,0,2,4,1,4,2,2,2,7,3,0,6,4,5,6,2, 0.0416847, 0.0069555, 0.0403461, 0.0473302, 0.04579553,buy
2014-04-21,1,2,0,1,3,1,4,2,5,2,7,3,0,8,3,4,6,0, 0.0160936, 0.0196833, 0.0239432, 0.0210666, 0.01542559,buy
2014-04-22,2,2,0,0,1,2,4,1,4,0,13,1,0,4,1,5,8,0,-0.0008342,-0.0075616,-0.0007073,-0.0016835,-0.00085341,sell
2014-04-23,2,3,0,2,1,1,4,2,2,1,13,0,0,2,1,5,8,1,-0.0129959, 0.0362709,-0.0151110, 0.0299839, 0.02668189,sell
2014-04-24,3,2,3,1,1,0,4,4,1,1,9,0,2,5,1,7,6,0, 0.0413769, 0.0472611, 0.0413651, 0.0184256, 0.03836138,buy
2014-04-25,3,3,0,4,1,1,5,2,1,0,9,1,4,5,2,9,6,0,-0.0103289,-0.0025073,-0.0148127,-0.0021297, 0.00302878,sell
2014-04-26,1,2,1,3,1,3,3,2,1,0,0,0,8,8,2,13,2,0,-0.0183007,-0.0270091,-0.0265044,-0.0270145,-0.02768129,sell
2014-04-27,2,1,0,2,3,4,2,2,2,2,4,0,4,12,1,9,3,2, 0.0033694,-0.0032780, 0.0013761, 0.0055951, 0.01059071,buy
2014-04-28,2,1,0,2,3,1,3,4,1,2,4,2,0,10,1,6,6,2, 0.0140990, 0.0028144, 0.0130971, 0.0068597, 0.01172853,buy
2014-04-29,3,0,0,1,0,2,2,6,1,0,8,4,1,4,0,6,8,0, 0.0025631, 0.0015019, 0.0007425,-0.0107095, 0.00239373,buy
2014-04-30,0,0,0,2,1,2,3,5,1,0,4,8,0,2,2,4,12,0,-0.0219525,-0.0151380,-0.0134290,-0.0182713,-0.01587062,sell
2014-05-01,0,0,2,1,0,4,3,5,3,0,2,12,0,2,0,8,14,0, 0.0363019, 0.0294040, 0.0367336, 0.0054530, 0.03581106,buy
2014-05-02,0,2,0,3,1,4,2,4,2,1,2,8,4,0,2,12,6,1, 0.0090260, 0.0017248, 0.0157512, 0.0082802, 0.01187901,buy
2014-05-03,0,1,1,2,1,1,3,3,0,0,4,2,4,1,2,8,4,0, 0.0188901, 0.0019384, 0.0099093, 0.0130076, 0.01041679,buy
2014-05-04,1,3,1,1,0,1,2,3,3,0,3,3,4,1,1,6,4,0, 0.0085388, 0.0033844, 0.0017429, 0.0041886, 0.01027570,buy
2014-05-05,0,1,2,0,0,2,2,3,2,0,2,2,2,4,1,4,8,0, 0.0039578,-0.0006190, 0.0039578,-0.0022013, 0.00676550,buy
2014-05-06,0,1,2,2,0,3,3,3,1,0,2,10,0,4,0,4,9,2, 0.0111264, 0.0041095, 0.0046019, 0.0028666, 0.00852973,buy
2014-05-07,0,1,1,2,0,3,3,4,2,2,2,10,0,4,0,4,9,2, 0.0171029, 0.0113222, 0.0142372,-0.0021959, 0.01534670,buy
2014-05-08,0,0,3,1,2,2,6,2,1,4,2,10,0,6,2,4,8,4, 0.0116420,-0.0060723,-0.0059507, 0.0040478, 0.00866295,buy
2014-05-09,0,1,3,3,3,4,4,4,1,8,4,8,0,6,4,5,8,4,-0.0296897,-0.0072996,-0.0195500,-0.0078681,-0.03047802,sell
2014-05-10,0,2,2,2,1,3,3,3,1,4,2,6,1,4,8,5,0,4, 0.0009512,-0.0000976,-0.0104101,-0.0000976,-0.00704016,sell
2014-05-11,1,1,2,3,2,1,2,2,2,0,2,2,1,4,6,4,2,1,-0.0232319,-0.0524771,-0.0530991,-0.0626411,-0.02353467,sell
2014-05-12,3,0,2,4,2,2,1,0,2,1,0,0,0,4,6,4,3,1, 0.0001969,-0.0118903,-0.0119505,-0.0119505,-0.01332528,sell
2014-05-13,1,1,1,2,0,1,0,1,1,0,0,0,0,5,0,0,3,0, 0.0045784, 0.0067127, 0.0067127, 0.0072379, 0.00583473,buy
2014-05-14,2,3,0,3,1,3,0,1,2,4,5,1,0,0,1,2,3,5,-0.0319981,-0.0321641,-0.0314970,-0.0295746,-0.03216407,sell
2014-05-15,1,1,2,1,0,2,2,1,3,4,4,4,0,0,0,0,3,5,-0.0135610,-0.0031335,-0.0137397,-0.0187290,-0.00168138,sell
2014-05-16,1,3,0,3,2,3,1,3,4,3,4,4,2,0,4,0,8,5,-0.0200520,-0.0200520,-0.0282383,-0.0265206, 0.00712340,sell
2014-05-17,1,2,0,3,1,2,2,2,2,1,4,4,0,2,4,0,7,3, 0.0195441, 0.0241206, 0.0020123,-0.0145669,-0.00120006,buy
2014-05-18,1,2,1,4,3,2,2,4,5,3,6,6,0,6,2,0,7,3, 0.0014316, 0.0000901, 0.0011810, 0.0016387, 0.00630008,buy
2014-05-19,1,3,1,3,2,3,4,0,2,3,8,4,0,12,0,1,5,3,-0.0463132,-0.0047967,-0.0379828,-0.0338026,-0.05071610,sell
2014-05-20,0,5,1,4,1,4,3,1,3,4,8,8,1,8,0,0,6,2, 0.0087464, 0.0160411, 0.0092275, 0.0103316,-0.02371288,buy
2014-05-21,1,3,4,2,1,2,4,0,3,4,4,8,1,5,0,0,8,0,-0.0260573,-0.0229509,-0.0248731,-0.0220023,-0.02494329,sell
2014-05-22,2,2,1,3,0,1,3,0,2,0,1,5,0,5,1,0,8,0,-0.0149372,-0.0201199,-0.0159668,-0.0144151,-0.00691586,sell
2014-05-23,1,2,3,2,0,1,3,1,1,0,1,5,0,8,1,2,4,0, 0.0079410, 0.0145087, 0.0041996, 0.0053381, 0.00503694,buy
2014-05-24,1,0,3,2,2,2,4,1,2,2,4,4,0,8,0,6,5,2, 0.0126802,-0.0047186, 0.0081647,-0.0073621,-0.00471865,buy
2014-05-25,1,0,1,2,2,2,6,1,2,2,8,4,2,8,0,8,5,2, 0.0002135,-0.0045061,-0.0070061,-0.0048476,-0.00345176,sell
2014-05-26,0,0,1,1,0,2,4,2,1,0,6,4,4,6,0,4,4,0,-0.0223286,-0.0224846,-0.0225202,-0.0252334,-0.02085094,sell
2014-05-27,0,0,1,3,1,2,4,2,1,0,6,6,8,0,2,0,8,0,-0.0126459,-0.0015609,-0.0010483,-0.0001198,-0.00910362,sell
2014-05-28,1,0,2,1,0,1,4,0,2,0,4,8,4,0,0,1,4,0, 0.0333340, 0.0186879, 0.0206610, 0.0035214,-0.00755151,buy
2014-05-29,1,2,0,2,0,1,2,1,3,1,4,8,0,0,0,1,2,1,-0.0005570,-0.0004180, 0.0066750, 0.0043539, 0.00567143,buy
2014-05-30,1,1,1,0,0,1,2,0,1,0,4,8,1,1,0,0,0,0,-0.0112253, 0.0005961, 0.0009715,-0.0014309,-0.00076390,sell
2014-05-31,2,3,2,0,0,1,1,0,4,0,5,1,1,1,1,4,0,0, 0.0081618, 0.0063376, 0.0067228, 0.0070335, 0.00896362,buy
2014-06-01,1,2,2,0,0,1,2,1,4,0,5,1,4,2,1,4,0,0, 0.0045038, 0.0044819, 0.0050908, 0.0056356, 0.00495596,buy
2014-06-02,0,0,2,1,0,1,2,3,1,0,4,0,4,2,0,6,2,0, 0.0005220,-0.0100114, 0.0006492, 0.0021930,-0.00168920,buy
2014-06-03,0,2,1,1,0,1,2,5,1,2,4,4,4,2,0,2,3,3, 0.0133098, 0.0097717, 0.0101688, 0.0133098, 0.01395530,buy
2014-06-04,0,1,2,0,0,1,3,3,1,4,0,8,2,2,0,0,2,5,-0.0145043,-0.0149863,-0.0209380,-0.0228714,-0.02071712,sell
2014-06-05,0,2,1,1,2,2,3,4,2,9,2,4,2,4,2,0,2,9,-0.0202734,-0.0119264,-0.0202328,-0.0216285,-0.01984723,sell
2014-06-06,0,2,1,2,1,2,0,4,2,5,2,2,0,2,2,0,2,5,-0.0310277,-0.0184316,-0.0323442,-0.0328654,-0.03234419,sell
2014-06-07,0,2,1,2,0,0,1,2,2,1,0,0,0,2,4,0,2,1,-0.0268153,-0.0268153,-0.0241012,-0.0261425,-0.02733770,sell
2014-06-08,2,3,2,2,1,3,0,1,2,2,0,4,0,0,4,1,8,2, 0.0376905, 0.0372539,-0.0027777, 0.0394507, 0.04050473,buy
2014-06-09,0,4,4,1,0,2,0,2,2,1,2,4,1,1,0,0,6,1,-0.0003873, 0.0017721,-0.0001429,-0.0001345, 0.00225106,buy
2014-06-10,1,5,2,3,0,4,0,2,1,5,3,5,0,1,1,0,6,5,-0.0030583,-0.0056576,-0.0125992,-0.0053920,-0.00021845,sell
2014-06-11,1,4,2,3,1,4,2,1,2,9,3,5,0,0,3,0,4,9,-0.0183628,-0.0154499,-0.0176829,-0.0149821,-0.01591774,sell
2014-06-12,0,3,2,2,1,3,2,3,3,7,2,4,0,0,6,0,5,7,-0.0311130,-0.0236648,-0.0319376,-0.0281138,-0.03094960,sell
2014-06-13,0,2,1,3,3,3,1,4,1,3,2,4,2,2,10,2,5,2,-0.0048183,-0.0206509, 0.0069896, 0.0092919, 0.00993629,buy
2014-06-14,0,1,1,2,1,3,1,5,3,1,4,6,0,2,8,4,4,0, 0.0234686, 0.0025215,-0.0084549,-0.0087370,-0.00403322,buy
2014-06-15,0,0,1,3,1,3,2,4,3,0,8,8,0,4,2,4,4,0,-0.0017823,-0.0032205,-0.0032205, 0.0017097,-0.00201301,sell
2014-06-16,0,2,3,1,0,4,1,3,1,1,10,6,0,4,0,4,2,1, 0.0198987, 0.0055182, 0.0173826, 0.0220523, 0.01953112,buy
2014-06-17,1,4,2,1,0,4,1,2,1,1,4,6,1,0,4,6,6,1, 0.0169908, 0.0146625, 0.0075946, 0.0076929, 0.01881715,buy
2014-06-18,3,2,3,1,1,4,1,1,0,0,1,6,1,1,5,5,10,0, 0.0067254, 0.0064137, 0.0059985, 0.0242618, 0.00990206,buy
2014-06-19,2,2,1,2,1,4,0,1,2,0,1,7,0,0,5,5,6,0, 0.0316201, 0.0192893, 0.0289503, 0.0192893, 0.03872147,buy
2014-06-20,3,0,1,0,1,5,0,1,2,0,4,6,0,4,4,5,3,1, 0.0104950, 0.0049329, 0.0094137, 0.0128412, 0.01636158,buy
2014-06-21,3,0,1,1,3,4,2,3,1,2,4,6,2,4,4,7,7,3,-0.0034458,-0.0093188,-0.0018052,-0.0090418,-0.00931879,sell
2014-06-22,2,0,1,0,1,3,3,4,1,0,4,6,6,2,4,7,6,1,-0.0028857,-0.0104781,-0.0094702,-0.0084204,-0.01053702,sell
2014-06-23,1,0,1,2,2,5,3,3,0,0,2,6,8,2,6,8,10,1,-0.0235546,-0.0235546,-0.0234677,-0.0192058,-0.01797741,sell
2014-06-24,1,0,3,1,1,5,2,1,1,0,0,6,4,0,4,8,10,1,-0.0096094,-0.0108057,-0.0110202,-0.0128773, 0.00448656,sell
2014-06-25,2,3,3,2,1,4,2,1,2,2,0,8,0,1,4,8,8,2, 0.0108696, 0.0514852,-0.0025103, 0.0209834, 0.04870707,buy
2014-06-26,3,3,3,1,1,4,1,1,2,2,0,8,1,1,4,4,8,2, 0.0431337, 0.0419257, 0.0082120, 0.0452549, 0.04498621,buy
2014-06-27,3,3,3,1,1,3,1,0,2,1,0,4,0,2,5,5,6,1, 0.0391954, 0.0455331, 0.0190230, 0.0474997, 0.04149551,buy
2014-06-28,3,4,3,1,1,4,0,0,4,2,1,5,4,1,5,4,2,1, 0.0108661, 0.0030434, 0.0108661, 0.0030208, 0.00899494,buy
2014-06-29,3,3,3,2,1,5,2,0,1,2,0,9,8,1,4,8,2,2, 0.0282817, 0.0248608, 0.0282247, 0.0292257, 0.04071889,buy
2014-06-30,2,4,1,3,1,4,2,2,2,4,0,8,4,1,4,8,3,4, 0.0009373,-0.0100719, 0.0049746,-0.0028774,-0.00006511,buy
2014-07-01,2,4,1,2,0,4,2,3,2,4,0,12,2,1,4,8,1,4,-0.0136503,-0.0335282,-0.0147474,-0.0340750,-0.03256596,sell
2014-07-02,2,3,1,1,1,3,4,1,1,6,0,12,0,3,4,6,0,6, 0.0132042, 0.0121239, 0.0142274, 0.0129297, 0.01358570,buy
2014-07-03,2,3,0,2,1,5,2,4,2,6,2,14,0,1,6,6,2,6, 0.0208991, 0.0145520,-0.0006563, 0.0026093, 0.01735464,buy
2014-07-04,2,3,0,2,0,5,2,2,2,6,0,10,0,0,9,4,2,6,-0.0015855,-0.0201417,-0.0030051, 0.0099931,-0.00252274,sell
2014-07-05,4,4,0,3,1,4,1,1,3,3,1,8,0,0,9,4,4,3,-0.0229631, 0.0077662, 0.0077610, 0.0173870, 0.01173531,buy
2014-07-06,4,5,3,2,0,4,1,1,3,3,1,8,1,0,9,4,2,3, 0.0052773, 0.0024494,-0.0082513, 0.0030613, 0.00306127,buy
2014-07-07,3,7,3,2,0,2,1,1,2,2,2,8,0,1,2,5,2,2,-0.0146751,-0.0171462,-0.0154857,-0.0157284,-0.01714615,sell
2014-07-08,3,7,1,3,0,4,0,1,2,6,2,5,0,0,2,5,2,6,-0.0394451,-0.0455225,-0.0410226,-0.0459557,-0.04145465,sell
2014-07-09,2,7,4,1,0,2,2,1,3,6,1,5,0,0,1,4,3,7, 0.0326124, 0.0337483, 0.0338870, 0.0343223, 0.03413880,buy
2014-07-10,2,5,2,2,1,3,0,3,3,4,1,4,2,0,5,4,3,4, 0.0015476, 0.0049548, 0.0015515, 0.0049548, 0.00870610,buy
2014-07-11,2,4,1,1,1,2,1,1,3,2,1,4,2,2,5,4,0,2,-0.0092090,-0.0061764,-0.0038588, 0.0046432,-0.00590658,sell
2014-07-12,2,4,3,0,2,2,1,2,6,2,3,6,0,4,3,6,0,2, 0.0126580, 0.0214755, 0.0154825, 0.0152840, 0.00574972,buy
2014-07-13,2,4,3,1,1,3,1,1,2,2,5,6,0,4,1,4,2,2, 0.0018138,-0.0074111, 0.0087849, 0.0117851, 0.00216691,buy
2014-07-14,2,5,4,2,0,3,1,1,3,3,5,4,0,0,0,4,6,3, 0.0168094, 0.0067671, 0.0058651, 0.0067201, 0.00720641,buy
2014-07-15,3,4,5,1,0,4,1,0,2,2,0,8,1,1,0,4,8,3, 0.0209153, 0.0067574,-0.0091818, 0.0124048, 0.00564503,buy
2014-07-16,3,6,3,2,0,4,0,0,2,2,1,9,0,1,1,5,4,2, 0.0107066, 0.0000272,-0.0123722,-0.0004857,-0.00048570,sell
2014-07-17,2,5,1,0,0,3,0,0,3,2,0,5,0,5,0,5,0,2,-0.0320365,-0.0316794,-0.0318464,-0.0296596,-0.03260183,sell
2014-07-18,3,2,1,1,2,3,1,0,3,3,4,4,0,5,0,4,1,4,-0.0022301,-0.0004541,-0.0037245, 0.0085692, 0.00396885,sell
2014-07-19,3,1,1,0,2,1,2,2,5,3,4,5,2,7,0,0,0,3, 0.0017690,-0.0027941, 0.0008065,-0.0010156, 0.00171211,buy
2014-07-20,3,1,1,0,1,2,0,3,3,1,2,5,2,3,2,0,4,1,-0.0018657,-0.0027363,-0.0029321,-0.0017371,-0.00422112,sell
2014-07-21,3,2,1,2,0,1,2,3,4,1,2,7,4,2,0,2,4,1, 0.0013655,-0.0128625,-0.0079378,-0.0096458,-0.01061186,sell
2014-07-22,3,2,2,1,0,2,3,2,6,1,0,11,4,1,1,4,6,1,-0.0041526,-0.0050453,-0.0067478,-0.0050453,-0.00616421,sell
2014-07-23,3,5,1,1,0,4,2,1,4,2,1,13,4,1,1,8,2,2, 0.0021867,-0.0081608,-0.0045498,-0.0096001,-0.00810383,sell
2014-07-24,3,6,2,0,0,2,0,0,3,2,1,5,0,2,1,4,0,2,-0.0303071,-0.0271961,-0.0244208,-0.0307662,-0.03003077,sell
2014-07-25,4,6,2,0,0,0,0,0,3,1,2,1,1,2,2,0,0,1,-0.0153608,-0.0168960,-0.0147383,-0.0235117,-0.01760699,sell
2014-07-26,5,3,5,0,0,0,0,0,4,1,1,2,0,1,1,1,0,1, 0.0036473, 0.0036473, 0.0036473, 0.0065629, 0.00364733,buy
2014-07-27,5,4,3,2,0,0,0,0,3,1,1,2,0,1,1,1,1,1,-0.0030924,-0.0089372,-0.0103682,-0.0111535,-0.01007208,sell
2014-07-28,3,1,2,2,0,1,0,2,4,3,0,1,4,0,0,0,1,3,-0.0044242,-0.0003926,-0.0046300,-0.0047871,-0.00287479,sell
2014-07-29,2,2,2,1,1,2,2,2,4,6,1,5,4,2,1,4,0,3, 0.0167417, 0.0341068, 0.0341068, 0.0341068, 0.04465739,buy
2014-07-30,2,2,1,2,1,1,5,1,4,4,3,5,4,0,3,8,0,5, 0.0119390,-0.0092606, 0.0086501,-0.0161986,-0.01649566,buy
2014-07-31,2,3,2,1,0,2,3,2,4,4,1,7,2,1,5,4,0,5, 0.0028491, 0.0012445, 0.0000360, 0.0005369, 0.00142134,buy
2014-08-01,2,3,2,3,1,2,1,3,4,0,1,3,2,1,9,2,2,5,-0.0127800,-0.0178142, 0.0117838, 0.0009159,-0.01794195,sell
2014-08-02,4,3,3,1,1,1,0,0,4,1,1,1,0,1,5,0,2,2,-0.0003495, 0.0004472, 0.0027471, 0.0025982, 0.00434963,buy
2014-08-03,4,4,1,1,0,0,0,0,6,1,1,1,0,2,1,0,0,2,-0.0084304,-0.0071736,-0.0086752,-0.0072811,-0.00971403,sell
2014-08-04,3,5,1,2,0,0,0,0,3,0,2,1,0,1,2,0,1,1,-0.0086827,-0.0147658,-0.0212192,-0.0155873,-0.02121924,sell
2014-08-05,2,4,2,1,0,2,0,0,3,4,0,1,1,1,0,1,1,5,-0.0161037,-0.0092088,-0.0166047,-0.0161037,-0.01863903,sell
2014-08-06,2,7,2,0,0,1,2,0,4,4,0,1,1,1,4,2,3,5,-0.0294395,-0.0209681,-0.0135819,-0.0147607,-0.02483948,sell
2014-08-07,2,3,3,2,0,0,1,3,3,2,0,0,0,3,4,1,2,3, 0.0071975, 0.0074374, 0.0098473,-0.0046636, 0.00810914,buy
2014-08-08,1,3,0,5,0,0,1,4,4,0,2,0,0,7,2,1,2,2, 0.0085710, 0.0077891, 0.0047791, 0.0077891, 0.00835314,buy
2014-08-09,1,3,0,2,1,1,2,0,6,0,4,2,0,9,0,1,2,0,-0.0131605,-0.0202473,-0.0237474,-0.0208709,-0.02257633,sell
2014-08-10,1,3,0,1,3,2,0,1,6,0,4,2,2,5,0,3,4,0,-0.0000325,-0.0002211,-0.0076422,-0.0011153,-0.00736476,sell
2014-08-11,2,4,0,2,1,0,1,0,4,1,0,0,2,2,0,1,5,1, 0.0053200, 0.0041547, 0.0035374, 0.0080229, 0.00532001,buy
