Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,5.01,0,3.64,0,1.77,3.73,1.76,0,3.57,0,0.15,5.25,3.4,0,0.34,1.77,0,1.77,0,-0.001612,-0.091735,-0.030572,-0.0289310, 0.011160,sell
2012-08-11,2.85,0.29,3.5,0.16,0.98,3.65,1.12,0,2.84,0,0.2,4.2,2.15,0.45,0.55,1.73,0,0.98,0, 0.061579,-0.038045,-0.014764, 0.0212722, 0.063585,buy
2012-08-12,1.64,1.07,2.62,0.37,0.6,3.88,0.81,0.17,2.73,0.09,0.28,3.14,1.12,1.05,0.89,1.68,0.47,0.6,0, 0.039612, 0.032696, 0.039612, 0.0248466, 0.031183,buy
2012-08-13,0.68,2.53,1.65,0.88,0,4.46,0.38,0.4,2.82,0.14,0.38,1.65,0.68,2.53,1.46,1.64,1.14,0,0, 0.013829, 0.012594, 0.023597, 0.0139562, 0.013829,buy
2012-08-14,0,5.08,1.11,2.08,0,4.58,0.91,0.94,2.97,0.22,0.51,0.94,0,5.2,2.76,1.61,2.71,0,0.14,-0.047567, 0.009968,-0.043396, 0.0100291,-0.059000,sell
2012-08-15,0.17,5.69,0.37,2.97,0,3.79,1.58,2.24,2.2,0.33,0.69,0,0,5.56,3.86,1.59,5.36,0,0.19, 0.003362, 0.026841, 0.004659, 0.0395237, 0.002671,buy
2012-08-16,0.39,3.7,0.85,1.76,0,2.98,2.89,2.97,1.39,0.51,0.93,0,0,3.53,4.26,1.59,5.39,0,0.24, 0.005282, 0.033617,-0.008290,-0.0204616,-0.008290,sell
2012-08-17,1.03,1.96,2.22,0.73,0.41,2.4,4.25,1.59,0.79,0.97,1.25,0,0,2.95,4.39,1.61,3.47,0.23,0.32,-0.060915,-0.037202,-0.050657,-0.0725133,-0.052031,sell
2012-08-18,2.92,1.66,2.95,0,0.65,1.64,3.71,0.65,0,1.61,1.68,0,0,2.95,2.89,1.64,3.57,0.27,0.43, 0.041265,-0.053986,-0.017079,-0.0306760, 0.025674,sell
2012-08-19,2.95,2.49,1.38,0,1.59,1.67,3.2,0,0,2.73,2.28,0,0.2,1.38,1.45,1.67,2.95,0.34,0.81,-0.022892,-0.077546,-0.088343,-0.0176132,-0.010640,sell
2012-08-20,1.06,3.95,0,0.13,3.02,1.71,3.27,0.38,0,4.97,3,0.26,0.96,0,0,1.71,0.93,0.47,1.22, 0.037392, 0.052959, 0.040493, 0.0517168, 0.016838,buy
2012-08-21,0.23,4.71,0,0.31,5.17,1.77,3.98,0.92,0,6.79,2.92,0.72,2.15,0,0,1.77,0,0.7,2.04,-0.040553,-0.037973,-0.037973,-0.0379726,-0.022342,sell
2012-08-22,0.41,5.13,0,0.75,6.23,1.82,5.72,2.3,0,7.18,2.18,1.62,4.94,0,0,1.82,0,1.11,3.51,-0.063672,-0.044261,-0.030550,-0.0437929,-0.021954,sell
2012-08-23,0.75,7.2,0,1.82,8.18,1.9,6.26,3,0,5.11,1.62,3.73,8.29,0,0,1.9,0,1.85,6.61,-0.090780,-0.090137,-0.029874,-0.0450920,-0.064651,sell
2012-08-24,1.36,8.65,0,2.95,8.94,1.99,4.95,1.52,0,1.51,1.22,7.23,6.89,0,0,1.99,0,2.97,8.55,-0.079660,-0.082665,-0.077302,-0.0586371,-0.079660,sell
2012-08-25,2.59,6.87,0,1.96,6.28,2.1,2.44,0.61,0.12,0,0.91,7.38,3.56,0,0.12,2.1,0,2.67,5.99,-0.083009,-0.045727,-0.058188,-0.0569007,-0.038479,sell
2012-08-26,3.36,4.64,0.11,0.81,3.35,2.22,1.14,0,0.46,0,0.68,4.97,1.1,0.83,0.15,2.22,0.44,1.43,3.35,-0.015926,-0.032006,-0.020745,-0.0206245, 0.039280,sell
2012-08-27,2.65,6.5,0.27,0,1.54,2.34,2.31,0,2.02,0,0.51,1.97,0.59,3.45,0.18,2.34,1.98,0.73,1.84, 0.131995, 0.087998, 0.097312, 0.1242237, 0.124224,buy
2012-08-28,2.49,6.97,0.66,0,0.43,2.49,3.6,0,3.4,0,0,1.08,0,3.99,0.72,2.49,3.63,0,1.33, 0.023021, 0.019718, 0.022301, 0.1014080, 0.018041,buy
2012-08-29,3.68,2.38,1.71,0,0.85,2.67,3.95,0,2.03,0,0,0.59,0,3.55,2.81,2.67,2.63,0,0.96, 0.055773, 0.002776, 0.028361,-0.0225434, 0.056729,buy
2012-08-30,3.25,0.69,3.19,0.1,1.67,3.04,3.3,0.55,1.67,0,0,0.1,0.38,3.33,3.56,2.87,3.19,0,0.69,-0.000952,-0.086179,-0.004972,-0.0656613, 0.014494,sell
2012-08-31,1.63,0.13,2.62,0.59,2.97,3.38,1.33,2.59,3.1,0,0,0.59,2.2,1.95,1.78,3,2.62,0,0, 0.025254, 0.037948, 0.041466, 0.0416096, 0.001122,buy
2012-09-01,0.95,0.19,1.64,2.92,2.65,3.71,1.23,3.89,2.84,0,0,2.92,2.97,1.76,2.16,2.89,1.64,0,0,-0.064152,-0.081798,-0.073841,-0.0573145,-0.077935,sell
2012-09-02,0.5,0.26,1.37,2.44,1.33,4.58,2.24,2.84,1.59,0.11,0,2.44,0.64,2.24,4.5,2.67,1.37,0,0,-0.091984,-0.107286,-0.107613,-0.1111128,-0.097654,sell
2012-09-03,1.66,0.37,3.05,0,0.66,5.7,3.61,3.17,1.03,0.46,0.61,0,0.26,3.82,6.52,2.47,3.05,0,0,-0.033606,-0.042996,-0.036312,-0.0486920,-0.039407,sell
2012-09-04,4.33,0.52,6.09,0,0,5.11,4.16,2.1,0.52,1.06,1.96,0.17,0.7,5.15,4.57,2.26,5.92,0,0,-0.000667,-0.013489, 0.009327,-0.0954433, 0.011836,buy
2012-09-05,4.46,0.73,5.06,0,0,4.99,4.21,1.65,0.73,2.46,3,0.45,1.9,2.98,2.91,2.06,4.61,0,0, 0.070324,-0.052784, 0.037445, 0.0445811, 0.058129,buy
2012-09-06,3.89,1.05,2.23,0,0,6.88,2.07,2.08,1.05,5.05,1.41,1.22,2.97,0.66,2.96,2.02,1.01,0,0,-0.012475,-0.010994,-0.037965,-0.0124774,-0.022527,sell
2012-09-07,2.73,1.48,3.54,0,0,7.4,0,3.51,1.48,5.91,0,3,1.65,0,4.03,2.06,0.54,0.18,0.16,-0.027419,-0.020270,-0.027419,-0.0274195,-0.026825,sell
2012-09-08,1.83,2.12,2.74,0,0,4.05,0,4.67,2.12,5.65,0,2.62,0.72,0,2.05,2.36,0,0.38,0.33,-0.021140,-0.008608,-0.009726,-0.0312012,-0.001700,sell
2012-09-09,1.41,2.97,1.29,0,0,2.89,0,4.13,2.97,3.83,0,0.98,0.16,0.15,1.41,3.28,0,0.79,1.01, 0.028113, 0.012298, 0.014846, 0.0285456, 0.027497,buy
2012-09-10,1.93,2.89,0.74,0,0,4.35,0,1.98,2.89,0.73,0,0,0.21,0.4,1.62,4.21,0.31,1.59,2.9,-0.016593, 0.000588,-0.000493,-0.0288218,-0.043348,sell
2012-09-11,2.7,1.99,1.59,0,0,7.09,0,4.04,1.99,0.23,0,0,0.27,1.09,1.85,3.16,0.85,3,7.01,-0.072204,-0.074180,-0.075009,-0.0546439,-0.074760,sell
2012-09-12,4.46,1.38,3.67,0,0,6.39,0,4.58,1.38,0.39,0,0,0.36,2.92,2.1,1.92,2.36,2.77,7.2,-0.034812,-0.012642,-0.026740,-0.0262730,-0.049373,sell
2012-09-13,5.44,0.94,4.1,0,0,3.52,0,3.81,1.21,0.66,0,0.09,0.47,2.97,2.38,0.89,2.97,1.42,4.75, 0.002932, 0.010570, 0.013059, 0.0029316,-0.059916,sell
2012-09-14,4.14,0.64,2.87,0,0.98,2.39,0,3.17,1.88,1.15,0.16,0.12,0.61,1.11,3.68,0.79,1.32,0.74,2.63,-0.049918,-0.039929, 0.029652,-0.0541678,-0.013513,sell
2012-09-15,3.15,0,2.96,0,2.97,1.46,1.15,4,3.27,1.97,0.44,0.36,1.93,0,5.97,0.7,0,0,1.05,-0.035445,-0.044711,-0.025731,-0.0169436,-0.052500,sell
2012-09-16,3.16,0,5.07,0,2.07,2.5,2.97,2.6,2.77,2.97,1.18,1.27,3.99,0,5.04,0.62,0,0,0.53, 0.015515, 0.005340, 0.035271, 0.0133533, 0.033429,buy
2012-09-17,2.88,0,6.81,0,0.32,5.1,1.42,0.25,1.8,2.58,3,3.15,2.73,0,2.97,0.55,0,0,0,-0.050711,-0.043760,-0.045420,-0.0373010,-0.050050,sell
2012-09-18,2.67,0,4.74,0,0.68,5.79,0.63,0.49,3.49,1.83,2.79,1.88,1.95,0,3.06,0,0,0,0,-0.010699, 0.003659, 0.051898, 0.0388810,-0.009691,buy
2012-09-19,2.5,0.1,3.12,0.65,1.48,3.59,1.63,1.75,3.47,1.78,1.23,0.48,2.85,0.64,3.62,0,0.75,0,0,-0.017040, 0.002548,-0.026781, 0.0088645,-0.026106,sell
2012-09-20,2.37,0.18,3.12,2.92,2.97,1.31,4.2,5.04,3.03,2.47,0.23,0.73,4.47,3.09,4.89,0,3.1,0,0.1,-0.058753,-0.055018,-0.042995,-0.0608736,-0.070899,sell
2012-09-21,2.3,0.35,3.85,2.72,2.7,0.81,5.92,6.2,3.47,2.97,0.34,1.26,5.95,3.2,4.44,0,3.07,0,0.15,-0.060519,-0.033747, 0.002695,-0.0310233,-0.047769,sell
2012-09-22,2.27,0.76,4.5,0.58,1.24,0.7,3.33,3.49,2.34,1.32,0.51,2.36,4.71,1.32,2.83,0,1.24,0,0.24, 0.013144,-0.036236, 0.011828, 0.0093500, 0.013381,buy
2012-09-23,2.31,1.85,5.36,0,0.58,1.64,0.8,1.95,1.19,0,0.76,3.79,3.4,1.34,2.05,0,1.58,0,0.38, 0.041791,-0.008995, 0.059425,-0.0011590, 0.037711,buy
2012-09-24,2.66,4.46,4.34,0,0,4.54,0.23,1.74,0.6,0.29,1.14,3.53,4.19,2.7,1.34,0,3.34,0,0.84, 0.111389, 0.133753, 0.104372, 0.0560144, 0.128044,buy
2012-09-25,3.72,9.3,3.14,0,0,5.92,0.55,1.7,0,1.22,1.7,3.8,4.24,5.01,1.24,0,5.59,0,1.53,-0.005465,-0.007699, 0.013292,-0.0075410,-0.006192,sell
2012-09-26,5.64,10.78,2.6,0.35,0,3.27,1.33,2.8,0,2.97,2.65,4.44,1.75,5.69,1.15,0,5.21,0,2.91,-0.012990,-0.016490, 0.005486,-0.0207808,-0.020781,sell
2012-09-27,4.59,4.81,3.38,0.88,0,1.46,3,3.6,0,1.68,3.12,3.02,0.82,3.45,1.07,0,3,0,5.56,-0.024315,-0.029778,-0.107678,-0.1379214,-0.098382,sell
2012-09-28,3.21,1.05,3.66,2.18,0,0.91,2.65,3.95,0,0,2.52,2.22,0.78,2.77,0.99,0,2.68,0,5.65,-0.018268,-0.017474, 0.040580,-0.0358614,-0.021175,sell
2012-09-29,3.93,0,2.65,2.97,0.15,0.26,1.09,4.9,0,0,1.95,2.65,1.02,3,0.93,0,2.97,0,3.56,-0.047354,-0.046309,-0.047883,-0.0354310,-0.035678,sell
2012-09-30,5.13,0,1.29,1.58,0.43,0.33,0.45,4.49,0,0,1.69,3,1.3,2.4,1.43,0,1.58,0,2.54,-0.043026,-0.049978,-0.055857,-0.0457583,-0.052462,sell
2012-10-01,6.59,0,0.78,1.01,0.88,0.42,1.55,4.65,0.3,0,1.81,3.21,3.43,1.01,2.15,0,0.64,0.11,3.7,-0.056199,-0.050423,-0.055667,-0.0556673,-0.053153,sell
2012-10-02,5.11,0,0,1.07,2.23,0.72,3.74,2.79,0.72,0,2.02,3.45,4.35,0,3.96,0,0,0.15,1.94,-0.034929, 0.005868, 0.007772,-0.0232212,-0.012014,sell
2012-10-03,3.64,0,0,2.95,5.34,1.13,4.95,1.15,1.89,0,3.67,5.38,5.08,0,4.72,0,0,0.21,0.55,-0.034067, 0.031210, 0.011989,-0.0235650,-0.014961,buy
2012-10-04,3.65,0.46,0.19,2.82,6.68,2,4.44,0.4,3.56,0.46,3.78,5.75,7.01,0,4.49,0,0,0.28,0, 0.063129, 0.082770, 0.067003, 0.0667604, 0.030447,buy
2012-10-05,6.64,2.03,0.32,0.98,3.98,3.88,2.38,0.76,3.65,1.9,2.57,6.49,6.31,0,5.09,0,0,0.37,0,-0.045418,-0.015312,-0.013722,-0.0149964,-0.019128,sell
2012-10-06,8.22,3.72,1.04,0,3.08,4.45,1.3,1.44,4.28,3.39,2.2,6.11,4.18,0.25,4.52,0,0.52,0.49,0,-0.024524,-0.000630, 0.013885,-0.0369136,-0.003727,sell
2012-10-07,6.09,3.05,2.38,0,2.97,3.15,0.78,2.74,2.85,2.26,1.9,6.27,1.88,0.86,3.62,0,1.52,0.63,0, 0.007016, 0.015718, 0.003620, 0.0073096, 0.018888,buy
2012-10-08,6.53,2.97,5.64,0,2.18,2.44,1.34,3,2.04,2.32,2.44,6.9,0,2.57,2.82,0,4.21,0.8,0, 0.119922, 0.104205, 0.089507, 0.0683956, 0.109717,buy
2012-10-09,7.42,2.03,7.25,0,1.29,2.97,2.93,1.76,2.4,2.97,2.97,4.52,0,4.92,1.92,0,4.94,1.01,0, 0.037049,-0.004164, 0.015703, 0.0102661, 0.016145,buy
2012-10-10,4.51,1.24,5.5,0,0.76,2.84,4.16,0.98,2.97,1.52,2.84,2.4,0,4.43,1.38,0,2.79,1.24,0.42, 0.033229, 0.002689, 0.000255, 0.0311912,-0.005177,buy
2012-10-11,2.67,1.37,2.72,0,0.11,2.22,2.78,0.13,2.2,0.62,2.22,0.62,0,1.91,0.61,0,0.94,1.51,1.37, 0.024997,-0.008099,-0.013454, 0.0179574,-0.009432,sell
2012-10-12,1.73,2.97,1.3,0,0.21,1.73,1.82,0.15,1.3,0,1.73,0.55,0,0.21,0.61,0,0.72,1.82,2.97, 0.031632,-0.034362,-0.002785,-0.0217840, 0.000470,sell
2012-10-13,1.73,1.92,0.76,0,0.39,1.36,2.14,0.17,0.76,0,1.36,0,0,0.39,0.62,0,1.28,2.14,1.92, 0.037634,-0.021650, 0.014152,-0.0097934, 0.042986,buy
2012-10-14,2.81,0.6,0.27,0,0.74,1.42,2.49,0.52,0,0.6,1.06,0,0,0.74,0.99,0,2.37,2.49,0.6,-0.022671,-0.025790, 0.041210,-0.0301628,-0.016788,sell
2012-10-15,3.94,0,0.92,0,1.39,1.77,2.82,1.2,0,1.9,0.83,0,0,1.39,1.58,0,3.19,2.82,0.33,-0.067315,-0.066263, 0.023157,-0.0826694,-0.066263,sell
2012-10-16,3.46,0.56,2.95,0,2.6,3.09,3,3.16,0.56,5.87,0.65,0,0,2.6,3.09,0,2.28,3,0.77,-0.108883,-0.106980,-0.050581,-0.1036144,-0.078461,sell
2012-10-17,3.55,1.64,2.79,0,3.27,3.48,2.84,3.22,1.64,5.74,0.51,0,0.3,2.97,3.64,0,1.31,2.84,1.84,-0.089711,-0.090804,-0.038353,-0.0754472,-0.058930,sell
2012-10-18,4.2,3.44,0.85,0.09,2.54,1.37,2.6,1.28,2.97,1.83,0,0,0.75,1.88,2.07,0,1.3,2.6,2.97,-0.018126,-0.006397,-0.080987,-0.0062830,-0.039802,sell
2012-10-19,2.84,3.34,0,0.09,2.86,0.92,2.44,0.33,1.84,0,0,0.13,1.9,1.45,1.24,0,1.83,2.44,1.99, 0.017379,-0.020286,-0.075158,-0.0195904,-0.050779,sell
2012-10-20,1.9,3.83,0,0.1,3.46,1.18,2.32,0.37,0.65,0.21,0,0.32,2.95,1.79,0.75,0,3.34,2.32,0.83,-0.060032,-0.071538,-0.058621,-0.0563792,-0.043392,sell
2012-10-21,1.56,2.43,0.17,0.1,1.77,2.97,2.28,0.53,0,0.54,0,0.77,1.77,3.07,1,0,2.29,2.28,0.3,-0.021448,-0.026335, 0.046848,-0.0283193,-0.019020,sell
2012-10-22,2.87,2.01,0.5,0.1,0.7,2.56,2.34,0.83,0.13,1.39,0,1.9,0.7,2.66,1.3,0,1.06,2.34,0.89,-0.014422,-0.051657, 0.004312,-0.0277986, 0.004154,sell
2012-10-23,4.16,2.95,1.38,0.22,0,0.92,2.74,1.62,0.3,3.06,0,2.97,0.55,1.03,1.89,0,0.47,2.49,2.53, 0.012113,-0.061686, 0.006042,-0.0496885, 0.006042,buy
2012-10-24,3.5,2.42,2.95,0.34,0,0,3.49,3.48,0.7,2.65,0,1.85,1.62,0.11,3.15,0,0.51,2.72,5.92, 0.026026, 0.021231, 0.016926, 0.0103090, 0.007967,buy
2012-10-25,3.42,0.94,2.6,0.58,0,0.1,5.36,3.06,1.64,1.41,0,0.76,4.64,0.11,4.07,0,0.85,3,4.81, 0.013666, 0.051990, 0.066763, 0.0855806, 0.095501,buy
2012-10-26,4.11,0,1.99,1.08,0,0.16,5.98,1.71,3,0.97,0,0.67,5.94,0.25,3.09,0,1.33,2.87,1.7,-0.013557,-0.014212, 0.020644,-0.0827815,-0.027448,sell
2012-10-27,3.44,0,2.97,2.08,0.25,0.28,3.95,1.33,2.24,1.97,0,1.82,2.66,0.45,2.56,0,2.48,2.42,0,-0.065728,-0.076854,-0.010445,-0.0928763,-0.070499,sell
2012-10-28,2.26,0,5.92,3.08,0.6,0.49,2.78,2.45,1.12,2.97,0,4.61,0.59,0.93,2.4,0,3.59,1.96,0, 0.012718, 0.028411, 0.040476, 0.0261584, 0.032412,buy
2012-10-29,1.43,0.15,4.68,2.27,1.44,0.85,3.47,4.14,0.68,2.16,0,5.62,0,2.08,3.72,0,2.52,1.5,0.15, 0.044765, 0.052712, 0.062217, 0.0547019, 0.067519,buy
2012-10-30,1.59,0.39,2,1.38,3.47,1.46,4.04,4.63,1.84,1.04,0,3.36,0,2.95,6.52,0,1.77,1.09,0.39,-0.017441,-0.024665,-0.002554,-0.0244109, 0.001569,sell
2012-10-31,1.94,1,0.7,1.04,4.18,2.51,2.59,5.09,3.7,0,0,1.21,0,2,8.46,0,1.93,0.75,1, 0.038581, 0.038581, 0.041236, 0.0374634, 0.046178,buy
2012-11-01,2.44,2.65,1.23,3,3.03,2.97,0.77,3.82,3.22,0,0,0.79,0,1.23,7.99,0,4.03,0,2.65, 0.028920, 0.027076, 0.028920, 0.0307665, 0.022993,buy
2012-11-02,2.89,2.97,2.01,2.74,2.7,2.01,0,2.75,2.68,0,0,0.15,0,1.33,6.95,0,3.99,0,2.97,-0.042526, 0.001722,-0.037939,-0.0379387,-0.055681,sell
2012-11-03,3.45,1.24,3.19,0.9,3,1.16,0,3.7,2.97,0.22,0,0.16,0,2.95,6.69,0,2.41,0,1.24,-0.076968,-0.054079,-0.055451,-0.0686557,-0.087845,sell
2012-11-04,4.1,0,3.53,0,2.62,0.95,0,3.01,2.95,0.58,0,0.16,0.29,2.39,6.04,0,1.8,0,0,-0.000425,-0.020301,-0.012379,-0.0288108,-0.027122,sell
2012-11-05,4.45,0,3.7,0.2,2.33,0.91,0,1.52,2.14,1.56,0,0.16,0.91,0.93,5.06,0.11,2.04,0,0.2, 0.004188,-0.037157, 0.045586,-0.0193589, 0.004188,buy
2012-11-06,4.28,0,4.71,0.44,2.32,2.82,0,0.75,1.74,2.97,0,0.17,2.82,0.16,4.75,0.13,2.14,0,0.44,-0.027127,-0.052052,-0.013668,-0.0544674,-0.055236,sell
2012-11-07,4.55,0.56,3.7,0.94,2.71,2.95,0,0.85,1.93,2.67,0,0.54,3.1,0,4.76,0.16,2.16,0,0.94,-0.023682,-0.039454,-0.006344,-0.0338466,-0.039454,sell
2012-11-08,5.51,1.75,2.67,2.08,3.48,0.98,0,0.85,2.66,2.74,0,1.11,1.29,0,5,0.2,2.24,0,2.08, 0.051830,-0.016243, 0.026737, 0.0659637, 0.036798,buy
2012-11-09,6,4.81,2.56,2.97,3.61,0.13,0,0.88,4.52,2.95,0,2.76,0.65,0,4.46,0.24,2.28,0.13,2.97, 0.063877,-0.018884, 0.078296, 0.0639474,-0.036906,buy
2012-11-10,3.8,7.08,2.97,1.9,3.31,0.76,0,0.97,5.94,1.32,0,3.44,1.31,0.11,3.19,0.29,2.64,0.65,1.9, 0.015519,-0.010107,-0.007594,-0.0178560,-0.018964,sell
2012-11-11,1.47,5.74,2.24,0.85,3.96,3.21,0,1.18,3.94,0,0,1.94,2.67,0.26,2.18,0.36,3.5,2.95,0.85,-0.110321,-0.043464,-0.105219,-0.0333211,-0.021270,sell
2012-11-12,1.3,3.62,1.51,0,3.4,2.88,0,1.79,1.89,0,0,1.39,2.97,0.62,1.06,0.43,3.61,2.26,0.27, 0.001930, 0.001410, 0.036730, 0.0022192, 0.008957,buy
2012-11-13,1.27,1.22,1.36,0,2.35,1.5,0.26,3.48,0.6,0,0.25,3.38,1.58,1.5,0.89,0.52,1.83,0,0.89, 0.017625,-0.004821,-0.057783,-0.0621819,-0.057783,sell
2012-11-14,1.48,0,2.18,0,2.8,3,0.51,3.58,0,0,1.39,3.79,1.14,3,0.74,0.64,0.58,0,2.64, 0.109045, 0.081805, 0.050935,-0.0249789, 0.050935,buy
2012-11-15,2.53,0,2.95,0.1,3.8,2.4,1,1.6,0.1,0,2.89,2.36,1.14,2.4,0.61,0.78,0.54,0,4.57, 0.017179, 0.004160, 0.008451, 0.0316152, 0.031615,buy
2012-11-16,3.79,0,1.37,0.22,2.57,1,1.96,0.5,0.22,0,1,2.3,3.3,1,0.5,1.64,0.5,0.22,4.32, 0.060099, 0.000351, 0.043397, 0.0756338, 0.060491,buy
2012-11-17,1.85,0,0.32,0.47,4.58,0.34,2.97,0,0.47,0,0,3.34,7.19,0.34,0,4.08,0,2.18,1.8,-0.072435,-0.044595,-0.018414,-0.0462167,-0.001350,sell
2012-11-18,0.42,0.5,0.88,1.04,7.29,1.15,2.4,0.29,1.04,0.5,0,2.87,7.27,1.15,0.1,2.88,0.14,2.92,0.88,-0.015179,-0.008266, 0.057742,-0.0260286, 0.026829,buy
2012-11-19,0.68,1.93,2.26,2.3,3.91,2.97,1.35,0.64,2.3,1.7,0,2.23,3.75,2.97,0.17,1.73,0.5,0,2.26,-0.070389, 0.015083,-0.058662,-0.0529219,-0.059314,sell
2012-11-20,1.17,3.62,3.13,2.97,2.82,2.38,0.9,1.44,3.13,2.97,0,2.67,0.7,2.38,0.3,2.12,1.19,0,2.97, 0.097548, 0.027022, 0.033668,-0.0458962,-0.004015,buy
2012-11-21,2.88,3.08,2.1,1.71,2.7,1.39,0.53,3.31,2.54,1.5,0.69,4.72,0,0.82,0.53,2.58,2.67,0,1.65, 0.018199,-0.012099,-0.004363,-0.0291192,-0.007093,sell
2012-11-22,5,3.26,2.06,0.77,3.15,2.4,1.1,5.18,3.61,0,2.71,6.69,0,0,0.94,3,5.15,0,0.82, 0.123486, 0.130174, 0.114776, 0.1280244, 0.124407,buy
2012-11-23,5.54,3.1,3.29,0,3.01,3,1.92,4.61,6.37,0,3.43,3.91,0,0.24,1.68,2.82,6.26,0,0, 0.062085, 0.065594, 0.053164, 0.0655942, 0.058332,buy
2012-11-24,4,2.37,3.53,0,2.78,0.99,3.33,2.65,4.97,0,1.58,2.09,0,0.46,3.57,2.32,5.22,0,0.27,-0.081464,-0.081464,-0.097400,-0.0613074,-0.081482,sell
2012-11-25,3.31,2.66,3.79,0,2.7,0.1,3.64,1,2.08,0,0.85,1.08,0.1,1.04,4.44,1.89,6.59,0,1.01,-0.113953,-0.110243,-0.117477,-0.0982130,-0.110243,sell
2012-11-26,4.2,4.46,2.93,0,3.26,0.21,2.97,0,0.67,0,1.21,1.25,0.21,2.36,5.54,1.54,6.39,0,3.28,-0.069447,-0.075388,-0.085356,-0.0869388,-0.066158,sell
2012-11-27,3.54,3.72,1.36,0,4.78,0.44,3.63,0,0.62,0.11,1.75,1.48,0.44,4.87,6.47,1.26,3.75,0,2.66,-0.003876, 0.009361,-0.020349,-0.0099179, 0.023508,sell
2012-11-28,2.59,1.65,0.84,0,5.71,0.91,5.48,0,0,0.24,2.53,1.76,0.91,6.87,4.62,1.03,1.88,0,1.2,-0.045033,-0.048537, 0.045666,-0.0428076,-0.005412,sell
2012-11-29,2.08,1.52,2.15,0,5.82,1.9,5.05,0,0,1.07,3.67,2.08,1.9,6.26,1.51,0.84,1.52,0,1.08,-0.033773,-0.037509, 0.031491,-0.0383032, 0.029797,sell
2012-11-30,2.49,2.51,5.2,0.34,5.23,3,3.63,0,0,3.34,3.79,2.49,3,4.44,0.68,0.68,2.51,0,2.2,-0.012590,-0.012590,-0.013476,-0.0000532,-0.022569,sell
2012-12-01,2.97,2.97,8.57,0.96,2.95,2.4,1.92,0,0,6.58,3.01,2.97,2.22,1.48,0,0.56,2.97,0,2.95,-0.066035,-0.066035,-0.066035,-0.0336992,-0.024617,sell
2012-12-02,3,2.51,6.08,2.67,1.88,1.58,1.25,0,0.61,7.01,2.59,3.14,1.08,0.9,0,0,1.9,0,1.74,-0.064706,-0.077266,-0.064706,-0.0366233,-0.047893,sell
2012-12-03,2.49,3.15,2.15,2.97,1.68,1.56,0.82,0,2.22,4.44,2.5,2.77,0.51,0.77,0,0,0.93,0,0.68, 0.062554, 0.039366, 0.036346,-0.1025130, 0.037225,buy
2012-12-04,2.04,2.95,0.9,1.16,2.08,2.31,0.54,0,2.95,1.81,2.62,2.59,0.41,1.76,0,0,0,0,0.25,-0.045807,-0.063525,-0.055894,-0.0626100,-0.065648,sell
2012-12-05,1.68,1.4,0.94,0,2.6,4.04,0,0,1.05,0,2.6,2.77,1.08,2.95,0,0,0.35,0,0.94,-0.036192,-0.034018,-0.073425,-0.0686552,-0.073425,sell
2012-12-06,1.38,1.09,3.14,0.2,3,4.11,0,0,0,0,3,3.5,2.95,1.99,0,0,1.09,0,3.34, 0.125857, 0.101724, 0.050664, 0.1258573, 0.109456,buy
2012-12-07,1.13,3,3.01,0.62,2.77,3.77,0,0,0.18,0,2.77,4.13,2.84,0.77,0,0,3,0,3.45, 0.104343, 0.093535, 0.035304, 0.1139006, 0.028873,buy
2012-12-08,0.92,2.62,2.45,1.96,2.22,2.41,0,0.16,0.65,0,2.22,3.18,0.96,0.31,0,0,2.62,0,3.76, 0.024917, 0.011102,-0.008215, 0.0321236, 0.003625,buy
2012-12-09,0.74,0.85,5.41,3,1.8,1.99,0,0.49,2.44,0,1.8,2.3,0.31,0.92,0,0,0.85,0,5.97,-0.013207,-0.055179,-0.007948,-0.0115175,-0.009041,sell
2012-12-10,0.6,0,5.97,1.41,1.44,3.53,0,1.52,2.95,0,1.58,2.66,1.09,2.7,0.15,0,0,0,4.33,-0.003886, 0.067952, 0.007681, 0.0266039, 0.014728,buy
2012-12-11,0.14,0,2.29,0,1.16,3.53,0,3,1.02,0,1.4,3,3.11,2.95,0.34,0,0.14,0,1.16,-0.049976,-0.058732, 0.037927,-0.0354825,-0.032685,sell
2012-12-12,0.47,0,0.57,0,1.1,2.24,0,1.76,0.44,0,1.33,1.76,3.01,1.08,0.77,0,0.47,0,0,-0.032782,-0.017138, 0.000984,-0.0054022,-0.035114,sell
2012-12-13,1.59,0,1.8,0,1.19,2.43,0,0.53,1.65,0,1.43,0.53,1.43,0,1.76,0,1.59,0,0, 0.043445, 0.048203, 0.048203, 0.0172156, 0.018733,buy
2012-12-14,2.95,0.15,3.15,0,2.11,4.11,0.18,0.41,2.97,0.15,1.77,0.41,1.46,0.14,3.21,0,2.95,0,0, 0.034716, 0.030528, 0.026864, 0.0006233, 0.018273,buy
2012-12-15,1.55,0.34,1.58,0.43,4.14,4.22,0.38,1.24,1.57,0.57,2.04,1.24,3.43,0.48,3,0,1.55,0,0,-0.057671,-0.006639,-0.003029, 0.0147745,-0.002824,sell
