Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,none,none,none,none,none,none,a30,a90,a45,none,none,none,none,a0,a60, 0.00102149,-0.0002368, 0.0041117, 0.0038421, 0.0042949,buy
2013-04-14,none,none,a135,none,none,none,a30,none,a45,none,none,none,none,none,a60,-0.00233497,-0.0041435,-0.0069929,-0.0033408,-0.0056503,sell
2013-04-15,none,a30,a135,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.00742564,-0.0074016,-0.0069658,-0.0071189,-0.0067959,sell
2013-04-16,none,a30,a135,none,none,none,a30,none,a45,a60,none,none,none,none,none,-0.00660213,-0.0044365,-0.0053423,-0.0050578,-0.0047024,sell
2013-04-17,none,a30,a135,none,none,none,a30,none,a45,a60,none,none,none,none,none,-0.00660213,-0.0044365,-0.0053423,-0.0050578,-0.0047024,sell
2013-04-18,none,a30,a135,none,a150,none,a30,none,none,a60,none,none,none,none,none,-0.00653378,-0.0047112,-0.0063195,-0.0056729,-0.0063195,sell
2013-04-19,none,a30,none,a90,a150,none,a30,none,none,a60,none,none,a180,none,none,-0.00187415,-0.0000586,-0.0017408,-0.0000905,-0.0017408,sell
2013-04-20,none,none,none,a90,a150,none,none,none,none,a60,none,none,a180,none,none, 0.00006982, 0.0018921, 0.0016496, 0.0016582, 0.0018921,buy
2013-04-21,none,none,none,a90,a150,none,none,none,none,a60,none,none,a180,none,none, 0.00006982, 0.0018921, 0.0016496, 0.0016582, 0.0018921,buy
2013-04-22,a60,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none, 0.00539100, 0.0061917, 0.0064714, 0.0064714, 0.0063475,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,none,none,none,a120,a180,none,none, 0.00645484, 0.0067124, 0.0066935, 0.0066935, 0.0064566,buy
2013-04-24,a60,a45,a150,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.00500140, 0.0052538, 0.0052538, 0.0052538, 0.0049758,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,none,none,none,a120,a180,none,a45, 0.00413117, 0.0042064, 0.0042064, 0.0047580, 0.0041550,buy
2013-04-26,a60,a45,a150,none,none,none,none,none,a30,none,a180,a120,none,none,a45, 0.00147686, 0.0012963, 0.0012509, 0.0031968, 0.0013816,buy
2013-04-27,none,a45,none,none,none,none,none,none,a30,none,a180,a120,none,none,a45, 0.00193098, 0.0020733, 0.0003241, 0.0018832, 0.0016520,buy
2013-04-28,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45, 0.00086425, 0.0004230,-0.0020920, 0.0008642, 0.0013037,buy
2013-04-29,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45, 0.00086425, 0.0004230,-0.0020920, 0.0008642, 0.0013037,buy
2013-04-30,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45, 0.00086425, 0.0004230,-0.0020920, 0.0008642, 0.0013037,buy
2013-05-01,a45,none,none,none,none,none,none,a60,a30,none,a180,none,none,none,a45,-0.00082960,-0.0015069,-0.0023451,-0.0010657,-0.0004188,sell
2013-05-02,a45,a60,none,none,none,none,none,a60,a30,none,a180,none,none,none,a45, 0.00053180, 0.0004982,-0.0009926, 0.0003125, 0.0008615,buy
2013-05-03,a45,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.00583696, 0.0066019, 0.0066019, 0.0002568, 0.0066019,buy
2013-05-04,a45,a60,none,none,a180,none,none,a60,none,none,none,a135,none,none,none, 0.00590290, 0.0061180, 0.0058522, 0.0033447, 0.0061180,buy
2013-05-05,none,a60,none,a120,a180,none,none,a60,none,none,none,a135,none,none,none, 0.00495000, 0.0056823, 0.0057112, 0.0028906, 0.0056823,buy
2013-05-06,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,-0.00102552, 0.0030251, 0.0022847, 0.0025616, 0.0033855,buy
2013-05-07,none,none,a180,a120,a180,none,none,none,none,none,none,a135,none,none,none, 0.00254421, 0.0038737, 0.0037318, 0.0038446, 0.0046022,buy
2013-05-08,none,none,a180,a120,none,a0,none,none,none,none,none,a135,none,none,none, 0.00107504, 0.0025969, 0.0031460, 0.0031113, 0.0034406,buy
2013-05-09,a30,none,a180,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00021964, 0.0012833, 0.0018324, 0.0017977, 0.0029665,buy
2013-05-10,a30,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.00030296, 0.0004971, 0.0005807, 0.0004427, 0.0009635,buy
2013-05-11,a30,none,a180,none,none,a0,none,a45,none,a90,none,none,none,none,none, 0.00008979, 0.0003989, 0.0006060, 0.0003445, 0.0007854,buy
2013-05-12,a30,none,none,a135,none,a0,none,a45,none,a90,none,none,none,none,a30, 0.00636984, 0.0062294, 0.0109166, 0.0061869, 0.0063889,buy
2013-05-13,none,none,none,a135,none,a0,none,a45,none,a90,none,none,a150,none,a30, 0.00397869, 0.0044930, 0.0058441, 0.0044132, 0.0032570,buy
2013-05-14,none,none,none,a135,none,a0,none,none,none,a90,none,none,a150,none,a30, 0.00482021, 0.0058518, 0.0041254, 0.0060263, 0.0035219,buy
2013-05-15,none,none,none,a135,none,a0,none,none,none,a90,none,none,a150,none,a30, 0.00482021, 0.0058518, 0.0041254, 0.0060263, 0.0035219,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a90,none,a150,a150,none,a30,-0.00159927, 0.0013766,-0.0010032,-0.0003956,-0.0002709,sell
2013-05-17,none,a90,none,none,a150,none,none,none,none,none,none,a150,a150,none,a30, 0.00133982, 0.0018384, 0.0017636, 0.0017636, 0.0022923,buy
2013-05-18,none,a90,none,none,a150,none,none,a30,none,none,none,a150,none,none,a30, 0.00281410, 0.0012012, 0.0018201, 0.0013535, 0.0025694,buy
2013-05-19,none,a90,none,a150,a150,none,a0,a30,none,none,none,a150,none,none,a30, 0.00221810, 0.0029771, 0.0028012, 0.0012955, 0.0036380,buy
2013-05-20,none,none,none,a150,a150,none,a0,a30,none,none,a150,a150,none,none,none, 0.00128200,-0.0010241, 0.0005154,-0.0025980, 0.0004211,sell
2013-05-21,none,none,none,a150,none,none,a0,a30,none,none,a150,a150,none,none,none, 0.00047618,-0.0007758,-0.0004829,-0.0023496,-0.0003916,sell
2013-05-22,none,none,a150,a150,none,none,a0,a30,none,none,a150,none,none,none,none,-0.00243541,-0.0022762,-0.0026597,-0.0032020,-0.0029322,sell
2013-05-23,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.00392408,-0.0029901,-0.0038701,-0.0043793,-0.0033660,sell
2013-05-24,a0,none,a150,none,a135,none,a0,none,a0,none,a150,none,a135,none,none,-0.00282668,-0.0024720,-0.0021071,-0.0029461,-0.0019685,sell
2013-05-25,a0,none,a150,none,a135,none,a0,none,a0,none,a150,none,a135,none,none,-0.00282668,-0.0024720,-0.0021071,-0.0029461,-0.0019685,sell
2013-05-26,a0,none,none,none,a135,none,a0,none,a0,none,none,none,a135,none,none, 0.00399564, 0.0033471, 0.0039714,-0.0022002,-0.0003976,buy
2013-05-27,a0,none,none,none,a135,none,a0,none,a0,none,none,none,a135,none,none, 0.00399564, 0.0033471, 0.0039714,-0.0022002,-0.0003976,buy
2013-05-28,a0,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none, 0.00364567, 0.0026270, 0.0033392,-0.0024727,-0.0016674,buy
2013-05-29,a0,none,a135,none,none,none,a0,none,a0,none,none,none,a135,none,none,-0.00181384,-0.0033728,-0.0010970,-0.0015624,-0.0025569,sell
2013-05-30,none,none,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00234742,-0.0039329,-0.0009842,-0.0013182,-0.0000241,sell
2013-05-31,none,none,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00234742,-0.0039329,-0.0009842,-0.0013182,-0.0000241,sell
2013-06-01,none,a120,a135,none,none,none,a0,none,a0,none,a135,none,none,none,none, 0.00461679, 0.0020910, 0.0017316, 0.0018516, 0.0011127,buy
2013-06-02,none,a120,a135,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00000644, 0.0065090, 0.0012163,-0.0009429,-0.0002421,buy
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00223349, 0.0008659, 0.0008453,-0.0022115,-0.0022115,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,-0.00210849,-0.0011819,-0.0012192,-0.0022857,-0.0020383,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a120,a135,none,a120,none,none,-0.00474150,-0.0033204,-0.0045082,-0.0036544,-0.0036544,sell
2013-06-06,none,none,none,a180,a120,none,none,none,none,a120,none,none,a120,none,none,-0.00003870, 0.0028402, 0.0000680, 0.0016602, 0.0015616,buy
2013-06-07,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,none, 0.00575572, 0.0071741, 0.0060771, 0.0060771, 0.0058397,buy
2013-06-08,none,none,none,a180,none,none,none,none,none,a120,none,a180,a120,none,none, 0.00423927, 0.0052275, 0.0042093, 0.0036563, 0.0044591,buy
2013-06-09,none,none,a120,a180,none,none,none,none,none,a120,none,a180,a120,none,none, 0.00245524, 0.0052275, 0.0042093,-0.0009100, 0.0027340,buy
2013-06-10,none,none,a120,a180,none,none,none,none,none,none,none,a180,a120,none,none, 0.00056432, 0.0016170, 0.0005553, 0.0004679, 0.0005553,buy
2013-06-11,none,none,a120,a180,none,none,none,a0,none,none,none,a180,none,none,none,-0.00174077, 0.0017014,-0.0019683,-0.0032147,-0.0019683,sell
2013-06-12,none,none,a120,none,none,none,none,a0,none,none,a120,a180,none,none,none, 0.00140598,-0.0013555, 0.0003377,-0.0015396, 0.0003117,sell
2013-06-13,none,none,a120,none,none,none,none,a0,none,none,a120,a180,none,none,none, 0.00140598,-0.0013555, 0.0003377,-0.0015396, 0.0003117,sell
2013-06-14,none,a135,a120,none,none,none,a0,a0,none,none,a120,a180,none,none,none,-0.00035697, 0.0016217, 0.0010815, 0.0012007, 0.0013056,buy
2013-06-15,none,a135,none,none,none,none,a0,a0,none,none,a120,a180,none,none,none, 0.00042637, 0.0012286, 0.0013373, 0.0012215, 0.0018900,buy
2013-06-16,none,a135,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00111377,-0.0006060,-0.0014171,-0.0012053,-0.0004265,sell
2013-06-17,none,a135,none,none,none,none,a0,a0,none,a135,a120,none,none,none,a0, 0.00078961, 0.0005025, 0.0009117, 0.0007987, 0.0020482,buy
2013-06-18,none,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a0,-0.00010806,-0.0005421,-0.0043025, 0.0006963, 0.0018156,buy
2013-06-19,none,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a0,-0.00010806,-0.0005421,-0.0043025, 0.0006963, 0.0018156,buy
2013-06-20,none,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a0,-0.00010806,-0.0005421,-0.0043025, 0.0006963, 0.0018156,buy
2013-06-21,none,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a0,-0.00010806,-0.0005421,-0.0043025, 0.0006963, 0.0018156,buy
2013-06-22,none,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a0,-0.00010806,-0.0005421,-0.0043025, 0.0006963, 0.0018156,buy
2013-06-23,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,-0.00129075,-0.0034585,-0.0046509,-0.0032371,-0.0032540,sell
2013-06-24,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,-0.00129075,-0.0034585,-0.0046509,-0.0032371,-0.0032540,sell
2013-06-25,none,a135,none,none,none,none,a0,a0,a30,none,none,none,none,none,a0, 0.00486524, 0.0044140, 0.0046189, 0.0026073, 0.0054136,buy
2013-06-26,none,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.00637551, 0.0063092, 0.0061292, 0.0030884, 0.0051593,buy
2013-06-27,none,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.00637551, 0.0063092, 0.0061292, 0.0030884, 0.0051593,buy
2013-06-28,none,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00721854, 0.0065205, 0.0026571, 0.0011261, 0.0056782,buy
2013-06-29,none,a135,none,none,none,none,none,a0,a30,a150,none,none,a90,none,none, 0.00587774, 0.0041986, 0.0028283, 0.0025662, 0.0028158,buy
2013-06-30,none,a135,none,none,none,none,none,none,a30,a150,none,none,a90,none,none, 0.00577964, 0.0041328, 0.0028283, 0.0025662, 0.0028158,buy
2013-07-01,none,a135,none,none,none,none,none,none,a30,a150,none,none,a90,none,none, 0.00577964, 0.0041328, 0.0028283, 0.0025662, 0.0028158,buy
2013-07-02,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.00403565, 0.0005449,-0.0000694, 0.0007195, 0.0001744,buy
2013-07-03,none,a135,none,none,none,none,none,none,none,a150,none,a150,a90,none,none, 0.00288842,-0.0004714, 0.0009192, 0.0009753, 0.0001507,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,a150,none,a150,a90,none,none, 0.00288842,-0.0004714, 0.0009192, 0.0009753, 0.0001507,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00433995, 0.0032277, 0.0001270, 0.0033533, 0.0032277,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.00622950, 0.0055653, 0.0051358, 0.0006511, 0.0057131,buy
2013-07-07,none,a135,none,none,none,a0,none,none,none,none,a90,a150,none,none,none, 0.00660374, 0.0059145, 0.0058340, 0.0007134, 0.0057131,buy
2013-07-08,none,a135,none,none,none,a0,none,none,none,none,a90,a150,none,none,none, 0.00660374, 0.0059145, 0.0058340, 0.0007134, 0.0057131,buy
2013-07-09,none,a135,none,none,none,a0,a30,none,none,none,a90,none,none,none,none, 0.00432613, 0.0014270, 0.0029055, 0.0003974, 0.0020485,buy
2013-07-10,none,a135,none,none,none,a0,a30,none,a45,none,a90,none,none,a30,none, 0.00300528, 0.0038468, 0.0034193, 0.0053833, 0.0058106,buy
2013-07-11,none,none,a120,none,none,a0,a30,none,a45,none,a90,none,none,a30,none, 0.00231472, 0.0055256, 0.0044609, 0.0063206, 0.0060812,buy
2013-07-12,none,none,a120,none,none,a0,a30,none,a45,none,none,none,none,a30,none, 0.00023154, 0.0050649, 0.0028869, 0.0050140, 0.0051324,buy
2013-07-13,none,none,a120,none,none,none,a30,none,a45,none,none,none,none,a30,none, 0.00023154, 0.0040726, 0.0028869, 0.0038961, 0.0044145,buy
2013-07-14,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00106140,-0.0021918, 0.0017470, 0.0031744, 0.0023310,buy
2013-07-15,none,none,a120,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00096633,-0.0013929, 0.0007596, 0.0017568,-0.0000761,buy
2013-07-16,none,none,a120,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00096633,-0.0013929, 0.0007596, 0.0017568,-0.0000761,buy
2013-07-17,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,a30,none, 0.00130221, 0.0011299, 0.0020686,-0.0002744, 0.0017416,buy
2013-07-18,none,none,a120,a180,none,none,a45,none,none,none,none,a135,none,a30,none, 0.00202667, 0.0024735, 0.0020267, 0.0020257, 0.0023610,buy
2013-07-19,none,none,a120,a180,none,none,a45,none,none,none,none,a135,none,a30,none, 0.00202667, 0.0024735, 0.0020267, 0.0020257, 0.0023610,buy
2013-07-20,none,none,a120,a180,none,none,a45,none,none,none,none,a135,none,a30,none, 0.00202667, 0.0024735, 0.0020267, 0.0020257, 0.0023610,buy
2013-07-21,none,none,a120,a180,none,none,a45,none,none,none,none,none,none,a30,none, 0.00263451, 0.0024778, 0.0024939, 0.0022190, 0.0021950,buy
2013-07-22,none,none,a120,a180,none,none,a45,none,none,none,none,none,none,a30,none, 0.00263451, 0.0024778, 0.0024939, 0.0022190, 0.0021950,buy
2013-07-23,none,none,a120,a180,none,none,a45,none,none,a180,none,none,none,a30,none, 0.00130865, 0.0014214, 0.0008452, 0.0008173,-0.0000101,buy
2013-07-24,none,none,a120,none,none,none,a45,none,none,a180,none,none,a60,a30,none,-0.00193517,-0.0015886,-0.0019104,-0.0015747,-0.0019104,sell
2013-07-25,none,none,a120,none,none,none,none,none,a60,a180,none,none,a60,a30,none,-0.00088445,-0.0000130,-0.0008251,-0.0001420,-0.0003314,sell
2013-07-26,none,none,a120,none,none,none,none,none,a60,a180,none,none,a60,a30,none,-0.00088445,-0.0000130,-0.0008251,-0.0001420,-0.0003314,sell
2013-07-27,none,none,a120,none,none,none,none,none,a60,a180,none,none,a60,a30,none,-0.00088445,-0.0000130,-0.0008251,-0.0001420,-0.0003314,sell
2013-07-28,none,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,a30,-0.00140013, 0.0005529,-0.0006330, 0.0002997,-0.0006030,sell
2013-07-29,none,a135,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,a30,-0.00059563, 0.0005317, 0.0001826,-0.0006997, 0.0000903,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a30, 0.00199528, 0.0017241, 0.0053385, 0.0020316, 0.0026507,buy
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a30, 0.00199528, 0.0017241, 0.0053385, 0.0020316, 0.0026507,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a30,a30, 0.00449159, 0.0044016, 0.0042069, 0.0043476, 0.0052260,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a30,a30, 0.00449159, 0.0044016, 0.0042069, 0.0043476, 0.0052260,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.00546553, 0.0055276, 0.0041082, 0.0052962, 0.0051852,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00569007, 0.0032519, 0.0061259, 0.0034635, 0.0058548,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00488539, 0.0022199, 0.0057046, 0.0034635, 0.0058235,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00198103,-0.0021826, 0.0010754,-0.0021826,-0.0028834,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00198103,-0.0021826, 0.0010754,-0.0021826,-0.0028834,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00198103,-0.0021826, 0.0010754,-0.0021826,-0.0028834,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00033364, 0.0002071, 0.0007155, 0.0005637,-0.0011368,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00153178, 0.0000777, 0.0024023, 0.0017580,-0.0008842,buy
2013-08-11,none,a150,none,none,a90,none,none,none,none,none,a45,none,a45,none,none, 0.00153178, 0.0000777, 0.0023705, 0.0020214,-0.0008842,buy
2013-08-12,a30,a150,none,a150,a90,none,a45,none,none,none,a45,none,none,none,none,-0.00194413,-0.0019441,-0.0020733,-0.0019031,-0.0005746,sell
2013-08-13,a30,none,a90,a150,a90,none,a45,none,none,none,a45,none,none,none,none,-0.00279536,-0.0018194,-0.0020251,-0.0011409,-0.0014954,sell
2013-08-14,a30,none,a90,a150,none,none,a45,none,none,none,a45,none,none,none,none,-0.00575613,-0.0057561,-0.0045840,-0.0024682,-0.0057496,sell
2013-08-15,a30,none,a90,a150,none,none,a45,none,none,none,a45,none,none,none,none,-0.00575613,-0.0057561,-0.0045840,-0.0024682,-0.0057496,sell
2013-08-16,a30,none,a90,none,none,none,a45,a0,none,none,a45,none,none,none,none,-0.00622791,-0.0051211,-0.0060343,-0.0033265,-0.0050931,sell
2013-08-17,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,a45, 0.00409513, 0.0031618, 0.0033512,-0.0011677, 0.0020287,buy
2013-08-18,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,a45, 0.00409513, 0.0031618, 0.0033512,-0.0011677, 0.0020287,buy
2013-08-19,none,none,none,a135,none,none,a45,a0,none,a150,none,none,a30,none,a45,-0.00343385,-0.0038096,-0.0024676,-0.0028660,-0.0033895,sell
2013-08-20,a45,none,none,a135,none,none,none,a0,none,a150,none,none,a30,none,a45,-0.00261301,-0.0026987,-0.0024676,-0.0012032,-0.0022747,sell
2013-08-21,a45,none,none,a135,none,a0,none,a0,none,a150,none,a90,a30,none,a45,-0.00039156,-0.0006167,-0.0028246,-0.0005225,-0.0002938,sell
2013-08-22,a45,none,none,a135,none,a0,none,none,none,a150,none,a90,a30,none,a45, 0.00066674,-0.0006167,-0.0017663, 0.0005358,-0.0002938,sell
2013-08-23,a45,none,none,none,none,a0,none,none,none,none,a30,a90,a30,none,a45, 0.00349885, 0.0035239, 0.0013749, 0.0031965, 0.0037827,buy
2013-08-24,a45,a180,none,none,none,a0,none,none,a90,none,a30,a90,a30,none,a45, 0.00073292,-0.0019105,-0.0064054, 0.0007026,-0.0032010,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,a90,none,a30,a90,none,none,a45,-0.00247261,-0.0056475,-0.0064840,-0.0030307,-0.0030805,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,a90,none,a30,a90,none,none,none,-0.00548695,-0.0100299,-0.0091511,-0.0048605,-0.0045624,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,a90,none,a30,none,none,none,none,-0.00636541,-0.0069250,-0.0069361,-0.0066832,-0.0067155,sell
2013-08-28,none,a180,a60,a120,a60,a0,none,none,a90,none,a30,none,none,none,none,-0.00450566,-0.0039726,-0.0042413,-0.0045823,-0.0044527,sell
2013-08-29,a60,none,a60,a120,a60,none,none,none,a90,none,none,none,none,none,none,-0.00069130, 0.0007714, 0.0006893, 0.0008078, 0.0007244,buy
2013-08-30,a60,none,a60,a120,none,none,none,none,a90,a135,none,none,none,none,none, 0.00093756, 0.0018180, 0.0013314, 0.0015534, 0.0007003,buy
2013-08-31,a60,none,a60,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.00022430, 0.0029146, 0.0010869,-0.0000035, 0.0012034,buy
2013-09-01,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.00319538,-0.0013255, 0.0003020,-0.0017372, 0.0006912,sell
