Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-04,2,1,0,0,2,3,2,2,1,9,1,1,1,2,5,1,-0.0029427,-0.0058047,-0.00274401,-0.0040978,-0.0027440,sell
2014-02-05,2,1,0,0,3,1,1,2,0,1,0,1,2,3,4,2, 0.0037096, 0.0042322, 0.00419160,-0.0023409, 0.0033677,buy
2014-02-06,2,1,0,0,0,1,0,4,1,2,1,0,2,2,4,1, 0.0057447, 0.0057667,-0.00195744, 0.0035689, 0.0005960,buy
2014-02-07,2,1,1,3,0,1,1,1,2,3,0,3,1,5,4,4, 0.0058639, 0.0083974, 0.00848791, 0.0084848, 0.0094636,buy
2014-02-08,2,1,3,1,0,1,0,1,2,3,4,2,1,5,0,3, 0.0007363, 0.0006123, 0.00044790,-0.0000436, 0.0009693,buy
2014-02-09,2,4,3,0,0,1,0,1,1,3,4,2,1,4,2,5, 0.0016161, 0.0022633, 0.00039654, 0.0001942, 0.0020866,buy
2014-02-10,3,8,2,0,0,0,0,1,0,5,1,4,3,4,2,5, 0.0005077, 0.0021560, 0.00212289, 0.0006711, 0.0005276,buy
2014-02-11,3,4,3,0,0,0,1,1,0,5,1,2,3,2,2,3,-0.0002613,-0.0015753, 0.00094638,-0.0009140, 0.0007865,buy
2014-02-12,2,3,3,1,0,0,1,1,3,5,0,2,3,2,3,3,-0.0005619,-0.0045368, 0.00280701, 0.0002497,-0.0004149,sell
2014-02-13,1,5,2,2,0,1,1,0,2,5,6,4,3,2,0,5, 0.0004904, 0.0004477, 0.00044767, 0.0011536, 0.0008950,buy
2014-02-14,2,5,2,0,1,1,2,2,0,2,6,5,0,2,2,6, 0.0043859, 0.0043859, 0.00546101, 0.0033250, 0.0044648,buy
2014-02-15,2,5,3,0,2,0,3,4,0,2,5,5,1,3,2,6, 0.0054793, 0.0054793, 0.00643656, 0.0064207, 0.0045507,buy
2014-02-16,2,5,3,0,1,0,4,1,0,3,5,4,0,2,1,5, 0.0074579, 0.0075175, 0.00665931, 0.0071107, 0.0062074,buy
2014-02-17,2,5,2,1,0,3,2,0,0,2,2,8,0,6,4,9,-0.0020899,-0.0011799,-0.00065487,-0.0019508,-0.0006549,sell
2014-02-18,1,4,3,2,0,2,1,0,1,5,2,4,3,6,2,7, 0.0004311,-0.0010712, 0.00041549, 0.0005286, 0.0004311,buy
2014-02-19,4,5,4,0,0,0,2,0,0,4,0,5,3,2,4,4,-0.0014993,-0.0017996, 0.00079523,-0.0015948,-0.0001869,sell
2014-02-20,5,6,2,0,0,0,2,0,0,6,2,1,3,3,2,4,-0.0018675,-0.0027253,-0.00048711,-0.0022132,-0.0012203,sell
2014-02-21,2,4,2,0,0,1,2,0,0,4,4,4,1,2,0,3, 0.0046710, 0.0032064, 0.00355629, 0.0009203, 0.0038669,buy
2014-02-22,2,2,2,0,0,3,2,0,2,2,2,4,1,6,0,7,-0.0017525,-0.0003837,-0.00513441,-0.0014530,-0.0018121,sell
2014-02-23,2,1,1,1,0,0,5,0,3,2,3,0,1,2,0,1, 0.0017133, 0.0016771,-0.00000357, 0.0004114, 0.0028463,buy
2014-02-24,3,1,1,0,0,0,2,5,0,2,0,1,2,4,1,2, 0.0006248, 0.0027083, 0.00253690, 0.0025369, 0.0021688,buy
2014-02-25,3,1,1,0,1,0,4,3,1,3,3,0,2,1,1,1, 0.0042596, 0.0035582, 0.00574696, 0.0066684, 0.0058925,buy
2014-02-26,3,1,1,0,0,2,6,0,4,2,2,0,5,1,4,1, 0.0060475, 0.0085633, 0.00681638, 0.0066496, 0.0087814,buy
2014-02-27,4,1,1,1,0,3,2,0,1,7,5,0,5,1,4,1,-0.0033641,-0.0010002,-0.00397258,-0.0014558,-0.0034206,sell
2014-02-28,4,4,2,0,0,0,2,0,2,3,4,2,1,3,0,3,-0.0022480,-0.0022786,-0.00256856,-0.0032299,-0.0010262,sell
2014-03-01,6,2,5,0,0,0,2,0,2,4,4,4,1,3,1,3, 0.0027359,-0.0009577,-0.00029754,-0.0005438, 0.0030656,buy
2014-03-02,3,1,2,3,0,1,2,0,3,3,2,5,4,4,0,4, 0.0026302, 0.0059948, 0.00326264, 0.0059484, 0.0059948,buy
2014-03-03,3,1,3,0,0,3,3,0,4,7,2,2,4,1,4,3,-0.0081806,-0.0058630,-0.00611128,-0.0061671,-0.0059317,sell
2014-03-04,3,1,4,0,3,0,5,1,3,3,2,3,1,4,0,4, 0.0035727, 0.0074670, 0.00746701, 0.0036415, 0.0073552,buy
2014-03-05,3,1,4,0,1,0,3,4,3,4,3,2,1,4,1,3, 0.0056676, 0.0042541, 0.00494615, 0.0025731, 0.0049410,buy
2014-03-06,3,0,3,2,0,1,3,2,3,4,0,3,0,3,5,6, 0.0046808, 0.0071520, 0.00467968, 0.0061320, 0.0054145,buy
2014-03-07,3,0,4,3,0,3,3,0,5,3,4,5,4,6,4,6, 0.0003730, 0.0033226, 0.00124731, 0.0002710,-0.0005561,buy
2014-03-08,3,0,5,0,0,3,2,0,4,3,4,2,4,5,4,3,-0.0058297,-0.0051815,-0.00841711,-0.0078087,-0.0079340,sell
2014-03-09,2,4,1,0,0,2,2,0,2,2,0,2,6,3,4,3,-0.0069242,-0.0050978,-0.00389728,-0.0051368,-0.0030969,sell
2014-03-10,3,4,1,0,0,2,1,0,2,4,1,2,6,1,6,1,-0.0029704,-0.0026498,-0.00027397,-0.0025938,-0.0036645,sell
2014-03-11,2,3,4,0,0,2,1,0,4,6,2,2,6,1,6,1,-0.0035483,-0.0013979,-0.00186459,-0.0021120,-0.0035436,sell
2014-03-12,2,1,3,1,0,3,1,0,3,2,6,2,7,1,6,1,-0.0017019, 0.0002037,-0.00550344,-0.0049285,-0.0053267,sell
2014-03-13,2,2,1,2,0,3,2,0,0,3,6,2,4,1,7,3,-0.0016141,-0.0050972,-0.00584718,-0.0008177,-0.0034899,sell
2014-03-14,2,3,1,1,1,2,2,3,0,0,2,3,5,4,7,4,-0.0065499, 0.0022187,-0.00518652,-0.0065499,-0.0072631,sell
2014-03-15,2,3,1,2,2,2,4,1,0,1,6,5,5,3,4,3, 0.0020325, 0.0027250,-0.00075368, 0.0020502, 0.0024279,buy
2014-03-16,1,3,0,2,1,5,3,0,0,0,3,9,4,6,5,7, 0.0017433, 0.0045960, 0.00154921, 0.0037895, 0.0032364,buy
2014-03-17,1,3,0,4,0,5,1,0,1,4,3,9,3,6,4,10,-0.0006200, 0.0001300, 0.00210187, 0.0041174, 0.0031419,buy
2014-03-18,2,2,1,5,0,2,1,0,1,7,3,4,2,5,4,6, 0.0089284, 0.0103590, 0.01187671, 0.0107862, 0.0098516,buy
2014-03-19,5,4,1,4,0,2,1,0,0,6,5,1,3,6,7,7, 0.0015094, 0.0084822, 0.00163877, 0.0045838, 0.0045403,buy
2014-03-20,2,5,1,2,0,2,1,0,0,6,2,0,3,5,6,6,-0.0038230, 0.0041024,-0.00153701,-0.0027273,-0.0014957,sell
2014-03-21,2,2,1,2,0,5,1,0,1,4,2,4,1,9,6,8, 0.0044072, 0.0038500, 0.00301876, 0.0032381, 0.0044072,buy
2014-03-22,2,1,0,2,0,3,4,0,2,4,3,0,5,3,6,1,-0.0000333, 0.0016611,-0.00613423, 0.0037044,-0.0060814,buy
2014-03-23,2,1,1,0,0,3,2,3,2,4,2,3,5,1,4,2, 0.0047030, 0.0050032, 0.00293978, 0.0047538, 0.0024213,buy
2014-03-24,2,1,1,0,1,2,1,3,1,5,3,2,6,1,0,1,-0.0012803, 0.0023401,-0.00196205, 0.0002356, 0.0072637,buy
2014-03-25,2,1,1,0,0,2,3,1,3,5,2,2,5,0,0,1, 0.0065254, 0.0032455, 0.00347975, 0.0030340, 0.0025322,buy
2014-03-26,2,2,2,1,0,4,2,1,2,9,5,4,8,0,1,3, 0.0060627, 0.0074130, 0.00780747, 0.0089484, 0.0081167,buy
2014-03-27,2,5,4,0,0,2,2,0,1,5,4,4,6,4,0,5,-0.0035610,-0.0020183,-0.00468659,-0.0106724,-0.0096871,sell
2014-03-28,3,5,6,0,0,2,1,0,1,2,4,4,7,6,4,6, 0.0063446, 0.0044922, 0.00508173, 0.0033028, 0.0046386,buy
2014-03-29,2,3,3,3,0,1,1,0,1,2,4,5,6,7,0,3, 0.0092829, 0.0088674, 0.00754494, 0.0078471, 0.0091725,buy
2014-03-30,2,2,2,2,0,3,1,0,2,5,0,2,10,5,1,5,-0.0039887,-0.0022411,-0.00511109,-0.0060266,-0.0037447,sell
2014-03-31,2,2,2,0,2,3,3,0,2,9,2,3,6,0,1,3, 0.0028980, 0.0012475,-0.00017485, 0.0026283,-0.0009043,buy
2014-04-01,0,3,2,1,2,2,2,2,1,4,3,5,3,3,4,3,-0.0003507,-0.0043615, 0.00181995,-0.0031704, 0.0012386,sell
2014-04-02,0,2,2,2,0,2,2,2,1,5,3,6,2,2,4,2, 0.0041538, 0.0035344, 0.00318137, 0.0040720, 0.0020181,buy
2014-04-03,0,2,3,4,0,1,3,0,2,4,2,5,2,5,0,8, 0.0027930, 0.0018408, 0.00006866, 0.0042772, 0.0023623,buy
2014-04-04,0,3,5,1,0,2,1,1,3,4,6,4,2,4,1,7, 0.0028350, 0.0025872, 0.00178382, 0.0016663,-0.0001898,buy
2014-04-05,0,5,1,1,0,1,1,1,2,4,0,2,2,4,1,7,-0.0030752,-0.0015643,-0.00182726,-0.0030752,-0.0028906,sell
2014-04-06,1,4,1,2,0,1,1,0,0,6,1,0,4,7,0,3, 0.0025573, 0.0093617, 0.00490550, 0.0070398, 0.0018898,buy
2014-04-07,1,2,2,1,1,1,2,0,3,6,1,1,4,5,0,0,-0.0035620,-0.0041879,-0.00254235,-0.0035137,-0.0036130,sell
2014-04-08,1,1,2,2,1,1,2,0,2,6,0,3,4,5,0,0,-0.0011313, 0.0004827,-0.00118095,-0.0011313,-0.0016927,sell
2014-04-09,1,1,1,2,1,3,2,1,0,7,4,4,8,0,2,0,-0.0101356,-0.0042478,-0.00609409,-0.0047032,-0.0042478,sell
2014-04-10,1,1,1,0,1,1,4,3,0,0,0,4,5,1,2,1,-0.0014887,-0.0002609,-0.00084823,-0.0004782,-0.0021112,sell
2014-04-11,1,0,1,0,2,1,6,2,0,0,1,0,6,1,2,1,-0.0092256,-0.0088730,-0.00928425,-0.0023975,-0.0092350,sell
2014-04-12,1,0,1,2,2,4,3,1,1,4,1,4,5,4,3,7, 0.0040213, 0.0044359, 0.00425206, 0.0044014, 0.0064978,buy
2014-04-13,1,1,1,2,1,3,2,0,1,3,2,0,8,4,0,7, 0.0009721, 0.0018171,-0.00009201, 0.0042839, 0.0012745,buy
2014-04-14,3,1,2,3,1,1,2,0,3,10,2,1,6,0,0,4,-0.0044277,-0.0047128,-0.00266277,-0.0051783,-0.0057082,sell
2014-04-15,3,2,3,1,3,1,2,0,2,9,2,1,5,1,1,4,-0.0001090,-0.0014455, 0.00024571, 0.0003916,-0.0001448,sell
2014-04-16,1,4,1,1,2,2,1,0,2,10,4,5,2,3,0,0,-0.0045921,-0.0001582,-0.00136084,-0.0072252,-0.0062063,sell
2014-04-17,1,2,2,2,2,4,4,0,1,10,4,5,0,7,3,4, 0.0046349, 0.0048154, 0.00496045, 0.0050836, 0.0065035,buy
2014-04-18,1,1,2,3,2,2,6,1,3,8,5,4,0,7,2,1, 0.0037988, 0.0033888, 0.00379885, 0.0034776, 0.0046451,buy
2014-04-19,1,2,2,3,2,0,4,3,2,4,5,4,0,4,4,2, 0.0036687, 0.0006644, 0.00355003, 0.0019784, 0.0041258,buy
2014-04-20,1,2,1,2,3,0,3,3,2,5,3,3,1,4,2,1,-0.0029256,-0.0038454,-0.00259541,-0.0031764,-0.0034066,sell
2014-04-21,1,1,0,1,2,0,4,1,4,5,3,0,0,1,0,0, 0.0002677,-0.0014340,-0.00143399,-0.0033999,-0.0007945,sell
2014-04-22,2,2,0,0,1,1,4,0,3,1,2,2,4,1,1,0, 0.0060453, 0.0018689, 0.00604529, 0.0053153, 0.0073811,buy
2014-04-23,2,3,0,2,1,1,3,1,1,5,3,2,1,3,1,5, 0.0056842, 0.0028043, 0.00568421, 0.0052656, 0.0068692,buy
2014-04-24,3,1,3,1,0,0,3,3,1,1,2,2,3,2,2,5,-0.0006144,-0.0006144,-0.00076440,-0.0007644,-0.0004509,buy
2014-04-25,3,1,1,3,0,0,4,2,1,1,2,3,3,2,1,6,-0.0049942,-0.0038586,-0.00397842,-0.0042516,-0.0002942,sell
2014-04-26,1,0,0,2,0,2,2,2,1,0,0,0,6,3,5,3, 0.0048701, 0.0082799, 0.00851783, 0.0073369, 0.0027925,buy
2014-04-27,1,0,0,0,2,3,2,2,2,4,0,1,6,0,5,1, 0.0032135, 0.0009015, 0.00119426, 0.0039037, 0.0045670,buy
2014-04-28,2,0,0,1,2,0,3,4,1,0,1,3,3,1,2,1,-0.0009064, 0.0006588, 0.00051592, 0.0009546, 0.0004280,sell
2014-04-29,2,0,0,4,0,0,2,6,1,2,2,6,2,3,2,3,-0.0006598, 0.0082758, 0.00676924, 0.0031610, 0.0054667,buy
2014-04-30,0,0,1,4,0,0,2,5,1,2,2,5,1,6,0,3, 0.0024528, 0.0025908, 0.00418217, 0.0031690, 0.0041988,buy
2014-05-01,0,1,2,3,0,2,2,4,3,1,6,5,1,5,4,5,-0.0116314,-0.0108660,-0.00532390,-0.0115823,-0.0053379,sell
2014-05-02,0,3,1,3,0,2,2,3,2,1,6,5,0,7,4,5,-0.0000976, 0.0017625, 0.00449481,-0.0000976, 0.0040202,buy
2014-05-03,0,2,0,2,0,0,2,3,1,2,1,3,2,2,0,3, 0.0003806, 0.0019187, 0.00107775,-0.0001964, 0.0010778,buy
2014-05-04,1,2,2,0,0,0,1,3,2,3,2,2,4,0,1,0, 0.0014440, 0.0092683, 0.00638871, 0.0039676, 0.0061678,buy
2014-05-05,0,0,3,1,0,1,1,2,2,3,1,2,6,3,0,0, 0.0015791,-0.0019774,-0.00027831,-0.0008081, 0.0018195,buy
2014-05-06,0,0,2,3,0,2,2,4,1,3,5,3,7,3,0,4, 0.0019280, 0.0008479, 0.00070516, 0.0006472, 0.0007052,buy
2014-05-07,0,0,0,3,0,2,3,4,1,4,5,0,4,4,0,4, 0.0003644,-0.0029166, 0.00085221, 0.0005250,-0.0031205,sell
2014-05-08,0,0,1,1,1,2,5,3,0,1,1,4,5,1,0,5, 0.0025966, 0.0035193, 0.00326014, 0.0024296,-0.0015695,buy
2014-05-09,0,1,1,1,3,3,3,3,1,2,2,5,5,0,2,9, 0.0008126, 0.0006911, 0.00086911, 0.0038820, 0.0012283,buy
2014-05-10,0,2,1,1,1,3,2,2,1,1,1,3,4,4,2,9, 0.0010963, 0.0005392, 0.00109635,-0.0023159,-0.0034172,sell
2014-05-11,2,1,1,2,1,1,1,2,2,4,1,4,7,0,2,1, 0.0041708, 0.0026707, 0.00560882, 0.0023231, 0.0042749,buy
2014-05-12,2,1,1,3,1,1,1,0,2,3,0,3,9,1,3,1, 0.0031420, 0.0066650, 0.00288295, 0.0024175, 0.0046840,buy
2014-05-13,1,2,3,1,0,2,0,0,1,2,0,8,9,3,0,0, 0.0047080, 0.0060002, 0.00003152, 0.0044188, 0.0042257,buy
2014-05-14,0,4,2,1,1,4,1,0,2,6,2,8,3,6,1,6, 0.0005686,-0.0000921,-0.00399481,-0.0016914, 0.0005271,buy
2014-05-15,0,1,3,1,0,3,3,1,3,4,6,3,3,6,0,2,-0.0036618,-0.0039808,-0.00272820,-0.0031652,-0.0028801,sell
2014-05-16,0,1,1,4,1,2,1,3,4,4,7,3,3,4,3,4,-0.0016012,-0.0024815,-0.00309149,-0.0016897,-0.0016031,sell
2014-05-17,0,1,1,3,1,2,0,2,3,4,4,2,4,4,3,3,-0.0024587,-0.0034869,-0.00350682,-0.0021603,-0.0021603,sell
2014-05-18,0,1,1,2,2,2,1,2,5,5,5,0,4,3,2,3,-0.0045552,-0.0050822,-0.00428153,-0.0041443,-0.0050822,sell
2014-05-19,0,3,0,2,1,3,3,0,3,4,4,2,7,3,2,3, 0.0049677, 0.0049677, 0.00156243, 0.0032613, 0.0023164,buy
2014-05-20,0,3,2,2,0,4,2,0,2,8,7,4,7,0,0,6,-0.0013670,-0.0010181,-0.00075613,-0.0010181,-0.0007664,sell
2014-05-21,1,2,4,1,0,2,2,0,2,4,6,2,4,4,0,4,-0.0021372, 0.0004600, 0.00192432,-0.0018224,-0.0040097,sell
2014-05-22,2,2,2,3,0,0,2,0,1,1,2,3,4,4,0,5, 0.0005913, 0.0011137,-0.00419251, 0.0022679, 0.0019236,buy
2014-05-23,1,2,1,2,0,1,2,1,0,1,2,0,7,5,1,2,-0.0007022,-0.0004890,-0.00127731, 0.0005793,-0.0006279,buy
2014-05-24,0,1,1,1,3,2,3,1,2,4,0,1,7,3,1,3,-0.0038029,-0.0022936,-0.00102469,-0.0007720, 0.0001418,sell
2014-05-25,0,1,0,1,3,2,5,0,2,4,0,0,3,4,4,1, 0.0034473, 0.0029328, 0.00322762, 0.0035695, 0.0039322,buy
2014-05-26,0,2,0,2,1,1,3,2,1,1,0,5,4,3,4,0,-0.0105330, 0.0022836,-0.00706372,-0.0003969, 0.0027715,buy
2014-05-27,0,2,1,3,1,0,2,2,1,1,1,4,3,6,0,3,-0.0072068,-0.0073528,-0.00162076,-0.0004696,-0.0007243,sell
2014-05-28,1,3,2,2,0,0,3,0,2,0,0,4,3,7,1,2, 0.0018971,-0.0004920, 0.00045373, 0.0066914, 0.0022673,buy
2014-05-29,1,4,1,1,0,1,2,0,3,0,4,4,3,4,1,2, 0.0040173, 0.0040173, 0.00471717, 0.0052030, 0.0035134,buy
2014-05-30,0,3,1,0,0,1,2,0,1,0,4,2,2,4,0,0,-0.0007317, 0.0057049, 0.00089157,-0.0001394, 0.0005046,buy
2014-05-31,1,3,1,0,0,1,1,0,3,2,1,2,2,2,4,0, 0.0041378, 0.0037137, 0.00378102, 0.0039419, 0.0040967,buy
2014-06-01,1,2,2,0,0,0,2,1,3,2,1,2,3,2,0,0, 0.0046324, 0.0088045, 0.00221159, 0.0060529, 0.0040335,buy
2014-06-02,0,1,2,1,0,0,2,3,2,2,0,3,4,2,1,0, 0.0024032,-0.0003933, 0.00215523,-0.0003042, 0.0020311,buy
2014-06-03,0,2,1,1,0,1,2,5,0,3,4,3,1,3,1,3,-0.0008012,-0.0005162,-0.00080123,-0.0006719,-0.0005162,buy
2014-06-04,0,2,0,0,0,1,3,2,1,0,4,2,1,1,0,2,-0.0027741, 0.0058298, 0.00091023,-0.0032426, 0.0011041,sell
2014-06-05,0,2,0,1,2,2,3,1,2,1,0,9,2,0,0,6, 0.0028549, 0.0023523, 0.00306561, 0.0054707, 0.0042000,buy
2014-06-06,0,1,0,1,1,2,0,2,2,1,1,3,1,4,0,6, 0.0008901, 0.0063947, 0.00114088, 0.0009391, 0.0079922,buy
2014-06-07,1,1,0,2,0,1,0,1,1,0,0,4,4,4,0,2,-0.0018241,-0.0018241,-0.00382843,-0.0019973,-0.0011206,sell
2014-06-08,3,2,1,2,0,1,0,0,2,3,4,4,2,1,2,3, 0.0030461, 0.0077437, 0.00795428, 0.0072745, 0.0067544,buy
2014-06-09,1,2,3,1,0,1,0,1,2,3,4,3,4,1,2,2, 0.0053907, 0.0041462, 0.00576042, 0.0034059, 0.0047113,buy
2014-06-10,0,4,0,1,0,3,0,1,1,3,6,4,2,0,3,6, 0.0105542, 0.0037755, 0.00426899, 0.0057904, 0.0009233,buy
2014-06-11,0,3,0,2,0,3,2,1,2,3,6,0,0,4,3,9, 0.0069512, 0.0027213, 0.00305198, 0.0013479, 0.0039461,buy
2014-06-12,0,2,1,1,0,1,2,3,3,1,6,1,0,2,0,6, 0.0008722, 0.0001838, 0.00953274, 0.0012290, 0.0021490,buy
2014-06-13,0,1,0,2,1,1,0,4,1,1,7,0,1,3,1,4,-0.0003797,-0.0010535,-0.00019764,-0.0010051,-0.0003276,sell
2014-06-14,0,1,0,1,0,2,0,4,2,2,5,0,1,2,4,3, 0.0033561, 0.0033561, 0.00220065, 0.0004689, 0.0025864,buy
2014-06-15,0,1,0,1,1,2,2,3,2,2,6,0,0,2,7,0,-0.0030683,-0.0029102,-0.01199334,-0.0006951,-0.0027220,sell
2014-06-16,0,3,1,0,0,4,1,2,0,5,5,2,4,2,6,2, 0.0017275, 0.0020812,-0.00122760, 0.0006570,-0.0003644,buy
2014-06-17,1,4,2,2,0,3,0,1,0,4,8,2,0,7,7,4, 0.0055928, 0.0039242, 0.00383527, 0.0016556, 0.0019680,buy
2014-06-18,3,2,3,3,0,2,0,1,0,1,7,3,1,9,5,5, 0.0050486, 0.0038749, 0.00416978, 0.0047130, 0.0049498,buy
2014-06-19,2,3,0,3,0,2,0,1,1,1,7,0,0,10,5,3, 0.0036494,-0.0021681, 0.00373498, 0.0027369, 0.0087218,buy
2014-06-20,2,2,0,1,1,4,0,1,1,4,5,1,4,7,5,1,-0.0037479,-0.0026360,-0.00310046,-0.0041194,-0.0049746,sell
2014-06-21,2,1,1,1,3,3,1,2,1,4,5,3,0,6,6,2,-0.0017616,-0.0009774,-0.00164287,-0.0009800,-0.0048848,sell
2014-06-22,2,1,1,0,0,2,1,3,1,0,5,2,1,2,6,1, 0.0016974, 0.0070410, 0.00726381, 0.0097094, 0.0046054,buy
2014-06-23,1,1,1,3,0,2,1,3,0,1,5,5,1,5,4,4,-0.0010968, 0.0004755, 0.00139219,-0.0027511, 0.0011680,sell
2014-06-24,1,1,3,2,0,3,0,1,1,3,5,4,0,5,8,3,-0.0016085,-0.0030636,-0.00214099,-0.0029568, 0.0023319,sell
2014-06-25,1,4,3,1,0,3,1,0,2,3,4,4,2,4,8,5,-0.0015470,-0.0013094,-0.00027546,-0.0028281, 0.0072297,sell
2014-06-26,1,5,2,1,0,3,0,0,2,3,8,4,2,4,4,5, 0.0027899, 0.0016500, 0.00162202, 0.0013935, 0.0032178,buy
2014-06-27,2,3,1,1,0,2,0,0,1,3,4,0,4,2,5,3, 0.0008309,-0.0005400, 0.00008958,-0.0004009,-0.0004009,buy
2014-06-28,2,3,2,1,0,2,0,0,4,5,5,0,4,2,4,3, 0.0048411, 0.0035223, 0.00058312,-0.0003996,-0.0002449,buy
2014-06-29,2,3,2,2,0,3,1,0,2,5,5,0,5,2,8,5,-0.0021929,-0.0031523,-0.00327637,-0.0043759,-0.0020285,sell
2014-06-30,1,3,1,3,0,3,1,2,1,6,4,1,5,4,8,4,-0.0017023, 0.0006012, 0.00129761, 0.0009278, 0.0006467,sell
2014-07-01,1,3,1,2,0,3,3,3,1,6,8,1,2,5,4,4, 0.0037095, 0.0040967, 0.00438033, 0.0020179, 0.0034420,buy
2014-07-02,1,3,1,1,1,2,5,1,1,3,4,0,3,4,5,3,-0.0004893, 0.0035543,-0.00039745,-0.0012951,-0.0020086,buy
2014-07-03,1,3,1,1,1,5,3,2,1,4,5,4,2,8,5,7,-0.0001632,-0.0001024,-0.00012785, 0.0001781,-0.0001116,buy
2014-07-04,1,2,0,2,0,4,1,1,0,3,5,0,3,6,4,7,-0.0019133,-0.0019490,-0.00230102,-0.0010302,-0.0013812,sell
2014-07-05,3,3,0,2,0,2,1,0,2,5,4,1,3,2,4,4, 0.0016113, 0.0067864, 0.01130148, 0.0053135, 0.0050068,buy
2014-07-06,5,3,3,1,0,2,1,0,2,7,4,1,4,4,4,4, 0.0047234, 0.0035133, 0.00544520, 0.0063772, 0.0037395,buy
2014-07-07,2,6,2,0,0,2,1,0,1,6,4,0,4,3,6,3,-0.0033851,-0.0027508, 0.00011925,-0.0036337,-0.0001854,sell
2014-07-08,2,7,1,0,0,5,0,0,1,4,6,6,2,7,6,7,-0.0052104,-0.0074755,-0.00747551,-0.0078689,-0.0074326,sell
2014-07-09,2,6,3,0,0,2,3,0,2,2,8,2,2,3,6,5,-0.0040591,-0.0026232,-0.00262139,-0.0047936,-0.0018534,sell
2014-07-10,2,5,2,2,0,2,0,3,3,2,9,3,2,6,7,4,-0.0041722,-0.0007231,-0.00458600,-0.0049454,-0.0049454,sell
2014-07-11,2,5,1,1,0,2,0,2,2,2,7,2,3,6,4,3,-0.0067823,-0.0023488,-0.00452449,-0.0052905,-0.0044511,sell
2014-07-12,2,4,2,0,2,2,1,1,6,3,5,2,4,3,5,3,-0.0050913,-0.0054063,-0.00514304,-0.0046557,-0.0056840,sell
2014-07-13,2,4,2,0,1,3,1,0,4,2,5,2,8,3,4,3,-0.0076287,-0.0074731,-0.00909554,-0.0087121,-0.0073256,sell
2014-07-14,2,7,2,2,0,3,0,0,3,6,7,4,4,5,7,5, 0.0016613, 0.0000240, 0.00177013,-0.0001630, 0.0016262,buy
2014-07-15,3,5,5,1,0,3,0,0,3,0,11,6,3,5,6,7,-0.0020700, 0.0005901, 0.00281142,-0.0017580,-0.0015889,sell
2014-07-16,3,6,2,3,0,3,0,0,3,1,12,5,4,6,6,6, 0.0002161, 0.0012700, 0.00072314, 0.0002986,-0.0001039,buy
2014-07-17,2,5,0,0,0,3,0,0,3,0,6,2,6,1,6,3, 0.0028549, 0.0021244, 0.00432908, 0.0013683, 0.0000703,buy
2014-07-18,2,3,0,0,3,3,1,0,4,4,4,3,2,2,4,4,-0.0005084,-0.0028902,-0.00222512,-0.0028569,-0.0001268,sell
2014-07-19,3,1,0,0,3,1,2,1,6,0,5,1,3,2,0,2, 0.0002086, 0.0017272, 0.00236422, 0.0035556, 0.0019765,buy
2014-07-20,3,1,0,0,0,1,0,2,4,1,5,0,3,1,0,1, 0.0001008,-0.0005880,-0.00082831, 0.0055555,-0.0017850,buy
2014-07-21,3,2,0,3,0,1,0,3,4,1,6,3,4,4,1,4, 0.0045929, 0.0036781, 0.00892270, 0.0031221, 0.0053713,buy
2014-07-22,2,1,3,0,0,1,2,1,5,0,6,2,2,2,0,3,-0.0007801,-0.0002189,-0.00372881, 0.0015352,-0.0002189,sell
2014-07-23,2,5,1,0,0,3,2,0,4,4,9,2,2,2,4,3, 0.0067276, 0.0056923, 0.00343735, 0.0024489, 0.0049211,buy
2014-07-24,2,5,1,0,0,2,0,0,3,4,5,2,4,0,4,3, 0.0032069, 0.0037578, 0.00332452,-0.0008535,-0.0003224,buy
2014-07-25,2,4,2,0,0,0,0,0,3,6,1,0,6,0,0,1, 0.0014037,-0.0008392, 0.00174764,-0.0034301,-0.0014072,sell
2014-07-26,4,2,5,0,0,0,0,0,6,8,2,0,6,0,1,1, 0.0066735, 0.0065821, 0.00724857, 0.0052419, 0.0048075,buy
2014-07-27,4,2,3,2,0,0,0,0,3,9,2,0,7,0,1,1,-0.0010376,-0.0001438, 0.00651213, 0.0010378,-0.0031581,sell
2014-07-28,2,0,2,2,0,0,0,3,3,5,1,1,5,1,0,2,-0.0074801,-0.0018504,-0.00773011,-0.0018888,-0.0035136,sell
2014-07-29,2,1,1,1,1,2,1,2,3,4,5,1,4,0,4,2, 0.0034063, 0.0034063, 0.00256525, 0.0020582, 0.0020582,buy
2014-07-30,2,1,1,1,1,2,5,0,3,5,1,0,3,4,4,1,-0.0000057, 0.0051098, 0.00136636, 0.0023307, 0.0000984,buy
2014-07-31,2,2,2,1,0,3,2,1,3,6,2,4,5,4,0,5,-0.0019241,-0.0017224,-0.00150138, 0.0011988,-0.0018659,sell
2014-08-01,2,2,2,3,0,2,0,2,3,9,2,4,8,0,1,5,-0.0068832,-0.0083663,-0.00846483,-0.0069114,-0.0068832,sell
2014-08-02,4,2,3,1,0,0,0,0,3,9,1,0,4,1,0,2, 0.0077584, 0.0067038, 0.00927061, 0.0048330, 0.0044745,buy
