Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0160830,-0.0139164,-0.0185509,-0.01163479,-0.0185554,sell
2011-08-07,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004704, 0.0037286, 0.0022060, 0.00372865, 0.0037286,buy
2011-08-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0049023,-0.0134031, 0.0158769,-0.00531299,-0.0084043,sell
2011-08-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0173775, 0.0166144, 0.0165819,-0.01133949,-0.0063723,buy
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0117296,-0.0228734,-0.0243157,-0.02401691,-0.0240169,sell
2011-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0033751,-0.0114978,-0.0114978,-0.01415218,-0.0118798,sell
2011-08-12,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.0004976,-0.0072041,-0.0072965,-0.00836877,-0.0058892,sell
2011-08-13,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,-0.0082109,-0.0154308,-0.0154308,-0.01957440,-0.0160575,sell
2011-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,-0.0020690,-0.0074650,-0.0074650,-0.00938616,-0.0074650,sell
2011-08-15,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0162250,-0.0030942,-0.0004710,-0.01525502,-0.0005098,buy
2011-08-16,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0145907,-0.0145907,-0.0147622,-0.01523214,-0.0082227,sell
2011-08-17,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0108803,-0.0100980,-0.0110209,-0.01644825,-0.0150450,sell
2011-08-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0146794,-0.0138065,-0.0138065,-0.01923972,-0.0143752,sell
2011-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0046569,-0.0072249,-0.0051351,-0.00465695,-0.0046569,sell
2011-08-20,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0132603, 0.0000267,-0.0098924,-0.01045108,-0.0085219,sell
2011-08-21,0,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0064596, 0.0208615, 0.0022463, 0.00198157, 0.0017221,sell
2011-08-22,0,0,0,0,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0100478, 0.0121017,-0.0045975,-0.00164665,-0.0043632,sell
2011-08-23,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0156383, 0.0100570, 0.0085170, 0.00221777, 0.0075870,buy
2011-08-24,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0049969, 0.0039576, 0.0041444, 0.00170526, 0.0087277,buy
2011-08-25,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0109947,-0.0017234, 0.0091130, 0.01069498,-0.0004786,buy
2011-08-26,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.0186453, 0.0160577, 0.0059764, 0.02182300, 0.0184925,buy
2011-08-27,0,0,0,0,0,2,0,0,0,2,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0148691, 0.0149054, 0.0016941, 0.01385075, 0.0125529,buy
2011-08-28,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0186864, 0.0136422, 0.0063956, 0.01906749, 0.0171031,buy
2011-08-29,1,0,0,0,0,2,0,0,1,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0, 0.0117550, 0.0049113, 0.0038811, 0.01185715, 0.0051494,buy
2011-08-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000645, 0.0028639,-0.0032805, 0.00656390, 0.0032323,buy
2011-08-31,1,0,0,0,0,2,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0075168,-0.0130757,-0.0034625,-0.00320800,-0.0130757,sell
2011-09-01,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0073820,-0.0063929,-0.0075317,-0.00114683,-0.0017117,sell
2011-09-02,1,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079497, 0.0081612, 0.0061758, 0.01078387, 0.0059682,buy
2011-09-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135710,-0.0010705,-0.0077325,-0.01357098,-0.0055212,sell
2011-09-04,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029550,-0.0048439,-0.0037080,-0.00940340, 0.0107772,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0127527,-0.0060095, 0.0015095,-0.01479253,-0.0086355,sell
2011-09-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175173, 0.0236332, 0.0068289, 0.02385980, 0.0231371,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023522, 0.0054074, 0.0007004, 0.00483825, 0.0171002,sell
2011-09-08,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061893,-0.0047165,-0.0063682,-0.00768960, 0.0099437,sell
2011-09-09,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0068069,-0.0028171, 0.0050061,-0.00315134,-0.0039863,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013779, 0.0103050, 0.0042215, 0.00956390, 0.0103674,buy
2011-09-11,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0062975,-0.0023729,-0.0033245,-0.00257605,-0.0040073,sell
2011-09-12,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0145913, 0.0070329, 0.0073278, 0.01223186, 0.0102999,buy
2011-09-13,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067441,-0.0070387, 0.0076998, 0.00919113, 0.0039488,buy
2011-09-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0117015,-0.0012691, 0.0074635,-0.00093648,-0.0002868,buy
2011-09-15,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010779, 0.0032545, 0.0052534, 0.01088113, 0.0032545,buy
2011-09-16,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0129824, 0.0126551, 0.0135886, 0.01245498, 0.0124550,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0168063,-0.0002366, 0.0161832, 0.01712046, 0.0176568,buy
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0156464,-0.0030411, 0.0216786, 0.01568882, 0.0172208,buy
2011-09-19,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0242707, 0.0033796, 0.0206223, 0.02230598, 0.0199110,buy
2011-09-20,1,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0111767, 0.0177769, 0.0195993, 0.01575006, 0.0184088,buy
2011-09-21,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0071835, 0.0054918, 0.0068477, 0.00664554, 0.0053266,buy
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0183540, 0.0166280, 0.0167521, 0.01675206, 0.0179700,buy
2011-09-23,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0155444, 0.0173550, 0.0150952, 0.01622226, 0.0159379,buy
2011-09-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0044457, 0.0092252, 0.0047162, 0.01675964, 0.0098915,buy
2011-09-25,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082161,-0.0111431,-0.0272988,-0.02721291,-0.0269470,sell
2011-09-26,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029027,-0.0143886,-0.0090673, 0.00703382,-0.0076674,sell
2011-09-27,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0152132,-0.0094117,-0.0113515,-0.00554955,-0.0193716,sell
2011-09-28,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0180046,-0.0197444,-0.0223272,-0.02229864,-0.0226959,sell
2011-09-29,0,0,1,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0199936,-0.0239528,-0.0200404,-0.01501138,-0.0200404,sell
2011-09-30,0,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0172888,-0.0117022,-0.0146689,-0.01027591,-0.0138138,sell
2011-10-01,0,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0075639, 0.0046475,-0.0064373,-0.00010112,-0.0043258,sell
2011-10-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0151781,-0.0076175, 0.0021621,-0.01242852,-0.0110300,sell
2011-10-03,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0270537,-0.0256139, 0.0020876,-0.00809998,-0.0083865,sell
2011-10-04,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0323350,-0.0323386, 0.0127746,-0.00485326,-0.0010804,sell
2011-10-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0207084, 0.0302128, 0.0209703, 0.01485996, 0.0240560,buy
2011-10-06,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0175307, 0.0261359, 0.0192113, 0.02608562, 0.0191554,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112586,-0.0026073,-0.0055128,-0.00104694,-0.0025049,sell
2011-10-08,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025403, 0.0010873,-0.0014702,-0.01265328, 0.0021960,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066130, 0.0057612, 0.0093128,-0.00618157, 0.0055528,buy
2011-10-10,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078455, 0.0075496, 0.0079160,-0.00507771, 0.0049523,buy
2011-10-11,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0066450, 0.0111529, 0.0067808, 0.00699088, 0.0067808,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006085,-0.0010531, 0.0001865,-0.00030191, 0.0012037,sell
2011-10-13,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0145214, 0.0122762, 0.0145383, 0.01225093, 0.0128054,buy
2011-10-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0037687, 0.0037687, 0.0037687, 0.01047447, 0.0038877,buy
2011-10-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0064097,-0.0041738,-0.0041738, 0.00265917, 0.0004307,sell
2011-10-16,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0187896,-0.0154711,-0.0134906,-0.01884789,-0.0164781,sell
2011-10-17,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140666,-0.0035858, 0.0011874,-0.01211897,-0.0125643,sell
2011-10-18,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0229553,-0.0156627,-0.0235728,-0.01761021,-0.0210250,sell
2011-10-19,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132729, 0.0087193, 0.0085032, 0.00550190,-0.0047957,buy
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061421, 0.0016015, 0.0031133, 0.00312286, 0.0069662,buy
2011-10-21,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048586, 0.0045189,-0.0124952,-0.00670097,-0.0054473,sell
2011-10-22,0,0,0,0,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041153,-0.0035636,-0.0036391,-0.00667882, 0.0171215,sell
2011-10-23,0,0,0,0,0,1,0,0,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0009851,-0.0088378,-0.0009019,-0.00090191, 0.0114022,sell
2011-10-24,0,0,0,0,0,1,0,0,0,3,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0093339, 0.0050483, 0.0053790,-0.00284578,-0.0011493,buy
2011-10-25,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0193403,-0.0077288,-0.0077288,-0.00606410,-0.0188262,sell
2011-10-26,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0211167,-0.0216210,-0.0217594,-0.01724952,-0.0204043,sell
2011-10-27,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0038693, 0.0006232,-0.0035214, 0.01437373, 0.0006232,sell
2011-10-28,1,1,0,1,0,0,0,0,0,3,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0111754,-0.0014594,-0.0052627, 0.00317408, 0.0011748,sell
2011-10-29,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0133634,-0.0079414,-0.0065470,-0.00784600,-0.0087235,sell
2011-10-30,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128943,-0.0088902,-0.0091070,-0.01721360,-0.0164763,sell
2011-10-31,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156695, 0.0207867, 0.0180746, 0.01639242, 0.0179008,buy
2011-11-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0161700,-0.0105083,-0.0154539, 0.00835551,-0.0140064,sell
2011-11-02,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055380, 0.0054984, 0.0054984,-0.00066487,-0.0035474,buy
2011-11-03,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063755,-0.0026179, 0.0062254, 0.01095046, 0.0047017,buy
2011-11-04,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0059346,-0.0027419, 0.0005561,-0.00184799,-0.0031495,sell
2011-11-05,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098805,-0.0081541,-0.0097542,-0.00212196,-0.0081541,sell
2011-11-06,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0036454,-0.0066061,-0.0028801,-0.00660614,-0.0028391,sell
2011-11-07,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0034187, 0.0011030, 0.0014308, 0.00143080, 0.0012569,buy
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0068084, 0.0076883,-0.0012269,-0.00282558,-0.0038295,sell
2011-11-09,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0081398, 0.0110725,-0.0006293, 0.00707402, 0.0031699,buy
2011-11-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0107146, 0.0114839,-0.0103489,-0.00881106,-0.0080444,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084471,-0.0041671, 0.0038609,-0.00512255,-0.0073447,sell
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124827,-0.0092957,-0.0048413,-0.00751519,-0.0108013,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118837, 0.0089253, 0.0117254, 0.00802800, 0.0046231,buy
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0150845,-0.0118374,-0.0075770,-0.01282990,-0.0129547,sell
2011-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0076721,-0.0052145,-0.0054182,-0.03011228,-0.0043258,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0121644, 0.0079444,-0.0108510,-0.01201995, 0.0011098,sell
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0173143,-0.0014696,-0.0166866,-0.02059022,-0.0026330,sell
2011-11-18,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0142634,-0.0022948,-0.0137963,-0.01837731,-0.0010015,sell
2011-11-19,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066244, 0.0066124, 0.0046685, 0.00896872, 0.0020413,buy
2011-11-20,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053668, 0.0077185,-0.0066962, 0.01698426, 0.0071850,buy
2011-11-21,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0162620,-0.0155355,-0.0185750,-0.01360026,-0.0156164,sell
2011-11-22,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0165991,-0.0013329, 0.0022437, 0.00188404,-0.0009907,buy
2011-11-23,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0163748,-0.0159444,-0.0051378,-0.01351033,-0.0123442,sell
2011-11-24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0181635, 0.0040250, 0.0071889, 0.00866677, 0.0051154,buy
2011-11-25,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0081814,-0.0027091,-0.0015512, 0.00933311, 0.0088007,sell
2011-11-26,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0182056,-0.0164865,-0.0181642,-0.01851316,-0.0203082,sell
2011-11-27,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0054419,-0.0101101, 0.0057717,-0.00181523,-0.0083016,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0117433, 0.0156480, 0.0158404, 0.01616351, 0.0110584,buy
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0207289,-0.0126723,-0.0158813,-0.01097774,-0.0024528,sell
2011-11-30,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0120491,-0.0001272, 0.0016191, 0.00461756, 0.0033104,sell
2011-12-01,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0128938, 0.0040537, 0.0133343, 0.01220724, 0.0133343,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0090375, 0.0068023, 0.0090375, 0.00903751, 0.0111464,buy
