Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,none,none,a30,none,none,none,none,none,none,none,none,240.390416666667,151.7,-0.002223,-0.0006148,-0.02887610, 0.013176,-0.017044,sell
2012-08-25,none,none,a30,none,a120,none,none,a150,none,none,none,254.491666666667,152.67, 0.044418,-0.0085115, 0.00233143, 0.037029, 0.012775,buy
2012-08-26,a135,none,a30,a60,none,a0,a60,none,none,none,none,268.551666666667,153.63, 0.042319, 0.0381240, 0.04112762, 0.009601, 0.030222,buy
2012-08-27,a135,none,a30,none,a150,a0,none,a180,none,none,none,282.549166666667,154.599583333333, 0.047213, 0.0456658, 0.02957449, 0.020505, 0.024956,buy
2012-08-28,a135,a60,a30,a90,a150,none,a90,a180,none,none,none,296.45625,155.561666666667, 0.047141, 0.0354176, 0.04634327, 0.024128, 0.017192,buy
2012-08-29,a135,a60,none,a90,none,none,none,none,none,none,none,310.229583333333,156.53, 0.028574, 0.0468820, 0.01855536, 0.024582, 0.021461,buy
2012-08-30,none,a60,none,none,a180,none,a120,a150,none,none,none,323.824166666667,157.495416666667, 0.037014, 0.0208759, 0.03141717, 0.025647, 0.036427,buy
2012-08-31,none,a60,none,a120,a180,a60,none,none,none,none,a90,337.190833333333,158.460833333333,-0.022475,-0.0517698,-0.06286691,-0.009614,-0.035189,sell
2012-09-01,none,none,none,none,none,none,a150,a120,none,none,a90,350.289166666667,159.43,-0.039735,-0.0717692,-0.07408036,-0.035926,-0.068399,sell
2012-09-02,none,none,none,a150,a150,a90,a150,a120,none,none,a90,93.0991666666667,160.3975, 0.008550,-0.0182534,-0.00284710,-0.004652,-0.008888,sell
2012-09-03,a120,none,none,a150,none,a90,none,none,none,none,a90,15.62125,161.365416666667, 0.032141, 0.0149247, 0.02164329, 0.028261, 0.030994,buy
2012-09-04,a120,none,none,none,none,none,a180,a90,none,none,a90,27.8779166666667,162.33375, 0.026280, 0.0095926,-0.00158632, 0.027279, 0.028126,buy
2012-09-05,a120,a45,none,a180,a120,a120,none,none,none,none,a90,39.91625,163.302916666667, 0.016214,-0.0204660,-0.02340837,-0.025864,-0.022766,sell
2012-09-06,a120,a45,none,none,none,none,a150,a60,none,none,a90,51.7995833333333,164.272916666667,-0.047537,-0.0282349,-0.02879743, 0.000368, 0.010356,sell
2012-09-07,none,a45,none,a150,none,a150,a150,a60,none,none,none,63.6075,165.243333333333,-0.036971,-0.0448460, 0.00307153,-0.047386,-0.022465,sell
2012-09-08,none,a45,a45,a150,a90,a150,none,none,none,none,none,75.4241666666667,166.214166666667, 0.030868,-0.0232264,-0.03485034, 0.051052, 0.002337,buy
2012-09-09,none,none,a45,none,none,a180,a120,none,none,none,none,87.3445833333333,167.185416666667, 0.041303, 0.0045357, 0.03109330,-0.000801, 0.016933,buy
2012-09-10,none,none,a45,a120,none,a180,none,none,none,a150,none,99.4545833333333,168.157083333333, 0.025809, 0.0042622, 0.02131487,-0.025356, 0.021755,buy
2012-09-11,none,none,a45,none,a60,none,a90,none,none,a150,none,111.8375,169.130833333333,-0.076587,-0.0576075,-0.00137398,-0.088279,-0.046540,sell
2012-09-12,none,none,a45,a90,none,a150,a90,a0,none,a150,none,124.557916666667,170.104166666667,-0.089510,-0.0727562,-0.03690547,-0.045984,-0.083481,sell
2012-09-13,none,a30,a45,a90,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,-0.030538,-0.0248998,-0.00409026,-0.024328,-0.030976,sell
2012-09-14,none,a30,a45,none,none,a120,a60,none,none,a150,none,151.149583333333,172.0525,-0.010066,-0.0082643, 0.02810549,-0.021127,-0.016089,sell
2012-09-15,none,a30,a45,a60,none,a120,none,none,none,a150,none,165.006666666667,173.025833333333,-0.160906,-0.1364489,-0.13767482,-0.110336,-0.031832,sell
2012-09-16,none,a30,a45,none,a0,a90,none,none,none,none,none,179.164583333333,174.0025,-0.048964,-0.0237362,-0.01302726,-0.046239, 0.002141,sell
2012-09-17,none,a30,none,none,none,a90,none,a60,none,none,none,193.53875,174.977083333333,-0.063783,-0.0375441,-0.07103515,-0.052233, 0.009866,sell
2012-09-18,none,none,none,none,none,a60,a0,none,none,none,none,208.026666666667,175.954583333333,-0.041190,-0.0264723, 0.01088830,-0.007935, 0.034165,sell
2012-09-19,a90,none,none,a0,none,a60,none,a90,none,none,none,222.529166666667,176.931666666667,-0.014544,-0.0582562,-0.04599716, 0.031921, 0.034742,sell
2012-09-20,a90,none,none,a0,none,none,none,none,a90,none,none,236.9625,177.908333333333,-0.048145,-0.0308485,-0.05575736,-0.006983,-0.013211,sell
2012-09-21,a90,none,none,none,a60,none,none,a120,a90,none,none,251.2675,178.88625, 0.030157, 0.0011200, 0.00397784, 0.040261, 0.029531,buy
2012-09-22,a90,none,none,none,none,none,a60,a120,a90,none,none,265.410833333333,179.865,-0.015580,-0.0250744,-0.03116927, 0.017659,-0.016272,sell
2012-09-23,none,none,none,none,a90,a0,none,none,a90,a135,none,279.375,180.84375, 0.009684, 0.0013249, 0.00586881,-0.028226,-0.000167,sell
2012-09-24,none,none,none,a60,none,none,a90,a150,a90,a135,none,293.15,181.822916666667,-0.012693,-0.0343657,-0.01095430,-0.003736,-0.011854,sell
2012-09-25,none,none,none,none,a120,none,a90,none,a90,a135,none,306.738333333333,182.8025, 0.067173, 0.0531530, 0.06018103, 0.062159, 0.055156,buy
2012-09-26,none,none,none,a90,a120,none,a120,a180,a90,a135,none,320.135,183.7825, 0.015405, 0.0099230, 0.00580705, 0.015155, 0.004213,buy
2012-09-27,none,none,none,none,none,a60,a120,none,a90,a135,none,333.330416666667,184.763333333333, 0.056785, 0.0508564, 0.05750395, 0.074914, 0.054658,buy
2012-09-28,none,none,none,a120,a150,none,none,a150,a90,a135,none,346.315,185.744583333333, 0.013597, 0.0220458, 0.02786979, 0.035358, 0.027242,buy
2012-09-29,none,none,none,a120,a150,a90,a150,a150,a90,none,none,209.0775,186.726666666667, 0.068417, 0.0156076, 0.03859222,-0.002655, 0.017977,buy
2012-09-30,none,none,none,none,none,a90,none,none,a90,none,a60,11.6179166666667,187.70875,-0.039489,-0.0383989,-0.04101733,-0.052719,-0.045637,sell
2012-10-01,none,none,none,a150,a180,none,a180,a120,a90,none,a60,23.93875,188.69125,-0.026406,-0.0382680,-0.04956443,-0.051281,-0.037110,sell
2012-10-02,none,a0,none,none,none,a120,a180,a120,a90,none,a60,36.0629166666667,189.675,-0.052351,-0.0444833,-0.05519136,-0.054704,-0.040064,sell
2012-10-03,none,a0,a60,none,none,none,none,none,a90,none,a60,48.0216666666667,190.659166666667,-0.020753,-0.0280656,-0.04123346,-0.049695,-0.041980,sell
2012-10-04,none,a0,a60,a180,a150,a150,a150,a90,none,none,a60,59.8620833333333,191.643333333333, 0.001213, 0.0124386,-0.00193065, 0.000980, 0.011001,buy
2012-10-05,none,a0,a60,none,none,a150,none,none,none,none,a60,71.6475,192.629166666667,-0.014240,-0.0183046,-0.07841414,-0.080943,-0.070443,sell
2012-10-06,none,a0,a60,a150,none,none,a120,none,none,a120,none,83.4504166666667,193.615,-0.027386,-0.0592817, 0.01421192, 0.018771,-0.101829,sell
2012-10-07,none,a0,a60,a150,a120,a180,a120,a60,none,a120,none,95.3525,194.60125, 0.067833, 0.0519210, 0.08175576, 0.049112, 0.039666,buy
2012-10-08,a60,a0,a60,none,none,none,none,none,none,a120,none,107.439583333333,195.58875,-0.011779,-0.0271851,-0.01459060,-0.006621,-0.031942,sell
2012-10-09,a60,none,a60,a120,a90,a150,a90,none,none,a120,none,119.7975,196.576666666667, 0.022213, 0.0046025, 0.01538848, 0.029010, 0.041854,buy
2012-10-10,a60,none,a60,none,a90,a150,none,none,none,a120,none,132.50125,197.565, 0.048622, 0.0190303, 0.01306775, 0.065286, 0.059854,buy
2012-10-11,a60,none,a60,a90,none,none,a60,none,none,a120,none,145.612083333333,198.55375,-0.074247,-0.0787686,-0.02575792,-0.064248,-0.072793,sell
2012-10-12,a60,none,a60,a90,a60,a120,a60,a0,none,none,none,159.163333333333,199.54375,-0.042274,-0.0097983,-0.00147564,-0.036072,-0.008601,sell
2012-10-13,none,none,a60,none,none,none,none,none,none,none,none,173.15125,200.53375, 0.026113,-0.0118108,-0.03408607,-0.015682,-0.025438,sell
2012-10-14,none,none,a60,a60,none,a90,none,none,none,none,a45,187.529583333333,201.525,-0.055513,-0.0563299,-0.07973142,-0.081544,-0.078283,sell
2012-10-15,none,none,a60,none,none,none,a0,none,none,none,a45,202.2125,202.516666666667,-0.005840,-0.0359802,-0.03480599,-0.037268,-0.023687,sell
2012-10-16,none,none,a60,none,a0,a60,a0,a60,none,none,a45,217.075833333333,203.508333333333, 0.032414, 0.0289514, 0.00765100, 0.020030, 0.014868,buy
2012-10-17,none,none,a60,none,a0,none,none,a60,none,none,a45,231.9875,204.501666666667, 0.016806,-0.0420735,-0.04921343,-0.007119,-0.033991,sell
2012-10-18,none,none,a60,a0,none,none,none,none,none,none,a45,246.81625,205.494583333333,-0.014152,-0.0366116,-0.04701493,-0.046676,-0.030569,sell
2012-10-19,a45,none,a60,none,none,none,none,a90,none,none,a45,261.45625,206.4875,-0.023095,-0.0511018,-0.05045290,-0.045922,-0.038022,sell
2012-10-20,a45,none,a60,none,none,a0,a60,none,none,none,none,275.833333333333,207.4825, 0.014354,-0.0092053,-0.01603768,-0.014306,-0.024304,sell
2012-10-21,a45,none,a60,none,a60,none,none,a120,none,none,none,289.905,208.476666666667,-0.016071,-0.0629898,-0.05474580,-0.049016,-0.056804,sell
2012-10-22,a45,none,a60,a60,none,none,a90,none,none,none,none,303.66,209.4725,-0.036118,-0.0244551,-0.05152548,-0.060375,-0.057593,sell
2012-10-23,a45,none,a60,a60,a90,none,none,a150,none,none,none,317.105,210.4675,-0.016971,-0.0019370,-0.01339619,-0.024276,-0.005873,sell
2012-10-24,a45,none,a60,none,a90,a60,a120,a150,none,none,none,330.260833333333,211.464166666667, 0.013916, 0.0230041, 0.00060548, 0.008343, 0.011229,buy
2012-10-25,none,none,a60,a90,none,a60,none,none,none,none,none,343.15375,212.46,-0.059260,-0.0134374,-0.06908477,-0.044550,-0.049401,sell
2012-10-26,none,none,a60,none,a120,none,a150,a180,none,none,none,295.81125,213.457083333333, 0.039906,-0.0358854,-0.04330720, 0.013545,-0.021186,sell
2012-10-27,none,none,a60,a120,none,a90,a150,none,none,none,none,8.25958333333333,214.454583333333, 0.021357, 0.0047861, 0.00848420,-0.003577, 0.004537,buy
2012-10-28,none,none,a60,a120,none,none,none,none,none,none,a30,20.52375,215.452916666667, 0.003363,-0.0582253,-0.07876199,-0.080023,-0.068893,sell
2012-10-29,none,a30,a60,none,a150,a120,a180,a150,none,none,a30,32.6275,216.451666666667, 0.055853,-0.0021723,-0.04060223, 0.017553,-0.000312,sell
2012-10-30,none,a30,a60,a150,none,a120,none,none,none,none,a30,44.5970833333333,217.45,-0.004424,-0.0834905,-0.09042516,-0.077548,-0.159530,sell
2012-10-31,none,a30,a60,none,a180,none,a150,a120,none,none,a30,56.4666666666667,218.45,-0.001272,-0.0365107,-0.07126475,-0.006163,-0.091175,sell
2012-11-01,none,a30,a60,none,a180,a150,a150,a120,none,a90,a30,68.26875,219.45,-0.029970,-0.0361352,-0.07138765,-0.032188,-0.063100,sell
2012-11-02,none,a30,a60,a180,none,none,none,none,none,a90,a30,80.0529166666667,220.450833333333, 0.052674,-0.0677098,-0.01470970,-0.007464,-0.061814,sell
2012-11-03,none,a30,none,none,a150,a180,a120,a90,none,a90,none,91.87,221.452083333333, 0.046868,-0.0270731, 0.05760921, 0.034104, 0.039803,buy
2012-11-04,none,a30,none,a150,none,a180,none,a90,none,a90,none,103.782083333333,222.45375, 0.005274,-0.0386186, 0.05581338, 0.005942, 0.016872,sell
2012-11-05,none,a30,none,a150,a120,none,a90,none,none,a90,none,115.859583333333,223.456666666667,-0.008298,-0.0035188,-0.01366632,-0.009267,-0.003115,sell
2012-11-06,none,a30,none,none,a120,a150,a90,a60,none,a90,none,128.174166666667,224.459166666667,-0.041890,-0.0696081,-0.04636420,-0.040259,-0.089244,sell
2012-11-07,none,a30,none,a120,none,none,none,none,none,none,none,140.802916666667,225.4625, 0.035628,-0.0100022, 0.03797478, 0.083939, 0.041091,buy
2012-11-08,none,a30,none,none,a90,a120,a60,none,none,none,none,153.81125,226.467083333333,-0.075302,-0.0628940,-0.06921341,-0.062685,-0.070877,sell
2012-11-09,none,a30,none,a90,none,none,none,none,none,none,none,167.250416666667,227.471666666667,-0.012414, 0.0041965, 0.00549597,-0.006821,-0.013553,sell
2012-11-10,none,a30,a45,a90,a60,a90,none,none,none,none,none,181.145,228.477083333333,-0.060813,-0.0407686,-0.04815795,-0.071988,-0.031079,sell
2012-11-11,none,a30,a45,none,none,a90,none,a0,none,none,none,195.487083333333,229.4825,-0.019632,-0.0184609, 0.02281123, 0.015168,-0.029890,sell
2012-11-12,none,a30,a45,a60,none,a60,a0,none,none,none,none,210.2175,230.489166666667, 0.004807, 0.0471646, 0.02387398, 0.052837, 0.047122,buy
2012-11-13,none,none,a45,none,none,a60,a0,none,none,none,none,225.234583333333,231.495416666667,-0.041953,-0.0266132,-0.04106320,-0.041543,-0.028990,sell
2012-11-14,none,none,none,none,a0,none,none,none,none,none,none,240.40125,232.502916666667,-0.029611,-0.0113890,-0.03777601,-0.034199,-0.022882,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,255.558333333333,233.510833333333, 0.029390, 0.0712737, 0.03309540, 0.017797, 0.039824,buy
2012-11-16,none,none,a30,a0,none,a0,a60,a60,none,none,none,270.551666666667,234.519166666667,-0.007839, 0.0389990, 0.00385131,-0.009131, 0.029331,buy
2012-11-17,a45,none,a30,none,none,a0,none,a90,none,none,none,285.2575,235.527083333333, 0.137304, 0.1478866, 0.11332479, 0.155260, 0.147728,buy
2012-11-18,a45,none,a30,none,a60,none,a90,a90,none,none,none,299.58875,236.536666666667, 0.129897, 0.0985030, 0.12716392, 0.095760, 0.097185,buy
2012-11-19,a45,none,a30,none,a90,none,a90,none,none,none,none,313.500833333333,237.545416666667,-0.014340, 0.0224331, 0.02270456,-0.049400,-0.017665,sell
2012-11-20,a45,none,none,a60,a90,none,a120,a120,none,none,none,326.994583333333,238.555,-0.027375,-0.0139163,-0.02674783, 0.012378,-0.019207,sell
2012-11-21,a45,none,none,a60,none,a60,a120,none,none,none,none,340.094166666667,239.565,-0.183058,-0.1821238,-0.18128912,-0.113848, 0.021570,sell
2012-11-22,a45,none,none,none,a120,none,none,a150,none,none,none,352.8475,240.575416666667,-0.015636,-0.0223510,-0.00864396, 0.009982, 0.023408,buy
2012-11-23,none,none,none,a90,none,a90,a150,a150,a60,none,a0,35.3091666666667,241.585833333333,-0.039561,-0.0688039, 0.02570370, 0.021896,-0.012655,sell
2012-11-24,none,none,none,none,a150,none,none,none,a60,none,a0,17.5395833333333,242.59625, 0.056791,-0.0117769, 0.06105339,-0.046605, 0.018659,buy
2012-11-25,none,none,none,a120,none,a120,a180,a180,a60,none,a0,29.59375,243.607916666667,-0.020047,-0.0365532, 0.02156409,-0.007548,-0.012715,sell
2012-11-26,none,none,none,a120,a180,a120,a180,a180,a60,a60,a0,41.5216666666667,244.619166666667, 0.018798, 0.0484446, 0.02389523, 0.010298, 0.001159,buy
2012-11-27,none,none,none,none,a180,none,none,none,a60,a60,a0,53.3691666666667,245.63125, 0.088811, 0.1037220, 0.06190965,-0.048055,-0.067222,buy
2012-11-28,none,none,none,a150,none,a150,a150,a150,a60,a60,a0,65.1758333333333,246.643333333333,-0.043383,-0.0367116,-0.06247369,-0.038171,-0.062030,sell
2012-11-29,none,none,none,a150,a150,none,none,a150,a60,a60,a0,76.9775,247.655833333333, 0.030507, 0.0343108, 0.02633766, 0.013535,-0.010822,buy
2012-11-30,none,none,none,none,none,a180,a120,none,a60,a60,a0,88.81,248.66875, 0.129505, 0.0220875,-0.02997771,-0.060901,-0.068965,sell
2012-12-01,none,none,none,a180,none,a180,a120,a120,a60,a60,none,100.7075,249.6825, 0.000042,-0.0276120,-0.03480461,-0.039834,-0.051644,sell
2012-12-02,a45,none,none,none,a120,none,none,none,a60,none,none,112.710833333333,250.695416666667, 0.035348,-0.0714347,-0.07143472,-0.101507,-0.122512,sell
2012-12-03,a45,none,none,a150,none,a150,a90,none,a60,none,none,124.864166666667,251.71, 0.079166, 0.0800964, 0.07350080, 0.061739, 0.064878,buy
2012-12-04,a45,none,none,a150,a90,a150,none,a90,a60,none,none,137.218333333333,252.724166666667, 0.008951, 0.0326181, 0.04504791, 0.025785, 0.039074,buy
2012-12-05,a45,none,none,none,a90,a120,a60,none,a60,none,none,149.82375,253.73875,-0.048722,-0.0386840,-0.04360772,-0.079086,-0.071984,sell
2012-12-06,a45,none,none,a120,none,a120,a60,a60,a60,none,none,162.73875,254.754166666667,-0.047724,-0.0490322,-0.01312139,-0.084455,-0.102809,sell
2012-12-07,a45,none,none,none,a60,none,none,a60,none,none,none,176.019583333333,255.769583333333, 0.028466, 0.0430618, 0.06946316, 0.032862, 0.052174,buy
2012-12-08,a45,none,none,a90,none,a90,none,none,none,a45,none,189.702083333333,256.785416666667, 0.001039, 0.0351263, 0.01683560, 0.027648, 0.030421,buy
2012-12-09,none,none,none,a90,none,none,none,none,none,a45,none,203.808333333333,257.80125,-0.059299,-0.0409508,-0.06279581,-0.037976,-0.054603,sell
2012-12-10,none,none,none,a60,none,a60,a0,none,none,a45,none,218.324166666667,258.817916666667,-0.007581,-0.0109639, 0.01216111,-0.001160, 0.010285,sell
2012-12-11,none,none,none,a60,a0,none,none,a0,none,a45,none,233.19125,259.834583333333,-0.194025,-0.1929310,-0.18679156,-0.135985, 0.006610,sell
2012-12-12,none,none,none,none,a0,none,none,none,none,a45,none,248.307083333333,260.851666666667,-0.030948, 0.0011966, 0.01214213, 0.027385, 0.057923,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a45,none,263.52875,261.869166666667,-0.040106,-0.0254632, 0.00182659, 0.015304, 0.056870,buy
2012-12-14,none,a30,none,none,none,a0,a60,none,none,none,none,278.689583333333,262.886666666667, 0.045213, 0.0547178, 0.07256730, 0.061214, 0.082420,buy
2012-12-15,a30,a30,none,a0,none,none,none,a60,none,none,none,293.62625,263.904583333333, 0.015441, 0.0984885, 0.01287770, 0.021067, 0.033947,buy
2012-12-16,a30,a30,none,none,a60,none,a90,a60,none,none,none,308.209166666667,264.9225, 0.057338, 0.0638992, 0.05312557, 0.032519, 0.056273,buy
2012-12-17,a30,a30,none,none,none,none,none,none,none,none,none,322.3475,265.94, 0.051232, 0.0407030, 0.06194785, 0.043016, 0.071754,buy
2012-12-18,a30,a30,none,none,a90,a60,a120,a90,none,none,none,336.00625,266.958333333333, 0.015173, 0.0275451, 0.02371003,-0.006259, 0.021335,buy
2012-12-19,a30,a30,none,a60,a90,none,none,none,none,none,none,349.199166666667,267.97625,-0.066217,-0.0660737,-0.08487627,-0.048353, 0.047478,sell
2012-12-20,none,none,none,a60,none,a90,a150,a120,none,a30,a30,121.970833333333,268.995,-0.003903,-0.0114741, 0.02503123, 0.037997, 0.031679,buy
2012-12-21,none,none,none,none,a120,a90,a150,a120,none,a30,a30,14.3875,270.012916666667, 0.015167, 0.0160161, 0.03458405, 0.043327, 0.021594,buy
2012-12-22,none,none,none,a90,none,none,none,none,none,a30,a30,26.5316666666667,271.031666666667,-0.002164, 0.0196177, 0.00706529, 0.026596, 0.002906,buy
2012-12-23,none,none,none,none,none,a120,a180,a150,none,a30,a30,38.4820833333333,272.05, 0.038750, 0.0411738, 0.02914680, 0.040168, 0.038709,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,a30,a30,50.3154166666667,273.067916666667, 0.017884, 0.0141356, 0.03811168, 0.030740, 0.008730,buy
2012-12-25,none,a45,none,a120,none,a150,a150,none,a45,a30,a30,62.0991666666667,274.087083333333,-0.029860,-0.0366735,-0.02674412,-0.023291,-0.023283,sell
2012-12-26,none,a45,none,none,a180,a150,a150,a180,a45,none,none,73.89,275.105, 0.073531,-0.0036574,-0.01998055,-0.003802,-0.024233,sell
2012-12-27,none,a45,none,a150,a180,none,none,none,a45,none,none,85.7358333333334,276.124583333333, 0.092975,-0.0199936,-0.00427614,-0.009225, 0.007592,buy
2012-12-28,none,a45,none,a150,none,a180,a120,a150,a45,none,none,97.6725,277.1425, 0.007193,-0.0566248,-0.03237501,-0.062121,-0.033272,sell
2012-12-29,none,a45,none,none,a150,none,none,a150,a45,none,none,109.725416666667,278.162083333333, 0.073121,-0.0139290,-0.00989697,-0.005396,-0.004521,buy
2012-12-30,none,none,none,a180,a150,a150,a90,none,a45,none,none,121.920833333333,279.18, 0.066257,-0.0245844,-0.01294728,-0.053402,-0.011372,sell
2012-12-31,none,none,none,none,none,a150,a90,a120,a45,none,none,134.27125,280.2, 0.069452,-0.0290457,-0.02611791,-0.051637,-0.035436,sell
2013-01-01,none,none,none,a150,a120,none,none,a120,a45,none,none,146.80375,281.2175, 0.086685,-0.0272191,-0.02551324,-0.013957,-0.033722,sell
2013-01-02,none,none,none,a150,a120,a120,a60,none,a45,none,a45,159.537916666667,282.2375,-0.025157,-0.0372249,-0.04257749,-0.058711,-0.043579,sell
2013-01-03,none,none,none,none,none,none,none,a90,a45,none,a45,172.505416666667,283.25625, 0.009660,-0.0264161,-0.03893427,-0.016944,-0.013502,sell
2013-01-04,a0,none,none,a120,a90,a90,none,none,a45,none,a45,185.738333333333,284.275, 0.034238,-0.0094716,-0.00534043,-0.029783,-0.010503,buy
2013-01-05,a0,a60,none,none,none,none,none,a60,a45,none,a45,199.2725,285.295, 0.069560, 0.0360229, 0.01888266, 0.014604, 0.017155,buy
