Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-01,none,none,none,none,none,a120,none,a60,none,a0,none,none,a90,none,none,a45,none, 0.353156, 0.289127, 0.350902, 0.413251, 0.353156,buy
2014-03-02,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a45,none,-0.066259, 0.209596,-0.149494,-0.127044,-0.095338,sell
2014-03-03,none,none,none,none,none,a90,none,a90,none,none,a0,none,a90,none,none,a45,none, 0.297913, 0.306114, 0.197538, 0.367630, 0.283834,buy
2014-03-04,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,none,a45,none, 0.010000, 0.186991, 0.215493,-0.090640, 0.010000,buy
2014-03-05,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90,none,none,a45,none, 0.271454, 0.365362, 0.240688, 0.311562, 0.240918,buy
2014-03-06,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a45,none,-0.099830,-0.044470, 0.136811,-0.140189,-0.139122,sell
2014-03-07,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.022571,-0.082188,-0.024896,-0.101655, 0.014091,sell
2014-03-08,none,none,a90,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a45,none, 0.238335, 0.234575, 0.232410, 0.218304, 0.223193,buy
2014-03-09,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.222338, 0.175538, 0.166820, 0.193082, 0.216421,buy
2014-03-10,none,none,a90,none,none,a0,none,a180,none,none,a90,none,none,none,none,a45,none, 0.183460, 0.230111, 0.107105, 0.181147, 0.201043,buy
2014-03-11,none,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,a45,none, 0.312812, 0.312812, 0.303987, 0.282521, 0.312812,buy
2014-03-12,a120,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.019709,-0.381008,-0.077303,-0.042112,-0.073902,sell
2014-03-13,a120,none,a90,none,a45,none,none,a150,a90,a150,a120,none,none,none,none,a45,none, 0.131807,-0.227357,-0.187105,-0.171688,-0.187105,sell
2014-03-14,a120,a45,none,none,a45,none,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.203128,-0.202925,-0.215895,-0.175411,-0.182944,sell
2014-03-15,a120,a45,none,none,a45,a60,none,a120,none,none,a150,a150,none,none,none,a45,none, 0.048448,-0.298206,-0.124477,-0.117428,-0.193326,sell
2014-03-16,a120,a45,none,none,a45,none,none,none,a60,a180,none,a150,none,none,none,a45,a60, 0.179593, 0.100606,-0.086885,-0.054036,-0.083327,buy
2014-03-17,none,a45,none,none,none,a90,none,a90,none,none,a180,a150,none,none,none,a45,a60, 0.132390, 0.307312, 0.219027, 0.219540, 0.219540,buy
2014-03-18,none,a45,none,none,none,a90,a0,a90,none,none,a180,a150,none,a30,none,a45,a60, 0.196551, 0.187748, 0.218598, 0.150890, 0.074979,buy
2014-03-19,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,a30,none,a45,a60, 0.195917, 0.267629, 0.260682, 0.155397, 0.088950,buy
2014-03-20,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a30,none,a45,a60,-0.004680,-0.222486,-0.130468,-0.006160,-0.537987,sell
2014-03-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,a45,none, 0.218289,-0.276367, 0.055123,-0.122582, 0.244650,buy
2014-03-22,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,a45,none, 0.084699,-0.367256, 0.076700, 0.015961, 0.170453,buy
2014-03-23,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.039051, 0.036064, 0.141992, 0.089504, 0.327269,buy
2014-03-24,a135,none,none,none,none,a180,none,a0,none,a90,a90,none,none,none,none,a45,none, 0.064712, 0.066520, 0.122856, 0.119537, 0.360001,buy
2014-03-25,a135,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,a45,none, 0.111597, 0.108108, 0.150790, 0.150473, 0.168976,buy
2014-03-26,a135,a60,none,none,a30,a150,none,none,none,a60,a60,none,none,none,none,a45,none,-0.082058,-0.102430,-0.050219,-0.050064,-0.054612,sell
2014-03-27,none,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.033446, 0.041400, 0.015596, 0.288254, 0.033446,sell
2014-03-28,none,a60,none,none,a30,a120,none,a60,none,none,none,none,a120,none,a90,a45,none, 0.010624,-0.216955,-0.118177, 0.037568, 0.012868,sell
2014-03-29,none,a60,none,none,none,none,a150,a60,a120,none,none,none,a120,none,a90,a45,none, 0.204246,-0.528050, 0.095007, 0.080588, 0.131350,buy
2014-03-30,none,none,none,none,none,a90,none,a90,none,a0,a0,none,a120,none,a90,a45,none,-0.079542,-0.225529,-0.208289,-0.203272,-0.084471,sell
2014-03-31,none,none,none,none,none,a90,a180,a90,a150,none,a0,a135,a120,none,a90,a45,none,-0.185988,-0.075338,-0.091646,-0.273209,-0.101523,sell
2014-04-01,a150,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,a45,a45, 0.101371, 0.058993, 0.058993, 0.132682, 0.044833,buy
2014-04-02,a150,none,a120,none,none,a60,a150,a120,a180,none,none,a135,none,a45,none,a45,a45,-0.158343,-0.177137,-0.158999,-0.159860,-0.154802,sell
2014-04-03,a150,none,a120,none,none,none,none,none,a180,none,none,a135,none,a45,none,a45,a45,-0.152611,-0.192533,-0.192533,-0.161479,-0.178882,sell
2014-04-04,none,none,a120,none,none,none,a120,a150,none,a60,a60,a135,none,a45,none,a45,a45, 0.069980,-0.019270,-0.114582,-0.124058,-0.099046,sell
2014-04-05,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a45,a45, 0.109158, 0.173587, 0.387509, 0.072138, 0.005901,buy
2014-04-06,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a45,none,a45,none,-0.101100,-0.074738,-0.007872,-0.140027,-0.113715,sell
2014-04-07,none,none,none,none,none,a0,a90,a180,a120,a90,a90,none,none,none,none,a45,none,-0.346560,-0.043144,-0.258194,-0.127223,-0.044849,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.157117, 0.344021, 0.036054, 0.123056, 0.065975,buy
2014-04-09,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a135,none,none,a45,none, 0.309063, 0.254243, 0.131267, 0.144849, 0.119202,buy
2014-04-10,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a135,none,none,a45,none,-0.002537,-0.090655,-0.154406,-0.163050,-0.160648,sell
2014-04-11,none,none,a135,none,none,a60,none,a120,none,none,a150,none,none,none,none,a45,none, 0.223338, 0.370330, 0.284514, 0.245537, 0.265870,buy
2014-04-12,none,none,a135,none,none,a60,none,a120,a60,a150,a150,none,none,none,none,a45,none, 0.285877, 0.025526, 0.198636,-0.099844, 0.025526,buy
2014-04-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.569024, 0.621115, 0.607384, 0.607384, 0.600204,buy
2014-04-14,none,a90,none,none,a0,a90,a0,a90,none,none,a180,none,none,none,none,a45,none, 0.143177, 0.192532, 0.218415, 0.192532, 0.192532,buy
2014-04-15,a180,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.010171,-0.009394, 0.015144, 0.014170,-0.040508,sell
2014-04-16,a180,a90,none,none,a0,a120,none,a60,none,none,a150,a120,none,a60,none,a45,a30,-0.120659, 0.191111, 0.015144, 0.003402,-0.036164,sell
2014-04-17,a180,none,none,none,none,none,none,none,a0,a150,none,a120,none,a60,none,a45,a30, 0.058968, 0.342655, 0.328608, 0.298324, 0.207741,buy
2014-04-18,none,none,a150,none,none,a150,a60,none,none,none,a120,a120,a150,a60,none,a45,a30, 0.128644, 0.248180, 0.264592, 0.277699, 0.164548,buy
2014-04-19,none,none,a150,none,none,a150,a60,none,none,a120,a120,a120,a150,a60,none,a45,a30, 0.095247, 0.322993, 0.388402, 0.120707, 0.201272,buy
2014-04-20,none,none,a150,none,none,a180,a90,a0,none,a120,a90,a120,a150,a60,none,a45,a30, 0.167987, 0.301038, 0.254186, 0.043222, 0.194145,buy
2014-04-21,none,none,none,none,none,a180,a90,a0,a60,none,a90,none,none,none,none,a45,none,-0.071091,-0.026794, 0.158668, 0.173207, 0.106320,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.259495, 0.259495, 0.259495, 0.259495, 0.259495,buy
2014-04-23,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,a120,a45,none, 0.010580,-0.163401,-0.203632,-0.021439,-0.165025,sell
2014-04-24,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.400954,-0.463255,-0.314225,-0.369218,-0.463255,sell
2014-04-25,none,none,none,a0,none,a120,a150,a60,a120,none,none,none,none,none,a120,a45,none, 0.223977, 0.115844, 0.173623, 0.177473, 0.223977,buy
2014-04-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.230376,-0.336350,-0.269922,-0.183959,-0.278639,sell
2014-04-27,none,none,none,a0,none,a90,a180,a90,a150,none,a0,none,none,none,none,a45,none, 0.061559,-0.104029,-0.028513,-0.198723, 0.163945,sell
2014-04-28,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.216572, 0.219654, 0.244539, 0.321956,-0.326165,buy
2014-04-29,a150,a120,none,none,a30,a60,a150,a120,none,a0,none,none,none,none,none,a45,none, 0.155784, 0.122574, 0.207040, 0.204973,-0.011843,buy
2014-04-30,none,a120,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.275244, 0.257165, 0.357497, 0.090346, 0.369152,buy
2014-05-01,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.107147,-0.114274,-0.107147, 0.258933, 0.063353,sell
2014-05-02,none,none,a180,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.159699, 0.071253, 0.396039, 0.363966, 0.143798,buy
2014-05-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083367,-0.005583, 0.362234, 0.328981,-0.030980,buy
2014-05-04,a135,none,none,none,none,a0,a90,a180,a120,a60,a90,none,none,none,none,none,none, 0.155308, 0.114715, 0.272858, 0.145238, 0.348360,buy
2014-05-05,a135,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.136702, 0.127421, 0.344821, 0.253594, 0.313593,buy
2014-05-06,a135,a135,none,none,a45,none,a60,a150,none,a90,a120,none,none,none,a135,none,none,-0.103201,-0.120413,-0.016810,-0.057052,-0.049310,sell
2014-05-07,none,a135,none,none,a45,none,none,a150,a90,a90,a120,none,none,none,a135,none,none, 0.026442,-0.003863,-0.071279,-0.302808,-0.302808,sell
2014-05-08,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.187187, 0.016485,-0.056641,-0.047325,-0.072266,buy
2014-05-09,none,none,none,none,none,a60,none,a120,a60,a120,a150,none,a180,none,a135,none,none,-0.303952,-0.359245,-0.372529,-0.304892,-0.028313,sell
2014-05-10,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,-0.379832,-0.481271,-0.144185,-0.180813, 0.076000,sell
2014-05-11,a120,none,none,none,none,a90,a0,a90,none,none,a180,none,a180,none,none,none,none,-0.042889,-0.160566,-0.084378,-0.055312, 0.095123,sell
2014-05-12,a120,none,none,none,none,a90,none,none,none,a150,a180,none,a180,none,none,none,none, 0.057739,-0.036949, 0.000813,-0.053785, 0.218724,buy
2014-05-13,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.080771, 0.018055, 0.121443,-0.098742, 0.105693,buy
2014-05-14,none,a150,none,none,a60,a120,none,a60,a0,a180,a150,none,none,a90,none,none,a0, 0.142641, 0.288079, 0.232135, 0.034024, 0.297054,buy
2014-05-15,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a0,-0.133526,-0.051019, 0.023229,-0.219137, 0.103095,sell
2014-05-16,none,a150,none,none,a60,a150,a60,none,none,a150,a120,a90,none,a90,none,none,a0, 0.083682, 0.108010,-0.149829, 0.124719, 0.266820,buy
2014-05-17,none,none,a150,none,a60,none,a90,none,none,a150,none,a90,none,none,none,none,a0,-0.017761, 0.126923,-0.017761,-0.439999, 0.089252,buy
2014-05-18,none,none,a150,none,none,a180,a90,a0,a60,none,a90,a90,none,none,a150,none,none, 0.230136, 0.237886, 0.387107,-0.007518, 0.176442,buy
2014-05-19,none,none,a150,none,none,none,a120,none,none,a120,none,a90,none,none,a150,none,none, 0.187760, 0.241183, 0.350901, 0.045900, 0.110752,buy
2014-05-20,none,none,a150,none,none,a150,a120,none,a90,none,a60,a90,none,none,a150,none,none, 0.047638, 0.182102, 0.450439, 0.046381, 0.033782,sell
2014-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.063155,-0.172857, 0.094635,-0.019901,-0.199645,sell
2014-05-22,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none, 0.111227, 0.108126, 0.036014, 0.160122, 0.036634,buy
2014-05-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.031548, 0.044217,-0.094895,-0.017722,-0.064870,sell
2014-05-24,none,none,none,none,none,a90,a180,a90,a150,a60,a0,none,none,none,none,none,none,-0.039593,-0.092596,-0.140058,-0.174982,-0.011193,sell
2014-05-25,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.495064,-0.322978,-0.144330,-0.457378,-0.440401,sell
2014-05-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.027758,-0.183887,-0.061746,-0.238208,-0.106782,sell
2014-05-27,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none, 0.169493,-0.039490, 0.106733, 0.104157, 0.222720,buy
2014-05-28,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.044313, 0.059901,-0.123223,-0.159575,-0.352034,sell
2014-05-29,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none, 0.317711, 0.246695, 0.317181, 0.330455, 0.258166,buy
2014-05-31,none,none,a135,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,-0.075602,-0.151408,-0.332754,-0.151408, 0.104289,sell
2014-06-01,none,none,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none, 0.146098, 0.055823, 0.218093, 0.066355, 0.139206,buy
2014-06-02,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.086358,-0.006904, 0.028246, 0.001732,-0.086358,sell
2014-06-03,none,none,a135,none,none,none,a60,a150,a90,a60,a120,none,none,none,none,none,none, 0.107046, 0.216133, 0.216133, 0.200044, 0.100022,buy
2014-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.154290, 0.089335, 0.121123, 0.266158, 0.184148,buy
2014-06-05,none,none,a135,none,none,none,none,a120,a60,a90,a150,none,a150,none,none,none,none, 0.091353,-0.035813,-0.064887, 0.088420, 0.107380,buy
2014-06-06,none,none,a135,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,none, 0.064751,-0.056875,-0.091508, 0.107252, 0.115522,sell
2014-06-07,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none, 0.239846, 0.379087, 0.320200, 0.376264, 0.239255,buy
2014-06-08,none,none,a135,none,none,a90,a0,a90,none,a120,a180,none,a150,a120,none,none,none, 0.139463, 0.322428, 0.323473, 0.313891, 0.128119,buy
2014-06-09,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30, 0.198024, 0.318786, 0.283480, 0.305025, 0.238910,buy
2014-06-10,none,none,a135,none,none,a120,none,a60,a0,a150,a150,none,none,a120,none,none,a30,-0.032434, 0.102053, 0.038349, 0.464758, 0.426887,sell
2014-06-11,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,a30,-0.188924,-0.182653,-0.222458,-0.260515,-0.252949,sell
2014-06-12,none,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,a30,-0.253393,-0.247122,-0.286928,-0.324984,-0.285633,sell
2014-06-13,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,none,a180,none,a30,-0.205612,-0.199340,-0.239146,-0.268372,-0.223049,sell
2014-06-14,none,none,a135,none,none,none,a90,a0,a60,none,a90,none,none,none,a180,none,none,-0.141268, 0.124897,-0.114696, 0.078527,-0.063981,sell
2014-06-15,none,none,a135,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none, 0.168215, 0.259699, 0.304129, 0.248366, 0.220057,buy
2014-06-16,none,none,a135,none,none,none,a120,none,a90,none,a60,a60,none,none,none,none,none, 0.142062, 0.288472, 0.311040, 0.247715, 0.353760,buy
2014-06-17,none,none,none,none,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none, 0.029498,-0.004818, 0.369987, 0.008031, 0.114908,sell
2014-06-18,none,none,none,a0,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none,-0.208958,-0.082375,-0.082183,-0.021977,-0.106739,sell
2014-06-19,none,none,none,a0,none,a120,none,none,a120,a90,none,a60,none,a135,none,none,none,-0.230346,-0.170844,-0.248128,-0.272720,-0.157228,sell
2014-06-20,none,none,none,a0,none,none,a180,a90,none,none,a0,a60,none,a135,none,none,none,-0.363391,-0.221707,-0.238989,-0.218594,-0.259308,sell
2014-06-21,none,none,none,a0,none,a90,a180,none,a150,none,a0,none,a135,a135,none,none,none, 0.139809, 0.401183, 0.083931, 0.093273, 0.057178,buy
2014-06-22,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,a135,none,none,a45, 0.020476, 0.410690,-0.003352,-0.000128,-0.012700,sell
2014-06-23,none,none,none,none,none,a60,a150,a120,a180,none,none,none,a135,a135,none,a30,a45, 0.092204, 0.197827, 0.028530, 0.028530, 0.053651,buy
2014-06-24,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,a45, 0.286292, 0.288382, 0.228970, 0.228970, 0.266164,buy
2014-06-25,none,none,none,none,none,none,a120,a150,a150,none,a60,none,a135,none,none,a30,a45, 0.258396, 0.163997, 0.028878, 0.049149, 0.242469,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a45, 0.276460, 0.300940, 0.230764, 0.230764, 0.274252,buy
2014-06-27,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none, 0.086263, 0.055700, 0.045692, 0.048545,-0.346903,buy
2014-06-28,none,none,none,none,none,a0,a90,a180,a120,none,a90,none,none,none,none,a30,none,-0.125229, 0.023124,-0.083019, 0.023124,-0.242746,sell
2014-06-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.197347, 0.190126, 0.190126, 0.197347,-0.386112,buy
2014-06-30,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,a30,none,-0.404149,-0.094050,-0.092582,-0.473279,-0.057438,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,none, 0.179958, 0.202073, 0.235729, 0.235729, 0.202073,buy
2014-07-02,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a150,none,a30,none,-0.072398,-0.160094,-0.045516,-0.146977,-0.183639,sell
2014-07-03,none,none,none,none,none,none,none,a120,a60,none,a150,a45,none,a150,none,a30,none,-0.237143,-0.216131,-0.220750,-0.240496,-0.215432,sell
2014-07-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,a30,none,-0.069731,-0.166694,-0.094567,-0.023957,-0.111540,sell
2014-07-05,none,none,none,none,none,none,a0,a90,none,a90,a180,a45,none,a150,a150,a30,a60, 0.376549, 0.073025, 0.524814, 0.464354, 0.066132,buy
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a150,a30,a60, 0.402190, 0.020938, 0.331259, 0.349605, 0.078563,buy
2014-07-07,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,a150,a30,a60, 0.266105,-0.404232,-0.007117, 0.039705,-0.432046,buy
2014-07-08,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,a150,a30,a60, 0.052410,-0.484670,-0.311810,-0.197735,-0.467982,sell
2014-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a30,none,-0.058502,-0.207179,-0.169040,-0.159377,-0.423450,sell
2014-07-10,none,none,none,none,none,a150,a60,none,none,a150,a120,none,a120,none,none,a30,none, 0.048053, 0.169588, 0.218865, 0.013226, 0.470543,buy
2014-07-11,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none, 0.294654, 0.010436, 0.183855, 0.042334, 0.244121,buy
