Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,0,1,1,1,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00630091, 0.00629721, 0.00329803, 0.00394334, 0.0066871,buy
2012-10-05,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00451045,-0.00573389,-0.00551768,-0.00110082,-0.0054634,sell
2012-10-06,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00617542, 0.00545941, 0.00234137, 0.00667938, 0.0063078,buy
2012-10-07,3,1,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00472307, 0.00578200, 0.00625240, 0.00611253, 0.0027104,buy
2012-10-08,0,1,2,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00474437,-0.00501665,-0.00468529,-0.00385207,-0.0046400,sell
2012-10-09,1,0,3,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00973791,-0.00825861,-0.00855455,-0.00791180,-0.0097151,sell
2012-10-10,1,0,2,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.00909442,-0.00843180,-0.00807565,-0.00720943,-0.0088042,sell
2012-10-11,0,2,1,1,0,0,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00208206,-0.00182299, 0.00203043, 0.00198105,-0.0049580,buy
2012-10-12,0,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,-0.00078587, 0.00179604,-0.00075564, 0.00223320, 0.0009438,buy
2012-10-13,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,-0.00712628,-0.00668413,-0.00625098,-0.00684005,-0.0070213,sell
2012-10-14,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.00133464,-0.00112583,-0.00272020,-0.00119841,-0.0015512,sell
2012-10-15,3,2,1,0,1,2,1,1,1,0,0,0,1,0,2,2,1,0,2,1,1,0,1,0,0,-0.00259850, 0.00137573,-0.00237167,-0.00008196,-0.0019948,sell
2012-10-16,1,2,3,0,0,2,2,1,1,0,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,-0.00047453, 0.00061635,-0.00089464,-0.00083160,-0.0010200,sell
2012-10-17,0,1,3,0,0,1,2,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.00405708, 0.00468560, 0.00466805, 0.00438389, 0.0045829,buy
2012-10-18,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.00397052,-0.00140447,-0.00080597,-0.00067898,-0.0022641,sell
2012-10-19,0,1,0,2,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00485566, 0.00340600, 0.00337122, 0.00305034, 0.0033079,buy
2012-10-20,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00344411, 0.00144365, 0.00156137,-0.00103035, 0.0020459,buy
2012-10-21,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00224033,-0.00283963,-0.00178896,-0.00220348,-0.0019812,sell
2012-10-22,0,4,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,-0.00083287,-0.00562318,-0.00559767,-0.00562318,-0.0056540,sell
2012-10-23,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00639476, 0.00546558, 0.00433690, 0.00559943, 0.0056514,buy
2012-10-24,2,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.00385074,-0.00321056,-0.00379117,-0.00512948,-0.0047402,sell
2012-10-25,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00969750,-0.00933470,-0.00503041,-0.00918567,-0.0092600,sell
2012-10-26,0,0,2,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.00283556, 0.00222515, 0.00286374, 0.00355852, 0.0030454,buy
2012-10-27,0,0,2,0,1,1,2,1,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,-0.00370523,-0.00091157,-0.00154333,-0.00281903,-0.0017833,sell
2012-10-28,0,0,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00351067,-0.00383500,-0.00312211,-0.00179459,-0.0062430,sell
2012-10-29,0,0,2,1,2,2,3,1,0,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,0,-0.00060679,-0.00091500, 0.00044933, 0.00192457, 0.0016324,buy
2012-10-30,0,1,1,0,3,2,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.00390974,-0.00577975,-0.00193472,-0.00576477,-0.0057648,sell
2012-10-31,0,0,1,1,3,1,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.00106657,-0.00092098,-0.00092098,-0.00107260, 0.0025944,sell
2012-11-01,1,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00238290,-0.00731817,-0.00474092,-0.00474092,-0.0050525,sell
2012-11-02,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00136638,-0.00012149,-0.00451258, 0.00752451,-0.0001945,buy
2012-11-03,3,0,0,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00099561,-0.00306427,-0.00163304, 0.00186043,-0.0019071,sell
2012-11-04,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00772983,-0.00908383,-0.00716441,-0.00807986,-0.0023346,sell
2012-11-05,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00014328,-0.00414278, 0.00032578,-0.00138626,-0.0003632,sell
2012-11-06,2,0,1,0,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00038486, 0.00153973, 0.00354332, 0.00213409, 0.0001986,buy
2012-11-07,2,1,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00370791,-0.00427663,-0.00357946,-0.00385833,-0.0052116,sell
2012-11-08,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00265632,-0.00697862,-0.00273235,-0.00640479,-0.0047782,sell
2012-11-09,2,1,0,0,2,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00449682, 0.00441382, 0.00384350, 0.00470879, 0.0042347,buy
2012-11-10,2,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.00430583,-0.00493381,-0.00385829,-0.00226760,-0.0040585,sell
2012-11-11,2,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00371830,-0.00319121,-0.00066177,-0.00359600,-0.0036761,sell
2012-11-12,2,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0, 0.00233282, 0.00037182,-0.00005386, 0.00107115, 0.0009451,buy
2012-11-13,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0, 0.00250998, 0.00423560, 0.00383781, 0.00189290, 0.0027963,buy
2012-11-14,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00163052,-0.00405889,-0.00547419,-0.00482183,-0.0004906,sell
2012-11-15,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00176312,-0.00208123,-0.00130180,-0.00352227,-0.0013872,sell
2012-11-16,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00002245,-0.00116366, 0.00133771,-0.00140309,-0.0011845,sell
2012-11-17,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.00151935, 0.00047067,-0.00514592,-0.00559976,-0.0067463,sell
2012-11-18,0,3,2,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0, 0.00259207,-0.00149761, 0.00292350, 0.00182004, 0.0015587,buy
2012-11-19,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00417938, 0.00506668, 0.00358696, 0.00455906, 0.0034221,buy
2012-11-20,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,-0.00015218, 0.00361867, 0.00127956, 0.00087543, 0.0020146,buy
2012-11-21,2,3,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.00125861, 0.00372913, 0.00221719, 0.00427227, 0.0027438,buy
2012-11-22,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00452141,-0.00318300,-0.00418711,-0.00396225,-0.0042555,sell
2012-11-23,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00045959, 0.00200324,-0.00073372, 0.00664902, 0.0010544,buy
2012-11-24,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.00404262,-0.00232745,-0.00195050,-0.00272000,-0.0013722,sell
2012-11-25,0,2,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.00289107, 0.00628152, 0.00570260, 0.00840242, 0.0049553,buy
2012-11-26,0,2,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00324002, 0.00283267, 0.00293741, 0.00259949, 0.0029694,buy
2012-11-27,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00151937, 0.00004793,-0.00059345, 0.00059997, 0.0025354,buy
2012-11-28,0,2,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.00026690,-0.00452093,-0.00319199,-0.00432699,-0.0002061,sell
2012-11-29,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00424674, 0.00228327, 0.00175611, 0.00169032, 0.0015331,buy
2012-11-30,1,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00099412, 0.00068170, 0.00192570, 0.00403274, 0.0005987,buy
2012-12-01,2,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00017357, 0.00270750, 0.00258171, 0.00251146, 0.0027075,buy
2012-12-02,0,2,3,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,-0.00368937,-0.00403220,-0.00277789,-0.00436489,-0.0040322,sell
2012-12-03,1,1,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00537760,-0.00620889,-0.00597172,-0.00821815,-0.0023649,sell
2012-12-04,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00075588, 0.00122800, 0.00122800,-0.00147680, 0.0010181,buy
2012-12-05,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00023217,-0.00060490,-0.00023001, 0.00008260,-0.0059472,sell
2012-12-06,0,1,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.00411406,-0.00338239,-0.00357110,-0.00771664,-0.0059378,sell
2012-12-07,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00072538,-0.00054584,-0.00255616,-0.00082379,-0.0030423,sell
2012-12-08,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.00379840,-0.00115643,-0.00119313,-0.00197551,-0.0011931,sell
2012-12-09,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,-0.00103367, 0.00092810, 0.00034650,-0.00120986, 0.0012730,buy
2012-12-10,1,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.00373376,-0.00741299,-0.00598315,-0.00599924,-0.0057874,sell
2012-12-11,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00015047,-0.00181069,-0.00086374,-0.00370141, 0.0002565,sell
2012-12-12,1,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00362557, 0.00342354, 0.00312674, 0.00323460, 0.0040230,buy
2012-12-13,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00254898, 0.00363159, 0.00293104, 0.00378271, 0.0027557,buy
2012-12-14,1,0,2,0,0,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.00104669,-0.00125301,-0.00032412,-0.00100830,-0.0020155,sell
2012-12-15,1,2,1,0,2,1,1,1,0,0,1,1,0,0,1,2,0,0,1,2,0,1,0,0,0,-0.00236120,-0.00284014,-0.00265890,-0.00278163,-0.0036928,sell
2012-12-16,2,1,0,1,2,0,2,2,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0, 0.00433258, 0.00263135, 0.00587119, 0.00206041, 0.0045281,buy
2012-12-17,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00395058, 0.00577797, 0.00373396, 0.00577060, 0.0059277,buy
2012-12-18,2,0,0,1,2,0,0,3,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00671905, 0.00824761, 0.00603122, 0.01014418, 0.0093167,buy
2012-12-19,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00056044, 0.00048987,-0.00081311, 0.00042036, 0.0005768,buy
2012-12-20,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00140357,-0.00124269,-0.00119515,-0.00049214,-0.0008718,sell
2012-12-21,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.00085503,-0.00199624,-0.00155710,-0.00005595, 0.0004516,sell
2012-12-22,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00188842, 0.00188842, 0.00136445, 0.00539477, 0.0020335,buy
2012-12-23,0,0,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00507367,-0.00594036,-0.00340176,-0.00522893,-0.0033758,sell
2012-12-24,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00468966, 0.00473400, 0.00544862, 0.00474304, 0.0042674,buy
2012-12-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00255466,-0.00034902,-0.00232665, 0.00162128,-0.0024839,sell
2012-12-26,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00855530,-0.00769589,-0.00425406,-0.00903982,-0.0086033,sell
2012-12-27,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00363797,-0.00398128,-0.00368569,-0.00398128,-0.0048597,sell
2012-12-28,2,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00072771, 0.00334502, 0.00131225, 0.00151470, 0.0011862,buy
2012-12-29,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00617723,-0.00855558,-0.00618672,-0.00693838,-0.0068828,sell
2012-12-30,1,1,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00474287, 0.00112056, 0.00112056, 0.00140867, 0.0034778,buy
2012-12-31,1,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00167613, 0.00714023, 0.00161186, 0.00704037, 0.0082325,buy
2013-01-01,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00242546,-0.00017056, 0.00182558,-0.00017641, 0.0023872,buy
2013-01-02,0,0,1,0,0,0,2,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00074332, 0.00029087,-0.00050418, 0.00154130, 0.0003673,buy
2013-01-03,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00149847, 0.00080014,-0.00061081, 0.00030494, 0.0024164,buy
2013-01-04,2,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00222402,-0.00007004,-0.00009080,-0.00012757,-0.0000166,sell
2013-01-05,1,3,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0, 0.00080421, 0.00149221, 0.00156235, 0.00043219, 0.0012904,buy
2013-01-06,1,1,5,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,1,0,0,-0.00042747,-0.00116999, 0.00138429,-0.00086425,-0.0013269,sell
2013-01-07,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00616888, 0.00657580, 0.00600551, 0.00392169, 0.0030186,buy
2013-01-08,1,0,1,1,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00296743,-0.00396875, 0.00075612,-0.00495053, 0.0025331,buy
2013-01-09,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.00465293, 0.00462514, 0.00798819, 0.00458222,-0.0013358,buy
2013-01-10,0,0,2,0,0,2,3,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,-0.00616545,-0.00192540,-0.00457386,-0.00527427,-0.0052922,sell
2013-01-11,0,2,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0, 0.00385755, 0.00310285, 0.00385755, 0.00324211, 0.0036854,buy
2013-01-12,2,1,0,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.00361586,-0.00223956,-0.00271249,-0.00196626,-0.0053609,sell
2013-01-13,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00187438, 0.00325544, 0.00038517, 0.00325544, 0.0049933,buy
2013-01-14,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00056439, 0.00214851, 0.00160996,-0.00173982, 0.0016449,buy
2013-01-15,1,2,2,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.00187513, 0.00108283, 0.00078389, 0.00188160, 0.0009549,buy
2013-01-16,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.00510861, 0.00195207, 0.00146877, 0.00351170, 0.0020883,buy
2013-01-17,0,1,2,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.00140723,-0.00025473, 0.00363486, 0.00360272, 0.0055687,buy
2013-01-18,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.00098036, 0.00044221, 0.00014256, 0.00039981,-0.0006900,sell
2013-01-19,0,0,0,1,4,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00391374,-0.00395075,-0.00396497,-0.00407928,-0.0034368,sell
2013-01-20,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00049787,-0.00051066, 0.00057317,-0.00068522, 0.0031604,buy
2013-01-21,1,1,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00446895,-0.00484979,-0.00453745,-0.00446895,-0.0046947,sell
2013-01-22,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00183205,-0.00061539,-0.00163578,-0.00076451,-0.0016895,sell
2013-01-23,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00559555, 0.00523641,-0.00104061, 0.00147652, 0.0013144,buy
2013-01-24,4,1,0,0,2,1,0,2,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.00242161, 0.00477208, 0.00575457, 0.00426906, 0.0051285,buy
2013-01-25,2,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00394813, 0.00323531,-0.00141376, 0.00330342, 0.0034315,buy
2013-01-26,2,1,1,1,0,2,1,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0, 0.00617785, 0.00837338,-0.00496576, 0.00457237, 0.0038271,buy
2013-01-27,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.00009697,-0.00083237,-0.00200084, 0.00403204,-0.0021072,sell
2013-01-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00775050,-0.00689803,-0.00692261, 0.00012491,-0.0041548,sell
2013-01-29,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.01038102,-0.00994804, 0.00253568,-0.01162024,-0.0116102,sell
2013-01-30,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.01155084,-0.01309596,-0.01231884,-0.01323896,-0.0056203,sell
2013-01-31,3,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00333615,-0.00363888,-0.00288332,-0.00176117,-0.0025989,sell
2013-02-01,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00310562,-0.00611046,-0.00545873,-0.00680867,-0.0037147,sell
2013-02-02,1,2,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.00096906, 0.00159620, 0.00184074, 0.00552833, 0.0038808,buy
2013-02-03,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.00489956, 0.00574634, 0.00419730, 0.00489109, 0.0048626,buy
2013-02-04,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.00261588, 0.00284291, 0.00201826, 0.00304329, 0.0037303,buy
2013-02-05,2,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0, 0.00349031,-0.00046435, 0.00084394, 0.00394807,-0.0005503,buy
2013-02-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00263818,-0.00526975,-0.00225346,-0.00374295,-0.0041687,sell
2013-02-07,1,0,2,0,2,1,3,1,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,-0.00905992,-0.00454136,-0.00401665,-0.00887675,-0.0096629,sell
2013-02-08,2,2,0,0,2,1,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1, 0.00410017, 0.00343855, 0.00207049, 0.00322808, 0.0032281,buy
2013-02-09,3,0,0,0,2,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.00227147,-0.00298816,-0.00174150,-0.00490410,-0.0013857,sell
2013-02-10,1,0,0,0,1,1,0,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00752033, 0.00768319, 0.00147258, 0.00506052,-0.0049693,buy
2013-02-11,3,0,0,0,2,0,0,4,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.00601465,-0.00808956,-0.01086859,-0.00557723,-0.0098818,sell
2013-02-12,2,1,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.00099992, 0.00036944,-0.00000182,-0.00000182,-0.0026242,sell
2013-02-13,1,0,1,0,2,1,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00536335, 0.00435643, 0.00455990, 0.00440432,-0.0008961,buy
2013-02-14,1,0,1,0,1,3,2,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.00469965, 0.00069015, 0.00099794,-0.00219142,-0.0002551,buy
2013-02-15,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00471478,-0.00512939,-0.00549420,-0.00554045,-0.0046837,sell
2013-02-16,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00067644,-0.00231940,-0.00572541,-0.00580772,-0.0054411,sell
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00465479,-0.00465866,-0.00617305,-0.00320078,-0.0037063,sell
2013-02-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00163411, 0.00072057, 0.00163422, 0.00143333, 0.0013581,buy
2013-02-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00203425, 0.00209484, 0.00261667, 0.00306579, 0.0020617,buy
2013-02-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00121612,-0.00607717,-0.00141026,-0.00159139,-0.0020916,sell
2013-02-21,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00004723, 0.00003284,-0.00363494, 0.00008143,-0.0041633,sell
2013-02-22,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00390323,-0.00638720,-0.00449312,-0.00535148,-0.0078855,sell
2013-02-23,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00150307,-0.00384138,-0.00347210,-0.00313476,-0.0038153,sell
2013-02-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00174174, 0.00182638,-0.00200839,-0.00047887, 0.0012879,buy
2013-02-25,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00292873, 0.00963982, 0.01034641, 0.01055190, 0.0024155,buy
