Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.003304, 0.0065293, 0.0052512, 0.005996, 0.0011292,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2013-08-05,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2013-08-06,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2013-08-07,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2013-08-08,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2013-08-09,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2013-08-10,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.002646,-0.0021476,-0.0006328, 0.000082,-0.0015364,sell
2013-08-11,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-08-12,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001697,-0.0005587,-0.0032475, 0.000501, 0.0016398,sell
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2013-08-16,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006002, 0.0087344, 0.0021059, 0.001597, 0.0029405,buy
2013-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000691, 0.0025813, 0.0006329, 0.003950, 0.0013223,buy
2013-08-18,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.000357, 0.0044636, 0.0045492, 0.004234, 0.0032321,buy
2013-08-19,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.000357, 0.0044636, 0.0045492, 0.004234, 0.0032321,buy
2013-08-20,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.000357, 0.0044636, 0.0045492, 0.004234, 0.0032321,buy
2013-08-21,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.001460,-0.0000847,-0.0007642,-0.002987,-0.0012958,sell
2013-08-22,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.001460,-0.0000847,-0.0007642,-0.002987,-0.0012958,sell
2013-08-23,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.001460,-0.0000847,-0.0007642,-0.002987,-0.0012958,sell
2013-08-24,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010239, 0.0090482, 0.0090242, 0.006543, 0.0086512,buy
2013-08-25,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010239, 0.0090482, 0.0090242, 0.006543, 0.0086512,buy
2013-08-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2013-08-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2013-08-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-08-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-08-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-09-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006126,-0.0066123,-0.0057912,-0.004984,-0.0009909,sell
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2013-09-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2013-09-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2013-09-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2013-09-15,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.002220, 0.0020910, 0.0030636, 0.001891, 0.0028030,buy
2013-09-16,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.002220, 0.0020910, 0.0030636, 0.001891, 0.0028030,buy
2013-09-17,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.002220, 0.0020910, 0.0030636, 0.001891, 0.0028030,buy
2013-09-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-09-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-09-20,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.004064, 0.0040411, 0.0040643, 0.004005, 0.0019394,buy
2013-09-21,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.004064, 0.0040411, 0.0040643, 0.004005, 0.0019394,buy
2013-09-22,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.004064, 0.0040411, 0.0040643, 0.004005, 0.0019394,buy
2013-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000338, 0.0018289, 0.0000918, 0.000180, 0.0016045,buy
2013-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000338, 0.0018289, 0.0000918, 0.000180, 0.0016045,buy
2013-09-25,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000234, 0.0012265, 0.0012428, 0.001168, 0.0032872,buy
2013-09-26,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000234, 0.0012265, 0.0012428, 0.001168, 0.0032872,buy
2013-09-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000234, 0.0012265, 0.0012428, 0.001168, 0.0032872,buy
2013-09-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.008207,-0.0099187,-0.0064472,-0.011180, 0.0000387,sell
2013-09-29,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.008207,-0.0099187,-0.0064472,-0.011180, 0.0000387,sell
2013-09-30,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.008207,-0.0099187,-0.0064472,-0.011180, 0.0000387,sell
2013-10-01,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.008207,-0.0099187,-0.0064472,-0.011180, 0.0000387,sell
2013-10-02,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.008207,-0.0099187,-0.0064472,-0.011180, 0.0000387,sell
2013-10-03,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2013-10-04,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2013-10-05,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005737,-0.0043073,-0.0053051,-0.007547,-0.0032866,sell
2013-10-06,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.011123,-0.0014345,-0.0056956,-0.004888,-0.0084931,sell
2013-10-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-10-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-10-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-10-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-10-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2013-10-12,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.005425, 0.0058703, 0.0063051, 0.003740, 0.0036532,buy
2013-10-13,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.005425, 0.0058703, 0.0063051, 0.003740, 0.0036532,buy
2013-10-14,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2013-10-15,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2013-10-16,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.003681, 0.0016123, 0.0043366, 0.001390, 0.0021280,buy
2013-10-17,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.003681, 0.0016123, 0.0043366, 0.001390, 0.0021280,buy
2013-10-18,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.003681, 0.0016123, 0.0043366, 0.001390, 0.0021280,buy
2013-10-19,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.003681, 0.0016123, 0.0043366, 0.001390, 0.0021280,buy
2013-10-20,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.006655,-0.0018881,-0.0052341,-0.006405, 0.0010251,sell
2013-10-21,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.006655,-0.0018881,-0.0052341,-0.006405, 0.0010251,sell
2013-10-22,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.006655,-0.0018881,-0.0052341,-0.006405, 0.0010251,sell
2013-10-23,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.006655,-0.0018881,-0.0052341,-0.006405, 0.0010251,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-10-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-10-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-10-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-10-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-10-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-10-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.000371,-0.0011629, 0.0000812,-0.000153,-0.0005232,sell
2013-10-31,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.000371,-0.0011629, 0.0000812,-0.000153,-0.0005232,sell
2013-11-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.000371,-0.0011629, 0.0000812,-0.000153,-0.0005232,sell
2013-11-02,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.000371,-0.0011629, 0.0000812,-0.000153,-0.0005232,sell
2013-11-03,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.002210,-0.0022121, 0.0003266, 0.002655, 0.0010386,buy
2013-11-04,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-05,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-07,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-08,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-09,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2013-11-11,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.011230, 0.0082392, 0.0113992, 0.010639, 0.0083797,buy
2013-11-12,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.011230, 0.0082392, 0.0113992, 0.010639, 0.0083797,buy
2013-11-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2013-11-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2013-11-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2013-11-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2013-11-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2013-11-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-11-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002506,-0.0058881, 0.0001547, 0.003228, 0.0074817,buy
2013-11-20,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.005345, 0.0036011,-0.0020856,-0.000751, 0.0033372,buy
2013-11-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-23,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-24,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-26,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-27,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-28,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-29,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-11-30,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2013-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2013-12-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-12-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2013-12-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2014-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2014-01-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2014-01-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2014-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2014-01-05,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006375, 0.0014664,-0.0031667,-0.001931,-0.0005192,sell
2014-01-06,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006375, 0.0014664,-0.0031667,-0.001931,-0.0005192,sell
2014-01-07,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006375, 0.0014664,-0.0031667,-0.001931,-0.0005192,sell
2014-01-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2014-01-09,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-01-10,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-01-11,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-01-12,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-01-13,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-01-14,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-01-15,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-01-16,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-01-17,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-01-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001557, 0.0010946,-0.0012637, 0.002381,-0.0011505,buy
2014-01-19,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001557, 0.0010946,-0.0012637, 0.002381,-0.0011505,buy
2014-01-20,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.001557, 0.0010946,-0.0012637, 0.002381,-0.0011505,buy
2014-01-21,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.008532, 0.0095009, 0.0088374, 0.008149, 0.0065356,buy
2014-01-22,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2014-01-23,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2014-01-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-01-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2014-02-11,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2014-02-12,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2014-02-13,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004937,-0.0028248,-0.0045727,-0.004213,-0.0024797,sell
2014-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2014-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2014-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2014-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2014-02-18,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-20,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-23,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-24,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002389,-0.0055966,-0.0055966, 0.002042,-0.0056139,sell
2014-02-25,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-02-26,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.003400, 0.0034130, 0.0000316, 0.003521, 0.0029150,buy
2014-02-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.000668,-0.0023107,-0.0034436,-0.005805,-0.0041825,sell
2014-02-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.000668,-0.0023107,-0.0034436,-0.005805,-0.0041825,sell
2014-03-01,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.000668,-0.0023107,-0.0034436,-0.005805,-0.0041825,sell
2014-03-02,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.000668,-0.0023107,-0.0034436,-0.005805,-0.0041825,sell
2014-03-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000338, 0.0018289, 0.0000918, 0.000180, 0.0016045,buy
2014-03-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000338, 0.0018289, 0.0000918, 0.000180, 0.0016045,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000338, 0.0018289, 0.0000918, 0.000180, 0.0016045,buy
2014-03-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000338, 0.0018289, 0.0000918, 0.000180, 0.0016045,buy
2014-03-07,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.005372, 0.0022482, 0.0074666, 0.003465, 0.0066538,buy
2014-03-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2014-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2014-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2014-03-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2014-03-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2014-03-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2014-03-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2014-03-16,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.004220, 0.0014188, 0.0046353, 0.001533, 0.0020707,buy
