Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2021-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2021-04-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2021-04-30,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2021-05-01,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2021-05-02,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2021-05-03,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2021-05-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2021-05-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-16,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-17,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-18,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2021-05-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2021-05-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2021-05-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-05-31,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-06-01,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-06-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-06-03,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-06-04,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-06-05,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2021-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2021-06-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2021-06-15,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-16,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-17,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-19,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-20,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2021-06-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
