Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,0,2,3,1,0,1,0,0,1,0,0,0,2.77,2.95,2.87,3,2.82,0,0.93,2.42,0.41,-0.0005355,-0.0025292, 0.0039446,-0.0004560,-0.0005487,buy
2014-04-05,0,3,1,2,0,0,0,0,0,0,0,0.46,2.95,0,0,2.77,2.58,0,0.39,2.97,0,-0.0003970, 0.0010134, 0.0006569, 0.0003527, 0.0004408,buy
2014-04-06,1,3,0,2,0,0,0,0,0,0,0,2.16,0.57,0.26,2.44,0.53,0,0,0,1.33,0,-0.0016461, 0.0017040,-0.0025600, 0.0007566, 0.0006815,buy
2014-04-07,1,2,0,1,0,0,0,0,1,0,0,3,0,2.42,1.01,0,2.47,0,0,0.49,0,-0.0089286,-0.0096003,-0.0095163,-0.0093757,-0.0114949,sell
2014-04-08,0,0,1,1,0,0,0,0,2,0,0,0.81,0,2.87,0,2.95,2.34,0,0,0,0,-0.0014319,-0.0049570,-0.0034135,-0.0023323,-0.0056718,sell
2014-04-09,0,0,0,1,0,1,0,0,0,0,0,0,0,2.6,2.47,0,0,0,0,0,0, 0.0040260, 0.0073917,-0.0028007, 0.0048640, 0.0055557,buy
2014-04-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2.87,2.87,2.56,0,0,0,0,-0.0019107,-0.0037749,-0.0045545,-0.0028898,-0.0045026,sell
2014-04-11,0,0,1,0,1,0,2,2,0,0,0,0,0,0.19,2.7,1.46,2.72,0,0,0,0.38,-0.0149358,-0.0158745,-0.0162808,-0.0122926,-0.0163328,sell
2014-04-12,0,0,1,0,1,1,1,1,0,0,0,0,0,2.89,1.73,2.42,2.49,0,0,0,1.24, 0.0077886, 0.0077176, 0.0072676, 0.0077512, 0.0073466,buy
2014-04-13,0,0,1,0,0,2,0,0,1,0,0.84,0,0,0,0,2.53,0.55,0,0,0,2.97,-0.0001864, 0.0030493, 0.0016225, 0.0025239, 0.0028536,buy
2014-04-14,1,0,1,1,0,1,0,0,2,0.27,2.92,0,0,2.51,2.51,0,0.3,0,0,0,2.08, 0.0021543, 0.0053260, 0.0043271, 0.0009397, 0.0042726,buy
2014-04-15,2,1,3,0,0,1,0,0,1,1.39,2.08,0,0,3,0,2.97,2.56,0,0.48,0.24,0.63, 0.0018066, 0.0019293,-0.0006329, 0.0029960, 0.0009101,buy
2014-04-16,1,3,1,0,0,1,0,0,1,2.97,0.43,0,0,2.95,2.72,0,0,0.09,1.16,0.68,0, 0.0087205,-0.0015555, 0.0079808, 0.0075164, 0.0055364,buy
2014-04-17,1,2,2,0,1,3,0,0,0,1.12,0,0,0.15,0.68,2.36,2.58,2.4,0.22,2.77,1.92,0, 0.0001454, 0.0051506,-0.0003033, 0.0022505, 0.0056671,buy
2014-04-18,1,1,1,1,1,1,2,0,1,0,0,0,1.08,0.77,2.77,2.87,2.53,0.56,2.97,2.95,0, 0.0042672,-0.0018272,-0.0006529,-0.0005005,-0.0006324,sell
2014-04-19,1,1,1,1,1,0,1,2,1,0,0,0,2.92,2.49,0.59,3.57,2.62,1.44,1.31,1.61,0, 0.0000436, 0.0000436,-0.0000279,-0.0017420, 0.0037065,sell
2014-04-20,1,1,1,0,3,0,0,1,0,0,0,0.14,1.04,0,1.34,1.7,0,2.97,0.55,0.58,0,-0.0052877,-0.0000195,-0.0042170,-0.0024621,-0.0005358,sell
2014-04-21,1,1,0,0,3,0,0,1,2,0,0,0.89,0.14,2.95,2.36,0.77,2.82,2.34,0.23,0,0, 0.0005573, 0.0002354,-0.0000160,-0.0014436, 0.0005239,sell
2014-04-22,1,0,0,2,1,0,2,0,1,0.43,0,2.92,0,2.44,0.26,2.4,0,0.91,0,0,0.33, 0.0010943, 0.0015257, 0.0020803, 0.0020950, 0.0015996,buy
2014-04-23,1,2,0,2,1,1,1,0,0,2.7,0,1.41,0,2.65,2.53,0.21,2.49,0.35,0,0,1.09, 0.0007106, 0.0027264, 0.0016869, 0.0012975,-0.0009667,buy
2014-04-24,1,1,2,1,1,0,1,0,0,2.92,0,0.2,0,0,2.67,3,2.4,0.13,0,0,3,-0.0048423, 0.0004677,-0.0027997,-0.0018487,-0.0003050,buy
2014-04-25,1,1,1,2,0,0,1,0,0,0.49,0,0,0,2.6,2.87,2.53,2.53,0,0,0,2.34,-0.0030877,-0.0000271,-0.0001847,-0.0009798,-0.0026773,sell
2014-04-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0.7,-0.0040485,-0.0036963,-0.0050776,-0.0050051,-0.0050776,sell
2014-04-27,0,0,0,1,1,1,0,0,1,0,0,0,0,2.42,2.97,0,2.6,0,0,0,0.21,-0.0018801, 0.0012076, 0.0018362, 0.0018362,-0.0014867,buy
2014-04-28,0,0,0,1,2,0,1,1,0,0,0.25,0,0,2.82,0,2.89,0.55,0,0,0.28,0, 0.0040415,-0.0009155, 0.0034822, 0.0050216, 0.0048672,buy
2014-04-29,0,0,0,2,0,0,0,4,0,0.3,1.48,0,0,2.67,2.92,0,0.84,0,0,0.8,0,-0.0047144, 0.0028924, 0.0003102, 0.0014679,-0.0000568,buy
2014-04-30,0,0,0,3,0,0,1,3,0,1.97,2.89,0,0,0.47,2.77,2.89,2.42,0,0,2.3,0, 0.0058372, 0.0032706, 0.0029869, 0.0045839, 0.0044747,buy
2014-05-01,0,0,2,2,0,1,1,2,1,2.92,0.96,0,1.43,0.24,1.64,2.79,2.89,0,0,2.97,0,-0.0017855,-0.0000799,-0.0019389,-0.0003075,-0.0003430,buy
2014-05-02,0,2,1,2,0,1,0,1,1,0.65,0,0,2.87,2.42,2.44,1.57,2.97,0,0,1.3,0,-0.0040731,-0.0003575,-0.0035378,-0.0041965,-0.0040731,sell
2014-05-03,0,1,0,2,0,0,0,0,0,0,0,0,0.73,0,0,2.89,0,0,0,0.45,0,-0.0035661,-0.0051337,-0.0040402,-0.0040402,-0.0038517,sell
2014-05-04,1,1,0,0,0,0,0,0,1,0,0,0,0,2.49,2.82,0,3,0,0,0,0, 0.0007291,-0.0021966, 0.0004811,-0.0021966,-0.0066995,buy
2014-05-05,0,0,1,1,0,0,0,0,2,0,0,1.24,0,2.56,0,2.72,0.31,0,0,0,0,-0.0057827,-0.0092923,-0.0048212,-0.0037522,-0.0057768,sell
2014-05-06,0,0,1,2,0,1,1,0,0,0,0.42,2.89,0,1.39,0.79,0,0,0,0,0,0, 0.0074204, 0.0047377, 0.0073664, 0.0002930, 0.0045706,buy
2014-05-07,0,0,1,2,0,1,1,2,0,0,2.12,1.07,0.36,3,2.95,1,2.49,0,0,0,0,-0.0109714,-0.0099748,-0.0034598,-0.0017953,-0.0036475,sell
2014-05-08,0,0,1,0,0,0,3,1,0,0,2.95,0,2.32,0,2.56,2.44,2.6,0,0,0,0, 0.0042849, 0.0044455,-0.0019615, 0.0046142, 0.0028303,buy
2014-05-09,0,0,1,0,1,1,2,1,0,0,0.82,0,2.92,2.89,2.72,2.74,2.53,0,0,0,0,-0.0042390,-0.0052642,-0.0101601,-0.0106732,-0.0046472,sell
2014-05-10,0,0,1,0,0,1,0,0,0,0,0,0,0.59,0,0,2.56,0,0,0,0,0, 0.0024044, 0.0025502, 0.0019569, 0.0019569,-0.0012705,buy
2014-05-11,1,0,0,1,0,0,0,0,1,0,0,0,0,0.92,1.25,0,0.64,0,0,0,0, 0.0056437, 0.0034794, 0.0059729, 0.0055757, 0.0059729,buy
2014-05-12,2,0,1,1,0,0,0,0,1,0,0,0.35,0,2.4,2.79,2.7,2.74,0,0,0,0, 0.0038912, 0.0025939, 0.0038158, 0.0065911, 0.0037492,buy
2014-05-13,1,0,2,0,0,0,0,0,0,0,0,1.67,0,2.84,0,0.46,0,0,0,0,0,-0.0021378, 0.0016864, 0.0015504,-0.0025198, 0.0013388,sell
2014-05-14,0,2,1,0,1,2,0,0,0,0,0,2.95,0,2.34,2.38,1.14,2.42,0,0,0,0.13,-0.0007299,-0.0006996,-0.0009059,-0.0040227, 0.0034443,buy
2014-05-15,0,1,2,0,1,3,2,0,2,0.35,0.29,1.13,0.41,0,2.51,3.35,2.62,0.35,0.29,0,0.41,-0.0041190,-0.0048156,-0.0051993,-0.0050310,-0.0048156,sell
2014-05-16,0,1,1,1,1,2,1,2,3,1.32,0.97,0.26,1.74,2.77,2.53,2.9,2.38,0.94,0.69,0,1.24,-0.0011004,-0.0029233,-0.0029233,-0.0011010,-0.0029130,sell
2014-05-17,0,1,0,0,1,2,0,1,2,2.97,2.95,0,2.95,0,0,2.56,0,2.58,1.65,0,3,-0.0020046,-0.0033004,-0.0040898,-0.0016450,-0.0027882,sell
2014-05-18,0,1,0,0,2,2,0,1,3,1.79,2.82,0,1.22,2.74,2.72,0,2.95,2.97,2.95,0,2.3,-0.0006364,-0.0009417,-0.0005993, 0.0012572,-0.0014576,sell
2014-05-19,0,1,0,0,1,2,1,0,3,0.53,0.96,0,0.33,2.67,0,2.84,0,1.23,2.22,0,0.77,-0.0026780,-0.0032444,-0.0022297,-0.0017907,-0.0017907,sell
2014-05-20,0,1,0,1,1,3,0,0,1,0,0.34,0,0,2.87,2.38,0,2.62,0.45,0.92,0,0.26, 0.0012351, 0.0001108,-0.0002472,-0.0006339, 0.0000881,buy
2014-05-21,0,1,2,0,1,0,0,0,1,0,0,0,0,0,2.79,2.92,2.97,0,0.39,0,0.09, 0.0006502, 0.0007207, 0.0006105, 0.0077865,-0.0049027,buy
2014-05-22,1,2,1,1,1,0,0,0,0,0,0,0.3,0,2.89,2.67,2.4,2.44,0,0,0.09,0, 0.0019922, 0.0014139, 0.0020495, 0.0029658, 0.0019273,buy
2014-05-23,1,2,0,1,1,0,0,0,0,0,0,0.82,0,0.14,0.44,2.58,0,0,0,0.28,0,-0.0046164, 0.0006577,-0.0006169,-0.0015420,-0.0007233,buy
2014-05-24,0,1,0,0,2,1,0,0,1,0,0,2.16,0,2.82,0.77,0,2.84,0,0,0.83,0, 0.0115923, 0.0095214, 0.0072182, 0.0071353, 0.0117264,buy
2014-05-25,0,1,0,0,3,1,1,0,1,0,0,2.95,0,2.42,2.65,2.56,0.71,0,0,2.47,0, 0.0062705, 0.0027803, 0.0018979, 0.0023625, 0.0076818,buy
2014-05-26,0,1,0,1,1,0,1,0,0,0,0,1.64,0,2.89,0,0,0.34,0,0,2.95,0, 0.0081815, 0.0043813, 0.0052208, 0.0075151, 0.0059618,buy
2014-05-27,0,1,0,2,1,0,0,2,0,0,0,0.71,0,2.38,2.77,2.72,2.36,0,0,1.19,0, 0.0110484, 0.0128330, 0.0092639, 0.0116188, 0.0000149,buy
2014-05-28,0,1,2,1,1,0,2,0,0,0,0,0.32,0,0,2.56,1.87,2.42,0.28,0,0.4,0,-0.0011481,-0.0071149,-0.0007496, 0.0018367,-0.0002302,buy
2014-05-29,0,1,1,0,1,1,1,0,1,0,0,0,0,2.87,2.62,2.47,2.97,0.77,0,0.13,0,-0.0007828,-0.0002456, 0.0013483,-0.0012510, 0.0012801,sell
2014-05-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.27,2.82,0,2.16,0,0,0, 0.0048467, 0.0037042, 0.0020465, 0.0039696, 0.0037042,buy
2014-05-31,1,1,0,0,0,0,1,0,1,0,0,0,0,1.3,0.11,0,2.6,2.95,0,0,0,-0.0070688,-0.0074550,-0.0051275,-0.0098158,-0.0070688,sell
2014-06-01,1,1,0,0,0,0,1,0,2,0,0,0,0,2.84,2.44,2.82,1.67,1.42,0,0,0, 0.0134065,-0.0008736, 0.0111380,-0.0018776, 0.0045443,buy
2014-06-02,0,0,1,0,0,0,1,0,1,0,0,0,0,2.95,0,0.22,0,0.51,0,0,0,-0.0022836,-0.0027755,-0.0052394,-0.0022836, 0.0026800,sell
2014-06-03,0,0,0,1,0,1,0,1,0,0,0,0,0,2.6,3,0,2.74,0,0,0,0,-0.0082920,-0.0055852,-0.0038509,-0.0002756,-0.0079834,sell
2014-06-04,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1.11,2.47,2.62,0,0,0,0,-0.0004811,-0.0012349,-0.0007454,-0.0003476,-0.0007454,sell
2014-06-05,0,0,0,0,1,1,2,0,0,0,0,0,0,0.88,2.72,2.42,1.99,0,0,0,0, 0.0029929, 0.0029929, 0.0029929, 0.0037186, 0.0029929,buy
2014-06-06,0,0,0,0,1,2,0,1,0,0,0,0,0,2.65,2.74,2.82,2.89,0,0,0,0, 0.0068380, 0.0063528, 0.0072868, 0.0061282, 0.0064727,buy
2014-06-08,2,0,0,1,0,0,0,0,1,0,0,0,0,2.82,2.7,0.43,2.4,0,0,0,0, 0.0019741, 0.0036730, 0.0019741, 0.0034855, 0.0019741,buy
2014-06-09,1,0,1,0,0,0,0,0,1,0,0,0,0,2.4,0.4,2.97,0,0,0,0,0, 0.0029366, 0.0046733, 0.0063108, 0.0060898, 0.0004968,buy
2014-06-10,0,2,0,1,0,1,0,1,0,0,0,0,0,2.67,0.55,0,2.58,0.3,0,0,0.47, 0.0013084, 0.0017068, 0.0014260,-0.0026782, 0.0015166,sell
2014-06-11,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2.51,2.87,2.58,0.85,0,0,1.21, 0.0037276,-0.0017469, 0.0031472, 0.0029310, 0.0030200,buy
2014-06-12,0,0,1,1,0,0,2,2,1,0,0,0,0,2.97,2.67,2.51,2.57,2.4,0,0,2.97,-0.0040857,-0.0028636,-0.0034900,-0.0044361,-0.0021416,sell
2014-06-13,0,0,0,2,0,0,0,3,1,0,0,0,0,0.6,2.44,2.89,0.47,3,0,0,2.79,-0.0030676,-0.0012850,-0.0044168,-0.0027185,-0.0002572,sell
2014-06-14,0,0,0,1,0,0,0,2,1,0,0,0,0,2.56,0,0,2.47,1.26,0,0,1.1,-0.0059816,-0.0095405,-0.0059816,-0.0068052,-0.0059816,sell
2014-06-15,0,0,0,1,1,0,1,3,2,0,0,0,0,3.67,2.4,2.65,0.82,0.44,0.37,0,0.43, 0.0019772, 0.0024274, 0.0036311, 0.0007888, 0.0036811,buy
2014-06-16,0,1,0,0,0,1,1,1,0,0,0,0,0,3.56,0,0,2.49,0,0.87,0,0,-0.0007754, 0.0017861, 0.0007702,-0.0021183, 0.0008611,buy
2014-06-17,0,2,1,2,0,1,0,1,0,0,0,0,0,1.16,2.97,2.72,3.54,0,2.08,0.52,0, 0.0007435, 0.0009778, 0.0006593, 0.0005736,-0.0004515,buy
2014-06-18,1,0,3,2,0,0,0,1,0,0,0,0,0,1.51,2.56,2.6,3.45,0,2.97,1.55,0, 0.0040029, 0.0030854, 0.0029151, 0.0036066, 0.0037943,buy
2014-06-19,1,1,0,3,0,0,0,1,0,0,0,0,0,2.56,2.65,2.62,2.58,0,1.76,2.95,0, 0.0013058, 0.0060781, 0.0113633, 0.0096598, 0.0054421,buy
2014-06-20,0,1,0,1,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.73,1.84,0, 0.0049272, 0.0051618, 0.0036359, 0.0039770, 0.0044076,buy
2014-06-21,0,1,0,1,2,2,0,1,1,0,0.25,0.39,0,2.79,2.7,2.67,2.44,0,0.31,0.61,0, 0.0059437, 0.0067199, 0.0058591, 0.0063136, 0.0054689,buy
2014-06-22,0,1,0,0,1,1,1,0,0,0,0.49,0.61,0,2.84,0,0.18,0,0,0,0,0,-0.0012269,-0.0011096,-0.0001560,-0.0055097, 0.0019236,buy
2014-06-23,0,1,0,2,0,1,0,2,0,0,0.92,0.91,0,2.92,0.82,0.83,2.47,0,0,0,0,-0.0033529,-0.0012973,-0.0026745,-0.0049878,-0.0014663,sell
2014-06-24,0,1,2,1,0,1,0,1,0,0,1.7,1.3,0,0,2.74,2.6,2.4,0,0,0,0.27,-0.0023776,-0.0043463,-0.0044673,-0.0078437,-0.0046034,sell
2014-06-25,0,2,3,0,0,1,1,0,1,0,2.95,1.79,0,2.74,2.92,2.72,1.65,0,0,0,0.64,-0.0010207,-0.0003698,-0.0011569,-0.0011057,-0.0010032,sell
2014-06-26,0,3,1,0,0,2,0,0,1,0,2.97,2.36,0,0.82,2.44,2.79,2.84,0,0,0,1.52,-0.0020935,-0.0032527,-0.0052082,-0.0058672,-0.0058651,sell
2014-06-27,0,1,1,0,0,1,0,0,0,0,1.77,2.92,0,0,0,0,0,0,0,0,2.97,-0.0026390,-0.0039362,-0.0057843,-0.0029184,-0.0026648,sell
2014-06-28,1,2,1,0,0,1,0,0,2,0,1.14,3,0,2.79,1.23,2.67,2.89,0,0,0,2.4,-0.0068885, 0.0048922, 0.0053774,-0.0064835, 0.0039693,buy
2014-06-29,1,1,3,0,0,1,0,0,1,0,0.76,2.6,0,2.77,2.95,1.38,0,0,0,0.47,1.01, 0.0020392,-0.0127586,-0.0118017,-0.0171221,-0.0141836,sell
2014-06-30,0,1,2,1,0,1,1,1,0,0,0.54,2.38,0,2.44,0,0,0.6,0,0.26,1.43,0.43, 0.0019971, 0.0016095, 0.0013251,-0.0005877, 0.0002318,buy
2014-07-01,0,1,1,1,0,2,1,2,0,0,0.42,2.42,0,0.64,2.72,2.47,2.67,0,0.62,3,0, 0.0018669, 0.0010251, 0.0023974, 0.0021604, 0.0018669,buy
2014-07-02,0,1,1,0,0,1,4,0,0,0,0.34,2.7,0,0,2.65,2.77,2.72,0,1.5,1.97,0, 0.0019425, 0.0052978, 0.0030812, 0.0090515,-0.0011115,buy
2014-07-03,0,1,1,0,1,3,2,1,0,0,0.3,3,0,2.84,1.41,2.79,2.56,0,2.97,0.65,0,-0.0021248,-0.0076596,-0.0015294, 0.0009547,-0.0030908,buy
2014-07-04,0,1,1,0,0,2,1,1,0,0,0.29,2.72,0,0,2.58,1.77,0,0,2.44,0.21,0, 0.0023680,-0.0030606,-0.0006939, 0.0039655, 0.0020496,buy
2014-07-05,1,1,0,1,0,1,1,0,1,0,0.32,2.1,0,2.77,0,0,0.23,0.24,1.02,0,0,-0.0002632,-0.0000969,-0.0072154, 0.0012658,-0.0000969,buy
2014-07-06,2,1,1,1,0,1,1,0,2,0,0.38,1.5,0,1.98,2.38,2.95,2.53,0.71,0.43,0,0,-0.0016256,-0.0016980,-0.0016980, 0.0002742,-0.0016980,sell
2014-07-07,0,2,1,0,0,1,0,0,1,0,0.48,0.99,0,2.69,0,0,0,2.12,0,0,0,-0.0039911,-0.0055656,-0.0042286,-0.0039911,-0.0042300,sell
2014-07-08,0,3,0,0,0,3,0,0,1,0,0.66,0.61,0,2.58,2.38,2.36,2.62,2.97,0,0,0,-0.0049135,-0.0087279,-0.0088767,-0.0170961,-0.0050970,sell
2014-07-09,0,2,1,0,0,1,2,0,1,0,0.98,0.35,0,0,2.83,2.79,2.84,1.37,0,0,0, 0.0039802, 0.0039102, 0.0014094, 0.0027703, 0.0040824,buy
2014-07-10,0,1,1,1,0,1,0,2,2,0,1.55,0,0,2.84,3.14,2.89,2.36,0.47,0,0,0.3,-0.0020033,-0.0023401,-0.0006941,-0.0000548,-0.0019678,sell
2014-07-11,0,2,0,1,0,1,0,0,0,0,2.65,0,0,0,2.3,0,0,0,0,0.47,0.68, 0.0030323, 0.0026418, 0.0026298, 0.0029195, 0.0013669,buy
2014-07-12,0,2,0,0,1,1,0,1,2,0,3,0,0,2.32,0.58,2.6,2.3,0,0,1.44,1.52, 0.0016417, 0.0037029, 0.0037029, 0.0037029, 0.0016417,buy
2014-07-13,0,2,0,0,1,1,1,0,0,0,1.8,0,0,2.84,2.89,0,0,0,0,2.95,2.97, 0.0019125, 0.0046177, 0.0078505, 0.0019047,-0.0012538,buy
2014-07-14,0,4,0,1,0,2,0,0,0,0,0.91,0,0,2.6,0.52,3,2.84,0,0,1.94,2.56, 0.0027741, 0.0019303,-0.0007193, 0.0021733, 0.0024907,buy
2014-07-15,0,2,3,1,0,1,0,0,0,0,0.43,0,0,0,3.07,2.89,2.42,0,0,0.64,1.15,-0.0032192,-0.0037292,-0.0037292,-0.0031297,-0.0030911,sell
2014-07-16,1,2,1,2,0,1,0,0,0,0,0,0,0,2.82,2.89,2.62,2.95,0,0.47,0.21,0.52, 0.0017586, 0.0006940, 0.0021935,-0.0008033,-0.0009835,sell
2014-07-17,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2.44,0,0.37,0,1.13,0,0.23,-0.0043540,-0.0047217, 0.0013107,-0.0029859, 0.0006774,buy
2014-07-18,0,0,0,0,2,2,0,0,0,0,0,0,0,2.7,0,2.4,0.99,0,2.72,0,0, 0.0028837, 0.0022732, 0.0021688, 0.0022276, 0.0042573,buy
2014-07-19,0,0,0,0,2,1,1,0,1,0,0,0,0,2.95,2.87,0.83,2.62,0,2.97,0,0, 0.0052747, 0.0026747, 0.0026747, 0.0052781, 0.0034263,buy
2014-07-20,0,0,0,1,0,1,0,1,0,0,0,0,0,2.56,0,0.22,0,0,1.33,0,0,-0.0021823,-0.0014738, 0.0018141,-0.0019222, 0.0052881,buy
2014-07-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2.82,2.4,2.72,0,0.55,0,0, 0.0060581, 0.0010590, 0.0041847, 0.0029909, 0.0014582,buy
2014-07-22,0,0,2,0,0,1,1,1,1,0,0,0,0,0.76,1.9,2.95,2.79,0,0.23,0,0,-0.0015641,-0.0021807, 0.0047962,-0.0030657, 0.0013779,buy
2014-07-23,0,3,0,0,0,0,1,0,1,0.29,0,0,0,2.97,2.51,2.79,2.92,0,0,0,0,-0.0024035,-0.0007912,-0.0016729, 0.0000515, 0.0003889,sell
2014-07-24,0,2,0,0,0,1,0,0,0,1.44,0,0,0,0,2.47,0,1.26,0,0,0,0,-0.0034143,-0.0028117, 0.0019249,-0.0002905, 0.0000061,buy
2014-07-25,0,2,0,0,0,0,0,0,1,2.92,0,0,0,2.7,0,0.97,0,0,0,0,0,-0.0042482, 0.0040793, 0.0036006,-0.0022628,-0.0026567,sell
2014-07-26,1,1,1,0,0,0,0,0,2,1.13,0,0,0,2.62,2.47,2.44,2.6,0,0,0,0, 0.0080246, 0.0066164, 0.0011455, 0.0112489, 0.0065876,buy
2014-07-27,1,1,1,1,0,0,0,0,1,0.21,0,0.98,0,1.35,0.44,0,0,0,0,0,0, 0.0013061,-0.0000071, 0.0006877, 0.0013061, 0.0006877,buy
2014-07-28,0,0,0,1,0,0,0,2,1,0,0,2.97,0,2.47,0,2.82,0.76,0,0,0,0,-0.0007050,-0.0007493,-0.0017297,-0.0048457, 0.0037493,buy
2014-07-29,0,0,0,0,0,1,1,1,1,0,0,1.41,0,0,2.47,2.82,2.72,0,0,0,0, 0.0043428, 0.0049117, 0.0033622, 0.0040593, 0.0036139,buy
2014-07-30,0,1,0,0,1,1,3,0,2,0,0,0.23,0.5,2.82,2.56,1.24,2.47,0.47,0,0,0,-0.0023883, 0.0050772, 0.0010241,-0.0024347, 0.0050772,buy
2014-07-31,1,1,1,0,0,2,0,1,1,0.51,0.14,0,2.22,0,2.95,2.62,2.62,1.43,0,0,0, 0.0013242,-0.0028598,-0.0080122,-0.0103876,-0.0118279,sell
2014-08-01,1,1,1,1,0,0,0,1,1,2.95,0.73,0,2.97,0.85,1.97,0,0,3,0,0,0,-0.0097629,-0.0132886,-0.0133443,-0.0099348,-0.0134694,sell
2014-08-02,3,1,1,1,0,0,0,0,1,2.53,2.89,0,0.85,2.7,0,2.49,0.18,1.99,0,0,0, 0.0009394,-0.0005829,-0.0037440,-0.0006020,-0.0035731,sell
2014-08-03,2,1,2,0,0,0,0,0,1,0.38,2.2,0,0,2.51,2.44,0,2.7,0.65,0,0,0,-0.0077706,-0.0077162,-0.0117558, 0.0024940,-0.0039665,sell
2014-08-04,1,2,0,0,0,1,0,0,1,0,0.42,0,0,2.49,0,2.38,0,0.21,0,0.61,0, 0.0040537, 0.0017550, 0.0034420, 0.0021927, 0.0022263,buy
2014-08-05,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2.6,2.65,2.95,0,0,1.89,0,-0.0014525,-0.0086529,-0.0066382,-0.0089322,-0.0062962,sell
2014-08-06,0,0,1,0,0,0,2,1,2,0,0,0,0,2.36,2.36,3.78,2.65,0,0,3,0,-0.0016395,-0.0029888, 0.0043833,-0.0006680,-0.0023488,sell
2014-08-07,0,0,1,2,0,0,0,2,1,0.42,0,0,0,0,3.23,2.34,2.32,0,0,1.46,0,-0.0014699,-0.0021630,-0.0035690,-0.0016576,-0.0042001,sell
2014-08-08,0,0,0,2,0,0,0,1,2,2.74,0,0,0,2.7,0.93,0.5,0,0,0,0.47,0, 0.0002251, 0.0014232, 0.0024844, 0.0018930, 0.0005033,buy
2014-08-09,0,0,0,1,1,0,1,0,2,2.95,0,0,0,2.3,2.38,2.72,2.65,0,0,0,0, 0.0005487,-0.0013641,-0.0013641, 0.0014157, 0.0011771,buy
2014-08-10,0,1,0,1,1,1,0,1,1,0.47,0,0.59,0,3,1.22,0.88,0.29,0,0,0,0,-0.0002269,-0.0028948,-0.0046385,-0.0034597,-0.0028948,sell
2014-08-11,0,2,2,1,0,0,0,1,0,0,0,2.92,0,0,2.74,3.9,2.84,0.49,0,0,0, 0.0066487, 0.0036647, 0.0038955, 0.0055496, 0.0052233,buy
2014-08-12,1,1,4,2,0,0,0,1,0,0,0,2.28,0,2.65,3.41,3.76,2.86,1.51,0,0,0, 0.0035450, 0.0011635, 0.0011635,-0.0006183, 0.0006109,sell
2014-08-13,0,1,3,2,0,0,0,1,0,0,0,0.37,0,0,3.7,2.42,3.37,2.95,0,0,0,-0.0016389,-0.0021714, 0.0010891,-0.0031993,-0.0019821,sell
2014-08-14,1,1,1,1,1,1,0,0,1,0,0,0,0,2.4,2.24,0.48,1.01,1.84,0.16,0,0.3, 0.0019089, 0.0022696,-0.0034582, 0.0038024, 0.0001062,buy
2014-08-15,1,0,1,0,2,0,1,0,2,0,0,0,0,2.36,0.25,2.34,0.4,0.6,0.39,0,0.62,-0.0000415,-0.0046205,-0.0036212,-0.0022913,-0.0023023,sell
2014-08-16,1,0,0,0,1,0,0,1,2,0,0,0,0,2.47,2.97,0,2.79,0,0.97,0,1.29,-0.0002203, 0.0042038, 0.0042038,-0.0027353,-0.0000464,buy
2014-08-17,1,0,0,1,0,1,1,2,1,0,0.22,0.23,0.25,0.85,0,2.92,0,0,2.36,0,2.62,-0.0061078,-0.0077786,-0.0025666,-0.0079694,-0.0088293,sell
2014-08-18,1,0,1,1,0,1,1,2,1,0,0.95,1.25,0.88,0,2.44,2.74,2.42,0,2.97,0,2.97,-0.0058301,-0.0073990,-0.0033986,-0.0049225,-0.0063798,sell
2014-08-19,1,1,1,0,0,1,2,1,2,0,2.97,2.92,2.95,2.84,2.84,2.87,2.51,0,1.5,0,1.61, 0.0025140, 0.0051585, 0.0051793, 0.0039558, 0.0031615,buy
2014-08-20,1,1,1,0,0,2,2,1,1,0,2.12,1.26,2.74,0,1.9,0,1.37,0,0.6,0,0.78, 0.0108586, 0.0081603, 0.0098665, 0.0108298, 0.0081603,buy
2014-08-21,1,2,0,0,0,2,1,1,2,0,0.52,0.24,0.8,2.97,2.6,0.26,2.58,0,0.25,0,0.38, 0.0031501, 0.0005198,-0.0022301, 0.0005198,-0.0005207,buy
2014-08-22,1,0,1,0,1,0,0,1,1,0.23,0,0,0.24,2.84,0,2.42,0,0,0.1,0,0, 0.0078370, 0.0032873, 0.0037506, 0.0049735, 0.0036917,buy
2014-08-23,1,0,1,1,1,0,0,0,1,1.14,0,0,0,2.04,2.72,0,2.97,0.6,0,0,0, 0.0064549, 0.0093759, 0.0070157, 0.0068405, 0.0072158,buy
