Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.13168,-0.108810, 0.144490,-0.10461, 0.10837,sell
2013-09-12,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none, 0.26264, 0.527894, 0.219809, 0.46215,-0.03400,buy
2013-09-13,none,a30,none,none,none,a60,a60,none,a60,none,none,a45,none,a120,none,none, 0.17818, 1.110011, 1.184780, 0.69181, 0.89222,buy
2013-09-14,none,a30,none,none,a150,none,a60,a120,none,none,none,a45,none,a120,none,none, 0.58778, 0.713907, 0.913303, 0.61834, 0.52070,buy
2013-09-15,none,a30,none,none,none,none,a90,a120,a90,none,none,a45,none,a120,none,none, 0.73389,-0.207147,-0.100152,-0.10475,-0.10430,sell
2013-09-16,none,none,none,none,a180,none,a90,none,a90,none,none,a45,none,none,none,none, 0.58141, 0.670124, 0.515309, 0.48444, 0.50061,buy
2013-09-17,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,a0,none, 0.02332, 0.421863, 0.109105,-0.58903,-0.19141,buy
2013-09-18,none,none,none,none,a150,none,a120,none,a120,none,none,a45,none,none,a0,none, 0.13187,-0.133582,-0.179840,-0.48794, 0.04359,sell
2013-09-19,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.55922,-0.377407,-0.535387, 0.07701,-0.31566,sell
2013-09-20,a135,none,none,none,a120,none,a150,none,a150,a45,none,none,none,none,a0,a45,-0.29007,-0.259327,-0.311111,-0.08083,-0.48386,sell
2013-09-21,a135,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,-0.59754,-0.483326,-0.783951,-0.07676,-0.23389,sell
2013-09-22,a135,none,none,none,none,a60,a180,a150,a180,a45,none,none,none,none,none,a45,-0.74956,-0.494421,-0.491009,-0.14478,-0.35773,sell
2013-09-23,none,none,none,none,a90,none,none,none,a180,a45,none,none,none,none,none,a45, 0.11156, 0.381497, 0.119949, 0.02860,-0.17524,buy
2013-09-24,none,none,none,none,none,a90,a150,a120,none,a45,a150,none,a90,none,none,a45,-0.18840,-0.211447,-0.041737, 0.05970,-0.15441,sell
2013-09-25,none,none,none,none,a60,none,a150,none,a150,a45,a150,none,a90,none,none,a45,-0.18148,-0.325660, 0.052753, 0.05876,-0.04951,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,a45,a150,none,a90,none,none,a45,-0.08762,-0.167415,-0.018166,-0.01764,-0.11253,sell
2013-09-27,none,none,none,none,none,a120,a120,a90,none,a45,a150,none,a90,none,none,a45,-0.49144,-0.440840,-0.197683, 0.24926,-0.47363,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a45,a150,none,a90,none,none,a45,-0.16869,-0.183173, 0.037342,-0.08457,-0.05378,sell
2013-09-29,none,none,none,none,none,a150,none,a60,none,a45,none,none,a90,none,none,a45, 0.34565, 0.183708, 0.385811, 0.33520, 0.34284,buy
2013-09-30,a120,none,none,none,a0,none,a90,a60,none,a45,none,none,a90,none,none,a45, 0.19863, 0.108029, 0.228227, 0.12134, 0.23574,buy
2013-10-01,a120,none,none,none,a0,a180,none,none,a90,a45,none,a30,a90,none,none,a45, 0.32710, 0.352657, 0.325121, 0.29085,-0.47280,buy
2013-10-02,a120,none,none,none,none,a180,a60,none,none,none,none,a30,a90,none,none,a45,-0.09582, 0.046363, 0.264178,-0.06249, 0.34962,sell
2013-10-03,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,-0.15178,-0.198776,-0.196963,-0.29310,-0.21438,sell
2013-10-04,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,-0.03022,-0.024922,-0.042265,-0.02115,-0.07415,sell
2013-10-05,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a45,-0.18506,-0.162747,-0.130571,-0.16959,-0.24132,sell
2013-10-06,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.10685,-0.432398,-0.421480,-0.45382,-0.71577,sell
2013-10-07,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.34334,-0.208188,-0.172916,-0.36055,-0.33625,sell
2013-10-08,none,a0,none,none,a90,a90,none,none,a0,none,none,none,none,a90,none,a45, 0.12603, 0.311455,-0.029649, 0.13587, 0.13719,buy
2013-10-09,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,a45,-0.13526,-0.226919, 0.271194, 0.27972, 0.42359,buy
2013-10-10,none,a0,none,none,a120,a60,none,none,none,none,a135,none,none,a90,none,a45, 0.45656, 0.505958, 0.316503, 0.44434, 0.32574,buy
2013-10-11,none,a0,none,none,none,none,a60,a90,none,none,a135,none,none,a90,none,a45,-0.49224,-0.523010,-0.746139,-0.71775,-0.74614,sell
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,a90,none,a45,-0.38324,-0.357516,-0.363094,-0.37953,-0.36309,sell
2013-10-13,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,a45,-0.13577,-0.134138, 0.330302, 0.63658, 0.31565,buy
2013-10-14,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a45,-0.47824,-0.300762,-0.430819,-0.45721,-0.47176,sell
2013-10-15,none,none,none,none,a180,a0,a120,none,a90,none,none,none,none,none,none,a45,-0.35370, 0.041710,-0.306428,-0.33252,-0.30932,sell
2013-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,-0.41688,-0.304745,-0.315449,-0.38265,-0.42166,sell
2013-10-17,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,a45,-0.15263,-0.261243,-0.147436,-0.24777,-0.15597,sell
2013-10-18,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a30,a45,-0.46362,-0.256791,-0.161705,-0.36065,-0.55735,sell
2013-10-19,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,a30,a45,-0.34333, 0.213070,-0.084639,-0.04957,-0.19987,sell
2013-10-20,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,a45, 0.02923,-0.047310, 0.109413, 0.01647, 0.01647,buy
2013-10-21,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45, 0.00812, 0.384350, 0.353216, 0.36338, 0.27985,buy
2013-10-22,none,none,none,a30,a90,a90,a150,none,a180,none,none,none,none,none,none,a45,-0.11772,-0.452469,-0.408789,-0.42905,-0.10902,sell
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,a45,-0.20229,-0.527724,-0.424898,-0.41081,-0.08841,sell
2013-10-24,none,none,none,a30,a60,a120,none,a120,none,none,a120,none,none,none,none,a45, 0.15137,-0.039096,-0.049099, 0.00878,-0.00526,sell
2013-10-25,none,none,none,a30,none,none,a120,none,a150,none,a120,none,none,none,none,a45,-0.05166,-0.096471,-0.163888,-0.14817,-0.17905,sell
2013-10-26,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a45, 0.17166, 0.007913, 0.113585, 0.01653, 0.13250,buy
2013-10-27,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,a45, 0.21638, 0.033693, 0.232046, 0.17611, 0.18531,buy
2013-10-28,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.57300,-0.527614,-0.184010,-0.57355,-0.93401,sell
2013-10-29,none,a0,none,none,a0,a180,none,a60,none,a60,none,none,none,none,none,a45,-0.08208,-0.179075,-0.085114,-0.05797,-0.08496,sell
2013-10-30,none,a0,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,a45,-0.21795,-0.268998,-0.300267,-0.33935,-0.30234,sell
2013-10-31,none,a0,none,a45,none,a150,none,none,a90,a60,none,none,none,none,none,a45,-0.52674, 0.394105,-0.516223,-0.58262,-0.28227,sell
2013-11-01,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.82957,-0.122682,-0.734395,-0.68592,-0.45662,sell
2013-11-02,none,none,a0,none,none,a120,none,none,a60,a60,none,none,none,none,a45,a45,-0.64683, 0.127405,-0.402574,-0.41740,-0.28298,sell
2013-11-03,none,none,none,none,a60,a120,a0,a0,none,a60,none,none,none,none,a45,a45,-0.22871, 0.043137,-0.218021,-0.13625,-0.12181,sell
2013-11-04,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,a45,a45,-0.11001,-0.100767,-0.209931,-0.10899,-0.08785,sell
2013-11-05,none,none,none,none,a90,a90,none,none,none,a60,none,a0,none,none,a45,a45, 0.08357, 0.087668, 0.101358,-0.02216, 0.16244,buy
2013-11-06,a120,none,none,none,none,a60,none,none,a0,a60,none,a0,none,a60,a45,a45,-0.66840,-0.523522,-0.639691,-0.48861, 0.48266,sell
2013-11-07,a120,none,none,a60,a120,a60,a60,a60,a0,a60,none,a0,none,a60,none,a45,-0.18114,-0.367597,-0.318029,-0.16199, 0.14130,sell
2013-11-08,a120,none,none,a60,none,none,a60,a60,none,a60,none,a0,none,a60,none,a45,-0.78367,-0.666139,-0.730229,-0.66252, 0.14235,sell
2013-11-09,a120,none,none,a60,a150,none,a90,none,none,none,none,none,none,a60,none,a45, 0.13810, 0.383037, 0.067190, 0.08501, 0.51374,buy
2013-11-10,a120,none,none,a60,a150,none,a90,a90,none,none,none,none,none,a60,none,a45,-0.34068,-0.359352,-0.175685,-0.37582, 0.09861,sell
2013-11-11,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.32000, 0.082800, 0.087890,-0.04028, 0.10511,buy
2013-11-12,a120,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a45,-0.26551,-0.307668,-0.133090,-0.49650,-0.13309,sell
2013-11-13,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.25917,-0.240986,-0.256848,-0.31334,-0.22231,sell
2013-11-14,a120,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,a45, 0.05746, 0.039534,-0.146794,-0.10355,-0.08497,sell
2013-11-15,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,-0.31226,-0.211152,-0.216859,-0.33239,-0.31728,sell
2013-11-16,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a45,-0.13408,-0.712752,-0.136212,-0.17286,-0.24902,sell
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,-0.59274,-0.364059,-0.403530,-0.09838,-0.55360,sell
2013-11-18,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45, 0.08018, 0.219215, 0.559859, 0.08018, 0.08018,buy
2013-11-19,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,a45,-0.04559,-0.000764, 0.076717,-0.00325,-0.02794,sell
2013-11-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a45, 0.04701, 0.214874, 0.092818,-0.13287, 0.03628,buy
2013-11-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a60,a45, 0.28794, 0.135571, 0.132295,-0.11903, 0.07435,buy
2013-11-22,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a45,a60,a45,-0.03909, 0.735288, 0.579826, 0.10584, 0.55873,buy
2013-11-23,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a45,a60,a45,-0.04406, 0.703413, 0.579826, 0.08376, 0.35478,buy
2013-11-24,none,a0,none,none,none,none,a90,none,a150,none,a90,none,none,a45,a60,a45, 0.17419,-0.005075,-0.224151,-0.11995, 0.04163,buy
2013-11-25,none,a0,none,a60,none,a180,none,a90,none,none,a90,none,none,a45,a60,a45,-0.28163,-0.262815,-0.268590,-0.33548, 0.16798,sell
2013-11-26,none,a0,none,a60,none,none,a60,none,a120,none,a90,none,none,a45,a60,a45, 0.04390,-0.130829,-0.278848,-0.30732,-0.43631,sell
2013-11-27,none,a0,none,a60,a0,none,a60,none,a120,none,none,none,none,a45,none,a45, 0.08980, 0.152255,-0.184502,-0.14797, 0.02888,sell
2013-11-28,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none,a45, 0.37945, 0.218176, 0.120320, 0.04074, 0.29921,buy
2013-11-29,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.63686, 0.580776, 0.593341,-0.08374, 0.76277,buy
2013-11-30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.41834, 0.319783, 0.381090,-0.45703, 0.40657,buy
2013-12-01,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none, 0.41472, 0.431653, 0.428229, 0.41621, 0.54282,buy
2013-12-02,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none, 0.39637, 0.349658, 0.250909, 0.23621, 0.18089,buy
2013-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.44104, 0.585437, 0.483659, 0.42056, 0.45997,buy
2013-12-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.18403, 0.511520, 0.499979, 0.53863, 0.26741,buy
2013-12-05,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.02829, 0.186032, 0.168274, 0.28662, 0.32750,buy
2013-12-06,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.65848,-0.648403, 0.177256,-0.65848,-0.62755,sell
2013-12-07,a90,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none, 0.06833, 0.161967, 0.114957,-0.05518, 0.03849,buy
2013-12-08,a90,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,-0.40609,-0.558475,-0.184503,-0.36841,-0.40609,sell
2013-12-09,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none, 0.51687, 0.107858, 0.507161, 0.59414, 0.59414,buy
2013-12-10,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,none,-0.06741, 0.027229,-0.163297,-0.17715,-0.13615,sell
2013-12-11,none,none,none,a45,none,none,a150,a120,none,none,none,a30,none,none,none,none,-0.05176, 0.091586, 0.190066, 0.13909, 0.18390,buy
2013-12-12,none,none,none,a45,a150,a60,a150,a120,a90,none,none,a30,none,none,none,none, 0.46747, 0.186090, 0.565338, 0.47527, 0.33938,buy
2013-12-13,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.22358,-0.260961, 0.121779,-0.19996,-0.18987,sell
2013-12-14,none,none,none,a45,none,none,a180,a150,a120,none,none,none,none,none,none,none,-0.10258,-0.381872, 0.476896, 0.01774, 0.03977,sell
2013-12-15,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,-0.74105,-0.718406,-0.257223,-0.74105,-0.65591,sell
2013-12-16,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.03207,-0.032599, 0.012464,-0.03717, 0.05479,sell
2013-12-17,none,a30,none,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none, 0.35033, 0.386348, 0.400506, 0.37774, 0.30171,buy
2013-12-18,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.53015,-0.444835,-0.285463, 0.12754,-0.24692,buy
2013-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.13711,-0.029456,-0.000182,-0.06341,-0.04320,sell
2013-12-20,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,a30,-0.27864,-0.265242,-0.289848,-0.22075,-0.74032,sell
2013-12-21,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.08577,-0.080339,-0.305715,-0.16490,-0.51033,sell
2013-12-22,none,none,none,a30,none,a180,a90,a120,a150,none,a60,none,none,none,none,a30,-0.36838,-0.855908,-0.862004,-0.31923,-0.36838,sell
2013-12-23,none,none,none,a30,none,a180,none,a120,none,none,a60,none,none,none,none,none,-0.62084,-0.652009,-0.635489,-0.51181,-0.50305,sell
2013-12-24,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none,-0.62305,-0.512491,-0.289015,-0.74375,-0.47729,sell
2013-12-25,a60,none,a0,none,a0,a150,none,a90,a120,none,a60,a45,none,none,none,none, 0.05271,-0.125383,-0.131982,-0.38668,-0.24248,sell
2013-12-26,a60,a45,a0,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,-0.45081,-0.584545,-0.452313,-0.59217,-0.67817,sell
2013-12-27,a60,a45,a0,none,none,a120,none,a60,a90,none,none,a45,none,none,none,none,-0.21251,-0.378934,-0.134714,-0.78123,-0.71718,sell
2013-12-28,none,a45,a0,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.24150,-0.455591,-0.206496,-0.75420,-0.83689,sell
2013-12-29,none,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,none, 0.09769,-0.023138,-0.391147, 0.00143,-0.20486,sell
2013-12-30,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,-0.30873,-0.484108,-0.813829,-0.70969,-0.81383,sell
2013-12-31,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.50945, 0.469663, 0.467842, 0.39055, 0.53137,buy
2014-01-01,none,none,a0,none,a90,a60,a60,a0,none,a90,none,none,none,none,none,none, 0.27735, 0.146068, 0.283216, 0.69026, 0.43594,buy
2014-01-02,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.20654,-0.162757,-0.229562,-0.04560,-0.04315,sell
2014-01-03,a45,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,-0.14333,-0.124328,-0.072340,-0.07576,-0.15340,sell
2014-01-04,a45,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.42435, 0.499102, 0.476017, 0.45708, 0.47602,buy
2014-01-05,a45,a60,none,none,a150,a0,none,a60,none,a90,none,none,none,none,none,none,-0.34667, 0.300008,-0.323313,-0.25399,-0.30904,sell
2014-01-06,a45,a60,none,none,none,none,a120,none,a60,a90,a45,none,none,none,none,none,-0.04651, 0.364842, 0.001085,-0.28560,-0.00813,buy
2014-01-07,none,a60,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,-0.02040, 0.193792,-0.385330,-0.00435,-0.00378,sell
2014-01-08,none,none,none,a0,a180,none,a150,a90,a90,none,a45,none,none,none,a60,none, 0.21179, 0.170590, 0.165092, 0.07930, 0.12982,buy
2014-01-09,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,a60,none,-0.27064,-0.251621,-0.244073,-0.13197,-0.30336,sell
2014-01-10,none,none,none,none,a150,none,a180,a120,a120,none,a45,a60,none,none,a60,a0, 0.02230,-0.035984,-0.082189, 0.30101,-0.08322,sell
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,a0,-0.21969,-0.189825,-0.209500,-0.06849,-0.22878,sell
2014-01-12,a30,none,none,none,a120,none,none,none,none,none,none,a60,none,a45,a60,a0,-0.30042,-0.338084,-0.367150,-0.38799,-0.28893,sell
2014-01-13,a30,none,none,none,a120,none,a150,a150,a150,none,none,a60,none,a45,a60,none,-0.20431,-0.213253,-0.318563,-0.26875,-0.22211,sell
2014-01-14,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,a45,a60,none,-0.56910,-0.698657,-0.595531,-0.67232,-0.46515,sell
2014-01-15,a30,none,none,none,a90,none,a120,none,a180,none,none,none,a90,a45,none,none, 0.51504, 0.395219,-0.297418, 0.21719, 0.59176,buy
2014-01-16,none,none,none,none,none,a150,a120,a180,none,none,none,none,a90,a45,none,none, 0.24215,-0.024404,-0.168261,-0.39651, 0.43706,sell
2014-01-17,none,none,none,none,a60,a150,none,none,a150,none,none,none,a90,a45,none,none,-0.22054,-0.293473,-0.265859,-0.26939,-0.03509,sell
2014-01-18,none,none,none,none,a60,none,a90,a150,a150,none,none,none,a90,a45,none,none, 0.34756, 0.018912, 0.125528, 0.06327, 0.81446,buy
2014-01-19,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.58485,-0.461270,-0.711641,-0.54304,-0.57136,sell
2014-01-20,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.87493,-0.737055,-0.311406,-0.95804,-0.79790,sell
2014-01-21,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.02363, 0.053293,-0.008058,-0.11280, 0.18927,buy
2014-01-22,none,none,none,a30,none,a150,none,none,a90,none,a30,none,none,none,none,none,-0.01357, 0.047963, 0.027482, 0.02112, 0.02748,buy
2014-01-23,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.04625,-0.112468,-0.127728,-0.04182, 0.35921,sell
2014-01-24,none,a90,none,none,none,a120,none,a90,a60,none,a30,none,none,none,none,none,-0.00243,-0.130969,-0.192261,-0.10820, 0.42511,sell
2014-01-25,none,a90,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,-0.04826,-0.215764,-0.275753,-0.07772, 0.29559,sell
2014-01-26,none,a90,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,-0.16631,-0.278839,-0.203034,-0.17735, 0.40539,sell
2014-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01042, 0.139887, 0.082793,-0.00210,-0.17989,buy
2014-01-28,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.07934,-0.193115, 0.093294,-0.03200,-0.01736,sell
2014-01-29,none,none,none,a45,a90,none,a60,none,a0,none,none,none,none,none,none,none, 0.25388, 0.433968, 0.303485, 0.28657, 0.38000,buy
2014-01-30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28711, 0.266039, 0.243070, 0.24263, 0.26437,buy
2014-01-31,none,none,none,a45,a120,none,a90,a0,none,none,none,none,none,none,none,a30,-0.53580,-0.515716,-0.448412,-0.22143,-0.56208,sell
