Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1,-0.00772465,-0.0042063,-0.007724651,-0.01133238,-0.01257518,sell
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1,-0.00654112,-0.0074807,-0.006541119,-0.00712195,-0.00750794,sell
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1,-0.00526382,-0.0065186,-0.004906117,-0.00526382,-0.00651469,sell
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2, 0.00589459, 0.0016306,-0.000646852,-0.00104075,-0.00244046,sell
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2, 0.01429733, 0.0108862, 0.010171045, 0.01027842, 0.01321346,buy
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3,-0.01497666,-0.0127919,-0.010857830,-0.01091493,-0.00095176,sell
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2,-0.00785306,-0.0024278,-0.003921384,-0.00519400, 0.00943812,sell
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2,-0.00666760, 0.0065623,-0.006319677,-0.00303242, 0.00761540,sell
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2,-0.00832498, 0.0050467,-0.008324975, 0.00297970, 0.00726806,buy
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1,-0.00393650,-0.0051286,-0.007499883,-0.00625850,-0.00466453,sell
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2,-0.00564520,-0.0054080, 0.003992897,-0.00515106,-0.00866436,sell
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1,-0.00123477,-0.0019263,-0.001234773,-0.00151015,-0.00026575,sell
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2, 0.00108213, 0.0004563, 0.001795122, 0.00072306,-0.00139584,buy
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2, 0.00154255,-0.0038090, 0.001542547, 0.00027420, 0.00149641,buy
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2, 0.00222805, 0.0024306, 0.004082406, 0.00651910, 0.00570573,buy
2014-04-16,2,1,5,1,3,2,3,0,2,4,5,4,3,1,5,0,4,1,-0.00471039, 0.0025031, 0.004430113, 0.00349254, 0.00296125,buy
2014-04-17,3,4,2,2,3,2,3,4,1,3,6,3,4,2,5,2,4,1,-0.00153016,-0.0016814,-0.002058905,-0.00246387,-0.00158575,sell
2014-04-18,1,3,2,2,4,2,3,4,2,5,6,4,4,2,5,1,4,2,-0.00265918,-0.0009803,-0.001417868,-0.00305556,-0.00210732,sell
2014-04-19,1,3,2,0,4,1,3,2,2,4,4,3,2,1,5,2,4,1, 0.00536463, 0.0081142, 0.002077789, 0.00234741, 0.00546890,buy
2014-04-20,2,3,1,0,3,2,1,3,4,4,4,3,2,2,5,2,4,1,-0.00031435,-0.0011724,-0.000979971,-0.00052298, 0.00009523,sell
2014-04-21,2,2,2,0,3,2,1,3,4,4,4,3,3,2,4,3,3,1, 0.00740837, 0.0115580, 0.005863423, 0.00667827, 0.00835081,buy
2014-04-22,1,2,3,0,3,1,3,4,2,2,5,3,3,1,4,1,3,1, 0.00105584, 0.0005779,-0.001490283,-0.00461283,-0.00093597,sell
2014-04-23,1,1,2,2,2,1,3,5,2,3,5,3,2,1,4,2,3,2, 0.00210546, 0.0058695, 0.005109686, 0.00681437, 0.00759150,buy
2014-04-24,2,1,1,2,2,1,0,5,2,2,4,2,2,3,2,2,2,1,-0.00196682, 0.0029791, 0.004102646, 0.00319871, 0.00458156,buy
2014-04-25,3,0,3,0,2,1,1,3,3,2,4,2,1,3,2,2,2,2,-0.00056091,-0.0018724,-0.002547275,-0.00135286,-0.00102272,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,1,2,0,3,1,3,1,2, 0.00539248, 0.0019359, 0.005392484, 0.00349139, 0.00752617,buy
2014-04-27,1,0,2,1,3,2,3,2,2,4,2,2,2,4,3,3,2,2, 0.01182331, 0.0080969, 0.008539859, 0.00404024, 0.00858825,buy
2014-04-28,0,1,2,0,3,1,2,3,4,2,1,2,2,4,3,2,2,2, 0.00177440, 0.0026112, 0.002754587,-0.00073102, 0.00223149,buy
2014-04-29,0,0,3,0,3,2,2,3,6,2,3,3,3,2,4,1,3,2, 0.00463766, 0.0030513, 0.004191755, 0.00363949, 0.00278035,buy
2014-04-30,0,0,2,2,2,2,2,3,6,2,2,4,3,1,4,1,4,2, 0.00169069, 0.0015237, 0.001542942, 0.00012219,-0.00012742,buy
2014-05-01,0,1,3,1,3,2,3,3,6,4,2,6,2,3,5,1,5,2, 0.00393645, 0.0039364, 0.000623138, 0.00060654,-0.00097021,buy
2014-05-02,0,4,2,0,4,2,2,0,4,4,3,5,3,2,3,2,3,1,-0.00564610,-0.0041808,-0.010257975,-0.00711310,-0.00420216,sell
2014-05-03,0,3,2,2,2,2,1,0,3,3,3,2,4,2,2,2,2,1,-0.00748096, 0.0008250,-0.006165660,-0.00794007,-0.00771921,sell
2014-05-04,1,2,4,5,2,3,1,0,2,3,2,3,3,3,4,4,3,1, 0.01016316, 0.0079251, 0.010163162, 0.00620224, 0.00658943,buy
2014-05-05,0,2,3,5,2,1,2,1,2,1,2,2,2,3,3,2,4,1, 0.00133462, 0.0003799,-0.000097878, 0.00139694,-0.00209820,buy
2014-05-06,0,2,3,4,4,2,3,2,3,1,3,4,2,3,4,3,4,1,-0.00042186,-0.0014617,-0.000105776,-0.00386327,-0.00360142,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,2,4,2,2,5,3,4,1,-0.00452262,-0.0017270,-0.005265824,-0.00518302,-0.00315237,sell
2014-05-08,0,1,1,4,2,3,3,4,2,1,1,4,3,3,4,2,3,1, 0.00190604, 0.0015282, 0.001807714, 0.00990710, 0.01345418,buy
2014-05-09,0,1,1,1,3,4,3,2,5,2,2,4,2,4,2,3,3,2, 0.00580002, 0.0037985, 0.004608025, 0.00502499, 0.00431995,buy
2014-05-10,0,1,1,1,1,2,1,2,4,2,1,2,2,3,2,4,0,1, 0.00054421,-0.0006063, 0.000101593, 0.00016205,-0.00073459,sell
2014-05-11,1,1,1,1,3,4,1,1,3,5,2,2,4,4,4,2,1,2, 0.00631048, 0.0039252, 0.004331754, 0.00631048, 0.00656267,buy
2014-05-12,1,1,1,3,3,3,2,0,1,5,2,2,3,4,4,2,2,1, 0.00283484,-0.0026505,-0.002650547, 0.00266611, 0.00266611,buy
2014-05-13,1,1,2,2,4,2,2,0,3,2,1,1,4,4,3,1,3,2, 0.00217501, 0.0023779, 0.001968508, 0.00323947, 0.00217501,buy
2014-05-14,2,1,3,3,4,2,2,2,3,3,3,2,5,2,4,2,4,3,-0.00497127,-0.0021835, 0.000488218,-0.00197273,-0.00197273,sell
2014-05-15,1,2,0,5,2,0,3,2,3,4,3,3,3,3,5,0,3,2, 0.01157182,-0.0000080, 0.001469312, 0.00017863, 0.00024700,buy
2014-05-16,1,0,2,2,5,0,4,1,3,5,3,3,2,2,4,3,4,2,-0.00199977, 0.0031365,-0.000561792, 0.00037961, 0.00041437,sell
2014-05-17,1,3,0,2,4,0,2,2,3,4,2,2,2,3,3,3,4,2, 0.00708639, 0.0070864, 0.007899805, 0.00794085, 0.00713418,buy
2014-05-18,2,2,0,2,3,1,2,2,5,6,3,3,3,4,3,3,4,2, 0.00205106, 0.0022760, 0.001196595, 0.00463508, 0.00213268,buy
2014-05-19,1,2,1,2,3,0,3,4,1,2,3,2,3,5,1,2,2,1, 0.00566037, 0.0019161, 0.001080342, 0.00064639, 0.00071828,buy
2014-05-20,0,1,1,2,4,0,5,3,3,3,3,4,2,4,2,3,2,2, 0.00356700,-0.0001260, 0.004893535, 0.00233069, 0.00003955,buy
2014-05-21,1,3,0,3,4,0,2,6,2,2,1,4,3,4,2,4,2,3, 0.00415259, 0.0020959, 0.003215352, 0.00238273, 0.00339270,buy
2014-05-22,2,3,2,2,4,0,2,4,2,1,1,4,2,4,3,3,2,3, 0.00221400, 0.0039776, 0.003772405, 0.00179695, 0.00397755,buy
2014-05-23,1,4,2,2,2,0,2,3,1,0,1,3,1,4,2,3,1,2, 0.00160996, 0.0027456, 0.003326774, 0.00127382, 0.00267329,buy
2014-05-24,1,3,0,1,2,1,2,3,1,3,1,3,2,4,2,2,2,1, 0.00654549, 0.0000568, 0.006389487,-0.00183034, 0.00624682,buy
2014-05-25,2,4,0,0,2,0,1,5,1,3,3,2,1,4,3,1,2,2, 0.00191497,-0.0041234, 0.001921133, 0.00007225, 0.00179833,buy
2014-05-26,0,3,2,0,2,0,1,3,3,2,3,1,3,4,3,0,1,1, 0.00515192, 0.0115511, 0.004846270, 0.00858174, 0.00829474,buy
2014-05-27,0,3,2,2,1,1,2,3,3,2,3,2,3,2,4,1,2,2, 0.00321168, 0.0080688, 0.009645215, 0.00290659, 0.00200462,buy
2014-05-28,0,3,2,3,2,0,1,4,1,3,2,2,4,3,4,1,1,2, 0.00322952, 0.0121364, 0.005311357, 0.00783120, 0.00319326,buy
2014-05-29,0,4,2,1,3,0,1,3,2,4,3,2,3,4,3,2,1,2,-0.00026838,-0.0018483,-0.001672756, 0.00284575,-0.00314131,sell
2014-05-30,0,5,2,2,2,0,1,2,2,2,3,2,3,4,2,2,0,2, 0.00010853, 0.0003961, 0.000108530, 0.00151849,-0.00091997,sell
2014-05-31,1,1,4,2,2,1,0,1,2,4,3,1,2,3,3,3,1,2,-0.00573522,-0.0018133,-0.001189649,-0.00372636,-0.00181328,sell
2014-06-01,1,2,3,3,2,0,0,1,2,3,4,1,1,4,2,2,2,1, 0.00061043,-0.0002906,-0.000476251, 0.00110747,-0.00004081,buy
2014-06-02,0,3,1,2,4,0,0,1,4,3,3,0,2,4,3,2,2,2, 0.00837706, 0.0039480, 0.005603035, 0.00866366, 0.00777521,buy
2014-06-03,0,2,2,1,6,0,1,2,4,2,3,1,4,3,3,2,2,2,-0.00063769,-0.0050009,-0.005284448,-0.00740284,-0.00470886,sell
2014-06-04,0,2,2,3,4,1,1,2,2,2,2,2,3,3,3,2,2,2, 0.00353249, 0.0042070, 0.002368645, 0.00203107, 0.00087874,buy
2014-06-05,0,1,4,1,5,2,1,1,3,2,3,1,3,3,4,3,2,1, 0.00562055, 0.0027095, 0.005522475, 0.00482324, 0.00846087,buy
2014-06-06,0,2,2,2,5,1,0,0,4,2,3,1,1,2,5,3,2,1, 0.01227648, 0.0109922, 0.010992190, 0.01106976, 0.01227648,buy
2014-06-07,1,3,1,2,6,0,0,1,2,3,2,0,2,4,5,3,1,2, 0.00924146, 0.0065015, 0.008475609, 0.01264792, 0.00994511,buy
2014-06-08,1,2,1,2,6,1,3,0,1,4,3,2,2,4,3,3,3,1, 0.00283862, 0.0032205, 0.003220488, 0.00194028, 0.00242553,buy
2014-06-09,0,3,2,3,3,1,2,1,2,3,4,3,1,4,2,3,2,1, 0.00508139, 0.0114240, 0.007607397, 0.00718947, 0.00563674,buy
2014-06-10,1,4,4,1,3,3,3,1,3,2,4,3,3,2,3,4,4,2, 0.01106284, 0.0063804, 0.006380407, 0.00502566, 0.00532207,buy
2014-06-11,1,5,3,3,2,2,2,3,1,3,5,3,3,3,3,4,3,1, 0.00242831, 0.0045018, 0.002207531,-0.00104583,-0.00275393,buy
2014-06-12,0,4,2,2,3,2,4,1,2,4,5,3,2,2,3,4,3,2, 0.00511168, 0.0028855, 0.002791604, 0.00288547, 0.00331527,buy
2014-06-13,0,4,1,2,2,2,3,2,2,2,3,2,1,2,1,4,4,3,-0.00350171,-0.0053065,-0.002260811,-0.00427504,-0.00247824,sell
2014-06-14,1,4,1,2,0,2,2,2,5,3,3,2,2,2,2,4,4,3,-0.00011422, 0.0000171,-0.000507603, 0.00034233, 0.00018404,sell
2014-06-15,0,4,1,1,0,3,2,3,4,2,4,3,2,2,1,3,3,2,-0.00570308,-0.0017149,-0.001282733,-0.00321407,-0.00171486,sell
2014-06-16,0,3,1,1,0,2,4,1,3,3,4,2,2,1,2,3,2,2,-0.00027739,-0.0002407, 0.000727019,-0.00055163,-0.00051645,sell
2014-06-17,0,3,0,2,2,1,3,2,2,3,3,3,2,0,2,4,3,1, 0.00405498, 0.0038876, 0.005936046, 0.00426191, 0.00405498,buy
2014-06-18,2,5,1,3,2,1,3,1,2,1,4,3,3,1,3,4,3,0, 0.00159185,-0.0028312, 0.001591847, 0.00159185, 0.00015072,buy
2014-06-19,1,4,2,5,2,1,4,0,2,1,4,3,4,0,2,5,2,2, 0.00093725, 0.0032841, 0.001611139, 0.00270387, 0.00573714,buy
2014-06-20,1,5,0,5,2,2,5,1,1,2,4,3,4,1,3,5,2,2, 0.00121717, 0.0022661, 0.000523906, 0.00081063, 0.00189811,buy
2014-06-21,1,6,0,3,2,2,5,3,1,3,4,4,4,1,4,3,3,3, 0.00666979, 0.0100924, 0.008200932,-0.00110289, 0.00821976,buy
2014-06-22,0,4,1,3,1,1,4,2,2,2,4,3,2,1,4,2,2,2, 0.00117027, 0.0072803, 0.007141086, 0.00499205,-0.00029134,buy
2014-06-23,0,3,1,4,2,2,4,1,3,1,4,2,3,1,4,3,3,1, 0.00230634,-0.0009415, 0.000541523, 0.00299521, 0.00043011,buy
2014-06-24,1,2,0,5,1,1,2,2,1,2,2,2,3,1,3,2,3,1,-0.00314797,-0.0015842,-0.001560798,-0.00198935,-0.00267827,sell
2014-06-25,0,3,2,2,3,1,2,2,1,3,3,2,3,3,2,3,3,0,-0.00404748,-0.0041497,-0.003412032,-0.00368919,-0.00368919,sell
2014-06-26,0,5,2,3,2,1,4,1,1,3,4,2,4,3,1,4,3,1, 0.00389992, 0.0033591, 0.003170941, 0.00371593, 0.00554816,buy
2014-06-27,0,3,3,3,1,2,3,1,0,2,2,1,3,3,1,4,3,1,-0.00188040,-0.0007554,-0.001018616,-0.00099124,-0.00175341,sell
2014-06-28,1,1,3,2,1,2,2,1,0,3,2,2,3,3,1,2,2,1,-0.00420094,-0.0039359,-0.004701499,-0.00395196,-0.00537514,sell
2014-06-29,1,4,1,3,2,1,2,1,1,1,2,3,2,5,0,2,2,1, 0.00653000, 0.0014646, 0.001883790, 0.00188379, 0.00188379,buy
2014-06-30,0,3,2,0,5,2,2,1,2,2,2,2,2,4,3,3,2,1,-0.00025758, 0.0004490, 0.002457892, 0.00245789,-0.00267032,buy
2014-07-01,0,2,2,3,3,2,3,2,1,2,2,3,3,4,3,2,3,0, 0.00241845, 0.0023461, 0.002720914, 0.00257544, 0.00003898,buy
2014-07-02,0,1,2,3,3,3,2,3,0,2,1,3,1,5,4,1,3,1,-0.00162575, 0.0007675,-0.001473468,-0.00031586, 0.00006979,sell
2014-07-03,0,1,2,1,3,3,3,2,3,2,2,4,1,3,3,2,3,2, 0.00573276, 0.0048206, 0.005357900, 0.00532004, 0.00518174,buy
2014-07-04,0,2,1,1,4,2,2,2,2,1,1,3,0,2,3,4,3,1, 0.00536783, 0.0037610, 0.006693294, 0.00397680, 0.00444315,buy
2014-07-05,1,0,3,2,5,3,3,1,1,3,4,2,1,3,3,4,4,1,-0.00149211,-0.0028830,-0.001527790,-0.00281085, 0.00118690,sell
2014-07-06,1,0,2,4,4,2,3,1,1,3,5,3,1,2,2,4,3,1, 0.00735046, 0.0045813, 0.004150143, 0.00343186, 0.00415494,buy
2014-07-07,1,2,4,3,5,1,1,1,2,2,5,3,0,3,3,3,3,2,-0.00232332,-0.0023233,-0.001021756,-0.00001757,-0.00161831,sell
2014-07-08,1,3,5,2,4,1,2,1,2,2,5,2,2,3,3,3,4,1,-0.00038492,-0.0005965,-0.000859923,-0.00059654, 0.00648147,sell
2014-07-09,0,3,5,3,1,0,2,2,1,3,4,3,2,3,2,2,4,0, 0.00892452, 0.0096845, 0.008507256, 0.00892452, 0.00892452,buy
2014-07-10,0,2,4,4,2,1,3,0,2,4,4,3,3,3,1,4,3,1,-0.00925029,-0.0097239,-0.009250287,-0.00925029,-0.00916350,sell
2014-07-11,1,3,3,3,1,0,1,1,1,3,3,2,2,4,1,3,2,0,-0.00204566,-0.0044281,-0.000791763, 0.00006358,-0.00008691,sell
2014-07-12,1,2,3,3,1,1,1,1,2,4,3,2,3,4,1,3,2,1, 0.00266449,-0.0058172, 0.007981625,-0.00252673, 0.00525089,buy
2014-07-13,0,3,3,4,0,1,3,1,1,1,3,2,3,4,1,2,1,1, 0.00062808,-0.0031668,-0.003463128, 0.00129448,-0.00261071,sell
2014-07-14,0,2,4,4,1,0,3,2,1,2,3,2,3,2,2,3,2,2, 0.00355464, 0.0040716, 0.005396261, 0.00407160, 0.00252090,buy
2014-07-15,1,4,3,5,1,0,3,2,1,1,2,4,4,3,2,2,2,2,-0.00061333,-0.0015658,-0.000896232,-0.00110343,-0.00129090,sell
2014-07-16,1,3,4,6,1,0,3,0,1,2,3,4,4,3,1,3,1,2,-0.00083531,-0.0001856, 0.000091623, 0.00121645, 0.00023506,buy
2014-07-17,0,2,3,5,1,0,2,0,0,3,2,2,3,4,1,3,0,1, 0.00026172, 0.0001454,-0.002916541, 0.00367603,-0.00049957,buy
2014-07-18,1,4,2,4,1,1,2,1,0,2,2,2,3,4,2,3,2,0, 0.00098931, 0.0003016, 0.001027693,-0.00020176,-0.00024011,sell
2014-07-19,1,3,1,1,0,2,1,2,2,3,2,4,2,3,2,1,1,1,-0.00307817,-0.0037765,-0.003614521, 0.00004084, 0.00065792,sell
2014-07-20,1,2,2,1,0,2,2,1,2,2,2,3,1,2,2,2,2,1,-0.00410704,-0.0082651,-0.001607151,-0.00300418, 0.00009561,sell
2014-07-21,1,3,2,3,1,1,2,2,2,3,3,4,3,3,2,1,2,2, 0.00166335, 0.0021999, 0.002595832, 0.00075192, 0.00121643,buy
2014-07-22,1,4,2,4,2,1,2,2,2,5,4,5,3,2,2,4,4,1,-0.00174950,-0.0020511,-0.000010379, 0.00032049,-0.00142356,sell
2014-07-23,1,5,4,5,1,1,2,1,1,4,5,5,4,2,1,5,3,0,-0.00190983,-0.0037774,-0.001871419,-0.00216519,-0.00132224,sell
2014-07-24,2,4,5,3,0,2,1,0,0,3,4,3,3,2,2,3,2,1,-0.00048975,-0.0010843, 0.003226962, 0.00040269,-0.00155960,sell
2014-07-25,2,4,6,4,0,2,0,0,0,4,4,2,3,4,2,3,3,1,-0.00351846,-0.0022426, 0.006448928,-0.00081562,-0.00014872,sell
2014-07-26,2,5,3,5,2,1,0,0,0,4,4,3,3,5,1,3,3,0, 0.00034205,-0.0033552, 0.003610529, 0.00049371,-0.00220536,sell
2014-07-27,2,3,4,4,4,1,1,0,0,4,5,3,2,4,2,4,2,1,-0.01179346,-0.0039140,-0.003821884,-0.00382188,-0.00354197,sell
2014-07-28,1,1,1,5,2,1,0,1,1,4,3,2,2,2,2,2,3,1,-0.00417181,-0.0040124,-0.004179154,-0.00379558,-0.00184693,sell
2014-07-29,1,2,3,5,1,2,1,1,1,2,3,3,1,3,3,2,3,1, 0.00395757, 0.0002088, 0.002632364,-0.00014099, 0.00113579,buy
2014-07-30,1,2,3,1,3,3,0,2,2,2,3,3,1,2,3,3,3,1,-0.00186411,-0.0024573, 0.000043507,-0.00186348,-0.00215455,sell
2014-07-31,1,4,3,2,3,1,1,2,1,3,3,4,3,3,3,3,2,0,-0.00767439,-0.0076406,-0.008233263,-0.00823326,-0.01200848,sell
2014-08-01,1,3,3,2,4,1,2,1,1,5,4,3,3,3,2,4,3,1,-0.01138226,-0.0111345,-0.010704428,-0.01071479,-0.00774068,sell
2014-08-02,1,4,3,4,4,1,1,0,0,4,4,2,2,5,1,3,3,2,-0.00534684,-0.0010118,-0.004589648,-0.00529790,-0.00563109,sell
2014-08-03,2,3,4,4,3,0,0,0,1,4,4,3,3,5,2,2,1,1, 0.00166259, 0.0009428, 0.002998646, 0.00347952,-0.00211752,buy
2014-08-04,2,4,6,2,4,0,0,1,1,3,3,3,2,4,4,3,3,1,-0.00207549,-0.0020755,-0.000443094, 0.00058067, 0.00080605,sell
2014-08-05,0,3,4,4,4,0,1,1,0,4,3,2,3,5,3,1,2,2,-0.00390692,-0.0027195,-0.003760696,-0.00411509,-0.00411509,sell
2014-08-06,0,2,5,3,5,0,3,1,0,4,3,3,3,4,3,2,3,2,-0.00421438,-0.0045547,-0.004214377,-0.00399879,-0.00399879,sell
2014-08-07,0,2,3,2,6,0,0,2,2,3,2,3,3,3,2,3,3,1, 0.00114756, 0.0006017, 0.002820125, 0.00114756, 0.00114756,buy
2014-08-08,1,3,3,1,5,0,0,1,5,4,3,2,2,4,4,3,5,0, 0.00671396, 0.0067140, 0.007153184, 0.00799257, 0.00642001,buy
2014-08-09,0,2,3,0,2,2,1,2,1,4,3,2,2,3,1,2,3,1, 0.00385556, 0.0051581, 0.006122183, 0.00333952, 0.00320296,buy
2014-08-10,0,3,3,1,2,1,3,0,2,5,4,2,3,2,2,3,4,0,-0.00403812,-0.0047956,-0.002559802,-0.00255980,-0.00056357,sell
2014-08-11,1,4,3,2,3,0,0,2,1,3,2,2,3,2,3,3,3,1,-0.00549040,-0.0052209,-0.005490400,-0.00549040,-0.00609564,sell
2014-08-12,2,3,4,5,2,0,1,0,2,2,3,3,3,2,3,3,3,1,-0.00029872,-0.0045736,-0.001935046,-0.00063714,-0.00094606,sell
2014-08-13,0,3,4,5,1,0,1,0,1,2,2,3,2,2,2,3,2,1, 0.00214152,-0.0046786, 0.000459582, 0.00223632, 0.00270518,buy
2014-08-14,2,4,2,3,3,0,2,1,1,1,2,3,1,4,3,2,3,1, 0.00017936, 0.0040918, 0.000518641, 0.00314496, 0.00288916,buy
2014-08-15,1,4,0,4,2,0,1,2,2,2,2,3,0,3,4,2,1,3, 0.00460529,-0.0012746,-0.001105688,-0.00078347, 0.00019801,buy
2014-08-16,1,1,1,3,2,2,2,1,3,2,3,2,1,2,3,2,3,2,-0.00346338,-0.0039904,-0.002970530,-0.00399042,-0.00459969,sell
2014-08-17,1,1,1,3,2,2,3,1,2,0,2,2,0,2,3,2,4,1, 0.00756123, 0.0106632, 0.010691773, 0.01087274, 0.00984599,buy
2014-08-18,2,1,1,2,5,1,2,1,4,2,2,3,1,3,4,2,4,2, 0.00108614,-0.0014383, 0.001434350,-0.00075881, 0.00004258,buy
2014-08-19,2,2,2,1,6,1,2,2,2,1,2,3,1,3,5,3,2,2, 0.01084967, 0.0119940, 0.009486759, 0.01143345, 0.01084967,buy
2014-08-20,2,1,3,4,3,1,4,2,1,0,2,4,1,3,4,2,2,3,-0.00102072, 0.0005150, 0.000243456, 0.00060116, 0.00009168,buy
2014-08-21,2,0,6,3,2,2,4,0,2,2,2,3,3,3,5,2,3,2,-0.00149472,-0.0018989,-0.000352450, 0.00125717, 0.00153161,sell
2014-08-22,2,3,5,4,4,1,2,0,1,2,5,2,3,1,3,3,6,1,-0.00289659,-0.0011851,-0.002990738,-0.00227094,-0.00099828,sell
2014-08-23,3,3,4,3,7,1,1,0,2,3,5,1,4,1,4,4,6,2,-0.00525646,-0.0012805,-0.003271190,-0.00081169,-0.00269010,sell
2014-08-24,2,0,4,2,6,1,1,0,2,4,4,0,3,0,4,4,5,2,-0.00407160,-0.0023282,-0.002307584,-0.00096474,-0.00170392,sell
2014-08-25,1,0,2,3,3,3,2,0,2,2,3,1,2,2,1,3,5,1, 0.00319279, 0.0017185, 0.003205732, 0.00068027, 0.00328658,buy
2014-08-26,1,1,3,1,4,4,3,0,4,2,4,2,3,2,1,4,5,2, 0.00345989, 0.0055394, 0.002327831, 0.00314626, 0.00310385,buy
2014-08-27,1,2,2,1,3,2,2,5,4,2,3,3,4,1,1,5,4,3,-0.00229721,-0.0035809,-0.002937532,-0.00330419,-0.00221724,sell
2014-08-28,1,3,2,1,4,2,2,4,3,3,3,4,3,3,2,4,4,2, 0.00947675, 0.0072464, 0.006780114, 0.01313806, 0.00718983,buy
2014-08-29,1,3,1,1,2,2,4,1,3,3,2,4,3,3,2,3,2,2, 0.00258343, 0.0000624, 0.003956774, 0.00408211,-0.00069349,buy
2014-08-30,1,3,2,2,0,1,2,1,2,3,1,4,1,3,4,2,0,2, 0.00133092, 0.0010251, 0.001472893,-0.00072274, 0.00248740,buy
2014-08-31,3,5,3,1,1,1,2,1,1,2,1,5,2,4,4,2,1,1,-0.00394010,-0.0032108,-0.003810020,-0.00371573,-0.01264002,sell
2014-09-01,3,6,1,2,0,1,2,4,0,3,1,4,2,4,5,3,1,2,-0.00325590,-0.0072824,-0.006811231,-0.00518078,-0.00244492,sell
2014-09-02,0,5,3,2,0,1,3,2,0,3,2,3,1,3,5,2,2,1, 0.00168997, 0.0024982, 0.002301186, 0.00249820, 0.00249820,buy
2014-09-03,0,4,3,3,1,0,3,3,0,2,1,3,2,2,4,3,3,1,-0.01009647,-0.0048820,-0.001600253,-0.00364962,-0.00159488,sell
2014-09-04,1,3,2,3,3,1,1,4,3,1,2,3,1,3,4,3,4,2,-0.00103026,-0.0015249,-0.000884240,-0.00204832,-0.00227451,sell
2014-09-05,0,2,1,3,3,1,1,4,3,1,3,2,1,3,3,2,3,2, 0.00124790, 0.0007132, 0.000713180, 0.00074100, 0.00487523,buy
2014-09-06,0,2,1,1,3,2,4,4,1,0,3,3,1,3,3,1,3,1, 0.00024240, 0.0091664, 0.005894680, 0.00699032, 0.00589468,buy
2014-09-07,0,3,1,1,2,4,3,5,3,3,2,4,2,3,5,4,4,1,-0.00001307,-0.0034394,-0.004883371,-0.00517019,-0.00352550,sell
2014-09-08,2,4,1,2,3,3,2,3,3,1,2,4,2,4,3,3,5,1, 0.00040447, 0.0021039, 0.000911100,-0.00018323, 0.00177667,sell
2014-09-09,1,2,2,3,3,2,1,2,2,1,2,4,2,3,2,2,4,0, 0.00079649,-0.0006391, 0.000124702,-0.00029353,-0.00063911,sell
2014-09-10,1,1,2,4,3,3,2,2,2,2,3,4,3,2,3,2,4,1, 0.00329278,-0.0007894, 0.002375070, 0.00176973, 0.00014988,buy
2014-09-11,1,4,2,3,4,3,1,4,2,2,5,4,3,2,5,2,4,1,-0.00040504,-0.0025347,-0.001447446,-0.00134501,-0.00139555,sell
2014-09-12,0,3,3,1,3,3,3,3,4,2,5,5,2,2,4,2,4,1, 0.00144231, 0.0013576, 0.000294578, 0.00162067, 0.00135755,buy
2014-09-13,0,3,2,2,1,3,3,2,3,1,3,4,1,1,4,3,3,1, 0.00047182, 0.0034752, 0.007307054, 0.00452792, 0.00347519,buy
2014-09-14,0,2,1,3,3,3,2,2,2,2,3,2,2,2,3,2,4,2, 0.00536848, 0.0046800, 0.004707973, 0.00470797, 0.00501895,buy
2014-09-15,0,2,1,2,4,2,2,1,3,3,4,2,1,3,2,3,4,1, 0.00055920, 0.0001153, 0.002487525, 0.00387559, 0.00132827,buy
2014-09-16,0,3,2,3,4,2,2,2,1,1,4,2,2,4,1,4,3,0, 0.00120543, 0.0028926, 0.000909798,-0.00522558, 0.00378715,sell
2014-09-17,0,2,4,4,2,2,3,2,1,2,3,3,3,3,3,3,3,1, 0.00330752, 0.0027759, 0.003307520, 0.00289145,-0.00260668,buy
2014-09-18,0,3,2,5,1,1,3,3,2,2,4,3,2,3,1,3,4,2, 0.00058088, 0.0017850, 0.005196453, 0.00068539, 0.00598477,buy
