Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.0101811,-0.0145129,-0.0216790,-0.0140713,-0.018284,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588, 0.0041505,-0.0126462,-0.0154679,-0.0044588,-0.009341,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,-0.0010528,-0.0032862,-0.0039967,-0.0049430,-0.004080,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403, 0.0178418, 0.0038443,-0.0021824, 0.0225212, 0.010271,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,-0.0075342,-0.0056166,-0.0132513,-0.0017167,-0.005997,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,-0.0071293,-0.0144997,-0.0178643, 0.0000913,-0.009994,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.0203526, 0.0243653, 0.0200200, 0.0196474, 0.023520,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.0198030, 0.0210297, 0.0195492, 0.0208766, 0.027429,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228, 0.0110663, 0.0075269, 0.0098963, 0.0109550,-0.006180,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716, 0.0111217, 0.0094328, 0.0110546, 0.0095184, 0.001048,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572, 0.0044826,-0.0071604,-0.0075765, 0.0031965,-0.008220,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.0091410,-0.0167686,-0.0181521,-0.0141463,-0.014555,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.0023418,-0.0087408,-0.0094499,-0.0052851,-0.003829,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,-0.0122764,-0.0172489,-0.0113865,-0.0177562,-0.006655,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,-0.0027316,-0.0211169,-0.0221332,-0.0128955,-0.017132,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.0023251,-0.0246358,-0.0235376,-0.0060968,-0.025813,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,-0.0008429,-0.0078057,-0.0174299,-0.0041562,-0.015945,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,-0.0038837,-0.0248066,-0.0034953,-0.0128623,-0.008447,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681, 0.0196140, 0.0204217, 0.0165757, 0.0137161, 0.031384,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.0356235, 0.0373040, 0.0208324, 0.0141014, 0.039815,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,-0.0008835,-0.0038557,-0.0031706, 0.0192757, 0.006959,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.0239793,-0.0178413,-0.0241744,-0.0149748,-0.008155,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.0091761, 0.0116229, 0.0071323, 0.0169578, 0.013178,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.0055891, 0.0049672, 0.0058095, 0.0062559, 0.007090,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.0212963,-0.0052327,-0.0136667,-0.0067496,-0.000308,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.0193836,-0.0151678,-0.0197623,-0.0169817,-0.011653,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.0202998,-0.0137478,-0.0216665,-0.0250581,-0.026315,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.0336840,-0.0230933,-0.0340912,-0.0350150,-0.033301,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.0108577,-0.0128573, 0.0004964,-0.0057519,-0.012860,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.0101077,-0.0024665,-0.0095546,-0.0104360,-0.011097,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.0277255,-0.0235385,-0.0194845,-0.0120732,-0.023799,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.0085514,-0.0186534,-0.0045436, 0.0056345,-0.005740,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726, 0.0268811,-0.0094701,-0.0030036, 0.0234942, 0.022024,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391, 0.0121452, 0.0043224, 0.0064642, 0.0019454, 0.014855,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271, 0.0156375, 0.0137335, 0.0163059, 0.0137832, 0.000415,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711, 0.0407434, 0.0192187, 0.0202238, 0.0228688, 0.009014,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,-0.0046169,-0.0042732,-0.0037910,-0.0031491,-0.000153,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129, 0.0096957, 0.0120792, 0.0183129, 0.0125381, 0.004747,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.0169223, 0.0038064, 0.0161282, 0.0185451, 0.015384,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.0103729,-0.0038782,-0.0022974,-0.0049594,-0.005886,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694, 0.0055451, 0.0073339, 0.0110453, 0.0007425, 0.005263,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.0084776, 0.0158112, 0.0139282, 0.0069204, 0.004577,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,-0.0053039,-0.0042700,-0.0000410,-0.0028552,-0.001329,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,-0.0198433,-0.0155896,-0.0128501,-0.0141877,-0.017090,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.0230651, 0.0024911,-0.0070787,-0.0080878,-0.015751,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,-0.0297844,-0.0121812,-0.0255528,-0.0255528,-0.028566,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.0114950,-0.0030782,-0.0147218,-0.0142927,-0.016058,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.0180489,-0.0124554,-0.0052402,-0.0105161,-0.013373,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.0235970,-0.0237812,-0.0246694,-0.0248891,-0.023739,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.0140468,-0.0118755,-0.0266090,-0.0159545,-0.015991,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.0254419, 0.0114684, 0.0092451, 0.0141241, 0.015740,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.0131826,-0.0037787,-0.0175878,-0.0082273,-0.004518,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,-0.0066789, 0.0018503,-0.0062185, 0.0045565, 0.002581,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182, 0.0015384,-0.0029349, 0.0009292, 0.0012451, 0.000390,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.0025185,-0.0055137,-0.0037853,-0.0017195,-0.001854,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.0008205,-0.0079832, 0.0045647,-0.0015924,-0.006541,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024, 0.0087915, 0.0055451, 0.0086947, 0.0057755, 0.006417,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.0112684,-0.0028175,-0.0137358,-0.0329065,-0.018219,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.0485051,-0.0444772,-0.0525410,-0.0502067,-0.047497,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.0191420,-0.0191911,-0.0190246,-0.0107133,-0.008699,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,-0.0126942,-0.0122968,-0.0170690,-0.0111601,-0.001698,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,-0.0079741,-0.0062435,-0.0089194,-0.0065123,-0.008380,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608, 0.0001674, 0.0054549,-0.0000246, 0.0056631,-0.004187,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837, 0.0023656,-0.0022831,-0.0006843,-0.0016123,-0.001614,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,-0.0092394,-0.0075974,-0.0112050,-0.0112050,-0.012039,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.0189075, 0.0261967, 0.0100251, 0.0244701, 0.024090,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.0261073, 0.0180481, 0.0142669, 0.0254872, 0.023831,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.0086264, 0.0082516,-0.0007847, 0.0181184, 0.008900,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.0288508, 0.0136769, 0.0100548, 0.0197623, 0.023827,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538, 0.0175277, 0.0009875, 0.0042107, 0.0063738, 0.006549,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225, 0.0017634,-0.0000899,-0.0016292, 0.0019056,-0.006365,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,-0.0021324, 0.0019480, 0.0011149, 0.0025545,-0.002554,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.0204932, 0.0142403, 0.0134152, 0.0160078, 0.015870,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.0135983,-0.0035573, 0.0064689, 0.0032157, 0.000609,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369, 0.0054826,-0.0064824,-0.0054131,-0.0060643,-0.003719,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808, 0.0050757,-0.0046635,-0.0093338,-0.0039316,-0.003076,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772, 0.0172880, 0.0061888, 0.0078687, 0.0046109,-0.014766,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224, 0.0013695,-0.0031542,-0.0030199,-0.0048631,-0.003946,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236, 0.0043091, 0.0002238,-0.0033065,-0.0009212, 0.001277,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.0093595, 0.0066900, 0.0083412, 0.0094691, 0.011505,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.0160067, 0.0190565, 0.0183441, 0.0177438, 0.019068,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.0065457, 0.0140674, 0.0094553, 0.0147925, 0.012943,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.0412313, 0.0368804, 0.0391823, 0.0494836, 0.036419,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802, 0.0056901, 0.0100938, 0.0084999, 0.0097415, 0.002959,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,-0.0055238, 0.0036028,-0.0027704,-0.0034436,-0.002770,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.0048629,-0.0108660,-0.0097766, 0.0015765, 0.002261,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234, 0.0304038, 0.0158314, 0.0163431, 0.0241474, 0.011703,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,-0.0118899,-0.0056627,-0.0009733, 0.0004867,-0.001848,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,-0.0008927,-0.0048711,-0.0055440,-0.0075348,-0.004912,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845, 0.0018763, 0.0020354,-0.0011313, 0.0082639, 0.002532,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,-0.0017320,-0.0004543, 0.0032404,-0.0128756,-0.005260,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,-0.0156342,-0.0141651,-0.0080291,-0.0081730,-0.015063,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663, 0.0017021,-0.0039210,-0.0090259, 0.0008460,-0.000017,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349, 0.0049642,-0.0024877,-0.0159475, 0.0036524, 0.010099,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572, 0.0228068, 0.0043789, 0.0036958, 0.0202087, 0.017315,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295, 0.0137748,-0.0039680,-0.0057213, 0.0189510, 0.009795,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935, 0.0049031,-0.0092522, 0.0020089, 0.0433745, 0.006680,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147, 0.0136964,-0.0053083,-0.0010419, 0.0206447, 0.016453,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.0093379,-0.0081621,-0.0104390,-0.0105458,-0.007464,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.0124615,-0.0253988,-0.0152200,-0.0150136,-0.014761,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,-0.0085338,-0.0076174,-0.0124574,-0.0125801,-0.002884,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.0140676,-0.0144834,-0.0205470,-0.0222953,-0.011659,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.0256603,-0.0429177,-0.0208036,-0.0274874,-0.026066,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,-0.0337260,-0.0379699,-0.0331214,-0.0368132,-0.034608,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.0441103,-0.0485022,-0.0395832,-0.0419671,-0.043922,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,-0.0260836,-0.0266206,-0.0282927,-0.0295448,-0.024852,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,-0.0367156,-0.0402550,-0.0405186,-0.0364040,-0.036422,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,-0.0335551,-0.0345270,-0.0349808,-0.0306551,-0.031954,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503,-0.0021759,-0.0031626,-0.0052725,-0.0026767,-0.002689,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505, 0.0199391, 0.0220404, 0.0384851, 0.0386402, 0.021489,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509, 0.0188727, 0.0074738,-0.0003619,-0.0000079,-0.000713,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915, 0.0125145, 0.0056851, 0.0018573, 0.0040259, 0.004229,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.0213405, 0.0029031,-0.0002180, 0.0084733, 0.014853,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147, 0.0103343, 0.0125801, 0.0057425, 0.0094863, 0.005332,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556, 0.0022499, 0.0041558, 0.0021579, 0.0013688, 0.010293,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345, 0.0126811,-0.0057989,-0.0057989,-0.0056324,-0.000787,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135, 0.0215270,-0.0015110,-0.0012150,-0.0019598, 0.000305,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723, 0.0000772,-0.0075048,-0.0038694,-0.0042471,-0.005134,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002, 0.0018023,-0.0051804, 0.0038491, 0.0017850, 0.001785,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495,-0.0032484,-0.0042803,-0.0034917, 0.0000755, 0.000888,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044, 0.0017332, 0.0119716, 0.0039847, 0.0073628, 0.008838,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565,-0.0035953,-0.0090650,-0.0050289,-0.0006034, 0.000343,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833, 0.0020913, 0.0079396, 0.0108925, 0.0044893, 0.002714,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077, 0.0063629, 0.0058456,-0.0011497,-0.0017851, 0.007368,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719, 0.0099668, 0.0231048, 0.0236135, 0.0084830, 0.013258,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,-0.0057725, 0.0057505, 0.0057344,-0.0062254,-0.003896,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,-0.0023337,-0.0074921,-0.0022653,-0.0080154, 0.005702,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,-0.0166984,-0.0178579, 0.0055787,-0.0195722,-0.019607,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919, 0.0215715, 0.0208321, 0.0208389, 0.0344329, 0.032923,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951, 0.0143198, 0.0141157, 0.0141423, 0.0227962, 0.019142,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,-0.0003295, 0.0042131, 0.0021859,-0.0070456,-0.007468,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882, 0.0012295, 0.0023277, 0.0062493,-0.0046012,-0.003574,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,-0.0245586,-0.0287655,-0.0124342,-0.0297355,-0.027140,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,-0.0459055,-0.0498961,-0.0285789,-0.0441648,-0.050259,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,-0.0152313,-0.0153795,-0.0110497,-0.0215046,-0.016778,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,-0.0162283,-0.0117550,-0.0093522,-0.0186769,-0.016702,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,-0.0164757,-0.0010553,-0.0078853,-0.0111130,-0.011939,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,-0.0027625, 0.0053806, 0.0004100,-0.0018410, 0.001692,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368,-0.0113454,-0.0110785,-0.0084958,-0.0117509,-0.012857,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,-0.0236885,-0.0149362,-0.0164771,-0.0153357,-0.024367,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981, 0.0156886, 0.0276773, 0.0201755, 0.0248067, 0.020732,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859, 0.0208925, 0.0281848, 0.0309774, 0.0288831, 0.023054,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654, 0.0113122, 0.0194077, 0.0163439, 0.0154977, 0.014905,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925, 0.0009901, 0.0013307, 0.0007524,-0.0005038,-0.000504,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981, 0.0284365,-0.0072149,-0.0017858,-0.0008340, 0.008116,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133, 0.0067043,-0.0073812,-0.0012989,-0.0057614, 0.002189,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797, 0.0017632,-0.0032143, 0.0150647, 0.0054175, 0.004358,buy
