Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a45, 0.0049517, 0.0035749, 0.01258921, 0.00495165,-0.0044599,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.0071168, 0.0030394, 0.00214606, 0.00736807, 0.0059809,buy
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0056896,-0.0059951, 0.01135098,-0.00215177, 0.0060350,sell
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,-0.0038525,-0.0146898,-0.00167587,-0.00527916, 0.0025233,buy
2012-02-07,none,none,none,none,a90,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,-0.0047038, 0.0018768, 0.01361355, 0.01567029,-0.0045949,sell
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0025525, 0.0063388, 0.01080029, 0.00488292,-0.0000973,buy
2012-02-09,none,none,none,none,a120,a0,none,a180,a120,none,none,a150,a150,none,a150,none,none,none,a45, 0.0067267, 0.0067267, 0.00706393, 0.00064153, 0.0031839,buy
2012-02-10,none,none,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,a45,none,none,-0.0077372,-0.0034971, 0.00486569,-0.00243515, 0.0051219,sell
2012-02-11,none,none,none,none,a150,none,none,a150,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.0031149,-0.0086124,-0.00144511,-0.00123885, 0.0070392,buy
2012-02-12,none,none,none,none,a180,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.0053121,-0.0000221,-0.00412970,-0.00932287,-0.0068062,sell
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,-0.0050048,-0.0050415,-0.00698248,-0.00758903,-0.0080423,sell
2012-02-14,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0086569, 0.0079410, 0.00836113, 0.01253506, 0.0064646,buy
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,a0,a45,a120,none,-0.0064629,-0.0064629,-0.00071794,-0.00409494,-0.0064629,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a0,a45,a120,none,-0.0118670,-0.0130908,-0.01266640,-0.01027717,-0.0130908,sell
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0082881, 0.0083959, 0.00759599, 0.00588837, 0.0077253,buy
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,a30, 0.0035448, 0.0017691,-0.02120169, 0.00065640,-0.0063282,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.0048637, 0.0076993,-0.00875806, 0.00486371,-0.0084669,buy
2012-02-20,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0029380,-0.0018121,-0.01752302,-0.00449708,-0.0092113,sell
2012-02-21,none,none,none,none,a60,a150,none,a0,none,a120,a0,none,none,a60,none,a0,none,a120,a30,-0.0039588,-0.0066320,-0.01293269,-0.00395882,-0.0043924,sell
2012-02-22,none,none,none,none,a60,a180,a0,a0,a60,none,a0,none,none,a60,none,a0,none,none,a30,-0.0061672, 0.0008912,-0.00789478,-0.00756028,-0.0011812,sell
2012-02-23,none,none,a45,none,none,a180,a0,none,none,a150,none,none,none,a60,none,a0,none,none,a30,-0.0142046,-0.0079545,-0.01542606,-0.01154259,-0.0113788,sell
2012-02-24,none,none,a45,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0129257,-0.0147159,-0.01788857,-0.01498372,-0.0267520,sell
2012-02-25,none,none,a45,none,none,a150,none,none,a90,none,none,none,a0,a60,none,none,a60,none,a30,-0.0097341,-0.0102520,-0.01743829,-0.01527260,-0.0183938,sell
2012-02-26,none,none,a45,none,a0,none,none,a60,none,a180,none,none,a0,a60,none,none,a60,none,none,-0.0020747,-0.0091736,-0.01299995,-0.00499663,-0.0120014,sell
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.0017661,-0.0017054,-0.01401001,-0.01025348,-0.0136701,buy
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,-0.0090489,-0.0067883,-0.01569226,-0.01202614,-0.0117424,sell
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none,a60,none,none,a60,none,none,-0.0120925,-0.0117472,-0.01493121,-0.00827117,-0.0153029,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,a135,none,-0.0139317,-0.0010437, 0.00471863, 0.00014161, 0.0004559,buy
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,a60,a135,none,-0.0142632,-0.0052405,-0.00134663,-0.00627297,-0.0056599,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0162568,-0.0102684, 0.00639335,-0.01050627,-0.0101255,sell
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0161634,-0.0131868,-0.00183062,-0.01273502,-0.0109647,sell
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,a150,a120,a90,none,a180,none,none,a135,none,-0.0142143,-0.0090963,-0.00284393,-0.01035381,-0.0104462,sell
2012-03-06,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,-0.0166893,-0.0098095, 0.00420057,-0.01172124,-0.0094516,sell
2012-03-07,none,a120,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,a135,none, 0.0006755,-0.0001808, 0.00288772, 0.00175287, 0.0113276,sell
2012-03-08,none,a120,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0121753, 0.0193512, 0.01377648, 0.01699091, 0.0121046,buy
2012-03-09,none,a120,a45,none,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0015905,-0.0022094,-0.00257904,-0.00259268, 0.0005565,sell
2012-03-10,none,a120,a45,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none, 0.0119407, 0.0081969, 0.00908753, 0.00673691, 0.0092875,buy
2012-03-11,none,a120,a45,none,a180,a60,a150,a120,a60,a0,none,a150,a180,a45,none,none,none,none,none,-0.0004119,-0.0021039,-0.00020023, 0.00351766, 0.0005509,buy
2012-03-12,none,a120,none,none,a180,a60,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,-0.0022414,-0.0065596,-0.00208187, 0.00177458,-0.0031967,sell
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.0088150, 0.0003030, 0.00213569, 0.00886564, 0.0072312,buy
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0071486, 0.0007669,-0.00017586, 0.00190168, 0.0050084,buy
2012-03-15,none,a120,none,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a45,none,none,none,a150,none,-0.0055298,-0.0101916,-0.00263385,-0.00757164,-0.0085547,sell
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0020847,-0.0095493,-0.00155510,-0.00393879,-0.0058277,sell
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0010111,-0.0098066, 0.00042935,-0.00441595,-0.0087095,sell
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,a45,none,a30,none,a150,none, 0.0074027,-0.0060496, 0.00924308, 0.00706362,-0.0034278,buy
2012-03-19,none,a120,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,a150,none,-0.0002371,-0.0134541,-0.00050900, 0.00062308,-0.0148725,buy
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,a0,-0.0062866,-0.0081527, 0.00788169, 0.00146028,-0.0095720,sell
2012-03-21,none,a120,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,a150,a0,-0.0144769,-0.0127088,-0.00774611,-0.00428845,-0.0175709,sell
2012-03-22,none,a120,none,a150,none,a150,a0,none,a90,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0138074,-0.0168144,-0.01489532,-0.01489532,-0.0159887,sell
2012-03-23,none,a120,none,a150,none,a150,none,none,a90,none,none,a0,none,none,a150,a30,none,none,a0,-0.0171463,-0.0174984,-0.01631758,-0.01587034,-0.0146959,sell
2012-03-24,none,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.0105791,-0.0124595,-0.01311957,-0.01182339,-0.0119561,sell
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,a180,none,none,none,none,a150,a30,none,none,a0,-0.0115735,-0.0091538,-0.01172120,-0.00983247,-0.0058427,sell
2012-03-26,a180,none,none,a150,a0,none,a60,none,none,none,none,none,a0,none,a150,none,a90,none,a0,-0.0191578,-0.0219034,-0.02010104,-0.01428726,-0.0200229,sell
2012-03-27,a180,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,a0,none,a150,none,a90,none,a0,-0.0179835,-0.0216905,-0.01822520,-0.00996163,-0.0147271,sell
2012-03-28,a180,none,none,a150,none,a90,none,none,a150,none,a60,a60,none,none,a150,none,a90,none,a0,-0.0188475,-0.0225286,-0.01950091,-0.01381673,-0.0191819,sell
2012-03-29,a180,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,a90,none,a0, 0.0027060, 0.0073416, 0.00228782, 0.01198579,-0.0019752,buy
2012-03-30,a180,none,none,a150,a60,a60,none,a120,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0114773, 0.0118965, 0.00705552, 0.01591489, 0.0094847,buy
2012-03-31,a180,none,none,a150,a60,none,a120,none,a180,a90,a90,none,a60,a30,none,none,a90,none,none, 0.0117208, 0.0143077, 0.00348614, 0.01797967, 0.0081903,buy
2012-04-01,a180,none,none,a150,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,a90,none,none, 0.0078854, 0.0100776,-0.00269928, 0.01353212,-0.0076564,buy
2012-04-02,a180,none,none,a150,a90,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,-0.0167121,-0.0065844,-0.01144449,-0.01061071,-0.0137377,sell
2012-04-03,a180,none,none,a150,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,a45,none,none,none,-0.0238089,-0.0208353,-0.02380893,-0.02266767,-0.0230167,sell
2012-04-04,a180,none,none,a150,a120,a0,none,a180,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0193805,-0.0107452,-0.01929676,-0.01019621,-0.0177141,sell
2012-04-05,a180,none,none,a150,none,none,a180,a150,none,none,none,a180,a120,a30,a135,a45,none,none,none,-0.0086425,-0.0023655,-0.01097248,-0.01351043,-0.0095542,sell
2012-04-06,a180,none,none,a150,a150,none,none,none,a90,none,a180,a180,none,a30,a135,a45,none,none,none,-0.0120377,-0.0088867,-0.01203765,-0.01746863,-0.0121337,sell
2012-04-07,a180,none,none,a150,none,a60,a150,a120,none,a0,a180,a150,a150,a30,a135,a45,none,none,none,-0.0187942,-0.0187151,-0.01683471,-0.02392826,-0.0187942,sell
2012-04-08,a180,none,none,a150,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,-0.0158148,-0.0121687,-0.01260286,-0.01987386,-0.0174325,sell
2012-04-09,a180,none,none,a150,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,a45,none,none,none,-0.0167761,-0.0104008,-0.01677416,-0.01795036,-0.0167761,sell
2012-04-10,a180,none,none,a150,a150,a90,none,none,none,none,a120,a120,a180,none,a135,none,none,none,none,-0.0059325,-0.0014995,-0.00677933,-0.01401587,-0.0049002,sell
2012-04-11,a180,none,none,a150,none,a120,a90,a60,none,a60,a120,a90,none,none,a135,none,none,none,none,-0.0075179,-0.0040116,-0.00622726,-0.02817207,-0.0052993,sell
2012-04-12,a180,none,none,a150,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,a180,none,-0.0061245,-0.0075546,-0.01246233,-0.00639373,-0.0119322,sell
2012-04-13,a180,none,none,a150,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0104431, 0.0059642,-0.01496060,-0.00829377,-0.0144975,sell
2012-04-14,a180,none,none,a150,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.0036713, 0.0049184,-0.00082070, 0.00619475,-0.0150649,buy
2012-04-15,a180,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.0045328, 0.0132571,-0.01004329, 0.00392199, 0.0038140,buy
2012-04-16,a180,none,none,a150,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,a180,none, 0.0160381, 0.0186491, 0.01658354, 0.00517675, 0.0111561,buy
2012-04-17,a180,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0086588, 0.0098084,-0.00324798, 0.01182842, 0.0065626,buy
2012-04-18,a180,none,none,a150,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,a180,none,-0.0083416,-0.0090920,-0.01600928,-0.00994059,-0.0222675,sell
2012-04-19,a180,none,none,a150,none,a150,a0,none,a90,none,none,a0,a60,none,none,a60,none,a180,none, 0.0057165,-0.0088215,-0.01445198, 0.00470918,-0.0195849,sell
2012-04-20,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a60,none,a120,a60,none,none,none, 0.0157917, 0.0163952, 0.00997945, 0.02028604, 0.0152175,buy
2012-04-21,a180,none,none,a150,none,a120,none,a60,a120,a180,a0,none,none,none,a120,a60,none,none,none, 0.0165629, 0.0117952, 0.00836582, 0.01622608, 0.0153992,buy
2012-04-22,a180,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30, 0.0129642, 0.0229821, 0.00990935, 0.02550012, 0.0090639,buy
2012-04-23,a180,none,none,a150,a0,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,a30, 0.0042709, 0.0271021, 0.00017735, 0.02430398, 0.0122224,sell
2012-04-24,a180,none,none,a150,none,a90,a60,a90,a150,none,none,a60,a0,none,a120,a60,none,none,a30, 0.0148905, 0.0255716,-0.00877149, 0.02222130, 0.0053389,buy
2012-04-25,a180,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a120,a60,none,none,a30, 0.0152786, 0.0255140, 0.00974211, 0.02343919, 0.0138966,buy
2012-04-26,a180,none,none,a150,none,a60,a90,a120,a180,a120,a60,a90,none,none,a120,none,a120,none,a30,-0.0000665, 0.0226985, 0.00303221, 0.00537007,-0.0073482,sell
2012-04-27,a180,none,none,a150,a60,none,a90,none,a180,none,a60,a90,none,none,a120,none,a120,none,a30, 0.0132617, 0.0184841, 0.00354678, 0.01400153,-0.0079537,buy
2012-04-28,a180,none,none,a150,a60,none,none,a150,none,a90,none,a120,none,none,none,none,a120,none,a30,-0.0141846,-0.0183505,-0.01992988,-0.00272323,-0.0126804,sell
2012-04-29,a180,none,none,a150,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,-0.0196427,-0.0187230,-0.01979511,-0.01556971,-0.0144744,sell
2012-04-30,a180,none,none,a150,a90,none,a120,a180,none,a60,none,none,a60,none,none,none,a120,none,none,-0.0200984,-0.0174702,-0.01729686,-0.01215570,-0.0107513,sell
2012-05-01,a180,none,none,a150,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.0233384,-0.0225780,-0.02059898,-0.02107592,-0.0134552,sell
2012-05-02,a180,none,none,a150,a120,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none,-0.0269454,-0.0234633,-0.02553137,-0.01207079,-0.0181181,sell
2012-05-03,a180,none,none,a150,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0140549, 0.0194959, 0.01731602, 0.01352443, 0.0198467,buy
2012-05-04,a180,none,none,a150,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none, 0.0209130, 0.0245109, 0.02470347, 0.01868921, 0.0251497,buy
2012-05-05,a180,none,none,a150,none,a60,none,a120,a60,a0,a180,a150,none,none,none,none,none,none,none, 0.0162737, 0.0024922, 0.00285526,-0.00249926, 0.0032327,buy
2012-05-06,a180,a120,none,a150,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0039436, 0.0105718, 0.01148795, 0.01737376, 0.0108739,buy
2012-05-07,a180,a120,a45,a150,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0289797, 0.0297491, 0.02591840, 0.03170238, 0.0176902,buy
2012-05-08,a180,a120,a45,a150,a150,none,a120,none,none,a60,a150,none,a180,a0,none,none,none,none,none, 0.0251350, 0.0254633, 0.02607464, 0.02921333, 0.0232596,buy
2012-05-09,none,a120,a45,a150,none,a120,a120,a60,a0,none,none,a90,none,a0,none,none,none,none,a45,-0.0081350,-0.0147308, 0.01542578,-0.00449717,-0.0148376,sell
2012-05-10,none,a120,a45,a150,a120,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45,-0.0074080,-0.0155838, 0.02320576, 0.01282656,-0.0190762,sell
2012-05-11,none,a120,a45,a150,none,a150,a90,none,none,a90,none,a60,none,a0,none,none,a135,a150,a45,-0.0165875,-0.0153691, 0.01205189,-0.01228546,-0.0165875,sell
2012-05-12,none,a120,a45,a150,a90,a150,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0233515,-0.0226103, 0.01255451,-0.01861839,-0.0229205,sell
2012-05-13,none,a120,a45,a150,a90,a180,a60,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0244983,-0.0216030, 0.00087433,-0.01777086,-0.0244983,sell
2012-05-14,none,a120,a45,a150,none,a180,a60,a0,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.0175883,-0.0150688, 0.01990215,-0.01457149,-0.0184941,sell
2012-05-15,none,a120,a45,a150,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,-0.0285776,-0.0253681,-0.00161402,-0.02172932,-0.0286605,sell
2012-05-16,none,a120,a45,a150,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0020598, 0.0003849, 0.00633788, 0.00038489,-0.0020598,buy
2012-05-17,none,a120,a45,a150,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none,-0.0070660,-0.0027234,-0.00595166, 0.01244098,-0.0167453,sell
2012-05-18,none,a120,a45,a150,none,none,none,a60,a120,a180,none,none,a60,a0,none,none,none,none,none, 0.0065529,-0.0126817,-0.01697232, 0.00792699,-0.0207865,sell
2012-05-19,none,a120,a45,a150,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0130218,-0.0019024, 0.00777229, 0.01254447,-0.0002851,buy
2012-05-20,none,a120,a45,a150,a0,none,a0,none,none,a150,a0,none,none,none,none,a90,none,none,none, 0.0084434, 0.0054962, 0.00660992,-0.00123063, 0.0060748,buy
2012-05-21,none,a120,a45,none,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,-0.0064724, 0.0061207,-0.00728339,-0.01380200,-0.0070638,sell
2012-05-22,none,a120,a45,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.0000283, 0.0010463, 0.00002827,-0.01932045, 0.0021474,buy
2012-05-23,none,a120,a45,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,-0.0115805,-0.0103858,-0.01164791,-0.02013264, 0.0020888,sell
2012-05-24,none,a120,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.0161740,-0.0142722,-0.01433811,-0.01578471,-0.0089314,sell
2012-05-25,none,a120,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,a90,none,none,a60,-0.0054663,-0.0071438,-0.00899482,-0.01375648,-0.0107715,sell
2012-05-26,none,none,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,a90,a150,a135,a60,-0.0244511, 0.0065055,-0.00011678,-0.00718697,-0.0196350,sell
2012-05-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a90,a150,a135,a60,-0.0276046,-0.0227461,-0.02276745,-0.02216778,-0.0271975,sell
2012-05-28,none,none,none,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,-0.0292515,-0.0243369,-0.02433694,-0.02489919,-0.0265984,sell
2012-05-29,none,none,none,none,none,a0,a90,none,a120,none,a90,a150,a90,none,none,none,a150,a135,a60,-0.0300495,-0.0285948,-0.02702851,-0.02678979,-0.0288497,sell
2012-05-30,none,none,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,-0.0229288, 0.0067863,-0.00001492,-0.01494002,-0.0149349,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,-0.0195434,-0.0023399,-0.00415302,-0.00804618,-0.0142699,sell
2012-06-01,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,-0.0124984,-0.0116252,-0.01156011,-0.00372241,-0.0038168,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,-0.0063343, 0.0030137, 0.00091284, 0.00164518, 0.0020770,sell
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,-0.0094271,-0.0040181,-0.00185258,-0.00322457,-0.0049191,sell
2012-06-04,none,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.0269575, 0.0269575, 0.02762943, 0.02799864, 0.0265270,buy
