Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,1.1,0,0,0,0.85,0,0,0,1.95,0,0,0,0,-0.0055687,-0.00573821,-0.00576824,-0.0057382,-0.0057382,sell
2013-09-29,0,0,0,0,0.54,0,0,0,0.54,0,0,0,0, 0.0042394, 0.00176134, 0.00457313, 0.0043060, 0.0048668,buy
2013-09-30,0,0,0,0,0.71,0.74,0,1.15,0,1.89,0,0,0.71,-0.0025764,-0.00542061,-0.00796674,-0.0063997,-0.0052171,sell
2013-10-01,0,0,0,0.67,2.17,2.01,0,2.74,0,4.75,1.04,0.67,1.13, 0.0006573, 0.00009923,-0.00073807,-0.0012927,-0.0003846,buy
2013-10-02,0,2.1,0,1.68,4.08,3,0,2.95,0,6.68,2.28,3.05,1.8,-0.0023144,-0.00190621,-0.00295044,-0.0038374,-0.0045984,sell
2013-10-03,0,4.22,0,2.97,5.82,1.61,0,1.32,0,4.18,2.95,5.94,2.87, 0.0002359,-0.00105889,-0.00722248,-0.0049048,-0.0070338,sell
2013-10-04,0,4.98,0,2.06,4.76,0.6,0,0.56,0,3.32,1.76,4.88,3, 0.0063965, 0.00350437,-0.00246244,-0.0010180,-0.0014145,sell
2013-10-05,0,4.87,0,0.82,2.7,0,0,0,0,3,0.8,2.69,1.9,-0.0053390,-0.01168153, 0.00252469,-0.0115819,-0.0061047,sell
2013-10-06,0,4.3,0,0,1.2,0,0,0,0,2.4,0,1.9,1.2,-0.0011432,-0.01187355,-0.00065026,-0.0124790,-0.0037389,buy
2013-10-07,0,4.41,0,0,0.75,0,0,0,0,1.41,0,3,0.75,-0.0067873,-0.00799321,-0.00690609,-0.0082312,-0.0089704,sell
2013-10-08,0,3.43,0,0,0,0,0,0,0,0.83,0,2.6,0,-0.0047505,-0.00475047,-0.00575595,-0.0061014,-0.0047250,sell
2013-10-09,0,2.07,0,0,0,0,0,0,0.61,0,0,1.46,0,-0.0015745, 0.00015050,-0.00151758, 0.0010398,-0.0123313,buy
2013-10-10,0,2.3,0,0,0,0,0,0.77,2.25,0,0,0.82,0, 0.0074390, 0.00871838, 0.00754799, 0.0076313, 0.0107582,buy
2013-10-11,0,2.95,0,0,0,0,0,1.74,4.69,0,0,0,0, 0.0014865, 0.00483406, 0.00483406, 0.0044782, 0.0052974,buy
2013-10-12,0,2.36,0,0,0,0,0,3,5.36,0,0,0,0,-0.0005745,-0.00057451, 0.00068284,-0.0077096,-0.0007063,buy
2013-10-13,0,0.96,0,0,0,0,0,2.22,3.18,0,0,0,0,-0.0089006,-0.00691678, 0.00303515,-0.0138504,-0.0046849,sell
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0.98,0,0,0, 0.0001405,-0.00203475,-0.00081276,-0.0001710, 0.0065141,sell
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,2.53,0,1.15,0,-0.0013741,-0.00522561,-0.00745494,-0.0039039,-0.0069998,sell
2013-10-16,3,0,0,0,3.57,0,0,0,0,2.95,0.62,3,0, 0.0060632, 0.00843545, 0.00970718, 0.0091016, 0.0100887,buy
2013-10-17,2.79,0,0,0,2.79,0,0,0,0,1.33,1.46,2.79,0,-0.0013309,-0.00372593,-0.00301585,-0.0037259,-0.0020752,sell
2013-10-18,1.03,0,0,0,3.48,0,0,0,0,0.51,2.97,1.03,0, 0.0047761, 0.00544631, 0.00330749, 0.0038730, 0.0033075,buy
2013-10-19,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0,-0.0054242,-0.00218997,-0.00777449,-0.0067778,-0.0022141,sell
2013-10-20,0,0,0,0,1.09,0.63,0,0,0.63,0,1.09,0,0, 0.0039347, 0.00304370, 0.00329476,-0.0022520, 0.0043539,buy
2013-10-21,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0, 0.0094927, 0.00527341, 0.01212926, 0.0052734, 0.0095036,buy
2013-10-22,0,0,0,0,0,1.64,0,0,1.64,0,0,0,0, 0.0020912, 0.00199761,-0.00194170, 0.0042947, 0.0042357,buy
2013-10-23,0,0,0,0,0,2.65,0,0,2.65,0,0,0,0,-0.0049562,-0.00549772,-0.00412377,-0.0048137,-0.0049976,sell
2013-10-24,0,0,0.65,0,0,2.97,0,0.52,3.62,0,0,0,0.52, 0.0021916,-0.00258019, 0.00388289,-0.0025802, 0.0009738,buy
2013-10-25,0,0,1.58,0,0,2.04,0,0.88,3.62,0,0,0,0.88, 0.0042752, 0.00275475, 0.00445923, 0.0027548, 0.0042752,buy
2013-10-26,0,0,2.95,0,0,1.25,0,1.47,4.2,0,0,0,1.47, 0.0074335, 0.00592687, 0.00590047, 0.0071596, 0.0071596,buy
2013-10-27,0.52,0,2.28,0,0,0.77,0,2.47,3.05,0.52,0,0,2.47,-0.0049605, 0.00066235,-0.00388256,-0.0030115, 0.0002919,sell
2013-10-28,0.86,0,1.67,0,0,0.73,0,2.97,0.94,0.86,0,0.73,3.7, 0.0103805, 0.00423419, 0.00432030, 0.0042042, 0.0019417,buy
2013-10-29,1.43,0,1.26,0,0,1.2,0,2.14,0,1.43,0,1.26,3.34, 0.0052986, 0.00425361, 0.00093828, 0.0018742, 0.0030907,buy
2013-10-30,2.36,0,2.8,0,0,1.96,0.65,1.29,0,3.01,0,2.8,3.25, 0.0007747,-0.00144066, 0.00018888, 0.0000548, 0.0013762,buy
2013-10-31,2.97,0,4.48,0,0,2.97,1.55,0.78,0,4.52,0,4.48,3.75,-0.0008457,-0.00192428,-0.00123591,-0.0017585, 0.0040210,sell
2013-11-01,2.28,0,5.31,0,0,2.72,2.97,0,0,5.25,0,5.31,2.72, 0.0001696,-0.00055773,-0.00346164,-0.0048573, 0.0024167,buy
2013-11-02,1.38,0,3.6,0,0,2.71,2.32,0,0,3.7,1.06,3.6,1.65,-0.0031822,-0.00286608,-0.00759320,-0.0056749,-0.0015971,sell
2013-11-03,0.85,0,1.69,0,0,3.31,0.98,0,0,1.83,2.3,1.69,1.01,-0.0056468,-0.00124581,-0.00013123,-0.0005331,-0.0022060,buy
2013-11-04,0.52,0,0,0,0,3.58,0,0,0,0.52,3.86,0,0.61,-0.0003599, 0.00459286,-0.00028839,-0.0007947, 0.0011599,buy
2013-11-05,0,0,0,0,0,1.77,0.73,0,0,0,4.46,0,0,-0.0020871,-0.00329673,-0.00282594,-0.0031229,-0.0029651,sell
2013-11-06,0,0,0,0,0,0.83,1.09,0,0,0,4.92,0,0,-0.0071925,-0.00258601,-0.00246557,-0.0070101,-0.0069928,sell
2013-11-07,0,0,0,0,0,0,1.62,0,0,0,3.65,0,0,-0.0018379,-0.00242013,-0.00064167,-0.0014376,-0.0009789,sell
2013-11-08,0,0,0,0,0,0,2.42,0,0,0,3.34,0,0, 0.0037364,-0.00230076, 0.00373636, 0.0033481, 0.0041132,buy
2013-11-09,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0015334, 0.00076651, 0.00153342, 0.0007665, 0.0007634,buy
2013-11-10,0.62,0,0,0,0,0,2.47,0,0.62,0,2.47,0,0, 0.0077512, 0.00849072, 0.00775121, 0.0100869, 0.0089102,buy
2013-11-11,1.54,0,0,0,0,0,1.65,0,1.54,0,1.65,0,0, 0.0031056, 0.00227342, 0.00165693, 0.0007704, 0.0028965,buy
2013-11-12,2.95,0,0,0,0,0,1.12,0.54,2.95,0,1.12,0.54,0,-0.0013680, 0.00108639, 0.00148166, 0.0009505, 0.0000078,sell
2013-11-13,2.26,0,0,0,0,0,0.75,1.22,2.26,0.68,0.75,1.22,0,-0.0007808, 0.00212228, 0.00152173, 0.0040734,-0.0008651,buy
2013-11-14,0.91,0.95,0,0,0,0,0.51,2.79,0.91,1.47,0.51,3.74,0,-0.0129379,-0.00013041,-0.00563717,-0.0073752,-0.0134402,sell
2013-11-15,0,2.4,0,0,0,1.2,0,2.97,0,4.15,0,5.37,0,-0.0071126,-0.00172612,-0.00418639,-0.0096112,-0.0065840,sell
2013-11-16,0,3,0,0,0,2.87,0.74,1.39,0.74,5.66,0,4.39,0,-0.0008039, 0.00274185, 0.00170932, 0.0032550, 0.0018687,buy
2013-11-17,0,1.44,0,0,0,3,1.25,0.63,1.25,4.31,0,2.07,0,-0.0088865,-0.00698583,-0.00607752,-0.0126400,-0.0098032,sell
2013-11-18,0,0.58,0,0,0,1.26,2.12,0,2.12,1.88,0,0.58,0,-0.0014170, 0.00219555,-0.00039233,-0.0029289, 0.0004153,sell
2013-11-19,0,0,0,0,0,0.53,2.97,0,2.97,0.53,0,0,0,-0.0007779, 0.00242184, 0.00796851,-0.0007779,-0.0017822,sell
2013-11-20,0,0,0,0,0,0,2.99,0,2.44,0,0.55,0,0,-0.0026444, 0.00605669, 0.00503330,-0.0026444,-0.0055368,sell
2013-11-21,0,0,0,0,0,0,2.44,0,1.43,0,1.01,0,0, 0.0045093, 0.00671103, 0.00507024, 0.0057347,-0.0003492,buy
2013-11-22,0,0,0,0,0,0,2.69,0,0.85,0,1.84,0,0, 0.0102216, 0.00878805, 0.01022159, 0.0082045, 0.0098398,buy
2013-11-23,0,0,0,0,0,0,3.63,0,0,0,3,0,0.63, 0.0005766,-0.00355451, 0.00010282,-0.0035545,-0.0037830,sell
2013-11-24,0,0,0,0,0,0,3.72,0,0,0,2.65,0,1.07,-0.0026828,-0.00519392,-0.00367406,-0.0051000,-0.0047518,sell
2013-11-25,0,1.14,0,0.51,0,0,3.28,0,1.65,0,1.48,0,1.8,-0.0042829,-0.00290339,-0.00266448,-0.0066887,-0.0050358,sell
2013-11-26,0,2.95,0,1.03,0,0,3.85,0,3.98,0,0.85,0,3, 0.0018083,-0.00235730, 0.00261822,-0.0017789, 0.0003324,buy
2013-11-27,0,2.89,0,2.06,0,0,2.84,0,4.95,0,0,0,2.84, 0.0019521,-0.00017859, 0.00214315,-0.0003672, 0.0010541,buy
2013-11-28,0.57,1.12,0,3,0,0,1.68,0,4.12,0,0,0.57,1.68,-0.0033394, 0.00157304,-0.00348111,-0.0007376,-0.0066877,sell
2013-11-29,1.43,0,0,2.14,0,0,0.98,0,2.14,0,0,1.43,0.98,-0.0016686, 0.00175593,-0.00121394,-0.0024666,-0.0052146,sell
2013-11-30,2.95,0,0,1.11,0.94,0,0.58,0,1.11,0.94,0,2.95,0.58, 0.0010278, 0.00042840, 0.00146295,-0.0004551, 0.0089650,buy
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,2.26,0,2.42,0, 0.0012687, 0.00208325, 0.00154300, 0.0034046, 0.0056308,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,2.97,0,0.97,0,-0.0007214,-0.00378846,-0.00679517,-0.0027789,-0.0065203,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,-0.0081975,-0.00819751,-0.01182841,-0.0076768,-0.0058714,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0,-0.0114070,-0.00997304,-0.00972771,-0.0100037,-0.0067726,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0095691,-0.00543850,-0.00723066,-0.0071722,-0.0009567,sell
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,1.23,0,0, 0.0047827, 0.00018023, 0.00251197, 0.0013377, 0.0035004,buy
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,2.74,0,0, 0.0077509, 0.00462140, 0.00247193, 0.0020244,-0.0030176,buy
2013-12-10,0,0,3,0,2.95,0.68,0,0,3,0,3.63,0,0,-0.0038135,-0.00264765,-0.00287830,-0.0038096,-0.0049969,sell
2013-12-11,0,0,2.06,0,1.41,0.98,0,0,2.06,0,2.39,0,0,-0.0066775,-0.00334586,-0.00281943,-0.0018487,-0.0026824,sell
2013-12-12,0,0,0.75,0,0.62,1.38,0,0,0.75,0,2,0,0,-0.0041487, 0.00218550,-0.00274368,-0.0022310,-0.0026023,sell
2013-12-13,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0, 0.0039396, 0.00432581, 0.00457328, 0.0024411, 0.0024411,buy
2013-12-14,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0, 0.0043240, 0.00432245, 0.00423715, 0.0047221, 0.0043224,buy
2013-12-15,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0040820, 0.00521230, 0.00442404, 0.0044240, 0.0041373,buy
2013-12-16,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0, 0.0076262, 0.00764134, 0.00764134, 0.0074485, 0.0070720,buy
2013-12-17,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0, 0.0003983, 0.00277020, 0.00323084, 0.0000772, 0.0000772,buy
2013-12-18,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0, 0.0026254, 0.00983292, 0.00747069, 0.0100045, 0.0100045,buy
2013-12-19,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0, 0.0020171, 0.00097467, 0.00514675, 0.0050553, 0.0055011,buy
2013-12-20,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0, 0.0044801, 0.00446933, 0.00709222, 0.0071219, 0.0075915,buy
2013-12-21,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0,-0.0005728, 0.00064241,-0.00323888,-0.0020393, 0.0009316,sell
2013-12-22,0,0,0,1.11,0,0,0,0,0,0,0,1.11,0, 0.0088933, 0.00345267, 0.00690665, 0.0066787, 0.0066787,buy
2013-12-23,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0, 0.0051617, 0.00293348, 0.00456537, 0.0059582, 0.0043542,buy
2013-12-24,0,0,0,2.56,0,0.87,0,0,0,0,0.87,2.56,0, 0.0053287, 0.00480504, 0.00480504, 0.0065106, 0.0060466,buy
2013-12-25,0,0,0,2.97,0,1.97,0,0,0,0,1.97,2.97,0, 0.0071027, 0.00449622, 0.00417677, 0.0082465, 0.0071027,buy
2013-12-26,0,0,0,2.32,0,2.97,0,0.65,0,0.65,2.97,2.32,0, 0.0098367, 0.00613104, 0.00491247, 0.0067551, 0.0096765,buy
2013-12-27,0,0,0,1.54,0,1.94,0,0.95,0,0.95,1.94,1.54,0, 0.0061060, 0.00599284, 0.00336164, 0.0042869, 0.0042823,buy
2013-12-28,0,0,0,1.02,0,0.85,0,2.36,0,1.38,0.85,2,0, 0.0082795, 0.00742014, 0.00936139, 0.0076568, 0.0086540,buy
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,2.01,0,3.08,0, 0.0087523, 0.00683450, 0.00965847, 0.0070846, 0.0096585,buy
2013-12-30,0,0,0,0,0,0,0,5.86,0,3.49,0,2.97,0,-0.0000426,-0.00980640, 0.00172760,-0.0026027,-0.0023750,buy
2013-12-31,0,0,0,0,0,0,0,4.47,0,4.44,0,1.47,0,-0.0026312,-0.01052743,-0.00289501,-0.0028755,-0.0073325,sell
2014-01-01,0,0,0,0,0,0,0,2.74,0,5.11,0,0.6,0,-0.0073655,-0.00956068,-0.00692249,-0.0065987,-0.0095033,sell
2014-01-02,0,0,0,0,0,0,0,1.47,0,3.96,0,0,0,-0.0039491,-0.00227437,-0.00792064,-0.0009872,-0.0031496,sell
2014-01-03,0,0,0,0,0,0,0,1.04,0,2.08,0,0,0, 0.0004032,-0.00175349, 0.00073846,-0.0000319, 0.0003042,buy
2014-01-04,0,0,0,1.17,0,0,0,0.72,1.17,0.72,0,0,0,-0.0042701,-0.00540911,-0.00540911,-0.0062005,-0.0052240,sell
2014-01-05,0,0,0,2.97,0,0,0,1.2,3.66,0.51,0,0,0,-0.0071295,-0.00605589,-0.00949679,-0.0082043,-0.0072999,sell
2014-01-06,0,0,0,2.65,0,0,0,1.14,3.79,0,0,0,0,-0.0060272,-0.00660213,-0.00816192,-0.0077744,-0.0073065,sell
2014-01-07,0,0,0,0.95,0,0,0,1.85,2.8,0,0,0,0, 0.0040827, 0.00188562, 0.00535387,-0.0000882, 0.0048287,buy
2014-01-08,0,0,0,0,0,0,0.65,3.49,2.97,0,0.65,0,0.52,-0.0113971,-0.01055597,-0.00706265,-0.0105700,-0.0083707,sell
2014-01-09,0,0,0,0,0,0,1.97,4.89,2.92,0,1.97,0,1.97,-0.0083578,-0.00482109,-0.00775184,-0.0020343,-0.0104743,sell
2014-01-10,0,0,0,0,0,0,4.02,5.96,1.79,0,4.02,0,4.17,-0.0056817,-0.00168081,-0.00731815,-0.0034081,-0.0065719,sell
2014-01-11,0,0,0,0,0,0,5.95,6.89,1.12,0,5.95,0,5.77,-0.0111247,-0.00819900,-0.01256453,-0.0100053,-0.0139134,sell
2014-01-12,0,0,0,0,0,0,4.22,5.1,0.7,0,4.22,0,4.4,-0.0076163,-0.00523611,-0.00821468,-0.0077670,-0.0085065,sell
2014-01-13,0,0,0,0,0,0,2.06,2.28,0,0,2.06,0,2.28,-0.0022839, 0.00306202,-0.00120316,-0.0045571,-0.0047549,sell
2014-01-14,0,0,0,0,0,0,0.62,0.85,0,0,0.62,0,0.85, 0.0039833, 0.00442308, 0.00083918, 0.0037514, 0.0028175,buy
2014-01-21,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,-0.0091946,-0.00543850,-0.00535917,-0.0053650,-0.0010745,sell
2014-01-22,0,0,0,0.53,0.65,0,0,0,0.53,0,0.65,0,0,-0.0111279,-0.00985328,-0.01215984,-0.0081348,-0.0078170,sell
2014-01-23,0,0,0,0.65,0.83,0,0,0,0.65,0,0.83,0,0,-0.0104954,-0.00989834,-0.01008532,-0.0070843,-0.0092814,sell
2014-01-24,0,0,0,0.76,1.06,0,0,0,0.76,0,1.06,0,0,-0.0115280,-0.01191847,-0.00994246,-0.0060795,-0.0111239,sell
2014-01-25,0,0,0,0.87,1.33,0,0,0,0.87,0,1.33,0,0,-0.0116301,-0.01327962,-0.01060244,-0.0065106,-0.0117456,sell
2014-01-26,0,0,0,0.96,1.68,0,0,0,0.96,0.55,1.68,0,0,-0.0164628,-0.01480652,-0.01737775,-0.0109497,-0.0124586,sell
2014-01-27,0,0,0,1.02,2.1,0,0.88,0,1.02,0.66,2.1,0.88,0,-0.0110484,-0.00883670,-0.01031136,-0.0080456,-0.0089877,sell
2014-01-28,0,0,0,1.05,2.65,0,2.12,0,1.05,0.77,2.65,2.12,0, 0.0074756, 0.00526733, 0.00316690, 0.0007866,-0.0005754,buy
2014-01-29,0,0,0,1.06,3,0,2.95,0,1.06,0.88,3,2.95,0, 0.0101917, 0.00987079, 0.00938615, 0.0011072, 0.0000644,buy
2014-01-30,0,0,0.9,1.04,3.66,0,1.7,0,1.94,1.89,2.72,1.7,0, 0.0044701, 0.00398604, 0.00492888, 0.0030848, 0.0017862,buy
2014-01-31,0,0,2.44,0.99,4.48,0,0.71,0,3.43,3.26,2.2,0.71,0,-0.0079623,-0.00731374,-0.00381648,-0.0037044,-0.0069313,sell
2014-02-01,0,0,3,0.92,4.74,0,0,0,3.92,3.97,1.77,0,0,-0.0080687,-0.00822096,-0.00564614,-0.0045195,-0.0073456,sell
2014-02-02,0,0,1.32,0.82,3.05,0,0,0,2.14,2.58,1.46,0,0,-0.0096156,-0.01038630,-0.00628975,-0.0050263,-0.0120079,sell
2014-02-03,0,0,0,0.71,1.86,0,0,0,0.71,1.62,1.2,0,0,-0.0127965,-0.00806333,-0.01186573,-0.0088043,-0.0076785,sell
2014-02-04,0,0,0,0.59,0.98,0,0,0,0.59,0.9,0.98,0,0,-0.0102572,-0.00081423,-0.00742245,-0.0025656,-0.0035027,sell
2014-02-05,0,0,0,0,0.82,0,0,0,0,0.82,0.82,0,0,-0.0048853, 0.00580767,-0.00188363,-0.0016815, 0.0035661,sell
2014-02-06,0,0,0,0,0.68,0,0,0,0,0.71,0.68,0,0,-0.0015540, 0.00327276, 0.00304117, 0.0002108, 0.0019564,buy
2014-02-07,0,0,0,0,0.57,0,0,0,0,0.61,0.57,0,0,-0.0010821, 0.00244566, 0.00299546,-0.0003421, 0.0019525,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0, 0.0005017, 0.00601988, 0.00243805, 0.0044376, 0.0051426,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,1.39,0,0,-0.0016684,-0.00176307, 0.00028462,-0.0015497,-0.0015497,sell
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,2.97,0.64,0, 0.0041656, 0.00385130, 0.00401331, 0.0035306, 0.0060494,buy
2014-02-12,0,0,0,0,0,1.51,0,2.6,0,0,2.6,1.51,0, 0.0009853, 0.00694572, 0.00304267, 0.0019392, 0.0019330,buy
2014-02-13,0,1.26,0,0,0,2.97,0,1.08,1.26,0,1.08,2.97,0, 0.0036513, 0.00734035,-0.00669854, 0.0029268,-0.0040798,buy
2014-02-14,0,2.95,0,0,0,3.17,0,0,2.95,0.75,0,2.42,0, 0.0074764,-0.00021472, 0.00425471, 0.0068266, 0.0076280,buy
2014-02-15,0,2.6,0,0,0,2.82,0,0,2.6,1.8,0,1.02,0, 0.0013806,-0.00196829,-0.00196059,-0.0023911, 0.0013806,buy
2014-02-16,1.11,1,0,0,0,2.97,0,0,1,2.97,0,0,1.11, 0.0056716, 0.00551559, 0.00404020, 0.0043993, 0.0050349,buy
2014-02-17,2.49,0,0,0,0,1.99,0,0,0,1.99,0,0,2.49, 0.0020570,-0.00176989, 0.00842473,-0.0032387,-0.0017699,sell
2014-02-18,2.95,0,0,0,0,0.83,0,0,0,0.83,0,0,2.95, 0.0006147,-0.00158548, 0.00023593, 0.0004570, 0.0009046,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,0,0,1.54, 0.0011991, 0.00502295,-0.00179860, 0.0017310,-0.0025074,buy
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.0099848,-0.00265153, 0.00010245,-0.0030196,-0.0026515,sell
2014-02-22,0,0,0,0,0,0,0.78,0,0,0,0.78,0,0,-0.0034631,-0.00343208,-0.00491152,-0.0129376,-0.0037162,sell
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,1.41,0,0,-0.0089916,-0.00003287,-0.00922233,-0.0098897,-0.0017536,sell
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,2.58,0,0, 0.0076152, 0.00716349, 0.00813993, 0.0071635, 0.0077213,buy
2014-02-25,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0017215,-0.00128060, 0.00172149,-0.0012806, 0.0007634,buy
2014-02-26,0,0,0,0,0,0,1.82,0,0,0,1.82,0,0, 0.0048982, 0.00914171, 0.00415854, 0.0052080, 0.0077429,buy
2014-02-27,0.99,0,0,0,0.89,0,0.96,0,0.99,0,0.96,0.89,0,-0.0038069, 0.00168241,-0.00364810, 0.0009247, 0.0014952,buy
2014-02-28,2.49,0,0,0,2.08,0,0,0,2.49,0,0,2.08,0, 0.0063719, 0.00540735, 0.00641204, 0.0071607, 0.0055024,buy
2014-03-01,2.97,0,0,0,2.95,0,0.6,0,2.97,0.6,0,2.95,0, 0.0023573, 0.00145700, 0.00225497, 0.0047902, 0.0016019,buy
2014-03-02,1.41,0,0,0,1.79,0,1.43,0,1.41,1.43,0,1.79,0, 0.0019856,-0.00005504,-0.00374695,-0.0012667, 0.0056391,buy
2014-03-03,0.57,0.66,0,0,0.77,0,2.97,0.75,0.57,2.97,0,0.77,1.41,-0.0136223,-0.00758622,-0.00949224,-0.0094922,-0.0135442,sell
2014-03-04,0,1.65,0,0,0,0,2.51,1.58,0,2.51,0,0,3.23, 0.0027620, 0.00276203, 0.00385598, 0.0027746, 0.0066730,buy
2014-03-05,0,2.97,0,0,0,0,1.05,2.97,0,1.05,0,0,5.94, 0.0001702, 0.00017023, 0.00294039,-0.0036633, 0.0006470,sell
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,0,4.68, 0.0007813, 0.00121122,-0.00420677,-0.0024331,-0.0017256,buy
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,0,2.03, 0.0010527, 0.00463605, 0.00140016,-0.0033185, 0.0013654,buy
2014-03-08,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53, 0.0028094, 0.00364875, 0.00258012, 0.0037935, 0.0037935,buy
2014-03-11,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0,-0.0083440,-0.00828158,-0.00555000,-0.0084886,-0.0086177,sell
2014-03-12,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0,-0.0066395,-0.00619619,-0.00673282,-0.0059574,-0.0070079,sell
2014-03-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0127771,-0.01383196,-0.01314511,-0.0144151,-0.0096767,sell
2014-03-14,2.7,0,0,0,0,0,0,0,0,0,2.7,0,0,-0.0085148,-0.01011350,-0.00853266,-0.0119069,-0.0079446,sell
2014-03-15,1.1,0,0.7,0,0,0,0,0,0.7,0,1.1,0,0,-0.0029041,-0.00297249,-0.00297249,-0.0029041,-0.0028327,sell
2014-03-16,0,0,1.58,0,0,0,0.7,0,1.58,0,0,0.7,0, 0.0065293, 0.00652925, 0.00599350, 0.0047739, 0.0006120,buy
2014-03-17,0,0,3.66,0,0,0,1.54,0,3,0,0,1.54,0.66, 0.0112148, 0.01108236, 0.01063570, 0.0097319, 0.0112148,buy
2014-03-18,0,0,4.23,0,0.73,0,3,0,2.44,0.73,0,3,1.79, 0.0022756, 0.00209212, 0.00737740, 0.0071313, 0.0065785,buy
2014-03-19,0,0,4.06,0,1.7,0,2.56,0,1.09,1.7,0,2.56,2.97,-0.0017975,-0.00261157, 0.00338300, 0.0045321, 0.0047699,buy
2014-03-20,0,0,1.74,0,2.97,0,1.13,0,0,2.97,0,1.13,1.74, 0.0025835, 0.00376083, 0.00610887, 0.0078110,-0.0023438,buy
2014-03-21,0,0,0.64,0,2.72,0,0,0,0,2.18,0.54,0,0.64, 0.0049092, 0.00486113, 0.00349670, 0.0050404, 0.0012605,buy
2014-03-22,0,0,0,0,1.58,0,0,0,0,0.92,0.66,0,0,-0.0072675,-0.00667208,-0.00744915,-0.0072795,-0.0047824,sell
2014-03-23,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.0044933,-0.00368266,-0.00608292,-0.0061068, 0.0018992,sell
2014-03-24,0,0,0,0,1.02,0,0,0,0,0,1.02,0,0,-0.0018921, 0.00141215,-0.00211658,-0.0030366, 0.0022269,sell
2014-03-25,0,0,0,0,1.27,0,0,0,0,0,1.27,0,0, 0.0026841, 0.00150102, 0.00265028, 0.0003356, 0.0023900,buy
2014-03-26,0,0.7,0,0,1.61,0,0,0,0,0,2.31,0,0,-0.0041435, 0.00299288,-0.00417885,-0.0044105,-0.0002777,sell
2014-03-27,0,1.76,0,0,2.06,0,0,0,0,0,3.82,0,0,-0.0049818, 0.00274350,-0.00505515,-0.0058434,-0.0087084,sell
2014-03-28,0,3,0,0,2.65,0,0,1.24,0,0,6.89,0,0, 0.0007228, 0.00073754, 0.00203937, 0.0007264, 0.0008888,buy
2014-03-29,0,1.97,0,0,3,0,0,2.97,0,0,7.94,0,0, 0.0005895, 0.00078635, 0.00394369, 0.0007863, 0.0020582,buy
2014-03-30,0,0.78,0,0,2.62,0,0,3.66,0.99,0,6.07,0,0,-0.0030863,-0.00456248,-0.00007926,-0.0035437,-0.0032896,sell
2014-03-31,0.7,0.71,0,0,2.01,0,0,3.29,2.97,0,3.04,0.99,0.7,-0.0016745, 0.00571522,-0.00371339, 0.0024967, 0.0009743,buy
2014-04-01,2.16,1.68,0,0,1.54,0.75,0,3.8,4.63,0.85,1.54,3.01,2.16, 0.0009213, 0.01112800,-0.00464868, 0.0016984, 0.0023899,buy
2014-04-02,2.97,2.97,0,0,1.17,2.52,0,3.8,4.71,2.78,1.17,4.77,2.97, 0.0010433, 0.00450735,-0.00111911, 0.0030031, 0.0031044,buy
