Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,none,none,none,none,a0,a150,none,a180,none,a150,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,24.225,-0.0008062, 0.0001129, 0.00364485, 0.00472449,-0.0015775,sell
2011-11-11,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,25.1145833333333, 0.0061464, 0.0019421, 0.00458811, 0.00608943, 0.0038783,buy
2011-11-12,a150,none,none,none,a0,a180,a150,none,a60,a180,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,26.00625, 0.0036246, 0.0037959, 0.00514983, 0.00499720, 0.0034750,buy
2011-11-13,a150,none,none,none,a0,none,none,a150,none,a180,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,26.8975, 0.0036369, 0.0046477, 0.00563192, 0.00630117, 0.0058378,buy
2011-11-14,a150,none,none,none,a0,none,a180,none,a90,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,27.7904166666667, 0.0051446, 0.0038025, 0.00398817, 0.00502276, 0.0038019,buy
2011-11-15,a150,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,28.685, 0.0038768, 0.0060979, 0.00664544, 0.00647753, 0.0077656,buy
2011-11-16,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,29.5795833333333, 0.0007960, 0.0032544, 0.00225549, 0.00181679,-0.0012204,buy
2011-11-17,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,30.4766666666667,-0.0001533, 0.0042202,-0.00033182, 0.00033375, 0.0000144,sell
2011-11-18,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,31.3741666666667,-0.0001409,-0.0016542,-0.00313962,-0.00504129,-0.0037573,sell
2011-11-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,32.2729166666667, 0.0010252, 0.0008768, 0.00122308,-0.00049727, 0.0037777,buy
2011-11-20,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,33.1729166666667, 0.0011588, 0.0012974, 0.00654055, 0.00091871, 0.0025673,buy
2011-11-21,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,34.0745833333333, 0.0043803, 0.0070793, 0.00348543, 0.00512753, 0.0062354,buy
2011-11-22,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,34.9766666666667,-0.0006704,-0.0005381, 0.00127045,-0.00135466,-0.0000458,sell
2011-11-23,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,35.8804166666667,-0.0035002, 0.0007798, 0.00362527,-0.00117177, 0.0013538,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,36.7854166666667,-0.0019746,-0.0013527, 0.00109772,-0.00250952, 0.0002670,sell
2011-11-25,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,37.6908333333333,-0.0001755, 0.0010739,-0.00215737,-0.00220613,-0.0024996,sell
2011-11-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,38.59875, 0.0048500, 0.0048931, 0.00370638, 0.00452438, 0.0048154,buy
2011-11-27,none,none,none,none,none,none,a0,none,a90,a0,a30,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,39.50625, 0.0033263,-0.0008170,-0.00050990, 0.00386376,-0.0000148,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,40.41625,-0.0014298,-0.0025170,-0.00367721, 0.00320397,-0.0030132,sell
2011-11-29,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,41.3270833333333,-0.0026425,-0.0037163,-0.00483655, 0.00318178,-0.0030898,sell
2011-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,42.23875,-0.0068610,-0.0071854, 0.00130187,-0.00786423,-0.0070850,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,43.1525, 0.0016236, 0.0016196, 0.00104565, 0.00077270,-0.0016090,buy
2011-12-02,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,44.0666666666667, 0.0019930,-0.0034093,-0.00301834,-0.00236624, 0.0015491,sell
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,44.9820833333333, 0.0014848, 0.0047820, 0.00477372, 0.00390870, 0.0051107,buy
2011-12-04,none,none,a0,none,a30,a120,a90,none,a0,a90,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,45.89875,-0.0030425, 0.0001915, 0.00036952,-0.00037663, 0.0004100,sell
2011-12-05,none,none,none,none,a30,a120,none,a120,none,a90,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,46.8175, 0.0023317, 0.0020124, 0.00184351, 0.00009109, 0.0031114,buy
2011-12-07,none,a30,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,48.65625,-0.0003206, 0.0003509, 0.00037587, 0.00565877,-0.0007288,buy
2011-12-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,49.57875,-0.0011865, 0.0009773, 0.00154932, 0.00612479,-0.0018580,buy
2011-12-09,none,a30,none,none,none,a180,a150,none,a60,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,50.50125,-0.0005468, 0.0021048, 0.00068426, 0.00130507,-0.0024360,sell
2011-12-10,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,51.4254166666667,-0.0021783,-0.0024115,-0.00155349,-0.00261774,-0.0022446,sell
2011-12-11,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,52.3516666666667,-0.0011979,-0.0018541,-0.00212288,-0.00124668,-0.0039436,sell
2011-12-12,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,53.2783333333333, 0.0013979, 0.0007298, 0.00091743, 0.00159656,-0.0034099,buy
2011-12-13,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,54.2070833333333,-0.0009334,-0.0050185,-0.00435041,-0.00204865, 0.0001539,sell
2011-12-14,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,55.1370833333333, 0.0038671, 0.0039109, 0.00284141, 0.00327422, 0.0048547,buy
2011-12-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,56.0683333333333,-0.0063925,-0.0066113,-0.00520101,-0.00425227,-0.0074428,sell
2011-12-16,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,57.0008333333333, 0.0007797, 0.0007551, 0.00277747, 0.00295552, 0.0022496,buy
2011-12-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,57.9354166666667,-0.0037768,-0.0065928,-0.00629088,-0.00646174,-0.0052147,sell
2011-12-18,none,none,none,none,none,a60,a90,a90,a180,a120,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,58.8704166666667, 0.0028754, 0.0031882, 0.00503912, 0.00502276, 0.0046290,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,59.8075,-0.0014614, 0.0010454,-0.00123001, 0.00614254,-0.0020965,sell
2011-12-20,none,a30,none,none,none,none,a60,a60,a150,a90,none,none,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,60.74625, 0.0016837,-0.0020661,-0.00213657,-0.00161403,-0.0018788,sell
2011-12-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,61.6870833333333,-0.0035567,-0.0024255,-0.00165352,-0.00267241,-0.0030049,sell
2011-12-22,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,62.6291666666667,-0.0016033,-0.0008856,-0.00024336,-0.00148405,-0.0007612,sell
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,63.5720833333333,-0.0013472, 0.0012045,-0.00063643,-0.00097579,-0.0010664,sell
2011-12-24,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,64.5170833333334,-0.0001602,-0.0004228,-0.00124980,-0.00022474,-0.0004055,sell
2011-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,65.46375, 0.0050424, 0.0035295, 0.00507650, 0.00012425, 0.0047530,buy
2011-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,66.4104166666667, 0.0041777, 0.0030660, 0.00415515, 0.00003856, 0.0038664,buy
2011-12-27,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,67.36, 0.0024386, 0.0015198, 0.00242989,-0.00166542, 0.0020194,buy
2011-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,68.31125,-0.0048346,-0.0037153,-0.00503147,-0.00122975,-0.0042734,sell
2011-12-29,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,69.2629166666667,-0.0019181,-0.0015895,-0.00214852,-0.00190342,-0.0012232,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,70.2154166666667,-0.0001032, 0.0011868,-0.00074691,-0.00028383, 0.0000090,sell
2011-12-31,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,71.1708333333333,-0.0012463,-0.0021495,-0.00303153,-0.00249626,-0.0014948,sell
2012-01-01,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,72.1279166666667, 0.0015549, 0.0019807, 0.00181532, 0.00143971, 0.0028091,buy
2012-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,73.085, 0.0007318, 0.0010371, 0.00052796,-0.00000079, 0.0009674,buy
2012-01-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,74.045, 0.0003622, 0.0013327, 0.00637380, 0.00142652, 0.0008353,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,75.0054166666667, 0.0005425, 0.0017596, 0.00272843, 0.00058614,-0.0001606,buy
2012-01-05,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,75.9666666666667, 0.0028445, 0.0051464, 0.00274307, 0.00430595, 0.0035107,buy
2012-01-06,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,76.9308333333333, 0.0042606, 0.0027050, 0.00416342, 0.00410343, 0.0050672,buy
2012-01-07,none,none,none,none,none,a180,none,none,a90,a120,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,77.8954166666667,-0.0023096,-0.0019856,-0.00174901,-0.00216434,-0.0024553,sell
2012-01-08,none,none,none,a90,none,none,a180,none,a90,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,78.8625, 0.0012878,-0.0014075,-0.00115375, 0.00029409,-0.0047346,sell
2012-01-09,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,79.83,-0.0056968,-0.0059797,-0.00575477,-0.00444897,-0.0058212,sell
2012-01-10,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,80.8004166666667, 0.0019316, 0.0015276, 0.00538542, 0.00077314, 0.0007336,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,81.7708333333333, 0.0025127, 0.0003675, 0.00111683, 0.00241011, 0.0041642,buy
2012-01-12,none,a0,none,none,none,a120,a120,none,a150,a180,none,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,82.7441666666667,-0.0041067,-0.0038074,-0.00382280,-0.00481705,-0.0045162,sell
2012-01-13,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,83.7175,-0.0007570, 0.0004356, 0.00370184, 0.00358505,-0.0024672,sell
2012-01-14,none,a0,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,84.6941666666667,-0.0073773,-0.0054674,-0.00515122,-0.00675236,-0.0066785,sell
2012-01-15,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,85.6716666666667,-0.0051018,-0.0033911,-0.00279549,-0.00413619,-0.0025746,sell
2012-01-16,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,86.6504166666667,-0.0060474,-0.0054978,-0.00525320,-0.00566097,-0.0048244,sell
2012-01-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,87.6316666666667,-0.0018760,-0.0018257,-0.00157089,-0.00105726,-0.0018157,sell
2012-01-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,88.6125,-0.0005923,-0.0034663,-0.00263160,-0.00323049,-0.0026905,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,89.5979166666667,-0.0034617,-0.0014060,-0.00009172,-0.00113741,-0.0007440,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,90.5833333333333, 0.0001185, 0.0001103,-0.00210934, 0.00050770,-0.0019214,sell
2012-01-21,none,none,none,none,none,none,a0,none,a90,a60,none,a60,a60,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,91.57,-0.0002624, 0.0003274,-0.00186961, 0.00069947,-0.0027531,sell
2012-01-22,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,92.5583333333333, 0.0012288,-0.0006127, 0.00090979, 0.00068839, 0.0010058,buy
2012-01-23,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,93.54875,-0.0023680,-0.0028218,-0.00197683,-0.00262055,-0.0026408,sell
