Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,0,2,2,4,4,1,0,4,4,2,3,0,4,4,4,3,3,2,-0.01030298,-0.0084444,-0.00633822,-0.009606,-0.0109712,sell
2012-07-12,0,1,3,3,4,1,3,1,4,2,3,1,3,3,3,2,5,2, 0.00326503, 0.0043649, 0.00367313, 0.003265, 0.0088361,buy
2012-07-13,0,2,2,5,3,1,2,2,3,2,2,1,3,2,3,3,6,2,-0.00563332,-0.0073309,-0.00674430,-0.007170,-0.0070856,sell
2012-07-14,1,2,3,4,3,2,0,2,4,3,3,2,3,2,3,4,6,1,-0.00715837,-0.0061312,-0.00806437,-0.006890,-0.0180794,sell
2012-07-15,2,3,3,1,2,2,0,1,3,3,3,1,4,2,2,2,4,2,-0.00361730,-0.0054078,-0.00298462, 0.001413,-0.0036173,sell
2012-07-16,0,4,4,0,1,1,0,1,1,2,2,1,3,1,1,2,3,1, 0.00013559, 0.0047120,-0.00115794,-0.005596,-0.0055959,sell
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2,-0.02481554,-0.0067491, 0.00796213,-0.001071,-0.0306738,sell
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2,-0.01353380,-0.0028138,-0.00143061,-0.013219,-0.0106475,sell
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2, 0.00173262, 0.0338784, 0.00536764, 0.013871,-0.0184063,buy
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2,-0.00148151, 0.0115805, 0.00646883, 0.013951,-0.0023209,buy
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0,-0.01256423,-0.0077372,-0.00455033,-0.007805, 0.0014075,sell
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1, 0.00316301,-0.0004263, 0.00729044, 0.007455, 0.0059081,buy
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2, 0.01852114, 0.0425180, 0.02165020, 0.032206, 0.0228874,buy
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1,-0.00023751, 0.0024862,-0.00576351,-0.000238, 0.0134922,sell
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2, 0.02461033, 0.0267655, 0.03032433, 0.029573, 0.0267655,buy
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2,-0.00640340,-0.0020616,-0.00609982,-0.002364,-0.0062534,sell
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2, 0.02029640, 0.0195866, 0.01723490, 0.020118, 0.0252075,buy
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1, 0.00027819,-0.0148865, 0.00228911,-0.016364, 0.0015466,sell
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2,-0.00672353,-0.0070043,-0.00732480,-0.006283,-0.0044680,sell
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2,-0.00011590, 0.0009490,-0.00299363,-0.002994,-0.0007377,sell
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.01221133, 0.0063895, 0.01110453, 0.012810, 0.0062073,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2,-0.02529888,-0.0063058,-0.00373129,-0.009363,-0.0085880,sell
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1,-0.00706478,-0.0087262,-0.01970511,-0.010555,-0.0070648,sell
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1, 0.00987000, 0.0066550,-0.00011660, 0.015327,-0.0004196,buy
2012-08-04,1,2,3,3,3,0,1,1,2,1,2,2,3,4,1,2,2,1,-0.02818499,-0.0194190,-0.02590455,-0.030114,-0.0155902,sell
2012-08-05,0,0,4,1,4,0,2,1,1,1,1,1,4,4,0,2,0,2,-0.00372943,-0.0032212,-0.00433296,-0.004333,-0.0022536,sell
2012-08-06,1,1,3,2,2,0,2,2,2,2,2,0,5,6,1,0,1,2,-0.05913536,-0.0488732,-0.05419990,-0.054200,-0.0326405,sell
2012-08-07,0,2,2,2,2,2,1,3,2,0,3,1,4,5,1,1,0,1, 0.00338470, 0.0144154, 0.00623714, 0.003385, 0.0033847,buy
2012-08-08,1,1,3,1,3,1,3,2,2,0,2,0,4,5,1,2,1,2,-0.00861471,-0.0007714,-0.00813502,-0.007168, 0.0054895,sell
2012-08-09,1,1,3,2,3,0,3,2,1,0,1,2,3,3,2,1,2,2,-0.02562324,-0.0431352,-0.01791087,-0.021965,-0.0054715,sell
2012-08-10,1,1,2,2,4,1,2,2,1,1,0,2,3,4,2,2,1,3,-0.05541426,-0.0360792,-0.04665035,-0.048477,-0.0249072,sell
2012-08-11,2,2,2,4,3,2,2,0,2,1,1,2,4,4,3,2,2,2,-0.04765559,-0.0314044,-0.03570231,-0.034007,-0.0359538,sell
2012-08-12,2,2,4,3,2,1,1,0,1,1,2,2,3,3,2,2,2,1,-0.00339013,-0.0362252, 0.00031255,-0.016194,-0.0365165,sell
2012-08-13,2,2,5,3,4,2,1,0,2,2,1,3,3,4,4,3,3,2, 0.01293641, 0.0053586, 0.00487220, 0.002930, 0.0035209,buy
2012-08-14,2,4,2,5,2,2,2,0,2,2,2,2,3,3,4,3,4,2, 0.00742009, 0.0019534, 0.00195341, 0.010228, 0.0019534,buy
2012-08-15,1,1,3,4,3,1,1,1,2,3,2,2,3,2,3,3,4,1,-0.01655116, 0.0039170, 0.00391698, 0.023675,-0.0338861,buy
2012-08-16,1,2,4,3,4,1,2,0,3,1,2,1,2,3,4,3,4,2,-0.00180532,-0.0018053,-0.00167021,-0.001670, 0.0004591,sell
2012-08-17,1,3,1,5,2,2,2,1,5,2,3,3,2,2,4,4,4,2, 0.01561542, 0.0092380, 0.01718273, 0.008584, 0.0007597,buy
2012-08-18,1,2,2,3,2,2,3,2,4,3,3,4,1,2,4,4,4,2,-0.01754098,-0.0216787,-0.02362201,-0.000893,-0.0074198,sell
2012-08-19,1,4,1,2,1,1,5,2,4,3,5,4,0,2,3,5,3,2,-0.04456555,-0.0231794,-0.03962793,-0.021441,-0.0488572,sell
2012-08-20,1,4,3,2,2,2,5,0,4,4,5,3,3,4,3,4,3,2, 0.01613557,-0.0024054,-0.00063335, 0.015563, 0.0106155,buy
2012-08-21,2,3,3,5,1,2,3,1,3,2,5,2,4,4,1,4,2,3,-0.00251716,-0.0155265,-0.01701212,-0.010394,-0.0170121,sell
2012-08-22,3,4,2,4,1,1,4,0,4,1,4,3,4,5,1,4,1,2,-0.00910105,-0.0139025,-0.01496208,-0.012679,-0.0263936,sell
2012-08-23,0,4,2,4,2,1,4,1,3,1,4,2,4,4,2,2,2,2, 0.01308621,-0.0031257, 0.00380079, 0.008221, 0.0023591,buy
2012-08-24,1,3,2,5,0,1,6,2,2,2,3,3,4,5,2,3,2,2,-0.01014942,-0.0104594,-0.01422572,-0.011248,-0.0129414,sell
2012-08-25,0,4,3,4,1,2,4,2,2,1,4,3,3,4,3,1,3,2, 0.00556041,-0.0184091, 0.01350266, 0.006572, 0.0054652,buy
2012-08-26,1,4,2,5,1,1,4,0,4,2,2,3,4,5,3,1,5,1,-0.00941802, 0.0071448, 0.01148035,-0.002865,-0.0056345,sell
2012-08-27,1,3,2,5,2,2,2,2,3,2,2,3,4,5,3,1,4,2,-0.05914982,-0.0699537,-0.06360991,-0.070241,-0.0782581,sell
2012-08-28,0,2,2,5,1,2,4,1,4,2,2,3,5,2,4,2,3,2, 0.00855455,-0.0024535, 0.00169551,-0.012651,-0.0177443,buy
2012-08-29,0,4,3,2,2,0,4,0,5,1,1,4,2,2,4,2,5,1, 0.00653966, 0.0052843, 0.00653966,-0.002895,-0.0032423,buy
2012-08-30,1,4,4,2,3,1,1,3,3,3,2,3,3,3,4,4,5,1,-0.02066993,-0.0206699,-0.02066993,-0.020670,-0.0206699,sell
2012-08-31,1,4,3,2,2,1,1,1,4,4,2,3,3,3,3,4,4,1,-0.00605416,-0.0066624,-0.00613852,-0.006746,-0.0130948,sell
2012-09-01,0,3,4,2,3,1,0,1,3,3,1,3,2,3,2,5,3,1, 0.07190473, 0.0740302, 0.01909545, 0.064430, 0.0644585,buy
2012-09-02,1,2,5,0,5,1,1,2,3,4,2,4,2,3,4,3,4,2, 0.00014537,-0.0000232, 0.00111391, 0.002250, 0.0001454,sell
2012-09-03,1,3,3,1,4,1,0,3,3,4,3,3,2,3,5,2,4,1,-0.01891606,-0.0259482,-0.00715967,-0.018401,-0.0188588,sell
2012-09-04,0,2,3,0,4,1,1,3,3,3,3,2,2,2,4,3,3,1,-0.03194291,-0.0269344,-0.02075460,-0.041560,-0.0312614,sell
2012-09-05,0,1,3,0,3,1,2,3,3,2,3,3,2,1,3,3,3,0, 0.00552187, 0.0094354, 0.00843904, 0.009927, 0.0051982,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,4,2,2,2,3,4,3,2,-0.01760647,-0.0218662,-0.01475171,-0.012892,-0.0142306,sell
2012-09-07,0,0,1,1,5,1,0,4,4,4,3,2,2,2,2,5,2,2, 0.02457606, 0.0226896, 0.01969588, 0.034499, 0.0196959,buy
2012-09-08,1,1,1,1,4,0,0,5,3,2,4,2,2,1,2,3,2,2, 0.02683917, 0.0272271, 0.04320043, 0.040331, 0.0404051,buy
2012-09-09,0,0,4,1,4,1,1,3,1,2,3,1,2,2,3,2,2,2,-0.00152340, 0.0018261, 0.00182609, 0.012042, 0.0014214,buy
2012-09-10,0,1,3,2,3,1,2,2,0,3,5,1,3,1,2,1,2,2,-0.03908519,-0.0275584,-0.02479551,-0.027478,-0.0252265,sell
2012-09-11,0,4,3,2,4,0,1,2,0,3,5,2,3,2,2,2,2,1, 0.00558506, 0.0072160, 0.00558506, 0.021609, 0.0055851,buy
2012-09-12,1,3,3,0,4,0,0,2,0,2,2,2,1,1,4,1,2,2, 0.00076630,-0.0021812, 0.00560182, 0.019341,-0.0071408,buy
2012-09-13,0,3,1,2,2,0,1,1,2,1,2,1,0,1,4,2,2,1,-0.03220206,-0.0314849, 0.01741914,-0.028732,-0.0333604,sell
2012-09-14,0,4,2,2,3,1,2,2,2,1,2,1,2,2,5,2,3,2, 0.00645667, 0.0034375, 0.00905120, 0.006457, 0.0039848,buy
2012-09-15,0,5,2,0,4,0,2,4,2,1,3,2,2,1,5,2,2,3,-0.01463801,-0.0071185,-0.01387338,-0.006137,-0.0068152,sell
2012-09-16,0,5,1,0,4,1,3,4,2,1,3,2,3,2,4,3,2,2,-0.00803183, 0.0000325,-0.00644425, 0.001903,-0.0001109,sell
2012-09-17,0,5,1,1,2,1,3,3,4,1,5,2,3,4,2,2,1,2, 0.01427342, 0.0508794, 0.01980929, 0.031604, 0.0239929,buy
2012-09-18,1,5,1,1,3,1,3,1,4,2,5,2,3,4,3,3,2,0, 0.04830982, 0.0489683, 0.04822700, 0.051149, 0.0297666,buy
2012-09-19,1,5,0,2,5,1,1,3,3,3,4,3,4,2,5,1,4,1, 0.01544474, 0.0115960, 0.03480185, 0.014970, 0.0072712,buy
2012-09-20,2,6,1,2,2,1,3,3,2,3,3,3,4,3,5,2,4,1,-0.00515266, 0.0170764, 0.01199719, 0.020771, 0.0293010,buy
2012-09-21,0,3,2,1,2,2,3,3,2,3,4,3,3,2,3,2,3,1,-0.01066392,-0.0214365,-0.00827639,-0.014579,-0.0191953,sell
2012-09-22,0,4,1,4,2,2,3,3,4,2,4,3,3,4,3,2,4,2,-0.00201685,-0.0215645, 0.02337243,-0.008570, 0.0205194,buy
2012-09-23,1,3,0,5,4,1,2,5,3,3,4,2,5,5,4,1,4,2,-0.04225753,-0.0627226,-0.04423061,-0.063663,-0.0842499,sell
2012-09-24,0,3,1,5,3,0,2,4,4,2,5,2,5,5,2,2,2,1, 0.00502472,-0.0493323,-0.03106456,-0.046362,-0.0452859,sell
2012-09-25,0,3,2,5,1,1,3,3,3,3,4,2,4,3,4,3,4,0,-0.02119158,-0.0298272,-0.02678377,-0.022656,-0.0184209,sell
2012-09-26,0,1,3,4,1,2,0,5,0,4,2,3,2,2,4,2,4,1,-0.01237307,-0.0029965,-0.00291184, 0.020309,-0.0282194,sell
2012-09-27,1,3,2,4,1,1,1,3,1,3,2,3,3,3,4,1,4,0,-0.03955084,-0.0276866,-0.03031286,-0.025403,-0.0459784,sell
2012-09-28,0,2,2,5,1,1,1,2,1,4,2,4,1,2,4,1,4,1, 0.00677108, 0.0199262, 0.01992621,-0.006671, 0.0133029,buy
2012-09-29,2,0,3,3,2,1,2,2,1,4,1,4,1,3,4,2,4,1,-0.01533046,-0.0068456,-0.00684563, 0.012944, 0.0038108,sell
2012-09-30,2,1,0,4,0,2,2,3,2,4,1,4,2,3,4,2,3,1,-0.02401357,-0.0208840,-0.03089285, 0.009363, 0.0006809,sell
2012-10-01,1,1,1,0,2,3,3,4,4,3,2,4,3,4,3,3,1,2, 0.01406446, 0.0269697, 0.02411366, 0.025956, 0.0352497,buy
2012-10-02,2,0,2,0,2,3,4,3,3,4,1,4,3,5,2,4,2,2, 0.02604594, 0.0251519, 0.02515195, 0.014846, 0.0187640,buy
2012-10-03,2,1,1,2,0,2,4,3,2,4,2,3,3,4,2,3,2,2, 0.02644929, 0.0343869, 0.02348267, 0.026266, 0.0317439,buy
2012-10-04,2,0,1,3,2,3,3,3,3,5,1,4,5,5,2,4,2,2, 0.00792481, 0.0039048, 0.00390477,-0.005758, 0.0150607,buy
2012-10-05,3,1,3,3,2,1,3,2,3,3,3,3,5,4,2,4,2,1, 0.06670685, 0.0839105,-0.01937081, 0.010150, 0.0710881,buy
2012-10-06,3,0,5,3,3,1,3,2,2,2,3,4,5,4,1,5,1,1, 0.02257154, 0.0089695, 0.01021064, 0.003817, 0.0095886,buy
2012-10-07,2,0,5,3,4,2,2,2,3,2,2,3,5,4,3,3,3,2, 0.00153951, 0.0077736, 0.00410789, 0.001102, 0.0014041,buy
2012-10-08,2,2,3,5,2,0,3,3,2,1,3,3,4,3,2,3,3,2,-0.00874422, 0.0016304,-0.00844970,-0.006953,-0.0100180,sell
2012-10-09,1,0,5,2,4,0,3,4,2,2,3,3,3,3,3,2,3,3, 0.02088637, 0.0228845, 0.02215967, 0.021193, 0.0327991,buy
2012-10-10,0,2,4,3,3,0,2,1,3,1,2,2,2,1,4,1,5,2,-0.00029799, 0.0039332, 0.00877144, 0.003933, 0.0051963,buy
2012-10-11,0,1,3,3,2,1,2,1,4,3,2,3,3,1,4,2,4,1,-0.02738237, 0.0165169, 0.02186002, 0.024015,-0.0295524,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,0,4,3,3,2,-0.00753864,-0.0051672,-0.00727426,-0.006735,-0.0067350,sell
2012-10-13,0,2,2,0,1,0,3,3,3,3,4,1,2,1,3,4,1,1, 0.00374666, 0.0047151, 0.00927594, 0.004808, 0.0026879,buy
2012-10-14,0,1,2,1,2,1,4,3,3,2,4,2,2,2,2,3,2,2, 0.00950932, 0.0221209, 0.02480817, 0.024758, 0.0235808,buy
2012-10-15,1,1,3,2,1,0,3,5,1,1,4,2,3,2,1,2,1,3,-0.01620323,-0.0190789,-0.01432585,-0.015776,-0.0205294,sell
2012-10-16,1,2,2,1,3,0,4,3,3,1,4,2,3,2,2,2,2,3,-0.02779518,-0.0009883,-0.02633123,-0.002229, 0.0060685,sell
2012-10-17,1,2,1,2,2,0,3,3,2,2,3,1,3,2,2,2,3,2,-0.04245897,-0.0026317,-0.01293200,-0.028575, 0.0247602,sell
2012-10-18,2,1,2,1,1,1,4,4,1,2,3,2,2,2,3,3,3,1,-0.02908777,-0.0332176,-0.04073030,-0.023587,-0.0445314,sell
2012-10-19,0,2,2,1,1,1,3,4,3,2,3,1,3,2,2,3,3,2,-0.02796874, 0.0121452,-0.00718791, 0.003598, 0.0196258,sell
2012-10-20,2,3,2,2,1,0,4,5,3,2,3,2,4,3,4,3,3,2, 0.01442320, 0.0231130, 0.02920698, 0.013420, 0.0151118,buy
2012-10-21,1,2,2,2,1,0,4,5,2,0,2,3,4,3,3,1,1,2, 0.00784509, 0.0122321, 0.01315581, 0.012443, 0.0115930,buy
2012-10-22,2,1,1,4,0,0,4,3,4,1,2,3,2,3,4,2,2,2, 0.05633962, 0.0231781, 0.04494984, 0.023178, 0.0216481,buy
2012-10-23,2,2,2,3,1,1,2,4,3,1,3,2,1,4,4,2,2,3,-0.01769088, 0.0141927, 0.00895298, 0.003866, 0.0071846,buy
2012-10-24,3,4,2,1,2,1,2,4,3,1,4,1,2,5,4,2,3,2,-0.00517738, 0.0137250,-0.00215415, 0.016665,-0.0089731,sell
2012-10-25,2,3,1,2,2,1,1,2,3,3,4,1,3,3,3,3,2,1,-0.00893339,-0.0122235,-0.01722540,-0.009719,-0.0260297,sell
2012-10-26,3,3,2,2,3,2,1,1,3,1,3,1,4,3,2,4,2,2, 0.00137343,-0.0003915,-0.00631849, 0.007069,-0.0085490,sell
2012-10-27,3,2,2,2,3,1,3,2,4,2,4,1,5,3,3,5,2,1, 0.01192030, 0.0031725,-0.00007387, 0.009458, 0.0015890,buy
2012-10-28,2,2,1,1,3,1,2,2,4,1,3,1,3,4,2,4,1,1, 0.00235297,-0.0168476,-0.00617401,-0.003357,-0.0043159,sell
2012-10-29,2,1,1,1,4,3,3,2,4,1,3,1,3,3,2,5,3,2, 0.01474745, 0.0168122, 0.02272772, 0.020227, 0.0202266,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,1,3,3,5,2,-0.01621157,-0.0162706,-0.00967159,-0.011665,-0.0112951,sell
2012-10-31,0,0,2,2,4,3,2,2,3,3,1,1,3,1,3,4,5,3,-0.00466181,-0.0012702,-0.00222696, 0.000381, 0.0026396,sell
2012-11-01,1,2,2,0,4,2,2,1,3,3,2,0,4,0,3,4,5,2,-0.01002367,-0.0044168,-0.00355742,-0.005846,-0.0104748,sell
2012-11-02,1,3,1,1,1,3,2,1,2,2,2,1,2,1,2,4,3,2,-0.01993827,-0.0325677,-0.01860786,-0.021267,-0.0291555,sell
2012-11-03,0,2,3,0,2,2,3,2,2,4,1,0,2,2,4,4,4,3, 0.00520732, 0.0062554, 0.00625539, 0.007430, 0.0020214,buy
2012-11-04,0,3,1,2,2,2,3,2,0,4,2,1,2,2,3,3,5,1,-0.01451767, 0.0032948, 0.00675349, 0.006463,-0.0023844,buy
2012-11-05,0,4,3,0,3,1,2,3,0,3,2,1,3,2,2,4,5,0,-0.03722954,-0.0355293,-0.02296693,-0.033159,-0.0354972,sell
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1,-0.01987260,-0.0181904,-0.01938258,-0.005904,-0.0233937,sell
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2,-0.00286774,-0.0087372,-0.01555666,-0.015557,-0.0180842,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.00144878, 0.0007896, 0.00141322,-0.001813, 0.0041847,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2,-0.00973974,-0.0136536,-0.02102458,-0.030538,-0.0147626,sell
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1,-0.02500377,-0.0380024,-0.04288657,-0.040607,-0.0380462,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2,-0.05126944,-0.0455472,-0.05047287,-0.047929,-0.0445341,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1, 0.02150547, 0.0226953, 0.02446169, 0.022161, 0.0244617,buy
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.00155687,-0.0077154, 0.01183812, 0.006251, 0.0287854,buy
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2, 0.00439710, 0.0044316, 0.00667927, 0.004365, 0.0312753,buy
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2, 0.02960311, 0.0296031,-0.00207484,-0.003895, 0.0647294,buy
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2, 0.05298687, 0.0464439, 0.03969895, 0.062005, 0.0415310,buy
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2,-0.01999440,-0.0121905, 0.00464618,-0.017274, 0.0013538,sell
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3,-0.00452109,-0.0223738, 0.00134783,-0.011876, 0.0009203,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2,-0.01297426,-0.0269029,-0.00297615,-0.009045,-0.0109110,sell
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1, 0.02023514, 0.0202326,-0.00313580, 0.024394, 0.0203400,buy
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1,-0.01975811,-0.0085746, 0.00511643,-0.008575,-0.0104358,sell
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2,-0.00458812,-0.0082639, 0.00058351,-0.006689,-0.0035365,sell
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1,-0.03352538,-0.0069635,-0.03774392,-0.033288,-0.0332876,sell
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0,-0.02174898,-0.0242190,-0.02381846,-0.019010,-0.0221012,sell
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1, 0.02064625, 0.0119976, 0.02165523, 0.013550, 0.0160646,buy
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1, 0.00403350,-0.0043131, 0.00334925, 0.001528, 0.0030538,buy
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0,-0.01831800,-0.0053713,-0.01599145,-0.002753, 0.0028490,sell
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1,-0.00182686, 0.0013616, 0.00291968, 0.002067,-0.0009950,buy
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.00543897,-0.0028805, 0.03889953, 0.030400, 0.0383572,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1, 0.01444581, 0.0064748, 0.01544951, 0.000422, 0.0173592,buy
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1,-0.02634650,-0.0167264,-0.01227394,-0.006189,-0.0231235,sell
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1, 0.00366756, 0.0015652,-0.00079361, 0.008310, 0.0028032,buy
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.02385279, 0.0061668, 0.04007390, 0.042220, 0.0477030,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1, 0.05849983,-0.0083012, 0.05849983, 0.037554, 0.0212610,buy
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0,-0.00183256, 0.0002357,-0.00000062, 0.006228, 0.0012459,sell
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.00526546, 0.0210796, 0.01763315,-0.005971,-0.0044775,buy
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.02588072, 0.0260805, 0.02534624, 0.025277, 0.0258807,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1,-0.00431214,-0.0030088,-0.00961777,-0.000591,-0.0059542,sell
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.01200284, 0.0151187, 0.01597270, 0.012700, 0.0197031,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0,-0.01154596,-0.0008003,-0.00315292,-0.002591,-0.0022696,sell
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1,-0.00937678,-0.0084490,-0.00563445,-0.008425,-0.0063053,sell
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.05193395, 0.0517994, 0.05179945, 0.050162, 0.0583904,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1, 0.02086596, 0.0366912, 0.03244283, 0.034418, 0.0342618,buy
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.01278972, 0.0177506, 0.01438130, 0.013689, 0.0167098,buy
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.01023896,-0.0072930,-0.00539263,-0.008608,-0.0075911,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1,-0.03192927, 0.0132037,-0.00360066,-0.003511,-0.0031887,sell
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1,-0.07785660,-0.0446465,-0.04504095,-0.016814,-0.0300109,sell
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1,-0.01390973, 0.0022981,-0.01117486, 0.006888,-0.0107315,sell
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1,-0.00579773,-0.0092144,-0.00590722,-0.001794,-0.0073816,sell
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1, 0.07953160, 0.0815945, 0.01460642, 0.004504, 0.0706663,buy
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.02929686,-0.0066247,-0.04762301,-0.009554,-0.0449738,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.02391049,-0.0022708, 0.00676766, 0.002835, 0.0040804,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1, 0.00142386, 0.0011450, 0.01810657,-0.000675, 0.0146531,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.00242242,-0.0024224, 0.01874485, 0.018745, 0.0107372,buy
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0,-0.01906449,-0.0118423,-0.00469772,-0.011842,-0.0063800,sell
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1,-0.01018511,-0.0066566, 0.00493439,-0.005806, 0.0096463,sell
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0, 0.05844970, 0.0584497, 0.06496855, 0.054963, 0.0475616,buy
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1, 0.00286783, 0.0067939, 0.02456203, 0.012548,-0.0060276,buy
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1,-0.00493586, 0.0084264,-0.01435543, 0.009811, 0.0084264,sell
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1,-0.02919458,-0.0202051,-0.02670281,-0.022669,-0.0269412,sell
