Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,-0.0044240,-0.009006,-0.00679664, 0.00370625, 0.016902,buy
2011-11-21,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0896972, 0.009319, 0.01669768, 0.05241042, 0.069389,buy
2011-11-22,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a60,none, 0.0173672, 0.058622, 0.01879019,-0.01691368, 0.023239,buy
2011-11-23,none,none,none,none,none,a180,a60,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0272737, 0.035346, 0.04371759, 0.03714392, 0.006557,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0059385, 0.101952,-0.00094501,-0.03549431,-0.024635,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0005691, 0.278070, 0.04462307, 0.00392657,-0.000569,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,-0.1621868,-0.168950,-0.03357102,-0.15612667,-0.166159,sell
2011-11-27,none,none,none,none,none,a120,a120,a0,none,none,a0,none,none,a30,none,a120,none,none,none,none,-0.1570163,-0.139640,-0.06669328,-0.15953848,-0.154226,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,-0.0627401,-0.087374,-0.02428491,-0.10463114,-0.081367,sell
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,a30,none,a120,none,a0,none,none,-0.0763367,-0.069707,-0.06333957,-0.13287740,-0.071755,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a30,none,none,none,a0,none,none,-0.1337938,-0.100272,-0.08599056,-0.13623016,-0.085257,sell
2011-12-01,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,a45,none,none,a0,none,none,-0.0507523,-0.074565,-0.08212957,-0.09912760,-0.041764,sell
2011-12-02,none,none,none,none,none,none,a180,a60,none,a90,a60,none,a90,none,a45,none,none,a0,none,none,-0.0629576,-0.011696,-0.04745766,-0.08926312,-0.066046,sell
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,a45,none,a120,a0,none,none,-0.1546222,-0.053201,-0.05040615,-0.05728187,-0.041880,sell
2011-12-04,a90,none,a45,a0,a30,none,a150,a90,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.0095057,-0.012170,-0.03372893,-0.00340365,-0.008218,sell
2011-12-05,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.0383368, 0.004498, 0.00449814,-0.00628227,-0.008218,sell
2011-12-06,a90,a30,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,-0.0483181, 0.066497, 0.09475071, 0.17186078, 0.074434,sell
2011-12-07,none,a30,none,none,none,none,a120,a120,none,a150,a120,a135,none,none,none,none,a120,none,none,a30, 0.0208573, 0.032306, 0.02671890, 0.06713521, 0.036554,buy
2011-12-08,none,a30,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,a120,none,none,a30,-0.0091348, 0.190525, 0.18611466, 0.18525418, 0.192999,buy
2011-12-09,none,a30,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.0647573, 0.063943, 0.08395627, 0.16543262, 0.061904,buy
2011-12-10,none,a30,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30,-0.0393955,-0.028871,-0.03939550,-0.02973153,-0.028524,sell
2011-12-11,none,a30,none,none,a45,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.1060450, 0.228869, 0.19578383, 0.26900028, 0.222731,buy
2011-12-12,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0637697, 0.048711, 0.05724774, 0.05347961, 0.048030,buy
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0317055, 0.003981,-0.01336985,-0.04683062,-0.032932,sell
2011-12-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0029433,-0.037039,-0.01572383,-0.04189656,-0.038113,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0046735,-0.019554,-0.01857255,-0.01196127,-0.051033,sell
2011-12-16,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a30,-0.0923518, 0.013669, 0.00925802,-0.08549576,-0.099252,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.0713790, 0.043898,-0.02152396, 0.03528106, 0.036092,buy
2011-12-18,none,a30,none,none,none,a150,none,a90,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.0115673, 0.035893, 0.02158917, 0.01789626, 0.014826,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30,-0.0131557, 0.033331, 0.02809556, 0.08125247, 0.010693,buy
2011-12-20,none,a30,none,none,none,a180,none,a60,a0,a60,a90,a120,none,none,a60,a90,a135,none,a90,a30,-0.0169480,-0.018964,-0.02459041,-0.03160404, 0.016555,sell
2011-12-21,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a135,none,none,a30,-0.0267411,-0.016476,-0.02690122,-0.03379559,-0.025663,sell
2011-12-22,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,a30, 0.0108386, 0.006915, 0.02113470,-0.02082063, 0.007975,buy
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.0167971, 0.000279, 0.00012926,-0.02827759,-0.009721,sell
2011-12-24,none,none,a45,none,none,a120,none,a0,a60,a0,none,a120,none,none,none,none,a135,a30,none,none, 0.0098525, 0.011326, 0.02418650, 0.00264825, 0.035191,buy
2011-12-25,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.0101105,-0.000301, 0.01389054,-0.03301891, 0.015976,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0255857,-0.020142,-0.00451239, 0.00452973, 0.017773,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none, 0.0313084,-0.013302,-0.01101872, 0.01816697, 0.048543,buy
2011-12-28,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,a30,none,none, 0.0206536,-0.001280, 0.01410313, 0.01344662, 0.023144,buy
2011-12-29,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0017262,-0.024833,-0.03692494,-0.03865465, 0.018958,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0165216,-0.035315,-0.04657955,-0.03531549,-0.010380,sell
2011-12-31,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0107596,-0.022626,-0.02966484,-0.01629219,-0.002662,sell
2012-01-01,a90,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0156205,-0.012592, 0.01420732, 0.03361728, 0.013866,buy
2012-01-02,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0033810,-0.018151,-0.01132544,-0.01241262,-0.005580,sell
2012-01-03,a90,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0081427, 0.000590,-0.04643710,-0.00207456, 0.005673,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0299335,-0.035653,-0.07979315, 0.00761352,-0.025529,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.0593452, 0.007607, 0.00903524, 0.00199531, 0.048220,sell
2012-01-06,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,a45,none,none, 0.0233948,-0.020959, 0.01631380, 0.06310098, 0.011451,buy
2012-01-07,none,none,a60,none,none,a60,a90,none,a120,none,a120,none,none,none,none,none,a150,a45,none,none, 0.0159240, 0.055037, 0.04624006, 0.07384732, 0.044847,buy
2012-01-08,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0259609, 0.011670, 0.01700592, 0.08367652, 0.002519,sell
2012-01-09,none,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,none,a150,a45,none,none, 0.0593204, 0.064303, 0.05794820, 0.06622799, 0.031709,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0628795,-0.061481,-0.05419077,-0.04883130,-0.017533,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none, 0.0405684, 0.028445, 0.03873623, 0.04245103, 0.035339,buy
2012-01-12,none,a0,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,none,none,none,a120,none,-0.0389219,-0.023860,-0.03825915,-0.02577997,-0.034911,sell
2012-01-13,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,a60,none,none,a120,none, 0.0229316, 0.012785,-0.02366337,-0.00232026, 0.059847,sell
2012-01-14,none,a0,none,none,none,a150,a0,none,none,a120,a150,none,a120,none,none,a60,none,none,a120,none, 0.0232339, 0.016071, 0.00975017,-0.00320366, 0.053797,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.0474806, 0.001377,-0.03928087,-0.04090119, 0.047900,sell
2012-01-16,none,none,none,none,none,a180,none,none,a0,a90,a120,none,none,none,none,a60,none,none,none,none,-0.0513489,-0.058982,-0.04833658,-0.00995587, 0.034620,sell
2012-01-17,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0249726, 0.021884, 0.02543352, 0.01471584, 0.025179,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0130887, 0.015290, 0.01942132, 0.01528962, 0.012965,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none, 0.0079206, 0.009474, 0.00229955, 0.01663928, 0.010630,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,-0.0215837,-0.014556, 0.02258226, 0.01634424,-0.009063,buy
2012-01-21,none,none,none,none,none,a120,none,a0,a60,none,a60,a90,none,none,a90,none,none,a60,none,none,-0.0147282,-0.014515, 0.02446485, 0.02145883,-0.006727,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.0377820,-0.019123,-0.01373559,-0.00958218, 0.029029,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none, 0.0005283, 0.008851,-0.00454326, 0.00175511, 0.032646,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0181175, 0.030358,-0.00594115, 0.01266626, 0.034946,buy
2012-01-25,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0579954,-0.067757,-0.06964823,-0.05795819,-0.065354,sell
2012-01-26,none,none,a90,none,a45,none,none,a60,none,none,a0,none,a135,a30,none,a45,none,none,a135,none, 0.0665073, 0.068154, 0.05936402, 0.04095994, 0.067885,buy
2012-01-27,none,none,a90,none,a45,none,a180,none,a150,none,none,none,a135,a30,none,a45,none,none,a135,none, 0.0960282, 0.096028, 0.07638025, 0.10286444, 0.097114,buy
2012-01-28,none,none,a90,none,a45,none,none,a90,none,a60,none,none,a135,a30,none,a45,none,none,none,none, 0.1056536, 0.077162, 0.04309237, 0.06509656, 0.076892,buy
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,none,a45,none,none,none,none, 0.0877402, 0.081825, 0.04452433, 0.08052111, 0.081825,buy
2012-01-30,none,none,none,none,a45,a0,none,a120,a180,none,none,none,a135,a30,none,a45,none,none,none,none, 0.0851096, 0.088127, 0.05148415, 0.07524639, 0.093859,buy
2012-01-31,a135,a30,none,none,a45,none,none,a120,none,a90,a60,none,none,none,none,none,a180,none,none,none,-0.0291474,-0.030704,-0.05339231,-0.02853681,-0.056239,sell
2012-02-01,a135,a30,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.0451530,-0.045021,-0.05165586,-0.04374397,-0.062704,sell
2012-02-02,a135,a30,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0381125,-0.030837,-0.05225123,-0.02680364,-0.055232,sell
2012-02-03,none,a30,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,-0.0609681,-0.052130,-0.05286779,-0.05582311,-0.052668,sell
2012-02-04,none,none,none,a0,none,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0615032, 0.047365, 0.03050060, 0.04112200,-0.008421,buy
2012-02-05,none,none,none,a0,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0423898,-0.013788, 0.03318081, 0.05048641,-0.003806,buy
2012-02-06,none,none,none,a0,none,a90,a60,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,-0.0213077,-0.031884,-0.06765473,-0.00259121,-0.066753,sell
2012-02-07,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.0489518, 0.023451, 0.02634846, 0.02166676, 0.027804,buy
2012-02-08,a150,none,none,a0,none,a120,none,none,a60,a180,a150,none,a150,none,none,none,none,none,a150,none,-0.0188395,-0.135218, 0.17822418,-0.00884226,-0.073931,buy
2012-02-09,a150,a45,none,a0,none,a120,none,a120,none,none,none,none,a150,none,none,a30,none,none,a150,none,-0.0085131, 0.026473, 0.14888508, 0.06193967,-0.023828,sell
2012-02-10,a150,a45,none,a0,none,none,a0,none,none,a150,a180,none,a150,none,none,a30,none,none,none,none, 0.0136563,-0.014966, 0.07635734, 0.05387089,-0.064359,buy
2012-02-11,none,a45,none,none,none,a150,none,a90,none,none,a180,none,a150,a45,none,a30,none,none,none,none, 0.0447419, 0.071779, 0.09836904, 0.09540807, 0.034161,buy
2012-02-12,none,none,a120,none,none,none,none,none,a0,a120,none,none,a150,a45,none,a30,none,none,none,none, 0.0267825, 0.055028, 0.07467457, 0.07605293, 0.027664,buy
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,none,a150,none,none,a45,none,a30,none,none,none,none, 0.0339790, 0.038974, 0.00149279, 0.04261830, 0.010519,buy
2012-02-14,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.0471116, 0.062927, 0.06150458, 0.03593728, 0.042466,buy
2012-02-15,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none, 0.0638750, 0.066744, 0.08326395, 0.08567600, 0.001354,buy
2012-02-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0062100,-0.030957,-0.02673777,-0.02416815,-0.032733,sell
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,none,none,a120,none,none,a90,none,none,-0.0166734,-0.026702,-0.00530321,-0.01626504,-0.008611,sell
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0118838,-0.042624,-0.03512047,-0.03272272,-0.050005,sell
2012-02-19,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0212388,-0.064156,-0.10407162,-0.01522456,-0.077858,sell
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,-0.0189988,-0.026350,-0.04841950,-0.02929183,-0.024975,sell
2012-02-21,none,none,a135,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,a45, 0.0655706, 0.068334, 0.07209563, 0.02768672, 0.077221,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,a0,none,none,none,none,none,none,a150,none,none,a45, 0.0574973,-0.020326,-0.00978715,-0.00722628,-0.019901,sell
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,a60,none,none,none,none,a150,none,none,a45, 0.0524684,-0.023378,-0.01143558,-0.01143558,-0.019848,sell
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,a45, 0.0608616,-0.021151,-0.00878913,-0.00946655,-0.020913,sell
2012-02-25,none,none,none,none,a30,none,a150,a90,none,none,a0,a60,none,none,none,none,none,none,none,a45,-0.0175386,-0.001340, 0.01198478,-0.04351639,-0.010667,sell
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a45,-0.0054373,-0.002027,-0.02943056,-0.00779980, 0.011183,sell
2012-02-27,none,none,none,none,a30,a0,a120,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a45,-0.0779081,-0.078487,-0.05159974,-0.10014178,-0.077954,sell
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.0270903, 0.029583, 0.01127029, 0.00249325, 0.037747,buy
2012-02-29,none,none,a150,none,none,none,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,-0.0659438,-0.059201,-0.06545279,-0.09146846,-0.072161,sell
2012-03-01,none,none,a150,none,none,none,a90,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.0889546,-0.087775,-0.08456827,-0.12070381,-0.084677,sell
2012-03-02,none,none,a150,none,none,none,none,none,a120,none,a60,none,a180,none,a135,none,a135,none,a180,a45,-0.0588590,-0.046495,-0.01293306, 0.05231983,-0.015847,sell
2012-03-03,none,none,a150,none,none,a60,a60,a180,none,a120,none,none,a180,none,a135,none,a135,none,a180,a45,-0.0505874,-0.043814,-0.01293306, 0.05287567,-0.016760,sell
2012-03-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45,-0.0550353,-0.054723,-0.02423800, 0.05221769,-0.018237,sell
2012-03-05,none,none,none,none,none,a90,none,a150,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45,-0.0384379,-0.032295,-0.01331133, 0.02861707,-0.018237,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,a45,-0.0106929,-0.088033,-0.01658601, 0.02781490,-0.070513,sell
2012-03-07,none,none,none,none,none,a120,a0,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,-0.0750664,-0.011904,-0.03528990,-0.02907762,-0.050419,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0305510,-0.021592, 0.00631060,-0.03687612, 0.023103,sell
2012-03-09,none,none,none,none,a30,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0442633, 0.041005, 0.03391177, 0.00931949, 0.036394,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0384390,-0.051381,-0.03134472,-0.03698227,-0.028557,sell
2012-03-11,none,none,none,none,a30,a180,a60,a60,a0,none,a180,none,none,none,none,a0,none,none,none,a45,-0.0496540,-0.084855,-0.07784861,-0.05669064,-0.067078,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,none,a0,a120,a120,none,a45,-0.0137418,-0.057038,-0.03539617,-0.06408161,-0.065409,sell
2012-03-13,none,none,none,none,a30,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,a120,none,a45,-0.0527682, 0.027661,-0.02830973,-0.02788934,-0.042856,sell
