Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,a120,none,a120,none,none,a45,a30,none,none,none,a120,a30, 0.35522, 0.396191, 0.26553, 0.375635, 0.19605,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,-0.02400,-0.268862, 0.26356, 0.222076, 0.22009,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.20704,-0.145900,-0.82084,-0.384568,-0.04053,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.20704,-0.145900,-0.82084,-0.384568,-0.04053,sell
2012-05-19,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.20704,-0.145900,-0.82084,-0.384568,-0.04053,sell
2012-05-20,none,none,a135,a150,none,a30,a30,none,none,none,a120,none, 0.15475, 0.248228, 0.01645, 0.395631, 0.41743,buy
2012-05-21,none,none,a135,a150,none,a30,a30,none,none,none,a120,none, 0.12164, 0.235940, 0.08615, 0.395631, 0.41743,buy
2012-05-22,none,none,a135,a150,none,a30,a30,none,none,none,a120,none, 0.12164, 0.235940, 0.08615, 0.395631, 0.41743,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,-0.08624,-0.269229,-0.27744,-0.282448,-0.28963,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,-0.03376,-0.269229,-0.26635,-0.276887,-0.30111,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,-0.32673,-0.307624,-0.65227,-0.614993,-0.39966,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,-0.32673,-0.307624,-0.65227,-0.614993,-0.39966,sell
2012-05-27,none,none,a150,a135,a0,none,none,none,none,none,none,none,-0.44390,-0.403307,-0.42551,-0.427413,-0.43755,sell
2012-05-28,none,none,a150,a135,a0,none,none,none,none,none,none,none,-0.44390,-0.403307,-0.42551,-0.427413,-0.43755,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,-0.22048,-0.415561,-0.20265,-0.427413,-0.21106,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.194625,-0.06068,-0.077884,-0.11962,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.08978,-0.205022,-0.07108, 0.003504,-0.02879,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.48340,-0.369211,-0.15867,-0.369211,-0.48911,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,-0.88392,-0.683812,-0.15867,-0.683812,-0.88254,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,-0.80176,-0.645757,-0.15645,-0.655814,-0.86530,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.22439, 0.207550, 0.11752, 0.170196,-0.02939,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0, 0.11040, 0.230083, 0.01542,-0.242301, 0.21303,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none, 0.38357, 0.395551, 0.33787, 0.255669, 0.39722,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none, 0.34852, 0.344658, 0.21769, 0.391043, 0.34494,buy
2012-06-10,none,a120,none,none,none,none,none,none,none,none,none,none, 0.34852, 0.344658, 0.21769, 0.391043, 0.34494,buy
2012-06-11,none,none,a180,none,none,none,none,none,none,none,none,none, 0.02251,-0.203410, 0.08404,-0.238316,-0.00652,buy
2012-06-12,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.05833, 0.021300, 0.06899, 0.020489, 0.02951,buy
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.05833, 0.021300, 0.06899, 0.020489, 0.02951,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.46467, 0.546068, 0.17109, 0.103004, 0.61008,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none, 0.22850,-0.071295, 0.41343, 0.150615,-0.02900,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,-0.73460,-0.783396,-0.82549,-0.580067,-0.23028,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,-0.73460,-0.783396,-0.82549,-0.580067,-0.23028,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,-0.78760,-0.607172,-0.82549,-0.811541,-0.23028,sell
2012-06-19,a60,none,none,a90,none,a45,none,none,none,a150,a135,none, 0.09755, 0.019756, 0.14610,-0.068439, 0.03952,buy
2012-06-20,a60,none,none,a90,none,a45,none,none,none,a150,a135,none, 0.09755, 0.019756, 0.14610,-0.068439, 0.03952,buy
2012-06-21,a60,none,none,a90,none,a45,none,none,none,a150,a135,none, 0.09755, 0.019756, 0.14610,-0.068439, 0.03952,buy
2012-06-22,a60,none,none,a90,none,a45,none,none,none,a150,a135,none, 0.09755, 0.019756, 0.14610,-0.068439, 0.03952,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,-0.22339,-0.137976,-0.22042,-0.056051, 0.22182,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.00789, 0.020691,-0.09995, 0.048249, 0.25738,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.00789, 0.020691,-0.09995, 0.048249, 0.25738,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30, 0.06760, 0.207257, 0.22986, 0.054616, 0.20726,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30, 0.06530, 0.127580, 0.04486, 0.087180, 0.12758,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30, 0.06530, 0.127580, 0.04486, 0.087180, 0.12758,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30, 0.06530, 0.127580, 0.04486, 0.087180, 0.12758,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30, 0.06530, 0.127580, 0.04486, 0.087180, 0.12758,buy
2012-07-01,none,none,a150,none,none,a60,none,none,none,a150,a135,a30,-0.35914,-0.325722,-0.34379,-0.412272,-0.38314,sell
2012-07-02,none,none,a150,none,none,a60,none,none,none,a150,a135,none,-0.08643,-0.198700,-0.16806,-0.240124,-0.24896,sell
2012-07-03,none,none,a150,none,none,a60,none,none,none,a150,a135,none,-0.38515,-0.293692,-0.33845,-0.401853,-0.34823,sell
2012-07-04,none,none,a150,none,none,a60,none,none,none,a150,a135,none,-0.38515,-0.293692,-0.33845,-0.401853,-0.34823,sell
2012-07-05,none,none,a150,none,none,a60,none,none,none,a150,a135,none,-0.38515,-0.293692,-0.33845,-0.401853,-0.34823,sell
2012-07-06,none,none,a150,none,none,a60,none,none,none,a150,a135,none,-0.38515,-0.293692,-0.33845,-0.401853,-0.34823,sell
2012-07-07,none,none,a150,none,none,a60,none,none,none,a150,a135,none,-0.38515,-0.293692,-0.33845,-0.401853,-0.34823,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a135,none, 0.04726, 0.073862,-0.09605,-0.076333, 0.25738,buy
2012-07-09,none,none,none,none,none,a60,none,none,none,a150,a135,none, 0.04726, 0.073862,-0.09605,-0.076333, 0.25738,buy
2012-07-10,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none, 0.13141,-0.088003, 0.01532, 0.063153, 0.40565,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none, 0.13141,-0.088003, 0.01532, 0.063153, 0.40565,buy
2012-07-22,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.47183, 0.169833, 0.35381, 0.408261, 0.46845,buy
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.21497, 0.045056,-0.14252,-0.171368,-0.17105,sell
2012-07-24,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.21497, 0.045056,-0.14252,-0.171368,-0.17105,sell
2012-07-25,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.23424, 0.081946,-0.27674,-0.213580,-0.19596,sell
2012-07-26,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.23424, 0.081946,-0.27674,-0.213580,-0.19596,sell
2012-07-27,none,none,a150,none,a0,a45,none,none,none,none,none,a45,-0.18152, 0.183481,-0.16862,-0.146474,-0.10053,sell
2012-07-28,none,none,a150,none,a0,a45,none,none,none,none,a120,a45,-0.12952,-0.287584,-0.40215,-0.353848,-0.35206,sell
2012-07-29,none,none,a150,none,a0,a45,none,none,none,none,a120,a45,-0.12952,-0.287584,-0.40215,-0.353848,-0.35206,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,-0.08624,-0.271617,-0.26635,-0.264478,-0.33924,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,-0.02387,-0.302685,-0.27429,-0.292703,-0.31469,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,-0.02387,-0.302685,-0.27429,-0.292703,-0.31469,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,-0.02387,-0.302685,-0.27429,-0.292703,-0.31469,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.48688, 0.507335, 0.55875, 0.589182, 0.57086,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.48688, 0.507335, 0.55875, 0.589182, 0.57086,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.48688, 0.507335, 0.55875, 0.589182, 0.57086,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.48688, 0.507335, 0.55875, 0.589182, 0.57086,buy
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.28348,-0.209199, 0.07842,-0.010108, 0.11832,buy
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.28348,-0.209199, 0.07842,-0.010108, 0.11832,buy
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.28348,-0.209199, 0.07842,-0.010108, 0.11832,buy
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.28348,-0.209199, 0.07842,-0.010108, 0.11832,buy
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.28348,-0.209199, 0.07842,-0.010108, 0.11832,buy
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.28348,-0.209199, 0.07842,-0.010108, 0.11832,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45, 0.38141, 0.441388, 0.09764, 0.106881,-0.31924,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45, 0.38141, 0.441388, 0.09764, 0.106881,-0.31924,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45, 0.27054, 0.273449,-0.09957, 0.072434,-0.31549,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45, 0.13883, 0.224745,-0.07414, 0.069151,-0.11858,buy
2012-08-17,none,none,a150,none,none,none,none,none,none,a180,none,a45, 0.13883, 0.224745,-0.07414, 0.069151,-0.11858,buy
2012-08-18,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.20199,-0.113945,-0.22133,-0.227275,-0.18230,sell
2012-08-19,none,none,a150,none,none,none,a30,none,none,none,none,a45, 0.09292, 0.006433,-0.26720, 0.011317, 0.09610,buy
2012-08-20,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.04292,-0.260147, 0.02887,-0.029433, 0.31369,sell
2012-08-21,none,none,none,none,none,a30,a30,none,none,none,none,a45, 0.49496, 0.383624, 0.00586,-0.244141, 0.68840,buy
2012-08-22,none,none,none,none,none,a30,a30,none,none,none,none,a45, 0.49496, 0.383624, 0.00586,-0.244141, 0.68840,buy
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,none,a45, 0.59648, 0.177668,-0.02663,-0.126077, 0.15515,buy
2012-08-24,none,none,none,none,none,a30,none,none,a135,none,none,a45, 0.46886, 0.499802,-0.01271,-0.169660, 0.48439,buy
2012-08-25,none,none,none,none,none,a30,none,none,a135,none,none,a45,-0.30951,-0.151756,-0.12733, 0.134348,-0.23120,sell
2012-08-26,none,none,a135,none,none,a30,none,none,a135,none,none,a45,-0.22452, 0.744016,-0.24437, 0.751029, 0.55869,sell
2012-08-27,none,none,a135,none,none,a30,none,none,none,none,none,a45,-0.05110, 0.565567,-0.23608, 0.558075, 0.53140,buy
2012-08-28,none,none,a135,a60,none,none,none,none,none,none,none,a45,-0.12434, 0.774499, 0.09454, 0.303054, 0.18268,buy
2012-08-29,none,none,a135,a60,none,none,none,none,none,none,none,a45,-0.12434, 0.774499, 0.09454, 0.303054, 0.18268,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.32230, 0.069572, 0.15070,-0.137616,-0.42410,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45, 0.04685,-0.064380, 0.00382,-0.118891,-0.22130,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45, 0.04824,-0.122455,-0.07516,-0.070105,-0.15460,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45, 0.04824,-0.122455,-0.07516,-0.070105,-0.15460,sell
2012-09-03,a60,none,a120,none,none,none,none,none,none,none,a90,a45, 0.28052, 0.026866, 0.12813, 0.202137, 0.11611,buy
2012-09-04,a60,none,a120,none,none,none,a45,none,none,none,a90,a45, 0.25532,-0.047470, 0.09138, 0.056573, 0.00432,buy
2012-09-05,a60,none,a120,none,none,none,a45,none,none,none,a90,a45, 0.25532,-0.047470, 0.09138, 0.056573, 0.00432,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,-0.31154,-0.206103,-0.13142,-0.249316,-0.34520,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,-0.25122,-0.348144,-0.18572,-0.196285,-0.39517,sell
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,-0.23130,-0.245144,-0.18572,-0.196285,-0.39517,sell
2012-09-09,none,none,none,none,a0,a45,none,none,a150,none,none,a45, 0.11817, 0.094963, 0.21555, 0.228697,-0.00459,buy
2012-09-10,none,none,none,none,a0,a45,none,none,none,none,none,a45, 0.19898, 0.054498, 0.24804, 0.173929, 0.19898,buy
2012-09-11,none,none,none,none,a0,a45,none,none,none,a150,none,a45, 0.43865, 0.438651, 0.49866, 0.295084, 0.34857,buy
2012-09-12,none,none,none,none,a0,a45,none,none,none,a150,none,a45, 0.43865, 0.438651, 0.49866, 0.295084, 0.34857,buy
2012-09-13,none,none,none,none,none,a45,none,none,none,a150,none,a45,-0.25757,-0.311826,-0.10085,-0.242953,-0.15462,sell
2012-09-14,none,none,none,a30,none,a45,none,none,none,a150,none,a45,-0.55980,-0.557123,-0.70865,-0.092662,-0.65296,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.32236,-0.376587, 0.09553,-0.436143,-0.32180,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,-0.62202, 0.400752, 0.50935, 0.434592,-0.38128,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45, 0.61574, 0.693527, 0.67020, 0.616443, 0.63160,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.75654, 0.618618, 0.52903, 0.678862, 0.52442,buy
2012-09-19,a45,none,a90,none,none,none,a60,none,none,none,none,none,-0.09599,-0.256066,-0.03177,-0.067522, 0.05645,sell
2012-09-20,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.08774,-0.214424,-0.02119,-0.046947, 0.04749,sell
2012-09-21,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.08774,-0.214424,-0.02119,-0.046947, 0.04749,sell
2012-09-22,none,none,a90,none,none,none,a60,a90,none,none,none,none,-0.00884,-0.049455,-0.00634,-0.024876, 0.08729,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,-0.09196, 0.217443, 0.03025, 0.217443,-0.05354,sell
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.04574, 0.203603, 0.22752, 0.236806, 0.04406,buy
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,-0.19114,-0.313304, 0.00907,-0.051065,-0.02388,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,-0.19114,-0.313304, 0.00907,-0.051065,-0.02388,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,-0.19114,-0.313304, 0.00907,-0.051065,-0.02388,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.04574, 0.203603, 0.22752, 0.236806, 0.04406,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,-0.09196, 0.217443, 0.03025, 0.217443,-0.05354,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.09196, 0.217443, 0.03025, 0.217443,-0.05354,sell
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none, 0.03619, 0.036590,-0.12953,-0.073893, 0.03787,sell
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none, 0.12371, 0.107283, 0.15601, 0.178822, 0.01557,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none, 0.06676, 0.099611, 0.16285, 0.163349, 0.00520,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none, 0.10183, 0.117909, 0.19620, 0.164529, 0.06411,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none, 0.10604, 0.118347, 0.22690, 0.164529, 0.06411,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none, 0.48613, 0.423396, 0.31748, 0.334551, 0.36953,buy
2012-10-07,none,a120,none,none,none,a60,none,none,none,a120,none,none,-0.03885, 0.023829, 0.18492, 0.211863,-0.12674,buy
2012-10-08,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.04001, 0.303115, 0.19724,-0.211703,-0.21397,sell
2012-10-09,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.04001, 0.303115, 0.19724,-0.211703,-0.21397,sell
2012-10-10,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.04001, 0.303115, 0.19724,-0.211703,-0.21397,sell
2012-10-11,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.04001, 0.303115, 0.19724,-0.211703,-0.21397,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-10-15,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.09983, 0.155010, 0.08310, 0.325949, 0.01459,buy
2012-10-16,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.09983, 0.155010, 0.08310, 0.325949, 0.01459,buy
2012-10-17,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.09983, 0.155010, 0.08310, 0.325949, 0.01459,buy
2012-10-18,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.09983, 0.155010, 0.08310, 0.325949, 0.01459,buy
2012-10-19,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.14640, 0.252732, 0.12116,-0.044096,-0.02146,buy
2012-10-20,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.03920, 0.264971, 0.04707, 0.091395, 0.13284,buy
2012-10-21,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.03920, 0.264971, 0.04707, 0.091395, 0.13284,buy
2012-10-22,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.03920, 0.264971, 0.04707, 0.091395, 0.13284,buy
2012-10-23,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.03920, 0.264971, 0.04707, 0.091395, 0.13284,buy
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2012-10-27,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.62769,-0.426675,-0.90633,-0.335790,-0.62391,sell
2012-10-28,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.62769,-0.426675,-0.90633,-0.335790,-0.62391,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a150,none,a30,none,-0.89475,-0.443524,-0.66954,-0.364407,-0.39218,sell
