Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,none,none,none,a150,none,none,none,a90,a120,a0,none,none,a150,a120,a150,a135,a135,none,none,none,a0,-0.0047315,-0.0018816,-0.00200347,-0.00397106,-0.00194878,sell
2012-04-10,none,none,none,a150,none,none,none,a90,none,a0,none,none,a120,a120,a120,a135,a135,none,none,none,a0,-0.0056344,-0.0037724,-0.00326275,-0.00500883,-0.00195053,sell
2012-04-11,none,none,none,a150,none,none,none,a120,a90,none,none,a60,a120,a90,a120,a135,a135,none,none,none,a0,-0.0034631,-0.0034493,-0.00335980,-0.00528986,-0.00362393,sell
2012-04-12,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,a90,none,none,a135,none,a180,none,a0, 0.0034194, 0.0034769, 0.00150810, 0.00145851, 0.00269438,buy
2012-04-13,none,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,a90,none,a135,none,a180,none,a0, 0.0021300, 0.0013454, 0.00080786, 0.00213993, 0.00137074,buy
2012-04-14,none,none,none,a150,a30,none,none,a150,none,a60,none,none,none,a60,none,none,a135,none,a180,none,a0, 0.0024063, 0.0012839, 0.00096154, 0.00124587, 0.00104135,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a180,none,a0, 0.0059554, 0.0035856, 0.00129774, 0.00297530, 0.00483576,buy
2012-04-16,none,none,none,none,a30,none,none,a180,none,a90,a60,a120,a60,none,none,none,none,none,a180,none,a0, 0.0102617, 0.0074120, 0.00598323, 0.00761819, 0.01077632,buy
2012-04-17,a150,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,none,a0, 0.0080993, 0.0091833, 0.00885466, 0.00822392, 0.00862118,buy
2012-04-18,a150,none,none,none,a30,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,a180,none,none, 0.0053820, 0.0077170, 0.00595092, 0.00536850, 0.00516127,buy
2012-04-19,a150,none,none,none,a30,a0,none,a150,a0,a120,a90,none,none,a0,none,none,none,none,a180,none,none, 0.0042812, 0.0064422, 0.00607431, 0.00434269, 0.00361822,buy
2012-04-20,a150,none,none,none,a30,a0,none,none,none,none,none,a180,a0,none,a0,a120,none,none,none,none,none, 0.0038099, 0.0037102, 0.00373823, 0.00638854, 0.00366184,buy
2012-04-21,a150,a120,none,none,a30,a0,none,a120,none,a150,a120,a180,a0,none,a0,a120,none,none,none,none,none, 0.0014686, 0.0016444, 0.00127095, 0.00120272, 0.00164602,buy
2012-04-22,a150,a120,none,none,a30,a0,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,a30,none, 0.0018798, 0.0019789, 0.00422079, 0.00164578, 0.00197676,buy
2012-04-23,a150,a120,a90,none,none,a0,none,a90,none,none,none,a150,none,none,none,a120,a150,none,none,a30,none,-0.0011958,-0.0009534, 0.00400762, 0.00286675, 0.00084169,sell
2012-04-24,none,a120,a90,none,none,a0,none,a90,a60,a180,a150,none,none,a60,none,a120,a150,none,none,a30,none, 0.0023652, 0.0024505, 0.00565615, 0.00559224, 0.00433494,buy
2012-04-25,none,a120,a90,none,none,a0,none,none,none,none,none,a120,none,none,a60,a120,a150,none,none,a30,none, 0.0036203, 0.0036203, 0.00762867, 0.00620239, 0.00602809,buy
2012-04-26,none,none,a90,none,none,a0,none,a60,a90,a150,a180,a120,a60,a90,a60,a120,a150,a120,none,a30,none, 0.0074416, 0.0073056, 0.00866590, 0.00938361, 0.00866590,buy
2012-04-27,none,none,a90,none,none,none,none,none,a90,a150,a180,none,a60,a90,none,a120,a150,a120,none,a30,none, 0.0086655, 0.0087456, 0.00940927, 0.01046551, 0.00940927,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a150,a120,none,a30,none, 0.0038972, 0.0002409, 0.00052056, 0.00140668, 0.00111901,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a120,none,none,a150,a120,none,a30,none, 0.0013462, 0.0019494, 0.00268702, 0.00412395, 0.00074038,buy
2012-04-30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a120,none,none,none, 0.0022941, 0.0005075, 0.00095854, 0.00046548, 0.00282053,buy
2012-05-01,a135,none,none,none,none,none,none,a0,none,a90,a120,none,a120,a150,a120,none,none,a120,none,none,none, 0.0002976, 0.0012106, 0.00141641, 0.00172652, 0.00050421,buy
2012-05-02,a135,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a120,none,none,none,-0.0004531, 0.0016876, 0.00200247, 0.00083517, 0.00036965,buy
2012-05-03,a135,a135,none,a180,none,none,none,none,none,a60,a90,none,a150,a180,a150,none,none,none,none,none,none,-0.0017444, 0.0030852, 0.00295094,-0.00095239, 0.00139073,buy
2012-05-04,a135,a135,none,a180,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0009395, 0.0032567, 0.00140076,-0.00029037, 0.00021061,buy
2012-05-05,a135,a135,none,a180,none,none,none,a60,none,none,a60,a0,a180,a150,a180,none,none,none,none,none,none,-0.0012260, 0.0023069, 0.00126250,-0.00183170,-0.00065497,sell
2012-05-06,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0022534, 0.0035222, 0.00223552, 0.00240849, 0.00222104,buy
2012-05-07,none,none,none,a180,none,none,none,a90,a150,a0,none,none,none,a120,a150,none,none,none,none,none,none, 0.0011411, 0.0021832, 0.00283171, 0.00123417, 0.00142022,buy
2012-05-08,none,none,none,a180,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0021244, 0.0021843, 0.00167603, 0.00110058, 0.00255411,buy
2012-05-09,none,none,none,none,none,none,a0,a120,a120,none,a0,none,none,a90,a120,none,none,none,none,a45,none, 0.0051862, 0.0001772, 0.00078788, 0.00376817, 0.00253605,buy
2012-05-10,none,a150,none,none,none,none,a0,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none, 0.0045852, 0.0024507, 0.00420881, 0.00439710, 0.00181624,buy
2012-05-11,none,a150,none,none,none,a30,a0,a150,a90,a60,none,a90,none,a60,a90,none,none,a135,a150,a45,none, 0.0012540,-0.0000079, 0.00224739, 0.00287124,-0.00004861,buy
2012-05-12,a120,a150,a120,none,none,a30,a0,a150,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,none,-0.0031894,-0.0032393,-0.00242265,-0.00082173,-0.00402821,sell
2012-05-13,a120,a150,a120,none,none,a30,a0,a180,a60,a90,none,a120,a90,none,a60,none,none,a135,a150,a45,none,-0.0037284,-0.0036472,-0.00410344,-0.00205815,-0.00394116,sell
2012-05-14,a120,a150,a120,none,none,a30,a0,a180,a60,a90,a60,none,none,none,a60,none,none,a135,a150,a45,none,-0.0034840,-0.0034028,-0.00366456,-0.00151497,-0.00350297,sell
2012-05-15,a120,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a150,a45,none,-0.0049058,-0.0048260,-0.00466542,-0.00364323,-0.00508228,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,none,none,none,a135,a150,none,none,-0.0019788,-0.0044473,-0.00177670,-0.00580088,-0.00467570,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,none,none,-0.0017184,-0.0019494,-0.00176948,-0.00433383,-0.00377233,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,none,-0.0013043,-0.0036729,-0.00539976,-0.00494271,-0.00530231,sell
2012-05-19,none,none,none,none,none,a45,none,a120,a0,a150,a120,none,none,none,a0,none,none,none,none,none,none,-0.0064816, 0.0034919, 0.00048230, 0.00117819, 0.00150572,buy
2012-05-20,none,none,a135,a150,none,a45,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0011609,-0.0006367, 0.00157134, 0.00152056, 0.00346839,buy
2012-05-21,none,none,a135,a150,none,a45,none,a90,none,a180,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0012291, 0.0004761, 0.00257462, 0.00228443, 0.00373207,buy
2012-05-22,none,none,a135,a150,none,a45,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,none,-0.0006311,-0.0009899,-0.00054105,-0.00082363, 0.00082820,sell
2012-05-23,none,none,a135,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,a180,none,none,none,none, 0.0035090, 0.0033900, 0.00348488, 0.00290802, 0.00350900,buy
2012-05-24,none,none,none,none,a0,none,none,a60,none,a150,a180,none,none,a90,a60,none,a180,none,none,none,none, 0.0062539, 0.0053372, 0.00520631, 0.00544833, 0.00723386,buy
2012-05-25,none,a180,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,a60,none, 0.0009913, 0.0001932, 0.00051009, 0.00001431, 0.00091185,buy
2012-05-26,none,a180,none,none,a0,a60,none,none,a60,a120,a150,none,a60,a120,a90,none,a180,a150,a135,a60,none, 0.0020212, 0.0019917, 0.00166530, 0.00131889, 0.00129447,buy
2012-05-27,none,a180,a150,a135,a0,a60,none,none,none,none,none,a60,none,none,a90,none,a180,a150,a135,a60,none, 0.0014177, 0.0012659, 0.00158703, 0.00137489, 0.00101363,buy
2012-05-28,none,a180,a150,a135,a0,a60,a30,none,a90,a90,a120,none,a90,a150,none,none,a180,a150,a135,a60,none, 0.0016278, 0.0015966, 0.00162776, 0.00191187, 0.00146736,buy
2012-05-29,a90,none,a150,a135,a0,a60,a30,a0,a90,none,a120,none,a90,a150,a120,none,a180,a150,a135,a60,none,-0.0034348,-0.0034291,-0.00364456,-0.00346784,-0.00766569,sell
2012-05-30,a90,none,none,none,a0,none,a30,none,none,a60,a90,none,a120,a180,none,none,a180,a150,a135,a60,none,-0.0047238,-0.0070965,-0.00419708,-0.00472381,-0.00304132,sell
2012-05-31,a90,none,none,none,none,none,a30,none,a120,a60,a90,a0,a120,a180,a150,none,none,a150,a135,a60,none,-0.0044281,-0.0061491,-0.00376152,-0.00492419,-0.00417217,sell
2012-06-01,a90,none,none,none,none,none,a30,none,none,none,a60,a0,none,a150,none,none,none,a150,a135,none,a30,-0.0051425,-0.0053945,-0.00451330,-0.00539603,-0.00482516,sell
2012-06-02,none,none,none,a120,none,none,none,a60,a150,none,a60,none,a150,a150,a180,a90,none,a150,none,none,a30,-0.0030884,-0.0043632,-0.00460164,-0.00410814,-0.00672666,sell
2012-06-03,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,a120,none,a90,none,none,none,none,a30,-0.0004204,-0.0005667,-0.00055939,-0.00077023,-0.00154061,sell
2012-06-04,none,none,none,a120,none,none,none,a90,a180,a0,none,a60,a180,a120,a150,a90,none,none,none,none,a30,-0.0026025,-0.0017740, 0.00119365, 0.00029542,-0.00143228,sell
2012-06-05,none,none,none,a120,none,none,none,none,a180,none,a0,a60,none,a90,none,a90,none,none,none,none,a30,-0.0011997,-0.0008316,-0.00090571,-0.00088218,-0.00255520,sell
2012-06-06,none,none,none,none,none,none,a45,a120,none,none,a0,a90,a150,a90,a120,a90,none,none,none,none,a30, 0.0046852, 0.0057760, 0.00542698, 0.00561741, 0.00605906,buy
2012-06-07,none,none,none,none,none,none,a45,none,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,a30, 0.0044040, 0.0034477, 0.00393157, 0.00393157, 0.00504762,buy
2012-06-08,none,a150,none,none,none,none,a45,a150,none,a60,none,none,a120,a60,a90,a90,none,none,none,none,a30, 0.0025183, 0.0033964, 0.00219573, 0.00266725, 0.00280182,buy
2012-06-09,none,a150,a180,none,none,none,a45,a150,a120,a90,none,a120,a120,none,a90,a90,none,none,none,none,a30, 0.0015224, 0.0015254, 0.00245585, 0.00320407, 0.00179011,buy
2012-06-10,none,a150,a180,none,none,a90,a45,none,a120,a90,a60,none,none,none,none,a90,none,none,a120,none,a30,-0.0030447,-0.0028381, 0.00302953, 0.00146435, 0.00199378,buy
2012-06-11,none,a150,a180,none,none,a90,none,a180,none,none,none,a150,a90,none,a60,a90,none,none,a120,none,a30, 0.0004100,-0.0003761, 0.00451610, 0.00393560, 0.00573065,buy
2012-06-12,none,none,a180,none,none,a90,none,none,a90,a120,a90,none,none,a0,none,a90,none,none,a120,none,a30,-0.0008344,-0.0015215, 0.00178495,-0.00120407, 0.00115035,sell
2012-06-13,none,none,a180,none,none,a90,none,a150,a90,none,a90,a180,a60,a0,none,a90,none,none,a120,none,none, 0.0009556, 0.0034816, 0.00345099, 0.00311622, 0.00399510,buy
2012-06-14,none,none,a180,none,none,none,none,a150,none,a150,none,a180,a60,none,none,a90,none,none,a120,none,none, 0.0006674, 0.0040105, 0.00355836, 0.00385129, 0.00325752,buy
2012-06-15,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none, 0.0002224, 0.0050241, 0.00332971, 0.00010059, 0.00024496,buy
2012-06-16,none,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a120,none,none, 0.0055671, 0.0053819, 0.00727688, 0.00556705, 0.00278832,buy
2012-06-17,none,a135,none,none,none,none,a60,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none, 0.0059407, 0.0050652, 0.00330795, 0.00466299, 0.00379085,buy
2012-06-18,a60,a135,none,a90,none,none,a60,a90,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0006406,-0.0008179, 0.00014684,-0.00109752, 0.00021734,sell
2012-06-19,a60,a135,none,a90,none,none,a60,a90,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,-0.0017671,-0.0018263,-0.00145440,-0.00229415,-0.00034879,sell
2012-06-20,a60,a135,none,a90,none,none,a60,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,-0.0018883,-0.0039421,-0.00258352,-0.00280503,-0.00196978,sell
2012-06-21,a60,none,none,a90,none,none,a60,a60,a0,none,none,a90,none,none,a60,none,a150,none,none,none,none,-0.0008569,-0.0018245,-0.00167554,-0.00066628,-0.00172493,sell
2012-06-22,a60,none,none,a90,none,none,a60,none,a0,a120,a150,none,none,a120,none,none,a150,none,none,none,none,-0.0013924,-0.0027991,-0.00152601,-0.00195325,-0.00190224,sell
2012-06-23,a60,none,none,none,none,none,a60,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,none,-0.0001945,-0.0013934, 0.00056582, 0.00185857,-0.00025311,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,a90,a120,a60,a60,a150,a90,none,a150,none,none,none,none,-0.0022102,-0.0046584,-0.00404995,-0.00471086,-0.00052776,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a150,a180,none,none,none,-0.0036190,-0.0030005,-0.00277819,-0.00217746,-0.00070716,sell
2012-06-26,none,a120,none,none,none,none,none,a0,a60,a60,none,none,a90,none,a120,none,a150,a180,none,a90,none, 0.0065995, 0.0041608, 0.00576578, 0.00331776, 0.00456302,buy
2012-06-27,none,a120,none,none,none,none,none,none,a60,a60,a90,none,a90,a180,none,none,a150,a180,none,a90,none, 0.0091964, 0.0055925, 0.00619329, 0.00230791, 0.00571205,buy
2012-06-28,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,a180,none,a90,none, 0.0038858, 0.0041555, 0.00351372, 0.00709793, 0.00415553,buy
2012-06-29,none,a120,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a180,none,a90,a45, 0.0075957, 0.0067211, 0.00301196, 0.00969050, 0.00672113,buy
2012-06-30,none,a120,a150,none,none,none,none,a60,none,a0,none,none,none,none,a180,none,none,a180,none,a90,a45, 0.0088392, 0.0106897, 0.00789228, 0.00966044, 0.01081564,buy
2012-07-01,none,a120,a150,none,none,a120,none,a60,a120,a0,none,none,a150,a120,none,none,none,a180,none,a90,a45, 0.0085719, 0.0084231, 0.00700014, 0.00935360, 0.00818855,buy
2012-07-02,none,a120,a150,none,none,a120,none,a90,none,none,none,a60,none,none,a150,none,none,a180,none,a90,a45, 0.0075981, 0.0078277, 0.00605472, 0.00805711, 0.00782770,buy
2012-07-03,none,none,a150,none,none,a120,none,a90,a150,none,a0,none,a180,a90,none,none,none,a180,none,a90,a45, 0.0091741, 0.0080857, 0.00569148, 0.00911705, 0.00808612,buy
2012-07-04,none,none,a150,none,none,a120,none,a120,none,none,none,a90,a180,none,a120,none,none,none,none,none,a45,-0.0020716,-0.0020272,-0.00165968,-0.00123874,-0.00161542,sell
2012-07-05,none,none,a150,none,none,a120,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,none,none,a45,-0.0026170,-0.0041046,-0.00431381,-0.00495715,-0.00289243,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,a135,none,none,none,a45,-0.0048102,-0.0039101,-0.00412216,-0.00430410,-0.00502016,sell
2012-07-07,none,none,a150,none,none,a120,none,a150,a150,a90,a60,none,none,none,a90,none,a135,none,none,none,a45,-0.0047107,-0.0048000,-0.00484555,-0.00511470,-0.00451455,sell
2012-07-08,none,none,a150,none,none,a120,none,none,a150,none,a60,a150,a120,none,none,none,a135,none,none,none,a45,-0.0040073,-0.0034550,-0.00376470,-0.00362872,-0.00408145,sell
2012-07-09,none,none,none,none,none,a120,none,a180,none,a120,a90,a150,none,a0,a60,none,a135,none,none,none,a45,-0.0018729,-0.0004909,-0.00131945,-0.00074251,-0.00074251,sell
2012-07-10,none,none,none,none,none,a120,none,a180,a120,none,a90,none,a90,a0,none,none,a135,none,none,none,none,-0.0044453,-0.0007256,-0.00101037,-0.00122253, 0.00057053,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,none,a90,none,none,-0.0013112,-0.0041325,-0.00086898,-0.00251416,-0.00204563,sell
2012-07-12,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a135,none,a90,none,none,-0.0055699,-0.0044938,-0.00454272,-0.00593203,-0.00632892,sell
2012-07-13,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,-0.0024585,-0.0020383,-0.00079404,-0.00209478,-0.00150291,sell
2012-07-14,none,none,none,none,none,none,none,a120,none,a180,a150,a150,a60,none,a0,none,none,none,a90,none,none,-0.0035165,-0.0027922,-0.00357469,-0.00330660,-0.00318871,sell
2012-07-15,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,a60,a0,none,none,none,a90,none,none,-0.0015731, 0.0004761,-0.00046689,-0.00275595,-0.00027100,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.0043059,-0.0025729,-0.00209762,-0.00270130,-0.00292721,sell
2012-07-17,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,a90,none,none,none,none,a90,none,none, 0.0045499,-0.0008183, 0.00039704, 0.00534049, 0.00512873,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,-0.0049334,-0.0042316,-0.00416105,-0.00434862,-0.00423162,sell
2012-07-19,a60,none,none,none,none,none,none,a60,none,a120,a150,a90,a0,a120,a60,none,none,none,none,none,none,-0.0013545,-0.0009099,-0.00182940,-0.00099037,-0.00009346,sell
2012-07-20,a60,none,none,none,none,a120,none,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0006402,-0.0002739,-0.00006056,-0.00081464,-0.00044150,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a120,none,none,none,none,-0.0005381,-0.0007304,-0.00259237,-0.00255562,-0.00044918,sell
2012-07-22,a60,none,a150,none,none,a120,none,none,none,a90,a120,none,none,a150,a90,none,a120,none,none,none,none,-0.0028608,-0.0008895,-0.00260982,-0.00268603,-0.00044003,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.0005272, 0.0006009,-0.00204830,-0.00175995, 0.00349324,sell
2012-07-24,a60,none,a150,none,none,a120,none,a0,a60,a60,a90,none,a60,a180,a120,none,a120,none,none,none,none, 0.0006224, 0.0008790,-0.00172845,-0.00157544, 0.00172463,sell
2012-07-25,none,none,a150,none,none,a120,a60,a0,none,none,none,a0,none,none,none,none,a120,none,none,none,a60, 0.0106052, 0.0073240, 0.00703091, 0.00428764, 0.00780567,buy
2012-07-26,none,none,a150,none,a0,a120,a60,none,a90,none,a60,none,a90,a150,a150,none,a120,none,none,none,a60, 0.0113849, 0.0112498, 0.01106758, 0.00639548, 0.01124985,buy
2012-07-27,none,none,a150,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60, 0.0112251, 0.0100933, 0.00953526, 0.00639551, 0.01031156,buy
2012-07-28,none,none,a150,none,a0,a120,a60,none,a120,a0,none,none,a120,a120,a180,none,none,a150,none,a120,a60, 0.0099083, 0.0094505, 0.00982292, 0.00939995, 0.01110733,buy
2012-07-29,none,none,a150,none,a0,a120,a60,a60,none,none,none,a60,none,a120,a180,none,none,a150,none,a120,a60, 0.0094075, 0.0093401, 0.00962195, 0.00963988, 0.01087048,buy
2012-07-30,none,a120,a150,none,a0,none,a60,none,a150,none,a0,a60,a150,a90,a150,none,none,a150,none,a120,a60, 0.0064414, 0.0071920, 0.00602510, 0.00706206, 0.00726769,buy
2012-07-31,none,a120,a150,none,a0,none,none,a90,none,none,a0,a90,a150,a90,a150,none,none,a150,none,a120,a60, 0.0033081, 0.0046743, 0.00291786, 0.00396931, 0.00378927,buy
2012-08-01,none,a120,none,none,none,none,none,none,a180,a60,none,a90,a180,a60,a120,none,none,a150,none,a120,a60,-0.0015528,-0.0004583,-0.00134763, 0.00014552,-0.00162010,sell
