Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.01128262, 0.01112306, 0.01123226, 0.01117316, 0.01099189,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.00984584, 0.00524129, 0.00771565, 0.00586221, 0.00742238,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1, 0.00373355,-0.00498687, 0.00056000,-0.00442869,-0.00057003,sell
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1,-0.01057105,-0.01056401,-0.01111412,-0.01036596,-0.01052501,sell
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2,-0.00283284,-0.00179019,-0.00226880,-0.00181853, 0.00128130,sell
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2,-0.00254947,-0.00350129,-0.00216722,-0.00284458,-0.00350129,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2,-0.00079941,-0.00165077,-0.00039599,-0.00165077, 0.00335184,sell
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2, 0.00180264, 0.00038535, 0.00233237, 0.00197754, 0.00164786,buy
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2, 0.00118075, 0.00058235, 0.00180165, 0.00159498, 0.00080642,buy
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2, 0.01062862, 0.00898205, 0.00956780, 0.00898205, 0.00393635,buy
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0,-0.00326476, 0.00088413,-0.00098125, 0.00972904, 0.00059188,buy
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.00817397, 0.00804243, 0.00770551, 0.00735673, 0.00563071,buy
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2,-0.00345447,-0.00093174,-0.00252195,-0.00084418,-0.00626444,sell
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1, 0.00013812, 0.01230554, 0.01081567, 0.01035991, 0.00777229,buy
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2, 0.00397643, 0.00633723, 0.00744587, 0.00614102, 0.00661963,buy
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2,-0.00654503, 0.00585319,-0.00207297, 0.00694866,-0.00120835,sell
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2,-0.00111294,-0.00102976, 0.00057809,-0.00140111,-0.00105177,sell
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2, 0.00170870,-0.00000774, 0.00030786,-0.00162590, 0.00242091,buy
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1, 0.00263634, 0.00340261, 0.00242106, 0.00263634, 0.00263634,buy
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2,-0.00837205,-0.00774062,-0.00611145,-0.00880576,-0.00331981,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1, 0.00222907, 0.00215880,-0.00462373,-0.00048123, 0.00227587,buy
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.00378730,-0.00560368,-0.00378730,-0.00452120,-0.00281627,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1,-0.00387170,-0.00535884,-0.00265475,-0.00252760,-0.00265475,sell
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.01254593, 0.00643619, 0.00734691, 0.01227459, 0.01142371,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1, 0.00504154, 0.00488161, 0.00346215, 0.00471438, 0.00309565,buy
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2,-0.00072460,-0.00312673,-0.00312673,-0.00134996,-0.00169744,sell
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1, 0.00295190, 0.00242514, 0.00091550, 0.00022874, 0.00241758,buy
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.00168521,-0.00055580, 0.00117449, 0.00403061, 0.00374357,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2,-0.00302009,-0.00018060, 0.00064277, 0.00064277, 0.00169423,sell
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2, 0.00132351, 0.00117989, 0.00177505, 0.00377026,-0.00002539,buy
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2,-0.00137805,-0.00258982,-0.00245001, 0.00263193,-0.00644115,sell
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3,-0.00918103, 0.00306079, 0.00283176, 0.00306079, 0.00099751,buy
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2,-0.00357769,-0.00251518,-0.00336166, 0.00248956,-0.00819409,sell
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1,-0.00257237,-0.00287231, 0.00258807,-0.00290370,-0.00265600,sell
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2,-0.00525695, 0.00104251, 0.00149663, 0.00595060, 0.00058529,buy
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2,-0.00493296,-0.00116252,-0.00288899,-0.00328215,-0.00168178,sell
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2,-0.00859332,-0.00577733, 0.00315579,-0.00560890,-0.00680811,sell
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2,-0.00721025,-0.00126262, 0.00437720,-0.00026805,-0.00164890,sell
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1,-0.00373280,-0.00155735,-0.00164462,-0.00144345,-0.00007468,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2,-0.00009493,-0.00333205, 0.00287423, 0.00169730,-0.00267289,sell
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1, 0.00970449, 0.00814508, 0.01056279, 0.01055894, 0.00446072,buy
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2, 0.00593383,-0.00077589, 0.00557529, 0.00519615, 0.00253969,buy
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2, 0.00496812,-0.00420692, 0.00583833, 0.00476978, 0.00224440,buy
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2, 0.00564139, 0.00475613, 0.00530337, 0.00692050,-0.00322523,buy
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2, 0.00688450, 0.00305042, 0.00155827, 0.00637058, 0.00425814,buy
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0, 0.00686010, 0.00351963, 0.00507768, 0.00795452, 0.00260223,buy
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1,-0.00367450, 0.00804068,-0.01344548,-0.00960564,-0.01159244,sell
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2,-0.01677537, 0.00250795,-0.00154385,-0.01098744,-0.01661337,sell
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1,-0.00631669, 0.01195720, 0.00297604, 0.00028032,-0.00107285,sell
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2, 0.00110663, 0.00047273, 0.00670080, 0.00091456, 0.00054884,buy
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2, 0.00799620, 0.00835935, 0.00835935, 0.00848241, 0.00730874,buy
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2, 0.00726270, 0.00875073, 0.00932010, 0.00799307, 0.00757683,buy
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1, 0.00112279, 0.00054333, 0.00081939, 0.00290758, 0.00218277,buy
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.00247614, 0.00192406, 0.00232183, 0.00377924, 0.00241703,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.00297834, 0.00244146, 0.00216868, 0.00406544, 0.00458241,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2,-0.00210903, 0.00145090, 0.00156306, 0.00196269, 0.00481989,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2, 0.00284068, 0.00192037, 0.00587133, 0.00339201, 0.00540459,buy
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1,-0.00019154,-0.00009294,-0.00037594, 0.00054370,-0.00112300,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1, 0.00642679, 0.00837830, 0.00775718, 0.00775718, 0.00611654,buy
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1, 0.01010576, 0.00472487, 0.00950991, 0.00854193, 0.00796651,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2, 0.00314299, 0.00198152, 0.00202334, 0.00313864, 0.00417316,buy
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.00339515, 0.00415119, 0.00543881, 0.00571886, 0.00482685,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.00954543, 0.01008894, 0.01107188, 0.01001461, 0.01218176,buy
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.00449599, 0.00406777, 0.00412213, 0.00440224, 0.00431248,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2, 0.00124713,-0.00084104, 0.00528239,-0.00477361,-0.00844811,sell
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3, 0.00124234, 0.00029616, 0.00334174,-0.00012773, 0.00113570,buy
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2, 0.00714803, 0.00830787, 0.00855052, 0.00710299, 0.00756145,buy
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1, 0.00304987, 0.00841215, 0.00110498, 0.00253005, 0.00549756,buy
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2, 0.00152688, 0.00180551, 0.00147670,-0.00073973, 0.00077695,buy
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.00318476,-0.00350198,-0.00155589,-0.00140614,-0.00165597,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1,-0.00091163,-0.00091163,-0.00029237,-0.00045618,-0.00263737,sell
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2, 0.00567839, 0.00269075,-0.00399756, 0.00342370, 0.00497994,buy
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.00711363, 0.00843885, 0.00755142, 0.00631001, 0.00785114,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2, 0.00533936,-0.00152184, 0.00349187, 0.00729017, 0.00201314,buy
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2, 0.00174751, 0.00317558, 0.00790039, 0.00468584,-0.00086084,buy
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2, 0.00086887,-0.00129477, 0.00133351,-0.00154588, 0.00016385,sell
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.00586383,-0.00650009,-0.00453614,-0.00556915,-0.00553563,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2, 0.00386130, 0.00690906, 0.00676510, 0.00151805, 0.00161917,buy
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2,-0.00292464,-0.00195677,-0.00224129,-0.00209541,-0.00342026,sell
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2, 0.00968739, 0.00751435, 0.00946465, 0.00775497, 0.00698871,buy
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2,-0.00562052,-0.00365255,-0.00365255,-0.00133647,-0.00305507,sell
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1, 0.00577511, 0.00374895, 0.00747479, 0.00747479, 0.00356902,buy
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2, 0.00436143, 0.00380700, 0.00509978, 0.00380700, 0.00380700,buy
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2, 0.00398607, 0.00391891, 0.00837882, 0.00406181, 0.00035641,buy
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1, 0.00555342, 0.00576157, 0.00617897, 0.00555342,-0.00508090,buy
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1, 0.00145578, 0.00182315, 0.00038525, 0.00250967, 0.00031814,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1, 0.00178030, 0.00387680, 0.00434576, 0.00462524, 0.00453132,buy
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1,-0.01583034,-0.01355299,-0.01525849,-0.01593927,-0.01593927,sell
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.00564549, 0.00481489, 0.00576362, 0.00467172, 0.00013879,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1,-0.00127794,-0.00021671,-0.00021671, 0.00035675,-0.00171515,sell
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1, 0.00520428, 0.00520428, 0.00177364, 0.00004013, 0.00169104,buy
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0,-0.00130675,-0.00095244,-0.00160675,-0.00160675,-0.00179425,sell
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2, 0.00842473, 0.00842473, 0.00842473, 0.00617726, 0.00279179,buy
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.00610396, 0.00618212, 0.00703411, 0.01050368, 0.00305986,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2, 0.00751423, 0.00735147, 0.00745957, 0.00745957, 0.00160347,buy
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2,-0.00012645,-0.00108315,-0.00108315,-0.00094223, 0.00058116,sell
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.00078698, 0.00197284, 0.00120447, 0.00329580, 0.00088412,buy
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.00138020,-0.00120543,-0.00120543,-0.00016399,-0.00228285,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2,-0.00015649,-0.00034796,-0.00156439,-0.00222994, 0.00157134,sell
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1,-0.00275739,-0.00436988,-0.00229406,-0.00226570,-0.00552741,sell
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.00525678, 0.00566546, 0.00456339, 0.00541400, 0.00541400,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3, 0.00033675, 0.00069042,-0.00353242, 0.00261477,-0.00168077,buy
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2, 0.00075521,-0.00051392,-0.00086533, 0.00155608, 0.00302577,buy
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.00147892,-0.00288300,-0.00295008,-0.00171396,-0.00254266,sell
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0,-0.00287325,-0.00255544,-0.00286189,-0.00267308,-0.00267308,sell
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1,-0.00071713,-0.00137351,-0.00070679,-0.00132301,-0.00177057,sell
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1,-0.00501688,-0.00168287,-0.00150011,-0.00239963,-0.00192807,sell
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1, 0.00181701,-0.00063401,-0.00142038, 0.00213863, 0.00095255,buy
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2, 0.00307429, 0.00213406, 0.00119718, 0.00197519, 0.00183291,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2,-0.01398712,-0.01852400,-0.01762347,-0.01836954,-0.01868107,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1,-0.00199051, 0.00238285,-0.00412016,-0.00408079,-0.00468978,sell
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0, 0.00188837, 0.00373287, 0.00198266, 0.00853605, 0.00326364,buy
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.00424368,-0.00141414,-0.00141414,-0.00316733,-0.00429610,sell
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0,-0.00368551, 0.00119687,-0.00123529,-0.00076706,-0.00103896,sell
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1,-0.00601893,-0.00365690,-0.00430851,-0.00504058,-0.00601893,sell
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1,-0.00250624, 0.00032176,-0.00420343,-0.00362537,-0.00463887,sell
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.01119042, 0.00675065, 0.01062639, 0.00933790, 0.00675407,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.00401164,-0.00373028,-0.00373028,-0.00430970,-0.00431282,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.00004424, 0.00049956,-0.00174298, 0.00074693,-0.00204706,sell
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2, 0.00600166, 0.00767376,-0.00126255, 0.00587190, 0.00708573,buy
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2,-0.00626875,-0.00382990,-0.00805953,-0.00330376,-0.00703919,sell
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.00009965, 0.00268610, 0.00090915, 0.00510561, 0.00328058,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.00360716, 0.00374059, 0.00316363, 0.00158933, 0.00374059,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2,-0.00290694,-0.00294285,-0.00294285, 0.00093941, 0.00070880,sell
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.00337783,-0.00110576,-0.00377236, 0.00258833,-0.00253226,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.00473311,-0.00799335,-0.00779402,-0.00552581,-0.00482881,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.00662886,-0.00674897,-0.00256708,-0.00683505,-0.00623474,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1, 0.00212080, 0.00058387, 0.00164831, 0.00127676, 0.00016913,buy
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2, 0.00243375, 0.00243375, 0.00201554, 0.00243375,-0.00116722,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1, 0.00587130, 0.00694236, 0.00540002, 0.00593947, 0.00574275,buy
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2, 0.00174930, 0.00048910,-0.00099770,-0.00081398,-0.00257292,sell
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.00884114, 0.00902682, 0.00961664, 0.00907895, 0.00907895,buy
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3, 0.00337097, 0.00365149, 0.00343321, 0.00349660, 0.00342133,buy
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.00673525,-0.00822889,-0.00954316,-0.00651475,-0.00963650,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.00643316, 0.00293812, 0.00281861, 0.00956227, 0.00668880,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2,-0.00828182,-0.01186085,-0.01188079,-0.01186085,-0.00311748,sell
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2, 0.00247908, 0.00275719, 0.00194862, 0.00072651, 0.00164773,buy
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.00036870, 0.00612302, 0.00031246, 0.00650761, 0.00395999,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.00498548,-0.00927181,-0.00979292,-0.00568467,-0.00513955,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.00641862,-0.00641862,-0.00597688,-0.00655728,-0.00658305,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.00057794, 0.00821184, 0.00904381, 0.00934904, 0.00821184,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1,-0.00060954, 0.00024249, 0.00185823, 0.00274422, 0.00220953,buy
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2, 0.00200486, 0.00254608, 0.00304446, 0.00310737, 0.00292786,buy
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1,-0.00381140,-0.00379338,-0.00404820,-0.00404820,-0.00404820,sell
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.00786326, 0.00411071, 0.00810750, 0.00444602, 0.00411071,buy
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.00302954, 0.00246373, 0.00377223, 0.00255701, 0.00465071,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.00736214,-0.00697801, 0.00187007,-0.00633147,-0.00816236,sell
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3, 0.00727291, 0.00852944, 0.01179859, 0.00956452, 0.00249867,buy
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2, 0.01343694, 0.01317674, 0.01343694, 0.01376408, 0.00797126,buy
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2, 0.00303048, 0.00283881,-0.00001494, 0.00396951, 0.00267494,buy
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3, 0.00476731, 0.00348499, 0.00457169, 0.00457169, 0.00549518,buy
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.00127388,-0.00233066,-0.00144469, 0.00195976,-0.00176209,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.00096296,-0.00086521,-0.00116183, 0.00202673,-0.00159361,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1, 0.00154349, 0.00265203, 0.00215894, 0.00059904,-0.00399055,buy
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.00315584,-0.00654004,-0.00315584,-0.00683016,-0.00245176,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2,-0.00625044,-0.00139770,-0.00554354,-0.00589682,-0.00531828,sell
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2,-0.00277688,-0.00127771,-0.00092808,-0.00633926,-0.00474288,sell
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.00659098,-0.00345869,-0.00613441,-0.00637847,-0.00686260,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.00625195,-0.00655606,-0.00691757,-0.00531158,-0.00681464,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1,-0.00578926,-0.00167059,-0.00280294,-0.00495469,-0.00607560,sell
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.02934586,-0.01717632,-0.01857272,-0.02952024,-0.02952024,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2, 0.00137033,-0.00177015,-0.00202965,-0.00093944,-0.00104937,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.00129656,-0.00518635,-0.00287025,-0.00238453,-0.00048016,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2,-0.00187145,-0.00221368,-0.00344320,-0.00177532,-0.00198116,sell
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.00387668,-0.00605217,-0.00567207,-0.00332249,-0.00534454,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3,-0.00009842,-0.00102994,-0.00647358,-0.00230992,-0.00230992,sell
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2,-0.00707356,-0.00308051,-0.00333169,-0.00308051, 0.00284445,sell
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.00903471, 0.00338477, 0.00209128, 0.00348152, 0.00279129,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.00395148, 0.00278100, 0.00293808, 0.00553648, 0.00278100,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2, 0.00170500,-0.00008213, 0.00074835, 0.00146603,-0.00008262,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1, 0.00957947, 0.00792413, 0.00981387, 0.00957947, 0.00983603,buy
