Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,a60,a0,a60,a150,none,none,a60,none,a90,none,none,none,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,-0.0162190, 0.0044408, 0.009326, 0.0044527,-0.0045119,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,-0.0577055,-0.0063033, 0.013004, 0.0073412, 0.0036499,buy
2011-12-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375, 0.0105401, 0.0175410, 0.023932, 0.0117149, 0.0303375,buy
2011-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667, 0.0317888, 0.0338993, 0.029631, 0.0116843, 0.0394048,buy
2011-12-24,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,-0.0011133,-0.0025355, 0.010555, 0.0096397, 0.0131910,buy
2011-12-25,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666,-0.0134919,-0.0163962, 0.003224,-0.0154155,-0.0164984,sell
2011-12-26,none,none,none,none,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,-0.0132034,-0.0181756,-0.005359,-0.0134754,-0.0146454,sell
2011-12-27,none,none,none,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,-0.0217549,-0.0344273,-0.029981,-0.0313490,-0.0315972,sell
2011-12-28,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04, 0.0017287, 0.0004076, 0.001324, 0.0017055, 0.0010719,buy
2011-12-29,none,none,none,a135,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667, 0.0438911, 0.0416525, 0.047969, 0.0467759, 0.0442656,buy
2011-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,-0.0171391,-0.0168878,-0.019272,-0.0222807, 0.0058955,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,-0.0028215,-0.0076488, 0.002466,-0.0117294, 0.0088954,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,-0.0087331, 0.0006953,-0.000152,-0.0156185, 0.0314396,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,-0.0144818,-0.0041472,-0.010087,-0.0260214, 0.0170279,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,-0.0207814,-0.0053040,-0.014688,-0.0176226, 0.0216131,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,-0.0298044,-0.0468025,-0.049699,-0.0494346,-0.0363709,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,-0.0057655, 0.0011389, 0.000051, 0.0007470, 0.0093675,sell
2012-01-06,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,-0.0038185,-0.0109399,-0.015969,-0.0131625,-0.0164408,sell
2012-01-07,none,none,none,none,none,a60,none,none,a60,a180,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667, 0.0122480,-0.0312462,-0.043312,-0.0062640, 0.0184568,buy
2012-01-08,none,none,none,a120,none,a60,none,a90,a60,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,-0.0127547,-0.0094937,-0.009801, 0.0091656,-0.0095524,sell
2012-01-09,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667, 0.0186732, 0.0301534, 0.029054, 0.0193222, 0.0043408,buy
2012-01-10,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,-0.0090368,-0.0014559,-0.003976,-0.0017810,-0.0039890,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,222.6375,170.69125,206.694166666667, 0.0099309, 0.0066457, 0.004538, 0.0105334, 0.0090735,buy
2012-01-12,none,none,none,none,a0,none,none,none,a120,a120,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333, 0.0037705,-0.0077865, 0.010090,-0.0017767,-0.0115554,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667, 0.0184786, 0.0116461, 0.021008, 0.0299145, 0.0317873,buy
2012-01-14,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a60,none,a120,none,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333, 0.0175703, 0.0053810, 0.015347, 0.0106866,-0.0053214,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025,-0.0048141,-0.0073270,-0.000827, 0.0090803,-0.0126435,sell
2012-01-16,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295, 0.0012175,-0.0046705,-0.006104, 0.0109988,-0.0013927,buy
2012-01-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125, 0.0296600, 0.0359422, 0.035114, 0.0380569, 0.0296930,buy
2012-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,-0.0157988,-0.0402343,-0.034762,-0.0329592,-0.0367740,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,-0.0194116,-0.0411948,-0.038642,-0.0328032,-0.0390674,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,-0.0247184,-0.0393862,-0.039103,-0.0282546,-0.0326639,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,a90,none,none,a60,none,a60,none,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,-0.0022168, 0.0091415,-0.018521,-0.0006760, 0.0097448,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,-0.0094440, 0.0039429,-0.021507,-0.0109570,-0.0002411,sell
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a60,a90,none,none,a60,none,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333, 0.0145898, 0.0289464, 0.000641, 0.0104545,-0.0130585,buy
2012-01-25,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,34.92625,347.6375,26.34125, 0.0200404, 0.0134525, 0.015798, 0.0060675, 0.0052656,buy
2012-01-26,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,-0.0210311, 0.0205579,-0.014029,-0.0052638, 0.0127980,buy
2012-01-27,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a0,none,a30,none,none,a45,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667, 0.0259620, 0.0160424, 0.017996, 0.0546924, 0.0449719,buy
2012-01-28,none,none,none,a90,none,a90,none,a60,none,none,a90,none,a60,none,none,a30,none,none,a45,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334, 0.0442302, 0.0186505, 0.028911, 0.0336962, 0.0322435,buy
2012-01-29,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667, 0.0279367, 0.0265383, 0.039451, 0.0657152, 0.0594086,buy
2012-01-30,none,none,none,none,none,none,none,none,a0,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,-0.0173220,-0.0131268,-0.010275,-0.0345223,-0.0144426,sell
2012-01-31,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667,-0.0046145, 0.0000745, 0.005583,-0.0109047, 0.0168062,sell
2012-02-01,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,-0.0323909, 0.0072928, 0.004718,-0.0113634,-0.0111081,sell
2012-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,-0.0089258, 0.0090567, 0.006996,-0.0089688, 0.0010745,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,129.140416666667,86.0158333333333,126.335,-0.0292134,-0.0448289,-0.049000,-0.0486126,-0.0359291,sell
2012-02-04,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875, 0.0197774, 0.0230383, 0.020537, 0.0224204, 0.0191998,buy
2012-02-05,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875, 0.0240572, 0.0373073, 0.028349,-0.0176371,-0.0209633,sell
2012-02-06,none,none,none,none,none,none,a0,a45,a90,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333, 0.0230746, 0.0337987, 0.026773,-0.0212985,-0.0281328,sell
2012-02-07,none,none,none,none,none,none,a0,a45,none,a180,a150,none,a180,none,none,none,none,a45,none,none,a150,none,none,132.5475,318.0875,174.383333333333,133.4575,174.46, 0.0174698,-0.0009724, 0.025129, 0.0037312, 0.0017251,buy
2012-02-08,none,none,none,none,none,none,a0,none,a120,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,-0.0054250,-0.0024201,-0.000531,-0.0026955,-0.0042384,sell
2012-02-09,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667, 0.0120710, 0.0082735, 0.018929, 0.0126862, 0.0097363,buy
2012-02-10,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30,none,none,none,a0,174.965,321.125,211.470416666667,172.34375,213.84,-0.0151890,-0.0075116, 0.015127,-0.0152479, 0.0143582,sell
2012-02-11,none,none,none,none,a45,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,-0.0177598,-0.0102419, 0.007911,-0.0082865,-0.0027299,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,a45,none,none,a30,none,none,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,-0.0301812,-0.0211001,-0.012155,-0.0234165,-0.0347288,sell
2012-02-13,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667, 0.0090342,-0.0076983, 0.002617, 0.0009248, 0.0085419,sell
2012-02-14,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125, 0.0056732,-0.0011915, 0.003109,-0.0142337, 0.0033100,sell
2012-02-15,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,-0.0093181,-0.0243962,-0.013992,-0.0126645,-0.0025661,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,-0.0490429,-0.0138719,-0.046723,-0.0221480,-0.0234290,sell
2012-02-17,none,none,none,a60,none,none,none,none,a120,a60,a0,a60,a60,a90,none,none,a120,none,none,none,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667,-0.0546703,-0.0241468,-0.060638,-0.0587154,-0.0596556,sell
2012-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,-0.0097055,-0.0208061,-0.020664,-0.0092887,-0.0127142,sell
2012-02-19,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333, 0.0310722, 0.0338651, 0.026845, 0.0412125, 0.0413240,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667,-0.0325792,-0.0360070,-0.036670,-0.0324217,-0.0383573,sell
2012-02-21,none,none,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333,-0.0382885,-0.0416266,-0.040395,-0.0400590,-0.0405190,sell
2012-02-22,none,none,none,none,none,a135,none,none,a60,a0,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999,-0.0391552,-0.0423531,-0.037774,-0.0268608,-0.0422939,sell
2012-02-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667,-0.0256958,-0.0263402,-0.026351,-0.0249834,-0.0238863,sell
2012-02-24,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18, 0.0021934, 0.0552731, 0.051808, 0.0364687, 0.0522391,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333, 0.0100881, 0.0531905, 0.042946, 0.0311582, 0.0589987,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,-0.0150782, 0.0376031, 0.036678, 0.0076456, 0.0438635,buy
2012-02-27,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,-0.0269076,-0.0219417,-0.000645,-0.0180678,-0.0177912,sell
