Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,2,2,2,1,1,1,0,2,3,0,3,4,0,1,0,-0.055499,-0.051074,-0.052055,-0.0520551,-0.036927,sell
2019-07-15,0,0,3,2,2,1,1,1,0,2,3,0,4,4,0,1,0,-0.059857,-0.039157,-0.040533,-0.0405334,-0.011246,sell
2019-07-16,0,0,2,2,2,1,1,1,0,1,3,0,3,4,0,0,0,-0.065958,-0.047779,-0.046228,-0.0409129,-0.037566,sell
2019-07-17,0,0,2,2,2,1,1,1,0,1,3,0,3,4,0,0,0,-0.065958,-0.047779,-0.046228,-0.0409129,-0.037566,sell
2019-07-18,0,0,2,2,2,1,1,1,1,1,3,0,4,4,0,0,0,-0.061452,-0.003126, 0.000123,-0.0005635, 0.007977,sell
2019-07-19,1,0,2,3,2,1,1,1,1,1,4,0,4,4,1,0,0,-0.006205,-0.004780, 0.018510, 0.0091453, 0.015406,buy
2019-07-20,1,0,2,3,1,1,1,1,1,1,3,0,4,4,1,0,0,-0.011603,-0.004912, 0.006862, 0.0091453, 0.010007,buy
2019-07-21,1,0,2,2,1,0,1,1,1,1,3,0,3,3,1,0,0,-0.002881,-0.019454,-0.003914,-0.0025803, 0.007450,sell
2019-07-22,2,0,1,3,1,0,1,1,1,1,3,0,3,3,1,0,1,-0.018988,-0.026458,-0.020495,-0.0259466,-0.019119,sell
2019-07-23,2,0,1,3,1,0,1,1,1,1,3,0,3,3,1,0,1,-0.018988,-0.026458,-0.020495,-0.0259466,-0.019119,sell
2019-07-24,2,0,1,4,1,0,1,1,1,1,4,0,3,3,1,0,1,-0.009722,-0.032427,-0.010817,-0.0157221,-0.010118,sell
2019-07-25,1,0,1,4,1,0,1,1,1,2,4,0,3,3,0,1,1,-0.004774,-0.025300,-0.005706,-0.0058354,-0.004682,sell
2019-07-26,1,0,1,3,1,0,1,1,1,2,3,0,3,3,0,1,1,-0.014000,-0.025261,-0.015889,-0.0167845,-0.013969,sell
2019-07-27,1,0,1,4,1,0,1,1,1,2,3,0,4,3,0,1,1,-0.005709,-0.026354,-0.010724,-0.0119014,-0.010536,sell
2019-07-28,0,0,1,3,1,0,1,1,1,2,2,0,4,3,0,1,0,-0.009593,-0.019336,-0.018602,-0.0230301, 0.013724,sell
2019-07-29,0,0,1,3,1,0,1,1,1,2,2,0,4,3,0,1,0,-0.009593,-0.019336,-0.018602,-0.0230301, 0.013724,sell
2019-07-30,1,0,1,3,1,0,1,1,1,3,2,0,4,3,1,2,0, 0.001230,-0.013415,-0.016983,-0.0166346, 0.015115,sell
2019-07-31,1,0,1,2,1,0,1,1,1,3,2,0,3,3,1,2,0, 0.016525, 0.003629, 0.009853,-0.0003486, 0.022648,buy
2019-08-01,1,0,1,1,0,0,1,1,1,3,0,0,3,3,1,2,0, 0.025760, 0.019461, 0.025760, 0.0247486, 0.017021,buy
2019-08-02,1,1,1,1,0,0,2,1,1,3,0,1,4,3,1,2,0, 0.046717, 0.034965, 0.046717, 0.0482832, 0.039388,buy
2019-08-03,1,1,2,0,0,0,2,1,1,3,1,1,3,3,1,2,0, 0.048054, 0.028784, 0.048397, 0.0480540, 0.032384,buy
2019-08-04,1,1,1,0,1,0,2,1,1,2,1,1,3,3,1,1,0, 0.030144, 0.021701, 0.030144, 0.0234064, 0.026606,buy
2019-08-05,1,1,2,0,1,0,2,1,1,2,2,1,3,3,1,1,0, 0.026797, 0.024797, 0.026797, 0.0208956, 0.031440,buy
2019-08-06,1,1,2,1,3,0,2,1,1,1,3,1,4,4,1,0,0,-0.003268,-0.007932,-0.020989,-0.0210571,-0.012284,sell
2019-08-07,1,1,2,1,3,0,2,1,1,1,3,1,4,4,1,0,0,-0.003268,-0.007932,-0.020989,-0.0210571,-0.012284,sell
2019-08-08,1,2,2,1,4,0,2,1,1,1,3,1,5,4,1,1,0,-0.008358, 0.007259,-0.021255,-0.0275927,-0.013520,sell
2019-08-09,1,3,2,1,4,0,2,1,1,1,3,1,5,4,1,2,0,-0.000773, 0.007835,-0.019810,-0.0166777,-0.014536,sell
2019-08-10,1,3,2,1,4,0,2,1,1,1,3,1,5,4,1,2,0,-0.000773, 0.007835,-0.019810,-0.0166777,-0.014536,sell
2019-08-11,1,3,2,2,4,0,2,1,1,1,3,1,6,4,1,2,0, 0.010884, 0.017018, 0.004444,-0.0238512, 0.010412,sell
2019-08-12,1,3,1,2,3,0,1,1,1,1,2,0,6,3,1,2,0, 0.012448, 0.013792, 0.007423,-0.0033754, 0.012608,buy
2019-08-13,1,3,0,2,3,0,1,1,1,2,1,0,6,2,1,4,0,-0.009477,-0.002824, 0.002905, 0.0018201,-0.001627,buy
2019-08-14,1,3,0,2,3,0,1,1,0,2,1,0,5,2,1,4,0,-0.004288,-0.003570, 0.001033, 0.0010587,-0.003133,sell
2019-08-15,1,3,0,1,2,0,1,1,0,2,0,0,4,2,1,4,0,-0.003924,-0.007142,-0.003772,-0.0023960,-0.005086,sell
2019-08-16,1,3,0,1,1,0,1,1,0,2,0,0,3,2,1,4,0, 0.001647,-0.014840,-0.014840,-0.0072904,-0.006842,sell
2019-08-17,1,1,0,1,1,0,1,1,0,2,0,0,2,3,1,2,0, 0.006432, 0.004646, 0.006432,-0.0004320, 0.006432,buy
2019-08-18,2,1,0,2,1,0,1,1,0,2,0,1,2,4,1,2,0, 0.007369,-0.001834,-0.000830,-0.0040556,-0.000830,buy
2019-08-19,2,2,1,2,2,0,1,1,0,2,2,1,2,5,1,2,0, 0.002402,-0.013887,-0.007169, 0.0025346,-0.012912,sell
2019-08-20,2,2,1,2,2,0,1,0,0,1,2,1,2,4,1,1,0, 0.002426,-0.016487, 0.013447,-0.0057502,-0.004939,sell
2019-08-21,3,4,1,2,3,0,1,0,0,1,3,2,3,4,1,2,0,-0.036168,-0.027433,-0.030952,-0.0397730,-0.033520,sell
2019-08-22,3,4,1,2,3,0,1,0,0,1,3,2,3,4,1,2,0,-0.036168,-0.027433,-0.030952,-0.0397730,-0.033520,sell
2019-08-23,3,4,2,2,3,0,1,0,0,1,3,2,3,4,1,3,0,-0.020666,-0.027596,-0.022286,-0.0422024,-0.021025,sell
2019-08-24,3,4,1,2,2,0,1,0,0,1,2,2,3,3,1,3,0,-0.025143,-0.020222,-0.026286,-0.0269783,-0.024086,sell
2019-08-25,3,4,1,1,2,0,1,0,0,1,2,2,3,2,1,3,0,-0.031242,-0.019707,-0.032906,-0.0287874,-0.029950,sell
2019-08-26,3,4,2,2,1,0,1,0,0,1,2,2,2,3,1,4,0,-0.024755,-0.024143,-0.032495,-0.0292626,-0.024755,sell
2019-08-27,3,2,2,1,1,0,1,0,0,1,1,2,2,2,1,3,0,-0.015069,-0.014773,-0.018832,-0.0193900,-0.015069,sell
2019-08-28,3,3,2,2,1,0,1,0,0,1,2,2,2,3,1,3,0,-0.027688,-0.027698,-0.029658,-0.0272966,-0.027688,sell
2019-08-29,2,3,3,2,1,0,1,0,0,1,2,2,2,4,0,3,0,-0.047368,-0.046993,-0.049272,-0.0489539,-0.045310,sell
2019-08-30,2,2,3,2,1,0,1,0,0,2,2,2,2,4,0,3,0,-0.039253,-0.039921,-0.039253,-0.0543692,-0.039253,sell
2019-08-31,4,2,3,1,1,0,1,0,0,2,2,3,2,3,1,3,0,-0.009251,-0.009251,-0.012717,-0.0238441,-0.009251,sell
2019-09-01,3,2,3,1,1,1,1,0,0,2,2,2,3,3,1,3,0,-0.003812,-0.003812,-0.004407,-0.0109684,-0.003812,sell
2019-09-02,3,1,4,1,1,1,1,0,0,2,1,2,3,4,1,3,0, 0.009010, 0.010291, 0.007629,-0.0050665, 0.009400,buy
2019-09-03,3,1,5,1,1,1,1,0,0,2,1,2,3,5,1,3,0, 0.008922, 0.008894, 0.006643,-0.0050665, 0.008922,buy
2019-09-04,3,1,3,2,1,1,1,0,0,4,3,2,3,5,1,2,0,-0.011626,-0.003450,-0.011898,-0.0139855,-0.011626,sell
2019-09-05,3,1,2,2,1,2,1,0,0,4,3,2,4,4,1,2,0,-0.001803,-0.008365, 0.001536,-0.0070371,-0.010740,sell
2019-09-06,4,1,2,2,1,3,1,0,0,4,3,2,5,4,1,2,1, 0.000862,-0.010870, 0.004954,-0.0082061,-0.012293,sell
2019-09-07,3,1,2,3,1,3,1,0,0,3,2,1,5,4,1,3,1, 0.004210,-0.006031, 0.010150, 0.0021433,-0.008834,sell
2019-09-08,3,1,1,3,1,2,1,0,0,3,2,1,4,3,1,3,1, 0.010905,-0.008639, 0.009072, 0.0106134,-0.005949,buy
2019-09-09,2,1,1,3,1,2,1,0,0,2,1,1,4,3,0,3,1,-0.000211,-0.015805,-0.003360,-0.0009472,-0.011954,sell
2019-09-10,2,1,1,4,1,1,1,0,0,2,1,1,3,3,0,4,1,-0.006710,-0.017629,-0.013128,-0.0070184,-0.013670,sell
2019-09-11,2,0,0,3,1,1,1,0,0,2,1,1,2,2,0,3,1,-0.013355,-0.021576,-0.018075,-0.0105946,-0.015105,sell
2019-09-12,2,2,0,2,1,1,1,0,0,2,1,1,2,4,0,2,1,-0.015950,-0.025903,-0.033009,-0.0131951,-0.028749,sell
2019-09-13,2,2,0,2,1,1,1,0,0,2,1,1,2,4,0,2,1,-0.015950,-0.025903,-0.033009,-0.0131951,-0.028749,sell
2019-09-14,2,2,0,2,1,1,1,0,0,1,0,1,2,4,0,2,1,-0.013189,-0.026694,-0.022676, 0.0004931,-0.028373,sell
2019-09-15,1,2,0,2,2,0,1,0,0,1,0,0,1,4,0,3,1, 0.022216, 0.002531, 0.023699, 0.0206445, 0.008551,buy
2019-09-16,1,2,0,2,3,0,2,0,0,1,0,0,1,5,0,4,1, 0.011188, 0.002957, 0.013163, 0.0104664, 0.006932,buy
2019-09-17,1,2,0,2,3,0,2,0,0,1,0,0,1,5,0,4,1, 0.011188, 0.002957, 0.013163, 0.0104664, 0.006932,buy
2019-09-18,1,1,0,2,2,0,2,0,0,1,0,0,1,4,0,3,1, 0.032271, 0.003366, 0.042038, 0.0313207, 0.018563,buy
2019-09-19,1,0,0,1,2,0,2,0,0,1,0,0,1,3,0,2,1, 0.026863,-0.012068, 0.040278, 0.0187920, 0.016969,buy
2019-09-20,1,1,0,1,2,0,2,0,0,2,0,0,1,5,0,2,1, 0.014671, 0.002834, 0.020952, 0.0187935, 0.016515,buy
2019-09-21,1,1,0,2,1,0,2,0,0,2,0,0,1,5,0,2,1, 0.014187, 0.000926, 0.014949, 0.0166269, 0.003920,buy
2019-09-22,1,1,0,2,2,0,2,0,1,3,1,0,2,6,0,2,1, 0.001031,-0.004197,-0.004063,-0.0015857,-0.003311,buy
2019-09-23,1,1,0,2,1,0,2,0,1,3,1,0,2,6,0,1,1,-0.002422,-0.005531,-0.004736,-0.0061014,-0.007286,sell
2019-09-24,0,1,0,2,1,0,2,0,1,3,1,0,2,6,0,1,0, 0.003797,-0.003471,-0.004451,-0.0131741, 0.004399,sell
2019-09-25,0,1,0,2,3,0,2,0,2,3,2,0,3,6,0,2,0,-0.019177,-0.021381,-0.019153,-0.0178345, 0.000312,sell
2019-09-26,0,1,0,2,3,0,2,0,2,2,2,0,3,5,0,2,0,-0.016996,-0.019988,-0.023336,-0.0117093, 0.004197,sell
2019-09-27,0,1,0,2,3,0,3,0,2,3,2,1,4,5,0,2,0,-0.005702,-0.011929,-0.010268, 0.0013765, 0.013159,sell
2019-09-28,0,1,0,2,2,0,3,0,1,3,1,1,3,5,0,2,0, 0.004586, 0.003783, 0.003864,-0.0101523, 0.011839,buy
2019-09-29,0,0,0,2,2,0,3,0,1,3,1,1,3,4,0,2,0, 0.012662, 0.014189, 0.014189, 0.0146836, 0.020102,buy
2019-09-30,0,0,0,2,2,0,2,0,1,2,1,1,3,2,0,2,0, 0.023498, 0.026915, 0.017598, 0.0146912, 0.028667,buy
2019-10-01,0,0,0,3,2,0,2,0,1,2,1,1,4,2,0,2,0, 0.031079, 0.031138, 0.020043, 0.0127303, 0.033937,buy
2019-10-02,1,0,0,3,1,0,2,0,1,2,2,1,3,2,0,2,0, 0.037101, 0.039586, 0.024364, 0.0208688, 0.038513,buy
2019-10-03,1,0,0,3,1,0,2,1,0,3,2,1,3,3,0,2,0, 0.031463, 0.021638, 0.009967, 0.0084741, 0.026177,buy
2019-10-04,1,0,0,3,0,1,2,1,0,3,2,1,3,3,0,2,0, 0.035080, 0.013237, 0.017496, 0.0176703, 0.013540,buy
2019-10-05,1,0,0,3,0,1,2,1,0,3,2,1,3,3,0,2,0, 0.035080, 0.013237, 0.017496, 0.0176703, 0.013540,buy
2019-10-06,1,0,0,4,1,1,3,1,0,3,2,2,5,3,0,2,0, 0.057285, 0.033466, 0.060238, 0.0650249, 0.022541,buy
2019-10-07,1,0,0,4,1,1,3,1,0,3,2,2,5,3,0,2,0, 0.057285, 0.033466, 0.060238, 0.0650249, 0.022541,buy
2019-10-08,1,0,0,4,1,1,3,1,1,3,3,2,4,3,0,3,0, 0.056386, 0.033696, 0.059316, 0.0619228, 0.022137,buy
2019-10-09,1,0,0,4,1,2,2,2,1,3,4,1,4,3,0,4,0, 0.006725, 0.029646, 0.044295, 0.0464696, 0.029890,buy
2019-10-10,1,0,0,4,1,2,2,1,1,3,3,1,4,3,0,4,0, 0.006969, 0.012427, 0.026832, 0.0297852, 0.012427,buy
2019-10-11,1,0,0,4,1,1,2,1,2,3,3,1,4,4,0,3,0,-0.006686,-0.008710, 0.014404, 0.0232780,-0.008710,buy
2019-10-12,1,0,1,4,1,1,2,1,2,3,3,1,5,4,0,3,0,-0.003409,-0.005239, 0.009575, 0.0320383,-0.006123,buy
2019-10-13,1,0,1,4,1,1,2,1,2,2,3,1,5,3,0,3,0,-0.014682,-0.019062, 0.009909, 0.0198688,-0.012105,sell
2019-10-14,1,0,1,3,1,1,2,1,2,2,3,1,4,3,0,3,0,-0.014640,-0.019936, 0.002072,-0.0060520,-0.019407,sell
2019-10-15,1,0,1,3,0,1,1,1,2,2,3,1,3,2,0,3,0,-0.023720,-0.018859,-0.011497,-0.0127268,-0.019252,sell
2019-10-16,1,0,1,3,0,1,2,1,2,1,4,1,2,2,0,3,0,-0.018152,-0.001203,-0.014039, 0.0033085,-0.008928,sell
2019-10-17,1,0,1,3,0,0,2,0,3,1,3,1,2,3,0,2,0, 0.000176, 0.010628, 0.003267, 0.0146266, 0.011710,buy
2019-10-18,1,0,2,2,0,0,2,0,2,1,3,1,3,1,0,2,0,-0.004288,-0.000155,-0.002109, 0.0010755, 0.007569,buy
2019-10-19,1,0,2,2,0,0,2,0,1,1,2,1,3,1,0,2,0,-0.000135,-0.006366,-0.005729, 0.0072258, 0.007954,sell
2019-10-20,1,0,1,2,1,0,2,0,1,1,3,1,2,1,0,2,0, 0.026463, 0.007819, 0.012373, 0.0363226, 0.024960,buy
2019-10-21,1,0,1,3,1,0,1,1,1,0,3,1,2,1,0,2,0, 0.037881, 0.017639, 0.025356, 0.0396830, 0.030567,buy
2019-10-22,1,0,1,3,1,0,2,1,1,0,4,1,2,1,0,2,0, 0.034964, 0.017157, 0.007308, 0.0290212, 0.023081,buy
2019-10-23,1,0,1,3,1,0,2,1,1,0,4,1,2,1,0,2,0, 0.034964, 0.017157, 0.007308, 0.0290212, 0.023081,buy
2019-10-24,1,0,1,3,1,1,2,1,0,0,4,1,2,0,0,3,0, 0.032608, 0.028605, 0.017819, 0.0295717, 0.022389,buy
2019-10-25,1,0,0,3,1,1,2,1,0,0,4,1,1,0,0,3,0, 0.030303, 0.020254, 0.014939, 0.0310422, 0.025750,buy
2019-10-26,2,0,0,3,1,1,2,2,0,0,4,1,1,1,0,3,1,-0.000577, 0.001211,-0.005629, 0.0121747,-0.000260,buy
2019-10-27,2,0,0,3,1,1,2,3,0,0,5,1,1,1,0,3,1,-0.012524, 0.004589,-0.013141, 0.0116793,-0.012469,sell
2019-10-28,2,0,0,3,1,1,1,3,0,0,4,1,1,1,0,3,1,-0.001225, 0.001989,-0.006006, 0.0101848,-0.001170,buy
2019-10-29,2,0,0,2,1,1,1,4,0,0,4,1,0,2,0,3,1,-0.004658,-0.004641,-0.006334, 0.0033654,-0.004716,sell
2019-10-30,2,0,0,1,1,1,1,3,0,0,4,0,0,2,0,2,1,-0.006569,-0.006641,-0.006461, 0.0084150,-0.006628,sell
2019-10-31,2,0,0,1,1,1,0,3,0,0,3,0,0,2,0,2,1,-0.004630,-0.000151, 0.004498, 0.0102248,-0.005833,buy
2019-11-01,2,1,0,1,1,1,1,4,0,0,4,1,1,2,0,2,1, 0.002309,-0.008445, 0.003395, 0.0109456, 0.001079,buy
2019-11-02,2,1,0,0,2,0,1,4,0,0,4,1,1,2,0,1,1, 0.000117,-0.007428, 0.004407, 0.0028444, 0.002693,sell
2019-11-03,1,1,0,0,2,0,1,4,0,0,4,1,1,2,0,1,0,-0.003912,-0.004774,-0.002331, 0.0018222,-0.001112,buy
2019-11-04,1,1,1,0,2,0,1,4,1,0,4,1,2,3,0,1,0,-0.001068,-0.001415,-0.001277, 0.0019543, 0.000774,buy
2019-11-05,1,1,1,0,2,0,1,3,1,0,4,1,2,2,0,1,0,-0.001245,-0.000349, 0.000302, 0.0005260,-0.000620,buy
2019-11-06,1,1,1,0,2,0,2,2,1,0,4,2,2,1,0,1,0, 0.012620, 0.013535, 0.013782, 0.0053109, 0.004583,buy
2019-11-07,1,1,1,0,2,0,2,1,1,0,3,2,2,1,0,1,0, 0.010608, 0.009644, 0.014836, 0.0008177, 0.001481,buy
2019-11-08,1,0,1,0,2,0,2,1,1,0,3,2,1,1,0,1,0, 0.011218, 0.011218, 0.013219, 0.0034725, 0.002703,buy
2019-11-09,2,0,1,0,0,0,2,1,1,0,2,2,1,1,1,0,0, 0.003713, 0.020058, 0.012814, 0.0122903, 0.007160,buy
2019-11-10,2,0,3,0,0,0,1,1,2,0,1,2,2,3,1,0,0, 0.009147, 0.009913, 0.011217, 0.0100879, 0.029811,buy
2019-11-11,2,0,3,0,0,0,1,1,3,1,1,1,4,4,1,0,0, 0.007894, 0.008485, 0.011630, 0.0078936, 0.027524,buy
2019-11-12,2,0,3,0,0,0,2,1,3,1,1,1,4,4,1,0,1, 0.020962, 0.020932, 0.018538, 0.0209616, 0.027742,buy
2019-11-13,2,0,2,1,0,0,2,1,3,1,1,1,3,4,1,1,1, 0.025823, 0.026369, 0.032554, 0.0229688, 0.034081,buy
2019-11-14,1,0,2,1,0,0,3,2,2,1,3,1,3,3,0,1,1, 0.015385,-0.015361,-0.012354, 0.0076779, 0.014768,sell
2019-11-15,1,0,3,1,0,0,3,1,2,1,3,0,3,3,0,2,1,-0.002547,-0.012052,-0.016558,-0.0039448,-0.003136,sell
2019-11-16,1,0,3,1,0,0,3,1,2,1,3,0,3,3,0,2,1,-0.002547,-0.012052,-0.016558,-0.0039448,-0.003136,sell
2019-11-17,1,0,3,1,0,0,3,1,2,1,3,1,3,3,0,2,0,-0.007286,-0.012723,-0.014052,-0.0043739,-0.009338,sell
2019-11-18,1,0,3,1,0,0,3,1,1,0,3,1,2,2,0,2,0,-0.022634,-0.020501,-0.021879, 0.0033697,-0.008751,sell
2019-11-19,0,0,2,1,0,0,2,1,1,0,2,1,1,1,0,2,0,-0.022308,-0.016615,-0.012249, 0.0354981,-0.002194,sell
2019-11-20,1,0,2,1,0,0,2,3,1,0,3,1,1,2,0,2,1,-0.025743,-0.021065,-0.018674,-0.0037269, 0.016291,sell
2019-11-21,1,1,2,0,0,0,2,3,1,0,3,1,2,2,0,1,1,-0.029548,-0.021155,-0.026789,-0.0091136, 0.014327,sell
2019-11-22,1,1,3,0,1,0,2,3,1,0,3,1,3,2,0,2,1,-0.043838,-0.027633,-0.047252,-0.0223013,-0.011311,sell
2019-11-23,1,1,3,1,1,0,3,3,1,0,4,1,3,2,1,2,1,-0.023141,-0.017601,-0.027787,-0.0170817,-0.016070,sell
2019-11-24,1,1,3,1,1,0,3,3,1,0,4,1,3,2,1,2,1,-0.023141,-0.017601,-0.027787,-0.0170817,-0.016070,sell
2019-11-25,1,1,4,1,1,0,2,3,2,0,3,1,3,3,1,3,1,-0.022099,-0.016851,-0.016516,-0.0093507,-0.017739,sell
2019-11-26,1,1,4,1,1,0,2,3,3,0,3,2,3,3,1,3,1,-0.004753,-0.003836, 0.000643,-0.0066360,-0.002747,sell
2019-11-27,1,1,4,1,1,0,2,3,3,0,3,2,3,3,1,3,1,-0.004753,-0.003836, 0.000643,-0.0066360,-0.002747,sell
2019-11-28,1,1,4,1,1,0,2,3,3,0,3,2,3,3,1,3,1,-0.004753,-0.003836, 0.000643,-0.0066360,-0.002747,sell
2019-11-29,0,1,5,1,1,0,2,3,3,0,2,2,3,3,1,4,1,-0.002249, 0.003799, 0.008318,-0.0019091,-0.001427,buy
2019-11-30,0,0,5,1,0,0,2,2,3,0,2,2,2,2,1,3,1,-0.003930,-0.012576,-0.008130,-0.0174456,-0.014824,sell
2019-12-01,0,0,5,1,0,0,2,1,3,0,1,2,2,2,1,3,1,-0.005862,-0.023715,-0.016606,-0.0223089,-0.019423,sell
2019-12-02,0,0,3,1,0,0,2,1,3,0,1,2,1,2,1,2,1, 0.000532,-0.021929,-0.019553,-0.0218592,-0.017037,sell
2019-12-03,0,0,3,1,0,0,2,1,3,0,1,2,1,2,1,2,1, 0.000532,-0.021929,-0.019553,-0.0218592,-0.017037,sell
2019-12-04,0,0,3,1,0,0,2,1,2,1,1,2,2,1,1,2,1,-0.001559,-0.018088,-0.015930,-0.0181958,-0.013397,sell
2019-12-05,0,0,2,1,0,0,2,1,3,1,1,2,3,1,1,1,1, 0.011654,-0.013205,-0.006256,-0.0125092, 0.004256,sell
2019-12-06,0,0,1,2,0,0,2,1,3,1,1,2,3,0,1,2,1, 0.005316,-0.003389,-0.001724,-0.0031879, 0.003191,buy
2019-12-07,1,0,1,2,0,0,4,1,3,1,2,2,3,2,1,2,1, 0.000624,-0.001853, 0.000843,-0.0078909, 0.001858,sell
2019-12-08,1,1,1,2,1,0,4,1,3,1,2,2,4,2,1,3,1, 0.008666, 0.011712, 0.001020,-0.0000606, 0.012547,buy
2019-12-09,1,2,1,2,1,0,4,2,3,1,2,2,4,3,1,4,1, 0.022519, 0.022733, 0.010947, 0.0144053, 0.022570,buy
2019-12-10,1,2,1,2,1,0,4,2,3,1,2,2,4,3,1,4,1, 0.022519, 0.022733, 0.010947, 0.0144053, 0.022570,buy
2019-12-11,1,2,1,2,1,0,3,2,2,1,2,0,4,3,1,4,1, 0.012662, 0.003530, 0.016210, 0.0035300, 0.004860,buy
2019-12-12,1,2,1,2,1,0,3,2,2,1,2,0,4,3,1,4,1, 0.012662, 0.003530, 0.016210, 0.0035300, 0.004860,buy
2019-12-13,1,2,1,1,1,0,3,2,1,0,1,0,2,3,1,4,1, 0.002378,-0.001286, 0.017461,-0.0132841,-0.009863,sell
2019-12-14,1,2,1,1,1,0,2,2,1,0,0,0,2,3,1,4,1,-0.008949, 0.017078, 0.006814,-0.0069638,-0.004972,sell
2019-12-15,0,1,1,0,0,0,2,2,1,0,0,0,1,2,1,2,1, 0.001443,-0.001575, 0.004843, 0.0009453, 0.000085,buy
2019-12-16,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.004119, 0.002873,-0.004727, 0.0048139, 0.003613,buy
2019-12-17,0,0,1,0,0,0,1,2,2,1,0,0,4,0,1,1,1,-0.032473,-0.034119,-0.038753,-0.0078687,-0.035523,sell
2019-12-18,0,0,1,1,0,0,1,2,2,1,0,0,4,0,1,2,1,-0.029690,-0.030000,-0.036546,-0.0105591,-0.033343,sell
2019-12-19,0,0,1,1,0,0,1,2,2,2,0,0,4,0,1,3,1,-0.009562,-0.009286,-0.026826, 0.0054292,-0.009948,sell
2019-12-20,0,0,1,1,0,0,4,2,2,2,1,1,4,1,1,3,1, 0.010350, 0.001489, 0.005076, 0.0103500, 0.011555,buy
2019-12-21,0,0,2,1,0,0,4,2,2,2,1,1,4,1,1,4,1, 0.010638, 0.010654, 0.005635, 0.0098631, 0.009863,buy
2019-12-22,1,0,2,1,0,0,4,2,2,2,2,1,4,1,1,4,1, 0.005045, 0.013117, 0.000624, 0.0028894, 0.002889,buy
2019-12-23,1,0,2,1,0,0,4,2,2,1,2,1,3,1,1,4,1,-0.000728,-0.001697,-0.004626,-0.0044842,-0.004221,buy
2019-12-24,1,0,2,0,0,0,4,2,2,1,2,1,3,1,1,3,1,-0.003020, 0.004633,-0.009454,-0.0101642,-0.010164,sell
2019-12-25,1,0,2,0,0,0,4,1,2,1,2,1,2,1,1,3,1,-0.004159,-0.002134,-0.010178,-0.0099045,-0.009905,sell
2019-12-26,1,1,2,0,0,0,3,1,1,0,2,1,1,0,1,3,1, 0.006690, 0.013700, 0.008720, 0.0095987, 0.007981,buy
2019-12-27,1,1,2,0,0,0,3,1,1,0,2,1,1,0,1,3,1, 0.006690, 0.013700, 0.008720, 0.0095987, 0.007981,buy
2019-12-28,1,1,3,0,0,0,3,1,1,0,2,1,1,0,1,4,1, 0.006527, 0.014026, 0.002310, 0.0039236, 0.003924,buy
2019-12-29,1,1,2,0,0,0,2,1,1,0,1,1,1,0,1,3,1, 0.005669, 0.003936, 0.002661, 0.0054323, 0.005019,buy
2019-12-30,3,1,2,0,0,0,2,1,1,0,2,1,2,1,1,3,0,-0.012067,-0.009108,-0.000463,-0.0088662, 0.007639,sell
2019-12-31,3,1,2,0,0,0,1,1,1,0,2,1,2,1,0,3,0,-0.017351,-0.012780, 0.000053,-0.0110360, 0.013974,sell
2020-01-01,3,1,2,0,0,0,1,1,1,0,2,1,2,1,0,3,0,-0.017351,-0.012780, 0.000053,-0.0110360, 0.013974,sell
2020-01-02,2,1,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,-0.011477,-0.005134,-0.003674,-0.0136280, 0.005873,sell
2020-01-03,3,1,0,0,0,0,2,1,2,0,1,1,3,2,1,1,0, 0.004141, 0.020183, 0.018925, 0.0182005, 0.018015,buy
2020-01-04,3,1,0,0,0,0,2,2,2,0,2,1,3,2,1,1,0, 0.007894, 0.016715, 0.028372, 0.0270336, 0.017318,buy
2020-01-05,3,1,0,0,0,0,2,2,2,0,2,1,3,2,1,1,0, 0.007894, 0.016715, 0.028372, 0.0270336, 0.017318,buy
2020-01-06,2,2,0,0,0,0,1,3,3,0,1,2,3,2,1,2,0, 0.023285, 0.042826, 0.038049, 0.0228236, 0.041094,buy
2020-01-07,2,2,0,0,0,0,1,3,3,0,1,2,3,2,1,2,0, 0.023285, 0.042826, 0.038049, 0.0228236, 0.041094,buy
2020-01-08,2,3,1,0,0,0,1,3,3,0,2,2,3,2,1,3,0, 0.026502, 0.041272, 0.025355,-0.0102324, 0.041416,buy
2020-01-09,4,3,1,0,0,0,1,3,3,0,2,2,3,4,1,3,0, 0.013029, 0.011678, 0.008175, 0.0127838, 0.022489,buy
2020-01-10,4,3,1,0,0,0,1,3,3,0,2,2,3,4,1,3,0, 0.013029, 0.011678, 0.008175, 0.0127838, 0.022489,buy
2020-01-11,4,3,1,0,0,0,0,3,3,0,2,2,3,3,1,3,0, 0.015102, 0.018485, 0.013818, 0.0159981, 0.024562,buy
2020-01-12,4,3,1,0,0,0,0,3,2,0,2,2,1,3,1,4,0, 0.004818, 0.006812, 0.002870, 0.0077390, 0.012931,buy
2020-01-13,4,2,1,0,0,0,0,2,2,0,1,2,1,3,1,3,0,-0.001059, 0.003787, 0.002591, 0.0199236, 0.014747,buy
2020-01-14,4,2,1,0,0,0,0,2,2,0,1,2,1,3,1,3,0,-0.001059, 0.003787, 0.002591, 0.0199236, 0.014747,buy
