Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,1,1,1,1,1,0,2,1,1,1.28,2.82,0.98,2.32,2.44,1.15,2.53, 0.00105342,-0.00004375, 0.000554920,-0.00053719, 0.0001126,buy
2012-08-12,2,2,0,1,0,0,3,1,0,4.11,0,1.73,0.81,1.85,2.12,0.64,-0.00011923,-0.00079425,-0.000275697,-0.00051697,-0.0006918,sell
2012-08-13,0,4,0,1,0,1,3,0,0,1.88,1.35,2.44,1.25,0.76,2.9,0, 0.00136740, 0.00063160, 0.000277046, 0.00152315, 0.0004721,buy
2012-08-14,0,3,1,0,0,3,3,0,0,4.58,2.39,0,2.69,0,1.97,2.53, 0.00001762, 0.00015091,-0.000094516,-0.00006662, 0.0007703,buy
2012-08-15,1,2,1,0,0,2,4,0,1,2.71,4.6,0.42,1.8,2.56,3.5,1.69,-0.00000782,-0.00126958, 0.000051742,-0.00032313,-0.0001910,sell
2012-08-16,1,2,0,2,0,0,3,1,0,2.6,3.04,2.49,0.26,0,1.06,1,-0.00004105, 0.00050383, 0.002333479, 0.00050255, 0.0007588,buy
2012-08-17,1,1,0,1,0,0,2,3,1,1.38,1.35,0,0.67,0.84,3.94,0.09,-0.00082233,-0.00058152, 0.001634208,-0.00080088,-0.0006346,sell
2012-08-18,0,1,0,1,1,1,3,0,2,0.28,2.96,2.82,2.95,1.73,1.09,0.84,-0.00266472,-0.00266472,-0.003591297,-0.00266472,-0.0025530,sell
2012-08-19,0,1,0,1,0,3,2,0,2,2.67,1,1.61,0,2.38,2.72,2.62, 0.00169119, 0.00143712, 0.000034055, 0.00057282, 0.0008756,buy
2012-08-20,0,0,1,2,0,3,3,2,0,0,1.22,1.1,1.17,0.48,3.93,0.45,-0.00010325, 0.00130331, 0.000236914,-0.00087697, 0.0006475,buy
2012-08-21,1,2,2,1,0,1,3,1,0,1.72,2.46,0.59,2.12,1.77,3.03,2.59,-0.00339475,-0.00226719,-0.000871085,-0.00207486,-0.0007550,sell
2012-08-22,1,1,4,0,0,2,1,2,0,2.53,2.24,0,4.18,3,2.11,4.3, 0.00325940, 0.00381590, 0.000716006, 0.00176590, 0.0038922,buy
2012-08-23,0,1,1,2,0,2,1,1,1,0.84,0.4,2.87,2.95,0.33,1.27,4.37, 0.00134056, 0.00156344, 0.000958748, 0.00022524, 0.0008929,buy
2012-08-24,1,0,1,1,0,2,1,1,2,0.15,2.03,0,4.84,2.65,4.17,3.99, 0.00028554, 0.00127682, 0.002489728, 0.00134857, 0.0014594,buy
2012-08-25,0,1,1,0,2,1,2,1,1,0.92,2.62,1.77,0.92,1.91,1.4,3.66,-0.00200457,-0.00197830,-0.001542116,-0.00154212,-0.0008763,sell
2012-08-26,0,1,2,0,1,2,1,4,0,1.72,0.14,2.89,2.74,0.84,3.33,0.95, 0.00293341, 0.00156754, 0.001493380, 0.00232688, 0.0026162,buy
2012-08-27,0,1,3,2,0,2,2,2,0,0.82,1.18,2.05,1.8,0,3.42,1.35,-0.00013464, 0.00003500, 0.000426815, 0.00035972, 0.0000795,buy
2012-08-28,0,0,3,4,0,2,2,3,1,2.36,2.29,0.9,0.98,2.57,4.13,2.8, 0.00165766, 0.00084173, 0.001116446,-0.00028668, 0.0016705,buy
2012-08-29,0,1,3,1,0,2,1,2,0,3.89,4.26,0,0,0.85,2.58,1.91,-0.00097871, 0.00041085, 0.000571255, 0.00060158, 0.0005130,buy
2012-08-30,0,3,1,0,1,1,1,2,2,3.56,2.97,1.83,2.98,2.58,1.91,1.81,-0.00004839, 0.00025224, 0.000911551,-0.00095633,-0.0006710,buy
2012-08-31,1,0,2,0,2,1,1,1,3,2.97,4.17,0.14,3.78,3.35,3.96,0,-0.00063630,-0.00034593, 0.000211208,-0.00068518,-0.0006527,sell
2012-09-01,0,0,2,1,0,1,1,0,4,5.05,0.62,0,2.97,2.04,1.93,2.51, 0.00104857, 0.00232826, 0.002177332, 0.00224012, 0.0014452,buy
2012-09-02,0,1,1,3,1,2,1,0,3,1.56,3.04,0.82,2.3,2.75,2,0, 0.00219782,-0.00123922, 0.000745729, 0.00198188, 0.0019264,buy
2012-09-03,0,1,2,1,1,2,2,1,1,0.66,2.02,2.7,2.99,2.97,2.47,0.81,-0.00232813,-0.00300253,-0.003474587,-0.00215058,-0.0032225,sell
2012-09-04,0,1,2,1,2,1,3,1,1,1.19,3.86,0.85,1.29,3.58,4.15,1.46,-0.00051584,-0.00130054,-0.000565070,-0.00052986, 0.0004953,sell
2012-09-05,0,3,0,0,1,0,4,1,1,1.9,2.13,1.9,1.27,0.96,3.31,1.77,-0.00001618, 0.00029222,-0.001271259, 0.00000854,-0.0001220,buy
2012-09-06,1,2,0,1,2,2,2,0,1,2.89,0.21,0,2.24,2.52,1.65,2.47, 0.00005583,-0.00044577,-0.000045921,-0.00123489, 0.0001837,sell
2012-09-07,1,1,1,1,1,1,2,0,1,0.34,2.67,0,2.79,2.61,1.49,0,-0.00137591,-0.00087980,-0.000889313,-0.00332365,-0.0034441,sell
2012-09-08,2,1,1,0,0,0,3,0,3,0,0.24,2.79,0.4,2.98,4.56,2.89,-0.00125764,-0.00133743,-0.002131519,-0.00196237,-0.0013408,sell
2012-09-09,3,2,0,1,0,0,2,0,0,2.89,0,0,1.13,1.98,2.82,1.2, 0.00189418, 0.00259465, 0.001608445, 0.00061461, 0.0013699,buy
2012-09-10,1,1,1,1,0,0,2,0,1,0,1.89,0,2.44,0,3.8,1.83,-0.00164627,-0.00072034,-0.001422416,-0.00147758,-0.0027516,sell
2012-09-11,1,1,2,1,0,2,2,2,2,2.89,2.97,0.87,1.4,2.97,3.74,7.74,-0.00203092,-0.00045257,-0.001527419,-0.00032334,-0.0008216,sell
2012-09-12,1,1,0,2,0,1,6,0,2,1.36,1.78,1.63,1.98,1.17,3.28,6.1,-0.00046149,-0.00124596,-0.000461486,-0.00116496,-0.0002537,sell
2012-09-13,1,0,0,1,0,3,3,1,2,1.94,0.77,1.9,0,0.21,3.8,2.25, 0.00187058, 0.00149705, 0.002125762, 0.00226254, 0.0005406,buy
2012-09-14,1,0,0,1,1,2,2,3,2,2,2.25,2.92,2.56,1.87,0.72,0.36,-0.00256348,-0.00251525,-0.003236729,-0.00057490,-0.0014640,sell
2012-09-15,2,0,0,1,1,1,4,1,2,3.16,0.53,0,0.38,4.56,1.2,2.76,-0.00196765,-0.00192560,-0.002379223,-0.00180012,-0.0022955,sell
2012-09-16,2,0,0,1,0,2,2,2,3,4.94,0.65,2.47,1.82,4.59,3.15,1.54, 0.00100982, 0.00098570, 0.001009819, 0.00098570,-0.0009450,buy
2012-09-17,0,1,1,1,0,1,3,1,1,1.52,2.15,0,2.06,0.43,0.37,0.52,-0.00195657,-0.00029897,-0.002223479,-0.00071334,-0.0024562,sell
2012-09-18,1,3,2,1,0,3,2,1,0,3.96,3.07,2.74,2.6,2.3,3.06,2.01, 0.00285338, 0.00293109, 0.002620505, 0.00301108, 0.0030282,buy
2012-09-19,0,1,2,2,0,1,4,0,0,4.29,2.02,1.51,0,0,1.89,2.65,-0.00104108,-0.00037359,-0.002907524,-0.00104108,-0.0039978,sell
2012-09-20,1,0,0,3,0,1,3,1,1,1.57,1.3,1.63,2.89,2.51,1.16,0.96, 0.00143402, 0.00001094, 0.001897968, 0.00093576, 0.0018766,buy
2012-09-21,0,0,0,1,0,0,3,1,1,0.34,3.34,0.95,0,1.96,0.22,0,-0.00172260,-0.00099163, 0.000540595,-0.00246452,-0.0023682,sell
2012-09-22,0,0,0,1,2,1,2,1,1,2.05,0.11,0,2.34,0.88,2.77,1.93, 0.00082909, 0.00082739, 0.000894859, 0.00025149, 0.0008911,buy
2012-09-23,0,0,0,0,1,0,3,1,2,0.1,0.98,2.95,2.15,0,0.53,0, 0.00032952,-0.00016326,-0.000466923, 0.00032952,-0.0011558,sell
2012-09-24,0,1,0,2,0,0,4,2,1,0.96,1.96,0,2.7,2.56,0.34,0.89, 0.00326789, 0.00285346, 0.002091906, 0.00220279, 0.0030638,buy
2012-09-25,0,2,2,1,0,1,1,2,1,1.26,2.44,0.32,2.23,0.78,1.96,2.62, 0.00261142, 0.00264602, 0.002362486, 0.00098883, 0.0023421,buy
2012-09-26,0,3,2,0,0,0,1,1,1,2.74,0,1.83,0.91,0.22,2.79,2.14, 0.00074664, 0.00145967, 0.000211634, 0.00106632, 0.0011744,buy
2012-09-27,1,2,2,1,0,0,0,1,1,1.77,2.71,2.77,2.95,1.6,0.86,1, 0.00295390, 0.00313519, 0.003031466, 0.00223997, 0.0036319,buy
2012-09-28,0,0,2,1,0,0,0,1,1,0,1.31,0.94,0,2.49,0,1.73,-0.00251830,-0.00236455,-0.001250722,-0.00206168,-0.0020357,sell
2012-09-29,0,2,1,2,1,1,0,1,3,2.47,4.38,0.08,1.96,0.92,0.31,3.21,-0.00399589,-0.00424155,-0.003327804,-0.00416198,-0.0041620,sell
2012-09-30,0,1,2,0,1,1,0,2,1,0,3.98,0,3.93,0.15,1.75,0.98,-0.00290202,-0.00123215,-0.000265430,-0.00101762,-0.0000799,sell
2012-10-01,0,1,1,1,2,0,1,4,1,0.43,1.98,1.72,3.81,1.99,0,2.91, 0.00080459,-0.00041342, 0.000361519, 0.00201482, 0.0012540,buy
2012-10-02,1,1,0,2,1,1,1,4,1,1.05,0.97,0,3.44,2.13,0.87,3.15,-0.00072646,-0.00071651,-0.001382853,-0.00010470,-0.0003759,sell
2012-10-03,1,1,1,1,0,2,2,2,1,2.55,0,0,2.81,1.49,0.5,1.95, 0.00167484, 0.00172739, 0.001425163,-0.00189988, 0.0001946,buy
2012-10-04,1,1,1,2,2,3,0,2,2,4,2.47,0.84,5.04,2.96,2.58,2.62, 0.00013732, 0.00145445, 0.001005193, 0.00097749, 0.0011135,buy
2012-10-05,1,2,2,0,1,1,0,2,1,1.55,2.61,2.53,1.15,5.75,1.77,0,-0.00046987,-0.00097648,-0.000487454,-0.00101645, 0.0001260,sell
2012-10-06,3,2,2,1,1,1,0,1,0,2.5,0.57,0.52,1.27,2.53,0,2.65,-0.00170290,-0.00173896,-0.002384123,-0.00162341,-0.0017741,sell
2012-10-07,2,5,1,1,1,0,0,1,0,3.86,3.87,1.9,0.78,2.39,0,0,-0.00039695,-0.00183750,-0.001113729,-0.00106327,-0.0007893,sell
2012-10-08,1,2,2,0,1,1,0,0,1,0.41,6.04,0,2.92,0.13,2.49,0.64, 0.00112216, 0.00127957,-0.000253297, 0.00129259, 0.0013111,buy
2012-10-09,0,2,0,1,1,2,0,0,2,2.82,3.57,1.52,1.88,2.67,0,2.53,-0.00214010,-0.00144155, 0.000016605,-0.00134417,-0.0015546,sell
2012-10-10,0,1,1,1,1,0,2,1,1,1.6,1.56,2.53,0,0,0.86,2.28,-0.00056426, 0.00072120, 0.000631022, 0.00060421, 0.0001827,buy
2012-10-11,0,1,1,0,2,0,2,4,1,1.04,0.4,0,2.51,0.84,0.69,2.29, 0.00016238,-0.00017781, 0.001009229, 0.00106685, 0.0010092,buy
2012-10-12,0,0,1,0,1,0,2,3,0,0.92,1.85,0.84,0,2.12,1.83,2.97,-0.00094688, 0.00072668, 0.003267295,-0.00094688,-0.0005939,buy
2012-10-13,0,0,1,0,0,2,2,1,2,0.26,0,1.78,0.84,2.5,2.67,4.52, 0.00083436, 0.00299911,-0.000162746, 0.00068753, 0.0019079,sell
2012-10-14,0,0,1,1,0,2,2,1,1,2.44,0.95,2.79,1.99,2.73,0,0.6, 0.00017575, 0.00250252, 0.002413457, 0.00298847, 0.0000204,buy
2012-10-15,2,1,1,0,0,2,2,0,0,0,2.44,0.73,2.7,1.19,2.92,1.77, 0.00216876, 0.00196665, 0.001765759, 0.00124363, 0.0011701,buy
2012-10-16,2,2,2,0,0,1,1,0,0,2.42,1.8,0.54,0.4,4.5,0,2.97, 0.00012126, 0.00177289,-0.001197659, 0.00152653, 0.0006132,buy
2012-10-17,2,0,2,1,0,2,1,0,0,4.36,0,2.47,2.3,2.36,2.77,0.89, 0.00337219, 0.00251026, 0.002187767, 0.00236095, 0.0015553,buy
2012-10-18,1,0,1,1,0,1,3,0,1,3.74,2.87,0,0.44,3.76,1.91,0,-0.00024570,-0.00187609,-0.002486607,-0.00291232,-0.0020771,sell
2012-10-19,0,0,1,0,1,2,2,1,0,1.84,0,2.58,2.34,1.92,0.8,1.72, 0.00007092, 0.00250358, 0.003569974, 0.00266508, 0.0000785,buy
2012-10-20,0,0,1,0,2,1,2,3,0,2.42,0.79,1.95,2.41,0.79,0.17,0.09, 0.00078010, 0.00079150, 0.000787128, 0.00108655, 0.0001218,buy
2012-10-21,0,0,1,1,0,0,2,2,1,0.23,1.9,0.96,1.47,0,0.35,0.86, 0.00345608,-0.00006270, 0.002977334, 0.00070211, 0.0007834,buy
2012-10-22,1,0,1,3,0,1,0,1,3,0.95,2.62,0,0.91,2.36,2.4,2.89, 0.00149319,-0.00118579, 0.000746242,-0.00002636,-0.0009939,buy
2012-10-23,1,1,2,1,0,0,0,1,2,2.97,0,1,0.38,0,0,4.54, 0.00040027,-0.00068441,-0.000694626,-0.00094198,-0.0009874,sell
2012-10-24,2,4,0,1,0,0,0,1,3,1.64,2.51,2.47,4,1.86,1.9,5.78,-0.00019497, 0.00051282,-0.000184473, 0.00000328, 0.0006804,buy
2012-10-25,2,0,2,1,0,0,0,1,1,0,0.59,0,3.07,2.4,2.65,3.28, 0.00125030, 0.00114799, 0.001617993, 0.00080341, 0.0012416,buy
2012-10-26,1,2,2,3,0,0,0,1,3,0.58,0,1.78,5.92,0.9,0.75,3.91, 0.00066484, 0.00146807, 0.000586470, 0.00053810, 0.0014782,buy
2012-10-27,1,0,2,3,0,1,0,1,2,2.47,2.44,2.67,4.69,0.83,0.82,0.39,-0.00155765,-0.00105981,-0.000619236,-0.00184149,-0.0022396,sell
2012-10-28,1,0,2,1,0,1,1,2,0,0,1.75,1.44,1.58,0.4,0,0.98, 0.00001153, 0.00106459, 0.001089294, 0.00082832, 0.0001619,buy
2012-10-29,1,0,0,2,2,2,1,3,1,1.35,0.82,0.9,1.13,3.37,1.86,0.62, 0.00106509, 0.00080547, 0.000611959, 0.00098716, 0.0004794,buy
2012-10-30,1,0,0,2,1,2,2,0,1,3.44,0.14,0,0.11,3.47,0.36,1.85, 0.00026129, 0.00024965, 0.000249650, 0.00030357, 0.0001269,sell
2012-10-31,0,0,0,3,2,4,1,0,3,4.27,0.86,1.93,1.78,4.59,0,2.89,-0.00284149,-0.00259963,-0.000604272,-0.00259963,-0.0028415,sell
2012-11-01,0,0,0,4,1,3,0,0,3,5.1,4.32,1.28,0,3.99,0.96,0, 0.00424452, 0.00159630, 0.001662927, 0.00424452, 0.0031783,buy
2012-11-02,1,0,2,3,0,2,0,0,2,1.34,1.35,0,0.4,6.07,2.44,2.47,-0.00071333,-0.00095307,-0.000159857,-0.00158650,-0.0006014,sell
2012-11-03,2,2,1,4,0,1,0,0,2,3.95,3.09,0.96,0.97,4.77,2.44,1.01, 0.00533563, 0.00557498, 0.005986800, 0.00465451, 0.0023824,buy
2012-11-04,0,1,3,2,0,1,1,0,1,0.98,3.25,2.95,2.89,2.49,1.7,0, 0.00018215,-0.00015796,-0.000028932,-0.00004262,-0.0027593,sell
2012-11-05,0,2,2,1,0,3,1,0,2,1.25,4.45,1.44,2.57,2.55,0,2.6,-0.00077052,-0.00067875,-0.000574433,-0.00012492,-0.0010521,sell
2012-11-06,0,1,0,2,0,2,2,0,3,3.23,2.41,1.96,1.88,5,1.51,1.77, 0.00168603, 0.00096876, 0.000032072, 0.00172762, 0.0016860,buy
2012-11-07,0,0,0,1,0,1,2,1,3,2.24,1.59,0,4.88,2.4,2.51,0.85, 0.00203689, 0.00292832,-0.002200853, 0.00082784, 0.0008278,buy
2012-11-08,0,0,0,1,1,1,1,2,3,1.63,3.22,2.87,1.83,3.94,0,0,-0.00151127,-0.00130399,-0.003720138,-0.00307982,-0.0021592,sell
2012-11-09,0,0,0,1,0,2,2,2,2,0.85,1.22,0,0.32,4.62,1.21,2.26, 0.00241215, 0.00188290, 0.001624651, 0.00162587, 0.0023376,buy
2012-11-10,0,0,0,2,0,3,1,2,3,3.5,1.84,0.94,0.84,4.5,2.1,2.38,-0.00334834,-0.00345685,-0.000371319,-0.00347551,-0.0034755,sell
2012-11-11,0,1,2,1,0,3,2,0,1,0.75,3.71,1.98,1.6,0.93,2.78,0.59,-0.00052833,-0.00095476,-0.000528334,-0.00173833,-0.0016881,sell
2012-11-12,1,3,2,1,0,4,0,0,1,2.02,3.15,2.92,2.87,2.76,0.43,2.73,-0.00070193,-0.00086485,-0.000431378,-0.00054101, 0.0000642,sell
2012-11-13,3,0,3,2,0,1,0,0,0,2.99,2.97,0,0.12,0.14,3.31,3.27,-0.00116659,-0.00075212,-0.000566086,-0.00061242,-0.0007580,sell
2012-11-14,4,1,1,3,0,2,0,0,1,0.93,5.35,2.42,2.78,2.38,1.77,1.11, 0.00086183, 0.00039677, 0.000618477, 0.00084820, 0.0002377,buy
2012-11-15,2,1,1,0,1,2,1,0,0,0,0.92,0,0.53,1.6,1.89,2.49, 0.00091268, 0.00179933, 0.001202923,-0.00052254, 0.0008329,buy
2012-11-16,2,1,1,0,2,5,1,2,0,1.78,1.13,2.44,4.75,0.85,4.76,3.56, 0.00432102, 0.00183652, 0.002484055, 0.00309646, 0.0019874,buy
2012-11-17,2,1,0,2,0,2,4,0,0,0,1.7,1.98,5.78,0,5.96,1.69, 0.00126905,-0.00039673,-0.000500758, 0.00055341, 0.0006711,buy
2012-11-18,2,1,1,3,0,3,1,3,1,0.83,2.74,0.87,5.44,2.74,3.84,2.54, 0.00062300,-0.00036730, 0.000834615,-0.00050721, 0.0006533,buy
2012-11-19,2,1,2,1,0,3,0,0,2,2.34,0.54,0.28,2.71,0.7,1.91,3.77, 0.00051205, 0.00088772, 0.000301992, 0.00037580, 0.0006476,buy
2012-11-20,2,3,0,1,0,2,0,0,3,1.83,0.68,2.47,3.44,0.29,4.54,2.87, 0.00021491, 0.00021491, 0.002622379, 0.00185195, 0.0012578,buy
2012-11-21,1,3,0,1,0,2,0,0,0,0.76,2.92,0,0.22,1.98,2.58,0.55, 0.00314547, 0.00230474, 0.002200805, 0.00262611, 0.0016543,buy
2012-11-22,0,4,2,1,0,1,0,0,1,1.16,0,1.59,1.9,2.6,3.28,2.76, 0.00143496,-0.00042597, 0.000774757, 0.00017618, 0.0004127,buy
2012-11-23,1,3,3,2,0,2,0,0,1,5.32,3.07,2.51,2.79,0.96,4.52,0.16, 0.00253944, 0.00372081, 0.003429854, 0.00221711, 0.0021865,buy
2012-11-24,1,2,4,3,0,1,1,1,0,1.87,2.21,0.91,1.27,0.37,4.88,1.38, 0.00070841,-0.00016490,-0.000109185,-0.00064458,-0.0007815,sell
2012-11-25,1,2,2,3,1,1,1,3,0,1.84,2.49,0,0.84,2.04,2.77,2.25,-0.00152414, 0.00041143, 0.000526372, 0.00084316, 0.0016756,buy
2012-11-26,1,1,2,2,2,1,2,1,0,2.34,2.48,0.85,0,4.34,1.76,4.73, 0.00061034,-0.00061531, 0.000330647, 0.00204944,-0.0000382,sell
2012-11-27,1,1,2,1,2,3,1,0,0,1.67,0.77,1.95,1.72,2.97,1.26,5.18, 0.00075181, 0.00081139,-0.001841991,-0.00009458,-0.0011349,sell
2012-11-28,1,1,2,2,1,2,0,0,1,3,2.91,0,0,2.12,2.84,0.8,-0.00047214,-0.00059468,-0.000704742,-0.00102227,-0.0002906,sell
2012-11-29,2,0,2,3,0,1,0,0,0,0.33,0,0.93,0.09,3.04,0.84,3.23,-0.00320585,-0.00274721,-0.003869574,-0.00378108,-0.0033695,sell
2012-11-30,3,2,2,2,0,1,0,0,0,2.49,1.16,2.95,0.85,1.16,0.68,0.93,-0.00071860,-0.00058088,-0.000975029,-0.00103583,-0.0011063,sell
2012-12-01,0,2,2,2,0,1,0,0,0,0,1.8,1.94,2.42,1.75,1.46,0.98, 0.00067146, 0.00050442, 0.000855271,-0.00149603,-0.0009259,sell
2012-12-02,0,2,3,1,0,3,0,0,0,1.22,2.53,1.93,1.7,0,3.43,3.4, 0.00069733, 0.00130961, 0.000712516, 0.00046074, 0.0006887,buy
2012-12-03,1,1,2,2,0,2,1,0,1,4.66,0.96,0,0.16,2.38,1.17,2.04,-0.00058408,-0.00094195,-0.000088528, 0.00021656, 0.0001502,sell
2012-12-04,1,1,1,2,0,1,1,1,2,4.7,0,2.84,1,0,2.25,1.04, 0.00041048,-0.00079369, 0.000393169, 0.00010054, 0.0004354,buy
2012-12-05,1,0,1,1,1,1,0,2,2,1.86,1.64,1.33,3.52,0.35,0.25,0.31, 0.00018904, 0.00084866, 0.000598591,-0.00007268, 0.0003432,buy
2012-12-06,1,0,1,1,1,0,0,1,2,0.29,0.63,0,2.95,0.9,2.4,3.49, 0.00101764, 0.00086933, 0.000254604, 0.00106327, 0.0010293,buy
2012-12-07,1,0,0,2,0,0,1,2,2,2.53,0.09,0.83,3.63,1.85,0,1.71, 0.00240211, 0.00296718, 0.001844684, 0.00275832, 0.0023290,buy
2012-12-08,2,1,0,3,0,1,2,1,0,0.22,0.91,1.7,2.84,2.36,0.46,0.8, 0.00257113,-0.00032381, 0.002152499, 0.00050676, 0.0007629,buy
2012-12-09,2,2,2,1,0,2,1,1,0,2.69,2.4,2.84,3.36,0,1.03,2.34, 0.00097158,-0.00182957,-0.002166904,-0.00315017,-0.0019761,sell
2012-12-10,3,2,2,2,0,1,1,0,0,4.03,1.59,0.28,1.09,2.49,1.63,3.04,-0.00179168,-0.00180425, 0.000358832,-0.00261155,-0.0019602,sell
2012-12-11,3,0,1,3,0,1,0,0,0,1.51,0,1.5,5.82,0,2.62,0.94, 0.00030163, 0.00039173, 0.000094132,-0.00059374,-0.0006127,sell
2012-12-12,2,0,0,3,1,1,0,0,2,0.32,2.98,2.51,2.72,2.56,0,0.75, 0.00119753, 0.00078485, 0.002740002, 0.00252927, 0.0006662,buy
2012-12-13,2,0,0,1,2,1,1,0,1,2.12,0.79,0,3.62,1.53,2.56,1.69,-0.00026823,-0.00020298,-0.000438762,-0.00020298, 0.0000359,sell
2012-12-14,1,0,0,2,1,2,1,2,1,1.07,3.54,2.49,2.07,1.07,0,0.78,-0.00094606,-0.00131340,-0.001104280, 0.00002517, 0.0000182,sell
2012-12-15,0,0,1,3,0,2,2,1,1,1.32,4.65,1.83,0.91,0.82,2.95,3.15,-0.00022993,-0.00066269,-0.000469340,-0.00134909,-0.0012183,sell
2012-12-16,0,1,2,1,0,2,1,1,2,2.82,3.75,0.98,0,5.08,1.6,3.3,-0.00001586, 0.00012498, 0.000236974,-0.00020759, 0.0003572,sell
2012-12-17,0,2,0,0,0,1,0,1,2,1.56,0.27,0,2.92,2.97,0.91,1.98,-0.00019494,-0.00025451, 0.000425339,-0.00007676,-0.0005024,sell
2012-12-18,1,2,0,0,0,1,0,0,3,0.19,2.93,2.79,0,2.76,0,0.26,-0.00190486,-0.00074575,-0.000772629,-0.00208361, 0.0002739,sell
2012-12-19,0,1,1,0,1,1,0,0,4,1.15,1.37,0.57,1.86,2.67,0,3.15, 0.00066179, 0.00091466, 0.001135813, 0.00150570, 0.0020662,buy
2012-12-20,0,1,2,1,1,2,0,0,3,2.97,5.41,0,1.46,1.2,2.6,1.04,-0.00172020,-0.00035250,-0.001757788, 0.00114054,-0.0017202,sell
2012-12-21,0,1,1,1,1,2,1,1,1,0,3.75,1.83,2.58,1.67,0,2.89,-0.00188469,-0.00169667,-0.001713846,-0.00109113,-0.0010328,sell
2012-12-22,0,1,1,1,1,1,2,1,1,0.92,2.55,2.84,0.86,2.22,1.77,2.73, 0.00012398, 0.00125910, 0.000163221, 0.00064828, 0.0012755,buy
2012-12-23,0,1,1,0,2,2,1,1,1,1.8,1.18,1.47,0,4.81,0.67,2.68,-0.00000864, 0.00082618,-0.000395076, 0.00050580,-0.0003802,buy
2012-12-24,0,0,1,1,2,3,0,0,0,2.56,0,0.95,1.96,1.39,2.47,1.78, 0.00152200, 0.00194457, 0.001890785,-0.00016559, 0.0005162,buy
2012-12-25,0,0,0,2,3,3,1,0,1,1.13,2.97,0,0.54,0.99,0.97,0.62, 0.00316934, 0.00268540, 0.000338137, 0.00032158, 0.0016275,buy
2012-12-26,1,0,0,1,3,1,1,0,1,0.37,0.34,0.1,1.31,1.55,0,4.39, 0.00136287, 0.00238663, 0.001240587, 0.00145041, 0.0024803,buy
2012-12-27,1,0,1,1,3,1,1,0,0,4.17,0,1.86,3.82,4.54,0,1.66,-0.00116918,-0.00190537,-0.001846822,-0.00107919, 0.0003324,sell
2012-12-28,0,2,1,0,3,2,1,0,0,1.98,1.95,0,4.26,3.31,1.73,3.37, 0.00070655, 0.00109873, 0.000955669, 0.00122050, 0.0004262,buy
2012-12-29,0,1,1,1,2,3,2,0,0,3.06,2.89,0.17,2.07,0.43,0,1.59,-0.00168295,-0.00157231,-0.001713721,-0.00152311,-0.0012237,sell
2012-12-30,0,1,0,3,1,1,2,0,1,1.38,0.81,0.85,0.25,0.69,0.19,1.88, 0.00358935, 0.00230721, 0.002257237, 0.00164637, 0.0024303,buy
2012-12-31,0,0,1,2,0,0,1,1,1,1.86,0.13,2.72,0,2.7,0.97,0.97,-0.00155463,-0.00023222, 0.000214391,-0.00265397, 0.0000085,sell
2013-01-01,0,1,1,0,2,1,0,1,1,1.01,0.11,1.7,2.79,0,2.65,0, 0.00072970, 0.00132486, 0.001120495, 0.00289004, 0.0013249,buy
2013-01-02,0,2,0,0,2,1,1,2,1,0.75,2.06,0.68,0.96,1.1,1.98,2.87,-0.00067725,-0.00201091,-0.000547027,-0.00075014,-0.0005270,sell
2013-01-03,0,0,0,0,1,1,2,2,1,4.7,0.43,0,3.79,2.3,0,0,-0.00250403,-0.00250403,-0.003224074,-0.00150557,-0.0030333,sell
2013-01-04,0,1,0,1,1,2,3,1,2,1.38,1.84,2.84,5,4.57,0.3,1.98, 0.00005622,-0.00026794,-0.002048399,-0.00114365,-0.0002837,buy
2013-01-05,0,2,2,0,1,3,2,2,1,2.01,3.54,0,5.33,2.44,2.95,2.5,-0.00266253,-0.00203977,-0.001352665,-0.00167751,-0.0013752,sell
2013-01-06,1,1,2,2,1,1,2,3,0,3.02,2.05,0.95,2.1,4.45,0,3.55, 0.00022659, 0.00032642, 0.000778590, 0.00027324, 0.0006730,buy
2013-01-07,2,0,1,3,0,0,3,3,0,1.15,0,0.91,2.96,3.19,0.79,1.82, 0.00063710, 0.00020403, 0.001579702, 0.00073027, 0.0009527,buy
2013-01-08,1,0,0,2,1,1,2,1,1,0.11,2.87,1.81,0.71,1.28,1.86,0.98,-0.00124808,-0.00126496,-0.001198228,-0.00123441,-0.0014010,sell
2013-01-09,0,0,0,1,2,4,1,0,0,1.88,0,2.47,2.84,3.51,2.72,1.76, 0.00178537, 0.00054516, 0.000617409, 0.00089875,-0.0005969,buy
2013-01-10,0,0,0,1,1,1,2,2,0,0.23,0.86,0,2.73,2.06,0,0.18, 0.00038702, 0.00015969, 0.000159687, 0.00026769, 0.0002677,sell
2013-01-11,3,0,1,2,0,0,2,3,0,0.8,1.7,2.44,1.45,0.85,2.69,1.52,-0.00215656,-0.00223057,-0.001123206,-0.00176858,-0.0017686,sell
2013-01-12,2,1,2,2,0,1,2,2,1,2.69,3.28,0,0.29,0.61,0.48,3.32,-0.00032329, 0.00112536, 0.002419354, 0.00175887, 0.0002443,buy
2013-01-13,1,2,1,1,0,3,2,2,2,2.91,2.15,2.42,3.27,2.92,1.58,1.78,-0.00031678,-0.00171224,-0.001074770,-0.00158572,-0.0010578,sell
